['block_rmsd-551adce24e4e07ae243488cab655a33b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.2030342, 1505416771.460289)]]
['block_rmsd-8fa67f5a3b3e769511e1e438a284243e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416771.216344, 1505416771.7381651)]]
['block_rmsd-11be8ef0f19e204da6a269f2fd9375a5', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416771.499348, 1505416771.761959)]]
['getitem-0bb16f3b34eb28960de7f19ab77b9a35', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416771.763024, 1505416771.763032)]]
['getitem-c3fc7d0d24f395569ade88ee2ef4e618', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416771.763762, 1505416771.763767)]]
['getitem-1f2e4a04e5b6ecf3304c169f98545ff9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416771.764452, 1505416771.764459)]]
['block_rmsd-1405b9b87f696acf02462527a6baf2b6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416771.510087, 1505416771.769906)]]
['getitem-5836429a4a351ddf38c11275ccdf987b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416771.771013, 1505416771.7710211)]]
['getitem-3ac14d8874000389275dd3e1a744cc46', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416771.771846, 1505416771.771851)]]
['getitem-73490f2781b380eb15dfd6961f6d6511', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416771.7727492, 1505416771.7727542)]]
['block_rmsd-8e48ab141af83d0b0c12a517b31ce616', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416771.508154, 1505416771.779924)]]
['getitem-59fb03d24d1c7f2216350905b8931c48', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416771.781074, 1505416771.781082)]]
['getitem-edd2f65860a31cef2b2be87db116d2bb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416771.783393, 1505416771.783398)]]
['getitem-6b105105fa92569911f0144bdd788af9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416771.784011, 1505416771.784019)]]
['block_rmsd-0ed198a9494e1b33835d5ac439abcc7f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416771.484527, 1505416771.750596)]]
['getitem-49a5b71849b2104d007ed81a37e4a8a2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416771.7518241, 1505416771.7518342)]]
['getitem-b03454ae8d43ec0d5312c850a13cec15', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416771.752509, 1505416771.752516)]]
['getitem-2f7f1bf741e5276f484f54c0ba756bc5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416771.753504, 1505416771.753513)]]
['block_rmsd-d5e19fc0ab3eea788156edc9631ddf9e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416771.490734, 1505416771.7551951)]]
['getitem-0a464f0b2868154cb6031e9e219c0cd0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416771.757126, 1505416771.757136)]]
['getitem-2ec5b1902129db5ce4afde4aecd1fb72', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416771.758841, 1505416771.75885)]]
['getitem-3e334e53f319681a1436eb2c7c1ccbdb', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416771.7597811, 1505416771.759792)]]
['block_rmsd-44d7bb452419654ad44048e3eade3724', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416771.2112992, 1505416771.747524)]]
['block_rmsd-0ab0a4c1dcf409c4bc285fc21b281bcb', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416771.244808, 1505416771.7710578)]]
['block_rmsd-5259770690839c06a868fe7cd4b434b9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416771.249461, 1505416771.772377)]]
['block_rmsd-7603741d6b987500170772b6d623f29a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416771.4648721, 1505416771.7392702)]]
['getitem-444233079fb7523d26b038113ad68d38', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416771.7404172, 1505416771.7404242)]]
['getitem-db65614efd00321a2569ea312d830065', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416771.7410412, 1505416771.7410452)]]
['getitem-7dfdeafea20b771f0bd0aa358b991e85', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416771.741477, 1505416771.741482)]]
['block_rmsd-e303324613d96a8ef46f73424e4678ce', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416771.5158758, 1505416771.7873318)]]
['getitem-3f3e9accea4f3cb03e10c34b47b09265', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416771.788091, 1505416771.788097)]]
['getitem-3cdfe324009638e95d9934c3e8949f74', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416771.788359, 1505416771.788363)]]
['getitem-687df7017ae3daa162ba3e7b9bde8ab8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416771.7888968, 1505416771.7889018)]]
['block_rmsd-4435f7d840f5a7154ac973a02ec4b34d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416771.2382503, 1505416771.7783532)]]
['block_rmsd-2ae6e517531f3ef57b3c109273e45547', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416771.232899, 1505416771.77954)]]
['block_rmsd-6c12ed49ebf34011efd77a14bbb0151e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416771.5115628, 1505416771.775723)]]
['getitem-4996bc57a1903afb65a8ab255120ea5a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416771.776589, 1505416771.7765968)]]
['getitem-34d962cf3d39a2ee0bfa88ae540e251f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416771.7772698, 1505416771.7772758)]]
['getitem-7d02ef7a3ae299665ba7a4285e0f639e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416771.7777028, 1505416771.77771)]]
['block_rmsd-385905b275d4c53bcfeb21f39d9e7945', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416771.507959, 1505416771.7709138)]]
['getitem-232d0544ebcc3725e3e2e62d150c0e47', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416771.771741, 1505416771.771749)]]
['getitem-4a719021f5597cf72593861b2d0ea34d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416771.7721329, 1505416771.772141)]]
['getitem-676a8700aa3bf6aefbbdbdeeb794bfc9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416771.7725308, 1505416771.7725358)]]
['block_rmsd-ddaaaeb32b2454aa0905fdaaa963101f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416771.4878771, 1505416771.756433)]]
['getitem-1fd1d23efcafe9ab47ed074ccb2f7eda', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416771.7575922, 1505416771.757599)]]
['getitem-b220f4d2fa1ea3c3adfb5a9d4350ab9a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416771.7582412, 1505416771.7582471)]]
['getitem-c5162420bf068cc9403e125ef4e4c95c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416771.759216, 1505416771.7592232)]]
['block_rmsd-0e33d5aaa354efa47cc0e4776c652ab4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416771.488069, 1505416771.755414)]]
['getitem-41e8435b27bfc1962c0e089322cdfac5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416771.756627, 1505416771.756635)]]
['getitem-1cff97032a5ca5ba7ef3d2f1f9966004', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416771.757302, 1505416771.757309)]]
['getitem-097041cd25f13aaeef714706f0326137', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416771.758238, 1505416771.758245)]]
['block_rmsd-3d1b05907e268b01640e85be1f425c32', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416771.487909, 1505416771.75026)]]
['getitem-0753632628cee5e1186e9ba31461f84e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416771.751106, 1505416771.751115)]]
['getitem-0b07edc5ec4719840c06582605a9aa1a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416771.751573, 1505416771.751579)]]
['getitem-0b8c29774aebcbda3006de2cec6909bc', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416771.752196, 1505416771.7522032)]]
['block_rmsd-fcce00eabc476fa4cce59e7aac5d4592', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416771.5100331, 1505416771.777148)]]
['getitem-37ddb535afa99b345f1a9a32216d64f2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416771.7784362, 1505416771.778443)]]
['getitem-5841cb183d09da7301214d2c01077fc1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416771.7803621, 1505416771.780368)]]
['getitem-37077689549218e0a3b07096e9ad3bd1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416771.78212, 1505416771.7821262)]]
['block_rmsd-cce0c27a8ab0233145d276489561c876', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416771.4659352, 1505416771.740044)]]
['block_rmsd-e93615dfa46cdd46f6ea377b0a4c424d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416771.52291, 1505416771.795425)]]
['getitem-35700a8a22aa88e46f2f40dbe9158c09', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416771.796569, 1505416771.796578)]]
['getitem-c57e480702e921d8abae70f612087e2b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416771.79719, 1505416771.797195)]]
['getitem-ff986bac3fb113fb3e5f5f677cdd38e1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416771.798318, 1505416771.798328)]]
['block_rmsd-aa36c4a5a0743211bed4001c0dd68268', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416771.245144, 1505416771.792153)]]
['block_rmsd-9f328b7cbc4982dc789add8265e50b97', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416771.2461681, 1505416771.7868872)]]
['block_rmsd-fe1b05513bd4c4e7c6c04a5a81b12275', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416771.4987319, 1505416771.7753558)]]
['getitem-2b455d313271e500652c00e68ae852fb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416771.7775028, 1505416771.777511)]]
['getitem-b0e754bc52bea10e0a3e01b0e04567da', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416771.7792058, 1505416771.7792158)]]
['getitem-56545a19d7f93619ed930e37915c89a1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416771.779703, 1505416771.7797089)]]
['block_rmsd-e7709ad7060229e8e0ca3ecbb2686d71', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416771.5129092, 1505416771.784917)]]
['getitem-10aaf236c71a561dc4d37f9c0e6034ef', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416771.786148, 1505416771.786159)]]
['getitem-78dd0867a706afbdb66e3d6784316c52', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416771.786828, 1505416771.7868342)]]
['getitem-834ab8d9cb0ff34dbe96325b17109a81', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416771.787461, 1505416771.7874682)]]
['block_rmsd-3617b2913d850a3851d4994a9f489282', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416771.2338758, 1505416771.77346)]]
['block_rmsd-4cbee5ed9e5f9fd5e1f14d589a786daf', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416771.4646482, 1505416771.7889261)]]
['getitem-02ee97f82553bbe7f2e37ffabafe3833', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416771.790146, 1505416771.790157)]]
['getitem-077f241cca792c6411b3f413ec14258d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416771.790821, 1505416771.7908282)]]
['getitem-d64c2b33e03e48ef3d4f91e529962d52', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416771.791753, 1505416771.7917602)]]
['block_rmsd-1e7c2ec9d7a4549129f1bf8cd1e385f2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416771.508271, 1505416771.777457)]]
['getitem-3893e3879c0b6cc20e156dc40b1c50e4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416771.7787502, 1505416771.778758)]]
['getitem-4a2062003ab805aa1f557fadff4e4a94', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416771.7794242, 1505416771.7794302)]]
['getitem-1b0623ab19a1d300d0e2cee49554e3db', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416771.780344, 1505416771.7803512)]]
['block_rmsd-da05dc703ecab5c81e307b64a98f212e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416771.1979089, 1505416771.808693)]]
['block_rmsd-c16ddbfa19c96c3382bd38b23ef3cbcc', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416771.251483, 1505416771.8603811)]]
['block_rmsd-da45fc6bd92e3bdbfc12aeda5cc7d19a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416771.553922, 1505416771.834706)]]
['getitem-36cbbc9d5513db649033e27051062f9f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416771.8359401, 1505416771.835947)]]
['getitem-272b9b48c64ab2ffd65cc9ff8b1e8b8c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416771.836702, 1505416771.836707)]]
['getitem-14b0fd700584a832e20b8306ad2b5b45', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416771.83757, 1505416771.837573)]]
['block_rmsd-32f9b01a53300465e70b5c20ddfb1285', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416771.527678, 1505416771.826018)]]
['getitem-3fa5dff0591609e06a2c3f9e40fc3220', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416771.826834, 1505416771.826843)]]
['getitem-25a5709c816e1e8d62cc9bd9fd8992e3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416771.827228, 1505416771.827234)]]
['getitem-ab10ce26245d791a7e583962033de5b0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416771.827625, 1505416771.827631)]]
['block_rmsd-d6c06cafeed032d51abdbc2b6be5122e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416771.5347497, 1505416771.827941)]]
['getitem-0debd5edb8036975f0d3f74d7d43c1ae', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416771.8291538, 1505416771.8291628)]]
['getitem-5cb11f4f2490cd39c3b35c66a0d87ada', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416771.8298898, 1505416771.829897)]]
['getitem-247da232cf5cf7e0a35f1320087eca61', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416771.8308868, 1505416771.8308969)]]
['block_rmsd-ab67f372b4ad2c69b53681553d4b20db', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416771.6321929, 1505416771.9048688)]]
