['block_rmsd-3ad0d83508fe146dab6fc27cccdd406b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416134.299396, 1505416134.801234)]]
['getitem-24334d76202627d324bb9130de1a630a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416134.8914738, 1505416134.8914838)]]
['getitem-cd72c5f8f501713d8b05bb466340202b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416134.8921008, 1505416134.892109)]]
['getitem-be914fefc91a2322ef1b73ae66abdf4b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416134.8924768, 1505416134.8924818)]]
['getitem-c1cc8e18d86ad1d56e43b608981c8fff', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416134.891734, 1505416134.8917408)]]
['getitem-652d13ad0ed297ff21a8b0a1050f2622', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416134.892315, 1505416134.892319)]]
['getitem-716bac445a60ecc9ccc4a885c545843b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416134.8926568, 1505416134.8926609)]]
['block_rmsd-4f9bde37cb80d86450c527fb9ccb12d5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416134.30442, 1505416134.912179)]]
['getitem-047800cd52ff748c8cc6250c6db76f9e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416134.9165761, 1505416134.9165833)]]
['getitem-5bd40e2e26d4e63caf51276c7c063b76', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416134.9172323, 1505416134.9172373)]]
['getitem-d7e3eb58fa53c9bcb24734ebf594e866', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416134.9176793, 1505416134.9176831)]]
['block_rmsd-5d43c3abb3eb19cb2e743f37a4e58a09', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416134.298516, 1505416134.914541)]]
['getitem-c59069bbfbc12f06db988e2afb27fb52', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416134.9108407, 1505416134.910848)]]
['getitem-6c81948d26df90f9b35e55e80e58172d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416134.9114017, 1505416134.9114058)]]
['getitem-23e61b6a28b0439147f0cc873f29e0d7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416134.9117358, 1505416134.9117398)]]
['getitem-61eb394f193a3cf0ac30631214327554', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416134.9203131, 1505416134.920321)]]
['getitem-7b23a0b31aca55c5b94a541633d1b352', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416134.920935, 1505416134.920939)]]
['getitem-4871d30b7ccc25f0d8cbe82fde5f38b9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416134.921307, 1505416134.921312)]]
['getitem-1e1587de406f31d925061353552d5883', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416134.9257388, 1505416134.925746)]]
['getitem-18b83dc085f95d036dfbeec50c7dd3ec', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416134.9263768, 1505416134.9263809)]]
['getitem-4625edb1bc42fe8ea7b87e33ddcb2a67', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416134.926725, 1505416134.926728)]]
['getitem-9b3cf3f621f0e0c7bbcd954baa57e2fb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416134.9310791, 1505416134.931088)]]
['getitem-990d3cae7fa9c37706f03bd328f4a789', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416134.931756, 1505416134.931761)]]
['getitem-3de24569de771161ca6b9aeafee598d3', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416134.9323862, 1505416134.9323912)]]
['sum-071d355b-2792-4da9-8cf2-77bed491ba1e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416134.9524632, 1505416134.9662502), ('transfer', 1505416134.9595141, 1505416134.966339), ('transfer', 1505416134.9575193, 1505416134.9663942), ('transfer', 1505416134.9543142, 1505416134.9664443), ('transfer', 1505416134.951126, 1505416134.9664931), ('transfer', 1505416134.9546213, 1505416134.9665432), ('transfer', 1505416134.9572322, 1505416134.9665973), ('transfer', 1505416134.9589922, 1505416134.9666452), ('transfer', 1505416134.9540143, 1505416134.9666922), ('transfer', 1505416134.9520442, 1505416134.9667413), ('transfer', 1505416134.954898, 1505416134.9667892), ('transfer', 1505416134.9551783, 1505416134.9668362), ('transfer', 1505416134.9517403, 1505416134.9668832), ('transfer', 1505416134.9569223, 1505416134.9669302), ('transfer', 1505416134.9560323, 1505416134.9669771), ('transfer', 1505416134.9579513, 1505416134.9670231), ('transfer', 1505416134.9507933, 1505416134.96707), ('transfer', 1505416134.9565852, 1505416134.9671183), ('transfer', 1505416134.9514341, 1505416134.9675472), ('transfer', 1505416134.955521, 1505416134.9676201), ('transfer', 1505416134.959988, 1505416134.9676733), ('transfer', 1505416134.9536643, 1505416134.9677212), ('transfer', 1505416134.95847, 1505416134.9684663), ('compute', 1505416134.9691613, 1505416134.9692082)]]
['sum-6e8b982d-01b9-4af7-881e-e148b9e01877', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416134.955545, 1505416134.961964), ('transfer', 1505416134.954626, 1505416134.962061), ('transfer', 1505416134.95333, 1505416134.962123), ('transfer', 1505416134.95044, 1505416134.962186), ('transfer', 1505416134.953643, 1505416134.962239), ('transfer', 1505416134.946426, 1505416134.962289), ('transfer', 1505416134.955845, 1505416134.96234), ('transfer', 1505416134.950962, 1505416134.962391), ('transfer', 1505416134.947046, 1505416134.96244), ('transfer', 1505416134.951907, 1505416134.96249), ('transfer', 1505416134.954086, 1505416134.962544), ('transfer', 1505416134.947676, 1505416134.962596), ('transfer', 1505416134.955256, 1505416134.962644), ('transfer', 1505416134.952302, 1505416134.962692), ('transfer', 1505416134.948536, 1505416134.962741), ('transfer', 1505416134.9549751, 1505416134.96279), ('transfer', 1505416134.951608, 1505416134.9628391), ('transfer', 1505416134.945901, 1505416134.962889), ('transfer', 1505416134.94992, 1505416134.962938), ('transfer', 1505416134.9562361, 1505416134.963351), ('transfer', 1505416134.952894, 1505416134.963418), ('transfer', 1505416134.948231, 1505416134.96347), ('transfer', 1505416134.95132, 1505416134.96429), ('compute', 1505416134.964987, 1505416134.96504)]]
['amax-63d63d5f-b1d1-418d-945e-1ce2ad0b4d1b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416134.953071, 1505416134.960804), ('transfer', 1505416134.947259, 1505416134.9609), ('transfer', 1505416134.946924, 1505416134.960957), ('transfer', 1505416134.9478571, 1505416134.961008), ('transfer', 1505416134.9475641, 1505416134.961059), ('transfer', 1505416134.949282, 1505416134.961111), ('transfer', 1505416134.949578, 1505416134.9611611), ('transfer', 1505416134.948996, 1505416134.961209), ('transfer', 1505416134.953668, 1505416134.961256), ('transfer', 1505416134.951099, 1505416134.9613311), ('transfer', 1505416134.952153, 1505416134.961383), ('transfer', 1505416134.951873, 1505416134.961431), ('transfer', 1505416134.950431, 1505416134.961486), ('transfer', 1505416134.949856, 1505416134.961534), ('transfer', 1505416134.950772, 1505416134.961582), ('transfer', 1505416134.952482, 1505416134.961631), ('transfer', 1505416134.95277, 1505416134.961678), ('transfer', 1505416134.953375, 1505416134.9617271), ('transfer', 1505416134.9515421, 1505416134.961773), ('transfer', 1505416134.954784, 1505416134.962182), ('transfer', 1505416134.948148, 1505416134.962326), ('transfer', 1505416134.94843, 1505416134.962606), ('transfer', 1505416134.950136, 1505416134.966753), ('compute', 1505416134.967617, 1505416134.967671)]]
['truediv-b857f8dde6889c354421299a91d28f38', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416134.9722831, 1505416134.9722931)]]
['amax-7b564225-14b3-4fca-b662-fd1f987bcd91', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416134.9497151, 1505416134.960082), ('transfer', 1505416134.9543622, 1505416134.960174), ('transfer', 1505416134.95085, 1505416134.9602292), ('transfer', 1505416134.952085, 1505416134.960278), ('transfer', 1505416134.947099, 1505416134.960326), ('transfer', 1505416134.950278, 1505416134.960374), ('transfer', 1505416134.950561, 1505416134.960427), ('transfer', 1505416134.948028, 1505416134.960483), ('transfer', 1505416134.947447, 1505416134.96053), ('transfer', 1505416134.953321, 1505416134.960578), ('transfer', 1505416134.9523652, 1505416134.9606311), ('transfer', 1505416134.950002, 1505416134.960678), ('transfer', 1505416134.951134, 1505416134.9607382), ('transfer', 1505416134.9494312, 1505416134.9607852), ('transfer', 1505416134.9515162, 1505416134.96083), ('transfer', 1505416134.948597, 1505416134.960875), ('transfer', 1505416134.9483092, 1505416134.960921), ('transfer', 1505416134.951797, 1505416134.9609652), ('transfer', 1505416134.954668, 1505416134.961592), ('transfer', 1505416134.9491332, 1505416134.961865), ('transfer', 1505416134.947747, 1505416134.962126), ('transfer', 1505416134.95302, 1505416134.9622111), ('transfer', 1505416134.952647, 1505416134.969322), ('compute', 1505416134.9702551, 1505416134.970293)]]
['truediv-389e8e9ed57da6304872f5046c04832f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416134.972077, 1505416134.97209)]]
['vstack-6a964dbc-e75c-4dff-bad2-915079e9acfa', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416134.953549, 1505416134.9683099), ('transfer', 1505416134.9520879, 1505416134.9684339), ('transfer', 1505416134.9567368, 1505416134.96851), ('transfer', 1505416134.955379, 1505416134.96858), ('transfer', 1505416134.9480588, 1505416134.968648), ('transfer', 1505416134.951669, 1505416134.9687169), ('transfer', 1505416134.9508479, 1505416134.9687839), ('transfer', 1505416134.9499378, 1505416134.968855), ('transfer', 1505416134.9512649, 1505416134.968922), ('transfer', 1505416134.948519, 1505416134.9720159), ('transfer', 1505416134.957141, 1505416134.972107), ('transfer', 1505416134.953143, 1505416134.972179), ('transfer', 1505416134.9464169, 1505416134.9785428), ('transfer', 1505416134.947597, 1505416134.978632), ('transfer', 1505416134.948953, 1505416134.978706), ('transfer', 1505416134.949379, 1505416134.978777), ('transfer', 1505416134.950376, 1505416134.978845), ('transfer', 1505416134.952523, 1505416134.9789128), ('transfer', 1505416134.953933, 1505416134.978981), ('transfer', 1505416134.954382, 1505416134.9790468), ('transfer', 1505416134.954958, 1505416134.9791129), ('transfer', 1505416134.955802, 1505416134.979179), ('transfer', 1505416134.956223, 1505416134.979254), ('compute', 1505416134.980244, 1505416134.983008)]]
['tuple-f71a1b5f-9c09-4490-b721-5a9867ed0781', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416134.992477, 1505416134.9944649), ('transfer', 1505416134.99278, 1505416134.994546), ('transfer', 1505416134.9930549, 1505416134.994603), ('transfer', 1505416134.9933429, 1505416134.9948728), ('compute', 1505416134.99522, 1505416134.9952369)]]
