['block_rmsd-a731e788006583bf60aa10517e898397', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.463922, 1505416149.55562)]]
['getitem-c3c954cf7589f8ccb5faf3f6c6f8ea65', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.651726, 1505416149.651733)]]
['getitem-0136ca172ec4e018aa2dbd85d9e24d51', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.652653, 1505416149.652657)]]
['block_rmsd-77da8040063cb67ec11a5589e791a6bd', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416149.475515, 1505416149.660929)]]
['block_rmsd-38a8557b017528b39fef4798cc427591', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416149.4814837, 1505416149.6576557)]]
['block_rmsd-ff71a445dac20cce3789df0b82d0af4f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416149.470112, 1505416149.65474)]]
['block_rmsd-fcccee468821c38a6147047f4b95600a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416149.4772203, 1505416149.6570423)]]
['block_rmsd-87746c699ec965bf4873c57f0e688f82', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416149.489714, 1505416149.6710658)]]
['block_rmsd-3b2912fb269f2d6790bf93cd0656242d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.5727062, 1505416149.66028)]]
['getitem-0fb2ff4127f9a230c7b1480971846fb3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.6610792, 1505416149.6610851)]]
['getitem-8b151c6ee0b4224c890802a185361acd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.661564, 1505416149.6615722)]]
['getitem-046e91f1aab311beeb4716ff1f71af68', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.662214, 1505416149.66222)]]
['block_rmsd-dee92a695230ddc4aef3bf769910c7ac', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.5732431, 1505416149.664383)]]
['getitem-0b7ba1bc5f19b30c1b9bf91be587c1c1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.6651301, 1505416149.665138)]]
['getitem-7c2eee7c58e6d660b53fad1ab00c4655', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.665863, 1505416149.665873)]]
['getitem-64c1f31cde9c857c1692e6171b1843f0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.666593, 1505416149.666601)]]
['block_rmsd-978f0b82b1d3c69ef66472c25dea437c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416149.471806, 1505416149.657616)]]
['block_rmsd-9359010f4acf34ae5bf6ce56fc8e5a07', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.568944, 1505416149.659277)]]
['getitem-388af5dbd495979a70b6c2a270cf1b18', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.660673, 1505416149.66068)]]
['getitem-bf7079103714efb930f8a54e8099f36e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.6613948, 1505416149.661401)]]
['getitem-c28a6e1369a883e90212bf78b4359ed4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.662015, 1505416149.6620219)]]
['block_rmsd-5832891d2a1b16650fc829b0ac3d36e6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.572436, 1505416149.6616251)]]
['block_rmsd-48cd57b1b7b29e3e2b4b6dbcda1a776e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416149.47745, 1505416149.660349)]]
['block_rmsd-e940de2582edc8bf0545091f3c0af055', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.5617151, 1505416149.652414)]]
['block_rmsd-dabf88bdec09f1351a271b1be1ddf673', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.5909822, 1505416149.686197)]]
['getitem-25c786d7a1da1a86352502b2b9242a6c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.687344, 1505416149.687349)]]
['getitem-74e052e8e94403f139a316ebcb3f707f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.688007, 1505416149.6880143)]]
['getitem-68e6db6f9869fe129091d64e00a55fa3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.6889472, 1505416149.6889513)]]
['block_rmsd-7a2e7281684c31925ed8f51461a165a8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416149.480576, 1505416149.6652)]]
['block_rmsd-f1b1b0c5a59cdb7a6b99ef4436af290a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.574295, 1505416149.662575)]]
['getitem-21e17cc9f7eb77f340e5ebb7ff2f91c7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.663781, 1505416149.663788)]]
['getitem-4933d20681638b69842e1d4eba67b563', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.664443, 1505416149.6644511)]]
['getitem-2898de2404603c44ba43c3d40cf32975', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.665497, 1505416149.665504)]]
['block_rmsd-537e4cfb71fbbbb978b340ccd60c8862', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416149.48072, 1505416149.66633)]]
['block_rmsd-b86faf27e61c4137feed8f171c424f9c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.5918322, 1505416149.6799152)]]
['getitem-0c067d714eba3d6c95aed7fa1cd42e40', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.6810472, 1505416149.681055)]]
['getitem-82845275df7ea636cc30560887125f36', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.6817572, 1505416149.6817641)]]
['getitem-99e1ad4e8c8201de6c5b487ced252d31', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.6830611, 1505416149.683067)]]
['block_rmsd-4bf3dae45e4b0b58117408d335bf3624', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.5704062, 1505416149.6636112)]]
['getitem-3d89c5c2b4128096b806429ac731147a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.6646461, 1505416149.6646512)]]
['getitem-e5b0ea69b5104708f6dd313c3ac66869', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.66529, 1505416149.6652951)]]
['getitem-b2c13ab409f1b42724c1cd61e91d55bd', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.665909, 1505416149.6659122)]]
['block_rmsd-a27b6f954da12c5a680cf90fd4b991e9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.58357, 1505416149.6745949)]]
['getitem-27edfd7cbe48ef63b03a9d5633c2a997', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.6755328, 1505416149.675541)]]
['getitem-98e4a9089f4ace50f953bb3ff1789730', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.6761918, 1505416149.676199)]]
['getitem-ea8b101ae8cdc242912122667c55cd49', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.67674, 1505416149.676745)]]
['block_rmsd-45dd60c0941834282eff26a2833f7c5a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.5622797, 1505416149.691429)]]
['getitem-3f09510688be5afcf34afae870dc8141', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.692324, 1505416149.692329)]]
['getitem-a922ea0f9e18e79c290b6adf07acc875', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.6927679, 1505416149.6927738)]]
['getitem-7c103f2b2662551338ae247f00a52879', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.693349, 1505416149.6933517)]]
['block_rmsd-e6c174682ae9067106c1efc38823c496', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416149.478203, 1505416149.6670601)]]
['block_rmsd-393eba4ab75ddfbdc3534699c33285b6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416149.478946, 1505416149.6667128)]]
['block_rmsd-6c47d7ce90afffc897925d19b4bbda04', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.5833788, 1505416149.6936767)]]
['getitem-0d9cd89a617375b36ba3bbf5794669b2', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.6945858, 1505416149.6945908)]]
['getitem-4d5744feab2d04d55f82ef121ecafe7f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.6951878, 1505416149.6951919)]]
['getitem-325851ad7b48ba1b090d226cc6e970ed', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.6958067, 1505416149.695814)]]
['block_rmsd-7de8fb2908a0116a52ffaab2fe8693de', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.572036, 1505416149.671175)]]
['getitem-34cdfa31b679c45e3c7c1dc62f9f7e93', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.672447, 1505416149.672456)]]
['getitem-dd6e48d1b81d0e07643ee66875c2c625', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.673343, 1505416149.673353)]]
['getitem-8102c0238c5e1567b09af54de5839170', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.674018, 1505416149.674028)]]
['block_rmsd-c3195915e7801a14f42d45a58ed70ef7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.584449, 1505416149.683994)]]
['getitem-28e9f94cf3ec91576d35bf795ccb0928', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.684922, 1505416149.684931)]]
['getitem-cf666d59c3dab4d42aa07f266f62cd37', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.6853871, 1505416149.685396)]]
['getitem-0455fa2fdc9fa79eb9e56f731816adc9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.686031, 1505416149.686038)]]
['block_rmsd-6dc0f9d7354e775288553246f684600c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.5872529, 1505416149.674255)]]
['getitem-1239f14ed98bf28f66574805b38ffa82', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.675369, 1505416149.675374)]]
['getitem-cb0849010c479592794bc340e03750f8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.676159, 1505416149.676164)]]
['getitem-38676225e63cde178426511e5907dc72', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.677031, 1505416149.6770349)]]
['block_rmsd-837f809dd35173f6b018310fab9e8804', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.677827, 1505416149.768177)]]
['block_rmsd-f482b35502e746c399fd8a9436e11cc2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.577308, 1505416149.6752298)]]
['getitem-03bbbef5aee74b9ddd8bae0fc6fafece', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.6764078, 1505416149.6764138)]]
['getitem-b6b5cc91c8d591104ef6899f6cfa28e1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.67707, 1505416149.6770759)]]
['getitem-a5fecf557e29de481949e8bd17045b5d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.6780248, 1505416149.6780307)]]
['block_rmsd-a375336d0d8bd1b80f2c0e7a83b1ac52', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.678928, 1505416149.7792358)]]
['block_rmsd-784bf2c8e8dc2e2f39b75915d0246989', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.578141, 1505416149.6909668)]]
['getitem-1fbc1b4709626617315cde2e5ab23808', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.692168, 1505416149.6921768)]]
['getitem-1594458d3f9ad47ee2de2c8f9601a6b8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.6928918, 1505416149.692901)]]
['getitem-ed2ea252617036bb1caf3748b360d107', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.6938338, 1505416149.693841)]]
['block_rmsd-ea07585252ad80dd39657488c8f3de5e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.607409, 1505416149.7001429)]]
['getitem-2fd3ca45a981a7db19460b082d52f3dc', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.70131, 1505416149.7013159)]]
['getitem-ad2de5d56ccd3e17aa0e9cdc710680d9', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.701986, 1505416149.701992)]]
['getitem-7b0ee831b91de6cb5f96bfa3e2c286b7', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.702992, 1505416149.702998)]]
['block_rmsd-e871a5a0c272d74aab440241cb10bfc4', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.703888, 1505416149.797725)]]
['block_rmsd-6aef2d978f4b894a000bd1d214a3cd58', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.611087, 1505416149.7022011)]]
['getitem-39b73d87bf19a1af8d22aed7a34f960a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.7034912, 1505416149.703501)]]
['getitem-9aec9a87c366e1dfba159ee73fde0bf5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.703969, 1505416149.7039762)]]
['getitem-24e75f828997497285addab3f16a61f2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.7045722, 1505416149.7045772)]]
['block_rmsd-66cd150ec0467fb42b07596f5f9da5b0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.7051752, 1505416149.795937)]]
['block_rmsd-725a74c4c3fb5e58004b4d7d127aee2a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.5958328, 1505416149.7099018)]]
['getitem-1feec921892b75ba3130140bd676c833', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.711068, 1505416149.7110739)]]
['getitem-dfe2412b8e056f9a026f6ad97a038faa', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.7116268, 1505416149.7116368)]]
['getitem-f08d9a97a2c396a95b80749210909cf8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.7125738, 1505416149.7125797)]]
['block_rmsd-36e919d0d9450604137c2d2e7795b0c4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.7131019, 1505416149.8011708)]]
['block_rmsd-38a76bcb7dfc5c8563afcaaa70ce8de0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.556165, 1505416149.699554)]]
['getitem-0e8f42731af699224bdf69ad17249fd4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.700753, 1505416149.7007608)]]
['getitem-d8001da695c6bb005ec063067b4a1306', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.7015169, 1505416149.701525)]]
