['block_rmsd-442af10ff00ec80c40a2be27de703b40', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417950.9966888, 1505417951.505195)]]
['getitem-4965dadd4ba83729df457888a9fcdc71', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417952.035671, 1505417952.035677)]]
['getitem-3e9158b2bed4c1bed98808f5d3d2bca2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417952.036352, 1505417952.036356)]]
['getitem-961ddcf15fdb328feb946caec863054c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417952.037266, 1505417952.037271)]]
['block_rmsd-0ccb8a56f0c79c848a569a85345cee64', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417951.524169, 1505417952.038481)]]
['getitem-495f7663be63ba546c006b0245c08ca6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417952.03966, 1505417952.039668)]]
['getitem-36c619606e650581978740ff78d111f6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417952.040444, 1505417952.040448)]]
['getitem-91da77ad0bb269e48151f4f6e67e245b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417952.041363, 1505417952.041368)]]
['block_rmsd-4795c6d451cc8af7edc0948aeebc4f4c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417951.53462, 1505417952.05261)]]
['getitem-105a68033e6d400e5913d3368cb548dd', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417952.053324, 1505417952.053329)]]
['getitem-d94ff7fc4f3989059a5c372a92b6e9f6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417952.0536501, 1505417952.053653)]]
['getitem-17400800b06b5d72ae020307c94cbfb8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417952.054153, 1505417952.054159)]]
['block_rmsd-ad77ccb1108f87509cb676a3ad9f994c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417951.535243, 1505417952.050465)]]
['getitem-32373521cb59836c6b6a5e2daf12905e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417952.051714, 1505417952.051723)]]
['getitem-c87f67d8e563c5c07e7a451e335f28a6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417952.052307, 1505417952.052312)]]
['getitem-13023d9a05764cc31d1dbe6cc7c0a185', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417952.053418, 1505417952.053425)]]
['block_rmsd-9522c10ab0812022dac0abeb6ae07077', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417951.521776, 1505417952.047359)]]
['getitem-1bc6338e2f952d1410afa38299d1afdb', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.048852, 1505417952.048864)]]
['getitem-11a7b4bcde5fd19285147772e5b70ca4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.0496209, 1505417952.04963)]]
['getitem-f49082a4bc868d242f737ae35687fa94', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.0503778, 1505417952.050386)]]
['block_rmsd-b73efc582b176c604f1d75c6b6235256', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417951.5229821, 1505417952.0457683)]]
['getitem-2a2d3a5f51dd43bd1c607cc4eee2b304', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417952.0469892, 1505417952.046997)]]
['getitem-4433154a1077ba82d6ca7010b259a57b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417952.047635, 1505417952.04764)]]
['getitem-f0bde48910be214f865ec709e7615bc5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417952.0485942, 1505417952.0486012)]]
['block_rmsd-7856bff928114d7d2424b89acbea0a48', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417951.521681, 1505417952.047153)]]
['getitem-58267b74805646b6bde6fc556fadab5f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.048366, 1505417952.048374)]]
['getitem-8a7612f3e0b6996c6d71ef4ce5daf2d7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.050252, 1505417952.050258)]]
['getitem-3117a0e261b3012aa402a1dd4f4ef377', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.051353, 1505417952.051359)]]
['block_rmsd-72170ab6fc8777771a96089f3438d02b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417951.5370328, 1505417952.0519829)]]
['getitem-309f0a4d5e0839803c895f716aca4fd7', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417952.0532398, 1505417952.0532498)]]
['getitem-8cdda257757a4b9255f62966b84f8e97', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417952.0540109, 1505417952.0540168)]]
['getitem-9c13767234c7dfb2cef3c4806a100cbd', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417952.054462, 1505417952.054466)]]
['block_rmsd-93dfb34113e050f93673d7c6c98a8731', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417951.0017912, 1505417952.0547352)]]
['block_rmsd-f35e709d3ebcdb7bf497cf646010c3b1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417951.0041962, 1505417952.0853062)]]
['block_rmsd-77542c327739309472bbe6f9579cb88e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417950.996691, 1505417952.059865)]]
['block_rmsd-e9cc4d8c078806f82cc9b424232729b0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417951.533361, 1505417952.067637)]]
['getitem-43566dbe7561c41f3bbe963d9922bdc4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.068751, 1505417952.068757)]]
['getitem-a672d7acbfa447d7520323980585b8a2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.069571, 1505417952.069579)]]
['getitem-06d7930a5f9fb6a528f3bd0b0791c3fb', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.070221, 1505417952.070229)]]
['block_rmsd-9f7191df08180cd83447d0619f70588d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417951.5328112, 1505417952.077394)]]
['block_rmsd-1652fe9d019a442e63888fee00ee14ee', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417951.0041022, 1505417952.0878952)]]
['block_rmsd-a6e78ff9e9a34ec87af03b72d9e79d30', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417951.5724401, 1505417952.113377)]]
['getitem-220892d8c2fdf4f3b1b99c8dd5890398', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.115569, 1505417952.11558)]]
['getitem-82f50933ab23b8131460044544fdc6e8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.116333, 1505417952.116343)]]
['getitem-2f2e9a7bc9ba5844429d508650395fe8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.117345, 1505417952.117352)]]
['block_rmsd-88111b5b7bf9327e4870ba4fe3f17891', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417951.5335019, 1505417952.061636)]]
['getitem-4fb07c875821096b1e55e7c2e5d8b9db', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.063421, 1505417952.06343)]]
['getitem-58f0b153f8cf112934654ed2d1b7ee87', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.063874, 1505417952.063879)]]
['getitem-25c7011382cb286362817eb86f8af549', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.064656, 1505417952.064661)]]
['block_rmsd-c24ef7b3ee491d45aa63f5bbe46d85ed', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417951.571893, 1505417952.0908468)]]
['getitem-2a8461a2e12109027d47c408a732ae4a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.0921109, 1505417952.0921187)]]
['getitem-9bf62a76777e3460779c8330362c1a9d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.0927517, 1505417952.092758)]]
['getitem-900304ec34683d16f7e45f4cc5992ff1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.0937638, 1505417952.0937688)]]
['block_rmsd-49496ccba0e81e5a6fef4bef64b2fb76', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417951.000861, 1505417952.073905)]]
['block_rmsd-34405e651b198119ea106278fdef9771', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417951.537883, 1505417952.058397)]]
['getitem-2fa3a57ed01ae1ce51a76e5e14058481', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.0596042, 1505417952.0596101)]]
['getitem-23aaf542513f59517672873354ddecc0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.0603762, 1505417952.060383)]]
['getitem-3fea42b66bee29e9aa1670b8cdbace68', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.06132, 1505417952.061326)]]
['block_rmsd-0100757786a95323994e6ce295f80b4e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417951.007404, 1505417952.073801)]]
['block_rmsd-6e02c08f7953b23f9f0cc4cc83009c69', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417951.0083652, 1505417952.068656)]]
['block_rmsd-d72639cd26a6203cf78f47807aaa19bb', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417950.9959412, 1505417952.0653112)]]
['block_rmsd-559436e5b337ce2ed0629c9ca1308b9c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417950.995731, 1505417952.067204)]]
['block_rmsd-64d712daaa26cae37700d312fd4236b0', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417951.534028, 1505417952.078392)]]
['getitem-5579353d67032009d2b538aaf1bfd521', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.079674, 1505417952.0796812)]]
['getitem-a9d003afbad7a0e31df730f23760d6fa', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.0804012, 1505417952.0804062)]]
['getitem-f464a5dc00b4926d068d2d080c174e7c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.0811162, 1505417952.0811212)]]
['block_rmsd-011c27408be775265b230169d75d52d7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417951.533489, 1505417952.062527)]]
['getitem-108d118994e69cf8fe34770407e39def', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.063779, 1505417952.063787)]]
['getitem-397f62781bc17fd87862351d0a8fca81', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.064543, 1505417952.064549)]]
['getitem-e8a2513faf69906cbdd31fa0500177c3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.0654671, 1505417952.0654721)]]
['block_rmsd-2fa61dc5d390d26104d411b321b38ec9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417951.526516, 1505417952.056218)]]
['getitem-31182198c6558bfca2131f3992aea38b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.057507, 1505417952.057516)]]
['getitem-159994ddd11f763c640f386c93ac2e0b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.058209, 1505417952.058215)]]
['getitem-d3982abaa90fdcc1119a341b173b5519', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.059129, 1505417952.059134)]]
['block_rmsd-d6a17549f03c6fc89f0b4ca070efc096', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417951.5449688, 1505417952.103937)]]
['getitem-194503473568e7e5e2e0de941107f361', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.105197, 1505417952.1052098)]]
['getitem-4022d146be5fa1a5452f1db9047b56e2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.1058738, 1505417952.105881)]]
['getitem-2ffb169d12d0e81dd7f61918e19ea9a4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.106637, 1505417952.106644)]]
['block_rmsd-f859b348728d6de5d884675a5e339f7c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417951.550898, 1505417952.1020312)]]
['getitem-21bb8d9e909ab0a05a209cd20fea85ff', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.1033342, 1505417952.103343)]]
['getitem-b0d773274ee6fb65c5ae7cba5e437073', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.1038342, 1505417952.1038392)]]
['getitem-9242889a65051d67357ce467f38417c9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.1045072, 1505417952.1045122)]]
['block_rmsd-92d24848e0441f74dcbdee7ca5c3f25b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417951.558639, 1505417952.102785)]]
['getitem-212bef3fc6f113c5527b71439cd09e63', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.1040852, 1505417952.104093)]]
['getitem-5ee20bfd71b83f6a987912cdfa91f7af', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.1047843, 1505417952.1047893)]]
['getitem-8939aa768460fc38810302d4f5ac9ef2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.1057312, 1505417952.1057363)]]
['block_rmsd-cf4f7b8c5204078df63061bf698065c1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417951.6018538, 1505417952.167984)]]
['getitem-036e123c0aa1c462da6903cec585a21e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.16888, 1505417952.168886)]]
['getitem-0d2630335fe59f0ea3af987ff7ef643f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.169246, 1505417952.1692488)]]
['getitem-a542cc161538bb76bf17b124a0f9daba', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.169626, 1505417952.1696298)]]
['block_rmsd-5bd52e69b71d2b85dfc04e80dbabaca1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417951.603868, 1505417952.134964)]]
['getitem-33c601d5da045ba450ea490eed2684b1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.136256, 1505417952.136264)]]
['getitem-2c0ce6073d2ba25c5c0c8fa7e446e360', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.1369839, 1505417952.1369889)]]
['getitem-b3982656aef0f74818312499be83d315', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.137946, 1505417952.137952)]]
['block_rmsd-4a5ff5ae6491d9a3702ff234747984a0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417951.6774778, 1505417952.182808)]]
['getitem-48e3e0dc8f2985023e8412de04d68405', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.184028, 1505417952.184033)]]
['getitem-d7d266eb9c729719c0b82e3b4f055e6e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.1846719, 1505417952.184676)]]
['getitem-9f1137f1479559d844ab23dc5affcd35', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.185329, 1505417952.1853328)]]
['block_rmsd-f376abf83ae71040b805474a120f7be8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417951.640611, 1505417952.1608858)]]
['getitem-1f8c3fb38005ecf3ca8d36080ba371e5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.162283, 1505417952.162293)]]
['getitem-dc31d11768fbd28a0fab6bbbcf9bf7dc', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.1628938, 1505417952.1629)]]
['getitem-58732dece3c1b6d0166f05d3a6f67cbf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.1642818, 1505417952.1642878)]]
['block_rmsd-315e8a4815195fc178d9d59414a64d32', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417951.001234, 1505417952.111182)]]
['block_rmsd-07eee02f831a40b382db668b07fe0502', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417951.594218, 1505417952.128926)]]
['getitem-1f8e46e7abec33e6b71a8c9135fa0f58', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.1302712, 1505417952.130278)]]
['getitem-5d15bb09ab6fbfe4cc2c5913233f0b30', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.130985, 1505417952.1309912)]]
['getitem-019d9eceb19adbfed44bf5e53155b58b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.131983, 1505417952.1319902)]]
['block_rmsd-3c339f550c300b39a5fc6004e906a851', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417951.5632172, 1505417952.129091)]]
['getitem-146abc9add6aac5cdbc753c2d8694a88', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.1299381, 1505417952.129945)]]
['getitem-9b448c6e47ad2944bbb3f1952a63f255', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.1303442, 1505417952.13035)]]
['getitem-0b2252d55313f82674f9d75586b3bfc9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.130841, 1505417952.1308491)]]
['block_rmsd-4ab2ab2c68e8183efacb806fb60a10b1', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417951.653854, 1505417952.162629)]]
