['block_rmsd-707eb46355a7b3a24638a1b67e9e27de', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416775.4969869, 1505416775.7547848)]]
['block_rmsd-c0f7eff2005707243de616074ccb4a54', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416775.7455812, 1505416776.0162492)]]
['block_rmsd-f08962362024dfc9e31690413f6dae2e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416775.73793, 1505416776.016967)]]
['block_rmsd-13c993fdb617cbd128feda92dbc24a52', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416775.508681, 1505416775.777719)]]
['block_rmsd-eed8d0f22841a76f5a767d59c885813c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416775.769762, 1505416776.05609)]]
['block_rmsd-26359db3488a6fe97b7204f61f188e9d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416775.500734, 1505416775.81328)]]
['block_rmsd-dff6a92545d6e1711e4f44e4b6fc5469', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416775.4954062, 1505416775.805974)]]
['block_rmsd-a872511d17c4484b305a4308b5f707bc', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416775.5091739, 1505416775.8198838)]]
['block_rmsd-510e63291752cbdab35cf1fbd19d3f79', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416775.496109, 1505416775.835613)]]
['block_rmsd-bdeb37421e249a134f357ffd0dd8938c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416775.742365, 1505416776.078654)]]
['block_rmsd-3920798d6b7a7f23acb6b09f9f1cc618', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416775.727839, 1505416776.1088119)]]
['block_rmsd-fff5af2c85811781b323664e09260380', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416775.7707481, 1505416776.1793242)]]
['block_rmsd-501c964ed8c3af0a82a17c09a27c8d14', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416775.494353, 1505416775.925787)]]
['block_rmsd-f7c808f40f718a3ffe96de5fbc07a39d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416775.7737622, 1505416776.2000601)]]
['block_rmsd-2c5e1df7c76226d3144d003771edd131', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416775.491622, 1505416776.009584)]]
['block_rmsd-ce96121b4bb420bc32bc11ab36e871ff', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416775.7559037, 1505416776.011628)]]
['getitem-52faa6f0f3ca4981ce6755f17691ac59', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.0125868, 1505416776.0125928)]]
['getitem-c5a3ea9d14cc431621701f6c93d6279c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.0132368, 1505416776.0132427)]]
['getitem-0a49b2393a53246c0a078261c0767d5b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.0138707, 1505416776.0138757)]]
['block_rmsd-4dd388cd0173a19b28b90770f5d20e84', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416775.7566931, 1505416776.01284)]]
['getitem-510e00522a7c3a29b81a58f43d81f128', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.013991, 1505416776.0139961)]]
['getitem-6b03c11af9d9a8f59676a18a2a126551', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.015132, 1505416776.015137)]]
['getitem-b9930384c2a8c5d0ca68a7bac02c633c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.0160291, 1505416776.016033)]]
['block_rmsd-a01d03b1e0f0346dcaf309d5bac6407c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416775.770041, 1505416776.026851)]]
['getitem-3ad24aef8d77e5ede5f26d61a6c7f0c6', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.0280569, 1505416776.028064)]]
['getitem-53dffc98a643e15859bb2eaa874b38fe', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.028749, 1505416776.028756)]]
['getitem-71ba0273bad7fefba75bacd6c8306ac1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.029687, 1505416776.029693)]]
['block_rmsd-ea2984bf834a6ad9e446d5b65b54bc5d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416775.759095, 1505416776.0207949)]]
['getitem-479f2c8e21f031c59a051c41b51333a4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.022953, 1505416776.022965)]]
['getitem-9a6339d1dd4e335a3c3b86bfdc0eea71', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.023692, 1505416776.0237)]]
['getitem-1de8ed37314224f58489caf7d6ead1c3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.0247118, 1505416776.024719)]]
['block_rmsd-42d26d05a0b001acb9e62d1a5acbe2ed', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416775.499926, 1505416776.025765)]]
['block_rmsd-31ca32a9ecc7d744b5c71a9f221c1823', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416775.758564, 1505416776.017046)]]
['getitem-45e93e501312e825bd0b570b06185acd', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.0181801, 1505416776.0181851)]]
['getitem-b4a0d23083ff3c27b11693b1c6ffbba4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.0197861, 1505416776.0197952)]]
['getitem-a1d3a640c44a90eba761311887ef64c1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.020605, 1505416776.02061)]]
['block_rmsd-99233e123106393c7a65d91099c87f2e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416775.762522, 1505416776.026974)]]
['block_rmsd-f176e26c994a54d6c5e97ad7d67099fe', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416775.765518, 1505416776.024483)]]
['block_rmsd-b9d16b113c39580b90d1aa076306e49e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416775.502095, 1505416776.02913)]]
['block_rmsd-aa62a834a0a436c0cd8f24ec8d5b9128', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416775.496553, 1505416776.029181)]]
['block_rmsd-e3250897030b7caab4cb440208e41629', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416775.767677, 1505416776.031913)]]
['getitem-3287ed6c763cf993ad731b4587c435f5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.03309, 1505416776.033096)]]
['getitem-708b0a0fc01037fc477d5e2c046a7618', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.033853, 1505416776.033859)]]
['getitem-8900db9e8c8869defbd229fb3ff00d9d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.034805, 1505416776.03481)]]
['block_rmsd-c2ccf3df6598fd9f6ca1d72eb561dc10', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.0377502, 1505416776.3105311)]]
['getitem-378eca511791f88ad9d0423a4d03f089', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.3111773, 1505416776.3111823)]]
['getitem-6e4430bba4daae27b966faad156e7981', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.3115542, 1505416776.3115592)]]
['getitem-f086cb4ead9c39da8cfca1bfe14b54ff', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.3119612, 1505416776.311968)]]
['block_rmsd-33156366a2a94c14eb26f29821555941', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416775.7527988, 1505416776.3037057)]]
['block_rmsd-df8fe6fe4c2006277b142d17912b46a1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416775.7372222, 1505416776.2889612)]]
['block_rmsd-75ee2409d23aebe2d7e3ec50703fb12c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416775.76005, 1505416776.039719)]]
['getitem-2057d1f9d9b457860571bfdf233c435b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.0404801, 1505416776.0404892)]]
['getitem-f28a6a40028058511d71cef70f904624', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.040899, 1505416776.040908)]]
['getitem-810d4ee33791c3a75096afa02d5e8605', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.041326, 1505416776.0413342)]]
['block_rmsd-ac29cf6197c2cbf3369c89c951b5b2a2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416775.771888, 1505416776.032238)]]
['getitem-3d57d7fefac8f2ed1712c7820e70e62d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.033434, 1505416776.033441)]]
['getitem-9622a06648d99ddc271736e73d1b6866', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.034082, 1505416776.034088)]]
['getitem-1e076b0faa859006375d581885306257', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.035048, 1505416776.035054)]]
['block_rmsd-4f2cbdb13cf64f81115f432ce95b06ed', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416775.765247, 1505416776.3105643)]]
['block_rmsd-c1787bb0f9ca1b4df9ae05c01095dd83', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416775.773019, 1505416776.034183)]]
['getitem-4a152e93a0530bc189006bf06dd733e7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.035417, 1505416776.035424)]]
['getitem-66af5bd2d6ff2973b9842b91b23b3a44', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.036325, 1505416776.036333)]]
['getitem-4bc9ebd5f55d3d2420efbf8a7148758c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.03724, 1505416776.037246)]]
['block_rmsd-a123d2767dd1a3f225fccb86e5a0c3e2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.0169492, 1505416776.2851412)]]
['getitem-2199718de45d0f31432873ecbab6eb06', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.2857983, 1505416776.285803)]]
['getitem-817ebdb5d34f6b3c4427405336ac2961', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.2861593, 1505416776.286163)]]
['getitem-0f24b6410d17c76bac1b8394375b16e6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.2864761, 1505416776.2864811)]]
['block_rmsd-8ea5f90700f9f834d073ee11f1f8dc86', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416775.760174, 1505416776.302294)]]
['block_rmsd-ca23cfed8b139ac0bbc318dbc8607df8', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416775.497562, 1505416776.0296137)]]
['block_rmsd-e135827039b3a4b592397a49b4e82dbf', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416775.730316, 1505416776.2686288)]]
['block_rmsd-a089bffbd8f4ae4305dae3e4bc9e5933', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416775.778472, 1505416776.051143)]]
['getitem-44b5857271ea4346184fffe2a9fd70e9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.0523431, 1505416776.052347)]]
['getitem-a26ef00df4d126552fc59255f2a4b7b8', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.053306, 1505416776.053311)]]
['getitem-85e0b77cc83d28d54ecad43909fb4ed6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.054003, 1505416776.054007)]]
['block_rmsd-8c3f75346d7fee9db4e51dd97975d9cf', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416775.5015817, 1505416776.032956)]]
['block_rmsd-b9783fae430f762724decff1ac485022', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416775.5033998, 1505416776.044141)]]
['block_rmsd-6089971b0abc91dbd8f76f1d119b15cf', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416775.764403, 1505416776.0362852)]]
['getitem-4f97c5189500500751b4f28412717222', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.0373232, 1505416776.0373302)]]
['getitem-b5767e10a4a5cf628886f7eb48da1120', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.038283, 1505416776.0382912)]]
['getitem-56d3d789f567a529261bbda3b7cf33de', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.0389311, 1505416776.038937)]]
['block_rmsd-08b4544b6a61df23ee4292b629c86b3e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416775.7711968, 1505416776.032228)]]
['getitem-3aa13fe1f3e12c33c4ea768acd14bd0e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.037098, 1505416776.0371058)]]
['getitem-cd3a159d63aedf86ee6a4d64aef6a34d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.0382118, 1505416776.038218)]]
['getitem-7149bf969d3f61ae8ab2e18a5f760fe8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.039161, 1505416776.039172)]]
['block_rmsd-1d05dfbbf6d29219f6372b4fe1e8286c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416775.770466, 1505416776.034073)]]
['getitem-42b47310c8acbf6b3507fc3eff4495b5', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.0352721, 1505416776.0352812)]]
['getitem-dbbe50230b7231fce15b1ad5ed906ea6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.035906, 1505416776.0359132)]]
['getitem-861201edbeb5eacee2f4e36cacea66b4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.0365381, 1505416776.0365431)]]
['block_rmsd-693547d13980c11d77344b4c92bc28ac', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416775.5057032, 1505416776.0339122)]]
['block_rmsd-3b69fe736992237571fdc5dc29eacbbf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.040756, 1505416776.312829)]]
['getitem-31f821594fd9e999132ad74e90e648d6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.313981, 1505416776.313988)]]
['getitem-828d863d3cfc1628df722d8397a54896', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.314801, 1505416776.314811)]]
['getitem-a9d690a04ef081b550c5f443854254e8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.315744, 1505416776.31575)]]
['block_rmsd-6997271d4a57055b0725d49b4a76c78e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416775.4996078, 1505416776.0300138)]]
['block_rmsd-a8311b96242529fd8cf9746de1e64e99', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416775.77787, 1505416776.074489)]]
['getitem-52208c982f4a763b1295ac582bd723ec', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.075674, 1505416776.075679)]]
['getitem-d4c4084e5b12af7a78d6d67d9e1188b7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.07658, 1505416776.076586)]]
['getitem-ce5979322ed25190f2c2501038cbddfa', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.077439, 1505416776.077446)]]
['block_rmsd-6c845a952b38d9ddd3aef06b0b2a6aa7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416775.747291, 1505416776.297875)]]
['block_rmsd-d2dd8af4eb84f67e44651594d847ce91', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416775.7423158, 1505416776.2961059)]]
['block_rmsd-93a1ddb440f77f605756909ce9b0b3c7', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416775.78323, 1505416776.063026)]]
['getitem-4c9b285e2b5f435f2261d4e7ac30abfb', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.064211, 1505416776.064216)]]
['getitem-e5dd9a7134b62dbb6e628235f3110b92', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.065157, 1505416776.065161)]]
['getitem-b377e4739a5f9d9afa0ee0d078174838', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.066087, 1505416776.06609)]]
['block_rmsd-a2b26b4236f43e2714790132433cf6ad', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416775.77089, 1505416776.325178)]]
['block_rmsd-9d1dab0e55995536059726660a9a25b3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416775.836887, 1505416776.134497)]]
['getitem-4f8a244356cf7b84407c79485646a614', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.135635, 1505416776.13564)]]
['getitem-6b7f78c34c0762cd5822c325dafdbd34', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.136359, 1505416776.136364)]]
['getitem-e1dde3b04c651721b6c2e2146b5b5de2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.1372418, 1505416776.1372468)]]
['block_rmsd-50718f114dbe0336828dcbb1c36b0f04', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416775.814583, 1505416776.076238)]]
['getitem-270c4ec968fc4bc9cfeff552b350fd68', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.077465, 1505416776.077472)]]
['getitem-7f55ac5787fbbf4c02fe2206fc720f1c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.077985, 1505416776.077992)]]
['getitem-74d7947042b44d7be711adc5cde19728', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.07828, 1505416776.078285)]]
['block_rmsd-7c3bbcf8ba33aac276a57abbf1412361', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.110041, 1505416776.369381)]]
['getitem-38eb17411f93e578ee889e80b321b99d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.3706229, 1505416776.370631)]]
['getitem-4d7e8c326d22e6d0b9c5398103001b4b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.3712778, 1505416776.371285)]]
['getitem-68e27789faeeec2aba6c8bd09bb506cf', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.371769, 1505416776.371775)]]
['block_rmsd-f9de4569981d7b7d62b7a2c19109d11b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416775.807224, 1505416776.136357)]]
['getitem-1d9fad8a6d7d354845e92102648d69dc', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.1379302, 1505416776.137938)]]
['getitem-12eb71988ba64c3d767313b1f8d4c3c2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.138783, 1505416776.138793)]]
['getitem-28b8bddd3641e8f521162233a793fb33', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.140115, 1505416776.140121)]]
['block_rmsd-bc263eb8cd9f467e85a9a4bde3f390ba', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.079493, 1505416776.3411589)]]
['getitem-31764fdb895bf8c5bde3243500825181', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.341788, 1505416776.341793)]]
['getitem-84f0fd2c18712e63b9af7d1fcc184c95', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.342186, 1505416776.342191)]]
['getitem-550f8db52dd841254167940410170575', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.34259, 1505416776.342594)]]
['block_rmsd-03260a9b2450ca50bd8024c8302c664f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.057061, 1505416776.33919)]]
['getitem-12d58145155180aa145f46969fd63251', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.340484, 1505416776.340492)]]
['getitem-6cd0761c3ed48fb52395f1a284f63870', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.341203, 1505416776.341212)]]
['getitem-3623ab6d6256f25a221358ddbfe86a0e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.342191, 1505416776.342197)]]
['block_rmsd-586da70450979fbf8f083522f9db3a7d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416775.8211, 1505416776.1023958)]]
['getitem-44d5470c73fd803cf0c9f8bf98796cfe', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.1034079, 1505416776.103412)]]
['getitem-1cbfc65524705fe6daa0f1de8026d35c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.1038609, 1505416776.103865)]]
['getitem-cb454276e871ffd392c05bc08e0a4722', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.1045458, 1505416776.10455)]]
['block_rmsd-bbddbad46063eaf7e2fddbe3ce6fede4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.1806002, 1505416776.461688)]]
['getitem-045248729e5b0118e0b4570fd5dce5f1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.462984, 1505416776.46299)]]
['getitem-a584656f645f495c63771ead9d677399', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.463848, 1505416776.463854)]]
['getitem-6e9c836b82d0fa68173d8f9f40362c42', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.464745, 1505416776.464749)]]
