['block_rmsd-0f2ad43745d90700bc0fc60322a0bfc7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417928.798115, 1505417929.806709)]]
['block_rmsd-d3bdb5a531c749db99ddc446fb616c6d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417928.784738, 1505417929.849369)]]
['block_rmsd-1f743dd121c2444d6ed2e81f38aa4cb0', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417928.8071342, 1505417929.8719702)]]
['getitem-b31375ba0b8ff7cc57e2c2f22f7e8667', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417929.865628, 1505417929.8656359)]]
['getitem-a61b67dd239410a0a37e623c74a1cf15', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417929.8665879, 1505417929.866595)]]
['getitem-93a149999c02afde58385f5c444074cb', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417929.86726, 1505417929.867268)]]
['block_rmsd-9c593b25242c5428988fdbe916f1d6b7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417928.795058, 1505417929.852956)]]
['block_rmsd-71130c5ff0deba89a8431fd7cce772c5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417928.8061302, 1505417929.8647661)]]
['block_rmsd-0557f8504b006f1c322cf80983e7347c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417928.7967758, 1505417929.873662)]]
['block_rmsd-b27357c088f5454d2e1d8a521a9cc505', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417928.801974, 1505417929.8864431)]]
['block_rmsd-165e2a1faaacafdf35e84fd1afe15948', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417928.7972171, 1505417929.880579)]]
['getitem-ee69a720215d97f9ce1f46ab259e8d9c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417929.8734229, 1505417929.873431)]]
['getitem-7fdfa15dde23055b1bf6f8699321b83a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417929.8744369, 1505417929.874444)]]
['getitem-de3691c6162a6a1636f6801b55012236', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417929.875063, 1505417929.875069)]]
['getitem-e949c39b0689e76b0210e397365de97d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417929.864872, 1505417929.86488)]]
['getitem-921127c01217899ea921621d9a353a38', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417929.865966, 1505417929.865973)]]
['getitem-eedfbf14ba7cde71d775d12c752050eb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417929.86667, 1505417929.866675)]]
['block_rmsd-93bb5e1cd0a4b479d01bbe20fd3f0619', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417928.7871401, 1505417929.869863)]]
['getitem-9cc2bf115bb4e60ccf537705ebdcf386', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417929.890557, 1505417929.8905642)]]
['getitem-e1a092ba36cd8b93ab598ce04720d151', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417929.891546, 1505417929.8915532)]]
['getitem-e794e4f1e1183403bac8be6777f78335', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417929.8922021, 1505417929.8922062)]]
['getitem-8c1eca8abe009d7ef94f4b43c190b3ac', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417929.888593, 1505417929.888603)]]
['getitem-11551f22157c14e6cf4584df7f91871a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417929.889229, 1505417929.8892372)]]
['getitem-29c96008621f289eb8a42ee82f590154', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417929.889619, 1505417929.889625)]]
['block_rmsd-652478697b18ef2aa623b6d8fca4670c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417928.8009918, 1505417929.887565)]]
['block_rmsd-e380c67099061cfe6d12764499833b87', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417928.7944112, 1505417929.893834)]]
['block_rmsd-bae7b5f18da8f9cc034111bc85daed63', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417928.790897, 1505417929.8937678)]]
['block_rmsd-ea57f17965dcaedcd709ce9f411b5c95', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417928.8045042, 1505417929.899876)]]
['getitem-d3705c9a10544c0d1fbee5edc64cd76b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417929.905909, 1505417929.905916)]]
['getitem-3a8a30641a40d39b52e95f80ac90d3db', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417929.906898, 1505417929.9069052)]]
['getitem-da64eafb045ade0b06dd18d19a9caf59', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417929.907747, 1505417929.907753)]]
['getitem-de5704b48f4e0647128c303322d0d41e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417929.8972561, 1505417929.897263)]]
['getitem-58f1dbc07ee81d91995a3292e92a6b62', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417929.897865, 1505417929.897873)]]
['getitem-83534aac43c813a06b9a0f906d18cebd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417929.89826, 1505417929.898266)]]
['block_rmsd-8439656d18eea7459c1f76a733d9c24e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417928.8127072, 1505417929.9151871)]]
['getitem-b8f3405bf4d1b05597d5f01c8aee9303', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417929.908498, 1505417929.9085062)]]
['getitem-f34b98da44ec1eceaf96555d87b44e6c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417929.90949, 1505417929.9094982)]]
['getitem-04f0d44da00325e7175ffe2243ee016d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417929.9101682, 1505417929.9101732)]]
['block_rmsd-45cf7dd7fe4166d814eac16fb9f386a9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417928.786106, 1505417929.917686)]]
['getitem-f7fe913be9018dcc44816b89b4662d0c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417929.9330783, 1505417929.9330933)]]
['getitem-0cda66bab089a69a7f5e0c4d9ca143fe', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417929.9336722, 1505417929.9336812)]]
['getitem-26df012c9d51a54847b17e2ccf50545d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417929.9341393, 1505417929.9341462)]]
['getitem-9b7d07348b44c4e9fd84792f1ca607d9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417929.9301498, 1505417929.9301598)]]
['getitem-c3df5b4b32379182b19bc2b125f68893', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417929.9311168, 1505417929.9311259)]]
['getitem-529659b496f083e240912159fc45eee4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417929.9319098, 1505417929.9319148)]]
['block_rmsd-a6fd42811b1d7be7aab26370820e40aa', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417928.782203, 1505417929.93503)]]
['getitem-ac88f95dd7c841ca2cea985db56ac403', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417929.922961, 1505417929.9229689)]]
['getitem-29a51bf492bfc9bd276013c9a9cc8030', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417929.9239578, 1505417929.923964)]]
['getitem-918a063e2cae297ee173034016d864ec', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417929.924602, 1505417929.924607)]]
['getitem-b09a402dbd9c729ec1242ada70b309c9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417929.936619, 1505417929.9366262)]]
['getitem-e2dad979eabdde9e54270d1c9071e290', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417929.937251, 1505417929.937258)]]
['getitem-3a1b0ef4bc544dcb2339a0d56d485898', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417929.937611, 1505417929.9376152)]]
['block_rmsd-855a95683b52a8ae387bf63662d7f9ab', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417928.788194, 1505417929.930089)]]
['block_rmsd-c24050577e6b24d92c56fad9eace40a9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417928.802714, 1505417929.96895)]]
['getitem-d7fdbdfafc48d4589a0c735fad3ed0b3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417929.943991, 1505417929.943999)]]
['getitem-6a707669811f29028676b595802d87db', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417929.945041, 1505417929.945049)]]
['getitem-4817698fbad387253dd7bc8b092cc3b4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417929.94571, 1505417929.945716)]]
['block_rmsd-91ad3547619a7c98726478c8c740d5d0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417928.791114, 1505417929.967838)]]
['getitem-08b6900046677f0a6248d34312ebbb59', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417929.967366, 1505417929.967377)]]
['getitem-cd5c404f2b0858c9763bc2d5ca7483e7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417929.968407, 1505417929.968419)]]
['getitem-0f764428364bd745cbae284e9fbba70e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417929.969076, 1505417929.969083)]]
['block_rmsd-c2ee53245d540ece2ef502483f94e048', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417928.798395, 1505417929.9798198)]]
['block_rmsd-18438eebfccc3478779e3593063ef53f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417928.798385, 1505417929.9892428)]]
['getitem-9526c5f0c12b852457376f554a47af36', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417929.994687, 1505417929.994695)]]
['getitem-2771737801c3b93ffbf26154c079cdf7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417929.995341, 1505417929.995347)]]
['getitem-d6f0a8cbb4a37f43697313082bbf704c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417929.9957252, 1505417929.9957302)]]
['getitem-a29209ed3e257297e20a8a8497f5cfb0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417929.984874, 1505417929.98488)]]
['getitem-ab4fd86859b6c4ff3b1fb3b71f139566', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417929.98583, 1505417929.985836)]]
['getitem-d325ec2b21acd8ea99b4610fc4bcd0f1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417929.986474, 1505417929.986479)]]
['getitem-f59139a3a71c4b6ab7f647b513543101', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417930.0047848, 1505417930.004792)]]
['getitem-db6794cfa811f97d958d10348c2a6b14', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417930.0054078, 1505417930.005416)]]
['getitem-1f754ed74d91c0cf293724d5b94c404c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417930.005818, 1505417930.0058248)]]
['getitem-20c6de5d6d245ac8090a759b86e918d5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417929.9911668, 1505417929.9911728)]]
['getitem-7fc39a68d688e167953bf1cfe2785cc3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417929.9919338, 1505417929.9919388)]]
['getitem-caa98db13be3a72a8a5ae4f74037c8b1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417929.992925, 1505417929.99293)]]
['block_rmsd-d70fa719b8b69a4ea3d70fcefa75fae7', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417928.802787, 1505417930.02287)]]
['block_rmsd-a62bed6c3f0016b6f33f1276afcbbd9c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417928.788837, 1505417930.0316908)]]
['getitem-b0664002953e5525087f96855561d4ec', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417930.0354009, 1505417930.0354059)]]
['getitem-fcda5203e4b9fa77e7dc7257c30cd24f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417930.036337, 1505417930.036342)]]
['getitem-bc80c6d0dfc3c44279aa1e87abb2d436', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417930.036866, 1505417930.0368738)]]
['block_rmsd-ee1307d0b24da773269ae84a50626ae7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417928.798521, 1505417930.046805)]]
['getitem-0d07d160f47406d756a37e8e68c6d8aa', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417930.050908, 1505417930.050913)]]
['getitem-22e906af034fd9a787d017b103d6c8dc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417930.051887, 1505417930.051892)]]
['getitem-e48f51e4edf9b8c340bde0d2ef92d66f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417930.053159, 1505417930.053164)]]
['block_rmsd-610af49f8c923f21b641a08f0081a1a1', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417928.7901158, 1505417930.3449779)]]
['getitem-c03c9e4fda1db004277654ae58dc4c4e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417930.3483608, 1505417930.348367)]]
['getitem-13c4c2dde3c182945341a532eca23cc9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417930.3489928, 1505417930.3489978)]]
['getitem-fbf882f961583f547e5d672ccfbaf49e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417930.3493428, 1505417930.349346)]]
['block_rmsd-8ba1972062c7851684307f7ff8d7b1f8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417928.7956002, 1505417930.389928)]]
['getitem-8b425b5dd538250aa1ad8e11044dbdbf', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417930.393093, 1505417930.3930972)]]
['getitem-73606ba56c80de39dbcc32eec4af78d8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417930.3936353, 1505417930.3936403)]]
['getitem-e65f6e74fd2531aaad1404d58d6c1bb0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417930.3939772, 1505417930.3939803)]]
['block_rmsd-62c5d27121708c0ba33b4bf679221893', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417928.797181, 1505417930.47415)]]
['getitem-36d9d57c36f7f4763801fc88f87305fb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417930.4773989, 1505417930.4774048)]]
['getitem-b0d52e58b8b258a806e20b87b1e2f6b1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417930.4779859, 1505417930.4779909)]]
['getitem-ea57732cda216694e7792a491fbbc61b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417930.478401, 1505417930.478405)]]
['block_rmsd-27445aeb073b2daf179a67cae913fb8e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417928.787881, 1505417930.483625)]]
['block_rmsd-c9bf8ec558f271ca977b6b170099827e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417928.7927241, 1505417930.493662)]]
['getitem-ac1dce5e160d43a47ffdf1c08588ab53', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417930.497951, 1505417930.497957)]]
['getitem-d028d720d0b48f13e4a00d606eebcabb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417930.498892, 1505417930.498897)]]
['getitem-96b1be017acfa484f5a3fdf13cc1be7c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417930.499612, 1505417930.4996161)]]
['block_rmsd-37d085475104a3db5c32755a23e81d15', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417928.795814, 1505417930.513187)]]
['block_rmsd-7d8e7ac64d9946125bc754bd4044e2e4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417928.794408, 1505417930.516895)]]
['getitem-93f5950c02f29392946cf45ec709197b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417930.520507, 1505417930.520512)]]
['block_rmsd-e35de1ff3d2591fa8dde8dadd265bb97', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417928.795069, 1505417930.5222042)]]
['getitem-957fafe6c65261db1b26d30684a9b890', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417930.5210953, 1505417930.521099)]]
['getitem-3dec8314f97fb724900f54d02040601b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417930.5214622, 1505417930.521465)]]
['getitem-8d5900cd94084d50040e4b45353fc9a6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417930.525757, 1505417930.5257611)]]
['getitem-41bac81bb6d24fca96d4fbaebf27085f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417930.526329, 1505417930.526333)]]
['getitem-22aa46e2c02155fbe2b569ee8e34ced7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417930.526675, 1505417930.526678)]]
['block_rmsd-8ba3f44cee97889153daf0ffd24771e9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417928.7934659, 1505417930.6226797)]]
['getitem-d13ade433441119343c03d60617b99f6', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417930.626598, 1505417930.626603)]]
['getitem-aa36acb0ed81ed01a92b983151bd5cff', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417930.6275668, 1505417930.6275718)]]
['getitem-a99b8ed4dc03cf4b136c91d862bb56d7', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417930.6282358, 1505417930.628239)]]
['block_rmsd-b6e6f2a75d867b0a9c5ff71341ce0821', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417928.802886, 1505417930.6819582)]]
['getitem-4c7fe686e3ff027c1f1dc9bca14891e8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417930.685661, 1505417930.685666)]]
['getitem-1b4c42153ae3c2a4bcd8656c513118f4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417930.686727, 1505417930.686732)]]
['getitem-8be21dd816e48bdc2a7c71346e81bc4a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417930.6879222, 1505417930.687926)]]
['block_rmsd-4c504de62e2b6cd0ee61be6cf6fde64e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417929.819775, 1505417930.8454921)]]
['getitem-29c4600dd9a505dc0077991a6e16fc06', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417930.846697, 1505417930.8467042)]]
['getitem-1e2b52e6d919d9828ee6d9a62a487a23', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417930.8473942, 1505417930.847402)]]
['getitem-b96d90c3138c2ff1e64463adcbf863f1', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417930.848313, 1505417930.848318)]]
['getitem-dbb17cc9223c614096850c9329169452', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417930.8496912, 1505417930.8496962)]]
['getitem-036c0fdd6635d96c3b9423d4f523cd1d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417930.850639, 1505417930.8506472)]]
['getitem-e75f71f7103b6d38b28fad260bfade94', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417930.851293, 1505417930.851298)]]
['block_rmsd-97efcf96533210c94739b95e39295115', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417928.800496, 1505417930.853723)]]
['block_rmsd-8beb640807d4e21cb22448e18d1ce367', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417928.802262, 1505417930.85571)]]
['getitem-18a1298474deff6e67fff95ba6dc5dd0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417930.8596482, 1505417930.859653)]]
['getitem-b145b312beeec7dfb8431645732f6006', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417930.8602812, 1505417930.860286)]]
['getitem-68b895b6bd0442372e2669cf6889b291', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417930.8606331, 1505417930.860636)]]
['block_rmsd-270997587533457e05134a6186ff95f7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417929.8342228, 1505417930.868996)]]
['getitem-182ec2af46f2282b4f0b2c74b278c120', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417930.8702488, 1505417930.8702579)]]
['getitem-db6aa92beac4680a7520bd29424307e9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417930.8709278, 1505417930.870935)]]
['getitem-d9ddd66863f1c3405a4cfaca0dc6336f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417930.8718808, 1505417930.871887)]]
['block_rmsd-079abb064ba97b0433edef1617dc1bf1', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417929.835404, 1505417930.874607)]]
['getitem-0ba85fbb81f4e9b24f8f0a1d0de6ed4a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417930.875833, 1505417930.8758411)]]
['getitem-bea6f1d61eec67bd47c25d968b04eee8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417930.876455, 1505417930.876462)]]
