['block_rmsd-d632858ad82852fd8667362562cfff1e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416697.3973632, 1505416699.6609223)]]
['getitem-69d41f07d6b82f383511a06aeeb46181', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416699.9075449, 1505416699.9075508)]]
['getitem-d8de6e782c4e7da77ea1ee9865d8ffd1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416699.908195, 1505416699.908202)]]
['getitem-1442ce682bb0abeaa1d00d75bebcef2d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416699.9086108, 1505416699.908617)]]
['block_rmsd-4c257f4fc3d57e81d58d4852402b8afa', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416697.398596, 1505416699.9718592)]]
['getitem-1180a4c3b9f9eb61aec2f2411d98aad8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416699.975187, 1505416699.975192)]]
['getitem-8f26622c5d24c58503fed5695d87a005', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416699.9758122, 1505416699.9758172)]]
['getitem-8ab9b6cbe85f16d6b66a3675f4fb6790', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416699.97616, 1505416699.976164)]]
['block_rmsd-90596ed6adcf56b5df5cfee034468489', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416697.3986433, 1505416699.9900603)]]
['getitem-f588efe4a6632534a5fc75815fbff9eb', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416699.9931283, 1505416699.9931343)]]
['getitem-6273894792ce568a1f08ffd073063de7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416699.9937313, 1505416699.9937391)]]
['getitem-c9b4aed4b6cc60e5581a907bd050df44', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416699.9940922, 1505416699.9940982)]]
['block_rmsd-05204a7ba65aa2d73d03a9ad69a61a11', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416697.402193, 1505416700.193874)]]
['getitem-50fb39c9b48a2db2cb0fd644416e308c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416700.197404, 1505416700.197409)]]
['getitem-f701af0c9c935162c3ade3ad5ed041b8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416700.198029, 1505416700.198034)]]
['getitem-d325181b31c2421da53ba233d270e049', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416700.198515, 1505416700.19852)]]
['sum-7c3a084e-6033-4314-8ff5-439632b5d198', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416700.203264, 1505416700.208237), ('transfer', 1505416700.200665, 1505416700.208361), ('transfer', 1505416700.201493, 1505416700.20842), ('transfer', 1505416700.202394, 1505416700.208475), ('transfer', 1505416700.2018201, 1505416700.208528), ('transfer', 1505416700.199169, 1505416700.208586), ('transfer', 1505416700.202691, 1505416700.208637), ('transfer', 1505416700.202977, 1505416700.208688), ('transfer', 1505416700.202113, 1505416700.2087371), ('transfer', 1505416700.199483, 1505416700.208786), ('transfer', 1505416700.200066, 1505416700.2088351), ('transfer', 1505416700.200953, 1505416700.209434), ('transfer', 1505416700.1997871, 1505416700.212157), ('transfer', 1505416700.200358, 1505416700.212258), ('transfer', 1505416700.203561, 1505416700.212672), ('compute', 1505416700.213245, 1505416700.213284)]]
['amax-a727a699-2c38-4e90-b3d3-3138416cb9f7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416700.2045841, 1505416700.212798), ('transfer', 1505416700.2034492, 1505416700.2129402), ('transfer', 1505416700.2050292, 1505416700.2130222), ('transfer', 1505416700.20402, 1505416700.2130952), ('transfer', 1505416700.2060692, 1505416700.21317), ('transfer', 1505416700.2010152, 1505416700.2132432), ('transfer', 1505416700.202357, 1505416700.2133162), ('transfer', 1505416700.200468, 1505416700.2133992), ('transfer', 1505416700.199834, 1505416700.213504), ('transfer', 1505416700.206387, 1505416700.2135983), ('transfer', 1505416700.2055502, 1505416700.21369), ('transfer', 1505416700.2015831, 1505416700.2137792), ('transfer', 1505416700.202676, 1505416700.2145572), ('transfer', 1505416700.202037, 1505416700.2147322), ('transfer', 1505416700.20672, 1505416700.215275), ('compute', 1505416700.215902, 1505416700.215959)]]
['sum-f5350398-0eb5-4962-9e61-bd8f2af877ea', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416700.201193, 1505416700.210138), ('transfer', 1505416700.200275, 1505416700.210256), ('transfer', 1505416700.203572, 1505416700.210318), ('transfer', 1505416700.203259, 1505416700.210375), ('transfer', 1505416700.2043371, 1505416700.210428), ('transfer', 1505416700.204024, 1505416700.210481), ('transfer', 1505416700.204712, 1505416700.210532), ('transfer', 1505416700.205332, 1505416700.211703), ('transfer', 1505416700.200684, 1505416700.213071), ('transfer', 1505416700.201519, 1505416700.213149), ('transfer', 1505416700.202531, 1505416700.213207), ('transfer', 1505416700.202169, 1505416700.2136111), ('transfer', 1505416700.202859, 1505416700.213683), ('transfer', 1505416700.20564, 1505416700.213944), ('transfer', 1505416700.205017, 1505416700.214077), ('compute', 1505416700.2146611, 1505416700.214858)]]
['amax-70d18520-e1a0-4fce-aff2-e4fa18f74576', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('transfer', 1505416700.206646, 1505416700.21589), ('transfer', 1505416700.2024589, 1505416700.216006), ('transfer', 1505416700.208844, 1505416700.2160668), ('transfer', 1505416700.209151, 1505416700.2161229), ('transfer', 1505416700.207924, 1505416700.216177), ('transfer', 1505416700.207181, 1505416700.216228), ('transfer', 1505416700.201995, 1505416700.21628), ('transfer', 1505416700.20164, 1505416700.216332), ('transfer', 1505416700.2029998, 1505416700.216384), ('transfer', 1505416700.208564, 1505416700.216436), ('transfer', 1505416700.203517, 1505416700.216486), ('transfer', 1505416700.208269, 1505416700.217057), ('transfer', 1505416700.2098858, 1505416700.217133), ('transfer', 1505416700.2040749, 1505416700.217269), ('transfer', 1505416700.209576, 1505416700.217362), ('compute', 1505416700.218263, 1505416700.218327)]]
['truediv-35d4be5c1bea33cced628979e5aead0f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416700.216559, 1505416700.216568)]]
['truediv-c064bf42bd278883817b45e7396221e7', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416700.222765, 1505416700.222852)]]
['vstack-2c1ffbbd-01af-44f7-8001-07ed2ccbf843', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('transfer', 1505416700.205212, 1505416700.21829), ('transfer', 1505416700.203388, 1505416700.218414), ('transfer', 1505416700.204276, 1505416700.2184741), ('transfer', 1505416700.206962, 1505416700.218529), ('transfer', 1505416700.206324, 1505416700.2185872), ('transfer', 1505416700.20459, 1505416700.21864), ('transfer', 1505416700.2037182, 1505416700.220241), ('transfer', 1505416700.2072642, 1505416700.2206092), ('transfer', 1505416700.202686, 1505416700.2275782), ('transfer', 1505416700.203069, 1505416700.227657), ('transfer', 1505416700.204874, 1505416700.2277162), ('transfer', 1505416700.205526, 1505416700.227771), ('transfer', 1505416700.2058852, 1505416700.227823), ('transfer', 1505416700.20665, 1505416700.227875), ('transfer', 1505416700.207657, 1505416700.227976), ('compute', 1505416700.228523, 1505416700.2356992)]]
['tuple-73b9b2ef-9d3e-4dd3-9d9b-e5106d2a0846', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('transfer', 1505416700.2445202, 1505416700.246623), ('transfer', 1505416700.2451591, 1505416700.2467132), ('transfer', 1505416700.2448611, 1505416700.2467701), ('transfer', 1505416700.2454472, 1505416700.24705), ('compute', 1505416700.247384, 1505416700.2474)]]
