['block_rmsd-b49a2c41e10b6aac8b9d4ceb11e65a96', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417905.1567671, 1505417907.1674151)]]
['block_rmsd-c133b493011bedd9eeaf8e296aa68970', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417905.163801, 1505417907.2150002)]]
['getitem-eabd99963021a3ca1ed0fa0aab741547', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417907.2218711, 1505417907.2218783)]]
['getitem-e7d48f92e1a5fdd14bb0fcd3cb78082b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417907.2229042, 1505417907.2229111)]]
['getitem-9ac2a043be4c461e3aade78b465ae7f1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417907.2235892, 1505417907.2235942)]]
['getitem-d906df616039449aec761d914e6ab4d9', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417907.2281961, 1505417907.228203)]]
['getitem-aad37813a95446a7432e21eda67670e0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417907.229098, 1505417907.229106)]]
['getitem-6098bae7d392d3aca45fc08cd27b4226', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417907.229849, 1505417907.229855)]]
['block_rmsd-e18be5caed2603acb1b1819f75b12daa', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417905.15881, 1505417907.223746)]]
['block_rmsd-3917a415ccda62c5078418108c9ec6da', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417905.173041, 1505417907.233091)]]
['block_rmsd-3206cfe2fdd1c2524381d3ccc35e374f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417905.163013, 1505417907.2359061)]]
['getitem-914b1979de9a032697b418995724e244', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417907.2329, 1505417907.23291)]]
['getitem-3040271029f62e8aa0aad5d71c185d4c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417907.233921, 1505417907.233929)]]
['getitem-946960d2f3b79f2fa850d77ad550558b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417907.234566, 1505417907.234572)]]
['block_rmsd-41fc630e4361ffb8c40d3fdcffb3256d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417905.168679, 1505417907.245231)]]
['getitem-6b371f80eb7af019f9a93edd9579c0a3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417907.239125, 1505417907.239129)]]
['getitem-45a833a20daf45ab6011f5439050d4d4', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417907.239742, 1505417907.239746)]]
['getitem-a34d2c118f987d51eccef8ba7ee435d1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417907.240078, 1505417907.240082)]]
['block_rmsd-9df29a37820e74a33f6f108f064eb179', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417905.160752, 1505417907.245021)]]
['getitem-6c700dfb7a0c5bcb95fc88bd0f960d4a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417907.247572, 1505417907.247578)]]
['getitem-303d7ba613b240636f55752e4c906e0e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417907.248545, 1505417907.24855)]]
['getitem-3ed14d3afa7d6ec00b23614b13cd4ec0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417907.249313, 1505417907.249317)]]
['getitem-16eb613bc82d2a18a3844128e316d6e7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417907.2592258, 1505417907.259234)]]
['getitem-26e834538596876b6a706d4e1b635ce8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417907.260206, 1505417907.260213)]]
['getitem-8751785a479ed97c0e09cc9a2e16cc25', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417907.2611868, 1505417907.261194)]]
['getitem-cca4e5a08512918682c5d4b0f9a1920e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417907.258009, 1505417907.258016)]]
['getitem-8631924075b34e703b7b8625c8709da1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417907.258964, 1505417907.25897)]]
['getitem-75e72fbc4ee93a1c513928eb24952d81', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417907.259625, 1505417907.259629)]]
['block_rmsd-1ab311cceeaabbb2bba052fa08b6791a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417905.1668892, 1505417907.2693763)]]
['getitem-0563f55f24bf9feaa5ed91a8adb37d42', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417907.2727122, 1505417907.2727182)]]
['block_rmsd-7148b3648b6c3d40b39a5cf633da602d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417905.1624138, 1505417907.2746987)]]
['getitem-8011a536700f91c99033bf37c960363b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417907.2732701, 1505417907.273276)]]
['getitem-115764303ea47d79f1c5c57150652c75', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417907.27361, 1505417907.2736142)]]
['getitem-7a03ff7265c240da9e02a38ae6c1fd89', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417907.2783167, 1505417907.278324)]]
['getitem-65c73ca1c24b884c27f8684d300df4dc', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417907.2791278, 1505417907.279136)]]
['getitem-b2126c58270667a80e2f22d8cfe47c59', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417907.2795198, 1505417907.2795258)]]
['block_rmsd-0c951e54f87b483ccd8cb8b57d4290db', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417905.15819, 1505417907.275713)]]
['block_rmsd-c1020003dbfe65ac7d367b6cf8a1f86e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417905.1660419, 1505417907.2768419)]]
['block_rmsd-ffa6321fae59735053a4fae31a8b4cfe', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417905.165576, 1505417907.279534)]]
['getitem-be3b8678bd66127409bf99fff8c97fa3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417907.28756, 1505417907.2875679)]]
['getitem-fd7b2aaf668838dac5e718a6b1e00432', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417907.288223, 1505417907.288231)]]
['getitem-fd1929681fc3e77c24edcfa987fa13fd', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417907.288589, 1505417907.288594)]]
['getitem-0c73fd54ce00f23b7c4a25af5a31b00a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417907.2905269, 1505417907.290534)]]
['getitem-8c6a3e23fb80b2ba5dc046ba575ba0bb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417907.291642, 1505417907.291648)]]
['getitem-a7d11e337a7a0a181c437a87aef3f91e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417907.292297, 1505417907.292302)]]
['getitem-075ef80d87984fae6d89c13ca0cf573c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417907.2918031, 1505417907.29181)]]
['getitem-4bb8ce3403b5d3f6e41c66147b49fdc4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417907.292407, 1505417907.2924151)]]
['getitem-6c98817f975da3e6330d3cf0a1ef763e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417907.292804, 1505417907.2928102)]]
['block_rmsd-b4cd9c72cf9fbfd1408eb0e1b5d29537', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417905.1594021, 1505417907.302668)]]
['block_rmsd-d4185a86ce5df372d49299aa21bedb13', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417905.162484, 1505417907.306763)]]
['getitem-a29aee7bf5fc5f5320ede9e25d111b26', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417907.307528, 1505417907.3075361)]]
['getitem-7a75d659d97f2d298175b1271daa4f58', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417907.308671, 1505417907.30868)]]
['getitem-7e9edaa5c5c81fc9e19bcd3e3e66e20b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417907.309319, 1505417907.309325)]]
['getitem-766b05685110ce70ceba20bd719ea1f9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417907.311483, 1505417907.31149)]]
['getitem-9705ce0f3ccc6f991b87f257fc9322dd', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417907.3125, 1505417907.312506)]]
['getitem-d1f09ac0731de8422489236a1892ef9d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417907.313215, 1505417907.31322)]]
['block_rmsd-7e104ab0258f9f06a114e36e1b61720a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417905.168185, 1505417907.313163)]]
['getitem-5cdbb9f3e740ed805073aec33b34aee7', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417907.324793, 1505417907.324799)]]
['getitem-c5df60ba156fc5118c04a66ff3cbcf7b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417907.325758, 1505417907.325763)]]
['getitem-121974d869b9db0f80b663a8a2c48dc9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417907.326524, 1505417907.326528)]]
['block_rmsd-20e5c4f91529e2227a74022b2f6d9c12', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417905.158817, 1505417907.3691)]]
['getitem-8b41c92e697df319e0ce1aa7f359ddde', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417907.373019, 1505417907.3730252)]]
['getitem-0bff938ce5f8ade9255a57921a74f656', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417907.373655, 1505417907.373663)]]
['getitem-f6e7b0f237fbabecd0d998a06c2ad0db', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417907.374052, 1505417907.374058)]]
['block_rmsd-2f68c028caa6d21f2d4bfbb434773965', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417905.167784, 1505417907.387917)]]
['getitem-89fc533ec13a2a3f3013725ea949d1a5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417907.391753, 1505417907.391759)]]
['getitem-0d0a4db2a44ddb8b1bdd3f47b9936e1d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417907.392781, 1505417907.392788)]]
['getitem-20060b3817360add905bcab180bd116b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417907.393466, 1505417907.393472)]]
['block_rmsd-277d8fc4441331d9a80a68818a72664f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417905.166653, 1505417907.3967628)]]
['getitem-07b9bdb65a39648eba20cf65d0750181', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417907.4005578, 1505417907.400565)]]
['getitem-3b087a27c2de32b70ab105a753c6b69f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417907.4011788, 1505417907.4011858)]]
['getitem-76c44df4a856142df79a8d37033a567b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417907.4015977, 1505417907.4016018)]]
['block_rmsd-6a829ea34882db49262e95fdbfdfc27b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417905.163125, 1505417907.4535558)]]
['getitem-7421c5859321b0ee56a3a12c0d4094b0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417907.4576619, 1505417907.4576669)]]
['getitem-188941c2226c97df0587a7c754a3850d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417907.458278, 1505417907.458283)]]
['getitem-4a7f6c566872da767e275b219f340059', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417907.458642, 1505417907.4586449)]]
['block_rmsd-0730a10868fe63ce9d5b75c8f7acf6fb', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417905.1679502, 1505417907.515752)]]
['getitem-37c4276a7333ca1949dc5048984425e4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417907.5201352, 1505417907.5201411)]]
['getitem-fe6d603ee3d6cbe78cf97495cafdaa31', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417907.521117, 1505417907.521121)]]
['getitem-fe9fb6b41e22b52bd81d5e6377527cff', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417907.522036, 1505417907.5220401)]]
['block_rmsd-2c446b35f155edb587e91f9707783c48', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417905.166045, 1505417907.552312)]]
['block_rmsd-a7765b82cd8bdf986b1d3907198c7906', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417905.1609738, 1505417907.552501)]]
['getitem-1bdbb6bb051e001f80ed0d998c3af1bf', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417907.555773, 1505417907.555778)]]
['getitem-e92cc58b30ac6cf4e9c99d85ca54aec0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417907.556357, 1505417907.556362)]]
['getitem-c7adb14ec18b97726430f5c2e3fd1de1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417907.556778, 1505417907.556782)]]
['block_rmsd-85664e83bf08ec66452af9b2d9d148f2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417905.159347, 1505417907.557173)]]
['getitem-af3602ac57aacb976d175c2fdf322389', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417907.5578578, 1505417907.5578628)]]
['getitem-fbeba4a09bb7ffcc364df5342202eea7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417907.5584748, 1505417907.5584798)]]
['getitem-e1c2ec94b534de29c7805a88465884b6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417907.558827, 1505417907.558831)]]
['getitem-f1b37ef251eb90305f76b0a8440fbe0c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417907.5646951, 1505417907.564701)]]
['getitem-be49cdc6a9c35c1cd70b06f5e4f37ca0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417907.565339, 1505417907.565345)]]
['getitem-5a91c50c5e943843a367e961e9ab1222', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417907.565784, 1505417907.565796)]]
['block_rmsd-040e20241b7182fcefe5f3fd9af8b5ba', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417905.169661, 1505417907.597256)]]
['getitem-1b4a4cbc3f99a3a607424aec78b31682', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417907.60042, 1505417907.6004279)]]
['getitem-723d083b15c63e00002d4d6f9de6f782', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417907.6009989, 1505417907.601006)]]
['getitem-5b01caf80b54bf6f8a5957d84d03132c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417907.601351, 1505417907.601356)]]
['block_rmsd-132be0f72ba04176e439b3a29a7b0b2d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417905.1586971, 1505417907.601661)]]
['block_rmsd-28d5b9c3a7d981b56fe897f40f86d724', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417905.1627002, 1505417907.602776)]]
['getitem-ee9df4139b582758901efc238779b7a7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417907.604908, 1505417907.604913)]]
['getitem-9ceb142649b4d1549c1c128fbecc12a9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417907.605521, 1505417907.605526)]]
['getitem-ae6cc762b19b157ddc2c90cd5b6f3426', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417907.605885, 1505417907.6058881)]]
['getitem-9c733f8d85a2e02d85639460d23dad7b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417907.6075, 1505417907.607506)]]
['getitem-fbb0e14f3a46e2f4c7fd095b1c62ead7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417907.608128, 1505417907.608134)]]
['getitem-21be09f9d1bac0363097b82be61b08b7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417907.6084752, 1505417907.608479)]]
['block_rmsd-873fa198a4cbc2a54500982861cdca2e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417905.1587381, 1505417907.6157072)]]
['getitem-e74bfe449d90d32f4d26dd5e71c6c3b0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417907.6187131, 1505417907.618719)]]
['getitem-8f6b13bd577b1ae60e1d9fcb89f90d89', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417907.619339, 1505417907.619347)]]
['getitem-49d0235b657ef37a76afd9664c5cc4b0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417907.619762, 1505417907.619767)]]
['block_rmsd-deeeb41f14ed5b5b64585934c47138d4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417905.1670048, 1505417908.0719619)]]
['getitem-737546831e0baf5bb3948aba78dbb87b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417908.075343, 1505417908.0753489)]]
['getitem-102c769de4228ae1f83cb96b44f24bc0', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417908.0759978, 1505417908.0760028)]]
['getitem-b297cad1326c3095f28c9aebd3420959', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417908.0763528, 1505417908.076356)]]
['block_rmsd-57b644cefa99192a73081ff782efd7e6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417905.1549602, 1505417908.176398)]]
['getitem-fce24923ad22033e615fe36f78f2d7a3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417908.1806252, 1505417908.1806302)]]
['getitem-d17b9d50fac2baa5bb6eb0e044d0b45f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417908.181309, 1505417908.181318)]]
['getitem-2d5116a8b362b430077b73a792b59113', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417908.181721, 1505417908.1817281)]]
['block_rmsd-bf0b879469322177a7a845a8a42de339', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417905.159615, 1505417908.316851)]]
['getitem-7f7c73d3a577b80bd78de62836f97b2c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417908.32015, 1505417908.320155)]]
['getitem-1b16a60bc51c0b5424287e6950bf80ed', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417908.320716, 1505417908.320721)]]
['getitem-4a1f4d4e3c3b2a038dd6c298c07b0f10', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417908.321059, 1505417908.321062)]]
['block_rmsd-2e5196f498273b5a53cb007e80f80125', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417905.162641, 1505417908.386057)]]
['getitem-5a6d322371b4b13be11d5e4993bc44eb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417908.3897, 1505417908.389704)]]
['getitem-51491d6b4e27aa78310a83e0981e1426', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417908.390281, 1505417908.390286)]]
['getitem-af6d3789964432c0ede94950ace1c082', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417908.3906329, 1505417908.390637)]]
['block_rmsd-f0ebd8b7597b7d9768f8ab694b41cc6c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417905.161174, 1505417908.408919)]]
['getitem-d41778ed228341dbc9f20c898d70e4bf', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417908.41261, 1505417908.412615)]]
['getitem-78ca235cbd142029fa9da05e16b6abe7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417908.413252, 1505417908.4132562)]]
['getitem-bb5b6f0b58fe8940faf29c009f36b71a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417908.413629, 1505417908.4136322)]]
['block_rmsd-4d7cbeda25eb611955e997ccdefd2eff', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417905.168936, 1505417908.5319092)]]
['getitem-35763d1c265f4e776e2c4d0f1c03b444', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417908.535238, 1505417908.5352442)]]
['getitem-c7d67004046053dc54949725412e108e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417908.53587, 1505417908.535876)]]
['getitem-665159f25e2e15657a636b2032ab454d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417908.536232, 1505417908.536236)]]
['amax-f2d2f5f4-6229-412e-a74b-d0c9ab2971ee', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417908.554393, 1505417908.5650632), ('transfer', 1505417908.5471752, 1505417908.565184), ('transfer', 1505417908.5537553, 1505417908.5652452), ('transfer', 1505417908.5432062, 1505417908.5652993), ('transfer', 1505417908.5456402, 1505417908.5653522), ('transfer', 1505417908.54818, 1505417908.5654051), ('transfer', 1505417908.551772, 1505417908.565457), ('transfer', 1505417908.5442631, 1505417908.565509), ('transfer', 1505417908.5526083, 1505417908.5655622), ('transfer', 1505417908.5514252, 1505417908.5656133), ('transfer', 1505417908.5540702, 1505417908.565663), ('transfer', 1505417908.5474823, 1505417908.5657122), ('transfer', 1505417908.5439441, 1505417908.565761), ('transfer', 1505417908.5468822, 1505417908.5658112), ('transfer', 1505417908.5488422, 1505417908.5658612), ('transfer', 1505417908.5484881, 1505417908.56591), ('transfer', 1505417908.5465672, 1505417908.5659583), ('transfer', 1505417908.5436141, 1505417908.5660162), ('transfer', 1505417908.5503452, 1505417908.5660741), ('transfer', 1505417908.5453422, 1505417908.566126), ('transfer', 1505417908.55079, 1505417908.5661752), ('transfer', 1505417908.545931, 1505417908.566224), ('transfer', 1505417908.5533621, 1505417908.5662742), ('transfer', 1505417908.554701, 1505417908.5663242), ('transfer', 1505417908.549148, 1505417908.566373), ('transfer', 1505417908.5530002, 1505417908.5664232), ('transfer', 1505417908.551124, 1505417908.566472), ('transfer', 1505417908.5523112, 1505417908.5665202), ('transfer', 1505417908.5500343, 1505417908.5665672), ('transfer', 1505417908.5550442, 1505417908.567279), ('transfer', 1505417908.5462582, 1505417908.5673501), ('transfer', 1505417908.547877, 1505417908.5674043), ('transfer', 1505417908.555581, 1505417908.567455), ('transfer', 1505417908.5494912, 1505417908.5675752), ('transfer', 1505417908.54501, 1505417908.5905912), ('compute', 1505417908.591854, 1505417908.5919151)]]
