['block_rmsd-99a212f403f306ead501bd23c0633f8b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417878.3404038, 1505417881.3801498)]]
['getitem-d67ee9ca944ebd90eb189d239feae333', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417881.545618, 1505417881.545627)]]
['getitem-67a7671b819b734441709543398c7e5f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417881.5464592, 1505417881.546466)]]
['block_rmsd-46c6d2f85578ca20fac249a802add962', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417878.3377411, 1505417881.566384)]]
['getitem-d50fe0b9ed9072b4746c8bfb9971ae5a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417881.5704691, 1505417881.5704741)]]
['getitem-d5799ff8105d0051fc802aab34f23452', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417881.5714312, 1505417881.5714362)]]
['getitem-36d178e89f8485958d0b2c3faf6a885c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417881.5719543, 1505417881.571958)]]
['block_rmsd-2ea8876fa59337045bfb37909bb2af92', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417878.34077, 1505417881.580264)]]
['getitem-88011588326ea9c269faf47424e63233', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417881.584126, 1505417881.584131)]]
['getitem-cc3d01f651da813c784c55d8a5986271', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417881.5851, 1505417881.585105)]]
['getitem-61e4b6e0cbc74224e371675c0e3ad9e6', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417881.586049, 1505417881.586052)]]
['block_rmsd-7ad68a48f867d4c83dc767713fffb5f1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417878.345366, 1505417881.6349761)]]
['getitem-00e0814a05e40570cba0d1bba2438a13', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417881.638396, 1505417881.638402)]]
['getitem-a1f7c362ff2371122d850e494d57236d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417881.639005, 1505417881.639015)]]
['getitem-2cb0f5f4689f5685ec25c0f00260aeee', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417881.639373, 1505417881.639378)]]
['block_rmsd-1e12c232196c071cb5e43792e3582816', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417878.337733, 1505417881.646402)]]
['getitem-fa7f9c91f14b60bec38e62b409be0f31', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417881.6501129, 1505417881.6501188)]]
['getitem-c4e15012de1c84cda8c25903ae3afb5e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417881.651089, 1505417881.651094)]]
['getitem-8c8bacb4c36e046b13e8fbfd53af73dd', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417881.651887, 1505417881.651891)]]
['block_rmsd-8911fb47e4dafac3819171588c6ba45b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417878.343423, 1505417881.678238)]]
['getitem-7eea997b48505b1f10ca26dfd0e29fc4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417881.681632, 1505417881.681638)]]
['getitem-221a98048077d11d8ef19691f6c07013', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417881.6822488, 1505417881.682255)]]
['getitem-e92f27a6068e395e13fd5d8e53df84f6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417881.682648, 1505417881.682652)]]
['block_rmsd-fba96b2cb161b458b906e9eb08be51c5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417878.340665, 1505417881.6882951)]]
['getitem-2efd60f9654a6494614e724b87b336ed', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417881.691797, 1505417881.6918032)]]
['getitem-58097a375c4f2360ce19dada113b11bf', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417881.6924071, 1505417881.692415)]]
['getitem-80d750b676b85aa1702000956d2e946a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417881.6928072, 1505417881.6928122)]]
['block_rmsd-71c45bbf5c292f7b0c165ac20840b303', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417878.340599, 1505417881.7556279)]]
['getitem-6dfdf0f40fc3e6816eed6bae3e033290', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417881.758864, 1505417881.758869)]]
['getitem-0d230858a7731905b1fe0f13e061a9db', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417881.759429, 1505417881.759434)]]
['getitem-2dfe24cfbea87a6e7b56bc1343c1e341', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417881.759784, 1505417881.759788)]]
['block_rmsd-3c606b567f2dd05dac0de2c3056a450e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417878.338125, 1505417881.7859218)]]
['getitem-a51f0082a7b22f17b3cd1529be58a1d2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417881.789352, 1505417881.7893589)]]
['getitem-2153355a0b61b1883c8951db541b65c3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417881.7899818, 1505417881.78999)]]
['getitem-8bb002befb9cc3f804958ecbd1850e20', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417881.790387, 1505417881.7903929)]]
['block_rmsd-c18601b3e2796b8394f503e92ac9c096', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417878.340276, 1505417881.863299)]]
['getitem-c0e5207f11348b9523898b67488f7db7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417881.8664699, 1505417881.866474)]]
['getitem-a795fcc0bd52c7622a5f787da2f90819', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417881.867116, 1505417881.8671198)]]
['getitem-156387757467d03c44187c35a919d99b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417881.867471, 1505417881.8674738)]]
['block_rmsd-cb711f4d0b20920deb336c3496471460', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417878.346372, 1505417882.3735297)]]
['getitem-1fc2f06ba074e93f7257d044f1ffbeb4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417882.3771768, 1505417882.3771837)]]
['getitem-69d3f191c618dddf44a88bdc2ddabce0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417882.3777847, 1505417882.3777897)]]
['getitem-aea1386b3abf59656b0375f9110e0d35', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417882.3781319, 1505417882.3781357)]]
['block_rmsd-84d3818f149ed6a9a7f213517ec493f2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417878.3386059, 1505417882.4181368)]]
['getitem-ed33d9f7a1ece24f99a01888a6dfd1ff', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417882.421221, 1505417882.421226)]]
['getitem-a4d6afe2ec9328f54461a937cab687fd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417882.421836, 1505417882.42184)]]
['getitem-53a910d333cef38c0e80d782f072a56d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417882.422193, 1505417882.4221969)]]
['block_rmsd-13eda06b3278ad022864e27baff3379a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417878.343822, 1505417882.438216)]]
['getitem-53fc9fc39ece04c0c8b157f1319889cd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417882.441176, 1505417882.44118)]]
['getitem-71a02fdd259e5767ce6c14bfbe795deb', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417882.441765, 1505417882.4417691)]]
['getitem-b46b10cdf4c585cafe3e1ea63008f115', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417882.442112, 1505417882.442115)]]
['block_rmsd-9df84486ccbb6c9c9e1f58fff48ace08', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417878.340182, 1505417882.811532)]]
['getitem-d7b404401cec708557d2031a20ce0a6e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417882.814589, 1505417882.814594)]]
['getitem-2c9fa288b61dc8415907cdb3e159c2b3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417882.815197, 1505417882.815203)]]
['getitem-b7d4ce517b4ec922df3a22ae391101f4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417882.815546, 1505417882.8155491)]]
['block_rmsd-5eea0b1af11c5c2fc8f78965019bdbfc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417878.342905, 1505417882.926736)]]
['getitem-66504d3878448d382c6ca9f08db99121', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417882.93013, 1505417882.930135)]]
['getitem-41efe67188ed89659d30053287c862a1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417882.930746, 1505417882.930751)]]
['getitem-5bcf7bbff6eeb0ba0e236ad9e6f69dea', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417882.9310832, 1505417882.931087)]]
['block_rmsd-dfb9ad311ce46f3428fb0bc781e508c7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417878.346642, 1505417883.121567)]]
['getitem-299dae06efca5ba896e568fe86fb0b9f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417883.124925, 1505417883.12493)]]
['getitem-0cc99c3db7e6464807c5b90ad4952a39', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417883.1255538, 1505417883.1255589)]]
['getitem-f967f2b6a00ee9a24a98bfacfb14d71a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417883.12591, 1505417883.1259139)]]
['amax-af086c06-6bd1-4c2f-a9e1-92734dcc88f1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505417883.1364758, 1505417883.1487277), ('transfer', 1505417883.1377327, 1505417883.1488497), ('transfer', 1505417883.137133, 1505417883.1489117), ('transfer', 1505417883.1396368, 1505417883.1489668), ('transfer', 1505417883.1350489, 1505417883.1490207), ('transfer', 1505417883.1380687, 1505417883.1490757), ('transfer', 1505417883.1402419, 1505417883.1491287), ('transfer', 1505417883.1367948, 1505417883.1491818), ('transfer', 1505417883.1393187, 1505417883.1492329), ('transfer', 1505417883.1384187, 1505417883.1492908), ('transfer', 1505417883.1411538, 1505417883.1493418), ('transfer', 1505417883.1336248, 1505417883.149392), ('transfer', 1505417883.1354628, 1505417883.1494427), ('transfer', 1505417883.1340077, 1505417883.149495), ('transfer', 1505417883.1405478, 1505417883.1495519), ('transfer', 1505417883.1361668, 1505417883.1496048), ('transfer', 1505417883.1343508, 1505417883.1496558), ('transfer', 1505417883.1374297, 1505417883.1497078), ('transfer', 1505417883.1408548, 1505417883.1501677), ('transfer', 1505417883.1415768, 1505417883.1502388), ('transfer', 1505417883.1347058, 1505417883.1502948), ('transfer', 1505417883.1399407, 1505417883.1705348), ('transfer', 1505417883.1388938, 1505417883.2225578), ('compute', 1505417883.2239387, 1505417883.2240217)]]
['amax-d8fc2491-a438-48d9-b749-6f044ff4ed95', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417883.134246, 1505417883.14467), ('transfer', 1505417883.13329, 1505417883.1447852), ('transfer', 1505417883.1321232, 1505417883.144845), ('transfer', 1505417883.131848, 1505417883.1448991), ('transfer', 1505417883.1348472, 1505417883.144952), ('transfer', 1505417883.137098, 1505417883.1450062), ('transfer', 1505417883.133639, 1505417883.1450582), ('transfer', 1505417883.132987, 1505417883.145107), ('transfer', 1505417883.131217, 1505417883.1451552), ('transfer', 1505417883.135591, 1505417883.1452062), ('transfer', 1505417883.1352482, 1505417883.145256), ('transfer', 1505417883.132668, 1505417883.1453052), ('transfer', 1505417883.135894, 1505417883.145354), ('transfer', 1505417883.1365042, 1505417883.1454022), ('transfer', 1505417883.1339462, 1505417883.145452), ('transfer', 1505417883.1345582, 1505417883.145507), ('transfer', 1505417883.1309042, 1505417883.1455572), ('transfer', 1505417883.1380951, 1505417883.1460412), ('transfer', 1505417883.1378012, 1505417883.146109), ('transfer', 1505417883.131536, 1505417883.1463661), ('transfer', 1505417883.1361752, 1505417883.1465), ('transfer', 1505417883.1373842, 1505417883.1676111), ('transfer', 1505417883.136809, 1505417883.2209232), ('compute', 1505417883.2219381, 1505417883.221986)]]
['sum-ecf8376b-5609-4423-bae9-713c274d640e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417883.1372318, 1505417883.1444058), ('transfer', 1505417883.1352808, 1505417883.1445239), ('transfer', 1505417883.1365418, 1505417883.1445858), ('transfer', 1505417883.13195, 1505417883.1446428), ('transfer', 1505417883.1328828, 1505417883.144698), ('transfer', 1505417883.133477, 1505417883.144753), ('transfer', 1505417883.131363, 1505417883.144806), ('transfer', 1505417883.1331608, 1505417883.1448588), ('transfer', 1505417883.133779, 1505417883.144911), ('transfer', 1505417883.135912, 1505417883.1449618), ('transfer', 1505417883.1304739, 1505417883.145015), ('transfer', 1505417883.130115, 1505417883.145067), ('transfer', 1505417883.1344829, 1505417883.145119), ('transfer', 1505417883.1307719, 1505417883.14517), ('transfer', 1505417883.132592, 1505417883.145221), ('transfer', 1505417883.134146, 1505417883.1452699), ('transfer', 1505417883.132269, 1505417883.1453218), ('transfer', 1505417883.137558, 1505417883.1459439), ('transfer', 1505417883.1368449, 1505417883.146016), ('transfer', 1505417883.13106, 1505417883.1461458), ('transfer', 1505417883.135604, 1505417883.146235), ('transfer', 1505417883.136237, 1505417883.166903), ('transfer', 1505417883.134949, 1505417883.221292), ('compute', 1505417883.2223399, 1505417883.222424)]]
['sum-de10c76b-3511-4906-83fb-a76468274817', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417883.215209, 1505417883.22406), ('transfer', 1505417883.136051, 1505417883.224169), ('transfer', 1505417883.137284, 1505417883.224228), ('transfer', 1505417883.214897, 1505417883.2242808), ('transfer', 1505417883.214572, 1505417883.2243319), ('transfer', 1505417883.215505, 1505417883.224381), ('transfer', 1505417883.1363819, 1505417883.224432), ('transfer', 1505417883.132818, 1505417883.224482), ('transfer', 1505417883.136685, 1505417883.2245328), ('transfer', 1505417883.1369839, 1505417883.2245839), ('transfer', 1505417883.137583, 1505417883.224633), ('transfer', 1505417883.1321108, 1505417883.2246819), ('transfer', 1505417883.214094, 1505417883.224737), ('transfer', 1505417883.138187, 1505417883.224787), ('transfer', 1505417883.133455, 1505417883.224843), ('transfer', 1505417883.2157989, 1505417883.224892), ('transfer', 1505417883.137893, 1505417883.224948), ('transfer', 1505417883.132493, 1505417883.224999), ('transfer', 1505417883.133139, 1505417883.2250528), ('transfer', 1505417883.1340718, 1505417883.225103), ('transfer', 1505417883.1337729, 1505417883.225152), ('transfer', 1505417883.216529, 1505417883.225592), ('transfer', 1505417883.2160919, 1505417883.225658), ('compute', 1505417883.226526, 1505417883.226582)]]
['truediv-c3ecf6ed9f80e3d0d1c9fb422fa80098', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417883.237073, 1505417883.237088)]]
['vstack-08c20e8b-f69d-4e3a-b383-4b53f57b4b8e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505417883.131, 1505417883.172448), ('transfer', 1505417883.1322, 1505417883.172566), ('transfer', 1505417883.136317, 1505417883.172635), ('transfer', 1505417883.1315749, 1505417883.172694), ('transfer', 1505417883.129734, 1505417883.172748), ('transfer', 1505417883.136621, 1505417883.1728039), ('transfer', 1505417883.130069, 1505417883.172859), ('transfer', 1505417883.135364, 1505417883.172912), ('transfer', 1505417883.135694, 1505417883.172965), ('transfer', 1505417883.133907, 1505417883.173018), ('transfer', 1505417883.13314, 1505417883.17307), ('transfer', 1505417883.130677, 1505417883.173121), ('transfer', 1505417883.133477, 1505417883.173172), ('transfer', 1505417883.135022, 1505417883.173223), ('transfer', 1505417883.136918, 1505417883.173275), ('transfer', 1505417883.13601, 1505417883.173325), ('transfer', 1505417883.13251, 1505417883.173376), ('transfer', 1505417883.1328099, 1505417883.1734269), ('transfer', 1505417883.134691, 1505417883.173904), ('transfer', 1505417883.137631, 1505417883.173976), ('transfer', 1505417883.137325, 1505417883.174032), ('transfer', 1505417883.131913, 1505417883.174084), ('transfer', 1505417883.130379, 1505417883.221201), ('compute', 1505417883.222095, 1505417883.236407)]]
['truediv-0f8e22198e005df0a16074480fa3c89c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417883.2449439, 1505417883.244956)]]
['tuple-f97affd7-1023-4f06-b4bf-e123a9d6e467', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505417883.258564, 1505417883.260036), ('transfer', 1505417883.257961, 1505417883.260127), ('transfer', 1505417883.25828, 1505417883.260185), ('transfer', 1505417883.258859, 1505417883.2604759), ('compute', 1505417883.2608259, 1505417883.260843)]]
