['block_rmsd-6c5e48045f9aa06aa364b25b04431563', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644328.348865, 1502644328.841179)]]
['getitem-72cd9a046fe0f82697be677a392c6a16', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644328.936748, 1502644328.936754)]]
['getitem-3db69114c41195a087bd1dca2de715fc', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644328.937138, 1502644328.937142)]]
['getitem-70565fb7f1861464be26b5c5d956c2a7', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644328.936343, 1502644328.936351)]]
['getitem-5d746630c6c5f946a39a8e9208d013c6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644328.936995, 1502644328.937002)]]
['getitem-3b7b006020c71ba466f4896c7d11ce24', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644328.937344, 1502644328.937347)]]
['getitem-70ebbd4b8a853fbae02f89e4778388f2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644328.9369771, 1502644328.936986)]]
['getitem-22857049525b74fc37242f4c28078a98', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644328.937869, 1502644328.937876)]]
['getitem-f7a9cff1a5a47a068043969ea868869c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644328.938283, 1502644328.9382892)]]
['block_rmsd-c46e5d2cc984f66acf89713d1b537d36', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644328.3595831, 1502644328.951383)]]
['getitem-d7b96aabd3cf7ac83fb94be5258c0768', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644328.951023, 1502644328.9510322)]]
['getitem-c230f5f2c6337cf950f5f14ae99a3da5', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644328.9517071, 1502644328.951715)]]
['getitem-1424bb3e7cfc366f140c990208bd8f41', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644328.9521172, 1502644328.9521232)]]
['getitem-3b96187a79782655bc1a64a3af30c963', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644328.950748, 1502644328.950753)]]
['getitem-4d5a543b054b844a6152c0023507b8ae', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644328.951305, 1502644328.95131)]]
['getitem-8613bf0698559493159c2465b497a4cf', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644328.951649, 1502644328.951652)]]
['getitem-cba76c4bebfd61590bf31aa6e6b76695', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644328.952528, 1502644328.952534)]]
['getitem-5ab14488ba46da09681cffc1fa396de1', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644328.953104, 1502644328.953109)]]
['getitem-c8d4f0f3f2ee51d480d50dc3d2241fd1', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644328.953457, 1502644328.95346)]]
['getitem-1b8b621575b22878d3fb6c0a3be63b21', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644328.96441, 1502644328.964416)]]
['getitem-8bf99ed3c6754eecc48ed1dfa772f85e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644328.96497, 1502644328.964975)]]
['getitem-304cfbbbf6ef7dda74ade096385d914f', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644328.965316, 1502644328.96532)]]
['vstack-9bcdb1b7-feea-4d01-beaa-e9178773275e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502644328.9805589, 1502644329.001421), ('transfer', 1502644328.980248, 1502644329.001522), ('transfer', 1502644328.990249, 1502644329.0015779), ('transfer', 1502644328.9815218, 1502644329.00163), ('transfer', 1502644328.983825, 1502644329.0016809), ('transfer', 1502644328.989961, 1502644329.001731), ('transfer', 1502644328.981224, 1502644329.00178), ('transfer', 1502644328.984397, 1502644329.001827), ('transfer', 1502644328.986372, 1502644329.001875), ('transfer', 1502644328.9841099, 1502644329.0019228), ('transfer', 1502644328.988018, 1502644329.001968), ('transfer', 1502644328.989366, 1502644329.002016), ('transfer', 1502644328.986964, 1502644329.002061), ('transfer', 1502644328.989673, 1502644329.0021079), ('transfer', 1502644328.981809, 1502644329.002155), ('transfer', 1502644328.982735, 1502644329.002208), ('transfer', 1502644328.985781, 1502644329.0022569), ('transfer', 1502644328.990634, 1502644329.002306), ('transfer', 1502644328.991827, 1502644329.005394), ('transfer', 1502644328.990927, 1502644329.0054688), ('transfer', 1502644328.991216, 1502644329.005523), ('transfer', 1502644328.986085, 1502644329.0060909), ('transfer', 1502644328.979852, 1502644329.010052), ('transfer', 1502644328.982424, 1502644329.010123), ('transfer', 1502644328.984675, 1502644329.010179), ('transfer', 1502644328.98501, 1502644329.010239), ('transfer', 1502644328.985347, 1502644329.01029), ('transfer', 1502644328.986651, 1502644329.0103369), ('transfer', 1502644328.98737, 1502644329.010383), ('transfer', 1502644328.987705, 1502644329.010431), ('transfer', 1502644328.988319, 1502644329.010477), ('transfer', 1502644328.988625, 1502644329.0105228), ('transfer', 1502644328.989033, 1502644329.0105689), ('transfer', 1502644328.982096, 1502644329.011564), ('transfer', 1502644328.9914908, 1502644329.012843), ('compute', 1502644329.013689, 1502644329.015966)]]
