['block_rmsd-606210c60c57a7963cafafa2bed0b279', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644323.9803753, 1502644324.707734)]]
['block_rmsd-214fc51041cf1cace5f39b8008137981', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644323.982916, 1502644324.733656)]]
['block_rmsd-826cb857ec4615dfff8f9058172c1a22', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644323.977906, 1502644324.7321851)]]
['getitem-64cc8b8caab1ee2a400dbcb04a331fc3', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644324.7439818, 1502644324.74399)]]
['getitem-7cd9ab39ecb96c1c008a87a3db5c3984', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644324.7448418, 1502644324.7448459)]]
['getitem-0c5fd1517e9d21b935c3ed94de1fa0e4', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644324.7458348, 1502644324.7458398)]]
['block_rmsd-9304e44e19b2556c428af45034772d06', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644323.987227, 1502644324.751301)]]
['block_rmsd-9e04013ea3e5ebe31a1f1404db2b33d8', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644323.982955, 1502644324.7408419)]]
['getitem-e35607114d9f45e382730c5bc42ec916', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644324.740521, 1502644324.740532)]]
['getitem-21b95ca62c4902342c4aa36e731ed04e', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644324.741185, 1502644324.741189)]]
['getitem-7460f237c57f720faae90c866882e70d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644324.74153, 1502644324.741534)]]
['getitem-3dacdff74adced141e82b3f1ecc4e38d', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644324.740742, 1502644324.740752)]]
['getitem-afbc8d2a06ba5903e2c22ff67d7f0ba7', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644324.741366, 1502644324.74137)]]
['getitem-9695b8b00957b99b2ebeebe77eaba702', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644324.741709, 1502644324.741713)]]
['getitem-887aedf63ee67ea3e629d08c856d569b', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644324.746742, 1502644324.746763)]]
['getitem-3c8f915e3e6076ff93aaa5ef885815d5', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644324.747388, 1502644324.7473938)]]
['getitem-504a16d50690dfee17440b2662e6e13c', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644324.747787, 1502644324.747796)]]
['block_rmsd-5ea0c9d15526749d3943587e1f0983a1', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644323.982551, 1502644324.749705)]]
['getitem-3dc28bf348af9c3a17e08e06b96ec5ce', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644324.745729, 1502644324.74574)]]
['getitem-ff908e78145bfd58253cb2e020140c19', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644324.7463489, 1502644324.7463539)]]
['getitem-ee800247eb06f7d670921fb17484fdec', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644324.746758, 1502644324.746763)]]
['getitem-2daf6089da0a4e843ef374548f4a570d', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644324.752988, 1502644324.752999)]]
['getitem-e77b575ea80230d9ec46017f7408eb05', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644324.753611, 1502644324.753614)]]
['getitem-f497f6ddc68a97e4773a5b8b145c3d6c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644324.753949, 1502644324.753953)]]
['getitem-df921671419ddb0767cc857ade632dc4', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644324.7531931, 1502644324.753201)]]
['getitem-cb7cbd0325be69b20b0bf2dcf7fcdbc8', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644324.7537751, 1502644324.7537792)]]
['getitem-248af58ac741cb37882baf04badea9d6', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644324.754127, 1502644324.754131)]]
['getitem-5fbceecb0520326cf174bd766fe7a53c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644324.752906, 1502644324.752918)]]
['getitem-bc5e6542cba849bcb2e002c7105dfe29', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644324.75356, 1502644324.753565)]]
['getitem-7d5502e0146f2cd1d9fe719aa6f0b389', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644324.753947, 1502644324.753953)]]
['getitem-af138d712844a3085b55216f1af3912e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644324.753626, 1502644324.753634)]]
['getitem-7d6061e7a3fccaae47edaf1d6eb1e094', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644324.754263, 1502644324.754268)]]
['getitem-6025d61a6dd662288fc4fa5929a854b8', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644324.754658, 1502644324.754662)]]
['block_rmsd-6848fb58b97efeec81bf3f66d7e29459', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644323.983246, 1502644324.762859)]]
['getitem-2a3752a37e4a120e80decea19150c990', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644324.762337, 1502644324.762344)]]
['getitem-b4bcbeae76a99e6981b171327b1ce980', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644324.762979, 1502644324.7629828)]]
['getitem-4542710d23d3be848471b261698bc4c4', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644324.763327, 1502644324.763331)]]
['getitem-c79274fcac2f1a8889ad8a81d68b75e9', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644324.7701979, 1502644324.770206)]]
['getitem-43e54b6dac6a661b47db1cba61169353', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644324.770736, 1502644324.77074)]]
['getitem-196a75e152033dc2824036b1581a524b', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644324.7711349, 1502644324.771139)]]
['block_rmsd-77806b22a5c7ecb6cf1e9ae6f11aaeb3', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644323.980573, 1502644324.774121)]]
['getitem-5734140a31a28c527c9b28f4e9835634', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644324.770345, 1502644324.770356)]]
['getitem-71fb0221ec787318d2ab9b8b9ea0738b', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644324.771053, 1502644324.77106)]]
['getitem-5fb473583f43352e37a19d62603f0d1f', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644324.771433, 1502644324.771439)]]
['block_rmsd-909cdefd1ecc01cec897606b58855937', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644323.98124, 1502644324.781742)]]
['getitem-15a7574c70d578adff7486bb5416af64', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644324.783934, 1502644324.7839422)]]
['getitem-9d9559c540092b7a3dcf5e105b6769a4', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644324.7845201, 1502644324.7845242)]]
['getitem-f1410df707c5dab1f129dae0015c6c3b', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644324.784866, 1502644324.7848701)]]
['block_rmsd-04b4a2c22d09b4295b8887ff7c8ab1a4', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644323.979792, 1502644324.785406)]]
['getitem-780611f3858436b8d6113ad7cd1f11dc', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644324.787904, 1502644324.787909)]]
['getitem-5e4a50054cef8cbb9ed176f094301080', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644324.788449, 1502644324.788452)]]
['getitem-231a0aecd63d00a1da88b9eb56c71e85', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644324.7888029, 1502644324.788806)]]
['getitem-52c76cec138016c66bfbe654ba7a4047', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644324.7893982, 1502644324.789406)]]
['getitem-17867f378ba7b11e290db5689018351e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644324.7898982, 1502644324.789902)]]
['getitem-bee77973a7302098e28d35d1fc48f9eb', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644324.790324, 1502644324.790328)]]
['getitem-bdd4dad5ff72062de7ad30a994a7ee6e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644324.793085, 1502644324.7930942)]]
['getitem-5f96fa0a02ed65d7001f4de08a2cbc80', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644324.7937, 1502644324.793713)]]
['getitem-a0f2944be238684f36cddbbc66a3843f', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644324.7941601, 1502644324.794166)]]
['block_rmsd-d801b48e31a6a5cbdf0a65afc85007ad', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644324.354969, 1502644325.134048)]]
['getitem-55c85ba3c07ecbcf829da54ad6724339', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644325.136921, 1502644325.136931)]]
['getitem-9e968bcfaa8eea62c5f39c9a72c922ac', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644325.137646, 1502644325.137651)]]
['getitem-9e93fd86369a9ef796786ceab6bf5da7', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644325.13801, 1502644325.138015)]]
['sum-7c5ff6e9-ce63-4143-9d8a-4df5c4dcd5af', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('transfer', 1502644325.1371992, 1502644325.143589), ('transfer', 1502644325.136435, 1502644325.1436942), ('transfer', 1502644325.137552, 1502644325.143752), ('transfer', 1502644325.131722, 1502644325.1523042), ('transfer', 1502644325.133263, 1502644325.1523871), ('transfer', 1502644325.133605, 1502644325.1524441), ('transfer', 1502644325.133934, 1502644325.152497), ('transfer', 1502644325.134378, 1502644325.152549), ('transfer', 1502644325.134711, 1502644325.152599), ('transfer', 1502644325.1350331, 1502644325.1526492), ('transfer', 1502644325.135344, 1502644325.152699), ('transfer', 1502644325.136111, 1502644325.152777), ('transfer', 1502644325.136775, 1502644325.152828), ('transfer', 1502644325.1384962, 1502644325.152877), ('transfer', 1502644325.139122, 1502644325.1529272), ('transfer', 1502644325.139631, 1502644325.153667), ('transfer', 1502644325.139998, 1502644325.153738), ('transfer', 1502644325.14042, 1502644325.153793), ('transfer', 1502644325.138196, 1502644325.153965), ('transfer', 1502644325.132231, 1502644325.1540291), ('transfer', 1502644325.1325622, 1502644325.154297), ('transfer', 1502644325.1357691, 1502644325.154361), ('transfer', 1502644325.1378522, 1502644325.154475), ('compute', 1502644325.1552122, 1502644325.155281)]]
['truediv-d6cf4d7b8fbe9484086717fc18e2c294', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644325.158405, 1502644325.158415)]]
['amax-494520a4-32e3-4fb1-92a4-1ee23cd86cbd', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('transfer', 1502644325.133229, 1502644325.146651), ('transfer', 1502644325.135322, 1502644325.1468241), ('transfer', 1502644325.136146, 1502644325.146885), ('transfer', 1502644325.132337, 1502644325.146939), ('transfer', 1502644325.13858, 1502644325.146991), ('transfer', 1502644325.135014, 1502644325.1470711), ('transfer', 1502644325.141307, 1502644325.151015), ('transfer', 1502644325.13433, 1502644325.155097), ('transfer', 1502644325.134685, 1502644325.15517), ('transfer', 1502644325.135681, 1502644325.155227), ('transfer', 1502644325.136553, 1502644325.15528), ('transfer', 1502644325.136929, 1502644325.155337), ('transfer', 1502644325.137306, 1502644325.155387), ('transfer', 1502644325.13779, 1502644325.155445), ('transfer', 1502644325.138163, 1502644325.1555061), ('transfer', 1502644325.139857, 1502644325.155555), ('transfer', 1502644325.140187, 1502644325.155618), ('transfer', 1502644325.140984, 1502644325.155692), ('transfer', 1502644325.132738, 1502644325.1560361), ('transfer', 1502644325.133593, 1502644325.1561081), ('transfer', 1502644325.13948, 1502644325.156166), ('transfer', 1502644325.140644, 1502644325.156217), ('transfer', 1502644325.138999, 1502644325.156763), ('compute', 1502644325.158516, 1502644325.15859)]]
['sum-85bb10da-d630-4f95-89e6-f5b530221bf4', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('transfer', 1502644325.1435509, 1502644325.15222), ('transfer', 1502644325.137708, 1502644325.1523159), ('transfer', 1502644325.1393468, 1502644325.152375), ('transfer', 1502644325.138995, 1502644325.152426), ('transfer', 1502644325.135668, 1502644325.1524749), ('transfer', 1502644325.1429439, 1502644325.152524), ('transfer', 1502644325.143257, 1502644325.152572), ('transfer', 1502644325.1405358, 1502644325.152619), ('transfer', 1502644325.146215, 1502644325.152667), ('transfer', 1502644325.136714, 1502644325.160531), ('transfer', 1502644325.137156, 1502644325.160608), ('transfer', 1502644325.138284, 1502644325.1606638), ('transfer', 1502644325.139642, 1502644325.160716), ('transfer', 1502644325.140068, 1502644325.160765), ('transfer', 1502644325.141147, 1502644325.16082), ('transfer', 1502644325.141751, 1502644325.160869), ('transfer', 1502644325.142176, 1502644325.160918), ('transfer', 1502644325.14252, 1502644325.160966), ('transfer', 1502644325.144007, 1502644325.161015), ('transfer', 1502644325.145627, 1502644325.161063), ('transfer', 1502644325.146947, 1502644325.161135), ('transfer', 1502644325.146589, 1502644325.161742), ('transfer', 1502644325.136008, 1502644325.164428), ('compute', 1502644325.165129, 1502644325.1651828)]]
['amax-7b9cfd46-c00d-43e9-9f14-d5f7a4d5c0b0', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('transfer', 1502644325.1446102, 1502644325.152224), ('transfer', 1502644325.143326, 1502644325.1523821), ('transfer', 1502644325.147581, 1502644325.158072), ('transfer', 1502644325.1366, 1502644325.1668432), ('transfer', 1502644325.137584, 1502644325.1669571), ('transfer', 1502644325.137937, 1502644325.167061), ('transfer', 1502644325.138261, 1502644325.167161), ('transfer', 1502644325.138675, 1502644325.1672602), ('transfer', 1502644325.1390152, 1502644325.1673582), ('transfer', 1502644325.139512, 1502644325.16746), ('transfer', 1502644325.1416762, 1502644325.1675582), ('transfer', 1502644325.142111, 1502644325.167655), ('transfer', 1502644325.142584, 1502644325.167753), ('transfer', 1502644325.143006, 1502644325.167849), ('transfer', 1502644325.1436372, 1502644325.167946), ('transfer', 1502644325.1441271, 1502644325.1680422), ('transfer', 1502644325.144928, 1502644325.1681361), ('transfer', 1502644325.145255, 1502644325.168232), ('transfer', 1502644325.145875, 1502644325.1683261), ('transfer', 1502644325.14646, 1502644325.168427), ('transfer', 1502644325.146841, 1502644325.168533), ('transfer', 1502644325.137072, 1502644325.1689942), ('transfer', 1502644325.147244, 1502644325.16939), ('compute', 1502644325.1713772, 1502644325.171464)]]
['vstack-2bcf5d0c-52d9-426f-bbdd-b9a9d85c3791', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502644325.136909, 1502644325.152253), ('transfer', 1502644325.14026, 1502644325.152354), ('transfer', 1502644325.136484, 1502644325.15241), ('transfer', 1502644325.139292, 1502644325.1524599), ('transfer', 1502644325.140867, 1502644325.152515), ('transfer', 1502644325.1405668, 1502644325.152565), ('transfer', 1502644325.141279, 1502644325.152611), ('transfer', 1502644325.145748, 1502644325.1640098), ('transfer', 1502644325.1372259, 1502644325.1640918), ('transfer', 1502644325.1381578, 1502644325.164149), ('transfer', 1502644325.1384878, 1502644325.1641998), ('transfer', 1502644325.1388319, 1502644325.16425), ('transfer', 1502644325.1396139, 1502644325.1642978), ('transfer', 1502644325.139937, 1502644325.164346), ('transfer', 1502644325.1423259, 1502644325.164394), ('transfer', 1502644325.142782, 1502644325.1644409), ('transfer', 1502644325.143144, 1502644325.164487), ('transfer', 1502644325.143507, 1502644325.164923), ('transfer', 1502644325.144667, 1502644325.164989), ('transfer', 1502644325.1450129, 1502644325.16504), ('transfer', 1502644325.14533, 1502644325.165087), ('transfer', 1502644325.14197, 1502644325.165135), ('transfer', 1502644325.141599, 1502644325.165904), ('compute', 1502644325.166636, 1502644325.1695988)]]
['truediv-ea3127170ccbe3eb750bd3d47ae6d672', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644325.1830409, 1502644325.183049)]]
['tuple-c56124cd-3553-4221-97c1-403e854657bc', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502644325.18575, 1502644325.187758), ('transfer', 1502644325.186054, 1502644325.187836), ('transfer', 1502644325.1863348, 1502644325.187891), ('transfer', 1502644325.1866329, 1502644325.188164), ('compute', 1502644325.188501, 1502644325.1885228)]]
