['block_rmsd-955c5cf8cf819aa0037a3238cbd02312', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645112.8641179, 1502645115.7871299)]]
['getitem-3b157c2e31246ff2ef7f2432509f7b14', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645115.927453, 1502645115.927459)]]
['getitem-415a16fd267421d426ea111b94d3459e', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645115.928115, 1502645115.928121)]]
['getitem-2103cba9943f6e955d7fd441f750f118', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645115.928497, 1502645115.928501)]]
['block_rmsd-fbff4e8a54b545b1ff1703d38924e82c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645112.871897, 1502645115.935924)]]
['getitem-5c13dc8950a02fce2466585a744de8c6', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645115.93971, 1502645115.939716)]]
['getitem-a5d3cedea3df80ce248c37eee19ae6bb', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645115.940374, 1502645115.940381)]]
['getitem-63b7131f040ba82d27b31e3cf9be86d7', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645115.940779, 1502645115.940784)]]
['block_rmsd-d1c4e1b07432daf7eac79ed2f7d9f589', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645112.8641438, 1502645115.936729)]]
['block_rmsd-bfd5e5c998170b392c9335479f9b40ce', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645112.865074, 1502645115.9382808)]]
['getitem-ea33f0d89b7de1a116e384752bdf884e', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645115.940707, 1502645115.940716)]]
['getitem-81a13b2a9b08988f55a8a42182ecf068', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645115.9406068, 1502645115.9406128)]]
['getitem-8ca6247715787d31bebb702a88676228', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645115.941303, 1502645115.94131)]]
['getitem-501e011e124747a865390ede919a49b8', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645115.941702, 1502645115.941707)]]
['getitem-afab3d4dfca7d6e57dd033b44205ba8e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645115.941197, 1502645115.941202)]]
['getitem-7a0f72f1129c591c5668498b4a573b31', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645115.9415438, 1502645115.941547)]]
['block_rmsd-10687ccb2297ba547fb3bd00850a9762', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645112.8642337, 1502645115.9504998)]]
['getitem-df97aa84b32e7d5dce81dd8d746e5f1a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645115.9527178, 1502645115.9527237)]]
['block_rmsd-1bd2256043721494ae90f56286514db0', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645112.864362, 1502645115.953121)]]
['getitem-ba7b2374748d4619fae2f93f11174c03', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645115.9533648, 1502645115.9533718)]]
['getitem-dca40bef9b753bf58a6a65475c26ada6', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645115.9539077, 1502645115.9539127)]]
['getitem-ae077383716a9106f8ad18046e5a8de9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645115.9557369, 1502645115.9557428)]]
['getitem-b3cee9073d76d2b07acb47b0b1b1b2da', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645115.95623, 1502645115.956236)]]
['getitem-de80853e5cdc6aaaa52663b9e1b04896', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645115.9565969, 1502645115.9566)]]
['block_rmsd-98b8428678f4ebad78503eec26fe8f3e', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645112.863578, 1502645115.985713)]]
['getitem-e09c790ec0cf891d7fb6f8d15fea0b52', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645115.988231, 1502645115.988236)]]
['getitem-79ddaaed3712e63d3ec1aac7ef40b8f9', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645115.988853, 1502645115.988857)]]
['getitem-21abdd9d47833822c5cb9f01bffa4a2e', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645115.989127, 1502645115.98913)]]
['block_rmsd-94643b400a0cea3b89368457185ba57e', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645112.8666039, 1502645116.0442379)]]
['block_rmsd-c459d5d49f3bf5c18c54d021a94be6e0', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645112.863115, 1502645116.043889)]]
['getitem-2473f9e726f19b97ac5fbdd484ba3950', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645116.0469158, 1502645116.0469208)]]
['getitem-e98607a817b80500641e16af0b32b3f5', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645116.048836, 1502645116.048847)]]
['getitem-4bc4ab540df6e4fce931abe203a75e2b', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645116.0475018, 1502645116.0475068)]]
['getitem-98c1aa162a602b1778c6af30aa400aeb', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645116.0479279, 1502645116.0479307)]]
['getitem-439b19dacdce9b1169151fdd6b2e6ec6', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645116.049454, 1502645116.049462)]]
['getitem-d57f6064de503cddc2317414e8df3e31', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645116.049839, 1502645116.049845)]]
['block_rmsd-06f3fab8e7468f5ec836011c0c98f904', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645112.864099, 1502645116.111463)]]
['getitem-d19a2465f8a56c6fb7b3ddcf625b9337', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645116.114676, 1502645116.114684)]]
['getitem-b2e5fddd0ba2da5407fb1c9356fdf905', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645116.115461, 1502645116.115468)]]
['getitem-67d3edc9861767f6b8b271adfa4a1795', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645116.115768, 1502645116.115773)]]
['amax-6cbebd0b-2925-4935-a4c2-cb69f1925a1d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502645116.123405, 1502645116.131263), ('transfer', 1502645116.122814, 1502645116.131358), ('transfer', 1502645116.1221929, 1502645116.131414), ('transfer', 1502645116.121582, 1502645116.131465), ('transfer', 1502645116.123723, 1502645116.131523), ('transfer', 1502645116.126229, 1502645116.131574), ('transfer', 1502645116.1218889, 1502645116.1316218), ('transfer', 1502645116.1259198, 1502645116.13167), ('transfer', 1502645116.124928, 1502645116.131717), ('transfer', 1502645116.12432, 1502645116.131764), ('transfer', 1502645116.1246278, 1502645116.13181), ('transfer', 1502645116.121212, 1502645116.131856), ('transfer', 1502645116.125212, 1502645116.131903), ('transfer', 1502645116.125599, 1502645116.132366), ('transfer', 1502645116.126528, 1502645116.132432), ('transfer', 1502645116.122506, 1502645116.132701), ('transfer', 1502645116.1240249, 1502645116.1352248), ('compute', 1502645116.136086, 1502645116.136139)]]
['sum-5d3aaece-ae45-4f39-9d40-82a5e5a2addb', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502645116.121686, 1502645116.1336339), ('transfer', 1502645116.121345, 1502645116.1337879), ('transfer', 1502645116.123081, 1502645116.1338508), ('transfer', 1502645116.123713, 1502645116.133904), ('transfer', 1502645116.125022, 1502645116.133954), ('transfer', 1502645116.125326, 1502645116.134003), ('transfer', 1502645116.12233, 1502645116.134052), ('transfer', 1502645116.124665, 1502645116.1340978), ('transfer', 1502645116.123401, 1502645116.134152), ('transfer', 1502645116.1243489, 1502645116.134204), ('transfer', 1502645116.1273339, 1502645116.1342509), ('transfer', 1502645116.120985, 1502645116.134311), ('transfer', 1502645116.1276588, 1502645116.134362), ('transfer', 1502645116.12202, 1502645116.134763), ('transfer', 1502645116.127959, 1502645116.1348739), ('transfer', 1502645116.127024, 1502645116.13493), ('transfer', 1502645116.124045, 1502645116.135594), ('compute', 1502645116.1362028, 1502645116.136261)]]
['sum-0f1acdc8-9f76-433a-8944-2abd306d54d5', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502645116.1267672, 1502645116.1339822), ('transfer', 1502645116.127088, 1502645116.1341362), ('transfer', 1502645116.1248102, 1502645116.1342082), ('transfer', 1502645116.126111, 1502645116.134262), ('transfer', 1502645116.127545, 1502645116.134314), ('transfer', 1502645116.1239972, 1502645116.134381), ('transfer', 1502645116.1235952, 1502645116.134432), ('transfer', 1502645116.127861, 1502645116.1344821), ('transfer', 1502645116.1284382, 1502645116.1345313), ('transfer', 1502645116.128153, 1502645116.136094), ('transfer', 1502645116.125138, 1502645116.1381462), ('transfer', 1502645116.1243072, 1502645116.1382172), ('transfer', 1502645116.125754, 1502645116.138271), ('transfer', 1502645116.126418, 1502645116.138322), ('transfer', 1502645116.12873, 1502645116.1383722), ('transfer', 1502645116.1295042, 1502645116.1384861), ('transfer', 1502645116.1290832, 1502645116.1410892), ('compute', 1502645116.141674, 1502645116.1417422)]]
['amax-bc2c3b86-fd74-4532-8d6b-96b1029aa006', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('transfer', 1502645116.1256292, 1502645116.131833), ('transfer', 1502645116.1243072, 1502645116.131926), ('transfer', 1502645116.125313, 1502645116.1319842), ('transfer', 1502645116.1214862, 1502645116.1320362), ('transfer', 1502645116.1224942, 1502645116.132085), ('transfer', 1502645116.1246052, 1502645116.132133), ('transfer', 1502645116.1237102, 1502645116.1322522), ('transfer', 1502645116.1266222, 1502645116.133655), ('transfer', 1502645116.1259232, 1502645116.1338851), ('transfer', 1502645116.1234052, 1502645116.133948), ('transfer', 1502645116.123083, 1502645116.1359), ('transfer', 1502645116.1239932, 1502645116.13597), ('transfer', 1502645116.1250012, 1502645116.136023), ('transfer', 1502645116.121802, 1502645116.136073), ('transfer', 1502645116.126218, 1502645116.136188), ('transfer', 1502645116.1269202, 1502645116.1362422), ('transfer', 1502645116.122178, 1502645116.136322), ('compute', 1502645116.1368692, 1502645116.136907)]]
['truediv-13e0d7b1afc3433165e9e6ddc6cf20ca', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645116.142022, 1502645116.1420338)]]
['truediv-18d33f99e41c8c13e3ed6530c1573705', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645116.153655, 1502645116.153675)]]
['vstack-420c4909-0557-48f0-832f-736e1f701e53', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('transfer', 1502645116.128305, 1502645116.138391), ('transfer', 1502645116.122246, 1502645116.138496), ('transfer', 1502645116.1236439, 1502645116.138555), ('transfer', 1502645116.122593, 1502645116.138742), ('transfer', 1502645116.127986, 1502645116.141315), ('transfer', 1502645116.12505, 1502645116.141388), ('transfer', 1502645116.128599, 1502645116.141445), ('transfer', 1502645116.123052, 1502645116.153085), ('transfer', 1502645116.124091, 1502645116.153167), ('transfer', 1502645116.124698, 1502645116.153226), ('transfer', 1502645116.125376, 1502645116.15328), ('transfer', 1502645116.12571, 1502645116.153332), ('transfer', 1502645116.12616, 1502645116.153382), ('transfer', 1502645116.126483, 1502645116.153433), ('transfer', 1502645116.126817, 1502645116.153483), ('transfer', 1502645116.127166, 1502645116.153532), ('transfer', 1502645116.127626, 1502645116.153654), ('compute', 1502645116.154374, 1502645116.161503)]]
['tuple-1310484a-7a8c-42d5-ac5f-3ca49e740ff6', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('transfer', 1502645116.165813, 1502645116.167641), ('transfer', 1502645116.165478, 1502645116.167727), ('transfer', 1502645116.166466, 1502645116.168037), ('transfer', 1502645116.166151, 1502645116.168104), ('compute', 1502645116.168395, 1502645116.168415)]]
