['block_rmsd-8b1f29fbeff97fb3ad561e020ba0d8d2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645173.123448, 1502645173.4912298)]]
['block_rmsd-71cc0e039ddddfffd572a889a4206aab', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645173.1524901, 1502645173.524897)]]
['getitem-8bb62b1ae249866fdb5b9c15d52fa902', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645173.524926, 1502645173.5249338)]]
['getitem-8879c5f51a38bef2dfcce09cf37bdee0', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645173.5255048, 1502645173.525516)]]
['getitem-a9d91ac8b45714988d5208b0dda9b8e5', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645173.525882, 1502645173.5258899)]]
['getitem-acd77d4df1af39f86eef6b209e2de470', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645173.52594, 1502645173.5259469)]]
['getitem-7effb08e262513a5e7239a2c9e2ce251', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645173.526681, 1502645173.526687)]]
['getitem-27183be8191ec76668a683c4ee3b432c', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645173.5270329, 1502645173.527037)]]
['block_rmsd-48f8eb3113f593f88448064b01a4040f', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645173.138623, 1502645173.52894)]]
['block_rmsd-01485f374664ae4ad4d45bcdfaba4907', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645173.143725, 1502645173.525244)]]
['getitem-bd78ad6ea1468c9ffa6aebf30f770092', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645173.524334, 1502645173.524343)]]
['getitem-3ba2b2b45b26d54a119143704e1479d0', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645173.525276, 1502645173.525285)]]
['getitem-27e36cde08dd1a80ab4034bb2bfd40b4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645173.525933, 1502645173.52594)]]
['block_rmsd-a60d13262e90a3b743aa3663c0e56039', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645173.165542, 1502645173.5470898)]]
['getitem-86201d84ca4d65f41dc8124e66f496f4', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645173.53361, 1502645173.533617)]]
['getitem-3bcea8ec72ea857aac0f349c09f962c8', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645173.53458, 1502645173.534588)]]
['getitem-a1ebec0efbda9d47e1e62129ae03bb31', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645173.535464, 1502645173.535473)]]
['getitem-71e9d129a38513b3e0ffe3f9fe6c4e5e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645173.532646, 1502645173.5326538)]]
['getitem-7f6496103c27d47776e0d4c83a08f45a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645173.533516, 1502645173.5335238)]]
['getitem-359d48b649381d614fb3fb8f6df3663e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645173.5339549, 1502645173.5339618)]]
['getitem-587e7bded6cccc49ee177743f4a8af0f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645173.5363681, 1502645173.5363781)]]
['getitem-786b4e5a4e5c4159733ddf1992cfae03', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645173.536982, 1502645173.53699)]]
['getitem-41d533db6a329ac21357e3fc5b312594', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645173.53739, 1502645173.537396)]]
['block_rmsd-0467c16cf0fe1ab03a22ce14742852e5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645173.134781, 1502645173.531427)]]
['block_rmsd-a7d2e80a15e7eaca7b6e15f46bce1a20', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645173.1330433, 1502645173.5294752)]]
['block_rmsd-b31ec8a43dbf6fb8aec7711c657313ed', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645173.1489751, 1502645173.5386531)]]
['block_rmsd-a7121ae5c0f57a66d95db541960f2773', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645173.119725, 1502645173.544805)]]
['getitem-8cf52085bc10608b5b3438a9137e6034', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645173.541004, 1502645173.541015)]]
['getitem-7d00061fe8b5b6bb83bd7d86303ddc11', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645173.5419738, 1502645173.541986)]]
['getitem-608e8282d00f820e0e6c338f47ce3f5b', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645173.543012, 1502645173.54302)]]
['block_rmsd-9d95d19bbd523db2c0ad93e32e4c5203', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645173.13047, 1502645173.5416381)]]
['getitem-acc4c3e4e2f5750e5ea7257fe9bebef4', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645173.5504723, 1502645173.5504801)]]
['getitem-06d0111b3663e7f59942aa55893d014a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645173.5514371, 1502645173.5514462)]]
['getitem-c2cd7c7f3d4ea0562e017a12ddfd7f84', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645173.5521312, 1502645173.552138)]]
['block_rmsd-8d77af3ca68ea7c4948eb8c4bd9a404b', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645173.150642, 1502645173.55172)]]
['block_rmsd-e03cf17be0c44bb1de1c97b2fe6a9be2', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645173.151877, 1502645173.59873)]]
['block_rmsd-cbbc111de76667c5b3cf67f28c45dae2', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645173.1283848, 1502645173.633993)]]
['getitem-df1df6a514313012f7ce5e4876151c65', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645173.637168, 1502645173.6371748)]]
['getitem-c3a26954d0abe7540e84923f0453a82b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645173.6380959, 1502645173.6381028)]]
['getitem-026c2dfa5a156a11f86ac669e10043ec', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645173.638747, 1502645173.638753)]]
['block_rmsd-91dd7b11480c2e3453c9a4b7414f4680', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645173.149956, 1502645173.647324)]]
['block_rmsd-09e8c5528d319b8f7aa6218a0670f6db', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645173.139238, 1502645173.664735)]]
['block_rmsd-1425b4ccf8f707bebf2180bbf6bdd6b9', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645173.131817, 1502645173.6690872)]]
['getitem-c4d8ad89af94739a9db3476acae6483f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645173.6716042, 1502645173.6716092)]]
['getitem-bbd12448996b0e838c4777278f22d3ce', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645173.6722062, 1502645173.672214)]]
['getitem-e9dca44270630b5bf01c9adb5ca2f06f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645173.672586, 1502645173.672593)]]
['block_rmsd-37beff783299f8c49c805255a3461dcd', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645173.14918, 1502645173.680839)]]
['getitem-6c8563e3d488fccebb97c0c3858ca2cb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645173.6832979, 1502645173.683304)]]
['getitem-9744ce0c4054253cca1d134124cd0c6d', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645173.6841419, 1502645173.6841478)]]
['getitem-cedc01f66bd5c03d4348bf6cf62fec63', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645173.6847389, 1502645173.6847448)]]
['block_rmsd-96f6ba929b962ce1ac390a39d93cae53', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645173.1238089, 1502645173.697529)]]
['getitem-e32cd778fe2cfbbf57145883a620d491', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645173.700528, 1502645173.700538)]]
['block_rmsd-330795afe6d78552cadc6ebab5653ca0', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645173.161479, 1502645173.723877)]]
['block_rmsd-0f00d20569aec781c641df2965f5dcfc', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645173.153409, 1502645173.7107098)]]
['getitem-36a9ed31d2a9f88e55484634a92f126e', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645173.701704, 1502645173.701715)]]
['getitem-f82d31ca3151864f319857188a6d12d4', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645173.702407, 1502645173.7024179)]]
['block_rmsd-7f293e06406bbb372aff0511251523ec', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645173.139961, 1502645173.712417)]]
['block_rmsd-4f364968c216d6162f436d28a45aab73', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645173.136781, 1502645173.7082639)]]
['getitem-62471c055edddd07118923c9896d1bc7', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645173.720846, 1502645173.7208538)]]
['getitem-ff114d69e422aa95b54c1ecd33f10e2e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645173.7217329, 1502645173.721742)]]
['getitem-ab948f1f75e15d9d1daa30e0226cd79e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645173.723588, 1502645173.7235959)]]
['getitem-966ba0f603df77eb6383973a4a47e94d', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645173.721119, 1502645173.721127)]]
['getitem-f3ef376768a2de0e2247ba6d4101a1e5', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645173.722053, 1502645173.722061)]]
['getitem-18e6c8d2d215efbac46317fa62f0d63f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645173.724695, 1502645173.724704)]]
['getitem-992b9b6201676503c6186ded41ede737', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645173.721433, 1502645173.721442)]]
['getitem-58c36d8590071a61aa10bc89fcf9abde', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645173.722394, 1502645173.722403)]]
['getitem-7f54e15d3eb7f758a6ac27a7c2671024', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645173.722922, 1502645173.722929)]]
['block_rmsd-d720279b670221cc18303fdd27b3ea6f', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645173.130471, 1502645173.725354)]]
['block_rmsd-a2aaf263d87560079a4cdd076304d777', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645173.151379, 1502645173.7238111)]]
['getitem-d0551c0f3a56aebcc767619df21de98d', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645173.737019, 1502645173.737027)]]
['getitem-8ea1a7386dd4321041c4b0d463a67291', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645173.738064, 1502645173.738072)]]
['getitem-7a6bd62a1ee59861559f5750bc3e9746', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645173.738739, 1502645173.738744)]]
['block_rmsd-c5d65a287b75ba5e41a06ada8383fa65', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645173.1371799, 1502645173.73993)]]
['getitem-9b84bd803a082bd4b190c465e3c39335', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645173.743558, 1502645173.7435648)]]
['block_rmsd-41a4bc76999cabeb709587c10f3294e6', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645173.124176, 1502645173.742329)]]
['getitem-3a6aa199428d9d8821f074968be363c3', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645173.7429311, 1502645173.7429392)]]
['getitem-017f6303ea0ea2bcf7a109c80264640c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645173.7438402, 1502645173.7438502)]]
['getitem-df1081cc0ac1ba3778edec14a7fecccd', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645173.7456992, 1502645173.745707)]]
['block_rmsd-3348699847f3a0daea458ecd86a66229', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645173.1236, 1502645173.74792)]]
['block_rmsd-185bb760a3a4c003d10a319bb3c003da', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645173.116867, 1502645173.748117)]]
['getitem-ea441dd878fa44fc38587c1205cf5fc2', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645173.744402, 1502645173.744411)]]
['getitem-b1e89985c4be12430cc814987ceaebca', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645173.7449288, 1502645173.744936)]]
['block_rmsd-bc879575474d4e9b244ef555bacb2566', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645173.158727, 1502645173.769151)]]
['getitem-da566ca66ed62271fdd3897b1d49c25d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645173.75069, 1502645173.750697)]]
['getitem-9e3716d3e05419337e7698a395ace21a', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645173.751278, 1502645173.751287)]]
['getitem-4f466b5ce187b9bd6c56835e4051f82f', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645173.751818, 1502645173.7518258)]]
['block_rmsd-d4bd0edf87511faeee521ab3207ea996', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645173.133857, 1502645173.768989)]]
['block_rmsd-6fb103efc7325a2de08938586e678edd', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645173.121245, 1502645173.75679)]]
['getitem-db1ff42ca2859bd253c916a1f28a42be', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645173.755942, 1502645173.75595)]]
['getitem-bd0f2c30b53fd64db35176bfaae00707', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645173.756553, 1502645173.756562)]]
['getitem-186752335eb09a99e2c36a8eb152d5b2', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645173.756925, 1502645173.756932)]]
['getitem-f775272bbb850e74a57500b4028bf94a', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645173.7574692, 1502645173.757477)]]
['getitem-7d91e808951c8531be6a711fb804af26', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645173.7584782, 1502645173.7584882)]]
['getitem-9cb6d08a95233d8d2bd9f3c2407a510f', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645173.7592351, 1502645173.759242)]]
['block_rmsd-dbc4d0d4c8774411d4649fec5630356c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645173.1525512, 1502645173.760996)]]
['block_rmsd-74af501de2c8ee4a7488dbb1e67aaad1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645173.145513, 1502645173.777498)]]
['block_rmsd-7c412767caf242daad617c3de3ffef21', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645173.123331, 1502645173.7602432)]]
['getitem-8d3631e3969902ef0b6fac0bff73852d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645173.778585, 1502645173.778593)]]
['getitem-5b659ca83deb5bc9db1f26e4c667c2d8', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645173.779241, 1502645173.7792501)]]
['getitem-c4fae1c11ee41f08f83f36d0e0cbb296', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645173.779623, 1502645173.77963)]]
['block_rmsd-86f1f1df8b1edfe1b417e5be5a1f738c', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645173.124812, 1502645173.771852)]]
['block_rmsd-209e17cba7cf86ca58793844090ed525', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645173.1386619, 1502645173.7754438)]]
['block_rmsd-4f0881b2ec5502752913b72f0182a4c6', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645173.136241, 1502645173.771071)]]
['block_rmsd-c51eaf7ca527203fdff05960883fc1fa', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645173.1253123, 1502645173.7686172)]]
['block_rmsd-aa1632d8fda6dfcd2b442c1087daadfd', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645173.124838, 1502645173.7724001)]]
['getitem-f6aefa05c8fbe1dfc08cd51b0ddd6e87', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645173.781422, 1502645173.781432)]]
['getitem-546d95b54d173b736defdce8350667d1', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645173.782396, 1502645173.782407)]]
['getitem-2aae7a6168161fdafe03369ab2370cde', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645173.782963, 1502645173.782974)]]
['block_rmsd-504fb493426e014831f7cd4d06400818', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645173.130204, 1502645173.7781918)]]
['block_rmsd-6b96501f7fe37384a96d0e994fc1e624', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645173.1325147, 1502645173.7725928)]]
['block_rmsd-9319d80041a1b69db4dc513319ffb726', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645173.132327, 1502645173.7680871)]]
['block_rmsd-b45b17359d1693af683a2fb4dcfe6316', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645173.1197991, 1502645173.764235)]]
['block_rmsd-ed5188f62f3dabc6d65bccf355ab10d6', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645173.1352413, 1502645173.777743)]]
['block_rmsd-841f8135d321281896c8d5eac1ec4d55', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645173.1427307, 1502645173.7941358)]]
['block_rmsd-190122157e3823223696dfc890d6fbe8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645173.1398659, 1502645173.792559)]]
['block_rmsd-f7c7f0d7b1ab46ac7316b03f2fbb634b', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645173.160434, 1502645173.794482)]]
['block_rmsd-0dbba00f427e377dd10cb6d62ed7d791', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645173.136204, 1502645173.7793589)]]
['block_rmsd-024f3a42983a8e1c1777ca8e9791bde8', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645173.1206791, 1502645173.7826781)]]
['block_rmsd-a2f7769b9e7acb335485a026b27ad6e4', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645173.1368358, 1502645173.7778058)]]
['block_rmsd-e658cdac33ee17ea366a7032bdb4ddc8', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645173.129671, 1502645173.785423)]]
['block_rmsd-ee61cb25a2ce8c37afb903f6cbf1b0c3', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645173.125792, 1502645173.7814672)]]
['block_rmsd-2195ba0a09606941cf4b6c6bae8fa239', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645173.131449, 1502645173.782413)]]
['block_rmsd-ef37b945624a5f05fbed738385678ad8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645173.1429548, 1502645173.78944)]]
['block_rmsd-07c622ef8e143aa96ce2728bd54e23a3', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645173.152311, 1502645173.7783902)]]
['block_rmsd-db4be635bfe39ec5e07dd870b1a25aad', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645173.1534958, 1502645173.7837107)]]
['block_rmsd-f7cb13b1bdbc9ede716147fdb924a459', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645173.1258051, 1502645173.776968)]]
['getitem-e877c62b5a8651b81f000a3a9bd212bd', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645173.776033, 1502645173.776041)]]
