['block_rmsd-dff4ca66b0c7175c1c87608aacaa8b22', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644301.8392239, 1502644302.933034)]]
['getitem-1b488ff3089c4a8168d5e5387d82ebca', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644302.9719713, 1502644302.9719763)]]
['getitem-3eae297f10293a8ac7e0dc3528396ae6', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644302.972587, 1502644302.972592)]]
['getitem-b6463269a50fd2c600715ff4dd4bad37', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644302.972937, 1502644302.9729412)]]
['getitem-b9a24e796da47569148d67640b16ffe0', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644302.9729102, 1502644302.9729183)]]
['getitem-bad493c6e9bd5ff805c7411c918dfdec', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644302.9733272, 1502644302.9733322)]]
['block_rmsd-4f248cc472a0fb37cfb74fa1591dd0cf', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644301.837718, 1502644302.986101)]]
['block_rmsd-ab1e77249ecd2b318f439bb9649eedf5', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644301.839243, 1502644302.990784)]]
['getitem-94446a743e17db37b3941a16d53de06c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644302.988758, 1502644302.988763)]]
['getitem-5035bf185e897f7a0eacad3750cefecd', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644302.989369, 1502644302.989373)]]
['getitem-79e0299a0d55e869eab36d4999c5b7ad', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644302.989915, 1502644302.989919)]]
['block_rmsd-3ddfdc45481b91c37f57d4fd660c1395', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644301.839446, 1502644302.9884732)]]
['getitem-d40413751284216699204658b0afccc1', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644302.993746, 1502644302.993753)]]
['getitem-d30d88ba087cde95fbda28f810c8eee9', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644302.994278, 1502644302.994284)]]
['getitem-8f30f3879ddb0ce8dccc8db671b7830f', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644302.994659, 1502644302.994663)]]
['getitem-05814a8b460ef63618fa9cf67e0f538a', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644302.994332, 1502644302.9943411)]]
['getitem-71264fa1073c916427d820cacbc4fd42', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644302.9949892, 1502644302.994996)]]
['getitem-bad671324bfc1bcf8fdbbdb694698485', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644302.995388, 1502644302.9953942)]]
['block_rmsd-825c6512bdad6160d503fc31eff3b264', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644301.837887, 1502644303.000575)]]
['getitem-56954c09e79b7f97b86654918ba2edc5', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644303.0031831, 1502644303.003189)]]
['getitem-e004bce0f9804457505ea87d18656813', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644303.003863, 1502644303.003869)]]
['getitem-69da6c98d5626c81ffc869f82c89b8f4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644303.004234, 1502644303.004239)]]
['block_rmsd-535c66dff8975e7f9cc7f2df6ec55483', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644301.840271, 1502644303.0078318)]]
['getitem-3a3ff735ca6d5ab9401ef0071187176a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644303.0108268, 1502644303.010833)]]
['getitem-4ccf09fa1b3c84cb1a301d236bbb9805', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644303.011478, 1502644303.011484)]]
['getitem-060546c0d350d8533df571d272a2ab84', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644303.01188, 1502644303.011885)]]
['block_rmsd-07ddd273f67ee040229b3b41bfe7514e', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644301.8368642, 1502644303.0190082)]]
['getitem-9a05d23f2f337a69f9be2ae3c596a890', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644303.0220332, 1502644303.0220392)]]
['getitem-bc3b4b3653c5db7568aca2bd1e632664', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644303.0226731, 1502644303.022679)]]
['getitem-13f643664c973156e9bac038617a0453', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644303.0230162, 1502644303.0230203)]]
['block_rmsd-95b0029fff29aa695ae130c646618a50', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644301.8372688, 1502644303.0386288)]]
['getitem-99d85d5bcc962661041a7dded1b66884', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644303.0414698, 1502644303.041478)]]
['getitem-f638966a8a0ffe4fb4f33e5462c56d80', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644303.042136, 1502644303.0421429)]]
['getitem-a9a2eac96eadfb8b352dc26a5a81d3c5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644303.0425909, 1502644303.0425968)]]
['block_rmsd-55235c4416645e3f7f0aa04e536f71a4', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644301.8380651, 1502644303.0482352)]]
['getitem-8649819eca03a0a79a092c81a176dd68', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644303.0508041, 1502644303.05081)]]
['getitem-155d3da01f169c752d9231ba110ac40c', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644303.051357, 1502644303.051362)]]
['getitem-aee44d2abcb43d5d0404d47b87438c22', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644303.0516982, 1502644303.0517023)]]
['sum-5b7f30bb-b208-48b9-9ed7-9c3f2a9d0f92', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644303.054193, 1502644303.060649), ('transfer', 1502644303.055139, 1502644303.0607321), ('transfer', 1502644303.05619, 1502644303.060797), ('transfer', 1502644303.052875, 1502644303.06633), ('transfer', 1502644303.053284, 1502644303.066405), ('transfer', 1502644303.054511, 1502644303.066466), ('transfer', 1502644303.05484, 1502644303.066516), ('transfer', 1502644303.05543, 1502644303.066564), ('transfer', 1502644303.055861, 1502644303.066611), ('transfer', 1502644303.056812, 1502644303.066657), ('transfer', 1502644303.057245, 1502644303.066703), ('transfer', 1502644303.053622, 1502644303.067046), ('transfer', 1502644303.056489, 1502644303.067109), ('transfer', 1502644303.057563, 1502644303.067228), ('transfer', 1502644303.057919, 1502644303.068194), ('compute', 1502644303.068698, 1502644303.068742)]]
['amax-c418e112-67ae-44b1-a836-9bc4b9735d4d', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('transfer', 1502644303.0605881, 1502644303.065028), ('transfer', 1502644303.056606, 1502644303.071706), ('transfer', 1502644303.057391, 1502644303.071839), ('transfer', 1502644303.058363, 1502644303.071916), ('transfer', 1502644303.05871, 1502644303.07197), ('transfer', 1502644303.059043, 1502644303.07202), ('transfer', 1502644303.059472, 1502644303.072073), ('transfer', 1502644303.059813, 1502644303.072121), ('transfer', 1502644303.060159, 1502644303.072175), ('transfer', 1502644303.060922, 1502644303.072227), ('transfer', 1502644303.061299, 1502644303.0722811), ('transfer', 1502644303.05702, 1502644303.073481), ('transfer', 1502644303.058023, 1502644303.073551), ('transfer', 1502644303.061651, 1502644303.073608), ('transfer', 1502644303.062122, 1502644303.073662), ('compute', 1502644303.074895, 1502644303.074962)]]
['truediv-5791c034ca6f33b06d40e0965bf514b2', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644303.071167, 1502644303.071201)]]
['sum-d8a8be23-580c-4579-b4d6-ea7bbb9095f9', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502644303.056436, 1502644303.075503), ('transfer', 1502644303.0568812, 1502644303.0755923), ('transfer', 1502644303.057352, 1502644303.0756493), ('transfer', 1502644303.0580401, 1502644303.0757022), ('transfer', 1502644303.0584552, 1502644303.0757532), ('transfer', 1502644303.058798, 1502644303.0758033), ('transfer', 1502644303.0592592, 1502644303.075853), ('transfer', 1502644303.0596223, 1502644303.0759022), ('transfer', 1502644303.0599573, 1502644303.075952), ('transfer', 1502644303.0604212, 1502644303.0760021), ('transfer', 1502644303.060764, 1502644303.0760572), ('transfer', 1502644303.0612602, 1502644303.0761092), ('transfer', 1502644303.062745, 1502644303.0761592), ('transfer', 1502644303.063393, 1502644303.0762072), ('transfer', 1502644303.063079, 1502644303.0778062), ('compute', 1502644303.078381, 1502644303.0784392)]]
['amax-fcd8f4d8-ca00-4c4f-8a03-78a22d2acd42', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502644303.0630352, 1502644303.0679002), ('transfer', 1502644303.0578861, 1502644303.0745232), ('transfer', 1502644303.0585313, 1502644303.0746021), ('transfer', 1502644303.0588872, 1502644303.0746582), ('transfer', 1502644303.0596852, 1502644303.0747092), ('transfer', 1502644303.0601172, 1502644303.0747602), ('transfer', 1502644303.0605621, 1502644303.074809), ('transfer', 1502644303.0615113, 1502644303.0748632), ('transfer', 1502644303.0618873, 1502644303.074911), ('transfer', 1502644303.062231, 1502644303.0749593), ('transfer', 1502644303.0626793, 1502644303.0753193), ('transfer', 1502644303.0641282, 1502644303.0753841), ('transfer', 1502644303.061026, 1502644303.075437), ('transfer', 1502644303.0637152, 1502644303.0766141), ('transfer', 1502644303.0634022, 1502644303.078699), ('compute', 1502644303.0794601, 1502644303.079533)]]
['vstack-c350dbbc-5bf0-43cd-8629-2d245b93a49a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('transfer', 1502644303.0594532, 1502644303.066507), ('transfer', 1502644303.062237, 1502644303.0692122), ('transfer', 1502644303.0569892, 1502644303.0776942), ('transfer', 1502644303.0583572, 1502644303.0777652), ('transfer', 1502644303.058695, 1502644303.077819), ('transfer', 1502644303.0590482, 1502644303.077867), ('transfer', 1502644303.0597773, 1502644303.0779152), ('transfer', 1502644303.0605052, 1502644303.0779622), ('transfer', 1502644303.060842, 1502644303.078015), ('transfer', 1502644303.061175, 1502644303.0784812), ('transfer', 1502644303.0615761, 1502644303.0785472), ('transfer', 1502644303.061917, 1502644303.0786002), ('transfer', 1502644303.0574152, 1502644303.0786471), ('transfer', 1502644303.0577343, 1502644303.0786932), ('transfer', 1502644303.0601032, 1502644303.0787401), ('compute', 1502644303.0793722, 1502644303.0819912)]]
['truediv-7fa73a65e570d7a153c73f586b475fc0', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644303.0865033, 1502644303.0865612)]]
['tuple-eb740b77-6547-41b7-86d6-12964390354f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('transfer', 1502644303.0916831, 1502644303.0931842), ('transfer', 1502644303.0910501, 1502644303.0932872), ('transfer', 1502644303.0913723, 1502644303.0933433), ('transfer', 1502644303.0919812, 1502644303.0936432), ('compute', 1502644303.0939562, 1502644303.0939763)]]
