['block_rmsd-5f4dae50f4742e314c4b9fba1bf3e3cc', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644338.3389502, 1502644338.702002)]]
['block_rmsd-d3d42a56ab6671216c4cdcd13b0f3567', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644338.347575, 1502644338.7241528)]]
['getitem-3745e382fa290ba736594498dcbc210e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644338.721216, 1502644338.721223)]]
['getitem-a1bf6bc49f6c83ddef26c4f1e2b38552', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644338.722136, 1502644338.72214)]]
['getitem-d3dd0bcc50163b6129083dd7fabb62c1', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644338.723234, 1502644338.723238)]]
['block_rmsd-8102063d97a8b5eaee36bf1013850a1c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644338.3468132, 1502644338.729257)]]
['block_rmsd-b531088bc878e7c22740c064e4a4df0a', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644338.3507879, 1502644338.7204177)]]
['getitem-a1d5d264eb66fde0beebdd5a7f6c9cfa', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644338.7253432, 1502644338.7253532)]]
['getitem-655f83863c5840a7b6c15e2b1c7e849e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644338.7259111, 1502644338.7259161)]]
['getitem-904277e4fcad0578c0ea8441b83f80bd', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644338.726247, 1502644338.7262511)]]
['block_rmsd-1fe2b3344c8d2b14654062a336009700', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644338.348661, 1502644338.7275841)]]
['block_rmsd-9518e1f30e8689ef026208c4321dfb0b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644338.345256, 1502644338.7293541)]]
['block_rmsd-eaf40c7cdcee4e66f9ef9d6d5a5c4a25', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644338.353471, 1502644338.724286)]]
['block_rmsd-2c1f979e87e09b8ad271ac5db20c3533', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644338.3396769, 1502644338.72506)]]
['block_rmsd-37c0ec71311cb40b728ed91ca6c2cda9', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644338.3478458, 1502644338.7245448)]]
['block_rmsd-b2cbd9737c459c4a8f130f4eefe9e2f5', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644338.352046, 1502644338.727147)]]
['block_rmsd-ec731be701a4c03a86aa6845c1765cc9', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644338.347224, 1502644338.728934)]]
['block_rmsd-f05a0e9927138320de1d9ac53bbe77eb', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644338.340788, 1502644338.7244208)]]
['block_rmsd-10de3d1566e647dfd37e6c2bc34e427f', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644338.3774948, 1502644338.7556229)]]
['block_rmsd-f5d061d62fb2088a3351c356e28659e7', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644338.351147, 1502644338.727896)]]
['block_rmsd-62d09962b3d53f5f402008e9b9683f56', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644338.353941, 1502644338.7284229)]]
['block_rmsd-eab69e3eef51d8eb74c00c914a2903de', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644338.349849, 1502644338.728399)]]
['getitem-83ff2d49366240e186b1644c3d14f3e7', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644338.730026, 1502644338.730038)]]
['getitem-c7eef9d6a748eec5688f1b837f5979ff', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644338.730789, 1502644338.730795)]]
['getitem-1a267be57bcba3db2ee6bf3be5340294', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644338.731179, 1502644338.731185)]]
['getitem-c6c7e93806d1edf69926d0afafeb182e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644338.738365, 1502644338.738376)]]
['getitem-ffcbc0a616ed200afd672a75e20cace1', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644338.7392979, 1502644338.739306)]]
['getitem-bc787ff77c3d8488ef1bb93249e9c75d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644338.7399359, 1502644338.739943)]]
['getitem-3c32ec049fbd7f8b51fb1fbade19ddea', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644338.73189, 1502644338.731898)]]
['getitem-079983b86487bcd2332814db4d36117d', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644338.732502, 1502644338.732508)]]
['getitem-4d329ba699d9cfac0f30095099c91ad1', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644338.732893, 1502644338.732899)]]
['block_rmsd-36421ab09042ff0ab438354410b6aa70', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644338.356933, 1502644338.7375681)]]
['getitem-f4b59bf6b6c3572d15e8b177a1df3e94', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644338.735024, 1502644338.7350318)]]
['getitem-c06e5c6b4f1daf8c103dc0c6317a31bb', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644338.7356799, 1502644338.735684)]]
['getitem-0f7c167a1c900d7ec78120775942373e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644338.735942, 1502644338.735946)]]
['getitem-cf513a04b43e83e14a4a2be1daa048f8', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644338.7364511, 1502644338.736457)]]
['getitem-ded2c636383537203a063815c15e2e81', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644338.737059, 1502644338.737066)]]
['getitem-0c9dbd295892165877aa5cbb18416a38', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644338.737448, 1502644338.7374551)]]
['block_rmsd-3dee982dc502dfbf5bb010fdabdbf6ae', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644338.3805308, 1502644338.762202)]]
['getitem-4d4b596020e75e5a2cce370e211e9bb4', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644338.732409, 1502644338.732419)]]
['getitem-091c62cb7da4890d3be1322a92b52599', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644338.733066, 1502644338.733071)]]
['getitem-83b3bb7ebd23cba98e3e8105881eeb4b', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644338.733471, 1502644338.733477)]]
['getitem-7259b1602a96b2502b1ea570b8e46128', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644338.729846, 1502644338.729854)]]
['getitem-3bfbaebc7a87da8e0cd12c1bec626c60', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644338.730424, 1502644338.7304301)]]
['getitem-49e70de19f0c24452acce38de6c5b235', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644338.730775, 1502644338.7307801)]]
['block_rmsd-d0b0572c0beb546391cb742ed033440c', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644338.353462, 1502644338.756993)]]
['block_rmsd-b3c6f45eada147823d36b3f6c17b7d99', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644338.350866, 1502644338.74706)]]
['getitem-217ec5a7cfd1b1467d06ea9a33898c46', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644338.735481, 1502644338.73549)]]
['getitem-1db4e2902fe65126c0cb933a4ce49e82', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644338.736092, 1502644338.7360969)]]
['getitem-1698727ffd685a025b0fbd4c7f056dee', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644338.73653, 1502644338.736536)]]
['getitem-eed6b4577dc31eb07ce7ed2945c9cab6', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644338.755435, 1502644338.755447)]]
['getitem-bf31f455d73b0eb83cf89a7c4deca840', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644338.756056, 1502644338.756062)]]
['getitem-596553ff77f8ba799ef66c4ff5cfb37c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644338.756443, 1502644338.756449)]]
['block_rmsd-5c1aaa1dca7312124508c72a0181e626', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644338.3581657, 1502644338.7701828)]]
['getitem-7f83e6e1d90cba67081b0f2e06c6e6e6', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644338.7904549, 1502644338.790464)]]
['getitem-4a209ad6a87eedfbd9e5b8c9dccdb247', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644338.7914147, 1502644338.7914207)]]
['getitem-e99dd9c1ef6950c235578a58fb9628e0', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644338.7920818, 1502644338.7920868)]]
['block_rmsd-41ec9e763266b051029350e3869e13bd', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644338.3487232, 1502644338.7657762)]]
['getitem-3f4a28ec7c8072282ca935480ee4d9e3', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644338.758766, 1502644338.758775)]]
['getitem-de3046f1e54170ea2592fad4cb4491ac', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644338.759435, 1502644338.7594411)]]
['getitem-b89037102e4bce7eb800df1f14ef43e9', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644338.759897, 1502644338.759902)]]
['getitem-5457f25700ee660b5084391bfce50438', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644338.754283, 1502644338.754294)]]
['getitem-6e08496d3e5d18f1f265e8363a83dc78', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644338.7549798, 1502644338.7549858)]]
['getitem-aed53e217de34199410cd0a191d1cf2a', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644338.7555418, 1502644338.7555468)]]
['getitem-027780f9b0f1236eee3d9663745d5353', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644338.7591949, 1502644338.7592058)]]
['getitem-0b6e1a0951d4de220e026cddf51c9c6e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644338.759815, 1502644338.7598188)]]
['getitem-6f665411b3d1746ac8e6d87c072f401f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644338.760156, 1502644338.760161)]]
['getitem-60ac730efa2acf4e886258de026282d2', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644338.7573152, 1502644338.757323)]]
['getitem-ca973db3638af7621cb09481de78c266', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644338.758003, 1502644338.758007)]]
['getitem-1279451435d0c94d0c63cd79e9d0750a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644338.7583811, 1502644338.7583861)]]
['getitem-0c97cb9777604dc26c2c310e934a1103', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644338.757647, 1502644338.7576602)]]
['getitem-0539c57017c4b38ddb93ebf4a2bba74d', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644338.7582781, 1502644338.758286)]]
['getitem-595387f41920b3222d50095760251d0e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644338.7586622, 1502644338.758671)]]
['block_rmsd-2c6106f43c07f80144ee9207f7677ae0', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644338.34174, 1502644338.755391)]]
['block_rmsd-1ab9ba2f6988f5e226375f76c4b08678', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644338.3400393, 1502644338.7657592)]]
['getitem-60888a765cd50a252f68d0effd66c6ce', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644338.756903, 1502644338.7569158)]]
['getitem-86ac2d007fc24c1dd4a90b41090588ed', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644338.7576988, 1502644338.7577038)]]
['getitem-6305be5330e67d11c4a5f804dbd264ab', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644338.758097, 1502644338.758103)]]
['getitem-ceb3b9cb5448c77da839cc5725d7d9fa', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644338.7563438, 1502644338.756356)]]
['getitem-8a6b2fbf444cfcd0d234a3af5d684577', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644338.7570038, 1502644338.75701)]]
['getitem-79b47dec4f0f5194e720d33a16bbfc93', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644338.757376, 1502644338.75738)]]
['getitem-91a330e0cbb355a3cb2e3f6983930e76', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644338.7585032, 1502644338.758512)]]
['getitem-8f16a112facaadc12553533559d1ad4c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644338.7591672, 1502644338.7591732)]]
['getitem-81f55e8d10cea679420b7c5c01477ffe', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644338.759535, 1502644338.759541)]]
['getitem-62e9502864d4862921e93d279a70abf0', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644338.758044, 1502644338.758053)]]
['getitem-ffd08240a3784276af9209ea66e039f7', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644338.758651, 1502644338.758657)]]
['getitem-1d401c080af78e873ee679ea970d036a', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644338.759047, 1502644338.759052)]]
['getitem-5e6f3f898cf89a394fee704653001d2a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644338.760632, 1502644338.760638)]]
['getitem-65237dfdb3e2b6293ba5ef570ae63681', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644338.761197, 1502644338.7612011)]]
['getitem-ecd350b32d143e41ff4c41d948a6cd95', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644338.761531, 1502644338.761534)]]
['getitem-19c98e17fcf718356f1d0126ca2d1c43', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644338.7544358, 1502644338.7544498)]]
['getitem-a17c438334bffe83498cdfe7feb95768', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644338.7550669, 1502644338.7550728)]]
['getitem-401acee4b5c26a8bf601bfeb14aea3aa', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644338.7554438, 1502644338.7554498)]]
['getitem-955767cc1299cca8bdabfe326d216028', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644338.757476, 1502644338.757492)]]
['getitem-a51ad32e3e115710f56fd75aef1df167', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644338.7581081, 1502644338.758116)]]
['getitem-347f19e55232527bfc9414d29e5dc151', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644338.758513, 1502644338.758522)]]
['getitem-27f97f7293bbc03804d73263df518f32', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644338.8064718, 1502644338.806484)]]
['getitem-242164d44695de3a3f85c8ceb157bbdb', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644338.8070729, 1502644338.807077)]]
['getitem-3599be32fc7ef440f6c5a3a4198ecfea', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644338.807478, 1502644338.807483)]]
['getitem-1dd844ffea1916660a44bd552223cb3a', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644338.774774, 1502644338.774786)]]
['getitem-550e692cbd922b2da41655e5b87703c1', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644338.775385, 1502644338.775391)]]
['getitem-f833ad37e0313011ed234a8167f1f7e9', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644338.775747, 1502644338.775752)]]
['block_rmsd-5fbb0a798c02f63a6d64e5748b99d5d5', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644338.344383, 1502644338.777116)]]
['block_rmsd-cb56e6995a4640c94b4e570a3b6d9433', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644338.350016, 1502644338.782775)]]
['getitem-469442a379e135fcc67ce2099566c204', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644338.783087, 1502644338.783096)]]
['getitem-446f063b795d6885df14ae53ff392f7d', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644338.7836652, 1502644338.7836711)]]
['getitem-fb0d909ef7530338a847cbd28147d4e8', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644338.7840421, 1502644338.7840471)]]
['block_rmsd-6b0ec85a03c6d2084cb73bfdc6470073', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644338.3445568, 1502644338.7932348)]]
['block_rmsd-5250538c3b0ee406196c12c32e81a7b5', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644338.34267, 1502644338.787242)]]
['block_rmsd-ca71b15312cb74452270e507ae61196c', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644338.3502991, 1502644338.791199)]]
['block_rmsd-118823944db584ac97f2b3a172e6474f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644338.347375, 1502644338.811994)]]
['getitem-544d9f410ae275d5a22c635a1b613485', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644338.787709, 1502644338.787718)]]
['getitem-1e0af3cbaa229db41efe85f897ab7d61', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644338.788322, 1502644338.788327)]]
['getitem-c61ba60f84e8251e6382fc4cc2facd8b', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644338.7886689, 1502644338.7886739)]]
['block_rmsd-729a027d18cca75a7a759078f4074db0', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644338.375089, 1502644338.819805)]]
['getitem-46e5d0a01822d06f184e3a29abafceb9', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644338.7839942, 1502644338.784003)]]
['getitem-aabb79abb60c5890c029803f9ee55b36', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644338.784634, 1502644338.7846391)]]
['getitem-7580dfe42b7895d87f63873de783dc5b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644338.784996, 1502644338.785002)]]
['block_rmsd-84a9bde296e0802bf0aa7e1f9413537a', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644338.346413, 1502644338.819479)]]
['getitem-5281617530d5c2370cd99be7084227a8', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644338.8155231, 1502644338.815534)]]
['getitem-51e2b770ced30ce8cd2e6d25b9e77a0a', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644338.8161643, 1502644338.8161712)]]
['getitem-2ee19ea1bebdcc48443d1b3bfc8ab645', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644338.8165512, 1502644338.8165562)]]
['getitem-18c1860f7c53943620129c1482672e4f', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644338.8220618, 1502644338.82207)]]
['getitem-fd0b9b8e530a6fcae2a76794c383ffd4', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644338.8226979, 1502644338.822702)]]
['getitem-0826fd5a4b2f0a072a3f4e1b02552785', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644338.8230717, 1502644338.8230748)]]
['getitem-9c9000682736dd554f4d12a984ef2bb1', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644338.814484, 1502644338.814492)]]
['getitem-e6f92bf0125e5da4154c78271ba7f58c', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644338.815053, 1502644338.81506)]]
['getitem-01558a398c2c92838bfd9be0b1655419', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644338.815383, 1502644338.815389)]]
['getitem-de6c73452d4cfbc735e16c39b1262304', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644338.814917, 1502644338.8149242)]]
['getitem-e72ba1e57234e0e127dc154bb9f1f265', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644338.815483, 1502644338.8154871)]]
['getitem-1856c819fb69754bbe50f37347f9c87d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644338.8158262, 1502644338.8158302)]]
['getitem-6135e58808da2623d7977f734019c84a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644338.829834, 1502644338.8298411)]]
['getitem-2323256d05427fcde41860581b1c3f7f', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644338.830456, 1502644338.83046)]]
['getitem-7080a5f72f0dbd7208fd8d68f930da24', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644338.830809, 1502644338.830813)]]
['block_rmsd-d41e5dae0863a82e0e0d59ac21453d15', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644338.345043, 1502644338.829522)]]
