['block_rmsd-61dbe640b3c44c47085d7172c4ce8fb0', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646691.888135, 1502646697.649967)]]
['getitem-bd1ac8d1c6ffdcdfdf3a79d3d91f028b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646697.7156, 1502646697.715605)]]
['getitem-7dc77721fd0ff969cc4bfaa20dfc867f', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646697.7159479, 1502646697.715952)]]
['block_rmsd-fd0fc3ab4dd9684548168a57e7d1b440', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646691.8848062, 1502646697.718399)]]
['getitem-0dc989c4ab0e2a2149d219f47dbcde1e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646697.721522, 1502646697.721527)]]
['getitem-669f30ed37e7d81313719f68d9fb9d8c', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646697.722145, 1502646697.72215)]]
['getitem-60d36e026b323894b9e73feeb08ae2c6', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646697.722475, 1502646697.722479)]]
['block_rmsd-e1705699d6d0ab7229ecd85856da1ce1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646691.8892028, 1502646697.826185)]]
['getitem-010aa18f9cc29f6f643e15d3f95ef3a7', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646697.8291569, 1502646697.829162)]]
['getitem-ab8ee935a33642ad98d069a96be06252', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646697.829784, 1502646697.829789)]]
['getitem-26d5cad2cbe762d9f773cdf9b01cba85', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646697.8301468, 1502646697.8301508)]]
['block_rmsd-51f827986f20c36c81755842dd797666', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646691.885488, 1502646697.854211)]]
['getitem-26d7e3f70dc006303b85910145d1bec9', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646697.857269, 1502646697.857275)]]
['getitem-8a62f423d97f63fe77674fad30aab3a0', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646697.857882, 1502646697.857887)]]
['getitem-2a7c5a24f2e2fe4f61c76bcd01547960', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646697.858232, 1502646697.8582351)]]
['block_rmsd-3c445364c67345a0999aee065b8f068e', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646691.886933, 1502646697.884982)]]
['getitem-d75298b09ac4a96baf644188f5746b02', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646697.888133, 1502646697.8881402)]]
['getitem-4b482da1063e766707747826f94bfbe0', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646697.889065, 1502646697.889071)]]
['getitem-18ced8f467b14bd577bad62ba222f4d5', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646697.8897681, 1502646697.8897731)]]
['block_rmsd-b0e168aaedc18b7732a6ec25057dab70', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646691.8824828, 1502646697.8897538)]]
['getitem-d05326f3dafb0b83bfe2e7ae06e58992', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646697.8923388, 1502646697.8923438)]]
['getitem-8da38b4f68a5981ad268e8473c2c298a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646697.8929727, 1502646697.8929777)]]
['getitem-411993af60b9160066da466128587bc3', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646697.8933327, 1502646697.8933358)]]
['block_rmsd-46c95eef1ec33315c7bccca1faef2b35', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646691.8841717, 1502646697.9183278)]]
['getitem-283e0cc37482243294854ca05ff68981', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646697.921074, 1502646697.921079)]]
['getitem-9d05b0367ba4e092081ab36b3d04364d', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646697.921702, 1502646697.9217057)]]
['getitem-6ef943b904f88554713b1ec28091d430', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646697.9220579, 1502646697.9220607)]]
['block_rmsd-dbe5d96b50fd159b333f9e4e1a61016b', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646691.882738, 1502646697.941806)]]
['getitem-c9300b9333f272f80c288780f0468fe6', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646697.944591, 1502646697.944597)]]
['block_rmsd-7a681b63374f4277a3bb84c91034aa62', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646691.88783, 1502646697.9473782)]]
['getitem-1ec68c1d470946b4091e63ad8bae9781', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646697.9452622, 1502646697.9452672)]]
['getitem-f542a55bb6cf8f72010ad5c2f9a88f47', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646697.9456222, 1502646697.945626)]]
['getitem-1ee78c76ce9b22580c2c6d82c3109123', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646697.950376, 1502646697.950382)]]
['getitem-0ece20366a72450b6e8566371e7b6c75', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646697.9510062, 1502646697.951013)]]
['getitem-4b2d2728afb68074123e049ef1b13bd2', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646697.951419, 1502646697.951425)]]
['block_rmsd-adabca20a303e41ea13640aef1a61aaf', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646691.88706, 1502646697.956832)]]
['getitem-426d1e75c4cff1fdb18144896d531bb3', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646697.9598339, 1502646697.959841)]]
['getitem-08b37de8ab27ce7a868d7d5cf8dc0f8c', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646697.960456, 1502646697.9604619)]]
['getitem-7f121d781a45d46ca86ce94dbcdf28f9', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646697.960778, 1502646697.960782)]]
['block_rmsd-5b6eff8ec27efcadb538e91bb45ac1d2', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646691.881816, 1502646697.99213)]]
['getitem-f01cd9b4537d6147140a27d0647907ec', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646697.994994, 1502646697.9950001)]]
['getitem-01f8f82e49d6944c8e6ac6f09cfcd26a', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646697.995588, 1502646697.995593)]]
['getitem-bd72fea5e2a28ea4a6615ac00c5afa22', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646697.996013, 1502646697.996017)]]
['block_rmsd-e9949659756442f0d06ae02a45d3f7bd', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646691.882059, 1502646698.0382302)]]
['getitem-f78afb4c74315e48f03a75284b11b94c', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646698.0414112, 1502646698.041418)]]
['getitem-8380f5f5be76ef694b1ecffe390674d8', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646698.0420961, 1502646698.042103)]]
['getitem-4b7c6a6bf933709bd8038ab6647a786a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646698.0425801, 1502646698.0425851)]]
['block_rmsd-149d381c4af261d061791b869a529d2d', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646691.8833818, 1502646698.139459)]]
['getitem-8ad17fd030fe15289e4883b55e7a9bc5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646698.142037, 1502646698.142042)]]
['getitem-20d89e5c0d5687e1079d6c62669eb9cb', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646698.1426609, 1502646698.142665)]]
['getitem-62b596e9641e98e0657c5e2894d1cc53', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646698.143036, 1502646698.14304)]]
['block_rmsd-a2b0153ab9f5374bbb334636f05b3afa', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646691.8850143, 1502646698.3732102)]]
['getitem-29f1155ec8ad2d9a0d37ca4809843599', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646698.3760252, 1502646698.376032)]]
['getitem-d996ddd09bf2a0cec93238d3a87fca02', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646698.376753, 1502646698.3767593)]]
['getitem-81dc947c8a3e6fe917e584b5a5533dde', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646698.3771832, 1502646698.3771882)]]
['amax-0bd93a87-2fc3-4302-b6a3-6ea65f3e62d3', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('transfer', 1502646698.3826282, 1502646698.3883471), ('transfer', 1502646698.380815, 1502646698.3885052), ('transfer', 1502646698.379699, 1502646698.388576), ('transfer', 1502646698.3788261, 1502646698.3886752), ('transfer', 1502646698.3829522, 1502646698.3887382), ('transfer', 1502646698.3837302, 1502646698.3887882), ('transfer', 1502646698.3791811, 1502646698.3935182), ('transfer', 1502646698.380104, 1502646698.393603), ('transfer', 1502646698.381535, 1502646698.39366), ('transfer', 1502646698.381859, 1502646698.393713), ('transfer', 1502646698.3823042, 1502646698.393763), ('transfer', 1502646698.383265, 1502646698.3938122), ('transfer', 1502646698.3843882, 1502646698.3943162), ('transfer', 1502646698.3847082, 1502646698.394385), ('transfer', 1502646698.3851151, 1502646698.3944452), ('transfer', 1502646698.381181, 1502646698.394557), ('transfer', 1502646698.38404, 1502646698.4634051), ('compute', 1502646698.4642951, 1502646698.464391)]]
['sum-c20295d3-a26f-46c4-90eb-7bee3c08b8c7', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('transfer', 1502646698.385759, 1502646698.3964212), ('transfer', 1502646698.38647, 1502646698.403696), ('transfer', 1502646698.3869302, 1502646698.403778), ('transfer', 1502646698.387284, 1502646698.403836), ('transfer', 1502646698.387644, 1502646698.4038892), ('transfer', 1502646698.389811, 1502646698.4039412), ('transfer', 1502646698.39016, 1502646698.4039922), ('transfer', 1502646698.390592, 1502646698.4040432), ('transfer', 1502646698.390933, 1502646698.404093), ('transfer', 1502646698.3830452, 1502646698.4041562), ('transfer', 1502646698.383584, 1502646698.4042091), ('transfer', 1502646698.3841822, 1502646698.404261), ('transfer', 1502646698.3845232, 1502646698.4043121), ('transfer', 1502646698.3848972, 1502646698.404361), ('transfer', 1502646698.385364, 1502646698.404726), ('transfer', 1502646698.389461, 1502646698.405065), ('transfer', 1502646698.386104, 1502646698.464497), ('compute', 1502646698.465372, 1502646698.465568)]]
['amax-7775c96d-379c-495e-9f70-9921f90e42c4', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('transfer', 1502646698.3876, 1502646698.393288), ('transfer', 1502646698.3870118, 1502646698.3934), ('transfer', 1502646698.3837378, 1502646698.3936), ('transfer', 1502646698.384806, 1502646698.3936589), ('transfer', 1502646698.3879108, 1502646698.396098), ('transfer', 1502646698.382474, 1502646698.399603), ('transfer', 1502646698.382932, 1502646698.3997848), ('transfer', 1502646698.384094, 1502646698.3998508), ('transfer', 1502646698.3844318, 1502646698.399906), ('transfer', 1502646698.385124, 1502646698.3999598), ('transfer', 1502646698.385566, 1502646698.400013), ('transfer', 1502646698.386278, 1502646698.400064), ('transfer', 1502646698.386679, 1502646698.4001148), ('transfer', 1502646698.388335, 1502646698.4004688), ('transfer', 1502646698.388656, 1502646698.400545), ('transfer', 1502646698.387317, 1502646698.4005978), ('transfer', 1502646698.3859398, 1502646698.4658098), ('compute', 1502646698.4667158, 1502646698.4667768)]]
['sum-2e6dcbe9-f16a-4f63-b403-e445b72152a5', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502646698.459975, 1502646698.468275), ('transfer', 1502646698.458528, 1502646698.4683762), ('transfer', 1502646698.458101, 1502646698.46843), ('transfer', 1502646698.379092, 1502646698.46848), ('transfer', 1502646698.378082, 1502646698.4685302), ('transfer', 1502646698.460494, 1502646698.468581), ('transfer', 1502646698.3784451, 1502646698.4686291), ('transfer', 1502646698.4608061, 1502646698.468676), ('transfer', 1502646698.379427, 1502646698.468743), ('transfer', 1502646698.3797681, 1502646698.468794), ('transfer', 1502646698.3787591, 1502646698.468842), ('transfer', 1502646698.459652, 1502646698.46889), ('transfer', 1502646698.380101, 1502646698.468935), ('transfer', 1502646698.4593291, 1502646698.4689832), ('transfer', 1502646698.4614022, 1502646698.469532), ('transfer', 1502646698.4611042, 1502646698.4695961), ('transfer', 1502646698.4589, 1502646698.47015), ('compute', 1502646698.470748, 1502646698.470792)]]
['truediv-eeb1abd8142ce3d9eee5c0730edd23d5', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646698.472913, 1502646698.4729261)]]
['truediv-a4e1d4c43ed2af9c447ac809223acbf5', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646698.481699, 1502646698.481709)]]
['vstack-8272efca-ae8d-4079-a823-7df5ac45073d', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('transfer', 1502646698.3833728, 1502646698.408578), ('transfer', 1502646698.3876119, 1502646698.4086998), ('transfer', 1502646698.3882537, 1502646698.4349298), ('transfer', 1502646698.3873098, 1502646698.4350348), ('transfer', 1502646698.3850727, 1502646698.440153), ('transfer', 1502646698.3857408, 1502646698.4402268), ('transfer', 1502646698.3863797, 1502646698.4402847), ('transfer', 1502646698.38792, 1502646698.4403389), ('transfer', 1502646698.3895898, 1502646698.4403918), ('transfer', 1502646698.3904219, 1502646698.4404438), ('transfer', 1502646698.3869858, 1502646698.4406347), ('transfer', 1502646698.3886578, 1502646698.4407039), ('transfer', 1502646698.3890529, 1502646698.4407568), ('transfer', 1502646698.3900099, 1502646698.4408069), ('transfer', 1502646698.3839297, 1502646698.4408557), ('transfer', 1502646698.3845277, 1502646698.4409537), ('transfer', 1502646698.3860729, 1502646698.4675019), ('compute', 1502646698.468315, 1502646698.4831357)]]
['tuple-7a524822-a478-437e-9a80-0d646ff26db6', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('transfer', 1502646698.489354, 1502646698.4910219), ('transfer', 1502646698.4890199, 1502646698.4911108), ('transfer', 1502646698.4896338, 1502646698.4914157), ('transfer', 1502646698.4899118, 1502646698.4914818), ('compute', 1502646698.4918158, 1502646698.4918327)]]
