['block_rmsd-4e830eed9503c749352ef1a017f9678c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644308.775449, 1502644309.878943)]]
['getitem-d47c0aec0a0f748ac8698b7b9a38226c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644309.900086, 1502644309.900094)]]
['getitem-52e49f37d59e734b9b4f7c77afdda85b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644309.900596, 1502644309.9006019)]]
['block_rmsd-6094a7d0379861ecf4735a7361c285cf', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644308.808331, 1502644309.949902)]]
['getitem-772930e87398750eca9dfc709fffc6dc', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644309.9041502, 1502644309.9041572)]]
['getitem-7ce40a6c6189c06601525bed004ebef6', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644309.9047952, 1502644309.9048011)]]
['getitem-f00c39edec95441c00c671f1de1b3de7', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644309.9052181, 1502644309.9052231)]]
['getitem-ab0936bb9acf651436e95314f8fd9059', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644310.1806202, 1502644310.1806262)]]
['getitem-92b4fa666d41b8c3fef1dadd8ed76785', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644310.1812322, 1502644310.1812372)]]
['getitem-11c026431e884502953abd992618b83d', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644310.1816282, 1502644310.181632)]]
['getitem-849933dd97264ec411e5eb881eb4e546', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644309.955583, 1502644309.9555871)]]
['getitem-244e33494a63572720a36388abbabde5', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644309.9562101, 1502644309.9562151)]]
['getitem-f5869cebfb7228e13b8e40c64b240eff', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644309.9565802, 1502644309.956584)]]
['block_rmsd-29bab1f915221f017ff2c7c1c8cea030', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644309.6135988, 1502644310.760969)]]
['getitem-1a24acd81ec4d65c693e7b24daa44a99', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644310.7695808, 1502644310.769589)]]
['getitem-89650e2d251af05fcde18797127074c0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644310.7702448, 1502644310.770264)]]
['getitem-b048b9c4ea452345049c6a00c6799cd0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644310.770679, 1502644310.770684)]]
['block_rmsd-2408ba880db088f4dc56d1f9004ee4eb', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644308.829307, 1502644309.995912)]]
['block_rmsd-1b6f94ba8dcf51b1314287cfbb50cf18', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644309.5640728, 1502644310.730883)]]
['block_rmsd-08aae6f58832d2908f4062d710a9a1be', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644309.547896, 1502644310.7187579)]]
['getitem-39e4b481adbace18f25f68187abeae81', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644309.998799, 1502644309.998806)]]
['getitem-89638e694c190c23ff33e248496dfb59', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644309.9994252, 1502644309.9994311)]]
['getitem-b35c1276b18614200399332f68614ee5', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644309.9998162, 1502644309.9998221)]]
['getitem-199c694c5bf8d3254275f2729eb69d8c', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644310.73489, 1502644310.7349)]]
['getitem-c3c3788e243bf23fe8bd639abe3f26df', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644310.7354949, 1502644310.735503)]]
['getitem-0d9bba816ed16c978b613b5894b4f51e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644310.735906, 1502644310.7359128)]]
['getitem-83962f9358dba4631e65988071a66923', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644310.724297, 1502644310.724303)]]
['getitem-025dea20583783facf8d94760ba6a067', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644310.724911, 1502644310.724922)]]
['getitem-bd45f1cf9a9bb9e719ddc1bb286c2a27', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644310.725329, 1502644310.725335)]]
['block_rmsd-9786189affe1e32324407807f68a5b2c', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644308.838882, 1502644310.022181)]]
['getitem-96d6e13e8bf6f5c485028b92f8bc5146', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644310.025364, 1502644310.025373)]]
['getitem-d22e2bf6ce8d341a87f58d060154bf15', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644310.025995, 1502644310.026004)]]
['getitem-ea9968bca13799c8f748ace3d01097b6', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644310.026458, 1502644310.026463)]]
['block_rmsd-8992be09774feeee599157a827eb9ef6', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644308.872437, 1502644310.0632288)]]
['getitem-a7e6b60116373e3beca474a5c7e80a3f', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644310.068254, 1502644310.06826)]]
['getitem-ee9fff755d9fd4d5dbe033b27f2c2da1', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644310.06895, 1502644310.068956)]]
['getitem-2032553d085a511eb7a328736d9623d0', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644310.0693738, 1502644310.0693789)]]
['block_rmsd-e633b98d3978db467ec3e8e3695a54cf', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644309.254718, 1502644310.4295611)]]
['getitem-23cf31bcc33140e7c6c0b5e1f0916d2e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644310.432409, 1502644310.432416)]]
['getitem-a3300968c13a363d2aef0e80be3d3230', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644310.4330301, 1502644310.433036)]]
['getitem-2108666fce0c33e3044632f347de640e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644310.433476, 1502644310.433481)]]
['amax-d2e3258e-cd9a-4a50-9950-08771cbaa8ef', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('transfer', 1502644311.1620889, 1502644311.165318), ('transfer', 1502644311.1574728, 1502644311.165503), ('transfer', 1502644311.157841, 1502644311.16556), ('transfer', 1502644311.1596088, 1502644311.1694689), ('transfer', 1502644311.156798, 1502644311.17058), ('transfer', 1502644311.15816, 1502644311.1706438), ('transfer', 1502644311.158936, 1502644311.1706939), ('transfer', 1502644311.1592698, 1502644311.17074), ('transfer', 1502644311.159911, 1502644311.170784), ('transfer', 1502644311.1602468, 1502644311.17083), ('transfer', 1502644311.161011, 1502644311.170887), ('transfer', 1502644311.160686, 1502644311.171031), ('transfer', 1502644311.16134, 1502644311.171095), ('transfer', 1502644311.1617558, 1502644311.171164), ('transfer', 1502644311.162423, 1502644311.171305), ('compute', 1502644311.1721878, 1502644311.1722739)]]
['sum-9c0b3eb6-d3d7-4571-a509-5761ee17494a', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644310.3117921, 1502644310.3160791), ('transfer', 1502644310.3089502, 1502644310.316184), ('transfer', 1502644310.3103702, 1502644310.3162432), ('transfer', 1502644310.312482, 1502644310.318516), ('transfer', 1502644310.3111312, 1502644310.3187652), ('transfer', 1502644310.3065832, 1502644310.319951), ('transfer', 1502644310.307063, 1502644310.320012), ('transfer', 1502644310.3074741, 1502644310.3200612), ('transfer', 1502644310.309318, 1502644310.3201082), ('transfer', 1502644310.309688, 1502644310.3201532), ('transfer', 1502644310.31006, 1502644310.3202012), ('transfer', 1502644310.311422, 1502644310.320245), ('transfer', 1502644310.312093, 1502644310.321068), ('transfer', 1502644310.312761, 1502644310.3211682), ('transfer', 1502644310.3107982, 1502644310.324228), ('compute', 1502644310.3248, 1502644310.324865)]]
['sum-8f3eebe3-9d65-4d14-8c98-d7365757e6c4', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('transfer', 1502644310.377964, 1502644310.385867), ('transfer', 1502644310.380734, 1502644310.385951), ('transfer', 1502644310.378772, 1502644310.386006), ('transfer', 1502644310.3768592, 1502644310.386111), ('transfer', 1502644310.375283, 1502644310.391794), ('transfer', 1502644310.377196, 1502644310.391879), ('transfer', 1502644310.377532, 1502644310.391937), ('transfer', 1502644310.3799, 1502644310.391989), ('transfer', 1502644310.380382, 1502644310.392045), ('transfer', 1502644310.381113, 1502644310.3920991), ('transfer', 1502644310.376162, 1502644310.393317), ('transfer', 1502644310.378346, 1502644310.393388), ('transfer', 1502644310.3791041, 1502644310.393443), ('transfer', 1502644310.3757741, 1502644310.393553), ('transfer', 1502644310.379511, 1502644310.393943), ('compute', 1502644310.39452, 1502644310.394565)]]
['truediv-4731fabe8a470c04b36cbfc17dbb702a', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644310.330399, 1502644310.330424)]]
['amax-12bc7d94-cd0b-4a0e-8955-c83c5530dbae', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('transfer', 1502644310.2558322, 1502644310.2624571), ('transfer', 1502644310.258166, 1502644310.262581), ('transfer', 1502644310.251733, 1502644310.269674), ('transfer', 1502644310.2526712, 1502644310.2697542), ('transfer', 1502644310.2542922, 1502644310.2698092), ('transfer', 1502644310.2546391, 1502644310.269859), ('transfer', 1502644310.255042, 1502644310.2699091), ('transfer', 1502644310.255382, 1502644310.269957), ('transfer', 1502644310.256184, 1502644310.2700052), ('transfer', 1502644310.256566, 1502644310.270055), ('transfer', 1502644310.2573802, 1502644310.2701032), ('transfer', 1502644310.2522662, 1502644310.2705271), ('transfer', 1502644310.2577822, 1502644310.2705932), ('transfer', 1502644310.2585192, 1502644310.270657), ('transfer', 1502644310.25692, 1502644310.271114), ('compute', 1502644310.2717252, 1502644310.271795)]]
['vstack-650d37ce-4c03-4221-a08d-59720bb2ecab', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644310.4820662, 1502644310.4943101), ('transfer', 1502644310.4852002, 1502644310.494429), ('transfer', 1502644310.4807382, 1502644310.494486), ('transfer', 1502644310.4845402, 1502644310.4945393), ('transfer', 1502644310.484898, 1502644310.4945903), ('transfer', 1502644310.4816172, 1502644310.5033112), ('transfer', 1502644310.482768, 1502644310.50341), ('transfer', 1502644310.483107, 1502644310.5034792), ('transfer', 1502644310.483441, 1502644310.5035312), ('transfer', 1502644310.4842122, 1502644310.5035973), ('transfer', 1502644310.4855072, 1502644310.503647), ('transfer', 1502644310.4860442, 1502644310.5041943), ('transfer', 1502644310.4864693, 1502644310.5042622), ('transfer', 1502644310.4811451, 1502644310.504316), ('transfer', 1502644310.4837673, 1502644310.504368), ('compute', 1502644310.504939, 1502644310.5073292)]]
['truediv-4b0a4a200151b7d91c3534dbbaed656a', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644310.412493, 1502644310.412503)]]
['tuple-041ba84b-4a8f-482f-abd7-16bdebe99dcf', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644310.521372, 1502644310.5229762), ('transfer', 1502644310.5207403, 1502644310.5230563), ('transfer', 1502644310.5210762, 1502644310.5231073), ('transfer', 1502644310.5216982, 1502644310.523384), ('compute', 1502644310.5237072, 1502644310.5237381)]]
