['block_rmsd-064d63d229e9c069b7ee557218c4aa03', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646698.8052912, 1502646704.638067)]]
['getitem-cc50cfe40ca353058a72cf10200c2f03', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646704.8849833, 1502646704.8849893)]]
['getitem-7af3c0644d6e28059746af2aa6b1cd50', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646704.8856883, 1502646704.8856921)]]
['getitem-ad7f406e2d2b1065f91459f0c9b67563', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646704.8860703, 1502646704.8860743)]]
['block_rmsd-6fdcbf4622577699367b9d34fac2fbe1', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646698.8073409, 1502646704.8869848)]]
['getitem-7b61ce95a15a34bd5db8828f13ee2d86', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646704.8920689, 1502646704.8920739)]]
['getitem-24be1d9c86a38bb199d30a55a3516f98', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646704.8930218, 1502646704.8930278)]]
['getitem-7e315a1046494b2d8089dcffe3783564', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646704.8936977, 1502646704.8937008)]]
['block_rmsd-40e34b9ade256e9cab73184e4d9aee0f', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646698.8016798, 1502646704.8909228)]]
['block_rmsd-fea9945c175c9cbd8ff35b654018274a', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646698.8048909, 1502646704.8935688)]]
['getitem-afa8be9f5a6870c65c5cf42e6574b480', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646704.8986099, 1502646704.8986168)]]
['getitem-f516a50bfc4424251f604925398c1b53', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646704.896556, 1502646704.8965638)]]
['getitem-6a0644c8ce827750f06ba33d4745dfa9', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646704.8992789, 1502646704.8992858)]]
['getitem-c73ce2f8872f3a6bcb0ba830e3e9c244', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646704.899742, 1502646704.899751)]]
['getitem-1bbe39dfb291508eb8a1a4d396f1a2a0', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646704.8972368, 1502646704.897245)]]
['getitem-f1d7972ee34c7d519aa22f023da38c21', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646704.8976629, 1502646704.8976688)]]
['block_rmsd-8cd14daa519c3eb38c2885daa04947bb', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646698.806026, 1502646704.900313)]]
['block_rmsd-376c1211a62ee85acc18264447934c1f', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646698.805999, 1502646704.903245)]]
['getitem-522be8a263309c8f9dac1c5e60bd2149', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646704.906117, 1502646704.906123)]]
['getitem-02c0afe4796c84ce4473c3ff7443e5d9', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646704.906628, 1502646704.906633)]]
['getitem-c48fa49350e1a119c338031ec05d09ef', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646704.9067419, 1502646704.90675)]]
['getitem-62620237eeffa90efb0981a912620ff1', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646704.907137, 1502646704.9071429)]]
['getitem-ff5f43a37af79c34c9bfb30d7405c9f1', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646704.907255, 1502646704.90726)]]
['getitem-18187ac32e43bef22251d70cf8d70cd0', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646704.90761, 1502646704.907614)]]
['block_rmsd-21ad50028bcff2f9e905419f71fc63cf', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646698.805303, 1502646704.9405923)]]
['getitem-310d207a41ff0d9d63a02ff8798b31d3', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646704.9431553, 1502646704.9431612)]]
['getitem-fe68d29086fea10377e8f2cc4f6ad6c4', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646704.9438171, 1502646704.9438221)]]
['getitem-80bca9fc33b8c64d517fbf13e88064af', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646704.9441533, 1502646704.9441571)]]
['block_rmsd-5d4ba9b5da4743c0e9e5f761fa7d0631', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646698.812264, 1502646705.001011)]]
['getitem-77636de4f22c7c0831d82eb5fe520c58', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646705.003895, 1502646705.0039)]]
['getitem-8c41527250ed7285283cf465a40827b4', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646705.004529, 1502646705.004534)]]
['getitem-9862305f238f6f854e74103338ee3d1a', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646705.0048869, 1502646705.004891)]]
['block_rmsd-dfd03dd26da8e12cf60a72408322c8e0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646698.803015, 1502646705.049515)]]
['getitem-ed7b1a7c342cabe9731c1d3d2993d3c5', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646705.052077, 1502646705.052082)]]
['getitem-714f4cd2d9c46fa11b7d30175301089e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646705.052755, 1502646705.0527601)]]
['getitem-24b9ee359453e0982dc2f71b3acf9bd6', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646705.0531611, 1502646705.053179)]]
['block_rmsd-4be5ed21b26ade2b43083538666a3781', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646698.807077, 1502646705.142842)]]
['getitem-8a498f04d76b4c3ddff1e3c8adec44e7', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646705.146669, 1502646705.146675)]]
['getitem-63d677f56e694c0f93d7eb5d1b0e7360', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646705.147325, 1502646705.147331)]]
['getitem-7b8157cd6c57f81ba00f358a04434448', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646705.147798, 1502646705.147803)]]
['block_rmsd-ba0ec3837160187e9183fc32ccb88711', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646698.8054738, 1502646705.1787539)]]
['getitem-e75a306f891ca655540719c51ce96493', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646705.1817458, 1502646705.1817517)]]
['getitem-ce02ce837b4e0968eccc7c868bdd6a7d', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646705.1823227, 1502646705.1823277)]]
['getitem-1cf6689d1167738a0c8ceee7b3682fe2', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646705.1826777, 1502646705.1826818)]]
['amax-83625ceb-7591-4a96-ad28-bdb2bbdc20dd', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502646705.1862402, 1502646705.191977), ('transfer', 1502646705.185925, 1502646705.1920872), ('transfer', 1502646705.1842692, 1502646705.1921551), ('transfer', 1502646705.182395, 1502646705.192208), ('transfer', 1502646705.1830082, 1502646705.192271), ('transfer', 1502646705.182712, 1502646705.1923342), ('transfer', 1502646705.183928, 1502646705.192382), ('transfer', 1502646705.1849492, 1502646705.192472), ('transfer', 1502646705.181756, 1502646705.192527), ('transfer', 1502646705.1820922, 1502646705.1926), ('transfer', 1502646705.184601, 1502646705.19265), ('transfer', 1502646705.18329, 1502646705.1927052), ('transfer', 1502646705.181395, 1502646705.192755), ('transfer', 1502646705.186983, 1502646705.1932092), ('transfer', 1502646705.186551, 1502646705.1934762), ('transfer', 1502646705.185266, 1502646705.195862), ('transfer', 1502646705.1855812, 1502646705.1975331), ('compute', 1502646705.1981301, 1502646705.1981852)]]
['sum-7493e454-648a-4b33-808b-68929e983dc7', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('transfer', 1502646705.1840658, 1502646705.196158), ('transfer', 1502646705.1887598, 1502646705.1962569), ('transfer', 1502646705.1830008, 1502646705.1963139), ('transfer', 1502646705.185135, 1502646705.1963658), ('transfer', 1502646705.184795, 1502646705.1964178), ('transfer', 1502646705.186437, 1502646705.1964679), ('transfer', 1502646705.184429, 1502646705.196518), ('transfer', 1502646705.1871998, 1502646705.1965668), ('transfer', 1502646705.1834009, 1502646705.196616), ('transfer', 1502646705.1837378, 1502646705.196663), ('transfer', 1502646705.189108, 1502646705.197708), ('transfer', 1502646705.1894689, 1502646705.1977758), ('transfer', 1502646705.188438, 1502646705.1979709), ('transfer', 1502646705.1858888, 1502646705.1986058), ('transfer', 1502646705.1868207, 1502646705.1986709), ('transfer', 1502646705.188067, 1502646705.198757), ('transfer', 1502646705.1875498, 1502646705.200079), ('compute', 1502646705.200605, 1502646705.2006679)]]
['amax-f1a4ee9b-ff83-4359-88cf-28ee72948a18', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502646705.188985, 1502646705.200498), ('transfer', 1502646705.1910052, 1502646705.2006333), ('transfer', 1502646705.1896722, 1502646705.2006981), ('transfer', 1502646705.1893592, 1502646705.2007642), ('transfer', 1502646705.1922462, 1502646705.2008152), ('transfer', 1502646705.1931763, 1502646705.2008653), ('transfer', 1502646705.1919403, 1502646705.200915), ('transfer', 1502646705.1899872, 1502646705.2009633), ('transfer', 1502646705.1938772, 1502646705.201013), ('transfer', 1502646705.1881323, 1502646705.2010612), ('transfer', 1502646705.191641, 1502646705.2011101), ('transfer', 1502646705.1903243, 1502646705.2011583), ('transfer', 1502646705.1886392, 1502646705.2012053), ('transfer', 1502646705.1943781, 1502646705.2019823), ('transfer', 1502646705.192871, 1502646705.2020571), ('transfer', 1502646705.1913352, 1502646705.202114), ('transfer', 1502646705.1925452, 1502646705.2024071), ('compute', 1502646705.2029922, 1502646705.2030423)]]
['sum-4440ee49-3011-488e-a20b-f9474cd4daaa', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502646705.18511, 1502646705.1941023), ('transfer', 1502646705.1857302, 1502646705.1942003), ('transfer', 1502646705.1888173, 1502646705.1942573), ('transfer', 1502646705.1869502, 1502646705.1943183), ('transfer', 1502646705.1876142, 1502646705.1943703), ('transfer', 1502646705.1847491, 1502646705.1944213), ('transfer', 1502646705.1854303, 1502646705.1944711), ('transfer', 1502646705.1895223, 1502646705.1945202), ('transfer', 1502646705.1885302, 1502646705.1945763), ('transfer', 1502646705.186041, 1502646705.194626), ('transfer', 1502646705.1882253, 1502646705.1946743), ('transfer', 1502646705.1898212, 1502646705.1950681), ('transfer', 1502646705.1863573, 1502646705.1951342), ('transfer', 1502646705.1901152, 1502646705.195187), ('transfer', 1502646705.1879342, 1502646705.1952822), ('transfer', 1502646705.1872783, 1502646705.1968153), ('transfer', 1502646705.1891222, 1502646705.1984582), ('compute', 1502646705.1991441, 1502646705.199196)]]
['truediv-4918a0831711b9c0e97139351db05239', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646705.205704, 1502646705.205721)]]
['truediv-7a2e797d02c58649c30c8a2ee2ef4ff6', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646705.219242, 1502646705.2192583)]]
['vstack-649a7247-6397-430e-ac8f-21a8833d3cfe', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('transfer', 1502646705.192354, 1502646705.206526), ('transfer', 1502646705.192704, 1502646705.246407), ('transfer', 1502646705.193162, 1502646705.246517), ('transfer', 1502646705.196381, 1502646705.24658), ('transfer', 1502646705.197086, 1502646705.2466369), ('transfer', 1502646705.197426, 1502646705.246692), ('transfer', 1502646705.197826, 1502646705.246748), ('transfer', 1502646705.198539, 1502646705.246799), ('transfer', 1502646705.199216, 1502646705.24685), ('transfer', 1502646705.193987, 1502646705.247448), ('transfer', 1502646705.194306, 1502646705.247518), ('transfer', 1502646705.1967459, 1502646705.247573), ('transfer', 1502646705.198885, 1502646705.247626), ('transfer', 1502646705.1996279, 1502646705.247676), ('transfer', 1502646705.193645, 1502646705.247806), ('transfer', 1502646705.199985, 1502646705.247913), ('transfer', 1502646705.198162, 1502646705.247969), ('compute', 1502646705.248559, 1502646705.262616)]]
['tuple-dfe7337f-0e67-4ec0-bdb0-3cfe59c6454f', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('transfer', 1502646705.266653, 1502646705.268684), ('transfer', 1502646705.266965, 1502646705.268771), ('transfer', 1502646705.267566, 1502646705.269063), ('transfer', 1502646705.267262, 1502646705.269128), ('compute', 1502646705.2694569, 1502646705.269473)]]
