['block_rmsd-763d182c23caa79865dba95179ac7ae9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644337.3985589, 1502644337.759348)]]
['getitem-e147481605ab00e93f22069823f04dea', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644337.7834842, 1502644337.7834902)]]
['block_rmsd-7ac23dbaf9dd90e6144d8114b91eb2ac', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644337.44903, 1502644337.82052)]]
['block_rmsd-aeb4ea910d8e9b573765fc243db5f01e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644337.4273098, 1502644337.8135507)]]
['block_rmsd-b2e38188dc6fdbd80ee4014b3804f015', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644337.398107, 1502644337.785115)]]
['getitem-ea9831693285ee24eeabeb3471ca2688', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644337.7937632, 1502644337.7937732)]]
['getitem-0117dfbbf5b75c83781fdbdbb4661955', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644337.7947392, 1502644337.794747)]]
['getitem-eedf5ad67ae2658c8286962f0c13b3c9', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644337.7953992, 1502644337.795408)]]
['block_rmsd-89a424c533257cade26b00de95c76699', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644337.397897, 1502644337.791671)]]
['getitem-467095fda4141f01ebdd358fea8f3c2f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644337.7879908, 1502644337.787999)]]
['getitem-a68a970a91f67830c1db55a517dd67e9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644337.7886088, 1502644337.788617)]]
['getitem-14128af7795f1cdd076f6880dc06ce24', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644337.7889948, 1502644337.7889998)]]
['block_rmsd-0abc3b9328b64080ccbb8a4bec290885', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644337.409422, 1502644337.786511)]]
['getitem-814bf1183146b29d97895c56d7e9b668', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644337.790029, 1502644337.790038)]]
['getitem-c1813836ac18d84ecc3060c44913f44d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644337.790684, 1502644337.7906911)]]
['getitem-cfa7bcbdf4029f314f8b7704110a2c02', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644337.791131, 1502644337.791136)]]
['getitem-3611d6d492f136d7f41df2ed41ed2188', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644337.785425, 1502644337.785436)]]
['getitem-c8f0612cf233c14921f5320e9c8e5856', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644337.786118, 1502644337.7861261)]]
['getitem-ce358ac807f09f50fa5b811927be6001', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644337.786493, 1502644337.786499)]]
['block_rmsd-239ce092120a92ceb258c63d3e18c46c', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644337.43721, 1502644337.81764)]]
['block_rmsd-e34d06a184032a28452ff871a5d88c99', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644337.4243119, 1502644337.8245869)]]
['block_rmsd-f49f39909d5e11c78bec9a182ccf7fa8', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644337.407888, 1502644337.789561)]]
['block_rmsd-4704fe8f53625fdf0d17d624c9a23f19', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644337.4113278, 1502644337.794613)]]
['block_rmsd-80c004613b30dc9bf57e4205457868c5', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644337.3981252, 1502644337.8067951)]]
['getitem-11010fda8e0ad821283d85af764a24bd', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644337.836955, 1502644337.836963)]]
['getitem-439919a8f87de7ffab0d7567c4e3f63e', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644337.837909, 1502644337.837921)]]
['getitem-8182f8e7a99fbabd023bb86c930ce91e', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644337.838536, 1502644337.838542)]]
['getitem-df2af245bf93c88a53509c5b4686b7d3', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644337.8309379, 1502644337.8309479)]]
['getitem-8822b976d8898a2ccb31310e976045fa', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644337.83156, 1502644337.8315718)]]
['getitem-113258318a2f80287265b8035a58e39c', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644337.831987, 1502644337.8319938)]]
['getitem-ae66a427bc1dcc0673b83115fe9dd783', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644337.7994049, 1502644337.799411)]]
['getitem-64c0696cb507c0d2329b77fef549e5a8', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644337.799968, 1502644337.799973)]]
['getitem-35b67fa302b30e66aed5a2fe39307f2d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644337.800351, 1502644337.800356)]]
['block_rmsd-97aca4ec2749028719dd926e2fa5bac7', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644337.4024308, 1502644337.8070538)]]
['block_rmsd-04239d87a9fd3a20d946c5fd6c36482b', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644337.402431, 1502644337.806039)]]
['block_rmsd-72fcce721dcaceeab1ff39f730d6e440', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644337.406079, 1502644337.808371)]]
['getitem-2a22a873384c2fa8ff31e1d3ff298e7b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644337.7983289, 1502644337.798336)]]
['getitem-29bd6ed901ffeae30d58167c72f61fe2', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644337.798975, 1502644337.798985)]]
['getitem-320c97464678f9d5bd5275a4e5320202', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644337.799368, 1502644337.7993748)]]
['getitem-c87cc87b502a8239bfb9d5489c239bb2', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644337.796478, 1502644337.796483)]]
['getitem-0047bfaaab98b11371de87eeb5c070aa', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644337.79705, 1502644337.7970572)]]
['getitem-b325fa29d3d5f019e43a1bef31d7053f', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644337.7973862, 1502644337.79739)]]
['block_rmsd-546ba2eb1e601b2330467e27e99231d7', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644337.405604, 1502644337.799267)]]
['getitem-2e77591578e662ab8e50c6f87b0920a0', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644337.8412101, 1502644337.841218)]]
['getitem-359e941822f33fc858dea2b7d6b91476', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644337.8418841, 1502644337.841893)]]
['getitem-08892134681268822f565787f299d976', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644337.842268, 1502644337.842274)]]
['getitem-e2e019c369cba998be32c38d8f1899a9', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644337.814048, 1502644337.814054)]]
['getitem-61478219f614d834b7639eaef6fb71ed', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644337.8149612, 1502644337.814969)]]
['getitem-855f759ae60f4174a7e5f94500f30ab5', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644337.815829, 1502644337.815833)]]
['block_rmsd-d2033570e5f33cdfb36b2f0ff6609703', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644337.394587, 1502644337.811427)]]
['getitem-1af1e2bc3eae31cda2ba13a7d5e4f6f0', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644337.810198, 1502644337.8102021)]]
['getitem-d31b6ad442ffe9c297c7f7ebfc8bf996', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644337.810756, 1502644337.810761)]]
['getitem-dd50c42ab7ce45b6ed9a08d54a035da1', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644337.8111, 1502644337.811104)]]
['block_rmsd-1786fb1fee6b3f544cb240facaa143a3', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644337.4083662, 1502644337.819194)]]
['getitem-18b58bcb5bb319a7eb460cc7c9e1aecd', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644337.818822, 1502644337.8188279)]]
['getitem-69ddc18f30338f0a681216b0d374ae63', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644337.81947, 1502644337.819475)]]
['getitem-b568a2de5828106595a35b2765fe1c6b', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644337.819825, 1502644337.819829)]]
['block_rmsd-b9994cc2894e28d8dbe25ce95c9bd0a4', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644337.401108, 1502644337.831387)]]
['getitem-df8a810de73ecb0b275d118059fc781e', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644337.845605, 1502644337.8456118)]]
['getitem-ac3eb3bcaf183d88a5bbde3b82849418', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644337.846174, 1502644337.846181)]]
['getitem-011488365deef35f8b3d8bcb8496590c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644337.8465178, 1502644337.8465228)]]
['block_rmsd-43aa72833aa0601c4858181ddb79b292', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644337.408158, 1502644337.823977)]]
['getitem-1821c5c90a4745f18ae74a18f04d2c55', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644337.814517, 1502644337.814523)]]
['getitem-4ccd1506c5494dee3a2ed6a2bdb77e94', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644337.8150961, 1502644337.815102)]]
['getitem-04254f0d4cfcfffb30c5ce4737a4b3db', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644337.815449, 1502644337.815453)]]
['block_rmsd-393655ba10462de63c5cddc94e9c2406', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644337.4058142, 1502644337.823596)]]
['getitem-59de0a4377b3e05ca795b212900392b4', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644337.8351321, 1502644337.83514)]]
['getitem-741b482b0de4cb2fee982ebd8c963817', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644337.835757, 1502644337.8357651)]]
['getitem-b51b2c76fa2fd20d1f9336b5e0fdef76', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644337.836179, 1502644337.8361862)]]
['getitem-5d663efe6b778f340cc03613e9f051a6', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644337.832313, 1502644337.8323212)]]
['getitem-bc505956603eafe780dd8f00a683ec21', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644337.8330321, 1502644337.8330402)]]
['getitem-502b6f137d519fc58954bef82ce46f42', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644337.83344, 1502644337.833445)]]
['getitem-4b244f83721160ccc4c11062dbd3dbcd', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644337.834218, 1502644337.834224)]]
['getitem-65a517e65c3e38d7e297cb861ddd895c', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644337.834795, 1502644337.834801)]]
['getitem-550ec40fc10bd0906d71bd5c08980a40', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644337.835154, 1502644337.8351579)]]
['getitem-db44efdfae21ad994ac544e92954b153', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644337.834216, 1502644337.834223)]]
['getitem-1b7ba35fbadf1d02db543f35ebcb4848', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644337.834783, 1502644337.834789)]]
['getitem-06e0da34d2c9f90f96775a14b6b8edf1', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644337.8351252, 1502644337.83513)]]
['block_rmsd-cc882a838d49e507f23bf1f7c60b73fc', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644337.4050372, 1502644337.8364022)]]
['getitem-6852f2c7664790cc9adfceff5c7322ff', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644337.8329859, 1502644337.8329937)]]
['getitem-5d423ea0bca900a20bd16a48c7ad23c3', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644337.8336318, 1502644337.8336418)]]
['getitem-cea0d87c5c56ace7007d1778fd91a006', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644337.8340068, 1502644337.834015)]]
['block_rmsd-7896b37c4bd11b8b6aa5418463564fda', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644337.412276, 1502644337.8398209)]]
['block_rmsd-4d0e2e60ac5fd3728bdb262e64f29001', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644337.415518, 1502644337.8362622)]]
['block_rmsd-779abfb37e0c8e5e299cdff72ed31829', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644337.435904, 1502644337.878419)]]
['block_rmsd-a059e81294949271ae466c2b738f8f46', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644337.4103842, 1502644337.845062)]]
['getitem-ea8bcdc08f146e6120a1c3afe705efc5', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644337.8429601, 1502644337.842966)]]
['getitem-0ce570ce6b759b6a1ae1b0f5e8d9ddc1', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644337.843621, 1502644337.843627)]]
['getitem-7ff53eac47e4ceee7dd75ad03510a0d3', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644337.843975, 1502644337.8439791)]]
['getitem-50e044c1b6e52ddada537290088aa050', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644337.856776, 1502644337.856781)]]
['getitem-d63ffb274d23df8ec08557cd054c169a', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644337.857372, 1502644337.857377)]]
['getitem-e6f85e8e9aeae7a075499265a15f3a88', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644337.857711, 1502644337.8577151)]]
['getitem-447127b451c29d13cdbd5bace9e777ed', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644337.8570552, 1502644337.857062)]]
['getitem-f16e06cfdc188930f1f546ede8c10fae', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644337.8576171, 1502644337.857623)]]
['getitem-ee763ecf4050e9cfa3c973d2b94a57fa', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644337.8579643, 1502644337.8579693)]]
['getitem-9a8f83277d4b925825b356fe67b0bea0', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644337.85664, 1502644337.8566482)]]
['getitem-8b2aec2790095fe34a6cc8b49b13e5da', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644337.857511, 1502644337.8575191)]]
['getitem-3354a3fa7f8d5aa7e074a9e828976d40', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644337.8578892, 1502644337.8578942)]]
['block_rmsd-cb4c26111988fa6b8a6b542f80b17657', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644337.401807, 1502644337.862654)]]
['getitem-3bcbaa058b2ef19429fe775eac36bb4e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644337.856589, 1502644337.856597)]]
['getitem-390a708e7be8a1b41c6106ef2bb44d7c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644337.857213, 1502644337.85722)]]
['getitem-f7c9b214efd2d6df1bd6c791f1e5553e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644337.857604, 1502644337.857609)]]
['block_rmsd-d368cb8c7a3203e0b656ae595b820062', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644337.404184, 1502644337.872422)]]
['getitem-382da4ca70cc4f346cace277e59ad49f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644337.8673851, 1502644337.8673923)]]
['getitem-e3360221f1d80944780904cacea16bbd', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644337.8679671, 1502644337.867973)]]
['getitem-478ae1b1c467a7fb5afaa0e246f63522', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644337.8683343, 1502644337.8683393)]]
['getitem-17d6f2a30d2086d79a810571f7104068', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644337.871219, 1502644337.871227)]]
['getitem-db5bfd4f14779a822f6647df1726751f', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644337.872093, 1502644337.872101)]]
['getitem-12ff366f0737cf08d4fb057871c0430a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644337.872537, 1502644337.872542)]]
['getitem-05518abb04bb083d6be7c0dd57872155', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644337.8720672, 1502644337.872076)]]
['getitem-98efa56348d82f11a53337a67ba6ae38', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644337.872683, 1502644337.8726912)]]
['getitem-e3feed2e0e9486bc716960b667a45ab5', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644337.873085, 1502644337.8730912)]]
['block_rmsd-b8977accf9f2ff467405d43c7232fe12', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644337.410051, 1502644337.8805711)]]
['getitem-6c60b60dda47d0adfffd8675d7babd36', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644337.910139, 1502644337.910146)]]
['getitem-d02bb0394a39de6f4d6fe71d4fe7efab', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644337.9107711, 1502644337.910777)]]
['getitem-28e21b0692d4024ccc82bcaa876de6b7', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644337.911141, 1502644337.911146)]]
['getitem-360de03ba44c611cf7d01160f832925d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644337.8793871, 1502644337.8793921)]]
['getitem-b924c60c1decd9d8472e1b540a7f23c6', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644337.879951, 1502644337.879956)]]
['getitem-81154d873a213fa7aabd0d23090623df', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644337.880296, 1502644337.8803)]]
['getitem-4d16a24bfe3b4c990cf02e07964ab2bc', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644337.883966, 1502644337.883972)]]
['getitem-c3497a713392b4015bc0a458c22dbea7', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644337.88459, 1502644337.884596)]]
['getitem-516bbecc365797d753ac7db8e93c891c', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644337.884951, 1502644337.884955)]]
['getitem-620382b1ad1f9b57bc0986fb2474f438', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644337.896622, 1502644337.896627)]]
['getitem-b99c8fdd92280fc750121e163401edfc', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644337.897185, 1502644337.897191)]]
['getitem-3d20f94d5e1ee022ff9f77988f39aa26', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644337.8975441, 1502644337.897548)]]
['getitem-1f3c05b1459fe1945fda63b22ebe2ee5', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644337.9019823, 1502644337.9019902)]]
['getitem-b610e26eab56bd1b5e9efd15d854b61b', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644337.9026492, 1502644337.9026573)]]
['getitem-0daca1dfcb0452b9f892df9995e4d85d', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644337.9030743, 1502644337.9030812)]]
['block_rmsd-9659d904d737416e4a65f34455d5c5bf', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644337.4030302, 1502644337.9650762)]]
