['block_rmsd-8a971d8804b6906c2fba6fcb99e94ee3', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646813.5940402, 1502646815.040931)]]
['getitem-7a5150c96ac63d4abd0a414a7f91bac1', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646815.0639381, 1502646815.063942)]]
['getitem-d939b83c4fb79db8845fcd3afee13f10', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646815.0643911, 1502646815.064394)]]
['block_rmsd-8c8683fcf75edff2dbada74b030405a1', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646813.584725, 1502646815.0615208)]]
['getitem-aa692fe98c2b092ac2aeec11bf97b91a', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646815.059974, 1502646815.059982)]]
['getitem-897fbcb6732fc21b97468211b2c74a04', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646815.061019, 1502646815.061023)]]
['getitem-be3b2305d19c1e783af7f5a411b3dfab', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646815.061799, 1502646815.061804)]]
['block_rmsd-9d02fc444bceba7f73b0d4e82f802fcc', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646813.580939, 1502646815.067028)]]
['block_rmsd-9ae802cd50577343f7cb661adc751367', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646813.5744367, 1502646815.0670497)]]
['getitem-7f32e71fa8c39881e54aea83bfc47dd6', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646815.0699298, 1502646815.069939)]]
['getitem-0645d30478c7900fc4f0a94cfce2fbf8', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646815.0705369, 1502646815.070541)]]
['getitem-99eb1273db6c7cc19a4074ef5533e17a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646815.070884, 1502646815.0708878)]]
['getitem-ac288306de2c290417037f4be2fe1b0d', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646815.071838, 1502646815.071846)]]
['getitem-d4955192b81d81e3993715510600b0d9', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646815.072475, 1502646815.072481)]]
['getitem-05bb506c672d4c4cd270f851bba7eeff', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646815.07293, 1502646815.072935)]]
['getitem-ed0fbd5745f49b77e6a975799da1891d', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646815.0729628, 1502646815.0729718)]]
['block_rmsd-dcc2edae9264fdf3bed2c2628974d0d8', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646813.596457, 1502646815.0794)]]
['getitem-76a455f404a3184d6bd7201999d253a7', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646815.0738957, 1502646815.0738997)]]
['getitem-f23bd1b8fbdd3cb2b2316d28092f9737', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646815.0743778, 1502646815.0743828)]]
['block_rmsd-a1d0e6d58903b8171666f01443ca8dbb', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646813.582099, 1502646815.082934)]]
['getitem-5621f4762634fc72bc33ede45ba03e53', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646815.0837529, 1502646815.08376)]]
['getitem-5b9e01a8967ff66e0c75ce06c741356d', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646815.084357, 1502646815.084362)]]
['getitem-48507e36e5134678543a98de29352169', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646815.084732, 1502646815.0847359)]]
['block_rmsd-f501431f8de1ce078c104a839f7bcb78', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646813.577141, 1502646815.0816371)]]
['block_rmsd-d955201192dd7e3417038468974d8a55', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646813.578447, 1502646815.086656)]]
['getitem-dae70c962fb0bb104c8cb54fd988c287', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646815.087831, 1502646815.087837)]]
['getitem-b481d924c760baacbe8e00dbd760d58b', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646815.088641, 1502646815.088645)]]
['getitem-0e5ce9979a1c5de6c5332ea179c88cad', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646815.089136, 1502646815.08914)]]
['block_rmsd-fd2156c04343c741ee0b95d2866f39e1', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646813.5955749, 1502646815.0875158)]]
['block_rmsd-0882c990833765617f8954a6d62e6a98', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646813.5732338, 1502646815.087704)]]
['getitem-e200f5062061c77ab0334376e0695f9c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646815.087709, 1502646815.087716)]]
['getitem-5be1ff8fa42a993c71a2fc2dba151d72', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646815.0886621, 1502646815.088669)]]
['getitem-cd73879fdf0cc6439d8fbcd6b63ce5c8', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646815.0892742, 1502646815.0892801)]]
['getitem-f216c5e5b7d67aa07dc63d2ac0b8e965', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646815.0932, 1502646815.09321)]]
['getitem-c211d8e2766b64b8890f0547e0a51562', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646815.093856, 1502646815.093861)]]
['getitem-c14988e3512582ca3809ef3eb7d987b1', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646815.094244, 1502646815.094249)]]
['block_rmsd-eb221ca017a0faf31deee9dbf948e98c', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646813.583766, 1502646815.096963)]]
['getitem-3423c336e81fe682db0e77777e82438d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646815.096499, 1502646815.0965068)]]
['getitem-8bb8879c7af90505f59ac1e8c8e50878', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646815.097085, 1502646815.0970888)]]
['getitem-3c8415bdda4e1ca0bac8c88c3991d2e9', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646815.0974329, 1502646815.097437)]]
['getitem-ff279e3a7a2c4c484709544a70ef8071', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646815.0966887, 1502646815.096696)]]
['getitem-1d9335ff71b379991871475850a6de0a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646815.0976188, 1502646815.0976229)]]
['getitem-0f729d0ae13b42766b0bfae1985f7815', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646815.0982168, 1502646815.0982208)]]
['getitem-9107b98efeab7c741c8b9aa3d2ed82a7', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646815.103514, 1502646815.103521)]]
['getitem-880bf9fc1072d80ceeab439bb5dd5207', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646815.104426, 1502646815.10443)]]
['getitem-533ac46f6332eae41ee93419d6fab938', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646815.106124, 1502646815.106132)]]
['block_rmsd-182e89906306900e96b1deb6b69e8a05', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646813.582536, 1502646815.109947)]]
['getitem-7fa756f43d923143383693057087a05b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646815.112854, 1502646815.11286)]]
['block_rmsd-7da5d5d7b5670a3beb1ba33721f05e22', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646813.582847, 1502646815.112906)]]
['block_rmsd-0bb4197bc02e06d2b59f96d0bd2a770b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646813.591851, 1502646815.1159241)]]
['getitem-f4feca1dca3e7cfb963e25331a459c3d', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646815.113479, 1502646815.113483)]]
['getitem-a790e4a826b52c95ddb37b2b39167c8a', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646815.113782, 1502646815.113785)]]
['getitem-711ec4267a8e7cd4bf67ae6cf3471d3e', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646815.1169, 1502646815.116911)]]
['getitem-6a4db89bb5a99b677d3a59490e860768', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646815.1175091, 1502646815.117515)]]
['getitem-d2dbaea9e68b98072b533999caf807f6', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646815.117863, 1502646815.117867)]]
['block_rmsd-4112b42304d8a280cc4165dd551de86b', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646813.574348, 1502646815.117675)]]
['block_rmsd-cc955500d4d8e1637b52e3b3dea733f9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646813.600631, 1502646815.124965)]]
['getitem-65d4a469dc70d0ec882ecea25a502c43', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646815.120854, 1502646815.120862)]]
['getitem-83ad29d2de11880cc9df2e5f7cba572e', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646815.121497, 1502646815.121503)]]
['getitem-8ac394b03da6d013e8d18376bfd68920', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646815.121891, 1502646815.121896)]]
['block_rmsd-ccae87a86bb4da40935f477ecfee1276', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646813.5863478, 1502646815.1265109)]]
['block_rmsd-6e2644192f9f4fc35c75bbd5e09c10fe', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646813.577573, 1502646815.124006)]]
['getitem-33461b5c713750055bc559e676a34673', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646815.136419, 1502646815.136434)]]
['getitem-e6a4ce52c1d810b4bbcacdfb08843f8c', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646815.137039, 1502646815.137044)]]
['getitem-b6069cfe7a9169e6c03885d1e5ef5c46', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646815.137381, 1502646815.137384)]]
['getitem-eb963f78924bc960d063036982754985', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646815.129476, 1502646815.129486)]]
['getitem-fe876b7a9030434b8f3eb76b8779dea6', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646815.130423, 1502646815.130431)]]
['getitem-bc696b5ff1ace96de04c47363fe80389', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646815.13111, 1502646815.13112)]]
['getitem-87869ae4a3a81cd53a7d1d6278260120', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646815.13815, 1502646815.138156)]]
['getitem-3f89078649eb6c91b582155ce0d0138b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646815.1387708, 1502646815.138774)]]
['getitem-2de287835e7cdd81cc47d2e19172f4d8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646815.139108, 1502646815.139112)]]
['block_rmsd-6b88cdc718cdb66f6afc8bc4b4090857', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646813.579757, 1502646815.139428)]]
['getitem-b7dab5be55bce22390c78512845c4057', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646815.134623, 1502646815.134641)]]
['getitem-4a72c9db99dbd75b9d85816e7c54c707', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646815.135627, 1502646815.135633)]]
['getitem-f3c4198feb163920450961f1fdccd13e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646815.136142, 1502646815.136148)]]
['block_rmsd-882a4bde0c74d527f1bb34abda7a6fe7', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646813.592892, 1502646815.136906)]]
['block_rmsd-2039086b093a16b2dd9a160436ca296c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646813.5832648, 1502646815.144964)]]
['block_rmsd-8919c44165c8aa95385fa6098d7c0e7d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646813.5996299, 1502646815.1488008)]]
['getitem-c81e6c54df1953027bd420de903fc08c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646815.1512058, 1502646815.1512158)]]
['getitem-6274e3ccb1f771b29e5f4b3489ad0686', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646815.151882, 1502646815.1518888)]]
['getitem-4b8a1ec0925a2fd46adc38e71baf2022', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646815.1522968, 1502646815.152305)]]
['getitem-5d36517fc3b19bc95fca640a1957e0a7', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646815.151383, 1502646815.151393)]]
['getitem-4ea2a258aa5282d247fcbbbd791f4893', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646815.152043, 1502646815.15205)]]
['getitem-856dc6814aa655f6c4224b6baa04789a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646815.152449, 1502646815.152454)]]
['block_rmsd-fbb45fe2771ba126e4637746cd41460a', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646813.596559, 1502646815.151931)]]
['getitem-80a32b76039da2decb5d8a3ab9831fca', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646815.154466, 1502646815.154475)]]
['getitem-fd577d164775c63c1c11f043ba5f2810', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646815.155052, 1502646815.155058)]]
['getitem-07ad107006bbaf942177f7015b9e7bc2', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646815.155501, 1502646815.1555068)]]
['block_rmsd-dc54d8425ff2cc418f7376e663e52b27', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646813.5959737, 1502646815.150967)]]
['block_rmsd-41f22ff98d3388f41d190aabcc8720e7', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646813.592821, 1502646815.1530888)]]
['getitem-0d50cb725734232ed95634ccf6c7c651', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646815.15742, 1502646815.157429)]]
['getitem-306c10ba8bc19b43e5c6ca694391f84c', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646815.158027, 1502646815.158032)]]
['getitem-e11244b07061d553fd90f27f27589cbb', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646815.158406, 1502646815.158412)]]
['block_rmsd-b28182fc742275da1d2ddf1b1d13bb4a', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646813.580367, 1502646815.1548252)]]
['block_rmsd-1aedb7ce0358086e4b1a83bc9212b202', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646813.5939088, 1502646815.1595168)]]
['block_rmsd-b945bcae8a4b1711dce4c292f2f34c8e', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646813.589688, 1502646815.152432)]]
['getitem-1f7c3df8782fc384c33b2632807a24b2', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646815.163831, 1502646815.1638389)]]
['getitem-1bc7e528cd4fffe219fce82e03f9c58f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646815.164808, 1502646815.164813)]]
['getitem-9500e947d1059830b86c405ac49c10b2', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646815.165301, 1502646815.165309)]]
['block_rmsd-12bfcd437744f5814f15f7fff7f47989', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646813.592715, 1502646815.1649961)]]
['getitem-4b1c99ba8a3ceebc4e00b353de64a67b', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646815.168347, 1502646815.168355)]]
['getitem-8af801a368ced33e90ed61e5dc350c27', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646815.168974, 1502646815.168979)]]
['getitem-72d31bd1cdfd0bd57257c4337f5afe3b', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646815.1692839, 1502646815.169288)]]
['block_rmsd-7e04ef192562cf9ea1dcbb6c5e584529', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646813.577917, 1502646815.173346)]]
['getitem-0479e99e514d1331884998faedfe1fea', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646815.167508, 1502646815.167517)]]
['getitem-d02ed14baa4c09799ab20c11eebe2b87', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646815.1684737, 1502646815.16848)]]
['getitem-55c1e01c6f82c9229ef2facd0a0ed611', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646815.1691067, 1502646815.1691117)]]
['getitem-63b93d91d41935524a94d205c9d4707d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646815.177548, 1502646815.177557)]]
['getitem-14c8e76790a84b1ee0e9a8ea9f0335d3', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646815.178517, 1502646815.178522)]]
['getitem-a4b4b2faf2a348764b492bd8834d90ef', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646815.17916, 1502646815.179166)]]
['getitem-9f79fa91dcc190affe874ed7bfbadc71', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646815.177087, 1502646815.1770952)]]
['getitem-df89b5c1e50211c8f5b43ca0042f51c9', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646815.1779952, 1502646815.177999)]]
['getitem-b9bcb8b8880fd8f2a1076b8f4278d524', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646815.1786072, 1502646815.178611)]]
['getitem-6b21a10d394dd136879169f2a2338fad', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646815.1808639, 1502646815.180873)]]
['getitem-732c298b0d9d4927c09519d9f4f304eb', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646815.1815517, 1502646815.181558)]]
['getitem-ded2de4ecef07fd1fc9e57281daff2e3', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646815.1819937, 1502646815.1819997)]]
['getitem-594efdf21b6fa5d89e79b655667ddc94', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646815.1842391, 1502646815.184253)]]
['getitem-bd7ecfe1f03c48dbe448d739e5f6cfc1', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646815.184864, 1502646815.18487)]]
['getitem-41d551404d637bd3a4144c7db13488cb', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646815.185257, 1502646815.185264)]]
['block_rmsd-783877044a408580704e27dc53aebd35', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646813.57615, 1502646815.1876729)]]
['getitem-e2cd58d604dc61826f2b36cecab13d3f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646815.1933222, 1502646815.19333)]]
['getitem-4c77dbd1b5eee9d2a8225634e7154df7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646815.194029, 1502646815.1940331)]]
['getitem-fc9ca521dbd3db509a1f4174dea77a13', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646815.1943781, 1502646815.1943822)]]
['block_rmsd-c257d9e85a397747476932b24f504534', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646813.590357, 1502646815.1919541)]]
['getitem-d49ec08933b18711a4e191a584c685bd', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646815.201784, 1502646815.2017908)]]
['getitem-b73ec54593d4eb2c9b09c09948abe1ed', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646815.202354, 1502646815.2023578)]]
['getitem-789c36651175be30263cd583f10503cf', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646815.2027018, 1502646815.2027059)]]
['getitem-63720df511ae09664f9b72aab051f552', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646815.205134, 1502646815.205142)]]
['getitem-e282039f20bf706ba5ff9c1dd7224810', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646815.205758, 1502646815.205761)]]
['getitem-287955967666fca16ba880b2b13d8653', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646815.206073, 1502646815.206077)]]
['block_rmsd-8fcf81a36527f12dfa8cea1765c0b707', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646813.595656, 1502646815.2206159)]]
['getitem-08a929f3739a2db67d8716e4a0a84426', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646815.2230299, 1502646815.223038)]]
['getitem-cdb8e2b957895279fc219c2062cbb7c7', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646815.223789, 1502646815.223794)]]
['getitem-867ff035b4b73a9a9270a40bde6229db', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646815.2241628, 1502646815.2241688)]]
['block_rmsd-35fafdb038119835df145903a7473727', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646813.586051, 1502646815.2359078)]]
['getitem-ae7fcb9801d409644c8ed6f161caf3ea', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646815.23825, 1502646815.2382588)]]
['block_rmsd-489dd1fb32ec54da49e1449284dabfa4', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646813.594653, 1502646815.231673)]]
['block_rmsd-c8b2a4b5adebd38364c568f72f087ad1', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646813.600964, 1502646815.236611)]]
['getitem-aee2d2ce6fe39ab3e0cd45933a9fbcb9', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646815.2389069, 1502646815.2389128)]]
