['block_rmsd-a88fada7633a7ae3aab87263f8bc4a2a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646653.666374, 1502646660.192061)]]
['getitem-85ac588bfea04ec2e4b3b02e051b97eb', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646660.7578273, 1502646660.757831)]]
['block_rmsd-3285a6c7ee277b776448dea0d7bb8203', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646653.66723, 1502646660.760326)]]
['getitem-45349135a3f8896d34154498c8a128e8', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646660.7641118, 1502646660.764118)]]
['getitem-9c5397cf005f10dc13cff47174ec3b67', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646660.76491, 1502646660.7649138)]]
['getitem-b74afc2e1b2e7f0aaebaee9dd4a9544d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646660.765267, 1502646660.765271)]]
['block_rmsd-6aa0053e88319517e88d85c3506531ba', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646653.66577, 1502646660.781578)]]
['getitem-63dc4a1d0ecfcd11df00b86609614f37', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646660.784284, 1502646660.784291)]]
['getitem-9f77fd570e4428b30090c9384f3a1bc4', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646660.7848582, 1502646660.784862)]]
['getitem-01ab78c5bda40b968ecdfb9dd92510e5', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646660.7852042, 1502646660.7852082)]]
['block_rmsd-47aa3be8a6eabdd9398f3eae8445ba47', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646653.665286, 1502646660.817862)]]
['getitem-965ef5cb4eb1c9b47890350fc3dfcc6a', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646660.820913, 1502646660.8209221)]]
['getitem-6575dca39643492d5e59b28c39ea7e06', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646660.821589, 1502646660.821594)]]
['getitem-06141f011564c4042e52f5a21b50bd55', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646660.82199, 1502646660.821995)]]
['block_rmsd-b0c50fffc4acdef781a453f06437780d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646653.662907, 1502646660.885885)]]
['getitem-da720e285cd53875dfa38c929c4444ff', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646660.888664, 1502646660.888683)]]
['getitem-7d2e3b5f9256e3decfb81b98345d77c4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646660.889323, 1502646660.889328)]]
['getitem-e498a678a45c385b9a295b4881118c59', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646660.889791, 1502646660.889796)]]
['sum-4c121730-01c2-477c-b935-74f0adf75925', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502646660.892624, 1502646660.907779), ('transfer', 1502646660.892289, 1502646660.9079058), ('transfer', 1502646660.891965, 1502646660.907971), ('transfer', 1502646660.8929708, 1502646660.908031), ('transfer', 1502646660.8958528, 1502646660.9080868), ('transfer', 1502646660.891595, 1502646660.9081438), ('transfer', 1502646660.895479, 1502646660.908201), ('transfer', 1502646660.893297, 1502646660.908258), ('transfer', 1502646660.894753, 1502646660.9083128), ('transfer', 1502646660.8972428, 1502646660.908366), ('transfer', 1502646660.8978138, 1502646660.908428), ('transfer', 1502646660.8985248, 1502646660.908907), ('transfer', 1502646660.8966808, 1502646660.9089808), ('transfer', 1502646660.89513, 1502646660.9090998), ('transfer', 1502646660.8961918, 1502646660.9091609), ('compute', 1502646660.909684, 1502646660.9097729)]]
['amax-3ba70377-610e-4c12-9cf5-3c82ce6042f0', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502646660.893263, 1502646660.9007802), ('transfer', 1502646660.8950582, 1502646660.900875), ('transfer', 1502646660.891905, 1502646660.9009411), ('transfer', 1502646660.892251, 1502646660.9009962), ('transfer', 1502646660.894762, 1502646660.9010472), ('transfer', 1502646660.891438, 1502646660.901098), ('transfer', 1502646660.8935702, 1502646660.901148), ('transfer', 1502646660.894171, 1502646660.9011972), ('transfer', 1502646660.8929331, 1502646660.901246), ('transfer', 1502646660.8957462, 1502646660.902292), ('transfer', 1502646660.896047, 1502646660.902364), ('transfer', 1502646660.8963401, 1502646660.9024181), ('transfer', 1502646660.8938642, 1502646660.905761), ('transfer', 1502646660.8954482, 1502646660.906126), ('transfer', 1502646660.8944712, 1502646660.908724), ('compute', 1502646660.9095821, 1502646660.9096482)]]
['truediv-35287cb488c4c45cfa309faaa0ef768a', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646660.9131718, 1502646660.913185)]]
['sum-19a79a61-993c-4f36-94f1-90d480bc1aa1', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502646660.900257, 1502646660.909611), ('transfer', 1502646660.899488, 1502646660.909747), ('transfer', 1502646660.895325, 1502646660.90981), ('transfer', 1502646660.894983, 1502646660.90987), ('transfer', 1502646660.900761, 1502646660.909926), ('transfer', 1502646660.901859, 1502646660.909979), ('transfer', 1502646660.901091, 1502646660.910033), ('transfer', 1502646660.89461, 1502646660.910085), ('transfer', 1502646660.897479, 1502646660.910145), ('transfer', 1502646660.895641, 1502646660.910199), ('transfer', 1502646660.896912, 1502646660.910251), ('transfer', 1502646660.902322, 1502646660.910657), ('transfer', 1502646660.896365, 1502646660.910777), ('transfer', 1502646660.895996, 1502646660.910835), ('transfer', 1502646660.901445, 1502646660.936702), ('compute', 1502646660.937586, 1502646660.937654)]]
['amax-b351d670-8a95-4486-96bb-4b9055169953', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502646660.901455, 1502646660.909926), ('transfer', 1502646660.9001877, 1502646660.9100518), ('transfer', 1502646660.9019058, 1502646660.9101129), ('transfer', 1502646660.89967, 1502646660.910169), ('transfer', 1502646660.8991268, 1502646660.9102218), ('transfer', 1502646660.8975937, 1502646660.910276), ('transfer', 1502646660.8970628, 1502646660.910328), ('transfer', 1502646660.8965108, 1502646660.9103808), ('transfer', 1502646660.9007058, 1502646660.9104328), ('transfer', 1502646660.8959057, 1502646660.910487), ('transfer', 1502646660.903334, 1502646660.9109128), ('transfer', 1502646660.9030209, 1502646660.9109879), ('transfer', 1502646660.8981497, 1502646660.9110987), ('transfer', 1502646660.902664, 1502646660.9111547), ('transfer', 1502646660.9022408, 1502646660.937851), ('compute', 1502646660.9387038, 1502646660.9387858)]]
['truediv-d9d3ac2c19f6687a27abeb3d872642ea', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646660.94137, 1502646660.941382)]]
['vstack-59bbcf43-a135-4167-a1ce-0dd4ea75c78b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646660.896564, 1502646660.938982), ('transfer', 1502646660.89718, 1502646660.939097), ('transfer', 1502646660.897801, 1502646660.939157), ('transfer', 1502646660.8983529, 1502646660.939213), ('transfer', 1502646660.898695, 1502646660.939266), ('transfer', 1502646660.8993099, 1502646660.939975), ('transfer', 1502646660.895931, 1502646660.940044), ('transfer', 1502646660.899916, 1502646660.940104), ('transfer', 1502646660.89626, 1502646660.940157), ('transfer', 1502646660.896878, 1502646660.940207), ('transfer', 1502646660.900515, 1502646660.940257), ('transfer', 1502646660.899006, 1502646660.940306), ('transfer', 1502646660.900205, 1502646660.940446), ('transfer', 1502646660.89749, 1502646660.940508), ('transfer', 1502646660.89961, 1502646660.9405959), ('compute', 1502646660.941146, 1502646660.958029)]]
['tuple-04d10e0a-80a9-49b8-b5cc-d3af2afb67f2', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646660.964575, 1502646660.966027), ('transfer', 1502646660.963981, 1502646660.966106), ('transfer', 1502646660.964855, 1502646660.966426), ('transfer', 1502646660.9643, 1502646660.966496), ('compute', 1502646660.966814, 1502646660.966836)]]
