['block_rmsd-37ddfa1037c9e8112e6e58898a0b5bef', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646742.521489, 1502646746.848127)]]
['getitem-34a43c30e5bb405d2c9372da96a40276', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646746.9155731, 1502646746.9155781)]]
['getitem-8a434ee7209e7a22d7c72ccbc50d8f78', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646746.915927, 1502646746.915933)]]
['getitem-aba41ee7404fb48c8dae387a371d1032', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646746.916362, 1502646746.916368)]]
['getitem-1c5e271694c7f91e80dc6b5ee645c94e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646746.916207, 1502646746.916212)]]
['getitem-e72830ecafa0cc1fda19952046462b16', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646746.91656, 1502646746.916564)]]
['block_rmsd-47887f13c2f84a90eacc3b633351de68', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646742.5193532, 1502646746.919178)]]
['block_rmsd-7c3414978193036422815aed4ab5deac', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646742.518347, 1502646746.922794)]]
['getitem-19bdb09b4aed715d7dcef3a54b747d2e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646746.923022, 1502646746.923027)]]
['getitem-6a7f2b09ff73e8f894629ed5021714d8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646746.92643, 1502646746.926435)]]
['getitem-0093c068ad3e403f1e68454952cd5fe7', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646746.9236362, 1502646746.9236412)]]
['getitem-16eec03320e12b212816f66124f57d7f', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646746.924004, 1502646746.9240081)]]
['block_rmsd-9582bea5a71a2ceb0241101c1988a0ce', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646742.515621, 1502646746.9253268)]]
['getitem-bb95b748223c36afa8e55f6fe80edcd7', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646746.927062, 1502646746.927068)]]
['getitem-b219b1095387eab5d9a21ef9fc11dba3', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646746.927417, 1502646746.927421)]]
['getitem-7c00a2858ed9b6d4fb35830549458938', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646746.9292839, 1502646746.9292898)]]
['getitem-2ae0ae9787f9a8cf73663ae685903dd4', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646746.929998, 1502646746.930003)]]
['getitem-a1ae66f63971e36a6de73dfd3a66322b', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646746.9303868, 1502646746.93039)]]
['block_rmsd-4cd8e3aac3e81c7dbb1632d1cf49fecf', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646742.5136409, 1502646746.941622)]]
['getitem-dd36347e0a46ad2f9153e08781b4009f', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646746.944077, 1502646746.9440818)]]
['getitem-5a82f7719d44508eeb4cdb5252d61b57', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646746.944723, 1502646746.944727)]]
['getitem-b9c2942120fd27c0f919c2196fe6caab', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646746.945071, 1502646746.9450738)]]
['block_rmsd-571705ee79d84265f1b3f495bf7cd650', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646742.5151, 1502646746.951273)]]
['getitem-8b761ac2faa6d8d74b9e67c6e0f49645', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646746.9538422, 1502646746.9538481)]]
['getitem-5abcaff577c0cf8281b77af420abc229', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646746.954497, 1502646746.954503)]]
['getitem-183d8b520ba362d7f597d13dc5a6bac6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646746.954971, 1502646746.954976)]]
['block_rmsd-2449d47dd4d4dcdf777ad60c318a6367', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646742.518017, 1502646746.9784381)]]
['getitem-896315601a5a9a59a7be49e45f5d9d9f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646746.980739, 1502646746.9807441)]]
['block_rmsd-bb7333502af09aa7540714f4a8df1a88', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646742.51811, 1502646746.98245)]]
['getitem-58aaaeb79c3b85ce46838cd61c66a005', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646746.9813972, 1502646746.9814022)]]
['getitem-10e41763577a43a1598ab6ac6cbfab8e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646746.981739, 1502646746.9817421)]]
['getitem-8bcb32b71fa4bbe5a502455175be7291', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646746.984858, 1502646746.984863)]]
['getitem-a87dc59024e0b2fbb94eb836dc36b677', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646746.9855149, 1502646746.98552)]]
['getitem-d828f0d37000f7c8ac1bc27f4ee0910f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646746.985876, 1502646746.98588)]]
['block_rmsd-04369051a7d523e5a1cb0d163d66c509', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646742.5196607, 1502646746.9955099)]]
['getitem-689a40c040ca86c9069c2d0d83bb4807', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646746.9977918, 1502646746.9977977)]]
['getitem-ce1117badf8893af3cde42c5d2654ecc', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646746.9983377, 1502646746.9983437)]]
['getitem-1c6f213c950ad9845385ebb4a1322805', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646746.9988399, 1502646746.9988449)]]
['block_rmsd-fc9c602a2e49bb59ecaafb9b84855f1e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646742.518523, 1502646747.0166228)]]
['block_rmsd-1e66f0459c1392ef26ea742dbe71f05b', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646742.517655, 1502646747.0207028)]]
['getitem-483a290b0973103b7fc3af8ec317754c', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646747.019218, 1502646747.019223)]]
['getitem-597e6f800f1f8aceb190b250fab5b352', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646747.0199988, 1502646747.0200038)]]
['getitem-b29d3b19f1c84f3ef07f4dcc70aa4905', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646747.020346, 1502646747.02035)]]
['getitem-8efad8484fe015fab323bbaea62438dc', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646747.024639, 1502646747.024647)]]
['block_rmsd-4954b8c54ca5326f423fbd973399c1cf', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646742.518408, 1502646747.0197601)]]
['getitem-dd76420e3b24054d3c2507ab452d224c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646747.0252428, 1502646747.02525)]]
['getitem-6fef1f43e3e466954b52311db5eb7886', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646747.025682, 1502646747.025688)]]
['getitem-06a7487a06fc216cd83dd891fa6c6d15', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646747.024224, 1502646747.02423)]]
['block_rmsd-f4ef913f1b8946a3c62c74c9c631d663', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646742.51442, 1502646747.025542)]]
['block_rmsd-caa20d593b51e77a43c8305eae2474e3', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646742.5181022, 1502646747.0290082)]]
['getitem-5fa5ebb84873fc1bbce9866acaec6d84', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646747.0248501, 1502646747.024856)]]
['getitem-d2ff698d9571752f1bd23e95b4cb58c4', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646747.025193, 1502646747.025197)]]
['getitem-f0123b1f8753befc73df2cde0eafaed3', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646747.031605, 1502646747.031611)]]
['getitem-d430f551512914b89d192a418b567f0a', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646747.0344672, 1502646747.0344722)]]
['getitem-f0428e57ca2f39604bbefb85f6d74dad', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646747.035063, 1502646747.035068)]]
['getitem-c507b07dab923b67a3827af25df819a1', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646747.0354111, 1502646747.0354152)]]
['getitem-40b7871f16a791c7d3f2639348382e7f', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646747.032218, 1502646747.032223)]]
['getitem-37f7d7c0d4f05ef578e1e1c3a1a26c5d', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646747.032577, 1502646747.032581)]]
['block_rmsd-7bc3878686b6e3c655e4874f84a2330a', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646742.513714, 1502646747.0473123)]]
['getitem-f913d3d92c84d8cbf6c30bcb8fe9ac9e', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646747.0502272, 1502646747.0502331)]]
['getitem-de25a2e87e8f982e4a3e0f3f9d6eb4ab', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646747.0508401, 1502646747.0508451)]]
['getitem-b79b8c35bfc8bd4bbe68fbd359cbd7da', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646747.0512412, 1502646747.0512452)]]
['block_rmsd-e417f6bcd427e0b59927a8302db8aa3c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646742.516705, 1502646747.0666409)]]
['getitem-7b16b5ebf87611ed6c176c260bed1975', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646747.069071, 1502646747.069076)]]
['getitem-e6bb691b3ce7dddd12b73c0875cfe9af', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646747.069718, 1502646747.069727)]]
['getitem-e7d886ee4d044a37927529d03b1dfd51', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646747.0701, 1502646747.070104)]]
['block_rmsd-f72bb21ca51592715070075ec75761dd', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646742.517304, 1502646747.0852)]]
['getitem-4ffbcb312776a50508a35fb3f10ee3b2', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646747.088641, 1502646747.088647)]]
['getitem-1a477c112d879ba410a5dd2af84f0bf4', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646747.089257, 1502646747.089261)]]
['getitem-2d392acb12ce09ab8c3e3dba01edcc32', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646747.089606, 1502646747.0896099)]]
['block_rmsd-1b6ec450b7cd21fbd6e8aa3d56da6a86', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646742.516172, 1502646747.153847)]]
['getitem-5fe5fc6e834bccba64b8a58a1b819903', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646747.156449, 1502646747.156456)]]
['getitem-ab30d5548eb57b731d4a5c45c56fc06d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646747.157216, 1502646747.157223)]]
['getitem-bcce10b569c561b62ab80708ce68ed2b', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646747.157641, 1502646747.1576471)]]
['block_rmsd-1ee0f2575b38b3cea0c711a2ca0d103d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646742.5148702, 1502646747.1965322)]]
['getitem-76933ccdef28e932429cabac790d8a54', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646747.1992102, 1502646747.1992152)]]
['getitem-588e14a3e8dfcec34efde3c807f96bee', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646747.199839, 1502646747.1998441)]]
['getitem-735dcdedb71f5dae238cf1191d833d5c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646747.2001903, 1502646747.2001941)]]
['block_rmsd-6e3e3095c12554008a57d4022d22d4eb', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646742.5186331, 1502646747.413343)]]
['getitem-46bc125f32278ac49204390b82e886ee', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646747.416075, 1502646747.41608)]]
['getitem-24c492e6842e79201ab9cbb96e30285b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646747.416646, 1502646747.416651)]]
['getitem-f8ecf973d2b86a2c818ff5063e8ec2b4', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646747.417031, 1502646747.417035)]]
['sum-b20b7f89-0f9a-4378-ac30-c77a0443b0d0', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502646747.418756, 1502646747.432042), ('transfer', 1502646747.419071, 1502646747.432168), ('transfer', 1502646747.4193609, 1502646747.432231), ('transfer', 1502646747.4202569, 1502646747.432289), ('transfer', 1502646747.422535, 1502646747.432345), ('transfer', 1502646747.421182, 1502646747.4324), ('transfer', 1502646747.420552, 1502646747.4324539), ('transfer', 1502646747.4246829, 1502646747.432507), ('transfer', 1502646747.423439, 1502646747.43256), ('transfer', 1502646747.418455, 1502646747.432613), ('transfer', 1502646747.419963, 1502646747.432664), ('transfer', 1502646747.4231339, 1502646747.432715), ('transfer', 1502646747.420892, 1502646747.4327679), ('transfer', 1502646747.417819, 1502646747.432827), ('transfer', 1502646747.418138, 1502646747.4328818), ('transfer', 1502646747.423737, 1502646747.432934), ('transfer', 1502646747.421793, 1502646747.432986), ('transfer', 1502646747.4240448, 1502646747.433039), ('transfer', 1502646747.422123, 1502646747.433091), ('transfer', 1502646747.421486, 1502646747.4331439), ('transfer', 1502646747.4250019, 1502646747.433656), ('transfer', 1502646747.422842, 1502646747.4342), ('transfer', 1502646747.424352, 1502646747.4343), ('compute', 1502646747.435018, 1502646747.435083)]]
['truediv-022615f0738663bd01413cd1c2fdd68e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646747.437805, 1502646747.437815)]]
['sum-d76ffde4-0397-4604-9c77-49778f1332b2', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502646747.4290261, 1502646747.439412), ('transfer', 1502646747.427198, 1502646747.439527), ('transfer', 1502646747.4266121, 1502646747.439588), ('transfer', 1502646747.426901, 1502646747.439702), ('transfer', 1502646747.4322882, 1502646747.439775), ('transfer', 1502646747.431658, 1502646747.439831), ('transfer', 1502646747.430058, 1502646747.439891), ('transfer', 1502646747.429742, 1502646747.439944), ('transfer', 1502646747.4325821, 1502646747.439995), ('transfer', 1502646747.426037, 1502646747.440053), ('transfer', 1502646747.426321, 1502646747.440104), ('transfer', 1502646747.430979, 1502646747.440155), ('transfer', 1502646747.430664, 1502646747.440205), ('transfer', 1502646747.4287481, 1502646747.44026), ('transfer', 1502646747.432892, 1502646747.441397), ('transfer', 1502646747.428154, 1502646747.441469), ('transfer', 1502646747.4256752, 1502646747.4415271), ('transfer', 1502646747.4284601, 1502646747.441715), ('transfer', 1502646747.4277802, 1502646747.44255), ('transfer', 1502646747.429306, 1502646747.442619), ('transfer', 1502646747.430341, 1502646747.442675), ('transfer', 1502646747.431966, 1502646747.443005), ('transfer', 1502646747.431272, 1502646747.448221), ('compute', 1502646747.449145, 1502646747.449297)]]
['amax-975329b2-6b1e-4644-b288-1dfbdebe40ea', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('transfer', 1502646747.417875, 1502646747.435147), ('transfer', 1502646747.420077, 1502646747.435243), ('transfer', 1502646747.419142, 1502646747.435299), ('transfer', 1502646747.427171, 1502646747.435421), ('transfer', 1502646747.419568, 1502646747.435473), ('transfer', 1502646747.424707, 1502646747.435521), ('transfer', 1502646747.425765, 1502646747.4355829), ('transfer', 1502646747.426153, 1502646747.435631), ('transfer', 1502646747.426868, 1502646747.435679), ('transfer', 1502646747.427447, 1502646747.435726), ('transfer', 1502646747.420919, 1502646747.435786), ('transfer', 1502646747.421396, 1502646747.435835), ('transfer', 1502646747.422374, 1502646747.435882), ('transfer', 1502646747.427742, 1502646747.437774), ('transfer', 1502646747.418447, 1502646747.439389), ('transfer', 1502646747.421837, 1502646747.439457), ('transfer', 1502646747.422886, 1502646747.439512), ('transfer', 1502646747.426545, 1502646747.439563), ('transfer', 1502646747.428075, 1502646747.439617), ('transfer', 1502646747.425226, 1502646747.439738), ('transfer', 1502646747.429201, 1502646747.439832), ('transfer', 1502646747.423464, 1502646747.439883), ('transfer', 1502646747.424181, 1502646747.444595), ('compute', 1502646747.445764, 1502646747.445809)]]
['amax-b22227f1-96a7-49f5-b850-e7304f952240', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502646747.4275599, 1502646747.438905), ('transfer', 1502646747.42988, 1502646747.4390259), ('transfer', 1502646747.4314299, 1502646747.439095), ('transfer', 1502646747.430197, 1502646747.439152), ('transfer', 1502646747.424732, 1502646747.439206), ('transfer', 1502646747.425067, 1502646747.439281), ('transfer', 1502646747.427912, 1502646747.439338), ('transfer', 1502646747.428806, 1502646747.439393), ('transfer', 1502646747.426951, 1502646747.439444), ('transfer', 1502646747.426349, 1502646747.439498), ('transfer', 1502646747.425716, 1502646747.43955), ('transfer', 1502646747.43114, 1502646747.439611), ('transfer', 1502646747.4282079, 1502646747.439664), ('transfer', 1502646747.42851, 1502646747.439756), ('transfer', 1502646747.426048, 1502646747.439843), ('transfer', 1502646747.431725, 1502646747.439897), ('transfer', 1502646747.429522, 1502646747.4399679), ('transfer', 1502646747.425385, 1502646747.440039), ('transfer', 1502646747.432129, 1502646747.440666), ('transfer', 1502646747.42725, 1502646747.440739), ('transfer', 1502646747.429096, 1502646747.440795), ('transfer', 1502646747.430851, 1502646747.440846), ('transfer', 1502646747.4305189, 1502646747.447264), ('compute', 1502646747.4481459, 1502646747.448197)]]
['truediv-bbf9e6735afa1e14219469101eaf80db', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646747.452608, 1502646747.4526181)]]
['vstack-9360fada-e4b4-43f9-b890-fd049f422700', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('transfer', 1502646747.4303, 1502646747.453763), ('transfer', 1502646747.42674, 1502646747.453897), ('transfer', 1502646747.431059, 1502646747.453957), ('transfer', 1502646747.429646, 1502646747.454074), ('transfer', 1502646747.431661, 1502646747.454144), ('transfer', 1502646747.428318, 1502646747.454196), ('transfer', 1502646747.431374, 1502646747.454247), ('transfer', 1502646747.427398, 1502646747.454297), ('transfer', 1502646747.426104, 1502646747.455885), ('transfer', 1502646747.432311, 1502646747.455955), ('transfer', 1502646747.43263, 1502646747.456016), ('transfer', 1502646747.429342, 1502646747.45607), ('transfer', 1502646747.428606, 1502646747.456119), ('transfer', 1502646747.4277089, 1502646747.456168), ('transfer', 1502646747.424986, 1502646747.4562159), ('transfer', 1502646747.428021, 1502646747.456265), ('transfer', 1502646747.42534, 1502646747.4566), ('transfer', 1502646747.425643, 1502646747.464864), ('transfer', 1502646747.428993, 1502646747.464938), ('transfer', 1502646747.43061, 1502646747.464999), ('transfer', 1502646747.431964, 1502646747.465062), ('transfer', 1502646747.427068, 1502646747.465195), ('transfer', 1502646747.429944, 1502646747.4652529), ('compute', 1502646747.466119, 1502646747.479636)]]
['tuple-f36321d7-a528-4093-ab54-9fd3b04f5520', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('transfer', 1502646747.48427, 1502646747.486403), ('transfer', 1502646747.484569, 1502646747.486503), ('transfer', 1502646747.483936, 1502646747.486572), ('transfer', 1502646747.484873, 1502646747.486863), ('compute', 1502646747.487217, 1502646747.4872339)]]
