['block_rmsd-b28279d243c4114d9c6ab6945658bb4b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644333.332, 1502644333.7022321)]]
['block_rmsd-94d482a568d68bd0cea5ff77ff298682', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644333.3179543, 1502644333.7045462)]]
['block_rmsd-b5fbd18b756eac6f7e07d35fd6bb8107', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644333.3239272, 1502644333.7016103)]]
['getitem-c3c72758b322783186c5c5634c15fd7b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644333.701436, 1502644333.7014441)]]
['getitem-7db6d2bf95ef3648bddb694ceb3cb28c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644333.7023332, 1502644333.702341)]]
['getitem-d57da6378a79b95e19ea190fb146acd5', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644333.7030041, 1502644333.70301)]]
['getitem-e8a7ab34b7e1079699aaa7de414d2c4f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644333.699962, 1502644333.699969)]]
['getitem-a7f0970369708f68d60c596fbea2182c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644333.70059, 1502644333.700597)]]
['getitem-4881eb246aaf9b173211e04a8147526e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644333.70099, 1502644333.700996)]]
['block_rmsd-e2c7d8341a4109e94059ec53f6c12e95', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644333.316982, 1502644333.705187)]]
['getitem-9b730180f99bc5ef2c84a91137238ebd', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644333.700751, 1502644333.700757)]]
['getitem-cded96a86d04ac912e3e06ec1d83f784', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644333.701615, 1502644333.701623)]]
['getitem-d32d0dac4e309eed910d09a9fef8f91d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644333.70225, 1502644333.702256)]]
['block_rmsd-cb65bb02b8246cadae5c8ab0224c27c2', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644333.324111, 1502644333.708087)]]
['block_rmsd-e8b3ffeaf1d73b719fbfd634fc72d053', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644333.322746, 1502644333.7055721)]]
['block_rmsd-9d356129976b0accfb384c78242e5257', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644333.321714, 1502644333.698509)]]
['getitem-dd289400c303203f48af83470d461ade', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644333.710823, 1502644333.710836)]]
['getitem-2547f9ccd8ed26512571d0484a71fc5c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644333.711447, 1502644333.711463)]]
['getitem-8d4d88ecabda63a8cd254a6a03c22a0d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644333.711822, 1502644333.711828)]]
['getitem-980619fb520fadb1f6dcf3c2f1d5a3d9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644333.710133, 1502644333.710144)]]
['getitem-109b1b4dde42cc46b872b2131b4fa2d6', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644333.7111151, 1502644333.7111242)]]
['getitem-073a4779c5a7a3a117908154c4aded87', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644333.71179, 1502644333.711796)]]
['getitem-5fcc0baa420f6aeb861c510d06d5c673', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644333.708446, 1502644333.708514)]]
['getitem-022ba589bad284accfc553b124550759', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644333.709163, 1502644333.70917)]]
['getitem-460162aaf67ebfac2c2ac5d66c82b50c', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644333.709578, 1502644333.709584)]]
['getitem-71f37033f301aa56303d171b4bf83342', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644333.709174, 1502644333.709184)]]
['getitem-f248c85f669d13cbb9f004602bbb42ab', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644333.709767, 1502644333.709774)]]
['getitem-4eedece92b5c597f835194031527cdd2', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644333.710129, 1502644333.710133)]]
['getitem-ffb3d1750630f0a404b0fd8aa4a73154', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644333.708412, 1502644333.7084188)]]
['getitem-0455da80a66f73fd2fde6b082242baa4', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644333.709143, 1502644333.709153)]]
['getitem-5d6401114b8465bae5de66c644f8fbe7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644333.709516, 1502644333.7095208)]]
['block_rmsd-e1f93475ba738ff62ffd9da1addf5b51', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644333.320289, 1502644333.71578)]]
['block_rmsd-79b9f9499decc13623719ee4fed7013b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644333.3270621, 1502644333.711647)]]
['block_rmsd-591a7f0ff4e6b38f5080a67363a7587d', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644333.321072, 1502644333.7161431)]]
['block_rmsd-b91e71b5bee8b4bd9e892d4adbe2c8f7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644333.326028, 1502644333.712923)]]
['getitem-94a78c81a0d858105dbfff48e093f13e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644333.721693, 1502644333.721705)]]
['getitem-59c09fc81d80abd89592dca84773f73c', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644333.722415, 1502644333.722423)]]
['getitem-044d74f3b334fc1089071fba547bea5a', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644333.722879, 1502644333.722885)]]
['getitem-00f27f944e0b9a3c73ab640b3e31ebaa', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644333.723443, 1502644333.723455)]]
['getitem-78afa39024d43df6bc565d2f1d7c4986', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644333.724159, 1502644333.724167)]]
['getitem-e0509907336afe46e214b7a6f43cd7ee', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644333.724778, 1502644333.724784)]]
['getitem-e205ffba2cb1dfd1b79fbbd0ca712c49', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644333.7245889, 1502644333.724597)]]
['getitem-9582799d14f587808c35e956b8831e96', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644333.725144, 1502644333.725149)]]
['getitem-2949bd558f7bf567a37561a2ec7eae84', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644333.725493, 1502644333.725497)]]
['getitem-e199ef5be2bfc5f5f55532f4f052a57f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644333.723345, 1502644333.72335)]]
['getitem-e0c921f449bc29940ba31a221ce9d640', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644333.723902, 1502644333.723907)]]
['getitem-0c17dde2f340f1573e15e75d9f8b1296', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644333.7242582, 1502644333.724262)]]
['getitem-c59ed7757b08a9ea6cc09ba08e79f112', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644333.7244081, 1502644333.7244182)]]
['getitem-5765ebf3d0a4816995c2f91a4d052cef', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644333.725006, 1502644333.725013)]]
['getitem-21ff5dad7e848c17b89624c8cb37663e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644333.7253602, 1502644333.725366)]]
['getitem-e539cba906e39defc1279f4c256d1f7e', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644333.725041, 1502644333.725048)]]
['getitem-fdf82c45a5dc31c04b75bda950f5d966', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644333.725653, 1502644333.7256591)]]
['getitem-ef50d898b41b6b982800ff1537f7b2e0', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644333.726001, 1502644333.726006)]]
['getitem-e0e72d6d1acaf49c719b3b12b410005d', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644333.7228901, 1502644333.722898)]]
['getitem-c872b2551c2cd0db162a687b089e9a26', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644333.723484, 1502644333.723493)]]
['getitem-e68057e77741f51ef6e0c9e9031e116b', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644333.7238572, 1502644333.723865)]]
['getitem-b3c520a6452dd341c8776cfdfff736ed', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644333.7249482, 1502644333.724956)]]
['getitem-348a88c7f227950731295d185fa50ded', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644333.725824, 1502644333.725832)]]
['getitem-667d11e23fec43dac2a0e8bc4c5057d5', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644333.7263901, 1502644333.7263951)]]
['getitem-9cf9af5173430be367611acf373b9a51', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644333.723365, 1502644333.723373)]]
['getitem-c5317467b1629167dff964a613317c1c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644333.724115, 1502644333.724121)]]
['getitem-1379220729ca4769085a9fb27b7c0856', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644333.724504, 1502644333.72451)]]
['getitem-80918a3811139baf47ddb6f4bc065f91', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644333.7257571, 1502644333.7257671)]]
['getitem-ddd72b7cd990fd9aca22644616de1863', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644333.7265701, 1502644333.7265773)]]
['getitem-485d4ed8bd60655b6253603c67b0aa64', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644333.7269702, 1502644333.7269783)]]
['block_rmsd-b275ae009988eea9daa71f7b03229f7d', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644333.3249059, 1502644333.723479)]]
['getitem-1f5a94ae610f51db8aabb06b41a158f6', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644333.739046, 1502644333.739056)]]
['getitem-0b1d62978a397a1c5cc6025585e932cc', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644333.7396712, 1502644333.739679)]]
['getitem-33313a2e7a3600f80b81e6d4f587f84f', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644333.7401342, 1502644333.7401402)]]
['getitem-d8329773645b113150a121f119690f35', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644333.7418282, 1502644333.7418373)]]
['getitem-e73d853bf089fe14da39259833a51562', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644333.7427762, 1502644333.7427871)]]
['getitem-fcf44261ee6e47a73000b6d84324c1a3', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644333.7435153, 1502644333.743524)]]
['getitem-44db53c6a99832e5bea822c2950a55c9', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644333.7403982, 1502644333.7404032)]]
['getitem-23b00f3dd70deb25f62852eb8a992b77', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644333.7409682, 1502644333.7409732)]]
['getitem-fa0c902fbac08b4b30db28fa6891ed79', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644333.7413301, 1502644333.7413332)]]
['getitem-b7323bd428271c1616736b8182bffa8b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644333.7395349, 1502644333.739542)]]
['getitem-7393dbf033c7b528f2f8a935e6609d94', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644333.740098, 1502644333.740107)]]
['getitem-92b0b32095e43e4b0dd1c47840916f8e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644333.740441, 1502644333.740445)]]
['getitem-5ef7fc6496cb7f4f2e80b993231fe432', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644333.741358, 1502644333.741365)]]
['getitem-7fb6481bf14953b0c9133b5a284d5632', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644333.742037, 1502644333.742044)]]
['getitem-8c224feb0c91749c4a4378b7fcc9a1db', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644333.742443, 1502644333.742452)]]
['getitem-7cbce85981005b7b862db3438ba120d0', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644333.741698, 1502644333.741703)]]
['getitem-c0d7c1c5cef556142981bb9030371c8a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644333.742556, 1502644333.742561)]]
['getitem-81722e5c901d9e136c4733f3391be359', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644333.743307, 1502644333.74331)]]
['block_rmsd-f1308f7932f71926aa98a06cda4b213b', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644333.3142288, 1502644333.7455308)]]
['getitem-966de1c89bf0bf3379e056a8651369ee', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644333.740205, 1502644333.740215)]]
['getitem-dff01d285f38331008387d8e07fbcabc', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644333.740797, 1502644333.740808)]]
['getitem-f0ce10e9b70b7f4596854778fe2a015a', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644333.741263, 1502644333.741269)]]
['block_rmsd-5bc0a2f1ca2a96385cb2c6c23221cd4c', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644333.3228042, 1502644333.7405791)]]
['getitem-a47a78d9495615c999dd0a58c909a487', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644333.7386072, 1502644333.7386272)]]
['getitem-4f43fcf49ff92f982d370d54c5418b26', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644333.739324, 1502644333.739331)]]
['getitem-08af5dc714cbfbf9c11a942cbef913b9', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644333.7397492, 1502644333.7397542)]]
['getitem-0c04515fbd9b41a95eafca2326139d5e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644333.758064, 1502644333.758073)]]
['getitem-5d9e7353c9b96255542a81548f6a21af', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644333.758723, 1502644333.758734)]]
['getitem-d10aae0b04b61e6a858c899dbb29f758', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644333.759136, 1502644333.759145)]]
['getitem-1db52729b9c93fe3d2ce8c86e2e6976f', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644333.759711, 1502644333.759721)]]
['getitem-4436e89e1dab8e81f18feed729c39fff', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644333.7603202, 1502644333.760327)]]
['getitem-2e20cca2f233219ac1d8cd59a6575125', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644333.7606852, 1502644333.760689)]]
['getitem-82a04bcd8c9f1b42ef35996250791274', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644333.755999, 1502644333.7560062)]]
['getitem-cd51fce6ccbc4276668c2bacfc1fddd7', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644333.7566032, 1502644333.7566102)]]
['getitem-b23abcd5e6e1a56dfcbff929edd10af2', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644333.7569761, 1502644333.7569811)]]
['getitem-85babb067ddfd22ba00f108a0d4b9797', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644333.755468, 1502644333.755476)]]
['getitem-1ceb9659ae3a57b8bf320a1dc16b9050', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644333.7560499, 1502644333.756058)]]
['getitem-78ea9a46d0428da79921d89bde55b004', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644333.756428, 1502644333.756432)]]
['getitem-0917c6a49e7c6c122856535ccee6fabd', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644333.782751, 1502644333.782758)]]
['getitem-de6a9f5231587ede10d7daffc736e98c', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644333.783395, 1502644333.783401)]]
['getitem-01beafcae4614c28592f2f7b372e214e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644333.783772, 1502644333.783776)]]
['block_rmsd-9a9d74c7098d995e61c007039a84428d', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644333.314979, 1502644333.8058171)]]
['getitem-fad43fde6a2d252dc782133ec19e8894', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644333.804334, 1502644333.8043418)]]
['getitem-17c9dcb045246f83d832a65458c1d5ca', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644333.8050058, 1502644333.805013)]]
['getitem-7e07603c25c12a7287cf24abe4b9f46c', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644333.8054879, 1502644333.8054929)]]
['getitem-4558299552bfed9dc11549012ce45ce9', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644333.8022661, 1502644333.8022752)]]
['getitem-76457a4793b23720ce7f86f5d85d31bc', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644333.8028812, 1502644333.8028922)]]
['getitem-e5de9075141c3e5226265a62dec0f891', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644333.8033082, 1502644333.8033152)]]
['getitem-f00fe91de237235c1021f81be38583a6', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644333.8223681, 1502644333.822375)]]
['getitem-d8cad39e3cde86e6965f98f98793e31b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644333.8229492, 1502644333.822956)]]
['getitem-e06f96236269075f07d193d882596622', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644333.8232882, 1502644333.8232932)]]
['block_rmsd-0028eb8c6b58df417d3428cc9934cd37', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644333.3160338, 1502644333.8564858)]]
['block_rmsd-b9ddd7466f30f5298e5067caeb4ccf59', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644333.3135028, 1502644333.863829)]]
['block_rmsd-b930b9ab4b2eafa573e471ae3beb35de', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644333.321585, 1502644333.965954)]]
['block_rmsd-bc2a5460a52261cb02e4e3b50d832e9d', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644333.3243842, 1502644333.894452)]]
['block_rmsd-6e452893637ebb09e10414bbe175cf3d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644333.3190029, 1502644333.961036)]]
['block_rmsd-7e3d894a39a3174337c15a90e8d9037d', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644333.3131657, 1502644333.8722599)]]
['block_rmsd-ce5dc4d12bb48e86f2c425ce66b2bee6', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644333.31601, 1502644333.88615)]]
['block_rmsd-a974a1a1193b8f9ac7ac61f9190d3cde', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644333.326554, 1502644333.864704)]]
