['block_rmsd-dfd1c6b35f1159a1126858232307e091', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645155.687173, 1502645156.7730408)]]
['getitem-f41b752cba790566956af02c21ceeb89', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645156.8189962, 1502645156.819)]]
['getitem-8255c5ca56aad48490e9ff84c8dc1f24', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645156.819355, 1502645156.81936)]]
['block_rmsd-b3777d52984c4d3f9f3a48be863982a8', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645155.6950638, 1502645156.817967)]]
['block_rmsd-f69c5c9c8451c5eb21f4a8dbee57ebe8', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645155.694368, 1502645156.818196)]]
['getitem-97a59e5eb08b374f4f889dc9d5ea49e0', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645156.8171082, 1502645156.8171182)]]
['getitem-652ce818ad2ebf7ba3083d2ed0bccbdb', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645156.817765, 1502645156.817773)]]
['getitem-72a6f20566c63732d90eb12104a508bf', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645156.818162, 1502645156.818169)]]
['block_rmsd-c4feaa0b1f309f77e61d078108898135', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645155.689057, 1502645156.818326)]]
['getitem-da73cdc1b0d8e92f3e91f3717c611b48', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645156.8205242, 1502645156.8205302)]]
['getitem-d03882fec67499aef57dfd833b7a2262', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645156.8214512, 1502645156.8214552)]]
['getitem-52dcec34c35a92fcc333f1756f6a504b', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645156.822591, 1502645156.822596)]]
['getitem-bda2fe5b2a64c7d0fb1fd653271bdb63', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645156.820367, 1502645156.820376)]]
['getitem-acfc98d5c7dfabf4f6ec403814f6239a', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645156.820965, 1502645156.820971)]]
['getitem-f54fc09743ff00e09e1bd68e77b63831', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645156.821353, 1502645156.821359)]]
['block_rmsd-aa698fc7773cca595523a0653ae8000f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645155.712158, 1502645156.8440678)]]
['block_rmsd-a65504860fd3c98ab81f5636e5a6d65b', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645155.694113, 1502645156.827641)]]
['block_rmsd-6ce60b115bc5d5042d0741f7ff446979', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645155.7006383, 1502645156.8313282)]]
['block_rmsd-40b777759ba2307a03210a26872114e6', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645155.6951427, 1502645156.8319929)]]
['block_rmsd-bb9862d4cc1bb3371180813e29da3db6', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645155.6947541, 1502645156.83282)]]
['getitem-93ad3714509fdaca71a569d0b27ac904', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645156.832303, 1502645156.8323162)]]
['getitem-fcbe593051ebf90f58f4b88b794cb9fa', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645156.833317, 1502645156.8333232)]]
['getitem-7b7930fe29b6b6333973f04277d2a10b', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645156.8341112, 1502645156.8341172)]]
['getitem-d7ee1222edeee3789838514ba5932e17', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645156.8338113, 1502645156.8338223)]]
['getitem-a0858479a7e30e50d545e48759476281', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645156.8346581, 1502645156.834664)]]
['getitem-4a9e5502ae74faaa900461cb630c55c8', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645156.835246, 1502645156.8352532)]]
['block_rmsd-ffe363fd585a69a045c7a6ac7fd229aa', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645155.686626, 1502645156.835472)]]
['block_rmsd-7d82a76489ce741e0693de7320a10897', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645155.688807, 1502645156.8318381)]]
['block_rmsd-587602b96427a1d42f7611525df1a0fb', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645155.6980288, 1502645156.8371089)]]
['block_rmsd-28e16553c0566a05bc43e88dfe59b379', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645155.6931412, 1502645156.8363822)]]
['getitem-7d7a74b452e601f0d7ab9d139cdc1e3f', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645156.835262, 1502645156.835272)]]
['getitem-cf4c0c1234163dfa26e5eb90958412c7', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645156.8360949, 1502645156.836101)]]
['getitem-a936ac278dca37a8f2b036397386301a', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645156.836482, 1502645156.836488)]]
['getitem-901324e7c2c244d128377c32620aa1a8', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645156.8333628, 1502645156.8333747)]]
['getitem-dc260927df6af4b121774d60d89151c2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645156.833943, 1502645156.8339489)]]
['getitem-035abe5b50182ffc86fe1538b3d320a1', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645156.8343127, 1502645156.8343177)]]
['getitem-b9e134f1fa792118e9b5d37ee37e7923', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645156.837156, 1502645156.837166)]]
['getitem-bf11461aa9a827120999d40b70a1db40', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645156.837917, 1502645156.837922)]]
['getitem-0a0edb4cf5b7d5c2ed82ada21c7e472b', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645156.838303, 1502645156.838307)]]
['getitem-7312a6fdd25913f1a24c4d3a405dc29e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645156.846133, 1502645156.8461409)]]
['getitem-e3fb49c6ca3927e4d65dca742059e49d', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645156.846771, 1502645156.846776)]]
['getitem-83aca2790d8ff1c700dc6e4213d804b0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645156.847118, 1502645156.847122)]]
['block_rmsd-f23ded98c2377f525bb842550f11d957', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645155.685135, 1502645156.842608)]]
['getitem-820cc08820b593f9e7471e025214b883', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645156.846423, 1502645156.84643)]]
['getitem-be6e9ed0f321245196c6c391db8a4628', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645156.847058, 1502645156.847062)]]
['getitem-67eee663075305a5ba7f3f72fae01d91', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645156.847394, 1502645156.847397)]]
['getitem-c358df2a71cccaee26c80a4c4c255c69', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645156.845504, 1502645156.8455122)]]
['getitem-74d370fbaa91c89378f8d98f53e1737d', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645156.84609, 1502645156.846098)]]
['getitem-f939c0f45eb277ba5e2c2e171996f166', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645156.846456, 1502645156.846462)]]
['block_rmsd-1d5402768e5d2cef5fe16d701e8ca07d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645155.696975, 1502645156.8448782)]]
['block_rmsd-27d48aac2d5d36e8e251eb657bfa4f9e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645155.693131, 1502645156.862268)]]
['block_rmsd-98b1e9fa80d341cdee592505a19a2589', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645155.694422, 1502645156.867152)]]
['getitem-4d06887460f740c8976ff73a31d978b9', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645156.8694859, 1502645156.8694968)]]
['getitem-881d3970244a5ef461f24bfa93b24b64', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645156.8704379, 1502645156.8704438)]]
['getitem-6412245daeacf0bf97cca09df2dfb468', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645156.8711648, 1502645156.871173)]]
['getitem-56559377ac426f58cb37e1c65a9910a3', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645156.852492, 1502645156.8525)]]
['getitem-4eda6f5511bdaf5e024b84633d29a061', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645156.853153, 1502645156.853157)]]
['getitem-497747c2dfccc66d540f88a4f67e9125', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645156.8534942, 1502645156.853499)]]
['getitem-023c963016b7f5fa052b0081e1e851c5', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645156.8553853, 1502645156.855395)]]
['getitem-3889cd1a12a35b92860171a04c35fd92', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645156.8559692, 1502645156.8559742)]]
['getitem-08c0f661df01306f7c9830b0034cee2b', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645156.856306, 1502645156.8563101)]]
['getitem-79d5c11cd5c7c262bd1559c48c91b8f3', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645156.8722768, 1502645156.8722868)]]
['getitem-7c4f9aa70a5924333d54803c8b94f6a7', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645156.873108, 1502645156.873113)]]
['getitem-04d566349fa379610a4b799fa0858356', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645156.8740258, 1502645156.8740308)]]
['getitem-7bf48123d4a74a7c2483f66b73c1eea7', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645156.872205, 1502645156.872216)]]
['getitem-7f6c981bd7525a16d3685f673c565814', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645156.8729541, 1502645156.87296)]]
['getitem-78cfb7899651566a69ad16009369d5ce', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645156.873382, 1502645156.873389)]]
['getitem-c97d22992a37d26e8712b715345a1e4f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645156.869668, 1502645156.869677)]]
['getitem-65369e382904c740c7511401ee1318ed', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645156.870343, 1502645156.8703501)]]
['getitem-179ca805655c2697807dd146699f96df', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645156.8707361, 1502645156.8707411)]]
['getitem-b61597a311e0d1cb68c2e16360b2a377', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645156.869815, 1502645156.8698251)]]
['getitem-4756b5a4199c75ad6b6a5e9708092e01', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645156.8704302, 1502645156.8704371)]]
['getitem-82cd95dab10f3786a2237e826f673a34', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645156.8707871, 1502645156.870793)]]
['getitem-2400c51f818d0a452dcbb078d3cec1c0', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645156.872732, 1502645156.872742)]]
['getitem-e9f88ccde1f4291af767a151b6473fb4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645156.8733878, 1502645156.873395)]]
['getitem-1454fba0c89896341d42bd21604b8d4b', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645156.873798, 1502645156.8738039)]]
['getitem-713d6faadac21a14c06d85813ede7bda', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645156.870727, 1502645156.870737)]]
['getitem-a6c40dd42597b93b0e18251092a94601', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645156.871366, 1502645156.8713722)]]
['getitem-1488c5ca94c3a1a98af3f3d1a0b14c0a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645156.8717473, 1502645156.8717532)]]
['block_rmsd-e44af66e54568c4ca6717180fef43eed', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645155.69034, 1502645156.8776312)]]
['block_rmsd-63f8f6bda7d225dbaea093a0ba9208f0', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645155.69451, 1502645156.8783689)]]
['getitem-e282e56af9f954ec8ecfcf4bd4238fef', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645156.87928, 1502645156.879288)]]
['getitem-bd47edabbeb77d57b8b0c230cda04b3c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645156.87987, 1502645156.879876)]]
['getitem-214ac92e4776d84662ce767dc2e8b123', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645156.880238, 1502645156.8802419)]]
['getitem-502973b5cb288c9f380f307d7b32ad91', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645156.881911, 1502645156.881921)]]
['getitem-77660a58a4c65fcb834b0fcf9dfdf3e5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645156.882523, 1502645156.882528)]]
['getitem-9524099b3e9fb7115cbd2a0927c121e2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645156.8829072, 1502645156.882913)]]
['block_rmsd-5dc69100cd7039f9a1db695f04e9cc8e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645155.6885512, 1502645156.8885112)]]
['block_rmsd-53ad69ce12da828b97364bc556fbb296', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645155.6881793, 1502645156.884787)]]
['block_rmsd-27222f17557ae745e759f3e6309dab32', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645155.6977499, 1502645156.894258)]]
['block_rmsd-bd0c343f41b2c248133b6cdce42174db', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645155.691839, 1502645156.892615)]]
['getitem-90ae1cb1d6029a156027fe311b351707', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645156.8898659, 1502645156.889875)]]
['getitem-01aff55f5b87d486e48a38ed05a416df', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645156.890456, 1502645156.89046)]]
['getitem-e20e9823ee3e9d2fa50448b83dd96597', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645156.890801, 1502645156.890805)]]
['getitem-699b56c232a7a4d0c8df7fc19801bd2b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645156.889971, 1502645156.889979)]]
['getitem-db24d46c7b2ece1d19ce7cfe68383c95', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645156.890822, 1502645156.890828)]]
['getitem-f5e5a58273debc6337dd6895853c3854', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645156.891465, 1502645156.891469)]]
['getitem-6da3bcdf92ce64b987f802fd738c4abd', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645156.9062958, 1502645156.9063048)]]
['getitem-baafbf662cc68688ed3049361abd7ba2', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645156.9071438, 1502645156.9071488)]]
['getitem-6489de60f82831a9a12d94cbbe5f8bbb', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645156.9081738, 1502645156.90818)]]
['getitem-b76e0da452865b4f70b008ddd1b26ead', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645156.905599, 1502645156.9056082)]]
['getitem-6a18df4248e78144713039de3d9eacb5', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645156.906213, 1502645156.906218)]]
['getitem-74abae59c9edc7f5683461da24bd9ae3', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645156.9065511, 1502645156.9065561)]]
['getitem-c6d83f7edc37bf2fa22e6ee954c51a22', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645156.9133961, 1502645156.9134042)]]
['getitem-ba3210815cc49409e55b259f791fd17f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645156.9139962, 1502645156.9140003)]]
['getitem-d983bf54fe4c803839a508cd2bd5abeb', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645156.914333, 1502645156.914338)]]
['getitem-ce87b51c2dcedb270390845ee1657813', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645156.9140131, 1502645156.9140213)]]
['getitem-34c5bde5c0d9cd2e606d69b0c04d3196', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645156.9146671, 1502645156.9146721)]]
['getitem-80508e20aca561be8f8bfb1498172277', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645156.9150603, 1502645156.9150653)]]
['getitem-183e7617e898592ec51d1eb077712619', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645156.920211, 1502645156.920219)]]
['getitem-24585ab3b15e3f131088f1c4fdbb1e7f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645156.920801, 1502645156.920806)]]
['getitem-240ccbc0de4eefb1df72b1a8809fa60e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645156.921194, 1502645156.921197)]]
