['block_rmsd-a1015956e3fb40a2d873f21743eadd28', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646684.286218, 1502646690.809586)]]
['block_rmsd-0937ba274f1c7f128d7a917a9dafe1ce', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646684.287645, 1502646690.9989161)]]
['getitem-ffbba543e9a4251e96344b09e55454ff', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646691.001501, 1502646691.001506)]]
['getitem-fd6ec058b8acf313b21c4dc06a6a33a4', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646691.002109, 1502646691.002113)]]
['getitem-44cdc2fd07141c3e41f86557fc934cfb', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646691.0024672, 1502646691.00247)]]
['block_rmsd-93b2fcb29fe7c3e62c3be282b4989f1d', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646684.2893968, 1502646691.045843)]]
['getitem-1d31d70c117506099b316dde7f529d21', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646691.048689, 1502646691.0486948)]]
['getitem-c0ca6b7621e3e787b283a1123ffe99fd', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646691.049289, 1502646691.049294)]]
['getitem-543e931475c286683aa9e9c4c1d909ae', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646691.049779, 1502646691.0497818)]]
['block_rmsd-d69990254b4d6b889f6f5611edd1780a', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646684.2867582, 1502646691.0626001)]]
['getitem-39ced7022159d61c0e1f5da993642347', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646691.065588, 1502646691.0655951)]]
['getitem-5693cdaf7d4229b20ca03b1a3600b46c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646691.066209, 1502646691.066216)]]
['getitem-61af2f2f5c520a30b0b117b49a84d04d', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646691.066648, 1502646691.066653)]]
['block_rmsd-4cd90931b21e2ae3a8a85fc924cbf663', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646684.286275, 1502646691.082298)]]
['block_rmsd-e72829a9ade448515fee954f09d44561', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646684.286551, 1502646691.082732)]]
['getitem-bedec2ced21ab808a75a2e72ca9346e4', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646691.08501, 1502646691.085019)]]
['getitem-8a10b6390fae9a4f4d707be64c0b9a2e', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646691.0866559, 1502646691.086663)]]
['getitem-2c63ed4a3b0b771b0dd726e27bbc22fb', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646691.085713, 1502646691.085721)]]
['getitem-427368ff179393da8df98fa9a7fdeff4', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646691.086237, 1502646691.086244)]]
['getitem-011fb20de1a296af66bb6ce0a44da7a7', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646691.087559, 1502646691.087565)]]
['getitem-82a73a45b56f448d37db723d4653bb2d', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646691.0880039, 1502646691.0880089)]]
['block_rmsd-f8d994c5a1e37a142e613ea9eeb08730', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646684.285585, 1502646691.2286859)]]
['getitem-e7234f9f4f48d844e7e34b9955262593', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646691.231526, 1502646691.2315319)]]
['getitem-3beac8cec7d9c4858cc3b9c442adadbf', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646691.232153, 1502646691.232158)]]
['getitem-593e63e735355c64951c6394ec8b8f78', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646691.232491, 1502646691.232495)]]
['block_rmsd-634b434fced58a066b06ef319162e751', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646684.287628, 1502646691.261684)]]
['getitem-0d142b8058b6cdbc17117bb2f25f4dde', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646691.264975, 1502646691.264982)]]
['getitem-12b09f3e2990120ca91954c85793e173', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646691.265762, 1502646691.265768)]]
['getitem-608e9e650d3708a830a9c16d62075864', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646691.266166, 1502646691.266172)]]
['block_rmsd-f4b1d36b3b07c23cf67229f19123df6f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646684.287623, 1502646691.282234)]]
['getitem-1c261c053b2ef5448561d496f9c97159', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646691.284813, 1502646691.28482)]]
['getitem-dd9aaf5820b72d1f9cf748e257de4786', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646691.285547, 1502646691.285553)]]
['getitem-a38fe4e6caa18f1830920b384af8dcaa', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646691.285905, 1502646691.285909)]]
['block_rmsd-85dd426ff7afb967f3166ac121e20f58', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646684.287749, 1502646691.47785)]]
['getitem-1f662561bdbe29ebc4bc7a683bc6f3ab', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646691.480618, 1502646691.480623)]]
['getitem-cd89c7ace56716eb0c8016c023cf08d7', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646691.481262, 1502646691.481267)]]
['getitem-04e54c5ff62cb3fd497bcb80dc543c4b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646691.481678, 1502646691.481681)]]
['amax-bf1588d6-4ef6-4fa0-827f-d991bc72a5df', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502646691.4876168, 1502646691.4920819), ('transfer', 1502646691.4840748, 1502646691.492184), ('transfer', 1502646691.486348, 1502646691.49224), ('transfer', 1502646691.484387, 1502646691.492292), ('transfer', 1502646691.483713, 1502646691.4923408), ('transfer', 1502646691.4866579, 1502646691.492389), ('transfer', 1502646691.485133, 1502646691.4924538), ('transfer', 1502646691.4872909, 1502646691.4925048), ('transfer', 1502646691.485746, 1502646691.492585), ('transfer', 1502646691.4869788, 1502646691.4926388), ('transfer', 1502646691.486045, 1502646691.492687), ('transfer', 1502646691.4879408, 1502646691.493475), ('transfer', 1502646691.488747, 1502646691.495132), ('transfer', 1502646691.484727, 1502646691.495487), ('transfer', 1502646691.488402, 1502646691.4958258), ('compute', 1502646691.496352, 1502646691.4963958)]]
['amax-acfe237e-8a8c-4752-bb91-fc771b4e4b6b', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('transfer', 1502646691.4896019, 1502646691.4973009), ('transfer', 1502646691.492917, 1502646691.4974), ('transfer', 1502646691.49081, 1502646691.4974658), ('transfer', 1502646691.491694, 1502646691.4975219), ('transfer', 1502646691.491998, 1502646691.497573), ('transfer', 1502646691.490216, 1502646691.497622), ('transfer', 1502646691.491384, 1502646691.4976718), ('transfer', 1502646691.490524, 1502646691.497735), ('transfer', 1502646691.492616, 1502646691.4984798), ('transfer', 1502646691.493905, 1502646691.49855), ('transfer', 1502646691.493605, 1502646691.498724), ('transfer', 1502646691.4899209, 1502646691.499523), ('transfer', 1502646691.493207, 1502646691.4995909), ('transfer', 1502646691.489202, 1502646691.499646), ('transfer', 1502646691.4922879, 1502646691.499734), ('compute', 1502646691.500419, 1502646691.500468)]]
['sum-8c11c7ba-00e0-4d6c-ab4f-4695b15afde2', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('transfer', 1502646691.4913821, 1502646691.497668), ('transfer', 1502646691.489698, 1502646691.497765), ('transfer', 1502646691.488354, 1502646691.497824), ('transfer', 1502646691.487579, 1502646691.4978771), ('transfer', 1502646691.4890661, 1502646691.49793), ('transfer', 1502646691.491053, 1502646691.497982), ('transfer', 1502646691.491704, 1502646691.498032), ('transfer', 1502646691.4907591, 1502646691.498081), ('transfer', 1502646691.490031, 1502646691.498131), ('transfer', 1502646691.488711, 1502646691.498921), ('transfer', 1502646691.492151, 1502646691.499029), ('transfer', 1502646691.492444, 1502646691.499091), ('transfer', 1502646691.487237, 1502646691.4991531), ('transfer', 1502646691.490396, 1502646691.499483), ('transfer', 1502646691.4878721, 1502646691.5084891), ('compute', 1502646691.509471, 1502646691.509519)]]
['sum-cac2402d-2698-4ba3-ae45-75f30db825cd', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502646691.4841647, 1502646691.493317), ('transfer', 1502646691.48447, 1502646691.4934099), ('transfer', 1502646691.4838767, 1502646691.4934638), ('transfer', 1502646691.4833088, 1502646691.4935129), ('transfer', 1502646691.486662, 1502646691.4935608), ('transfer', 1502646691.4847677, 1502646691.4936087), ('transfer', 1502646691.4835968, 1502646691.493682), ('transfer', 1502646691.4863648, 1502646691.4937298), ('transfer', 1502646691.4860458, 1502646691.4937758), ('transfer', 1502646691.4829519, 1502646691.4938219), ('transfer', 1502646691.4887998, 1502646691.4945369), ('transfer', 1502646691.4869869, 1502646691.4946017), ('transfer', 1502646691.4853628, 1502646691.494933), ('transfer', 1502646691.4891098, 1502646691.4962537), ('transfer', 1502646691.4857228, 1502646691.503533), ('compute', 1502646691.5042648, 1502646691.5044239)]]
['truediv-2eb09deed36b010e4886dfc6f38d1f16', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646691.516997, 1502646691.517008)]]
['truediv-16926be91aac6f4ffd895fff2d3c1a19', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646691.517614, 1502646691.5176268)]]
['vstack-47f3fc9a-e708-4df2-a0f8-615960e7ab9e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('transfer', 1502646691.489817, 1502646691.509201), ('transfer', 1502646691.491713, 1502646691.509469), ('transfer', 1502646691.4946349, 1502646691.509535), ('transfer', 1502646691.495447, 1502646691.512005), ('transfer', 1502646691.488906, 1502646691.540344), ('transfer', 1502646691.490509, 1502646691.540443), ('transfer', 1502646691.490891, 1502646691.540504), ('transfer', 1502646691.491253, 1502646691.540558), ('transfer', 1502646691.492052, 1502646691.540616), ('transfer', 1502646691.492559, 1502646691.54067), ('transfer', 1502646691.493084, 1502646691.540721), ('transfer', 1502646691.493617, 1502646691.540771), ('transfer', 1502646691.489427, 1502646691.541212), ('transfer', 1502646691.494193, 1502646691.541337), ('transfer', 1502646691.494991, 1502646691.541446), ('compute', 1502646691.5420399, 1502646691.557114)]]
['tuple-27a454a4-fc4e-41c7-b3ad-63368eb4ef27', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('transfer', 1502646691.561526, 1502646691.563077), ('transfer', 1502646691.561105, 1502646691.563155), ('transfer', 1502646691.560797, 1502646691.563207), ('transfer', 1502646691.561833, 1502646691.563522), ('compute', 1502646691.563821, 1502646691.563843)]]
