['block_rmsd-1d0e0750c7b64ce82a0525818706eb54', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646798.8986611, 1502646800.3584073)]]
['getitem-9cffa2fa5570c6899e7431cf6b7d8da3', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646800.410191, 1502646800.4101973)]]
['getitem-67fcbac37b123f411bb5669d91ad0e8e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646800.410864, 1502646800.41087)]]
['block_rmsd-fd1b5bea3d6373fbdb3c396b68cc2843', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646798.8979821, 1502646800.4083412)]]
['getitem-b3536f44197a704d792d7e8eeb993afd', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646800.413934, 1502646800.41394)]]
['getitem-6403c69ad2f221d311dc42d07753d4cf', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646800.4147718, 1502646800.4147768)]]
['getitem-91bf30c382070c277329cc2a98f4f2aa', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646800.4157808, 1502646800.415784)]]
['block_rmsd-026dedaeb8da1711b9e1ff40f2231154', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646798.906692, 1502646800.416205)]]
['block_rmsd-bc81df0a461d43b13bfc11d43074eb9a', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646798.90775, 1502646800.419984)]]
['block_rmsd-c3048f957e771d45e11c3d2c241d3ae7', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646798.90918, 1502646800.414177)]]
['block_rmsd-a1d8c8bae4ca303ed2895f9d0c94fc27', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646798.898285, 1502646800.410724)]]
['getitem-a2d7e4d6c841ad4c2cc66990bbe5b591', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646800.418776, 1502646800.4187832)]]
['getitem-5b4e54dbf1fced47525547431d2df731', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646800.4193032, 1502646800.4193091)]]
['getitem-9ffdf47fe94ea8fdd70bdd5492e80fd3', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646800.4196842, 1502646800.419688)]]
['getitem-fb0825dbc708faa16c701b6d6da8bb57', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646800.42436, 1502646800.4243672)]]
['getitem-54d02abb0aeefc94019de927dcc813df', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646800.424976, 1502646800.424983)]]
['getitem-57fcd331b71e2d132829198eb9c16eea', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646800.425364, 1502646800.42537)]]
['block_rmsd-344caae58d6196cd1d68973ec3732342', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646798.92497, 1502646800.441047)]]
['getitem-a1f7752182023d43822f6d006156a2f1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646800.432325, 1502646800.432332)]]
['getitem-7ad279e79d729354795027f53c3cd3c3', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646800.433025, 1502646800.433031)]]
['getitem-765e643a5f0231919cd1d12ea07a01ff', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646800.43339, 1502646800.433395)]]
['getitem-c3e77a52b57a427ad0aabbeff72d75dc', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646800.437291, 1502646800.437297)]]
['getitem-16183080cc54051f738f4f08d769210a', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646800.438194, 1502646800.438201)]]
['getitem-aaa16b14e5f9a1f8086d86145f3df8c8', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646800.438861, 1502646800.438865)]]
['block_rmsd-66b4fa5f84896a334b456b6289f10f99', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646798.907609, 1502646800.4308891)]]
['getitem-8424aca92e9fc1a58c704f614bd421b1', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646800.433383, 1502646800.433391)]]
['getitem-a900ee6aa1287822786b44fc9b6b4c7c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646800.434344, 1502646800.434354)]]
['getitem-d747bb881b08641310dd11ac3f8e84e5', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646800.43498, 1502646800.4349859)]]
['block_rmsd-d5f1cf5eb7600161109f506b68a09ce9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646798.909423, 1502646800.434644)]]
['getitem-fe64de16c59ae4f7c1bb01af4ba9d85d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646800.434283, 1502646800.434291)]]
['getitem-9532554b3e7f5ab0ec0fedfd97e18910', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646800.434835, 1502646800.434844)]]
['getitem-75ef93aeb042baf7c4041f242d18c31b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646800.435277, 1502646800.435283)]]
['block_rmsd-1a7953cded97348d9a22bde2856723bf', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646798.912524, 1502646800.4368742)]]
['block_rmsd-19633d2ee74c2fc259f47b3c305d20bc', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646798.912592, 1502646800.44537)]]
['block_rmsd-278185dad852c8c7b10dd48ceeb295cb', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646798.913464, 1502646800.441047)]]
['block_rmsd-ff0e9c5af1318a9dd7433d708c165772', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646798.916873, 1502646800.447655)]]
['getitem-769aecb2f68c5e27b0638584b0acef9b', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646800.456226, 1502646800.456233)]]
['getitem-acec4d0c08512ab35125ced981bf512c', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646800.457204, 1502646800.457212)]]
['getitem-8adb3e32c04d98bd87ae921f49b961d3', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646800.457875, 1502646800.457881)]]
['getitem-0aef8c78255868180d995afaeb8a0860', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646800.4634938, 1502646800.4635)]]
['getitem-c802bb097d404c7ba3766a72abc8ba59', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646800.464439, 1502646800.4644449)]]
['getitem-2904a70991e49834bab80e8baa756879', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646800.4654808, 1502646800.4654858)]]
['getitem-91cec18a8c60b999fc0833142c51ac7f', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646800.455833, 1502646800.455842)]]
['getitem-623526e8c983d663b8dc3be0e628ad87', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646800.456815, 1502646800.456823)]]
['getitem-c5cab18a97fb70496d1293f649ffed5a', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646800.457487, 1502646800.457493)]]
['getitem-5ab71f2650b5afce73a5b57e2b18fe84', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646800.4608412, 1502646800.460849)]]
['getitem-e4cd975a91b50d47e09a60f52452dfb7', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646800.4617941, 1502646800.4618042)]]
['getitem-c7adea286613dabc98efdcd289c47f56', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646800.4625032, 1502646800.462511)]]
['block_rmsd-e807f1667ec66f41690a3cebe651aeb7', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646798.9151049, 1502646800.468171)]]
['getitem-55ef47e4fc5f3a173ffb2af1e9f45258', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646800.464458, 1502646800.464467)]]
['getitem-d5c8ad93775aba8f7f09078c68faaed0', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646800.465442, 1502646800.46545)]]
['getitem-e61bd9a5fd79808011efaed5bdf36534', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646800.46614, 1502646800.466147)]]
['getitem-4b500261fbc05e564b750d119de01581', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646800.4649549, 1502646800.464964)]]
['getitem-a7b26dfb8ba99f3be5109ba1f331545d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646800.465927, 1502646800.465935)]]
['getitem-b74ecbd43d242f0d259678c8ae829b63', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646800.466602, 1502646800.466609)]]
['getitem-1c3bc84cb4a58d18ed726b2ec02efd21', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646800.465162, 1502646800.4651701)]]
['getitem-a5f023d9720ad0bda9e47b194537dfe9', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646800.4657512, 1502646800.465758)]]
['getitem-470a589a36f5381032864dff812bc753', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646800.466123, 1502646800.466128)]]
['getitem-73019064af83fd39f799f0c70d0769da', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646800.484232, 1502646800.4842389)]]
['getitem-1942a4ddda3b924a0056d42641c901a9', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646800.48484, 1502646800.4848459)]]
['getitem-700e02cdf69ec8ad5924636572f8f478', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646800.4852118, 1502646800.485216)]]
['block_rmsd-d7928f653d6f36bab4d84b5a81d35de5', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646798.9068918, 1502646800.492488)]]
['getitem-988a0125ea4a80a036389f4bd9eb09c4', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646800.495617, 1502646800.4956229)]]
['getitem-7634617a7c25dd4bc0a2aecfd01ec4f9', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646800.496187, 1502646800.496196)]]
['getitem-220e8de73f728050209b389e03a47383', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646800.496595, 1502646800.4966009)]]
['block_rmsd-10723abc8c5be2f4c18d8fdf59a787c2', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646798.9111478, 1502646800.501005)]]
['getitem-5e7e43893fdd770529ddc8fe7df41433', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646800.504046, 1502646800.5040529)]]
['block_rmsd-6fee6231fd87959083453b1c58c26418', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646798.917919, 1502646800.509171)]]
['getitem-a44a63ad8c6254d180d5901c89a45ca2', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646800.5046248, 1502646800.504632)]]
['getitem-daa7e08046f0ddae9286058bf01e034e', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646800.505029, 1502646800.505034)]]
['getitem-4d8e330c7b5b47ee5bbd7862eccf98f6', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646800.512759, 1502646800.512765)]]
['getitem-af8e5ab807a1c208c0634e3950d1045c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646800.513357, 1502646800.513363)]]
['getitem-190b436fa5c187f60c86b00918abd4f5', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646800.513735, 1502646800.51374)]]
['block_rmsd-e91d98fbcfe2d653e61ec0520f9fd73b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646798.908925, 1502646800.5133111)]]
['block_rmsd-3aa532a6f6bffc11046251da8690f1c8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646798.9123511, 1502646800.5163531)]]
['getitem-8449b8fabb24dbefe054e5526d925017', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646800.516793, 1502646800.5168052)]]
['getitem-0d1717d8c4c3c20f0936991baf19369f', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646800.517751, 1502646800.517761)]]
['getitem-37d8e13aa30b17a319375390f33aab5f', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646800.518348, 1502646800.518356)]]
['getitem-53188ccf8bb93ff311cf597e90a45bb3', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646800.519314, 1502646800.519319)]]
['getitem-a87c574c1e82216805b225a62fc1f62f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646800.519911, 1502646800.519915)]]
['getitem-ce7233040e1780fb36f2c6fdf37d9dcb', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646800.520258, 1502646800.520261)]]
['block_rmsd-560ace5360531d74f4d95ffe570be672', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646798.918174, 1502646800.534254)]]
['getitem-4577026e62302bc19c9240c929852aa6', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646800.537593, 1502646800.5375988)]]
['getitem-de70a697882306903964e79e362498da', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646800.5384839, 1502646800.53849)]]
['getitem-08cc67332c85ff63f931ea6824c650d2', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646800.53895, 1502646800.538955)]]
['block_rmsd-957742d9864364031f56c6e55a885041', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646798.903643, 1502646800.5463278)]]
['getitem-db5449665a922a296d388f588354c6d1', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646800.5492637, 1502646800.54927)]]
['getitem-0c27cbbca3819b2c72fe4215b4cfb41e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646800.549852, 1502646800.549857)]]
['getitem-2d54ebc9c9f1aeffbfcfeb2990e5332e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646800.5502768, 1502646800.5502799)]]
['block_rmsd-fac18bbf9bcf5812126a020499946440', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646798.900218, 1502646800.583159)]]
['getitem-e97eeeaaeb52180c0d8f2515587920f1', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646800.5861971, 1502646800.586204)]]
['getitem-a84f928b6dc4f088a299bb9713697c85', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646800.58734, 1502646800.587346)]]
['getitem-cff7e845dc1f0319cf71ebc3c75b351f', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646800.588108, 1502646800.588114)]]
['block_rmsd-0dfa6191da922f969da49fe5d03bfbf0', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646798.916233, 1502646800.591905)]]
['getitem-188f3abc7d38620c7569b12b98169288', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646800.5947611, 1502646800.594768)]]
['getitem-ad5380d7a35947656ff7baa46aa0bbce', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646800.595401, 1502646800.5954082)]]
['getitem-3207b6206ac7555c8fb9bc6b44b323c3', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646800.595855, 1502646800.5958612)]]
['block_rmsd-81506d0d64e5eca067d1ca1ae3b6e23e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646798.899909, 1502646800.5987039)]]
['getitem-e28d247d950491e53dc3a0fb2593a626', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646800.601729, 1502646800.6017349)]]
['getitem-626744d7071c48301120637d5eb2a68a', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646800.602674, 1502646800.60268)]]
['getitem-732220a0b6567d1e883a3e0b4bd864eb', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646800.6033149, 1502646800.60332)]]
['block_rmsd-6c4b330b5780dc1b58097b202d8b2f1b', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646798.9094129, 1502646800.619731)]]
['getitem-c5b8c65a222de21f70143dc2ac15c3f1', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646800.622568, 1502646800.6225739)]]
['getitem-05ec3debd31d3b38ea3e1dfc51b22bfb', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646800.6232538, 1502646800.6232588)]]
['getitem-b2f9c8d1962c8411b9178bbeac8429e0', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646800.623602, 1502646800.623606)]]
['block_rmsd-f474748e07e53b3446d0ebc8c51f5b1f', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646798.913163, 1502646800.647551)]]
['getitem-6f247929110d72f60b578a910f773e9b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646800.650353, 1502646800.650359)]]
['getitem-e36b38623c5b6b2a07a496dd23b64512', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646800.651485, 1502646800.651491)]]
['getitem-9ce92820c277a83a6efb78e6b07b24b0', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646800.652127, 1502646800.652132)]]
['block_rmsd-4cb3d15b479f2b95990080dd533be039', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646798.900671, 1502646800.685189)]]
['getitem-df3fc2d3241dee7b57249f633fed761e', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646800.688296, 1502646800.688301)]]
['getitem-96708c330de5de755773ac72f014fd66', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646800.689242, 1502646800.689246)]]
['getitem-c4b03fe1e5efd4a4bc0ec9da523a076b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646800.6898599, 1502646800.689864)]]
['block_rmsd-610adc5e5125be44cc40090bd0264752', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646798.9053419, 1502646800.759052)]]
