['block_rmsd-db84fabd545f60396e506c0dbd9bd167', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644332.3381002, 1502644332.8267171)]]
['getitem-8c96c1247b6415638e64e85195c611ea', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644332.847811, 1502644332.847816)]]
['block_rmsd-63aca91e3bee5c63060728026e4d43bc', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644332.342759, 1502644332.8498728)]]
['block_rmsd-5ad6c37379bd680ef80f745b844350b7', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644332.339632, 1502644332.8501942)]]
['block_rmsd-77fc0fa821782e39e07d4526b952a18d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644332.3470721, 1502644332.852783)]]
['getitem-8ec5be24b6a9d99b934f7a6e96129ce4', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644332.851731, 1502644332.851736)]]
['getitem-40741b26be62e41f86a4d19d6dfd96da', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644332.8526511, 1502644332.8526561)]]
['getitem-deafca8315d6c8e6f4e80a8e0410bd74', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644332.8533492, 1502644332.8533561)]]
['block_rmsd-ed0f32ce99163ecdf05513adb6d2e3b6', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644332.349647, 1502644332.859641)]]
['block_rmsd-27270d4988f45c3a2c5b227c5ce2e240', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644332.346582, 1502644332.8575659)]]
['block_rmsd-f9ef150c8206c4d69f871f728f19b062', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644332.3498259, 1502644332.8540878)]]
['block_rmsd-feef707dface45c63f3afef6cf3a4c24', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644332.350462, 1502644332.86283)]]
['block_rmsd-95337be794df41423be476d9eb2c57f1', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644332.3510299, 1502644332.8617349)]]
['getitem-07a1949cdb24770c9c69e9668746cb35', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644332.870735, 1502644332.8707461)]]
['getitem-cd53d00dfda2a1a39a364b44053280b2', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644332.871407, 1502644332.871414)]]
['getitem-9d6f7f3b52d1761a4adafa1679f3832c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644332.871838, 1502644332.871843)]]
['getitem-fe8afe4ab32d2447a8c366a2b2f8fe90', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644332.8675168, 1502644332.8675218)]]
['getitem-3a61abeb23b6c5d50721653dd88db353', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644332.8680997, 1502644332.8681068)]]
['getitem-0f03bfe4b109279d36c540832a73f68c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644332.8684447, 1502644332.8684487)]]
['getitem-98d7237e150b9828a2fa51db290c6914', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644332.8673, 1502644332.867306)]]
['getitem-c34de2d312b0eb733377ec3902c70fed', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644332.8679202, 1502644332.867928)]]
['getitem-3a4533747772cc6c0bd5213ae2e2024e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644332.8683062, 1502644332.8683121)]]
['block_rmsd-3835ff659dea1fff559400aac3006cc8', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644332.3486571, 1502644332.867383)]]
['block_rmsd-b132ebdf96c92e12339815e44bfb6d3a', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644332.3376749, 1502644332.871791)]]
['block_rmsd-fb8d40fab348f0062fe5db707be8d1bc', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644332.3389971, 1502644332.867832)]]
['getitem-b7a6e5a90b87f80db37cef4a4485ec80', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644332.8705912, 1502644332.870598)]]
['getitem-44b6f832e6d6d9c28b3451a073c1e10c', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644332.871154, 1502644332.87116)]]
['getitem-99a91d36449c7b7afed97fe0eab285e4', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644332.871504, 1502644332.871509)]]
['getitem-8911fb52ffce681768791bf0e1be0e08', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644332.8677301, 1502644332.8677351)]]
['getitem-71a9e0133b6b57a5bea2f25a5cc65a8a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644332.8683581, 1502644332.8683681)]]
['getitem-12f5ab63526cba9d3850ce265c3869b1', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644332.8687122, 1502644332.8687172)]]
['block_rmsd-d3ef0ae87cb3c278937d1bd559db5d88', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644332.34702, 1502644332.867701)]]
['getitem-87555100661f886d52ed074b3990ff26', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644332.8705018, 1502644332.870509)]]
['getitem-2de698c9aa6cb34ef4ee047cc86618a2', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644332.871151, 1502644332.8711598)]]
['getitem-7ed09a434a42c070d6de42b40e7102fd', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644332.8715348, 1502644332.8715408)]]
['getitem-510869060b02fc640bc94a36f2c7a2f8', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644332.872087, 1502644332.872093)]]
['getitem-9b9206e9352d467a3ca7e7d29a759c18', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644332.872612, 1502644332.872617)]]
['getitem-8f861cbcce0f33d109b32794231ff3d5', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644332.87303, 1502644332.873034)]]
['getitem-49c2a5d020d97ce08a9ee1f9109b3205', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644332.877428, 1502644332.877436)]]
['getitem-58b225c1ec990b09da7f3714e021d680', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644332.878382, 1502644332.878392)]]
['getitem-9207a53acf782e40ae98c0f27f813c89', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644332.8790631, 1502644332.879069)]]
['block_rmsd-9d0d89d380b8b9f7dd1dc6bab46a56e9', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644332.343965, 1502644332.896004)]]
['getitem-323c20828df62d0fb4642a6356273815', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644332.8880901, 1502644332.888099)]]
['getitem-e71b6a442e976b131cdfaee3cdd091e7', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644332.888731, 1502644332.888742)]]
['getitem-fd00ec59ba09d41f86f291abd8f14872', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644332.889125, 1502644332.889131)]]
['getitem-18ea998d3c5986d61e107bd7ad35eaa1', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644332.887785, 1502644332.887794)]]
['getitem-94a2c2d5382965881d911943bd5c898e', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644332.8887498, 1502644332.888763)]]
['getitem-b8ad29e5d8e285902753bc9c4f9c9904', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644332.8893778, 1502644332.8893838)]]
['getitem-55fafdccce28bb2bd175573b17871c39', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644332.888791, 1502644332.8888001)]]
['getitem-f341875ba6121555beaef748a222ddf8', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644332.889441, 1502644332.889451)]]
['getitem-a6260753625ea4a836f0ac25e4bb0c64', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644332.8899171, 1502644332.889923)]]
['getitem-3335d73955c4c1172564f33f6f94e776', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644332.884408, 1502644332.884415)]]
['getitem-bf711cc6c62f368d0972aeb6f377ddcb', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644332.8849869, 1502644332.8849928)]]
['getitem-125cf461b7096a1c0fd55e0c79e32000', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644332.885329, 1502644332.8853328)]]
['block_rmsd-82ac28d378422e2bdcd083abef705eeb', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644332.341026, 1502644332.908725)]]
['getitem-2fc8765a6f20d94a5d4edb137b41680c', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644332.886395, 1502644332.886404)]]
['getitem-7ee9ae3da2b2d6950c07906585a76cc4', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644332.8870199, 1502644332.887028)]]
['getitem-7c0dda7deee4a6a3ce700b814e2f8994', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644332.887423, 1502644332.887428)]]
['getitem-989889e57da47eae3b90c1b0e1328a8c', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644332.914211, 1502644332.914217)]]
['getitem-c5bd89752c6d9a1842b6a14d6d586d9a', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644332.914812, 1502644332.914818)]]
['getitem-4a4917f851653f462c89e37c43a6219c', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644332.915169, 1502644332.915173)]]
['getitem-bce9aecd1a3f120dbacc6731a0a6b3e6', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644332.913755, 1502644332.913761)]]
['getitem-3a1740e47e0d18bdf80589feb47e533a', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644332.914358, 1502644332.914363)]]
['getitem-9c63b7a216a8568738c0a8c61bbccc6e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644332.914721, 1502644332.914726)]]
['getitem-470b33b5620b901063b7246c2b1b9914', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644332.916417, 1502644332.9164228)]]
['getitem-0345d468c8aafb51bc267473485c82c5', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644332.917324, 1502644332.917329)]]
['getitem-2448f6ecd0fec56b31f06a92061790a6', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644332.918283, 1502644332.918287)]]
['getitem-3da7216f58fcbaeba6601e0093e83ec2', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644332.915432, 1502644332.9154391)]]
['getitem-3acd76e43389ec12ebe9d613ef8d9b18', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644332.916038, 1502644332.916044)]]
['getitem-8cd835ce50ab5b0729666f1ef38de748', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644332.916411, 1502644332.916415)]]
['block_rmsd-e825a879535faebc4081d1ed735033ce', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644332.341482, 1502644332.935244)]]
['block_rmsd-808dd3d05a59fbfab4cef2f3103628f0', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644332.3516672, 1502644332.9199462)]]
['block_rmsd-5789b5ba40549b8a2e6de05f0ad72239', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644332.337141, 1502644332.9335082)]]
['block_rmsd-b5101114e1c7c4fe93c6c2f5b02aefe3', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644332.3456442, 1502644332.9331043)]]
['getitem-80ab370897a3461d8165989be8e75e2d', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644332.940384, 1502644332.940392)]]
['getitem-bace5c192a3715ef49570c9cf1934169', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644332.940938, 1502644332.940945)]]
['getitem-543c854598690016421d97ab893c33da', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644332.941329, 1502644332.941334)]]
['getitem-97d9bb977e86f86cd1230e15bfb27f0f', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644332.940246, 1502644332.940254)]]
['getitem-2053c6d27e2cdeccc1bc10cfdbd871f0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644332.940823, 1502644332.94083)]]
['getitem-8de253dca13b757efead98953787e0d9', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644332.941313, 1502644332.941318)]]
['getitem-96ca6ebc130f0106f21b4d1e6acea6cf', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644332.95855, 1502644332.958555)]]
['getitem-4d0fdb83cedbacccb167f90148b913b0', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644332.959423, 1502644332.959428)]]
['getitem-41cc9113048ebf5f450d0b3eb1f49554', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644332.959789, 1502644332.9597921)]]
['getitem-14294b6966ed05d817bf3c3d61a1cebf', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644332.958877, 1502644332.9588842)]]
['getitem-99b2742eaf93530a2970587910473d78', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644332.95952, 1502644332.9595273)]]
['getitem-fcf684c37c7d6db87565f2c3106b6875', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644332.9599261, 1502644332.9599311)]]
['getitem-e3aa297261e342c7951ddf2e96f4036a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644332.9585772, 1502644332.9585822)]]
['getitem-3d317dbcd6664c42798e80bf8a6d9ae3', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644332.959186, 1502644332.9591901)]]
['getitem-37d122755dfdab03d1e0d48d5020d3db', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644332.959522, 1502644332.959525)]]
['block_rmsd-f2f991ddd80b6a1b93e4141f0ad1bd16', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644332.3498158, 1502644332.965386)]]
['getitem-5f8f8b45ce90da3299b05c68438468d5', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644332.9635282, 1502644332.9635363)]]
['getitem-c07bf08bc95c30182ff27810b67ef1ac', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644332.9641922, 1502644332.9641993)]]
['getitem-f16f1f6bd5b793cb0262543353483cc1', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644332.9645722, 1502644332.9645772)]]
['block_rmsd-d8e097c74ab2027889259bf678e8fda1', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644332.3471391, 1502644332.9619632)]]
['block_rmsd-1d8d7d737679730c68aeba4f32d249f4', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644332.35222, 1502644332.9786391)]]
['getitem-485c4eccc551c386512769642b68e859', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644332.981655, 1502644332.9816608)]]
['getitem-4071c00540a36a4962cc46193bb39ff0', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644332.978436, 1502644332.9784431)]]
['getitem-3f2be33552af79a250b8026430e0b880', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644332.979032, 1502644332.979042)]]
['getitem-2da9fa30260176d5be2f1b91bffe550a', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644332.979435, 1502644332.979443)]]
['block_rmsd-be8285f36decbc087cc8dbec975670ff', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644332.348608, 1502644332.985339)]]
['block_rmsd-b94bc742250cc90aae604eeeb637956b', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644332.339134, 1502644332.98162)]]
['getitem-299c90b5b748d6d3e99e03347ed3e3d5', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644332.98211, 1502644332.982115)]]
['getitem-dba277f48b59f43dc77b256f5c545af3', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644332.9826791, 1502644332.9826832)]]
['getitem-af9bd4e4ffbd897ca63d933a089eeef8', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644332.9830232, 1502644332.9830272)]]
['getitem-f7912ab3e219552934d829fe5c175d69', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644332.982281, 1502644332.982287)]]
['getitem-7a5e5ac730dec59447d4dce13c3e02c3', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644332.982688, 1502644332.982693)]]
['getitem-c68e9347883c89372e2e7bb5acb54cfc', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644332.98911, 1502644332.9891171)]]
['getitem-6fa37e9adc66a5f33f737f5307faab45', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644332.993211, 1502644332.993217)]]
['getitem-e4c6d50712bde00d0972d6934dbf67e7', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644332.989722, 1502644332.989728)]]
['getitem-7ba595247e428420e4b6860f99baccfe', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644332.990072, 1502644332.990076)]]
['getitem-9be894ade222ac483c7afa80487cb688', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644332.993947, 1502644332.993952)]]
['getitem-2bbcaaf3bcf8971bb92ceb87fb6fcf54', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644332.9943159, 1502644332.994319)]]
['block_rmsd-277972f8ae355f7f33e2f13184c76b25', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644332.350801, 1502644333.000165)]]
['getitem-22efc8340220432b3121ae46c24e25db', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644333.003636, 1502644333.003644)]]
['getitem-c78b7c382a3b0ab5f8cdaab0db026606', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644333.0042858, 1502644333.004294)]]
['getitem-ef448bda1f55e7a35060e59b4d40014a', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644333.0046759, 1502644333.0046809)]]
['block_rmsd-0158ee472962fea965672aecd830caa5', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644332.3388703, 1502644333.0228403)]]
['getitem-cd4274bf7ce7c8e3820d5ed0080071eb', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644333.0256813, 1502644333.0256872)]]
['getitem-c48fb391784788626d71b087c789214c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644333.0262873, 1502644333.0262933)]]
['getitem-809193b5cb77eedd3795e9249fbad1d0', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644333.0266783, 1502644333.0266821)]]
['block_rmsd-bc9858912e6a0214bf9bfd2467e4c164', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644332.3452501, 1502644333.047925)]]
['getitem-765d58e99634fe5a240ace1d03cc9264', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644333.0505571, 1502644333.050563)]]
['getitem-a0dcb30933bcd3bd1db9708085c41200', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644333.0511591, 1502644333.051165)]]
['getitem-7d7a1fc8689da07405b7a5ccc1fb6052', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644333.0515351, 1502644333.0515392)]]
['amax-622290cd-6f34-481b-b6b4-94d38395619c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('transfer', 1502644333.061533, 1502644333.0803711), ('transfer', 1502644333.071746, 1502644333.080466), ('transfer', 1502644333.067717, 1502644333.0805252), ('transfer', 1502644333.06446, 1502644333.080578), ('transfer', 1502644333.0688891, 1502644333.080631), ('transfer', 1502644333.062166, 1502644333.080682), ('transfer', 1502644333.059781, 1502644333.080733), ('transfer', 1502644333.073136, 1502644333.0807822), ('transfer', 1502644333.0663111, 1502644333.080832), ('transfer', 1502644333.069354, 1502644333.080881), ('transfer', 1502644333.059333, 1502644333.0809312), ('transfer', 1502644333.0682552, 1502644333.08098), ('transfer', 1502644333.058268, 1502644333.0922492), ('transfer', 1502644333.0586681, 1502644333.092329), ('transfer', 1502644333.05898, 1502644333.0923882), ('transfer', 1502644333.06008, 1502644333.092442), ('transfer', 1502644333.0604072, 1502644333.092493), ('transfer', 1502644333.060748, 1502644333.092545), ('transfer', 1502644333.0611992, 1502644333.092595), ('transfer', 1502644333.061841, 1502644333.092644), ('transfer', 1502644333.062483, 1502644333.092694), ('transfer', 1502644333.063554, 1502644333.092744), ('transfer', 1502644333.064017, 1502644333.0927942), ('transfer', 1502644333.064929, 1502644333.092844), ('transfer', 1502644333.0654862, 1502644333.0928922), ('transfer', 1502644333.065905, 1502644333.092941), ('transfer', 1502644333.067261, 1502644333.0929902), ('transfer', 1502644333.069767, 1502644333.093039), ('transfer', 1502644333.070106, 1502644333.0930872), ('transfer', 1502644333.0706842, 1502644333.093141), ('transfer', 1502644333.0712252, 1502644333.0931911), ('transfer', 1502644333.07214, 1502644333.093241), ('transfer', 1502644333.0727072, 1502644333.09329), ('transfer', 1502644333.0735202, 1502644333.093732), ('transfer', 1502644333.066684, 1502644333.094038), ('compute', 1502644333.094918, 1502644333.094974)]]
