['block_rmsd-c2ddc75a3376216739e0392f89ad6bc5', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644319.748022, 1502644320.727565)]]
['getitem-9aec7e077a57c5d7850b9c4ec5ef566e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644320.754249, 1502644320.754255)]]
['getitem-05bee4f4ed505448eab37aa9b6ad7e92', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644320.7536278, 1502644320.753636)]]
['getitem-5b55174151e7b3299cfe9edf824424da', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644320.754242, 1502644320.754247)]]
['getitem-b03937489227f66ca76de6a0c7a2eeca', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644320.7546349, 1502644320.7546408)]]
['getitem-c47aeea95b3ab411cc87b05ae2509e2c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644320.759607, 1502644320.7596161)]]
['getitem-783e03729fed5afe5af235ce534f0bb8', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644320.760205, 1502644320.760209)]]
['getitem-59b4ca0c5cb792d670f954f32afa3379', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644320.760575, 1502644320.760579)]]
['block_rmsd-fbe52e7722b0f169e329a8957587cfe5', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644319.750803, 1502644320.760618)]]
['block_rmsd-d5f6be56b0cf98a62220f0c779514c1e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644319.749265, 1502644320.76294)]]
['getitem-7e0b3f1974ad8cdd3ff97402bf24f8c9', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644320.766655, 1502644320.7666612)]]
['getitem-9eace5ba95abeaaea430924ef7d8c4bb', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644320.767261, 1502644320.76727)]]
['getitem-4437451a290c10776aa3fc35d3853093', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644320.7672431, 1502644320.767247)]]
['getitem-88db9a6eae87e0974d9f1f37f7639006', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644320.767553, 1502644320.7675571)]]
['getitem-555c9a483f9587a1df37fdc784ac933c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644320.767924, 1502644320.767929)]]
['getitem-7b4370953888ebf833127ecca3addcbe', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644320.768292, 1502644320.7682981)]]
['block_rmsd-ea8535fa483e54aaf7da986002cf3b9e', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644319.7479799, 1502644320.7687218)]]
['getitem-b6dae9faf1eb266414bd2d6ea771fb01', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644320.780421, 1502644320.7804308)]]
['getitem-3b67a3b1678513c04c1a047ddc0a3e97', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644320.7810218, 1502644320.781029)]]
['getitem-f01dc848fed58418d5b8afb7280a91f5', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644320.78138, 1502644320.781385)]]
['block_rmsd-d921c9fdb738766725a459b41ddf5bb4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644319.748317, 1502644320.7873468)]]
['getitem-a893a4b7fd3bf5e2ab0234ddf06fd591', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644320.789806, 1502644320.7898128)]]
['block_rmsd-e1009f4dea15a9d11e86f183458c0f85', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644319.750586, 1502644320.7904522)]]
['getitem-d2c4725e2cb3da2040baeda73d92fa21', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644320.7904038, 1502644320.7904088)]]
['getitem-79a8ef5479d525c46fc3493221d19b62', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644320.790735, 1502644320.79074)]]
['getitem-3a512c0131fc5c46e4dad880b091e402', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644320.793461, 1502644320.793472)]]
['getitem-4712a36e89883f84b996df22bdc492ac', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644320.7941012, 1502644320.7941072)]]
['getitem-4bc0bf48d8d378d5b891e7f948eb7d39', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644320.794568, 1502644320.794574)]]
['block_rmsd-5d2549d937d68576ee5fc075d9a255b8', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644319.752905, 1502644320.8193629)]]
['getitem-ed4b9c538f29e85b8923717ab2c68104', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644320.821673, 1502644320.8216789)]]
['getitem-9ea6adeb1978a6cd3a870e00ea35a3d5', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644320.822427, 1502644320.8224308)]]
['getitem-22d866fe10ef1a228017f090d82afbb8', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644320.8227758, 1502644320.82278)]]
['block_rmsd-b14a1cd9d640cbae52e99530f1fc9f80', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644319.7506032, 1502644320.8178961)]]
['getitem-7bf77f30fd4c80b91f1ee122c37fd1bb', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644320.822137, 1502644320.822144)]]
['getitem-bc2c59683c8747e304065ac17ee01460', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644320.82275, 1502644320.822756)]]
['getitem-e90b95b3734459d0c66baba93e570244', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644320.823141, 1502644320.823147)]]
['block_rmsd-0e13685f47469f5c79ce53b28ff986a4', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644319.7465932, 1502644320.851771)]]
['getitem-e2d360204eb8d30178742b5e36635ed5', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644320.8549173, 1502644320.8549292)]]
['getitem-2050a0c646be5c6d1debfe95ebe0053a', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644320.8555813, 1502644320.8555872)]]
['getitem-693f8325dac3aae5bc72a0c3377eb8e9', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644320.8560162, 1502644320.8560212)]]
['block_rmsd-864559a249de50fbdfbd6a47d0f45f16', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644320.099562, 1502644321.110832)]]
['getitem-6bb847805372abd8fde7b9f17262c044', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644321.115022, 1502644321.115051)]]
['getitem-8c04fa302211b46aef03761c8a8ad4c1', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644321.1158159, 1502644321.1158218)]]
['getitem-c040d43aa2ed419e772ebb36deb04e87', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644321.116226, 1502644321.116232)]]
['block_rmsd-f390925c8c884dfd1a06a5b2d9ca9b8e', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644320.122759, 1502644321.1753292)]]
['getitem-0f1bcd195c44d4462a959909f053ec71', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644321.1785061, 1502644321.178518)]]
['getitem-e83c8ae1de183628e161e205faebbc32', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644321.179197, 1502644321.179203)]]
['getitem-926f732ba1f8a631ec4477cb1fe7ad78', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644321.179651, 1502644321.1796691)]]
['sum-505978db-94f6-4a76-a9ae-dafbad5c752b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644321.1884558, 1502644321.195392), ('transfer', 1502644321.187564, 1502644321.195482), ('transfer', 1502644321.188181, 1502644321.1955378), ('transfer', 1502644321.1904, 1502644321.19559), ('transfer', 1502644321.1860218, 1502644321.195701), ('transfer', 1502644321.189451, 1502644321.1957538), ('transfer', 1502644321.18873, 1502644321.195803), ('transfer', 1502644321.1872659, 1502644321.1958518), ('transfer', 1502644321.1901019, 1502644321.195922), ('transfer', 1502644321.190719, 1502644321.197232), ('transfer', 1502644321.1863399, 1502644321.1983068), ('transfer', 1502644321.1866279, 1502644321.1984658), ('transfer', 1502644321.1897678, 1502644321.198526), ('transfer', 1502644321.187862, 1502644321.198601), ('transfer', 1502644321.189009, 1502644321.198936), ('transfer', 1502644321.191052, 1502644321.203795), ('transfer', 1502644321.1855838, 1502644321.2048728), ('compute', 1502644321.205936, 1502644321.2059789)]]
['sum-cfa5cbe8-10d3-4a2a-a5b7-5fb1afdce5fa', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502644321.187346, 1502644321.199348), ('transfer', 1502644321.1886368, 1502644321.202174), ('transfer', 1502644321.1863449, 1502644321.203368), ('transfer', 1502644321.1869729, 1502644321.2034328), ('transfer', 1502644321.1876898, 1502644321.203491), ('transfer', 1502644321.188303, 1502644321.203542), ('transfer', 1502644321.188943, 1502644321.2035878), ('transfer', 1502644321.1893048, 1502644321.2036338), ('transfer', 1502644321.189802, 1502644321.2036798), ('transfer', 1502644321.1901238, 1502644321.2037249), ('transfer', 1502644321.191243, 1502644321.20377), ('transfer', 1502644321.191655, 1502644321.203816), ('transfer', 1502644321.1920388, 1502644321.2038598), ('transfer', 1502644321.190789, 1502644321.204371), ('transfer', 1502644321.1904418, 1502644321.2061198), ('transfer', 1502644321.192482, 1502644321.206605), ('transfer', 1502644321.192884, 1502644321.206698), ('compute', 1502644321.2078428, 1502644321.2079039)]]
['truediv-76d190db9b57e3e49a112b42ebe6bc03', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644321.209106, 1502644321.209117)]]
['amax-323582b5-1b10-471c-ad99-56010d450fbe', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('transfer', 1502644321.190341, 1502644321.200596), ('transfer', 1502644321.192687, 1502644321.200704), ('transfer', 1502644321.193583, 1502644321.2007642), ('transfer', 1502644321.194286, 1502644321.204503), ('transfer', 1502644321.193073, 1502644321.204574), ('transfer', 1502644321.188713, 1502644321.204909), ('transfer', 1502644321.18962, 1502644321.208641), ('transfer', 1502644321.189989, 1502644321.208712), ('transfer', 1502644321.190876, 1502644321.2087681), ('transfer', 1502644321.191438, 1502644321.208821), ('transfer', 1502644321.192204, 1502644321.2088711), ('transfer', 1502644321.194653, 1502644321.20892), ('transfer', 1502644321.195354, 1502644321.208976), ('transfer', 1502644321.195002, 1502644321.2091172), ('transfer', 1502644321.195905, 1502644321.209173), ('transfer', 1502644321.196491, 1502644321.209268), ('transfer', 1502644321.18818, 1502644321.20932), ('compute', 1502644321.2099872, 1502644321.210124)]]
['truediv-a09e33c41a005dd3fcb286f1637e1f8e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644321.210507, 1502644321.210518)]]
['amax-fce6a9ce-717c-40f2-b06c-80b700fae4cf', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('transfer', 1502644321.187933, 1502644321.207119), ('transfer', 1502644321.188663, 1502644321.2072241), ('transfer', 1502644321.189038, 1502644321.2072852), ('transfer', 1502644321.189407, 1502644321.2073371), ('transfer', 1502644321.191271, 1502644321.2073941), ('transfer', 1502644321.1924171, 1502644321.207446), ('transfer', 1502644321.192831, 1502644321.207495), ('transfer', 1502644321.1931632, 1502644321.207544), ('transfer', 1502644321.193577, 1502644321.20759), ('transfer', 1502644321.194303, 1502644321.207637), ('transfer', 1502644321.194664, 1502644321.207683), ('transfer', 1502644321.195003, 1502644321.2077281), ('transfer', 1502644321.1916091, 1502644321.208249), ('transfer', 1502644321.195432, 1502644321.208386), ('transfer', 1502644321.195856, 1502644321.2084432), ('transfer', 1502644321.193911, 1502644321.2085261), ('transfer', 1502644321.1919692, 1502644321.2122061), ('compute', 1502644321.213083, 1502644321.213164)]]
['vstack-a3f40127-3ccf-4881-9cf8-a96591a37512', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('transfer', 1502644321.190436, 1502644321.2142928), ('transfer', 1502644321.1908288, 1502644321.214398), ('transfer', 1502644321.1922338, 1502644321.214454), ('transfer', 1502644321.192685, 1502644321.214506), ('transfer', 1502644321.193266, 1502644321.214557), ('transfer', 1502644321.1937048, 1502644321.2146058), ('transfer', 1502644321.1873589, 1502644321.214655), ('transfer', 1502644321.1878648, 1502644321.2147498), ('transfer', 1502644321.1883638, 1502644321.2148478), ('transfer', 1502644321.188716, 1502644321.214948), ('transfer', 1502644321.1890397, 1502644321.2150528), ('transfer', 1502644321.1893618, 1502644321.215154), ('transfer', 1502644321.189777, 1502644321.2156339), ('transfer', 1502644321.1901197, 1502644321.2157028), ('transfer', 1502644321.1911638, 1502644321.2157547), ('transfer', 1502644321.1915658, 1502644321.2158048), ('transfer', 1502644321.1918929, 1502644321.215854), ('compute', 1502644321.216482, 1502644321.2206068)]]
['tuple-1e3a70ab-7707-4b62-b36a-23533e5bdd78', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('transfer', 1502644321.2267618, 1502644321.228587), ('transfer', 1502644321.2264028, 1502644321.22869), ('transfer', 1502644321.227074, 1502644321.228746), ('transfer', 1502644321.2273848, 1502644321.229029), ('compute', 1502644321.229379, 1502644321.2293959)]]
