['block_rmsd-1e36949d660934dde0feee876a6e55f3', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646712.3157458, 1502646718.103113)]]
['block_rmsd-efc7789d618032de4ec410fbb1af3c47', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646712.3133492, 1502646718.2616212)]]
['getitem-c4e7f07b274fa9b4b59ab203694889c3', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646718.2629359, 1502646718.2629418)]]
['getitem-c8af07f5c4d00d151264e8151aea9bf0', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646718.2646492, 1502646718.264655)]]
['getitem-21aecb4924eddbaa1854d941a483dfa3', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646718.2635288, 1502646718.2635338)]]
['getitem-75f172916e839772fe94d07a97eceeaa', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646718.263876, 1502646718.26388)]]
['getitem-268fa1115ac3801ce5079f5c35ce5bb5', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646718.265217, 1502646718.265222)]]
['getitem-f3b73b354a0a956d8f2c417da365764f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646718.265557, 1502646718.265561)]]
['block_rmsd-168bd6207a10c6ec10003c6570fb9015', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646712.314903, 1502646718.288053)]]
['getitem-98736862fd0428db8aa3e4abdf5ffe31', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646718.291008, 1502646718.291014)]]
['getitem-1926050d857254f19fada7f86f8584ac', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646718.291656, 1502646718.291661)]]
['getitem-d5af45eccb61e4b13ffe554f6009be23', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646718.292017, 1502646718.292021)]]
['block_rmsd-bbfd22d0fab04b72be127d81fd1a7c3a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646712.3179622, 1502646718.3331323)]]
['getitem-1240ab33fbc4fdf704dea099e2fe8df3', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646718.3359451, 1502646718.3359513)]]
['getitem-c73584f9f9204066b02bc4a867bfb810', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646718.3365543, 1502646718.3365593)]]
['getitem-75ba5c964ea96a449057528fe2b4b6c1', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646718.3369353, 1502646718.3369381)]]
['block_rmsd-1c58fa144455f0bc2819165bec96f26e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646712.317405, 1502646718.385149)]]
['getitem-62c286228fca5c8f878a3f18a032969c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646718.387976, 1502646718.387984)]]
['block_rmsd-daf368db861d5b270ca05eca818413cc', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646712.31431, 1502646718.3876069)]]
['getitem-b38750272af2d7664dd642caf5726371', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646718.388615, 1502646718.388622)]]
['getitem-cbdc1dfd9d7fc16e364de7b3b8b98de6', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646718.38901, 1502646718.389016)]]
['getitem-a1404d9dd5b533056103943165922dd9', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646718.3906229, 1502646718.3906279)]]
['getitem-ae12eefba503712de45c8ea967f42653', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646718.3912249, 1502646718.391229)]]
['getitem-4fde88ce13dbe140cda111929292dd8a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646718.391577, 1502646718.391581)]]
['block_rmsd-056a8795234c1d89edde28a9d7f93c9c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646712.317752, 1502646718.728952)]]
['getitem-3bbd78dc790e51c9426e96caa09fc9f4', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646718.731607, 1502646718.731612)]]
['getitem-bb0d50166e46c404421334b5fdb58ec3', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646718.732229, 1502646718.732234)]]
['getitem-c5e46df438dae59c745dd05c6b74f0d8', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646718.7325768, 1502646718.732581)]]
['sum-274542ca-a3e9-4c72-9c24-0a0a2630e03d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502646718.739204, 1502646718.753832), ('transfer', 1502646718.742138, 1502646718.753957), ('transfer', 1502646718.74366, 1502646718.754021), ('transfer', 1502646718.741041, 1502646718.754079), ('transfer', 1502646718.739527, 1502646718.754134), ('transfer', 1502646718.743019, 1502646718.754188), ('transfer', 1502646718.742691, 1502646718.754242), ('transfer', 1502646718.7385669, 1502646718.754294), ('transfer', 1502646718.7449589, 1502646718.754347), ('transfer', 1502646718.7381449, 1502646718.754401), ('transfer', 1502646718.73888, 1502646718.754453), ('transfer', 1502646718.740193, 1502646718.754513), ('transfer', 1502646718.744367, 1502646718.754567), ('transfer', 1502646718.739847, 1502646718.754621), ('transfer', 1502646718.745568, 1502646718.755026), ('transfer', 1502646718.741589, 1502646718.755096), ('transfer', 1502646718.743325, 1502646718.776316), ('compute', 1502646718.77722, 1502646718.777298)]]
['sum-86bec701-f628-4d6c-85d7-92d67c2e9909', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('transfer', 1502646718.737613, 1502646718.748755), ('transfer', 1502646718.7412322, 1502646718.748881), ('transfer', 1502646718.739898, 1502646718.748951), ('transfer', 1502646718.7354631, 1502646718.7490091), ('transfer', 1502646718.7409031, 1502646718.7490652), ('transfer', 1502646718.7361941, 1502646718.74912), ('transfer', 1502646718.735858, 1502646718.7491732), ('transfer', 1502646718.736983, 1502646718.749226), ('transfer', 1502646718.7395191, 1502646718.749278), ('transfer', 1502646718.737963, 1502646718.7514071), ('transfer', 1502646718.739063, 1502646718.752007), ('transfer', 1502646718.7386491, 1502646718.752074), ('transfer', 1502646718.740581, 1502646718.752196), ('transfer', 1502646718.736516, 1502646718.752252), ('transfer', 1502646718.738281, 1502646718.752304), ('transfer', 1502646718.74162, 1502646718.753809), ('transfer', 1502646718.740215, 1502646718.777542), ('compute', 1502646718.77843, 1502646718.778495)]]
['amax-ef40bf60-c9b0-474d-bfa9-ae7fa9198a1e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('transfer', 1502646718.7357688, 1502646718.74857), ('transfer', 1502646718.736784, 1502646718.7486868), ('transfer', 1502646718.7371008, 1502646718.7487628), ('transfer', 1502646718.739183, 1502646718.748817), ('transfer', 1502646718.738102, 1502646718.748869), ('transfer', 1502646718.738855, 1502646718.74892), ('transfer', 1502646718.7385259, 1502646718.7489688), ('transfer', 1502646718.740182, 1502646718.750479), ('transfer', 1502646718.740572, 1502646718.750547), ('transfer', 1502646718.7374008, 1502646718.750707), ('transfer', 1502646718.737767, 1502646718.7514758), ('transfer', 1502646718.734916, 1502646718.751541), ('transfer', 1502646718.735427, 1502646718.7516508), ('transfer', 1502646718.7361038, 1502646718.7517118), ('transfer', 1502646718.7409089, 1502646718.753255), ('transfer', 1502646718.7398329, 1502646718.7535708), ('transfer', 1502646718.7394898, 1502646718.7763958), ('compute', 1502646718.77719, 1502646718.777252)]]
['truediv-af5ff96079e718f265d1551cd89c8453', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646718.78097, 1502646718.780982)]]
['truediv-70e8067d203d4ceeacfccd118354319f', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646718.785497, 1502646718.78551)]]
['amax-3ef0a63f-20d5-4bb1-9679-e8bbd49b1f5a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502646718.7403111, 1502646718.7502012), ('transfer', 1502646718.7375803, 1502646718.7503543), ('transfer', 1502646718.7397141, 1502646718.7504163), ('transfer', 1502646718.7406023, 1502646718.7504702), ('transfer', 1502646718.7387533, 1502646718.7505221), ('transfer', 1502646718.7383833, 1502646718.7505732), ('transfer', 1502646718.7390852, 1502646718.7506223), ('transfer', 1502646718.7428112, 1502646718.7506711), ('transfer', 1502646718.7431662, 1502646718.7519462), ('transfer', 1502646718.7379532, 1502646718.7520213), ('transfer', 1502646718.7434912, 1502646718.752077), ('transfer', 1502646718.7394142, 1502646718.7521293), ('transfer', 1502646718.7421563, 1502646718.7538953), ('transfer', 1502646718.7409332, 1502646718.7539651), ('transfer', 1502646718.7413793, 1502646718.7540202), ('transfer', 1502646718.7424662, 1502646718.7540722), ('transfer', 1502646718.7417111, 1502646718.7847612), ('compute', 1502646718.7856133, 1502646718.7856753)]]
['vstack-a465e3cf-1156-440b-a7b0-ab80a5d732f3', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502646718.744928, 1502646718.785233), ('transfer', 1502646718.743892, 1502646718.785352), ('transfer', 1502646718.7420359, 1502646718.78542), ('transfer', 1502646718.7396278, 1502646718.7854779), ('transfer', 1502646718.7403488, 1502646718.7855308), ('transfer', 1502646718.7445, 1502646718.785583), ('transfer', 1502646718.738525, 1502646718.785635), ('transfer', 1502646718.74294, 1502646718.785687), ('transfer', 1502646718.73907, 1502646718.785738), ('transfer', 1502646718.7414968, 1502646718.785789), ('transfer', 1502646718.7435749, 1502646718.7858398), ('transfer', 1502646718.744185, 1502646718.7858899), ('transfer', 1502646718.743258, 1502646718.786393), ('transfer', 1502646718.740953, 1502646718.786469), ('transfer', 1502646718.746295, 1502646718.786532), ('transfer', 1502646718.745883, 1502646718.786589), ('transfer', 1502646718.7454958, 1502646718.7867858), ('compute', 1502646718.787493, 1502646718.802011)]]
['tuple-475cd0f0-2adb-44a9-9dc1-681b21204966', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502646718.806093, 1502646718.808275), ('transfer', 1502646718.806742, 1502646718.808363), ('transfer', 1502646718.8064308, 1502646718.8084269), ('transfer', 1502646718.807072, 1502646718.8087208), ('compute', 1502646718.8090498, 1502646718.809067)]]
