['block_rmsd-d55896914fb9ac480d4ce01faf458358', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646737.2691002, 1502646741.6179192)]]
['getitem-7edd3408dd7dcdc059d38d31be118240', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646741.695644, 1502646741.695651)]]
['getitem-d1918aadb2f2b4610eebcf6d10846179', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646741.696042, 1502646741.696047)]]
['block_rmsd-0963cc3c3f47769efcbbee4bfafc519e', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646737.274874, 1502646741.696851)]]
['block_rmsd-2128c4fc403e9735190fb4ac21543230', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646737.268332, 1502646741.6975482)]]
['getitem-1cae6556fac4ee02263ea95cf86dab3d', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646741.700455, 1502646741.70046)]]
['block_rmsd-859c522138cbb977f1077dba92fe1269', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646737.2700071, 1502646741.7033741)]]
['getitem-b06d735380342ac24b4759f38c9263e5', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646741.7008, 1502646741.700805)]]
['getitem-cd6f2baccb89698704814465e2346123', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646741.7013562, 1502646741.701361)]]
['getitem-3f9bb1dee73f52c5792125aee9bc0869', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646741.70173, 1502646741.701735)]]
['getitem-bbfcf48fea3f062b264ac85eb1cd7803', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646741.701055, 1502646741.701061)]]
['getitem-a18140d697dca181058ce21cdced4231', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646741.701427, 1502646741.701431)]]
['getitem-e0c3191aafa41372eb207d10f6d2e424', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646741.707595, 1502646741.707602)]]
['getitem-6db96acb849aaa5e7c6ced3f874bf872', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646741.7082112, 1502646741.708218)]]
['getitem-01bf735ec0bba95224ba1e061c77a836', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646741.708645, 1502646741.70865)]]
['block_rmsd-adfbf43b8c231e94ecdae01eddf55706', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646737.267962, 1502646741.708158)]]
['block_rmsd-1784ffd1d8533ffd03e4bde35ad8d49d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646737.268083, 1502646741.708955)]]
['getitem-fa1a4a82fbc4288af70d105126b106bb', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646741.715234, 1502646741.715238)]]
['getitem-63ce472e3a3fbf13eade087274b2964d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646741.71579, 1502646741.715795)]]
['getitem-bc48f383a938aacaff4eb80d6fb12592', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646741.716135, 1502646741.7161381)]]
['getitem-d4239406d299a99b7a0b015782c872b2', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646741.715915, 1502646741.71592)]]
['getitem-050a30578de56f0ab38f1892c0fcae66', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646741.716546, 1502646741.716552)]]
['getitem-570dd45bc8ba36e5f525bde33f557b5d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646741.716927, 1502646741.716932)]]
['block_rmsd-555c7abaf272348ada089a5662621ac2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646737.268999, 1502646741.721069)]]
['getitem-d2ea71f9e338e2286ed5f40768ba235b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646741.727676, 1502646741.727681)]]
['block_rmsd-cd9163878001136a2d6c658a08e6ae74', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646737.273795, 1502646741.728257)]]
['getitem-4f2887c50c1363d755d1d3838e017769', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646741.728292, 1502646741.728298)]]
['getitem-7227afac71d1fae8d2d3e19780c8163c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646741.72866, 1502646741.728667)]]
['getitem-656c2a91d66c73a2903226797add9697', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646741.730859, 1502646741.730866)]]
['getitem-e3ca87bac42eccd65a3923824a5b309a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646741.731515, 1502646741.731526)]]
['getitem-4c06475c4821de9d5892ec417a66ad9e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646741.73194, 1502646741.731945)]]
['block_rmsd-47810b52a3b6694dbfa887a8c0fe7501', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646737.267537, 1502646741.7342122)]]
['getitem-c47bc0adae21284004b4956ca55aead6', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646741.7366052, 1502646741.7366102)]]
['getitem-e70fa7e29c5dc64404d20c61be35531e', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646741.7372842, 1502646741.7372892)]]
['getitem-4fb2bac923c914ef2c863c0de46a0cf5', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646741.737642, 1502646741.7376451)]]
['block_rmsd-062534c6432c35da3cba2333c69b139e', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646737.2714632, 1502646741.7598271)]]
['getitem-7973e05d30866894f466d38f4d7aef87', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646741.762818, 1502646741.7628222)]]
['getitem-a83005a57909b9bc94f9426f3c63c6c2', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646741.7634451, 1502646741.7634492)]]
['getitem-6bd2265dfe9694992ce5f08076b4715e', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646741.763766, 1502646741.76377)]]
['block_rmsd-d9fb747c9c122ae2302687ec4088b2d0', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646737.267222, 1502646741.7662878)]]
['getitem-dadbd883b670adda7a445837c0d289db', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646741.769898, 1502646741.7699049)]]
['getitem-1582431da6e0b06e02fe4c35902cf70e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646741.770557, 1502646741.770568)]]
['getitem-5bcb904c70a1b82907d500520d2b3dce', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646741.7709599, 1502646741.770968)]]
['block_rmsd-41e011e1192972e607f576ac23626942', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646737.2740161, 1502646741.7937322)]]
['getitem-6f0bc6efa42d50109a3fa3fadde87843', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646741.7964182, 1502646741.7964232)]]
['getitem-a47d819bbb7a4e937f351923f7bdf757', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646741.7970421, 1502646741.7970462)]]
['getitem-e7fba72b3a3587f238b3c7f386d02922', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646741.7973943, 1502646741.797398)]]
['block_rmsd-4322f6cfa94a4808603b20bf5caf75a3', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646737.2710092, 1502646741.8061912)]]
['block_rmsd-4f20105cc6592927710c56841e685310', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646737.2799718, 1502646741.8088639)]]
['getitem-c154d43050e2da25abca2abb4d0fdbd2', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646741.808936, 1502646741.808943)]]
['getitem-11e9baa6f66133dd12a2fe1e78119095', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646741.812857, 1502646741.8128629)]]
['getitem-4e874fc0035a4b961d16884224ad9e43', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646741.80957, 1502646741.8095772)]]
['getitem-52474eebfe22952fbf65fa5c48cfbe41', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646741.809941, 1502646741.809945)]]
['getitem-282301aedb3addbedc38416624162304', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646741.8138747, 1502646741.813881)]]
['getitem-a4f466ff69c72bdb0f803a343c0c9b0f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646741.8145928, 1502646741.8146088)]]
['block_rmsd-74f0bee81f340017f5a3aad4de0d95a5', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646737.267975, 1502646741.858994)]]
['getitem-d7beea522143fcd49e785e2db6155504', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646741.861464, 1502646741.8614702)]]
['getitem-3bb2adc1a2bd752ff3ce513b5d9bfbfb', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646741.8620372, 1502646741.8620431)]]
['getitem-c1ba1c51b91dcb46f2bc63ba3b357f61', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646741.8624332, 1502646741.8624382)]]
['block_rmsd-833340632ab0a6d98f2affd6ce2c245a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646737.276722, 1502646741.965751)]]
['getitem-0c885e11964c943c526a952d40111b15', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646741.968493, 1502646741.968499)]]
['getitem-2378df9163609baffef417899aace124', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646741.96917, 1502646741.969178)]]
['getitem-7d09f5cb21af8014b5e84ae7f832058d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646741.969594, 1502646741.969599)]]
['block_rmsd-d4e54e2bddb0b5d08d264e4cc9945c80', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646737.272197, 1502646741.973558)]]
['getitem-b30a15c81856fad3af373620c1b7d25b', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646741.977313, 1502646741.977318)]]
['getitem-42db665e44601a0a4ad9123b32208b76', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646741.977987, 1502646741.977992)]]
['getitem-4b1257e84c100c0501412edef2711eb2', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646741.978423, 1502646741.978427)]]
['block_rmsd-605fcf46656e47047e6a8f7ae8d8bfd3', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646737.2748842, 1502646742.0852072)]]
['getitem-3cd4a7303aba4f3f4b506b889dd02ca0', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646742.0879312, 1502646742.0879362)]]
['getitem-7cb002253a63b3a7fe7af36e2bc5b1ac', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646742.088561, 1502646742.088566)]]
['getitem-ac62a9693fc4b7d41f08118dbf0f3d51', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646742.0889802, 1502646742.088984)]]
['block_rmsd-c5c0f892d3d9aa62939ea07c00bc0f82', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646737.274612, 1502646742.120966)]]
['getitem-5f0bcfaa3dc5d05971a85f6b08c8dddc', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646742.123522, 1502646742.123529)]]
['getitem-bc1c110fdccefe0329c5c1128872c7e6', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646742.124291, 1502646742.124297)]]
['getitem-ffefa8424ef62933218518f05f4ce5e2', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646742.124671, 1502646742.124676)]]
['sum-7bab21cd-d7b8-43a8-b9be-a1735d2d71c4', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502646742.1333551, 1502646742.1434243), ('transfer', 1502646742.1326902, 1502646742.143537), ('transfer', 1502646742.1318142, 1502646742.1435962), ('transfer', 1502646742.133649, 1502646742.143649), ('transfer', 1502646742.132131, 1502646742.143701), ('transfer', 1502646742.1295593, 1502646742.143758), ('transfer', 1502646742.12928, 1502646742.1438122), ('transfer', 1502646742.130453, 1502646742.1438632), ('transfer', 1502646742.129846, 1502646742.1439133), ('transfer', 1502646742.134344, 1502646742.143964), ('transfer', 1502646742.1352112, 1502646742.1440141), ('transfer', 1502646742.1324112, 1502646742.144062), ('transfer', 1502646742.1363273, 1502646742.1441112), ('transfer', 1502646742.128946, 1502646742.1441603), ('transfer', 1502646742.1301522, 1502646742.1442091), ('transfer', 1502646742.1339662, 1502646742.1442583), ('transfer', 1502646742.134926, 1502646742.1443071), ('transfer', 1502646742.1330242, 1502646742.1443572), ('transfer', 1502646742.1346352, 1502646742.1449811), ('transfer', 1502646742.1354892, 1502646742.145256), ('transfer', 1502646742.1367102, 1502646742.145364), ('transfer', 1502646742.1357772, 1502646742.1454492), ('transfer', 1502646742.1360502, 1502646742.159727), ('compute', 1502646742.160617, 1502646742.1606781)]]
['amax-b6ae6c58-0bdc-411c-8462-1546bda3df6a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('transfer', 1502646742.1361792, 1502646742.1489112), ('transfer', 1502646742.1398802, 1502646742.1490092), ('transfer', 1502646742.1365001, 1502646742.1490653), ('transfer', 1502646742.1404881, 1502646742.149115), ('transfer', 1502646742.1381822, 1502646742.1491642), ('transfer', 1502646742.1412292, 1502646742.149249), ('transfer', 1502646742.1394463, 1502646742.1492972), ('transfer', 1502646742.13913, 1502646742.1493452), ('transfer', 1502646742.1320462, 1502646742.1493921), ('transfer', 1502646742.1333141, 1502646742.149439), ('transfer', 1502646742.1367953, 1502646742.1494863), ('transfer', 1502646742.135842, 1502646742.149532), ('transfer', 1502646742.1329622, 1502646742.1495981), ('transfer', 1502646742.137396, 1502646742.1496592), ('transfer', 1502646742.1408052, 1502646742.1497061), ('transfer', 1502646742.1370993, 1502646742.1497521), ('transfer', 1502646742.1415863, 1502646742.150818), ('transfer', 1502646742.1388133, 1502646742.1509902), ('transfer', 1502646742.1385002, 1502646742.15105), ('transfer', 1502646742.1324582, 1502646742.1516492), ('transfer', 1502646742.1336691, 1502646742.1517103), ('transfer', 1502646742.1378093, 1502646742.1518042), ('transfer', 1502646742.14017, 1502646742.1643262), ('compute', 1502646742.165285, 1502646742.1653461)]]
['amax-dcaf8094-3cae-41ab-9692-859bdb1dd0dd', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502646742.1342409, 1502646742.144619), ('transfer', 1502646742.133951, 1502646742.144749), ('transfer', 1502646742.135531, 1502646742.144811), ('transfer', 1502646742.133348, 1502646742.144867), ('transfer', 1502646742.132773, 1502646742.1449199), ('transfer', 1502646742.135824, 1502646742.144975), ('transfer', 1502646742.130617, 1502646742.145027), ('transfer', 1502646742.131845, 1502646742.145079), ('transfer', 1502646742.1349368, 1502646742.1451309), ('transfer', 1502646742.133067, 1502646742.145185), ('transfer', 1502646742.133637, 1502646742.1452358), ('transfer', 1502646742.1352348, 1502646742.1452868), ('transfer', 1502646742.13095, 1502646742.1453369), ('transfer', 1502646742.1302488, 1502646742.145388), ('transfer', 1502646742.134533, 1502646742.1454399), ('transfer', 1502646742.1315398, 1502646742.1454928), ('transfer', 1502646742.132438, 1502646742.1455429), ('transfer', 1502646742.131244, 1502646742.145594), ('transfer', 1502646742.137421, 1502646742.146108), ('transfer', 1502646742.1361248, 1502646742.1463978), ('transfer', 1502646742.1370058, 1502646742.1464639), ('transfer', 1502646742.1364238, 1502646742.146576), ('transfer', 1502646742.136709, 1502646742.161273), ('compute', 1502646742.162211, 1502646742.1622808)]]
['sum-af80d984-575e-42a1-a159-93dddbd895a0', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502646742.1313782, 1502646742.143536), ('transfer', 1502646742.1293812, 1502646742.143659), ('transfer', 1502646742.132946, 1502646742.143722), ('transfer', 1502646742.13541, 1502646742.143779), ('transfer', 1502646742.134519, 1502646742.1438332), ('transfer', 1502646742.1283782, 1502646742.143886), ('transfer', 1502646742.1317232, 1502646742.143939), ('transfer', 1502646742.1357112, 1502646742.1439922), ('transfer', 1502646742.134824, 1502646742.144046), ('transfer', 1502646742.1335351, 1502646742.144097), ('transfer', 1502646742.135998, 1502646742.1441472), ('transfer', 1502646742.132338, 1502646742.144196), ('transfer', 1502646742.133245, 1502646742.144246), ('transfer', 1502646742.132641, 1502646742.1442971), ('transfer', 1502646742.1342292, 1502646742.1443472), ('transfer', 1502646742.132025, 1502646742.144397), ('transfer', 1502646742.129687, 1502646742.1444461), ('transfer', 1502646742.129065, 1502646742.144498), ('transfer', 1502646742.1363752, 1502646742.1451252), ('transfer', 1502646742.1287541, 1502646742.145199), ('transfer', 1502646742.133932, 1502646742.1453102), ('transfer', 1502646742.136678, 1502646742.1453972), ('transfer', 1502646742.1351142, 1502646742.160576), ('compute', 1502646742.161478, 1502646742.1615322)]]
['truediv-afd41d82a6846abdc71f4bbcad4ac893', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646742.1644022, 1502646742.1644123)]]
['truediv-5e2ffa156b6728768fea98bac291bd40', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646742.17599, 1502646742.176011)]]
['vstack-1a4b5c40-a411-4d84-bf78-053538353c27', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502646742.136916, 1502646742.172197), ('transfer', 1502646742.133604, 1502646742.172344), ('transfer', 1502646742.137554, 1502646742.172414), ('transfer', 1502646742.139914, 1502646742.172482), ('transfer', 1502646742.138927, 1502646742.172548), ('transfer', 1502646742.136253, 1502646742.172613), ('transfer', 1502646742.134298, 1502646742.172678), ('transfer', 1502646742.135921, 1502646742.172729), ('transfer', 1502646742.139587, 1502646742.1728), ('transfer', 1502646742.1409671, 1502646742.172879), ('transfer', 1502646742.137855, 1502646742.172944), ('transfer', 1502646742.140551, 1502646742.173002), ('transfer', 1502646742.13816, 1502646742.173049), ('transfer', 1502646742.1402261, 1502646742.173096), ('transfer', 1502646742.136565, 1502646742.173143), ('transfer', 1502646742.137224, 1502646742.173191), ('transfer', 1502646742.141269, 1502646742.173688), ('transfer', 1502646742.133986, 1502646742.173757), ('transfer', 1502646742.1386151, 1502646742.17381), ('transfer', 1502646742.13923, 1502646742.173861), ('transfer', 1502646742.134601, 1502646742.173945), ('transfer', 1502646742.135223, 1502646742.174007), ('transfer', 1502646742.134909, 1502646742.174055), ('compute', 1502646742.174849, 1502646742.1886141)]]
['tuple-f8bb2e3b-c10d-46bf-a9bf-6bddf89b345f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502646742.1934, 1502646742.195196), ('transfer', 1502646742.193074, 1502646742.19528), ('transfer', 1502646742.193998, 1502646742.195642), ('transfer', 1502646742.193696, 1502646742.195709), ('compute', 1502646742.196048, 1502646742.196069)]]
