['block_rmsd-9f2c588ad8ae24055cde6ea9f0f154e5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646805.668825, 1502646807.112013)]]
['getitem-763a447590578862bc91e9258f0bd86e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646807.133743, 1502646807.13375)]]
['getitem-c1087bb42382b4b0c00007d8b5b7f1b8', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646807.1347048, 1502646807.134711)]]
['getitem-145af36c90924252773869f8cefc385c', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646807.135383, 1502646807.135388)]]
['block_rmsd-bf541f0b59ac7296fef9bb74d6398033', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646804.960396, 1502646806.458713)]]
['block_rmsd-ba9da750acf95d1913ed573ac97a4f61', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646804.813738, 1502646806.310349)]]
['block_rmsd-3de70af8cf93bae990defc7798a28785', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646804.8284643, 1502646806.3172143)]]
['getitem-f550a313f5b3bf5457e464aac111f7fb', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646806.462751, 1502646806.4627619)]]
['getitem-73b08cecd78dc565d56ade0928c58052', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646806.46371, 1502646806.463716)]]
['getitem-4d260146db245d01297b047387543850', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646806.464757, 1502646806.464765)]]
['getitem-ce1fed862e1c724282d4a157a116746d', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646806.315062, 1502646806.315071)]]
['getitem-ceef6524103e3e3ec5fd63432e164226', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646806.316037, 1502646806.316043)]]
['getitem-b8f15455288d18ce6a398d2ed299a5af', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646806.316643, 1502646806.316651)]]
['block_rmsd-d7fb7cebe295439d8b66e8fd499a2518', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646804.890448, 1502646806.3839211)]]
['getitem-4a59d5dcbfc8078adb039c77d35c606a', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646806.322658, 1502646806.3226643)]]
['getitem-25da52a7d87909f090379e22d8999726', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646806.3235831, 1502646806.3235862)]]
['getitem-1e28bc8bdd2a6960daa5a684230d126b', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646806.3242452, 1502646806.3242493)]]
['block_rmsd-f45b1815fabaa256cd7275001d93e555', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646804.8955917, 1502646806.397162)]]
['block_rmsd-66bfb2d1a0b5f380cd697c5e428a86e4', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646804.9047961, 1502646806.40046)]]
['getitem-47bf6de9d1f9df8aa8b8bcd78c389e54', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646806.39461, 1502646806.39462)]]
['getitem-0eff7492feed4573bf4404639caaa8d1', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646806.3956301, 1502646806.395636)]]
['getitem-d30d0cf6644c13575ae68f99e8178b77', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646806.396294, 1502646806.3963)]]
['getitem-a5a033d8c4631249ea703918c5d0d28e', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646806.40881, 1502646806.4088159)]]
['getitem-ffcb6ed88fbece71d127433289fe47f6', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646806.409736, 1502646806.4097397)]]
['getitem-811b11f6bad897d0cc7ed2999631372e', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646806.4108849, 1502646806.410889)]]
['getitem-1db118e347c2e1d488636344ce611c69', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646806.409522, 1502646806.4095302)]]
['getitem-4b5b1e71a91fa10f71eb56731c00e912', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646806.410115, 1502646806.41012)]]
['getitem-bf0348b4bcb99b69a4aee819e8392e66', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646806.4105072, 1502646806.4105132)]]
['block_rmsd-bd5cc23e3495dbee8c33b66732e26cf3', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646805.7034311, 1502646807.2271821)]]
['block_rmsd-479f3adfe57df8c3fe50a02d7ce11ec9', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646805.124399, 1502646806.640809)]]
['block_rmsd-b7128d34e3280289d86774527dcaef40', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646805.0602973, 1502646806.5657952)]]
['block_rmsd-78a1f4d872a56457ce8ac9cbe191f7a3', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646805.01464, 1502646806.526842)]]
['block_rmsd-d0d2281a62106c79c13bc21a681ead20', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646804.977673, 1502646806.490609)]]
['block_rmsd-7615afb52f3fd8245414391e3e7cf60c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646804.953191, 1502646806.466048)]]
['block_rmsd-f07d4740a9dc5e3b879af0fd067da504', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646804.9078002, 1502646806.4367912)]]
['block_rmsd-888a223a9647f74d73ce21ffab3cafb5', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646804.9120948, 1502646806.438848)]]
['block_rmsd-e76f02448c4d0e7ffc2fbb462d01ba06', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646804.8061302, 1502646806.3274121)]]
['block_rmsd-c436308b3a5a24f0e42cc1ba3c6929a9', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646805.23068, 1502646806.76408)]]
['block_rmsd-601ecbf200f2c4304d6ee18b960e06e0', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646804.979927, 1502646806.50315)]]
['block_rmsd-96a2ed6d8c5b93eff1abee9131823348', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646804.939747, 1502646806.472055)]]
['getitem-bbfca868e704eb2092c7fcedf07b7de9', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646807.24008, 1502646807.240088)]]
['getitem-519f7d6cba3e74b15eafff07d4024a9d', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646807.2410722, 1502646807.2410781)]]
['getitem-16f7f8bff7f27f81499ec9ed0b6a0a83', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646807.241503, 1502646807.2415092)]]
['block_rmsd-bd7a7960a12bc2e7df4da9019d82057f', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646805.652358, 1502646807.1863172)]]
['getitem-54c6970b17ee363d431746a00cce1f00', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646806.6541839, 1502646806.6541939)]]
['getitem-f4e52eeadbe3cc08b69748e6fd849fca', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646806.655005, 1502646806.65501)]]
['getitem-71e095fc4adec5919ce86dd609f1c8cc', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646806.655389, 1502646806.655395)]]
['getitem-03502dee15a673d28eb3c536d3ee09e0', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646806.582266, 1502646806.582276)]]
['getitem-f97f748e052c9edbcf7510c1b6da946d', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646806.5829492, 1502646806.5829582)]]
['getitem-9921a1874026ab5aef509d2105773d4e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646806.583352, 1502646806.5833583)]]
['block_rmsd-ba44388e39ac377cada7904c751d79f2', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646805.043884, 1502646806.58106)]]
['getitem-499634c244c2df645c0167339e8d256f', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646806.543667, 1502646806.5436752)]]
['getitem-d16146786666f0b04cc88a7ced8bd872', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646806.5445461, 1502646806.5445502)]]
['getitem-0f5bd02aabb06edd461d3d80cd8f5428', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646806.5452652, 1502646806.545273)]]
['getitem-26b1d2e21f3447e82f8d7e7e09bb96c5', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646806.5046601, 1502646806.504668)]]
['getitem-f5a7e5647b8f805c778a4a92316b238f', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646806.505577, 1502646806.505583)]]
['getitem-996a63d8443e12017058b964dcb0ec31', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646806.506068, 1502646806.506077)]]
['getitem-3bf7049b0fb47c1622512ac8b88b22ae', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646806.48247, 1502646806.482479)]]
['getitem-ec84549891c8d55620e877dd0fe53e1a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646806.483099, 1502646806.483104)]]
['getitem-28fda6d4038d28e2da1133f45ffef7dc', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646806.4835322, 1502646806.4835372)]]
['block_rmsd-2b0fc26d69d728511fb81b8a42ab849b', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646804.944768, 1502646806.4880798)]]
['getitem-e7faf9562f21fe036817cad1e810c53a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646806.452774, 1502646806.452785)]]
['getitem-e3d760349e8a93ec1fe3e78a910cb1a6', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646806.453376, 1502646806.453383)]]
['getitem-35f4292b7806cdac1628a49fccf3dd11', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646806.453778, 1502646806.453784)]]
['block_rmsd-dd4c0f42265f82d6a8df48a79fc528e3', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646804.219573, 1502646805.7604332)]]
['block_rmsd-70c1d84ce1ab7d0f391b78a644b04538', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646805.660781, 1502646807.196251)]]
['block_rmsd-755834d7baa2358aff1b4d6c79514d33', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646805.1190772, 1502646806.64787)]]
['block_rmsd-3ac03e721fcdf02f631f550406cc3808', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646804.9926639, 1502646806.548699)]]
['getitem-2930236bbdfb7591e79915a1b21f6169', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646806.520817, 1502646806.520823)]]
['getitem-4e54f87c6eba5f0fb47e1304c2046980', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646806.5214791, 1502646806.5214832)]]
['getitem-2a858935c374a3c794d0b99c1a673b74', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646806.52182, 1502646806.5218241)]]
['getitem-a6a2be716009efc1ccf64e72d2785f59', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646806.489676, 1502646806.4896832)]]
['getitem-8b5b6270cbe2be75d025016f18a2cacb', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646806.4902391, 1502646806.4902442)]]
['getitem-1997c3285e668e319757c4cce0cd2371', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646806.490602, 1502646806.490609)]]
['block_rmsd-663742a9a9c2669811d5d157e06b5cfd', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646804.94616, 1502646806.493839)]]
['block_rmsd-44b6cbdb98c191d10ffa09b37f1895cf', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646804.929619, 1502646806.4914641)]]
['getitem-6fc0a3a79424925a8324b00a9d6f8073', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646806.457161, 1502646806.4571688)]]
['getitem-9a05c51c2f80e1c49359657c08e2e109', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646806.4577649, 1502646806.4577699)]]
['getitem-7dbaf336e4c2bd0b2ba9fec29c266467', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646806.4581358, 1502646806.4581409)]]
['getitem-2fdef1d82175b88a3a617fab2d6e99fd', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646806.346638, 1502646806.346646)]]
['getitem-3571257cb57889a48b1d164c3a8a9e7f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646806.3472621, 1502646806.347268)]]
['getitem-2b8b5f535e201c05697be4f1e1d1df62', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646806.3476532, 1502646806.347659)]]
['getitem-c91c4976646398f075048c5361bdcc5f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646806.782403, 1502646806.782409)]]
['getitem-ca8effe95f166a991bb710f45e66ed68', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646806.783269, 1502646806.783273)]]
['getitem-e25d34b221af4a22428474bdb78544fe', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646806.78361, 1502646806.783613)]]
['getitem-c2eb1beb87c36353b927fbafe0f12741', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646806.616761, 1502646806.616771)]]
['getitem-09363b075f4ba6b69937e21506417490', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646806.617768, 1502646806.617775)]]
['getitem-efa2bf520b52554fa27e1cb447d07ef0', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646806.618443, 1502646806.6184509)]]
['block_rmsd-dcf6d1c7905d7bb23c6dc532e4c08336', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646805.017579, 1502646806.5889602)]]
['block_rmsd-c83a8b99f932c2d2f4ec46dbd73c4798', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646804.867453, 1502646806.445914)]]
['block_rmsd-cb762ae18653bc5d9007bc3e9aad57b6', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646804.8809922, 1502646806.444158)]]
['getitem-9b1532e4fd97927ec24e3fe296c961ed', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646807.221734, 1502646807.221743)]]
['getitem-f8a5ec07e1ff7c563686fdfef468ab1e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646807.2223122, 1502646807.2223172)]]
['getitem-8f282a9f309d056d8d3709901519cef4', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646807.222706, 1502646807.222711)]]
['getitem-02c1012e70ff49e26d4c9bec4a048130', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646806.6883383, 1502646806.6883492)]]
['getitem-f210014d09c01ec4daf9fb893809da43', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646806.6889482, 1502646806.688954)]]
['getitem-ff90989c22a25a3b15b8b3fdb84e7f61', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646806.68934, 1502646806.689346)]]
['block_rmsd-be58fc06926e71938cb0e7eba46a8114', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646805.060565, 1502646806.636846)]]
['getitem-92dd2fcb0550bdea7f552441fcd502a7', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646806.52522, 1502646806.525229)]]
['getitem-f5735a196f4f18d94f8d3f1979a01baa', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646806.5258439, 1502646806.525852)]]
['getitem-e98141118898200f50cb6ea659536878', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646806.526224, 1502646806.5262318)]]
['getitem-4d92f317a5386fce289c225ea93fb33b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646805.7965312, 1502646805.79654)]]
['getitem-3f3af9d1a908c63301692aee25ed2a08', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646805.797527, 1502646805.7975352)]]
['getitem-21b613c4d099224e0aa2763096223509', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646805.79818, 1502646805.798187)]]
['block_rmsd-329f9e594c085f1e7a872c6f54d9ca1b', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646805.765274, 1502646807.33888)]]
['getitem-51496eb51d3dff8cf2bbccd683a5b143', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646807.238294, 1502646807.238307)]]
['getitem-28800b1b464cbc246ce4fb3c492d9222', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646807.238976, 1502646807.238985)]]
['getitem-eb23ab0ed66fbd002bf8fb166195bd35', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646807.239394, 1502646807.239403)]]
['getitem-f26d4200116a4aa1ff2af2d663d5b7d6', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646806.6013398, 1502646806.601348)]]
['getitem-4a24a73d68f3758fd0c8c9682777eef6', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646806.6019938, 1502646806.6019979)]]
['getitem-16959c47e7be2ff70d6c5183054b5801', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646806.6023538, 1502646806.6023579)]]
['getitem-335831064715e78620385e87e41875d7', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646806.541238, 1502646806.5412462)]]
['getitem-d0e19efc6eea2a5e2b561c9df6ce07e5', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646806.5419111, 1502646806.5419161)]]
['getitem-e474aada46b10f9fe0e40da1de6749ef', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646806.5422642, 1502646806.542268)]]
['getitem-9cddeb35d35aa7b96ce42965a1c9e03f', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646806.5324712, 1502646806.5324812)]]
['getitem-afbe7fe4484f4aedff1141fe2b13eae5', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646806.5334451, 1502646806.533452)]]
['getitem-8a3e35a103bf2c4dcb948ccd711f222f', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646806.534111, 1502646806.5341191)]]
['getitem-f6f861d06343b21895b1a3d349961afd', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646806.490767, 1502646806.490777)]]
['getitem-3da06e203b5d8f7aaeda79dc580d14ca', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646806.491393, 1502646806.4914)]]
['getitem-f395ebd9b403823a479280699fc8c58e', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646806.4918141, 1502646806.491821)]]
['getitem-4083deffd9e9a7b23d186e3bcddb350d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646806.490647, 1502646806.4906602)]]
['getitem-1a27d9b92753a04d7d6c82a3b7db72f6', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646806.4913502, 1502646806.4913561)]]
['getitem-99a04bd0886ec21b4f2d13fb541cb2f5', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646806.49176, 1502646806.4917662)]]
['block_rmsd-67ebc659b94cdbb31ca815543674b578', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646805.2530098, 1502646806.867137)]]
['getitem-c98bd8cd2a0d5add93648baec2fe1a72', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646806.636022, 1502646806.636034)]]
['getitem-a0b80408d08e459439120b5dc5a60d35', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646806.6366742, 1502646806.6366801)]]
['getitem-667847ff05aafac9593db6fe0dd3b025', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646806.637115, 1502646806.6371222)]]
['getitem-1e3656ae800b8b49b760a1954f34b0c2', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646807.388225, 1502646807.388235)]]
['getitem-31b328a53e1ef163a99cb3540f7033c2', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646807.388839, 1502646807.3888462)]]
['getitem-32dbdf202ab7c664514cfc401bed6ea4', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646807.389204, 1502646807.389209)]]
['block_rmsd-7bc44dfd0dfc019206a2a12762bbac80', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646805.186877, 1502646806.825587)]]
['getitem-12c9467c575df3f800fb711922e845e5', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646806.681778, 1502646806.681784)]]
['getitem-5089e321fa61b49f4914bc11e4003106', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646806.68238, 1502646806.682384)]]
['getitem-eca421fb23a50035024e870488a90d01', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646806.682723, 1502646806.682726)]]
['block_rmsd-30962c3ed9a8ccf73727db2b2370842c', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646805.749765, 1502646807.398201)]]
['getitem-25de996a2f759e20117c7b08d5d8c255', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646806.9013689, 1502646806.901378)]]
['getitem-77e333abeb16b29d3daaba7a8eac8ef5', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646806.901964, 1502646806.901969)]]
['getitem-7bba5d60957aeba6dff8d3cebbb3e991', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646806.902313, 1502646806.9023168)]]
['getitem-3d60aa60a8950a70d39ba499928fcb23', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646806.843828, 1502646806.843837)]]
['getitem-e51249e10be458c60cd730171560fe56', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646806.844465, 1502646806.844469)]]
