['block_rmsd-96d7ed7cb1a725e689d418dbdb6d4f91', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644317.870368, 1502644318.8463311)]]
['getitem-bba60355d8330253db61af8c64407384', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644318.928028, 1502644318.928033)]]
['getitem-6c2afc1b37837954b75a8c2201ddca5e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644318.928592, 1502644318.928597)]]
['getitem-99ee0693992c5b7cce00fbe310079c9a', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644318.928937, 1502644318.928941)]]
['block_rmsd-da0993812796ba92b8c7486fa6cacf45', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644317.873096, 1502644318.924058)]]
['block_rmsd-564d685188c379423d90e00344c829fa', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644317.867708, 1502644318.922335)]]
['getitem-368967eb7c5f425e502a20bad17d3b0c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644318.927192, 1502644318.9271991)]]
['block_rmsd-74d00b3f7ac71a0c14b44b9b248c3b85', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644317.869856, 1502644318.9246461)]]
['getitem-806d3ffb9f91f3ed5d05484ac95429d5', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644318.927884, 1502644318.92789)]]
['getitem-b0c27c0fb09b77a088648cf441de954d', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644318.928316, 1502644318.9283211)]]
['getitem-f6027539bc575280e16ebe3ded1d4bfb', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644318.926944, 1502644318.9269521)]]
['getitem-2ff111d6a1b34194a4c2d32a1ccda49e', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644318.927772, 1502644318.927779)]]
['getitem-4ab72d814b9133e523a2522b731d955f', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644318.928247, 1502644318.928252)]]
['getitem-5c4cbec057c833a4a8c0d45b5d17fd58', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644318.929164, 1502644318.929169)]]
['getitem-9bb12a217e3eba5242243767c607919f', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644318.929761, 1502644318.929766)]]
['getitem-7c9f56f5fc7a61dd1dbcb6842612c1b7', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644318.930028, 1502644318.930031)]]
['block_rmsd-a92f21f19a34343e092b02ee6a456d4b', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644317.871681, 1502644318.9683678)]]
['getitem-2327daf34fb2c423a70c42707071d18b', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644318.97139, 1502644318.971408)]]
['getitem-b9b45ec14a51eaed8753153883f2f133', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644318.972102, 1502644318.972107)]]
['getitem-622c514b7a6dbf64cb037be8190c004b', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644318.9724889, 1502644318.972494)]]
['block_rmsd-7d5ee5b19dc8f99dcd84e29a5a17af6d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644318.2842991, 1502644319.273154)]]
['block_rmsd-22f0463ed12f12b28154253fcd8cc115', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644318.288423, 1502644319.2760441)]]
['getitem-f20384d0d2c94de51d3f61af218097d5', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644319.2760532, 1502644319.276061)]]
['getitem-bbb93bef96783b176c8b73bb28dc9a54', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644319.2788131, 1502644319.278821)]]
['getitem-9181c3b40c9102e723301ccabdd7d5f8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644319.27674, 1502644319.276746)]]
['getitem-5bae65930a61ad585999143a82827760', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644319.277137, 1502644319.277142)]]
['getitem-a26cd0b3641e47e1683809f7b1ec4a33', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644319.279597, 1502644319.2796052)]]
['getitem-dda4ac24ad97fd89103d5759ecb37d46', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644319.279984, 1502644319.279989)]]
['sum-f4061085-69a0-4757-8b94-c35d1d65840c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502644319.2822309, 1502644319.290427), ('transfer', 1502644319.2849388, 1502644319.2905219), ('transfer', 1502644319.284303, 1502644319.290578), ('transfer', 1502644319.28525, 1502644319.290638), ('transfer', 1502644319.2826009, 1502644319.290685), ('transfer', 1502644319.286588, 1502644319.292922), ('transfer', 1502644319.2812479, 1502644319.295264), ('transfer', 1502644319.281589, 1502644319.2953289), ('transfer', 1502644319.282907, 1502644319.2953918), ('transfer', 1502644319.2832348, 1502644319.2954519), ('transfer', 1502644319.283551, 1502644319.2955098), ('transfer', 1502644319.284607, 1502644319.2955549), ('transfer', 1502644319.28565, 1502644319.295599), ('transfer', 1502644319.28597, 1502644319.2956429), ('transfer', 1502644319.2808049, 1502644319.2960649), ('transfer', 1502644319.283995, 1502644319.297035), ('transfer', 1502644319.286284, 1502644319.297103), ('compute', 1502644319.297662, 1502644319.297721)]]
['amax-cf07ac19-ccdf-414b-998b-48c4e5b1b563', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502644319.2814531, 1502644319.289409), ('transfer', 1502644319.28572, 1502644319.2895122), ('transfer', 1502644319.284578, 1502644319.289567), ('transfer', 1502644319.283902, 1502644319.289617), ('transfer', 1502644319.28109, 1502644319.296178), ('transfer', 1502644319.282433, 1502644319.296252), ('transfer', 1502644319.282767, 1502644319.2963061), ('transfer', 1502644319.2831411, 1502644319.296356), ('transfer', 1502644319.28357, 1502644319.296405), ('transfer', 1502644319.284213, 1502644319.296453), ('transfer', 1502644319.284888, 1502644319.2965), ('transfer', 1502644319.285387, 1502644319.296546), ('transfer', 1502644319.2860281, 1502644319.296616), ('transfer', 1502644319.286751, 1502644319.296668), ('transfer', 1502644319.280651, 1502644319.29703), ('transfer', 1502644319.2817671, 1502644319.297096), ('transfer', 1502644319.286343, 1502644319.297148), ('compute', 1502644319.297682, 1502644319.29774)]]
['truediv-484f8a0e42303f6ed50f9358d31a7c1f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644319.300575, 1502644319.300585)]]
['amax-ee609610-c7b5-4cab-95e6-5ba7df98fc55', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('transfer', 1502644319.2856572, 1502644319.2962902), ('transfer', 1502644319.2872422, 1502644319.29642), ('transfer', 1502644319.290322, 1502644319.2964852), ('transfer', 1502644319.292267, 1502644319.2997432), ('transfer', 1502644319.286077, 1502644319.303378), ('transfer', 1502644319.2865431, 1502644319.3034482), ('transfer', 1502644319.287574, 1502644319.3035052), ('transfer', 1502644319.287939, 1502644319.3035572), ('transfer', 1502644319.2886271, 1502644319.3036072), ('transfer', 1502644319.2894561, 1502644319.303661), ('transfer', 1502644319.290646, 1502644319.3037102), ('transfer', 1502644319.2910511, 1502644319.3037782), ('transfer', 1502644319.2919142, 1502644319.303828), ('transfer', 1502644319.289823, 1502644319.303934), ('transfer', 1502644319.289081, 1502644319.3054352), ('transfer', 1502644319.291541, 1502644319.305964), ('transfer', 1502644319.288285, 1502644319.3077452), ('compute', 1502644319.3083591, 1502644319.308438)]]
['sum-804122eb-e95f-4c63-889e-7a82c2d4fef6', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502644319.2850962, 1502644319.3079662), ('transfer', 1502644319.285494, 1502644319.3080842), ('transfer', 1502644319.285912, 1502644319.3081431), ('transfer', 1502644319.286221, 1502644319.3081992), ('transfer', 1502644319.2865262, 1502644319.3082511), ('transfer', 1502644319.2869782, 1502644319.308303), ('transfer', 1502644319.287656, 1502644319.3083541), ('transfer', 1502644319.2892141, 1502644319.3084052), ('transfer', 1502644319.2895362, 1502644319.3084562), ('transfer', 1502644319.2899132, 1502644319.308505), ('transfer', 1502644319.2902822, 1502644319.3085542), ('transfer', 1502644319.29062, 1502644319.308608), ('transfer', 1502644319.291402, 1502644319.3091621), ('transfer', 1502644319.291743, 1502644319.30924), ('transfer', 1502644319.2873461, 1502644319.309375), ('transfer', 1502644319.287955, 1502644319.309431), ('transfer', 1502644319.2910452, 1502644319.309482), ('compute', 1502644319.310141, 1502644319.3102071)]]
['vstack-3a0cb497-039c-4e6c-b287-86eae7b48440', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502644319.28845, 1502644319.2991838), ('transfer', 1502644319.2932959, 1502644319.2992768), ('transfer', 1502644319.29143, 1502644319.3025188), ('transfer', 1502644319.287978, 1502644319.311159), ('transfer', 1502644319.288774, 1502644319.311231), ('transfer', 1502644319.289562, 1502644319.311286), ('transfer', 1502644319.289942, 1502644319.311338), ('transfer', 1502644319.2902808, 1502644319.311388), ('transfer', 1502644319.291097, 1502644319.311437), ('transfer', 1502644319.291764, 1502644319.3114848), ('transfer', 1502644319.292917, 1502644319.311535), ('transfer', 1502644319.2921078, 1502644319.3120708), ('transfer', 1502644319.2936568, 1502644319.312151), ('transfer', 1502644319.294139, 1502644319.312204), ('transfer', 1502644319.29455, 1502644319.312253), ('transfer', 1502644319.290618, 1502644319.31236), ('transfer', 1502644319.292548, 1502644319.3124108), ('compute', 1502644319.313019, 1502644319.316128)]]
['truediv-f3ee49f06799bbc013a6ff72b84e0593', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644319.319704, 1502644319.319749)]]
['tuple-a7545b96-ca15-4a4a-a96b-c9702c7e1799', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502644319.332939, 1502644319.334897), ('transfer', 1502644319.3332598, 1502644319.334976), ('transfer', 1502644319.333535, 1502644319.335031), ('transfer', 1502644319.3337998, 1502644319.335316), ('compute', 1502644319.3356519, 1502644319.335672)]]
