['block_rmsd-f1ce0dac721aa99ee8c87960b43a055b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646830.371855, 1502646831.1023462)]]
['getitem-ebfc8725952132d58dd2ec067067924e', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646830.680872, 1502646830.680879)]]
['block_rmsd-f3fabcf0888c96447ca11c81af98cefc', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646829.5100322, 1502646830.547769)]]
['block_rmsd-252d6585ef8ee016c4bd7cdb83066a7b', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646830.3368719, 1502646831.3663318)]]
['getitem-fdfdc772a4f69e4927af10134513025b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646830.5508032, 1502646830.5508132)]]
['getitem-d28a8104baa573187919b351ad855342', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646830.551448, 1502646830.551455)]]
['getitem-9877abc40610aa3a9eebe6be58504577', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646830.55187, 1502646830.551877)]]
['getitem-caf20927889a63791b16c059fe6b8ccc', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646831.369372, 1502646831.369381)]]
['block_rmsd-0048b44bd4e78fe9c74907a97b635872', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646830.381751, 1502646831.404264)]]
['getitem-012cf3e220797040a9ff42ef8847dabd', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646831.37061, 1502646831.370616)]]
['getitem-ce7bfd433a06af29bcf36f78c173d8df', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646831.371321, 1502646831.3713279)]]
['getitem-87d58eec0034ecdcb34a846028f373e5', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646831.408592, 1502646831.4086)]]
['getitem-df5fcc08a694e735d13650f49acf901e', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646831.409532, 1502646831.409538)]]
['getitem-97145fcce598e7df92bc9507cdd581d7', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646831.410309, 1502646831.410314)]]
['block_rmsd-85bfa5dcad49a1af9754c70a90abf126', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646830.474698, 1502646831.527339)]]
['getitem-aa553df0a11bc7a020e29acbbe21faa2', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646831.530014, 1502646831.530024)]]
['getitem-3c7cc1aa126c4f7065a3f6a8387059cf', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646831.530646, 1502646831.530653)]]
['getitem-a5391c4cfd17cb1de03756d3233900bd', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646831.531077, 1502646831.531084)]]
['block_rmsd-7c51cacd29155d9fb6884513a13c329f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646829.527018, 1502646830.576223)]]
['getitem-4d7879700ae811d0414cb9423e2b79a1', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646830.582191, 1502646830.582203)]]
['getitem-319602c81cd739e8cc57241ce8702fc3', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646830.583176, 1502646830.583182)]]
['getitem-8bb84b34f192e0dc2b078f91a2f093a1', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646830.583929, 1502646830.58394)]]
['block_rmsd-cc510f37f7e84428432b00b70165e41d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646829.588088, 1502646830.678756)]]
['getitem-fc255d89b178c1ba4ba644ea0bcbec1d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646830.681754, 1502646830.681761)]]
['getitem-d23dd9d1d355c8eec8127354d2750586', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646830.682362, 1502646830.682367)]]
['getitem-665887a1db55a1366b0127729a757109', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646830.68271, 1502646830.682714)]]
['block_rmsd-107d99210daaeee60cda3cfe7a1bea6b', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646829.823205, 1502646830.904837)]]
['getitem-b423c1cf021289e88bc1796dbd989d97', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646830.908736, 1502646830.908746)]]
['block_rmsd-fa1183ee3a9f090af24a18ecfa98a318', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646829.7620811, 1502646830.857265)]]
['block_rmsd-53cc1c6628bbc50abdf7a51268b9e173', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646829.640325, 1502646830.723123)]]
['block_rmsd-5ab230f12b848b891ec4acd492b405d5', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646829.6112847, 1502646830.6804779)]]
['getitem-ddf70dfee930cac0f6611f557e2fa950', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646830.9096859, 1502646830.9096918)]]
['getitem-0a2a97ea6e6d6604fb785cd6b6d6fc94', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646830.910318, 1502646830.9103239)]]
['getitem-4bdffd1f08afd010f655916f78ac2ee0', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646830.6944888, 1502646830.6944988)]]
['getitem-914cf675e5b50f9090615d6e3e0199d0', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646830.695463, 1502646830.6954699)]]
['getitem-93ba90872bf96905a54bed1330d68ca2', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646830.696153, 1502646830.6961598)]]
['block_rmsd-464a6cb788bf1ffdfd860a2f1a25e769', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646829.513778, 1502646830.639097)]]
['block_rmsd-33d50bb6183aa0ad7b9a3544e6cf4f67', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646829.8526502, 1502646830.970885)]]
['getitem-93c16b109b4a776fd0b0029ffaba7424', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646830.64254, 1502646830.64255)]]
['getitem-ae1c31892bfe49544c55e45cfe32ebb7', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646830.643513, 1502646830.6435199)]]
['getitem-68b225056d8e63b7911797f845783a81', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646830.644424, 1502646830.644436)]]
['block_rmsd-9472e95ba10890840a6e39fadf4c0382', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646829.914327, 1502646831.0519269)]]
['getitem-554c92d87db07302690a7f6144f513a7', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646830.974378, 1502646830.9743881)]]
['getitem-8697de42cff4e724ac64c5398eabb29f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646830.9753191, 1502646830.975325)]]
['getitem-cb8a8c460921a699bb60ad696680d0e0', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646830.9759161, 1502646830.975923)]]
['block_rmsd-4a14602d6d58a1cc4593555314ccc793', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646829.658986, 1502646830.8055823)]]
['getitem-b5708794ab885a606cec5aebce066d83', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646831.0618157, 1502646831.061828)]]
['getitem-5ae9fd7ba9d2900130d60810be084689', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646831.0628438, 1502646831.0628538)]]
['getitem-eb3a7cff806427e124ec36a7a5ed6f18', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646831.0635648, 1502646831.0635757)]]
['block_rmsd-08b479f2c81c9b4b277a297b12ae563c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646829.619222, 1502646830.7683759)]]
['block_rmsd-d0eccbc6d27ce0ca3a6b8fb7fa8cb58b', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646830.5383518, 1502646831.6745288)]]
['block_rmsd-8cf8b2a215d8722b562a3cfbc84c7b2a', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646829.518542, 1502646830.667195)]]
['getitem-b04708ab53efbc89985c8a075b571b05', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646830.778504, 1502646830.7785149)]]
['getitem-00a5905feeaee079395e8efe8c66150a', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646830.779493, 1502646830.779502)]]
['getitem-dc0c556f17f755e8e0cc278c3b6700e0', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646830.780233, 1502646830.780242)]]
['getitem-a1296f2d8ec9a841b71d639be9bd7c1a', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646830.6768289, 1502646830.676838)]]
['getitem-8885fa1f1427978cf0c7574a3d88e894', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646830.677625, 1502646830.677633)]]
['getitem-65772d832c0d142840f9f433b1569749', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646830.6781049, 1502646830.678112)]]
['block_rmsd-f3f63d09ffb945f5940b50635dca2f43', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646830.377558, 1502646831.5376859)]]
['block_rmsd-5682a7b0336b077121e20797fde2efe7', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646829.537601, 1502646830.704246)]]
['getitem-9afc473634cc83eff57f5f7707c0750a', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646831.544753, 1502646831.544761)]]
['getitem-f05d693f69f7ac5ecdf616c4128bea6c', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646831.545685, 1502646831.545691)]]
['getitem-f7b4e9bb1450b1b714e8a4246c8d3767', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646831.546849, 1502646831.546854)]]
['block_rmsd-ef6d4889c6eeffb821982b2144dc9c34', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646829.665534, 1502646830.829119)]]
['getitem-a1d45abd1fb55bf655c34dde29467f80', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646830.707825, 1502646830.707837)]]
['getitem-28a90ae77f2a68eea7e410aae37857a1', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646830.708808, 1502646830.708817)]]
['getitem-c48f81a662b47d3c0d6f81a95e9e0c22', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646830.709376, 1502646830.709386)]]
['block_rmsd-c3db44603e920a30c6d57b214ddc2c28', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646830.469203, 1502646831.6332731)]]
['block_rmsd-6e9c3ffb210f9c77213596dab733f573', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646829.758253, 1502646830.939964)]]
['block_rmsd-8ea8b58a49b831b02b7a48f8794967a6', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646829.573641, 1502646830.734522)]]
['block_rmsd-9d0efe8da4693b50b6245f39f9ebb7bb', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646829.5305831, 1502646830.710902)]]
['getitem-579644a9d773ef80ad85886a633395f0', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646831.641551, 1502646831.641561)]]
['getitem-a99ecf91248bbddee9ead7933fca97e2', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646831.642526, 1502646831.642531)]]
['getitem-e1c4367975de3d178832e1d6863ac363', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646831.643186, 1502646831.643192)]]
['block_rmsd-4a143826bb0869aba424d1e489402fbe', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646830.405163, 1502646831.587592)]]
['getitem-cf6f74685146780c12894a1149cbcc35', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646830.9511652, 1502646830.9511762)]]
['getitem-6f60f95fe65973d895c6f0b8b762917a', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646830.95215, 1502646830.9521582)]]
['getitem-aded1bfbaefcbdbc5acaefc128e692ce', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646830.9528592, 1502646830.952866)]]
['getitem-5110bf2da91a7ad669df8262d5f64f4a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646830.745158, 1502646830.745169)]]
['getitem-c518e1734e89014bb1bb26f720de923e', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646830.745814, 1502646830.745822)]]
['getitem-8d4e464eef4502083787d4919aa88197', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646830.746207, 1502646830.746215)]]
['getitem-b2ed210578c8d479a716dbda2fa6d2cc', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646830.720509, 1502646830.720516)]]
['getitem-ea4c3d7918a6eb204f762e61ba9610c6', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646830.721298, 1502646830.721304)]]
['getitem-fac276e716c6b6f7e672362fcb3640af', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646830.721651, 1502646830.721657)]]
