['block_rmsd-d3e84b6ad0ab1ee91b1ff56766202549', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644336.5200782, 1502644336.889517)]]
['getitem-ede13d1b401f5efbf7027492b09d1565', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644336.8992572, 1502644336.899264)]]
['getitem-43c7a7de3db5f89dd9a565644ffb60db', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644336.900141, 1502644336.9001482)]]
['getitem-52db85e3e69ee3443b8dae48140cc36b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644336.90052, 1502644336.9005241)]]
['block_rmsd-c87bcff813dd8353b76073511e8a5aa7', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644336.5204751, 1502644336.893831)]]
['block_rmsd-ad5929e2ab84ff6a023f6e92ae20f35d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644336.5309389, 1502644336.900932)]]
['block_rmsd-12080042502e6b5efee9dd549ae3e2a5', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644336.5328753, 1502644336.9116683)]]
['block_rmsd-8f21afa591ff82e406d8268af4f751c8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644336.5312681, 1502644336.9037921)]]
['getitem-e8dbd5d3cf15e8252dac7223ef4109d1', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644336.9035602, 1502644336.903567)]]
['getitem-fd69ace1a2166a19770bc820478791ad', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644336.904552, 1502644336.9045591)]]
['getitem-379c923569d737fb20ce43e5460b79fa', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644336.905167, 1502644336.905172)]]
['getitem-c97fd725e08171b4636305e06fedba6f', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644336.9038072, 1502644336.9038153)]]
['getitem-e8889e78a27a0a1d0b18f69aabd29144', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644336.9047613, 1502644336.904771)]]
['getitem-13de96def0f7a4cc879220624cd989c9', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644336.9054792, 1502644336.9054892)]]
['block_rmsd-564338611ed42cfdd7e0f69b2179fe75', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644336.5309472, 1502644336.901421)]]
['block_rmsd-5d38a4c2d7041632db8efb336100e345', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644336.532291, 1502644336.906036)]]
['block_rmsd-665ef5aff8db48516fd44bdb3e2b88d0', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644336.5230968, 1502644336.905211)]]
['getitem-b94283670df4cb800c301c0c818a21ae', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644336.908505, 1502644336.908511)]]
['getitem-a527f62ccc7b7b6f45981eb8f8e3973e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644336.909056, 1502644336.9090629)]]
['getitem-b26c79e3c62e192c0ddfebd0f64ac9b7', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644336.909422, 1502644336.909426)]]
['block_rmsd-9f934b45018615076c22f247315e2cb3', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644336.5275981, 1502644336.9058793)]]
['block_rmsd-573dda432ec9441d7080e5fef0b54b81', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644336.5339758, 1502644336.912541)]]
['block_rmsd-bc48dbc4f8d31cfa4f54df4a26bd3957', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644336.5313098, 1502644336.910622)]]
['block_rmsd-7a7ef4dfc18af742fa937224d27d4904', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644336.5302503, 1502644336.9072711)]]
['block_rmsd-045c4e767d1855b7a95ad5df8d7a0d5e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644336.523419, 1502644336.914475)]]
['getitem-b5acf7e3316f97572cbe2c9122ba4e14', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644336.9179218, 1502644336.91793)]]
['getitem-bd6c76ee7b940e7276e8e7348caabe86', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644336.9188938, 1502644336.9189029)]]
['getitem-81bc50227bcde53879392da9202ecd11', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644336.919752, 1502644336.9197607)]]
['block_rmsd-6f757c76785c00e5c3560f7f0dffaaa2', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644336.52169, 1502644336.923916)]]
['block_rmsd-56ac02c54e4a8008b049014292a912be', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644336.530535, 1502644336.919732)]]
['getitem-db1033b661bcf0f8f4a587567aca86f8', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644336.916456, 1502644336.9164681)]]
['getitem-e33793b65112f332f15161bf84a29387', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644336.9171572, 1502644336.917166)]]
['getitem-fda3bb982b42cf4c747619717eef5003', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644336.917551, 1502644336.91756)]]
['getitem-00f5bd52797f7411b9cf609f7b3dacd5', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644336.916535, 1502644336.916545)]]
['getitem-979ab17f9efc2426995c8aa7cb734ecf', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644336.917142, 1502644336.91715)]]
['getitem-39de60ababfc9f0b1021380a0c29682b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644336.917537, 1502644336.917542)]]
['getitem-ac4e9040c3626e8d8245fb2b7c1a7b5d', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644336.9173298, 1502644336.917337)]]
['getitem-f1f32ef14e4ffc1eadf8f05703ba2c70', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644336.91798, 1502644336.917986)]]
['getitem-46a8d21414c7f5f01c518d512e0abec8', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644336.9183688, 1502644336.9183738)]]
['getitem-4740442820cfdd0a8fc83420464c56bb', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644336.9179878, 1502644336.917997)]]
['getitem-9137cd1e6d621bbdab7f36451ad63241', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644336.9186509, 1502644336.9186578)]]
['getitem-644c3e6adb3032605f1f00429d58e22a', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644336.9190888, 1502644336.9190938)]]
['getitem-00e26e8316d8b9010c5748bb1eca4754', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644336.9269803, 1502644336.9269903)]]
['getitem-5410aaa3e76605abae09a9eb0082f6bb', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644336.9276283, 1502644336.927638)]]
['getitem-0414d3c2dc10a1a5bb8b6dfbcfb4cb1f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644336.9280682, 1502644336.928075)]]
['getitem-10cbaeb8ddc9c2cfed2d8ab7ec782f46', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644336.92848, 1502644336.9284878)]]
['getitem-30afe39e5d765ce3e490766ec7fa5154', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644336.929163, 1502644336.9291728)]]
['getitem-cb8685f8d7a20d484d95766a9415e4d2', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644336.929551, 1502644336.9295588)]]
['getitem-cddfcd30d49612d90201ee1a813fdebc', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644336.929479, 1502644336.929487)]]
['getitem-80e5c59967e2c55c5e8800bfbcd40b63', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644336.9303758, 1502644336.930384)]]
['getitem-46fb8058c93768ae694d99835525329e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644336.930763, 1502644336.930768)]]
['getitem-7ac975e4e006855b72b0eaf537fbbc07', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644336.9331741, 1502644336.9331841)]]
['getitem-d36122c40e5fa3629ba2465f6f610e13', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644336.9341612, 1502644336.9341722)]]
['getitem-1d1774f4321795b557bfa7ee7c06ade1', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644336.934832, 1502644336.9348383)]]
['getitem-2dd92c8027ee218435cd449f811ad6e3', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644336.928167, 1502644336.9281762)]]
['getitem-13a6f5acc37e0a73ee235c241a607e9c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644336.9288392, 1502644336.9288461)]]
['getitem-aa95cb121252262f3ea2acff48ced538', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644336.929258, 1502644336.929263)]]
['block_rmsd-bfad8ac291acd698555db376a6c978f1', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644336.5302958, 1502644336.92848)]]
['block_rmsd-4ba21abb4cf06de15ae1df1671acf3cc', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644336.559058, 1502644336.961401)]]
['block_rmsd-12f771dfd20e9bfd558d3837ba299208', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644336.525389, 1502644336.927504)]]
['getitem-488b112ed0f967887da1f85f3a5580d9', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644336.9374502, 1502644336.937462)]]
['getitem-8aebe1ccaa140a7961c2770fa3ab0885', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644336.9380763, 1502644336.9380832)]]
['getitem-7d5247917dc598f07f46ce6dae3a2621', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644336.9384763, 1502644336.9384823)]]
['getitem-cb74d069a972150c531702cb53c988b3', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644336.9378638, 1502644336.93787)]]
['getitem-c9d40ad01eae94a6f05b86128a0c55f7', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644336.938474, 1502644336.9384818)]]
['getitem-06d20f9fe9887912998103e9fc1b2386', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644336.938834, 1502644336.938839)]]
['block_rmsd-616baa7342b8627b005a197646d1ee1d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644336.519574, 1502644336.939962)]]
['block_rmsd-3d19ffc5951eef01b03907c974848e1d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644336.5219421, 1502644336.9362593)]]
['block_rmsd-f8ad1691f06378c5849c1dd87d8d6c3e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644336.5302641, 1502644336.942742)]]
['block_rmsd-80db0aadcb0f5742b9d6b72b0ba95607', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644336.523858, 1502644336.944672)]]
['block_rmsd-69e74b8e661d437cb12ae7047ab48def', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644336.531693, 1502644336.936675)]]
['getitem-5396d29e04ac9b5182f21877720d63b4', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644336.9351172, 1502644336.9351263)]]
['getitem-a8644b98a7e23620c65faf6c99cbe78e', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644336.9360042, 1502644336.9360151)]]
['getitem-4229aa02872340958c066ccb52247451', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644336.9365883, 1502644336.9365923)]]
['getitem-0f5ece7c5b7871d0da6f6d8d966116c9', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644336.939097, 1502644336.939105)]]
['getitem-5ad74e3c1cab28fd6d08118ee3312f43', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644336.939679, 1502644336.939686)]]
['getitem-be2229287ea328e8177ae2a9beb0678a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644336.940026, 1502644336.940033)]]
['getitem-02ced411c839f1cac58c3723b88ed9d5', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644336.936197, 1502644336.936203)]]
['getitem-7049814cec21b3e5f04d57058bb79ab1', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644336.9370918, 1502644336.937098)]]
['getitem-86cc3cb016bdb306aa046c7ec1ee687b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644336.937666, 1502644336.93767)]]
['block_rmsd-1025c92679e8b941dd486bd24319c175', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644336.560648, 1502644336.977868)]]
['block_rmsd-3ac8ad66d67b77ade74844a4ee8c4974', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644336.526641, 1502644336.946127)]]
['block_rmsd-6f19c877c91da40f2b2f4395cf8a9008', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644336.529187, 1502644336.9456291)]]
['getitem-c3826e7bfd380cd2e3f193b50649b391', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644336.949804, 1502644336.949811)]]
['getitem-76ef96ad01f941decf2719ce9697971c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644336.950475, 1502644336.950483)]]
['getitem-03201a456cadd7c50ed7789b279dab3e', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644336.950862, 1502644336.950866)]]
['block_rmsd-fe1f6e5cd5ef9ab81e321290910bf1ce', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644336.531136, 1502644336.959779)]]
['block_rmsd-1cfbd08df5831e35b333ff9edf8cd003', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644336.5241551, 1502644336.9559562)]]
['block_rmsd-3b79adf780994e4661a976c60105986d', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644336.5273762, 1502644336.955626)]]
['getitem-3e5997f8ff881bba6a33f8060ed3f319', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644336.951587, 1502644336.951595)]]
['getitem-4e23be8788cd56fcd1487a769866946a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644336.9522161, 1502644336.952224)]]
['getitem-501dfb7954dbf25ffebfb757106937b1', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644336.952624, 1502644336.95263)]]
['block_rmsd-96884d6c4a3b788ecccb7c9ca8388a22', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644336.526401, 1502644336.969032)]]
['getitem-628bb0acd6209e634d9d04f8875eb3c5', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644336.967777, 1502644336.967784)]]
['getitem-f9453617a4a3984a22f2d6df511147d4', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644336.9683938, 1502644336.9684)]]
['getitem-8895e6557752bfa9ec7734fbbd4e8db4', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644336.9687438, 1502644336.9687479)]]
['getitem-7d328e6e5cf33ec45a8cfe6a649300cb', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644336.99827, 1502644336.998276)]]
['getitem-4a8414c6c4b10cb9f7b6ac03b159e0b0', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644336.99889, 1502644336.998896)]]
['getitem-12d2968010bfc473d6a7cf3ff23c1c86', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644336.9992778, 1502644336.999282)]]
['getitem-b3d7c323f51df1270da0d8bfb0c65f87', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644336.968433, 1502644336.968439)]]
['getitem-69f4ba324ec7db4032bee1eb938fb69d', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644336.9690151, 1502644336.969021)]]
['getitem-4404f09ede51e73a26d3c545874cce29', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644336.969378, 1502644336.969382)]]
['block_rmsd-dec733a9d589b16a7b34706e2fa0d8ab', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644336.531904, 1502644336.990807)]]
['block_rmsd-ef76dc3a3673476686dd730d9da59d73', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644336.527986, 1502644336.985791)]]
['getitem-30ef4465d0648270f46c6b0606f095a5', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644336.985551, 1502644336.985558)]]
['getitem-070af8bddb35ded78edfeb039289deb4', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644336.986463, 1502644336.98647)]]
['getitem-1c5ef57ddc10f877f3dd8a12c2959ce9', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644336.987256, 1502644336.987261)]]
['getitem-df0b536acc54266895d7a11e8f5440e2', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644336.984468, 1502644336.984477)]]
['getitem-2cd52e344444458f848a522b5c69fd38', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644336.985095, 1502644336.985103)]]
['getitem-ef1cfeb6729d4994a4667625974a5a22', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644336.985514, 1502644336.9855201)]]
['getitem-dd6c6331d79dfad0265971f8640fbe75', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644336.9859462, 1502644336.9859543)]]
['getitem-3050fbfde4f75dd8602c44c683f3b900', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644336.9865751, 1502644336.9865823)]]
['getitem-da2cee50dc050a7ab998eb9fdfeb9bd0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644336.9869442, 1502644336.9869492)]]
['getitem-0f07021e9171288b5671f3312510545e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644336.984456, 1502644336.984463)]]
['getitem-497453b1c255c6f2972046c8b24b5e38', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644336.9850821, 1502644336.985088)]]
['getitem-772865aa9717fa6c1bc49f3edfac2433', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644336.9854321, 1502644336.985435)]]
['getitem-a30b90e86bec7bc20f5cb20a7c48b095', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644336.98494, 1502644336.984947)]]
['getitem-caa8f49d0412596a30f3f6fad06c9821', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644336.985541, 1502644336.985547)]]
['getitem-7a286ee5e62e7237bd9795c6d9609dec', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644336.985934, 1502644336.985938)]]
['getitem-0c6e60fd13f7b2919d2bea1ab7bfd50e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644336.985991, 1502644336.9859982)]]
['getitem-baf5e2803932cda317a1f6f0fc9ebe77', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644336.986645, 1502644336.9866512)]]
['getitem-79411ba15e978656bfdb6491a85b175b', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644336.986999, 1502644336.987003)]]
['getitem-8d5130b4ea88511c8fe123132c545b6a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644336.986141, 1502644336.98615)]]
['getitem-11087cd499442fb50b38758e80d4133c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644336.9870749, 1502644336.987084)]]
['getitem-70f543b6d79207471ea12699debf5f04', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644336.987722, 1502644336.9877279)]]
['getitem-667bf5b6a18e861df8cafe0beb5affd4', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644337.018907, 1502644337.018914)]]
['getitem-7e292eef1349707579511839db8f4cb7', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644337.019491, 1502644337.019496)]]
['getitem-6d8c3854ece8a197cddefbd1590a6c00', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644337.019851, 1502644337.019855)]]
['getitem-b1efef0f95060f00d7511179e98ebefb', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644336.995413, 1502644336.995418)]]
['getitem-fd77ff41b33b78d37a67f1465637a110', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644336.9959311, 1502644336.995937)]]
['getitem-3abcebb28e60dd79af9cf8dbe68739d4', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644336.9963403, 1502644336.9963431)]]
['getitem-933abaf1af23aff3606525cc12dc895f', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644336.997365, 1502644336.9973722)]]
['getitem-9b32e520519be3fd5ed2d179ae61541d', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644336.9979272, 1502644336.997934)]]
['getitem-6a3fd4fa3e9384cc5862d57545444a91', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644336.9982471, 1502644336.9982522)]]
['block_rmsd-8d2d0886df11819bbb30117d4ea67da5', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644336.5237541, 1502644337.0025651)]]
['getitem-63c5934c3d134338a21dbf30f9cd09a3', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644336.998054, 1502644336.998061)]]
['getitem-48fda2da7e0f3785138bca1371888b9a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644336.998628, 1502644336.9986339)]]
['getitem-5ecf134e3d78200b49a5d2ddfca444fd', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644336.998976, 1502644336.998981)]]
['block_rmsd-13248661af0d9ccca428a3be47750ddc', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644336.521902, 1502644337.020057)]]
['block_rmsd-474b9a6f039c98e7a15eda8d91229a7e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644336.5341148, 1502644337.009157)]]
['getitem-6e9391be723aca90729f1e2ddf8fd67a', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644337.00333, 1502644337.003338)]]
['getitem-449562f029790d48f834ed7d64a6d0ac', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644337.003958, 1502644337.003964)]]
