['block_rmsd-ab21b9b69e9458d17fde227a06737005', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644340.223326, 1502644340.4714)]]
['block_rmsd-2230d2eff2cb3617229ab64b11c07e86', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644340.231804, 1502644340.483881)]]
['block_rmsd-3fe1d102a332b672abbd4e289eade554', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644340.224352, 1502644340.482751)]]
['block_rmsd-d93f2335c97e0b9b551aabab77cc8eb7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644340.239825, 1502644340.487817)]]
['block_rmsd-f5a5bc2fc45c04c20c96104419332d78', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644340.230791, 1502644340.492836)]]
['block_rmsd-ac8a08bfae9d07a910f90d75eefa7362', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644340.22919, 1502644340.4968631)]]
['block_rmsd-de7a2870e346587e8741487d1c249fce', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644340.230577, 1502644340.4966378)]]
['block_rmsd-a771414705b99db9a0d1b7a3d2d986de', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644340.23467, 1502644340.4945629)]]
['getitem-802a62214660765eb7ddf7e1b70cb947', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644340.498962, 1502644340.4989698)]]
['getitem-cf7be6b1659c293c58236bf10f5dcece', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644340.499893, 1502644340.4998999)]]
['getitem-f0f2abd564ef041ae842c2cc63176d35', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644340.500511, 1502644340.500516)]]
['getitem-b43aaa460029fef28940a5772739c20a', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644340.4992979, 1502644340.499306)]]
['getitem-30773951d4ea30574c9f03aca5b21fb8', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644340.5002618, 1502644340.50027)]]
['getitem-2cff44c90ad8dd0c701c733af5ddb836', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644340.5009458, 1502644340.5009508)]]
['block_rmsd-9b825518be8fb842d1427769ec09bf03', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644340.225207, 1502644340.49948)]]
['getitem-65700d3b1bb859e9533e3fe8bdbfb84c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644340.499417, 1502644340.4994252)]]
['getitem-17a27aef4ac12c831ce5399d9b29f962', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644340.5003612, 1502644340.500369)]]
['getitem-078e93d880ea0f66c096da7d5d95c24a', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644340.5008671, 1502644340.5008762)]]
['block_rmsd-668ad8724094a038fb7c3690c125a86c', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644340.2408009, 1502644340.5058188)]]
['getitem-61c2d5e1a41368d70a27d1ce2ae71519', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644340.49758, 1502644340.497588)]]
['getitem-091bb3884ef335c318cb43ff7d3a29bd', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644340.499963, 1502644340.499971)]]
['getitem-7f2b209dc2a0f95767c8c883b98e7343', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644340.500799, 1502644340.5008051)]]
['block_rmsd-68fe40afbc12b890c4257c99cf3dc1f2', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644340.243247, 1502644340.501008)]]
['block_rmsd-611e5b60b24e7a243b807fec9d476422', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644340.240537, 1502644340.499931)]]
['getitem-d3e49be751e1444dbebfa07310daa67c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644340.499826, 1502644340.499834)]]
['getitem-29a3f1e8689f9ffe1327ecf886a6decb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644340.500515, 1502644340.5005279)]]
['getitem-55f9e974d561f397dd80e9f8c6cff797', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644340.500934, 1502644340.500939)]]
['block_rmsd-65c52782943dcc69aecf4d35e7a2e145', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644340.238464, 1502644340.5033593)]]
['getitem-295a5ee699d908fde32de7e3b4dd1ec2', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644340.499883, 1502644340.499892)]]
['getitem-41c9e48aac841bd39f71b484bc1ff3d3', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644340.500789, 1502644340.500797)]]
['getitem-8e75927cfbd4461422870db253bad691', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644340.501471, 1502644340.501478)]]
['getitem-b1b0be8499d146983c771e4deb759852', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644340.500823, 1502644340.50083)]]
['getitem-044ba172151f310d0c7bad49a79ce0d7', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644340.501931, 1502644340.501942)]]
['getitem-cb7adc742ea1530909ab7a9540a57b99', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644340.5022829, 1502644340.5022888)]]
['block_rmsd-b094316e90bca302b37db07933a175e1', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644340.244503, 1502644340.5018961)]]
['getitem-853b108bb5605525a9ea09c2c74c9a76', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644340.504022, 1502644340.504027)]]
['getitem-8612b3bd25908018265616de620b3700', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644340.504985, 1502644340.504993)]]
['getitem-da49c9e6a3611c15e3d0efc2e1e0d218', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644340.505517, 1502644340.505524)]]
['getitem-b5838d0929e0cd6881035b6cdbd18228', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644340.507193, 1502644340.5072)]]
['getitem-7b2deb126605cbe66a8b2d859c96ccf7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644340.507895, 1502644340.507903)]]
['getitem-29f84c101112b552adea1fcd18fabcf0', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644340.5082562, 1502644340.508263)]]
['getitem-b69a8790f3eaa9b7ed63024f271aca70', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644340.509173, 1502644340.5091798)]]
['getitem-3886c2753520ebecd68d4d64d2db3650', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644340.5097818, 1502644340.509789)]]
['getitem-d956a7a031ee87facf80f35a29d96014', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644340.510175, 1502644340.510181)]]
['getitem-62c74dbfbc0d1affec5f7ba3d3b01790', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644340.506794, 1502644340.506805)]]
['getitem-dae49a5b0332c6d01dad40b7ef6dab4f', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644340.507458, 1502644340.5074658)]]
['getitem-61c8b1e7b2b87b17b1754c13c731a230', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644340.507892, 1502644340.507897)]]
['block_rmsd-3266a781fa9c3622cd715ec7fb3ff67d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644340.23383, 1502644340.509201)]]
['block_rmsd-61c16512c81f50bddcea00d7018ca55d', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644340.245743, 1502644340.5128932)]]
['block_rmsd-547774a16b8ecb2aafdb4c8631f64885', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644340.2321699, 1502644340.524852)]]
['block_rmsd-3de33be40a9ea1d32cbc54a1c618c06c', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644340.2295682, 1502644340.523487)]]
['getitem-ec6ff8cda88d7f26391711d2a5384fbd', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644340.515448, 1502644340.515455)]]
['getitem-c7c36beb827e6aee73c146ed4f4b2ecb', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644340.516079, 1502644340.516087)]]
['getitem-fb4f7feda206db7952db76a091ac31d0', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644340.516467, 1502644340.516472)]]
['getitem-192a09d1710930beae8adf36fa776e4d', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644340.529695, 1502644340.529704)]]
['getitem-7ef948a7a4ff6825b1a49b7312384c95', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644340.530251, 1502644340.530258)]]
['getitem-fd7c2edd639c7d59036237700e4e19da', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644340.53063, 1502644340.530635)]]
['block_rmsd-e049b78d4d1d44956265afcc1c231ec5', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644340.261692, 1502644340.572568)]]
['block_rmsd-a9a9940fe393b19aa4a1bc5e9771ccdf', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644340.230199, 1502644340.5260513)]]
['getitem-278906b838f10b11d5aa16b356d481cc', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644340.527008, 1502644340.527016)]]
['getitem-1d0eb7f43c9303ef65eac2d36c048e71', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644340.527945, 1502644340.527953)]]
['getitem-fd7157559b64f8fa711684a45dfecd07', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644340.528611, 1502644340.528618)]]
['getitem-75f435f29b5ebb40f2305322f3aa9bb4', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644340.5333283, 1502644340.5333393)]]
['getitem-f30b738a7c6290bd0060de418ade71ec', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644340.5340261, 1502644340.5340333)]]
['getitem-cbef3a243c47425e52f4803648cfe0e9', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644340.534408, 1502644340.5344143)]]
['block_rmsd-b5ce931420a8c6f25aa353ecdc1e25e7', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644340.2451742, 1502644340.5281992)]]
['getitem-0732c54a5590234f195765b12cc8b45d', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644340.526426, 1502644340.526434)]]
['getitem-08a60bc66f3a0f81330b22906d59e8d4', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644340.527064, 1502644340.5270739)]]
['getitem-ebe5ee1dcaf015ca013d2aab5e64fe54', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644340.527481, 1502644340.52749)]]
['getitem-4b61a3e90c38b30f7285a2966af8809d', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644340.530453, 1502644340.530462)]]
['getitem-48a79487ef6face2055227e272a5285d', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644340.5311038, 1502644340.531113)]]
['getitem-8c0242da385ffc2d33b6891704b367ae', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644340.531537, 1502644340.531542)]]
['block_rmsd-15ccdf2811b406b8823013d05b1ee1dd', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644340.229666, 1502644340.52993)]]
['block_rmsd-48fde92b883cca6b86874d0ac67a2e2c', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644340.2334719, 1502644340.5384448)]]
['getitem-a920b0df4b74e27be387b93708da2750', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644340.5448298, 1502644340.544837)]]
['getitem-e75311d5a4e6595bc529a87ab0d0dc61', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644340.545418, 1502644340.545424)]]
['getitem-e40f555f49ab956a8c1da967ca0e294d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644340.545791, 1502644340.545795)]]
['getitem-0ff3622c1b014cf4d4d1e5b626266ba6', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644340.540996, 1502644340.541003)]]
['getitem-e291c13c3d7ffef3a42db2693d2fb908', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644340.541582, 1502644340.541588)]]
['getitem-67c2c54e745a45da74f0d567e1ce46be', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644340.541928, 1502644340.541932)]]
['getitem-d4407bc676c6f8d97a3c8f0e49d9cb68', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644340.5492942, 1502644340.549302)]]
['getitem-9a1bf731d868edfbb13e2419d4eded58', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644340.5499213, 1502644340.54993)]]
['getitem-9637ff132a6fb1d8b57eeb2b795ac580', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644340.5503492, 1502644340.550357)]]
['getitem-7140f108324a4cbf0b040624e32d7b9b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644340.5436049, 1502644340.5436099)]]
['getitem-cdaea022012a00f085d952e8c5fd1917', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644340.544293, 1502644340.544298)]]
['getitem-5bfd35d4e6221a5e6370aeff0c03c143', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644340.54474, 1502644340.544743)]]
['block_rmsd-65cb1cffb71b5dbcf275303440582ec1', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644340.2414382, 1502644340.557882)]]
['getitem-f6a0091c4e69c5d11c04839aaed866bd', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644340.598821, 1502644340.598828)]]
['getitem-a395e27461311a8f43e2a6d717b01741', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644340.599866, 1502644340.5998719)]]
['getitem-d371043b1982fd3dcd77fa7b1862c04c', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644340.6003969, 1502644340.600403)]]
['getitem-8e5c7d87c6ccbd3431204a1a4d83463e', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644340.5597563, 1502644340.5597632)]]
['getitem-970af8749cd5da865455317b0565373f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644340.5603733, 1502644340.5603802)]]
['getitem-547017198ce59caa2f00bad50dd0935c', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644340.5607681, 1502644340.560774)]]
['getitem-174bff619502407ca5b4631ffd177940', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644340.5619152, 1502644340.5619233)]]
['getitem-2403474d8c82cae6447d923e21739c45', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644340.5625813, 1502644340.5625882)]]
['getitem-9cc18479b61b8d68c74985d83eb73624', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644340.5629542, 1502644340.5629601)]]
['getitem-8e48cb041783e5083242aa73b5dade56', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644340.559421, 1502644340.559429)]]
['getitem-399ebcc9f51d0a2c3b106615b0e7c47a', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644340.5603101, 1502644340.560319)]]
['getitem-e611f5944b747d5531793a247c96fbe1', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644340.562161, 1502644340.562169)]]
['getitem-c0b755fd58df6a840f37b853e3f09eb4', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644340.5670848, 1502644340.5670907)]]
['getitem-028d88c3a2629d26d23e8135a2446e4c', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644340.56769, 1502644340.5676978)]]
['getitem-0a8a5d8e97ea14e86cfecb5f2d3a0567', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644340.5680928, 1502644340.5680988)]]
['block_rmsd-1d193f9957d4b3fd04bcf43cc013b356', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644340.26428, 1502644340.601939)]]
['block_rmsd-864ec131d00fea031877929423532312', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644340.227565, 1502644340.565188)]]
['block_rmsd-5e19af9499f9cefb0ca1af5ece1c51d8', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644340.234262, 1502644340.579367)]]
['block_rmsd-1090bd85d3da952739f39d52520f70a3', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644340.239007, 1502644340.5773952)]]
['getitem-47b620a57982c61dee9b312d3c12446e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644340.574939, 1502644340.574948)]]
['getitem-e0a7b318833c681a1462886eaf5c7d8d', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644340.575544, 1502644340.575553)]]
['getitem-135e6a80cd36fc134e4af5845daad00c', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644340.575962, 1502644340.575969)]]
['getitem-9c5c12afe0becd0aaf4db99b69a9417b', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644340.619509, 1502644340.619515)]]
['getitem-17c7dca9cb5c841ac5f8f6a84cbf51d9', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644340.620107, 1502644340.620115)]]
['getitem-482078b834c94105a862d68a9ef7fbbd', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644340.6204, 1502644340.620406)]]
['getitem-b5866c615f84c2a5b865ab825df8009e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644340.5849981, 1502644340.585006)]]
['getitem-2bbe25b2b0e2f8413dcdecd9c70c7ff9', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644340.585963, 1502644340.585972)]]
['getitem-2b915419545c4ec97285dd0a88d6a733', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644340.5866141, 1502644340.586621)]]
['block_rmsd-5cd42533dcc4d5e105185446fd9186e5', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644340.240023, 1502644340.5873559)]]
['getitem-59ad2f47513f64351759d99ba8fab914', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644340.5923612, 1502644340.59237)]]
['getitem-8b005e4988844fe8b85501b8a818f54e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644340.593301, 1502644340.593311)]]
['getitem-65a123cd95b06950c5850c884200d8b8', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644340.594017, 1502644340.594026)]]
['getitem-75b65c8db5f6375c64fa20c1736a3deb', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644340.5898001, 1502644340.589806)]]
['getitem-056f6209961694d7da0d8dd34c2c2508', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644340.590344, 1502644340.590349)]]
['getitem-5d86f5e23b4e8ac3ea311a60dfe47967', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644340.5906851, 1502644340.590688)]]
['getitem-3de53abd2fb9c1a4ac82099d247a1d21', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644340.5964038, 1502644340.5964098)]]
['getitem-d83cdecf9181d2bcbdb09f85a8748d2a', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644340.5969408, 1502644340.596947)]]
['getitem-277cc1fe0dad813a72d9e38a32f115a1', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644340.597338, 1502644340.5973418)]]
['block_rmsd-3dad149f10becf0a2e0dc20536a09fcc', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644340.2349563, 1502644340.6023102)]]
['getitem-5660cec5a50e11ca949e6ebab0a256e5', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644340.6046622, 1502644340.604669)]]
['block_rmsd-591983fcd69a9331147299ea4a3a57ce', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644340.2319028, 1502644340.606548)]]
['getitem-4b64e409ce84bdb39fcee80a00703e7e', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644340.605385, 1502644340.6053932)]]
['getitem-5a24787583d0cc01bc3298ef40146339', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644340.6057732, 1502644340.6057792)]]
['getitem-7a8dd3bd9b10a8e73f8636447595240e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644340.609581, 1502644340.60959)]]
['block_rmsd-f397bd187324ce4d8415da29a483be4e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644340.236727, 1502644340.6105008)]]
['getitem-6f9cdc07382fe5a96b8e3f3ad35e96e4', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644340.6105309, 1502644340.61054)]]
['getitem-771b1d061750cbef6fe2775e563ae1f4', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644340.611152, 1502644340.6111588)]]
['block_rmsd-5b50f5434eb909073625b9fd54dc9c9b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644340.227404, 1502644340.613482)]]
['getitem-59b050c19e2232fc9968d54081c17166', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644340.614538, 1502644340.614544)]]
['getitem-f0656521115a8d58f73c66a31c5dcaed', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644340.61509, 1502644340.615098)]]
['getitem-53ca772334bfddf03340f4915688339a', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644340.615551, 1502644340.615556)]]
['block_rmsd-2b9ec4b371c23097ddc8125fa3c40c37', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644340.238633, 1502644340.6132028)]]
['block_rmsd-71cea2757883ea84fbd18e8f864155fe', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644340.228351, 1502644340.6125011)]]
['getitem-c9618414f9a2a2ebdd85a45f3d8c0936', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644340.6183121, 1502644340.618319)]]
['getitem-22c02e087664c61e2044d9aad8da34ba', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644340.619276, 1502644340.619282)]]
['getitem-ebea3dd62b0b18c0d3ccdbede686e930', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644340.6199062, 1502644340.6199121)]]
['block_rmsd-2bbcfe7d23e72b549dcda4ca497db552', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644340.22885, 1502644340.6147048)]]
['getitem-90ff8ca4ba25b1fe28c7196422e71bc9', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644340.620038, 1502644340.620048)]]
['getitem-5c5e74ab807ee2630c4af491b033d023', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644340.6207452, 1502644340.620757)]]
