['block_rmsd-d6f6608d0f9fd5fa40dcc0d4995a1966', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645101.576734, 1502645104.82776)]]
['getitem-3e71a689d09257a4f5dce154879e3518', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645104.991843, 1502645104.991847)]]
['block_rmsd-4dfaf332f43205fe4d069230ec90f6a9', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645101.580597, 1502645104.999193)]]
['block_rmsd-abecf7121a386d52b072126e01399d94', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645101.574759, 1502645104.997767)]]
['getitem-00768b4ac86079c7de5646685abb3121', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645105.001909, 1502645105.001914)]]
['getitem-bb5edcb74104c585f69a1b85a9033df1', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645105.000784, 1502645105.000791)]]
['getitem-f9ad4bce3e4dffe03012ca48466fd357', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645105.002519, 1502645105.002524)]]
['getitem-7a9fffecf2f2956d94c33ef10c6e773c', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645105.00289, 1502645105.002894)]]
['getitem-162a7f4a0d29020727cc00de5a9d4d19', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645105.001411, 1502645105.001416)]]
['getitem-030272ddc7d7b97f35638824098f7602', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645105.001786, 1502645105.001791)]]
['block_rmsd-35547de4d4d102eaf55d74ed9c5f4f49', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645101.575803, 1502645105.077162)]]
['getitem-825dc2c93ff9f0601c8b906cceda75a9', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645105.079808, 1502645105.079813)]]
['getitem-9d265af2be8382a8aaa3905ae27903eb', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645105.0803828, 1502645105.0803869)]]
['getitem-bb48219f4582c586f66b1b36fbf9af6e', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645105.080725, 1502645105.080729)]]
['block_rmsd-5d8b3689696cc2d7567cf10e382bcdee', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645101.5754528, 1502645105.133899)]]
['getitem-64f8be5cf4eea9a479d70d5617b1702e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645105.13658, 1502645105.1365838)]]
['getitem-a3dbfed3de37f8f52b6414faa7d1d81c', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645105.1371748, 1502645105.1371808)]]
['getitem-04b5c20eb3a6b54ada908643966df803', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645105.137542, 1502645105.1375458)]]
['sum-97067fec-475f-442b-a909-1b533e9c0ab7', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('transfer', 1502645105.145713, 1502645105.151926), ('transfer', 1502645105.147026, 1502645105.15201), ('transfer', 1502645105.145339, 1502645105.152076), ('transfer', 1502645105.144654, 1502645105.152136), ('transfer', 1502645105.145004, 1502645105.152184), ('transfer', 1502645105.142912, 1502645105.152244), ('transfer', 1502645105.142181, 1502645105.152292), ('transfer', 1502645105.143852, 1502645105.155864), ('transfer', 1502645105.14426, 1502645105.155939), ('transfer', 1502645105.142506, 1502645105.156573), ('transfer', 1502645105.143212, 1502645105.156644), ('transfer', 1502645105.146621, 1502645105.156696), ('transfer', 1502645105.147387, 1502645105.156745), ('transfer', 1502645105.147909, 1502645105.156792), ('transfer', 1502645105.146131, 1502645105.157099), ('compute', 1502645105.157603, 1502645105.157641)]]
['amax-2e6dca62-f5be-45fd-a86e-022c33b01840', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502645105.139241, 1502645105.150505), ('transfer', 1502645105.140723, 1502645105.150623), ('transfer', 1502645105.1426811, 1502645105.150701), ('transfer', 1502645105.139589, 1502645105.15075), ('transfer', 1502645105.141409, 1502645105.15081), ('transfer', 1502645105.140359, 1502645105.1508842), ('transfer', 1502645105.141701, 1502645105.15094), ('transfer', 1502645105.14237, 1502645105.150986), ('transfer', 1502645105.14363, 1502645105.1526), ('transfer', 1502645105.143977, 1502645105.152672), ('transfer', 1502645105.1420121, 1502645105.15376), ('transfer', 1502645105.144401, 1502645105.154021), ('transfer', 1502645105.1447861, 1502645105.1546311), ('transfer', 1502645105.139877, 1502645105.1546981), ('transfer', 1502645105.143134, 1502645105.1553571), ('compute', 1502645105.1559281, 1502645105.155988)]]
['truediv-bc8e1783db459c610b91c6a2856eac92', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645105.160789, 1502645105.160799)]]
['sum-a0bf9c0d-fb1f-443d-a56b-ac6d7de35f67', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('transfer', 1502645105.143467, 1502645105.1594088), ('transfer', 1502645105.144199, 1502645105.159504), ('transfer', 1502645105.144636, 1502645105.159561), ('transfer', 1502645105.1452978, 1502645105.159613), ('transfer', 1502645105.145782, 1502645105.159663), ('transfer', 1502645105.1461298, 1502645105.15973), ('transfer', 1502645105.146463, 1502645105.1597838), ('transfer', 1502645105.146904, 1502645105.159832), ('transfer', 1502645105.1472368, 1502645105.1602738), ('transfer', 1502645105.147584, 1502645105.1603699), ('transfer', 1502645105.1491778, 1502645105.1604278), ('transfer', 1502645105.149592, 1502645105.160477), ('transfer', 1502645105.14989, 1502645105.1605248), ('transfer', 1502645105.1503248, 1502645105.1605709), ('transfer', 1502645105.144971, 1502645105.1637068), ('compute', 1502645105.1644118, 1502645105.164464)]]
['truediv-fed66bce74e790ae3a61a6240f3c39f1', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645105.168237, 1502645105.1682458)]]
['amax-bf05e48b-d173-45bb-a844-d414264e7d67', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('transfer', 1502645105.145838, 1502645105.1536129), ('transfer', 1502645105.145161, 1502645105.153733), ('transfer', 1502645105.146615, 1502645105.15394), ('transfer', 1502645105.143537, 1502645105.156869), ('transfer', 1502645105.1447968, 1502645105.1595879), ('transfer', 1502645105.1461549, 1502645105.159663), ('transfer', 1502645105.146928, 1502645105.159721), ('transfer', 1502645105.148012, 1502645105.159775), ('transfer', 1502645105.149087, 1502645105.1598299), ('transfer', 1502645105.1472569, 1502645105.1599889), ('transfer', 1502645105.147673, 1502645105.160047), ('transfer', 1502645105.1483479, 1502645105.1600978), ('transfer', 1502645105.14867, 1502645105.160147), ('transfer', 1502645105.143878, 1502645105.160239), ('transfer', 1502645105.145495, 1502645105.16819), ('compute', 1502645105.168974, 1502645105.169038)]]
['vstack-442e544c-0476-47ad-87ec-2a490e41a7e4', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502645105.145268, 1502645105.1675808), ('transfer', 1502645105.147614, 1502645105.1676848), ('transfer', 1502645105.147902, 1502645105.167742), ('transfer', 1502645105.148233, 1502645105.167795), ('transfer', 1502645105.1491568, 1502645105.1678479), ('transfer', 1502645105.1436088, 1502645105.167899), ('transfer', 1502645105.1472268, 1502645105.167959), ('transfer', 1502645105.1466908, 1502645105.168015), ('transfer', 1502645105.1447048, 1502645105.1680648), ('transfer', 1502645105.1439178, 1502645105.168115), ('transfer', 1502645105.148639, 1502645105.168166), ('transfer', 1502645105.14617, 1502645105.1685748), ('transfer', 1502645105.143301, 1502645105.1686409), ('transfer', 1502645105.1442258, 1502645105.168695), ('transfer', 1502645105.1495929, 1502645105.1687448), ('compute', 1502645105.169263, 1502645105.1763089)]]
['tuple-d9da2259-dd80-4b33-8a02-c3bc4b2ff997', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502645105.181375, 1502645105.183359), ('transfer', 1502645105.1816819, 1502645105.1834428), ('transfer', 1502645105.18197, 1502645105.1834989), ('transfer', 1502645105.1822479, 1502645105.1837769), ('compute', 1502645105.1841118, 1502645105.184129)]]
