['block_rmsd-37465e883d69cc45922b19b9d4625dc7', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644342.7210152, 1502644342.9713593)]]
['block_rmsd-47b3c4f70049c2c6af25ad2bdd50a95e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644342.725571, 1502644342.982998)]]
['block_rmsd-950d8af49406af0a48b0a13415bfb8df', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644342.733751, 1502644342.98506)]]
['block_rmsd-4606bd0dac4601ae49b7c744a6bc3013', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644342.729821, 1502644342.985917)]]
['block_rmsd-7cbfc09e4e54418f08bd6067c627ec80', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644342.731132, 1502644342.9913032)]]
['getitem-ee5c1d3bcc598b73294e9bc8f3b59421', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644343.01548, 1502644343.015491)]]
['getitem-6490ad5abe46072c425b45afef6ac8cf', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644343.016445, 1502644343.016452)]]
['getitem-a1dbcbd601a96b33b21491caeedd3097', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644343.017093, 1502644343.017101)]]
['getitem-525350da4b95e8b38cf1eed10eb6629d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644342.995275, 1502644342.995285)]]
['getitem-724c2e63d580c877a428d3c968eb5c5c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644342.996224, 1502644342.9962301)]]
['getitem-01203312eb4d527139c7be600fb7be03', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644342.996907, 1502644342.996913)]]
['getitem-7cbaf2c96063036f53b189c2753f3578', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644342.999944, 1502644342.9999518)]]
['getitem-b286eddda82e22c5a239450ef7f1acc4', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644343.000553, 1502644343.000558)]]
['getitem-c148c3d0ff5dae8ac13e415e4e592452', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644343.001, 1502644343.001005)]]
['block_rmsd-93c7845fa00fdf6560b89a18469e04d6', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644342.728648, 1502644342.9952128)]]
['getitem-e6f11d53a977bf84672bc0d75f393768', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644343.013334, 1502644343.013343)]]
['getitem-86e34bc610e2dfcb681bcf0f596b2e18', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644343.0139642, 1502644343.0139692)]]
['getitem-c804948d597017d98819483f0155c5b9', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644343.0143, 1502644343.0143042)]]
['block_rmsd-790a2372f299fdf775d5b4efc8044658', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644342.732209, 1502644342.997312)]]
['block_rmsd-45baafb08d886622c11a8707f6c1c393', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644342.7342892, 1502644342.992778)]]
['getitem-d495aad194907afaed6188c36279a607', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644343.020751, 1502644343.0207648)]]
['getitem-05c529344429542367ffb44df8270dbe', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644343.021571, 1502644343.021576)]]
['getitem-6f515cacb7886ac187608351ec0b1a40', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644343.022074, 1502644343.0220768)]]
['block_rmsd-aaa47cd55e064d7db510f2b45c702793', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644342.745527, 1502644343.015219)]]
['block_rmsd-20ba1def1b639d0dbdf4c13e85e44078', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644342.729255, 1502644343.007376)]]
['block_rmsd-c67904ef22e6b57045d3eba149ce2cab', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644342.731415, 1502644342.998469)]]
['getitem-79d4197827c2e025d499701bf0b8246d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644343.0010269, 1502644343.001036)]]
['getitem-2920943e7a76add7f4bb94466b83b057', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644343.001916, 1502644343.001921)]]
['getitem-884d0955e7b68c8e390ff8113f56ddf7', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644343.002393, 1502644343.0024)]]
['getitem-5b5443b105622072ca2b06b2eff37dcf', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644343.0002942, 1502644343.0003061)]]
['getitem-ec8372e9e9b51013123b6038ed96600e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644343.0009391, 1502644343.0009482)]]
['getitem-013bc3e90fe845c507950d311f836f5d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644343.001317, 1502644343.001323)]]
['block_rmsd-b81b44e8dedfd41e3c392dc6889f3371', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644342.727391, 1502644343.001686)]]
['getitem-6340371dc53c6dc86fb87fc779906042', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644343.0001981, 1502644343.000206)]]
['getitem-373044fcec32467afe4e2c924e37f5b9', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644343.001048, 1502644343.001053)]]
['getitem-aad51c0a86248dd51a00f1bd134240bd', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644343.001856, 1502644343.001862)]]
['block_rmsd-c36597043da6b238434feee800439437', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644342.858253, 1502644343.13515)]]
['block_rmsd-5e86082b21a4a916e64ec1a8490d3c2c', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644342.723223, 1502644343.005715)]]
['block_rmsd-722fbeebbff69903b8b074a595f93922', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644342.7384942, 1502644343.0120122)]]
['block_rmsd-0151c4095bd41aa62d4d44484c941a37', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644342.73286, 1502644343.00383)]]
['block_rmsd-9998535a08b86147f433fdb012b72c4e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644342.737528, 1502644342.998258)]]
['getitem-1d343637c0dc964b4f8f163fc69f0664', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644343.017067, 1502644343.017076)]]
['getitem-3142676cfa85941d7450c465a3364bb9', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644343.01771, 1502644343.017716)]]
['getitem-848d2f92b4401305066c3ac4020b8465', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644343.0181189, 1502644343.0181239)]]
['getitem-6ef2a2338dbd0c3dbf48f04b02d8ab01', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644343.0210912, 1502644343.0211031)]]
['getitem-e8d452d4591a83c3f6587b48309e104c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644343.0217211, 1502644343.021728)]]
['getitem-91e7e9ec138cc06494f4c264336f22b1', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644343.022108, 1502644343.022114)]]
['getitem-5c819f3b5d376242ab163e39e87da976', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644343.0867293, 1502644343.0867372)]]
['getitem-4fec58f162161099ad2dcafbb4216c55', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644343.0876093, 1502644343.087613)]]
['getitem-75b3812fad2aef96018833f5627bab7d', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644343.0883043, 1502644343.0883172)]]
['block_rmsd-e113aa2be31fcfdb4d93c886d365228a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644342.739177, 1502644343.024648)]]
['getitem-ebe0d585aedbd202edfd6524a5a96fd1', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644343.017347, 1502644343.017358)]]
['getitem-f115a5755f116f5462fa673d79ebd78b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644343.018279, 1502644343.0182872)]]
['getitem-2c8906f616776e87634cadb14ba5e3aa', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644343.0189362, 1502644343.018943)]]
['getitem-4a49dc75a329978af08d5b15906b518f', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644343.017904, 1502644343.0179222)]]
['getitem-e0704665c61edd9befeb0f6f1153a341', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644343.0188432, 1502644343.018851)]]
['getitem-098e041e3afbc5b128a896fa63ec16b2', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644343.0194283, 1502644343.0194361)]]
['block_rmsd-897dc294b34d6188b776818b0b8368d5', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644342.722312, 1502644343.021671)]]
['getitem-40dd503ad98aa38d5ab866b0ccadbd18', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644343.0193, 1502644343.019309)]]
['getitem-c7c698c6e3b5bc67892ff24e82e75237', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644343.019973, 1502644343.019979)]]
['getitem-99399c5432ca29f67445406a16fdf88d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644343.020453, 1502644343.020458)]]
['getitem-df022608b48f2303549fc0eef6815af6', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644343.01625, 1502644343.016264)]]
['getitem-a75cfe5566ca6929606ebb366d3b1cb3', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644343.0169508, 1502644343.0169568)]]
['getitem-9d8eb2d8b3230f7822cc2e6b3b83b20d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644343.0174248, 1502644343.0174317)]]
['getitem-709c145d9db2f17b034fee9c200f3bf9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644343.021069, 1502644343.02108)]]
['getitem-31677c48e2c2ed19bd7908850c42203d', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644343.021946, 1502644343.0219529)]]
['getitem-6ae26996628d3b9d618a1dc3a4b3ec8b', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644343.0225499, 1502644343.022558)]]
['getitem-86c4215a4c1a027734271b591fc7693b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644343.017639, 1502644343.0176508)]]
['getitem-9052f6d290d0ae9241b57712c53a7a70', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644343.0182378, 1502644343.0182447)]]
['getitem-60cce8d4911fe0802807729a9b24762f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644343.0185928, 1502644343.0185978)]]
['getitem-1fc87728cec8ddcd0234fb66d451e405', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644343.016612, 1502644343.016627)]]
['getitem-ff04ea4bf6387db9ad35dbab36f5518c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644343.017526, 1502644343.017533)]]
['getitem-8c02f019176c4a697684cd44c39f106e', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644343.018183, 1502644343.018192)]]
['getitem-5e131d5837ab42b598b6f64a7fc6f62d', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644343.017983, 1502644343.017993)]]
['getitem-2143ad142d41d03da8a95d29a5817a67', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644343.0185862, 1502644343.0185921)]]
['getitem-75c64eb11ee55f1b86dd8f150d241ca6', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644343.018946, 1502644343.0189521)]]
['getitem-906c71bbcfafef5abf7cdec7d2355df2', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644343.018763, 1502644343.018773)]]
['getitem-d4afdc18241f42345a564e437817fe7a', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644343.0197659, 1502644343.019772)]]
['getitem-ce68619fd3d01a37d334d996e0ebbd29', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644343.020408, 1502644343.0204139)]]
['getitem-208c968904310a0a35bce81eda2740b4', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644343.015635, 1502644343.0156472)]]
['getitem-98871043d2033f07fbff49a25ea60139', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644343.016582, 1502644343.01659)]]
['getitem-f4b3a4a4400bbfd75c5ffc783fdd579c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644343.0173202, 1502644343.0173311)]]
['block_rmsd-5466911be01a81937e7806eed72a815e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644342.73809, 1502644343.018614)]]
['block_rmsd-b2f953231ea5c750f0105b78f78cbc6f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644342.733107, 1502644343.024308)]]
['block_rmsd-6c30371c54700ceec68831bf69a2c546', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644342.720462, 1502644343.022903)]]
['getitem-9169e9947fdf6e1436a079e5d2888021', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644343.0176768, 1502644343.017688)]]
['getitem-9192cd5bd9d31dff1d91d10db0f749a1', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644343.018638, 1502644343.018645)]]
['getitem-bb73b39b727368208279a553f977828b', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644343.0191998, 1502644343.0192049)]]
['getitem-61ffdd61933d8f18e53b5e4781a92c00', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644343.016712, 1502644343.016722)]]
['getitem-28d918be68aee9fedafb07dd00e14a20', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644343.017356, 1502644343.017361)]]
['getitem-da01f84a37422a8e3d9ce71762fa9681', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644343.017765, 1502644343.017772)]]
['getitem-34239a1806fb7908e58fe24a3f06aa67', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644343.034403, 1502644343.034414)]]
['getitem-e5df1a767c6a013ee4d3871276b1c1c7', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644343.03535, 1502644343.035357)]]
['getitem-11654f4829970772bbbf1a13fb66eaa7', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644343.03597, 1502644343.0359762)]]
['block_rmsd-fa63795388f51d42af2dac6d3272bb74', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644342.763812, 1502644343.072137)]]
['getitem-6eca543c7aa62632c8b66590608a826e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644343.033665, 1502644343.0336738)]]
['getitem-61673626ccaf1f88af59fdde854b3c74', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644343.0345478, 1502644343.0345528)]]
['getitem-1674101bb0c3bbea548119104306849c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644343.0352738, 1502644343.0352798)]]
['block_rmsd-9f708d4b1383833f268b873384ecda5f', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644342.769454, 1502644343.068381)]]
['getitem-c1224074aafc5e01af61ab37c419c364', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644343.05588, 1502644343.0558891)]]
['getitem-b4773fd08f641e976b6825eb03435af1', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644343.0564902, 1502644343.0564961)]]
['getitem-4eebfe481df5fc72706760ed6330f17f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644343.056852, 1502644343.056857)]]
['block_rmsd-5bc4a0e21ad14e335ce7e3163f5371c3', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644342.736604, 1502644343.0344439)]]
['getitem-45925d8d23195df6dcad05e1fc677217', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644343.034084, 1502644343.034092)]]
['getitem-19dea7e6bff2b574942fdf54168e81b3', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644343.034613, 1502644343.034617)]]
['getitem-3a17f654b0eec049c2d2a16b1cffbf1c', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644343.034995, 1502644343.034999)]]
['block_rmsd-58e4de06acd228f60b24cb6ecf289608', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644342.7188432, 1502644343.0404122)]]
['block_rmsd-87e6058fe8be2bef20fe66650e154ccf', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644342.739329, 1502644343.0497751)]]
['block_rmsd-6c8b5a6c90539418534a1ff9e51f843a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644342.7349172, 1502644343.07535)]]
['getitem-79057e4be084b69dc40db3a7783ce2c6', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644343.051205, 1502644343.051217)]]
['getitem-4691fbee0e6ab3c5fe4665809f463345', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644343.052224, 1502644343.0522301)]]
['getitem-c3f52d2d8e819fccda3db25e63b0b52b', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644343.052922, 1502644343.052928)]]
['block_rmsd-85e310dd628fca3c41e3899de2dbdeeb', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644342.725261, 1502644343.073771)]]
['getitem-c7005d9ae1491e7aa4894d69ef1af86e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644343.051015, 1502644343.051023)]]
['getitem-4e1ced5e2b51f05ccba1aa7d26be23e1', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644343.051599, 1502644343.051604)]]
['getitem-acd3d62640e846bb48f41886a23161f6', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644343.051941, 1502644343.051946)]]
['getitem-45108b921e8b3f1fb3c279d541f0f710', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644343.051453, 1502644343.051463)]]
['getitem-7b40a08f5b5ca38d98be83deacf5f82d', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644343.05211, 1502644343.052118)]]
['getitem-0c6667a5e36cb4cd422648f67f3c4121', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644343.0525, 1502644343.052507)]]
['getitem-182698a22ecbccb4784f9ddfe6a6466d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644343.0513792, 1502644343.051387)]]
['getitem-a8b6214b0294a3963e06a749c44fb5ce', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644343.0519512, 1502644343.0519552)]]
['getitem-b96df4a75c368bfc920d41edcd25f201', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644343.052297, 1502644343.0523012)]]
['block_rmsd-5023b01354ef0041dce24e6aa4d3f388', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644342.730263, 1502644343.070285)]]
['getitem-3a3285c552bc9f098cb8ced6e0f8220f', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644343.176127, 1502644343.176145)]]
['getitem-a466639cb1b911f625c02944f61bdff5', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644343.176781, 1502644343.176788)]]
['getitem-331e1b1a1c9fcb85d37e48e089f02b16', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644343.177156, 1502644343.177162)]]
['getitem-6d720bf99c5f8753714e86461d5ffd8d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644343.050607, 1502644343.050617)]]
['getitem-15d8d2bbcb65032e634a2b76d80c650f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644343.051559, 1502644343.051565)]]
['getitem-70ed41548ac423db50b22a1a991b7492', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644343.052218, 1502644343.052223)]]
['block_rmsd-a288550d14a7d85507a94ddc38dedb6c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644342.7372322, 1502644343.0583181)]]
['getitem-192c253a8d434b8b584fb976bfd22750', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644343.0515811, 1502644343.051589)]]
