['block_rmsd-3b9e4d8cc6a419514437c9a155588a6a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646719.1221602, 1502646724.915158)]]
['getitem-294a6a1685cb770ceedc03770ed78c15', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646725.010179, 1502646725.010183)]]
['block_rmsd-9064aedad82c47e35732e94edea6bb77', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646719.117067, 1502646725.0286672)]]
['getitem-9a47bebaa354911a71f17d420baac7e0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646725.0316682, 1502646725.0316741)]]
['getitem-08a95d2633a68bd37d5bd2b159b853e1', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646725.032318, 1502646725.0323231)]]
['getitem-01ff619822656fb46e702812bb5e5bf0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646725.0326862, 1502646725.0326903)]]
['block_rmsd-8170d6e20f8519b8f314e81b1f1b770e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646719.119513, 1502646725.039042)]]
['getitem-426695ebe37acc77d55f1e59d5ff5f79', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646725.0418, 1502646725.041806)]]
['getitem-ba996071293c3a81f18f7cb3ad26a0b9', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646725.04239, 1502646725.042395)]]
['getitem-a1bf93d20d6f07396abfc02d88100a73', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646725.042752, 1502646725.042756)]]
['block_rmsd-df0182537449ff1bf8420a3fc4de93b3', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646719.116489, 1502646725.070848)]]
['block_rmsd-a7aa27bf34f6aa22615d9257eb63a075', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646719.117203, 1502646725.071972)]]
['getitem-cd5f2f19e8043db57e6cdecc26e5fbcc', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646725.073679, 1502646725.073686)]]
['getitem-a0c0c437bca73c55a5e2b02ed856e627', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646725.07498, 1502646725.074988)]]
['getitem-a4ccd2847d4960931ea97fde78e98a12', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646725.074393, 1502646725.074398)]]
['getitem-7ae3b2aacb255c59b6caf9067acc3a9e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646725.0747359, 1502646725.07474)]]
['getitem-574fae13ffea8a6871a53ecd6a9c91ab', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646725.0755808, 1502646725.075588)]]
['getitem-0262fc4d814b0d991a6d07f38d003ed4', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646725.07602, 1502646725.0760238)]]
['block_rmsd-16d8ccab6dfe70e3c64601a3cb2e5635', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646719.117408, 1502646725.088363)]]
['getitem-bf19a53f42dbdf0a9a4001b200ee8e11', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646725.091051, 1502646725.091058)]]
['getitem-e795db38de3cb1e1a4a20a6d6ce92664', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646725.091762, 1502646725.091768)]]
['getitem-d2c271f37f77aced37d72119ff05ec0b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646725.092212, 1502646725.092217)]]
['block_rmsd-029ef3adf1d4cbf85a08929bcdbad972', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646719.121353, 1502646725.168674)]]
['getitem-257c7997801681cab6b009f75efd8ae4', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646725.171279, 1502646725.171284)]]
['getitem-928dcfecd2269b686fb711085a1f5770', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646725.1718519, 1502646725.171856)]]
['getitem-b83d02f9373ae339167fa40050c44c68', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646725.172196, 1502646725.172199)]]
['block_rmsd-1220030d8320690cc1e6419f5646ba22', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646719.12288, 1502646725.28984)]]
['getitem-13c9b0d45aa90ac2604fd5f1cb619c26', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646725.292735, 1502646725.292742)]]
['getitem-449ede44017644a1d16f5f2ac3f557f8', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646725.293543, 1502646725.29355)]]
['getitem-663d07d1e95ddbaff032bd8d317435f2', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646725.293915, 1502646725.293921)]]
['block_rmsd-af934bc0564c11d9170a76d3741b92f3', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646719.1191747, 1502646725.3094487)]]
['getitem-4dd1d7fd0653892ad56b718923872cef', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646725.3123538, 1502646725.3123598)]]
['getitem-eea154098328654eff619e70ffe6c654', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646725.3129997, 1502646725.3130047)]]
['getitem-f5c0f88a9b0f675771e0c1736cdd8e33', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646725.313362, 1502646725.3133657)]]
['block_rmsd-bd920b33825c85e8011b8af2e5e5e879', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646719.1165748, 1502646725.4632258)]]
['getitem-de41af80fac0a1d9bab93241acf21476', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646725.4658558, 1502646725.4658628)]]
['getitem-a40e5b8bc62c15da734a6ab8d145cca5', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646725.4665887, 1502646725.466595)]]
['getitem-12f7faeb1e46ca7a0213a8ca62cccdba', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646725.467012, 1502646725.467017)]]
['block_rmsd-7e0af48fd8b3c7497b9f494c78ee7f09', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646719.115987, 1502646725.629283)]]
['getitem-cc46f03cd0761480646054c058c26c05', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646725.632307, 1502646725.632313)]]
['getitem-9b030ba4b3dd59e7e8234df7b76f51a1', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646725.6329231, 1502646725.632929)]]
['getitem-2492bdcbd367dba2b6aa2e1aea88341b', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646725.633316, 1502646725.6333191)]]
['amax-3ad20ade-929d-4986-981d-0916789253d1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502646725.638883, 1502646725.648815), ('transfer', 1502646725.640482, 1502646725.648929), ('transfer', 1502646725.641068, 1502646725.648987), ('transfer', 1502646725.63916, 1502646725.649054), ('transfer', 1502646725.640785, 1502646725.649159), ('transfer', 1502646725.638605, 1502646725.649216), ('transfer', 1502646725.638304, 1502646725.649326), ('transfer', 1502646725.637966, 1502646725.649439), ('transfer', 1502646725.639452, 1502646725.649494), ('transfer', 1502646725.642466, 1502646725.651079), ('transfer', 1502646725.64307, 1502646725.65115), ('transfer', 1502646725.643351, 1502646725.651213), ('transfer', 1502646725.641347, 1502646725.65204), ('transfer', 1502646725.640093, 1502646725.6521711), ('transfer', 1502646725.642061, 1502646725.652229), ('transfer', 1502646725.64167, 1502646725.652316), ('transfer', 1502646725.642765, 1502646725.668451), ('compute', 1502646725.669312, 1502646725.669367)]]
['amax-5a0edf7d-5fe3-4f84-811d-5621968b862c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('transfer', 1502646725.640058, 1502646725.652335), ('transfer', 1502646725.640441, 1502646725.652455), ('transfer', 1502646725.643265, 1502646725.652521), ('transfer', 1502646725.645752, 1502646725.652577), ('transfer', 1502646725.641593, 1502646725.6526601), ('transfer', 1502646725.643655, 1502646725.652718), ('transfer', 1502646725.64399, 1502646725.652785), ('transfer', 1502646725.645399, 1502646725.652838), ('transfer', 1502646725.64264, 1502646725.652895), ('transfer', 1502646725.644603, 1502646725.652948), ('transfer', 1502646725.646368, 1502646725.653827), ('transfer', 1502646725.644306, 1502646725.6539161), ('transfer', 1502646725.646651, 1502646725.653984), ('transfer', 1502646725.646074, 1502646725.654035), ('transfer', 1502646725.640753, 1502646725.654648), ('transfer', 1502646725.644916, 1502646725.654717), ('transfer', 1502646725.641231, 1502646725.667604), ('compute', 1502646725.668468, 1502646725.668529)]]
['sum-21195787-a6a5-4987-ab77-eac3ba35a19a', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('transfer', 1502646725.638899, 1502646725.647685), ('transfer', 1502646725.640924, 1502646725.64781), ('transfer', 1502646725.6385581, 1502646725.64787), ('transfer', 1502646725.6392581, 1502646725.647922), ('transfer', 1502646725.640592, 1502646725.647973), ('transfer', 1502646725.641931, 1502646725.648024), ('transfer', 1502646725.6396031, 1502646725.64808), ('transfer', 1502646725.637867, 1502646725.648147), ('transfer', 1502646725.638212, 1502646725.648202), ('transfer', 1502646725.6374831, 1502646725.648258), ('transfer', 1502646725.640286, 1502646725.6484292), ('transfer', 1502646725.64304, 1502646725.649333), ('transfer', 1502646725.643429, 1502646725.6494122), ('transfer', 1502646725.642587, 1502646725.650176), ('transfer', 1502646725.641292, 1502646725.651315), ('transfer', 1502646725.641587, 1502646725.652159), ('transfer', 1502646725.642249, 1502646725.6685112), ('compute', 1502646725.66944, 1502646725.6696072)]]
['sum-5ee8e09e-fe66-49ab-824c-79f3ab58a4cc', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502646725.6399841, 1502646725.651168), ('transfer', 1502646725.642934, 1502646725.651287), ('transfer', 1502646725.640608, 1502646725.65135), ('transfer', 1502646725.6392522, 1502646725.651407), ('transfer', 1502646725.6420112, 1502646725.651462), ('transfer', 1502646725.640906, 1502646725.651516), ('transfer', 1502646725.6423361, 1502646725.6515682), ('transfer', 1502646725.639646, 1502646725.6516201), ('transfer', 1502646725.64366, 1502646725.651674), ('transfer', 1502646725.6445692, 1502646725.652501), ('transfer', 1502646725.643974, 1502646725.652573), ('transfer', 1502646725.644871, 1502646725.652739), ('transfer', 1502646725.6426442, 1502646725.6528032), ('transfer', 1502646725.644262, 1502646725.652857), ('transfer', 1502646725.64122, 1502646725.6533442), ('transfer', 1502646725.643234, 1502646725.6534412), ('transfer', 1502646725.640296, 1502646725.666754), ('compute', 1502646725.6676261, 1502646725.667678)]]
['truediv-d37235aa04ae5698f71356548fd5d823', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646725.6778312, 1502646725.677845)]]
['truediv-c0204dd0379f2ee194a46b8863053626', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646725.680777, 1502646725.680787)]]
['vstack-fd529e5e-40ff-4d01-bb9c-ba8be8f15664', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('transfer', 1502646725.642364, 1502646725.676775), ('transfer', 1502646725.6450782, 1502646725.6768951), ('transfer', 1502646725.6447861, 1502646725.676954), ('transfer', 1502646725.642749, 1502646725.6770082), ('transfer', 1502646725.6434822, 1502646725.6770601), ('transfer', 1502646725.6469781, 1502646725.677113), ('transfer', 1502646725.64381, 1502646725.677165), ('transfer', 1502646725.645374, 1502646725.677217), ('transfer', 1502646725.6462512, 1502646725.677267), ('transfer', 1502646725.6459632, 1502646725.6773171), ('transfer', 1502646725.6466641, 1502646725.67821), ('transfer', 1502646725.647926, 1502646725.6782792), ('transfer', 1502646725.6444771, 1502646725.678472), ('transfer', 1502646725.647268, 1502646725.678539), ('transfer', 1502646725.6456752, 1502646725.678822), ('transfer', 1502646725.643079, 1502646725.6824892), ('transfer', 1502646725.6475651, 1502646725.682599), ('compute', 1502646725.6831892, 1502646725.6968231)]]
['tuple-2254f6c8-bd57-4e08-8b5c-cebe620a59a4', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('transfer', 1502646725.701137, 1502646725.7032032), ('transfer', 1502646725.7014842, 1502646725.7032921), ('transfer', 1502646725.701787, 1502646725.7035902), ('transfer', 1502646725.7020671, 1502646725.7036872), ('compute', 1502646725.703999, 1502646725.704014)]]
