['block_rmsd-3fd4365ee7feccba382cd3d36475016c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645149.434301, 1502645150.8966398)]]
['getitem-b99e362e587feed9207c932dd59c1144', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645150.94702, 1502645150.947026)]]
['getitem-a18829c4bffed97cb4344b5b7f98ddaa', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645150.947615, 1502645150.947622)]]
['getitem-809ab3098bd4d5d4f38508673c00e980', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645150.948001, 1502645150.948006)]]
['getitem-d947c0954b0ab0670260cc93d814ca54', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645150.946913, 1502645150.946918)]]
['getitem-68d4cf83bdc496232e603df35221db66', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645150.947475, 1502645150.947479)]]
['getitem-aa334c09d2d22de66b9a644c1dbde130', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645150.947827, 1502645150.94783)]]
['getitem-4f0687095b764fb159778f43196c0a46', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645150.947944, 1502645150.947952)]]
['getitem-eeddabd74165b8bc6a9dd3fdc01fee58', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645150.948556, 1502645150.948562)]]
['getitem-75bcf19361d4f22e6f7e9ea264dacc1d', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645150.948844, 1502645150.948849)]]
['block_rmsd-c01f966a8074a91c1f3fc96752fc12f5', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645149.440882, 1502645150.955189)]]
['block_rmsd-a6ce653b1ee0c73ab68211d6f4ee0c7c', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645149.437822, 1502645150.950669)]]
['block_rmsd-46b9affa8bf28d933419410edfc63c09', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645149.432543, 1502645150.9565248)]]
['getitem-9fb4c04d3470fa6b871f7f8716af686c', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645150.9638872, 1502645150.9638932)]]
['getitem-a8338ed814950400661b4dfdc6abf865', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645150.96479, 1502645150.964795)]]
['getitem-8baee548caeb67209bde2d0650bb1840', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645150.9656081, 1502645150.9656122)]]
['block_rmsd-5cf492fe525bf722658af6b11249aa17', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645149.441193, 1502645150.968864)]]
['getitem-b7c951d2aad84acd29b8450e65b0b85d', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645150.973873, 1502645150.973881)]]
['getitem-6f3c69767aa0aeb90d46dc17ca24e7c7', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645150.974806, 1502645150.974813)]]
['getitem-633fba8e8f71b135183cd0ebcfb3e494', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645150.975813, 1502645150.975817)]]
['block_rmsd-a7ed70019c9f37f4f58cf3e5aff58937', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645149.440275, 1502645150.97631)]]
['getitem-ea074ce8798d2e2ca3417238a83775f3', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645150.9776719, 1502645150.977678)]]
['getitem-413ba7cd59497407c2e43a511996d68b', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645150.9782639, 1502645150.97827)]]
['getitem-bffbe89f53fd5b20b1fa0292c1118fe4', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645150.978654, 1502645150.978658)]]
['getitem-171a0ba4b5590d883e0fb69ed9a7bb5b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645150.978647, 1502645150.978652)]]
['getitem-f5a94786e932a4903ff3f5f8e3f2d586', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645150.97954, 1502645150.979546)]]
['getitem-809f593b293537fd73cac9995e70c05f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645150.980286, 1502645150.98029)]]
['getitem-601b4a38b44ba0615c6b8e2343c4de70', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645150.977593, 1502645150.9776)]]
['getitem-5f6b2edfdc54dd4212679cb4455c27db', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645150.978196, 1502645150.978202)]]
['getitem-36f5ce86f8b514b48970ebfb8dcc6abc', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645150.97862, 1502645150.978626)]]
['getitem-5ac20ac5f4b46bb24fcfc4460cb73201', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645150.984354, 1502645150.984359)]]
['getitem-049e483d791ba97951d43bcf79e7da7b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645150.984955, 1502645150.984963)]]
['getitem-13ba2777016ab3710f8803f21c2e1df0', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645150.985328, 1502645150.985333)]]
['block_rmsd-6590afa6941e2f0fd8a974cd8eee9759', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645149.4415271, 1502645150.991357)]]
['block_rmsd-cb139b7f2717528a989577489f674815', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645149.433574, 1502645150.989949)]]
['getitem-344554bca994355533d7dddc7840d719', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645150.986569, 1502645150.986575)]]
['getitem-c8a3b32b1d51007ee8b6471a177649d8', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645150.987493, 1502645150.987499)]]
['getitem-c6c02d4caf47648618b3f2fe8a68331a', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645150.988358, 1502645150.988363)]]
['block_rmsd-29ea0db228422c23eac220611c8b0dba', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645149.439333, 1502645150.991519)]]
['getitem-e23c9edc0ce62c8e51b717c80de26ece', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645150.998648, 1502645150.9986548)]]
['getitem-182c2ee905c821056f4f8702829568ee', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645151.000662, 1502645151.0006711)]]
['getitem-2e90855856632ca4b8e481e67312c258', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645150.999432, 1502645150.999439)]]
['getitem-5d733b06224863007e46e54223a757b7', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645150.9992979, 1502645150.999305)]]
['getitem-ee0bbbfa95de5045be718ac892ab5d72', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645150.999719, 1502645150.999724)]]
['block_rmsd-69d0478ff01f2481413bad949ae7a11a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645149.4564202, 1502645151.023385)]]
['getitem-cc16b3f0862c7be87d4cf921f9171a62', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645151.0016952, 1502645151.0017033)]]
['getitem-ca0ee946ff9f69a3c4b7c6ab68e0a664', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645151.0024261, 1502645151.002443)]]
['getitem-dba12a97279c253df288c38743e4cab5', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645151.0000439, 1502645151.000052)]]
['getitem-08c05e79577d5bc32b9abea732623043', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645151.000411, 1502645151.000416)]]
['getitem-e20b415abd9655e1b51358c0b7ccc94c', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645151.028948, 1502645151.028953)]]
['getitem-883ab18489f8cf386eac49b1ecd2fcdc', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645151.029735, 1502645151.02974)]]
['getitem-5da137d99fdc819d2cbef0dbeeeca131', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645151.030241, 1502645151.030245)]]
['block_rmsd-e917d19f23b33f6ebb1382133dae2742', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645149.445036, 1502645151.018524)]]
['getitem-0594ed8d1a745cca7dc6602cedc3ef40', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645151.0210822, 1502645151.021087)]]
['block_rmsd-f7ed76fde3ac85641fadc378b3545847', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645149.441639, 1502645151.021116)]]
['getitem-1d7f00f8642996410a3925910192e547', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645151.0217102, 1502645151.0217152)]]
['getitem-3231bf0f2a6a57a97c8b5c068c8d341c', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645151.022058, 1502645151.022062)]]
['getitem-52f829c23f50d447e2f03db0ef8e75ab', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645151.02387, 1502645151.023875)]]
['getitem-569179261ae57593e3ef8f9b49b992f3', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645151.024435, 1502645151.02444)]]
['getitem-e0dad1654a9364a7801f1defe8004a1d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645151.0247889, 1502645151.024793)]]
['block_rmsd-551eeda2a0ba091fdc23d4de54c24a7e', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645149.437105, 1502645151.0716028)]]
['getitem-620c34c640080ecb8b2ee19741a5e600', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645151.0743928, 1502645151.074399)]]
['getitem-768f61c4fdf49b3c315adbeadcd85578', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645151.075157, 1502645151.075162)]]
['getitem-ba755c444494ca6a0eee8f3be4322c32', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645151.075521, 1502645151.0755248)]]
['block_rmsd-0bc20a73db81c4bfd90db92d16bbd2b9', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645149.436583, 1502645151.080269)]]
['getitem-af4964be32d518cd05ec37c06e5e03f9', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645151.0832171, 1502645151.083223)]]
['getitem-873ea20ce3db84ee6bda62878b6c71df', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645151.084138, 1502645151.084144)]]
['getitem-e35eaed3a629eaad9d00a471e30886ea', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645151.084907, 1502645151.084912)]]
['block_rmsd-56df8b38ce5435eaa8645c69e9a1d908', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645149.447324, 1502645151.097156)]]
['block_rmsd-fb1f1f3cd4736499cd55bea682e46413', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645149.441983, 1502645151.089144)]]
['getitem-9a8de439ffadb0c8758264100fd66d65', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645151.099498, 1502645151.099503)]]
['getitem-1366a4bd2b4721fe94c7de6ee8658a89', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645151.091704, 1502645151.091708)]]
['getitem-a9b84879096ea59726392a8982962e25', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645151.100098, 1502645151.100103)]]
['getitem-359858510d15de06e4a388a4c215a885', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645151.100538, 1502645151.100542)]]
['getitem-a27ea6a0745ffb217639edc5dc363101', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645151.092278, 1502645151.092283)]]
['getitem-d95db74a1658659f905760016d2c644c', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645151.092617, 1502645151.09262)]]
['block_rmsd-0d31cbaf588790296752ae2dad82c06d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645149.4396532, 1502645151.1744802)]]
['block_rmsd-794445335f3602d6de8c384919c08c98', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645149.436734, 1502645151.178556)]]
['getitem-5bda151fd8fcc8ba25529eb91864b18a', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645151.1774812, 1502645151.1774871)]]
['getitem-be234a43453de7a4b84fbeeb76f09a96', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645151.178085, 1502645151.17809)]]
['getitem-cccc6d3f3e14066165bc49160cd16537', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645151.178445, 1502645151.1784492)]]
['getitem-c43532424161c3f27b08e12b8631b6ec', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645151.1814458, 1502645151.1814508)]]
['getitem-8448a810d1f811b26c557d6bbe495890', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645151.182035, 1502645151.18204)]]
['getitem-5aff367946eeb75ebc918e2b12d854f4', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645151.182386, 1502645151.182389)]]
['block_rmsd-e82a730b7ba820e71188983c289d7d1e', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645149.431871, 1502645151.2307727)]]
['getitem-fc5d7c52e3ae932b6ae6fa26e73bdc67', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645151.233234, 1502645151.233239)]]
['getitem-aef9a96a17d4113e5d3d15f997f21504', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645151.2338967, 1502645151.2339008)]]
['getitem-c46d980e4be91a42e05784b5f3ce97c9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645151.2342498, 1502645151.234253)]]
['sum-dd64dd18-50c5-45e1-a3cb-79ca19904d25', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645151.2446702, 1502645151.266913), ('transfer', 1502645151.257296, 1502645151.267028), ('transfer', 1502645151.252779, 1502645151.267087), ('transfer', 1502645151.2566931, 1502645151.267139), ('transfer', 1502645151.256298, 1502645151.26719), ('transfer', 1502645151.2478402, 1502645151.267242), ('transfer', 1502645151.24692, 1502645151.267294), ('transfer', 1502645151.245302, 1502645151.2673461), ('transfer', 1502645151.247232, 1502645151.267398), ('transfer', 1502645151.255439, 1502645151.26745), ('transfer', 1502645151.245004, 1502645151.2675002), ('transfer', 1502645151.254139, 1502645151.267556), ('transfer', 1502645151.252129, 1502645151.267607), ('transfer', 1502645151.252471, 1502645151.267658), ('transfer', 1502645151.253573, 1502645151.267707), ('transfer', 1502645151.2498422, 1502645151.267755), ('transfer', 1502645151.246615, 1502645151.2678041), ('transfer', 1502645151.250489, 1502645151.267854), ('transfer', 1502645151.253191, 1502645151.2679021), ('transfer', 1502645151.2485821, 1502645151.267951), ('transfer', 1502645151.251494, 1502645151.268001), ('transfer', 1502645151.2559721, 1502645151.268049), ('transfer', 1502645151.251805, 1502645151.268096), ('transfer', 1502645151.249116, 1502645151.268146), ('transfer', 1502645151.2579231, 1502645151.2681952), ('transfer', 1502645151.256979, 1502645151.268243), ('transfer', 1502645151.2456021, 1502645151.268292), ('transfer', 1502645151.246256, 1502645151.268341), ('transfer', 1502645151.2481291, 1502645151.26839), ('transfer', 1502645151.257605, 1502645151.268439), ('transfer', 1502645151.258238, 1502645151.2690291), ('transfer', 1502645151.2475471, 1502645151.2691), ('transfer', 1502645151.251099, 1502645151.269212), ('transfer', 1502645151.254899, 1502645151.269269), ('transfer', 1502645151.254585, 1502645151.274859), ('compute', 1502645151.275966, 1502645151.2760181)]]
