['block_rmsd-1ae0a67deaec5f35f53e803d2c15c350', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646816.730987, 1502646817.4932451)]]
['getitem-880a0586749162e9d43e5484c1abc76c', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646817.5190623, 1502646817.5190673)]]
['getitem-1e33b8a407496d1e2ad1805de36cb663', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646817.5201352, 1502646817.5201392)]]
['block_rmsd-12d506046d2ded92a1c4f358eb47f948', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646816.764422, 1502646817.5350049)]]
['getitem-7672c0fa3ec745e364f9108bed3ab765', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646817.524297, 1502646817.524308)]]
['getitem-d0c77f196d898ffd28a0f0969564cd0f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646817.525239, 1502646817.525245)]]
['getitem-a0f34076e2deb8788f9d0a6db8dda636', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646817.525844, 1502646817.525852)]]
['block_rmsd-5d327b6147e4c58f24f6c69d5f726a70', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646816.759183, 1502646817.525178)]]
['block_rmsd-40cd55e63f4bf914fac0c3a9daf83261', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646816.740089, 1502646817.528679)]]
['block_rmsd-e9ad55da51869107bd101b6b5abcff77', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646816.744667, 1502646817.545388)]]
['getitem-5fee3b825170e84ad0278d164502ea18', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646817.5421028, 1502646817.5421119)]]
['getitem-cf7a263c4458398d00db187d7f916ad0', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646817.542981, 1502646817.5429878)]]
['getitem-41136060c6f2e5f1589f99887ea98ca7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646817.543705, 1502646817.543711)]]
['getitem-61c2478c0b5d5215a5dd245fda0c6100', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646817.5328, 1502646817.5328088)]]
['getitem-f7ec9e188237f8eaa223eb58bcf10d02', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646817.553852, 1502646817.553866)]]
['getitem-abe9aadf46951078399ed40045afabcd', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646817.533933, 1502646817.533938)]]
['getitem-0396519aad53a65001c9657534bb47f9', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646817.5355988, 1502646817.535606)]]
['block_rmsd-416eea689fb5ad1ccbb5091c6b65c045', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646816.739748, 1502646817.530762)]]
['getitem-312ae40c7687ea53c71dc9f8da9d0f20', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646817.556228, 1502646817.556235)]]
['getitem-e03e7afffc74939af4bdeb600c02fce2', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646817.556975, 1502646817.556982)]]
['block_rmsd-a13b6962ead06c1d4b6fffa048035d50', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646816.729537, 1502646817.539115)]]
['getitem-9e04fae48f51694337af0f7a407d08cf', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646817.541766, 1502646817.541779)]]
['getitem-91296cdcbf75b6a64d2de6091c704ee8', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646817.542804, 1502646817.542811)]]
['getitem-967c91ae9f9dda8f39a59fb578e51390', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646817.54341, 1502646817.543416)]]
['getitem-eb814f9d005fb8d16190edd1b47680e1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646817.5508718, 1502646817.550885)]]
['getitem-7140a741b5b365bf31bc7cd30abf27f8', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646817.5516899, 1502646817.55171)]]
['getitem-b84fc779267d628c4c0cf2ab992a7c30', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646817.552466, 1502646817.552476)]]
['block_rmsd-7103be5af4e65f6130c7e30c046da951', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646816.7329009, 1502646817.5618358)]]
['getitem-d1c736586c014a2f965bb93e2a8e35d8', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646817.5647898, 1502646817.5647979)]]
['getitem-97a7722add155f6e5cbaed3127ea2f84', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646817.5655808, 1502646817.5655868)]]
['getitem-a848741b3871bbc38de97e4717dffe65', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646817.566012, 1502646817.566017)]]
['block_rmsd-a6081fc77ce893e31e14066b5b6a2e0d', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646816.801099, 1502646817.643413)]]
['getitem-7f0e6f8be3a074bc16336d071b10fb40', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646817.64624, 1502646817.646248)]]
['block_rmsd-0c2bcbe45e2e513731369cf4943685e4', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646816.729092, 1502646817.59588)]]
['getitem-588ac8ad455f167815670ce42a39cb1b', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646817.647068, 1502646817.647072)]]
['getitem-60c6cc5d44adca221f49888b58bf7e4c', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646817.647438, 1502646817.6474411)]]
['getitem-ea7b962408d00678e4dedd2ae843b6a5', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646817.598892, 1502646817.5988998)]]
['block_rmsd-625e38db906445adcf602da2ce572818', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646816.7306697, 1502646817.5991018)]]
['getitem-f0f4c6d18553b82574247dfac6aa6eaf', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646817.599531, 1502646817.599537)]]
['getitem-6f192429a1a68b96853de30a16c02904', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646817.5999908, 1502646817.599997)]]
['getitem-d323c345f58e028e8045f7d896da8df9', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646817.6028287, 1502646817.602836)]]
['getitem-f09c9a243cd208eebfd234c71c1f08ca', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646817.603464, 1502646817.6034708)]]
['getitem-f5da19864a701be20d4eaf18c19187f0', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646817.6038778, 1502646817.6038837)]]
['block_rmsd-41cb53bc3e9b5d413040ec30716979d5', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646816.741112, 1502646817.617658)]]
['block_rmsd-6a6ffed24ef19aab1431c521c8067dec', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646816.7390509, 1502646817.609658)]]
['getitem-a16efeb0fd79227c4a2a03d3b2d85064', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646817.630904, 1502646817.630912)]]
['getitem-098cac3d299ba62373840ba7090591ad', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646817.631628, 1502646817.631637)]]
['getitem-955e32be1f4e52b1018fb87958c48cf8', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646817.632029, 1502646817.632037)]]
['getitem-b5234c8b7454e67cc5338f9dc525bf0a', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646817.632109, 1502646817.63212)]]
['getitem-7623e21348428e0b400dc1de815b1a69', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646817.632848, 1502646817.632858)]]
['getitem-3c4b61cbffac705493e7370611493c26', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646817.633465, 1502646817.6334739)]]
['block_rmsd-62c4f6a26660c93db537267d39349d77', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646816.737549, 1502646817.634297)]]
['block_rmsd-87ab29c10bc0687624daf2bbf0aa8457', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646816.723082, 1502646817.637937)]]
['getitem-f2308d446f20d33d953ba5eb96715da7', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646817.643589, 1502646817.643601)]]
['block_rmsd-27a3609996c1dc8076588b4851d803dc', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646816.7290351, 1502646817.6513171)]]
['getitem-ed20ace3c8f6f2cb9cf4b13e22fa1eb5', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646817.654421, 1502646817.654433)]]
['getitem-0d61559d95e463edddead4f4526fdef6', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646817.645897, 1502646817.645906)]]
['getitem-49cbb9f6b5b59f7a54bee12da8326acb', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646817.6464148, 1502646817.6464248)]]
['getitem-491b84696131cb7362ffc909a8fc9998', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646817.655418, 1502646817.655427)]]
['getitem-8623aba5ec9e16f9a4daaecaf6e3c485', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646817.6561291, 1502646817.656138)]]
['block_rmsd-0c4ec58318c59f328055c8de37ea639e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646816.745917, 1502646817.660659)]]
['getitem-a30ff79088faf3781f18e9c3d5bdf3e9', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646817.668267, 1502646817.668276)]]
['block_rmsd-a5697707826024f3caa59da06d85e156', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646816.7297869, 1502646817.664082)]]
['getitem-1b0e1747cc7f1cbc4b0cdb7f21fa2231', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646817.668915, 1502646817.668924)]]
['getitem-70bdae2b2b4c0c94cc9f5b91e2c6922c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646817.669333, 1502646817.669341)]]
['block_rmsd-48129cb974f7cb5101eb1e289ed6301e', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646816.762987, 1502646817.7140398)]]
['getitem-447345df5cf09096006dbe72766b76b8', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646817.7172878, 1502646817.7173)]]
['getitem-b361083eca76cc44f11d3d3490e9214d', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646817.7183077, 1502646817.7183168)]]
['getitem-1cfb6241bcb56925c3b38f7e68de3844', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646817.7189867, 1502646817.7189958)]]
['block_rmsd-eb9057a3539cdd0bb1c9167fce33e94e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646816.734767, 1502646817.729175)]]
['getitem-e66078565a5ce2bc99303f1882867f6b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646817.732152, 1502646817.732159)]]
['getitem-59ce222251de4d47af950ea1d6cc646d', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646817.733072, 1502646817.733078)]]
['getitem-04abf7986d22e4781db50058f5599350', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646817.733717, 1502646817.7337239)]]
['block_rmsd-582f24593616cb825461a80406f4cd67', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646816.801389, 1502646817.794887)]]
['getitem-6c7c98914868718d2127472766baafdc', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646817.7971969, 1502646817.797206)]]
['getitem-a2fffca2862cefdee4ef1f0cd573966c', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646817.797791, 1502646817.797796)]]
['getitem-30309b4a5458e0240d3785a69b49c2ad', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646817.7982569, 1502646817.7982628)]]
['block_rmsd-54b1d779cc557b9f19e9ff869c29a34e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646816.729454, 1502646817.758525)]]
['block_rmsd-80944791018f9cfa734980d58b097a08', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646816.7666032, 1502646817.8126862)]]
['block_rmsd-e79b75fee4dc27dfc6f6a1a016b62a55', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646816.7297378, 1502646817.8356318)]]
['getitem-4061fdafb2dfb1510f246a3986958696', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646817.839208, 1502646817.8392189)]]
['block_rmsd-26f7d5200ec8041c11b7a6c568824d38', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646816.749738, 1502646817.8359249)]]
['getitem-5d86a7069fbe2db1ed3106489a3194c1', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646817.8401797, 1502646817.8401878)]]
['getitem-3e20d99a22b20e899c1b8efbb6a9c759', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646817.8407867, 1502646817.8407948)]]
['block_rmsd-68bf0ff40ff5a4314b3753d5db249450', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646816.7371008, 1502646817.8357859)]]
['getitem-7c4f4bbde67f931e8f531b12c363b03e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646817.8394558, 1502646817.8394659)]]
['getitem-e5b2a74207aad02874033c8b5ab1dd79', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646817.840383, 1502646817.8403928)]]
['getitem-6fa9db183e904cebf09810a26e4448ef', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646817.842228, 1502646817.8422348)]]
['getitem-b29b85320ec2822d1c6295fb95df0b79', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646817.841811, 1502646817.84182)]]
['getitem-6b5a8aa78a46e89b06e3167015607479', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646817.842785, 1502646817.842793)]]
['getitem-d4d6f6f5c3e815972f00bcdf32b0ebee', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646817.843407, 1502646817.8434129)]]
['block_rmsd-11fc0514d5f5bdb8971d276c6eca91b4', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646816.7421858, 1502646817.85248)]]
['block_rmsd-8ff969a83fcb953ab8bef78917bcf870', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646816.741097, 1502646817.854966)]]
['block_rmsd-fa5605d6bfbc29f5a807c3e5702a4391', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646816.7328382, 1502646817.8608532)]]
['getitem-23b93b648cd544b2d17074525e76014a', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646817.857854, 1502646817.8578618)]]
['getitem-5d179aa3aba4dd2181e32214f40f755a', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646817.8584778, 1502646817.8584838)]]
['getitem-ac84950b76e486a88d004a0365073f59', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646817.858837, 1502646817.8588428)]]
['getitem-2210aeb457e231e83db3b0ddb0c2b7ff', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646817.8644152, 1502646817.864427)]]
['getitem-b0ba12e5196277462cdaa27de6e1e119', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646817.865364, 1502646817.8653722)]]
['getitem-b5405c5e26e3d1e988bcb743f961212a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646817.866558, 1502646817.8665662)]]
['block_rmsd-1f8b8eef6050498fcf674e18e6f0ecc0', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646816.753606, 1502646817.8702471)]]
['getitem-6ea31b1c092a82444ea7ec0dc2283432', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646817.874363, 1502646817.874371)]]
['getitem-1cb4f16c6d158deca2e669d1bdc38792', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646817.874994, 1502646817.875)]]
['getitem-16272829f850cff692a8a04b9af336f0', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646817.875399, 1502646817.875405)]]
['block_rmsd-d984bdce965b0f42d3181e204931675d', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646816.745261, 1502646817.8740668)]]
['block_rmsd-4d6757b8da1e864915dd79b10d4fd7df', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646816.75031, 1502646817.878682)]]
['getitem-78be0616813bee80a8475727ff0cfb97', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646817.882653, 1502646817.882663)]]
['getitem-62f403bd6b8b7b9cd37be5d1a1017afe', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646817.883612, 1502646817.883619)]]
['getitem-27199f857c9456837508910e12a62400', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646817.884209, 1502646817.884218)]]
['block_rmsd-d489f304bbaecd5a7590f5e771731f27', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646816.7601619, 1502646817.90296)]]
['block_rmsd-a4cbe97151517ed7bacb042ffa9c11c4', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646816.737108, 1502646817.905169)]]
['getitem-6f438eb1e19f37ff3ba5fafc3ce54638', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646817.907589, 1502646817.907597)]]
['getitem-d934743de8becb4ca1e368278673632a', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646817.908542, 1502646817.908547)]]
['getitem-5d45e7dc4159eaecae6c59d9ac074ffe', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646817.908966, 1502646817.908971)]]
['block_rmsd-7db855d18479934d80cd9e3e6cfa0440', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646816.737405, 1502646817.897866)]]
['block_rmsd-fdf977b7f6202a5022915ee61cdbd836', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646816.740253, 1502646817.9033391)]]
['block_rmsd-8c9c78d53414c047df7f5364c327f9a9', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646816.742698, 1502646817.905022)]]
['block_rmsd-1dc6382fd6d174579896182fb3107214', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646816.7632291, 1502646817.9192243)]]
['getitem-c86c73a5e4c6f581873cf275373ff47d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646817.918476, 1502646817.918484)]]
['getitem-b2eeaec109fbb7fe40e75d5bf9dc599d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646817.9193141, 1502646817.91932)]]
['getitem-590150016e552e1cff034410484e4e61', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646817.9197302, 1502646817.9197361)]]
['block_rmsd-1282c599da02eb4db8752c60fe9d00e4', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646816.733564, 1502646817.912801)]]
['block_rmsd-308fde330ef5d069a7e0c489309f5f04', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646816.747366, 1502646817.916367)]]
['getitem-1849c8df390c9427dd6b130303ee6f38', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646817.9266489, 1502646817.92666)]]
['getitem-f392fdc7e7162ff408ebdbd6708b9ee2', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646817.9276369, 1502646817.927645)]]
['getitem-2c98b85502be247627fedce8bae106d2', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646817.928413, 1502646817.928423)]]
['block_rmsd-16ed3aa81f233d278492bff3249c80da', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646816.7959018, 1502646817.977341)]]
['getitem-90e4901d93e15b1e3fd760ceba0a1ee2', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646817.933727, 1502646817.933739)]]
['getitem-02bb03e90f47632bec070d4cd3437536', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646817.934387, 1502646817.934397)]]
['getitem-32c345c4e93c04f57ab9c9c8e3c6b087', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646817.934789, 1502646817.9348)]]
['block_rmsd-74d14ee8faf73c50647a815e7b602e83', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646816.7587438, 1502646817.9418528)]]
['getitem-27c84158b80ce3f3b5858a022aadaf64', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646817.9321718, 1502646817.9321818)]]
['getitem-f5955b1c0f25d350680cc9d0532d06b5', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646817.9330819, 1502646817.933101)]]
['getitem-d812bebcaf3bf210ff5869f518d5fe40', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646817.934963, 1502646817.9349709)]]
['getitem-82d2b11a990dae4eaeda3fae72d70731', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646817.9874108, 1502646817.987419)]]
