['block_rmsd-72b81939e5fa1c4a21be9267621b6037', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644327.3905509, 1502644327.877755)]]
['getitem-7d1b54979a9e64122728547a20fa379d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644327.8994057, 1502644327.8994148)]]
['getitem-0550702630fb9df93c110fb48d734b9f', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644327.9000788, 1502644327.9000828)]]
['getitem-43ed00d586155d12872d0714dde71d4f', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644327.900447, 1502644327.900452)]]
['block_rmsd-602622cdd3305ed5838f0a1e4170255f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644327.3923972, 1502644327.902965)]]
['block_rmsd-a6fa53f61187ad72c8c033633985428c', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644327.404156, 1502644327.898561)]]
['block_rmsd-10c4311400903dc053079d512827fd05', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644327.3977892, 1502644327.8985422)]]
['block_rmsd-6b295ac923e9aa9500b3b6168e82f130', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644327.39297, 1502644327.898645)]]
['getitem-e0e8f405c757b1dc1758a5d427e1bc5f', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644327.904105, 1502644327.904115)]]
['getitem-77b028edbbe5a7aecb2520b23398a572', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644327.905031, 1502644327.905036)]]
['getitem-f0b5b5dcaaf923f1c118a10db680e9f2', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644327.905609, 1502644327.905614)]]
['getitem-960da9f95b1ba6fc3c745fef56f7a6d7', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644327.903535, 1502644327.9035428)]]
['getitem-6398f82173d447e1d989e2024154f250', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644327.9047508, 1502644327.9047558)]]
['getitem-64eccbfa0e48ad631c335fc527984c70', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644327.9061198, 1502644327.9061248)]]
['block_rmsd-a231ca5e0e87621042377ac5bd8213c6', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644327.398516, 1502644327.906812)]]
['block_rmsd-647d539ec13679fc5fd4f924552fe547', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644327.4004052, 1502644327.9029891)]]
['block_rmsd-0581a274969481435e4507bb178d6fb2', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644327.401545, 1502644327.911328)]]
['block_rmsd-588c1a5903fd2b4596e7b8f4cb61096e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644327.3983169, 1502644327.9152288)]]
['block_rmsd-6ead6b38abbcda7585e2574f6a098d76', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644327.403214, 1502644327.908891)]]
['block_rmsd-e1e15f80bf302dd26f14df40856c87a4', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644327.4046547, 1502644327.9146698)]]
['getitem-fcb0b146fa605f016281f1832f6fa5b4', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644327.909111, 1502644327.909121)]]
['getitem-e0db04950c9d2a2254d7d555bb2ab6a8', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644327.9097452, 1502644327.909749)]]
['getitem-6540e8f6cac4526dbb5c1724b7085c70', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644327.9100711, 1502644327.9100752)]]
['getitem-a29660087fffa33a8a42fe570767d32b', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644327.91528, 1502644327.915291)]]
['getitem-99098a132498ec1636f14080ed55772a', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644327.915872, 1502644327.915878)]]
['getitem-623403b8491c3c9646a4081bcbf825e0', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644327.916248, 1502644327.916253)]]
['block_rmsd-cc5c9c0e9758704f54c7ed7edfa3c1fc', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644327.3991718, 1502644327.914857)]]
['getitem-de06a4a92d3e39f58567ef5621f5ed1a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644327.915343, 1502644327.915353)]]
['getitem-5d330e4f2655be00babd015c6d2a534a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644327.915968, 1502644327.915973)]]
['getitem-6c2010c4d9cc3998c4d05ca3fb2501ef', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644327.916325, 1502644327.916329)]]
['getitem-d9e45df73350f4383574f423a15c56cc', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644327.9169981, 1502644327.917009)]]
['getitem-dbe0beb4037ce2ae4c64a92164672ffc', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644327.917643, 1502644327.917649)]]
['getitem-100c7930a5508d52df791b210dea239f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644327.918059, 1502644327.918065)]]
['getitem-10625f7abf54a1db6462e827affc2279', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644327.9171839, 1502644327.917197)]]
['getitem-686b91b06502d68bba58000e51414eae', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644327.917822, 1502644327.917829)]]
['getitem-643777f5c3a21bca71109fd4a5055120', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644327.91818, 1502644327.918187)]]
['block_rmsd-e5be692b808be4df13e87ade898fee92', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644327.38961, 1502644327.919786)]]
['getitem-6d259fbc57120b170e6ee42e5b61cb68', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644327.9146972, 1502644327.9147072)]]
['getitem-4d94b55b1e9f3736755f9ffa0e72fc37', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644327.9153152, 1502644327.9153223)]]
['getitem-4abd83fc8e7b03c4139e47bdddfe5d9e', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644327.9158113, 1502644327.9158173)]]
['getitem-9156fc107fd1fab0d386fd16f4586347', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644327.925452, 1502644327.925462)]]
['getitem-e15e4c96e60a2a5625e2747f674e3a04', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644327.926076, 1502644327.926079)]]
['getitem-28f5d9e86217794733f012d3af6a35f9', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644327.926411, 1502644327.926415)]]
['getitem-363934a46cdeb3628843692152496850', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644327.923355, 1502644327.923365)]]
['getitem-d16c25f5c9fec0876154950200e8b39f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644327.923974, 1502644327.923979)]]
['getitem-3042aa64fcc59719d7e7fb6f97c1093d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644327.9243212, 1502644327.9243262)]]
['block_rmsd-a4bb339c367e54a0688c8122b35761ae', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644327.392692, 1502644327.927322)]]
['block_rmsd-5b03b60db73c2925467bc2bcbfbe19f4', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644327.392962, 1502644327.939541)]]
['block_rmsd-60ecec5c247e865ed5ca65a0e871b00a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644327.40048, 1502644327.928957)]]
['getitem-2b01236d4338894ecde1c08f1b899900', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644327.930966, 1502644327.9309871)]]
['getitem-4bd1ab8d8f50baa8aeb2c8ebe8d374ba', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644327.931932, 1502644327.9319391)]]
['getitem-16c0b7aa0b890b1c36a67c91caeee7ab', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644327.932355, 1502644327.932362)]]
['block_rmsd-6d3fc276b8e6c9f8c065d5f26f7b72d0', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644327.395098, 1502644327.939197)]]
['getitem-91d87c8a85df4dc392634b3c84d56c00', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644327.933171, 1502644327.933181)]]
['getitem-ca715e5d63e47814106e914f44993136', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644327.9338078, 1502644327.933815)]]
['getitem-d9fe24f7419ccc6c1314e0ceea2cff07', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644327.934139, 1502644327.934147)]]
['getitem-236a7fedb7b4a569515e1a5c7d8f122f', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644327.9339218, 1502644327.933935)]]
['getitem-8e71ef3e1f7012b8ba4f20b3cf2214c9', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644327.9346478, 1502644327.9346528)]]
['getitem-f09335988c04917ca49265b8ce6286fc', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644327.934969, 1502644327.934974)]]
['getitem-09c11d7b99f65d5b4cf160f2a98b69b8', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644327.931328, 1502644327.931339)]]
['getitem-5fa4eccea2261b0a2e1957371cb782d9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644327.932296, 1502644327.932301)]]
['getitem-22c9c5f2b16d45763f7238fa79fb0ce1', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644327.933152, 1502644327.933158)]]
['getitem-59b236b05b9b043dc435070f0a2a8d57', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644327.9449909, 1502644327.945001)]]
['getitem-892ad2d7cd91c366d4e103c356e38525', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644327.9456918, 1502644327.9456968)]]
['getitem-598fcbe35fc0471165304988a06279d9', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644327.9460738, 1502644327.9460788)]]
['block_rmsd-5e40d1bea8d7f93e3a35cddea4f10667', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644327.3982751, 1502644327.943273)]]
['getitem-e259f7f291dbbfd8080aafdd52c4eb41', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644327.944627, 1502644327.944635)]]
['getitem-a51f4c4db4aea91e3a3a8078ca2639ea', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644327.945189, 1502644327.945193)]]
['getitem-a1e7bad0b45ca2c251c3cc608a33efcb', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644327.9454901, 1502644327.945493)]]
['block_rmsd-e6a14111ef3155d48f85294294a58dfb', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644327.39494, 1502644327.955767)]]
['getitem-bfc45110ad6e981910f13ec2e4ac9a95', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644327.955293, 1502644327.955301)]]
['getitem-a82c0ba6f6f2bcc5bdb4c3558a8b598e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644327.955891, 1502644327.955895)]]
['getitem-01a041bf91ddd1f5fd17b3359b3de2ca', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644327.956161, 1502644327.956164)]]
['block_rmsd-f7b4bc6e0abbdc4d579b181039474785', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644327.398001, 1502644327.960844)]]
['getitem-a20335909a8726fedf6bfa8200ea63b4', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644327.966151, 1502644327.96616)]]
['getitem-7e142e6145dc7e02920227f771121cec', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644327.966739, 1502644327.966744)]]
['getitem-c127a2f5fefeeedb7d555a9e406498d6', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644327.967096, 1502644327.9671)]]
['block_rmsd-0d2273ed6d4aca77565e8ee0549e7b1f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644327.4023118, 1502644327.972591)]]
['getitem-23675ad77e953a109f1aeb446c8616a1', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644327.966415, 1502644327.966423)]]
['getitem-3ccc2bd0e5cb4e4c99bce7f00c73c615', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644327.967042, 1502644327.967046)]]
['getitem-995301d8219e9932b2ce49e417684fe1', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644327.967403, 1502644327.967407)]]
['getitem-8d86d8fec873b3d7c4504db17c8229aa', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644327.966403, 1502644327.966413)]]
['getitem-7e5ce9708649e35008828c13ed1c67d0', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644327.967028, 1502644327.9670339)]]
['getitem-7324443893d3b4b3bb3ed8e60f7442ae', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644327.967449, 1502644327.967454)]]
['getitem-432a46bd94ae5f3007a67b6cdc4720c7', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644327.973251, 1502644327.973261)]]
['getitem-6b75c26591044147a05f9d5a0e0bbdb5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644327.973834, 1502644327.973839)]]
['getitem-97332b776a3d483ef38794146e8634e8', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644327.974183, 1502644327.9741871)]]
['getitem-af7ab12e685ff61cb309163c2857fc0e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644327.980648, 1502644327.980658)]]
['getitem-890dac54574d7dc29c192c674ae9b875', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644327.981629, 1502644327.981635)]]
['getitem-3924c822090864469927b7b7b02d9f8c', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644327.9823, 1502644327.982305)]]
['getitem-79ac8e72beb633f774b4a04c95d4351b', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644327.979388, 1502644327.979398)]]
['getitem-20013394676b3d8205f47e869de36cb8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644327.980031, 1502644327.980036)]]
['getitem-3a6107d260268f03a605e8949d61f0fb', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644327.980416, 1502644327.980423)]]
['getitem-11b7cbe8cc1bec7243fc7e2f4d7bf8b2', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644327.9870908, 1502644327.987097)]]
['getitem-3c046448b9f44ccec231ae645ffd8b1a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644327.987725, 1502644327.9877338)]]
['getitem-80a7f453d34e3ec8928bfd214eae28cf', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644327.9880788, 1502644327.988083)]]
['block_rmsd-04ba1477e07183ae0436b3c5806df5f5', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644327.389818, 1502644327.994897)]]
['block_rmsd-5afb7042cb445ac293109dd27c630187', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644327.397485, 1502644327.997931)]]
['getitem-d09a8faa186e59dfec17b8bc01aaf1f8', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644327.997177, 1502644327.997184)]]
['getitem-86a78559a22d61716bdc88adb1df88ce', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644328.0006192, 1502644328.0006242)]]
['getitem-89e3838eb672383f9b966b00557fc5ce', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644327.997868, 1502644327.997871)]]
['getitem-030244413fac03faef533750fcdc8083', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644327.998202, 1502644327.998205)]]
['block_rmsd-2ce4d76fb9d494aa61024928837d7859', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644327.403262, 1502644328.003812)]]
['getitem-3889d2d62f1d98dbd3bcc06ab538bae6', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644328.0014632, 1502644328.001467)]]
['getitem-fc81d87e52b6d7d5cdb9f7ac768de520', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644328.001938, 1502644328.0019422)]]
['getitem-45323c35c02c4b9c79d8a5b9978f89ac', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644328.00998, 1502644328.009988)]]
['getitem-59dfe7df7f1ec8034c66bbeca0ffbcdf', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644328.010594, 1502644328.010599)]]
['getitem-0a31e17712cf924f1953cfc9b77c7f4d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644328.011, 1502644328.011005)]]
['block_rmsd-77b6a2b56f6dfe678e7598a1a4795d90', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644327.39733, 1502644328.032161)]]
['getitem-8dfaa4586e6c91dccf29bab2d8c0cd28', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644328.034841, 1502644328.034848)]]
['getitem-3238e472240d8021558be201ce798968', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644328.0354052, 1502644328.035409)]]
['getitem-de704458d900b8084bb5d87ef89e6f92', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644328.035753, 1502644328.035757)]]
['block_rmsd-6818e247bda592ef3848b3be7ce7fed6', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644327.421751, 1502644328.096063)]]
['getitem-cc79b1f9d551c0edbd28f856b533b606', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644328.098888, 1502644328.098894)]]
['getitem-9790ddc55e5290dd3467693a491cc548', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644328.099536, 1502644328.099541)]]
['getitem-ef8ae82db2dd20b6fbf76a46c286e722', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644328.099878, 1502644328.099882)]]
['block_rmsd-24df41a32d634abf7cc0d43488b5fd99', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644327.394324, 1502644328.105822)]]
['getitem-c1733420bf50fc58a865710a6d32620b', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644328.108765, 1502644328.108771)]]
['getitem-1781b1c480ff543df1915c24e999f430', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644328.10944, 1502644328.109444)]]
['getitem-9e7615fe60f271f41434ab3ab882b14e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644328.109775, 1502644328.109779)]]
['amax-01693ffc-1293-45db-a224-7a480dfbf9c7', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502644328.133198, 1502644328.1398869), ('transfer', 1502644328.1269948, 1502644328.139989), ('transfer', 1502644328.126066, 1502644328.140044), ('transfer', 1502644328.126699, 1502644328.140095), ('transfer', 1502644328.129786, 1502644328.1401439), ('transfer', 1502644328.133496, 1502644328.140198), ('transfer', 1502644328.125329, 1502644328.1402469), ('transfer', 1502644328.124713, 1502644328.140295), ('transfer', 1502644328.132462, 1502644328.140343), ('transfer', 1502644328.123318, 1502644328.140389), ('transfer', 1502644328.132171, 1502644328.140437), ('transfer', 1502644328.128412, 1502644328.140483), ('transfer', 1502644328.12254, 1502644328.140529), ('transfer', 1502644328.131873, 1502644328.140575), ('transfer', 1502644328.1287189, 1502644328.140621), ('transfer', 1502644328.123653, 1502644328.140667), ('transfer', 1502644328.12293, 1502644328.149284), ('transfer', 1502644328.123939, 1502644328.149364), ('transfer', 1502644328.125624, 1502644328.14942), ('transfer', 1502644328.126369, 1502644328.1494699), ('transfer', 1502644328.127754, 1502644328.149518), ('transfer', 1502644328.128083, 1502644328.149567), ('transfer', 1502644328.129114, 1502644328.149613), ('transfer', 1502644328.1294699, 1502644328.149659), ('transfer', 1502644328.130078, 1502644328.149705), ('transfer', 1502644328.130514, 1502644328.149751), ('transfer', 1502644328.130866, 1502644328.149798), ('transfer', 1502644328.131172, 1502644328.149845), ('transfer', 1502644328.131571, 1502644328.149891), ('transfer', 1502644328.132747, 1502644328.149963), ('transfer', 1502644328.133792, 1502644328.150675), ('transfer', 1502644328.12733, 1502644328.152353), ('transfer', 1502644328.1250079, 1502644328.154324), ('transfer', 1502644328.13412, 1502644328.154881), ('transfer', 1502644328.124397, 1502644328.1564488), ('compute', 1502644328.157471, 1502644328.157526)]]
