['block_rmsd-802e20b04038e5b3bfae9a5b6f1984db', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645139.8143911, 1502645141.994719)]]
['getitem-537d1adc733da9986fe1045df7dae6d3', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645142.220179, 1502645142.220186)]]
['getitem-cb1ba0344d57eb8ba80d3dbef5adff83', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645142.22076, 1502645142.220763)]]
['getitem-6c29ec8161157e073028c9343cbfa688', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645142.221124, 1502645142.221128)]]
['amax-2fe2868e-bf6b-4976-9327-6941157ae979', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502645142.2253878, 1502645142.2356749), ('transfer', 1502645142.2247398, 1502645142.235782), ('transfer', 1502645142.2279348, 1502645142.2358398), ('transfer', 1502645142.2234619, 1502645142.2358959), ('transfer', 1502645142.2272367, 1502645142.235957), ('transfer', 1502645142.2266328, 1502645142.236008), ('transfer', 1502645142.2257159, 1502645142.236059), ('transfer', 1502645142.2282388, 1502645142.2361069), ('transfer', 1502645142.224105, 1502645142.2361557), ('transfer', 1502645142.226028, 1502645142.2362149), ('transfer', 1502645142.224427, 1502645142.2362628), ('transfer', 1502645142.226328, 1502645142.2363129), ('transfer', 1502645142.226944, 1502645142.2363608), ('transfer', 1502645142.227527, 1502645142.2364209), ('transfer', 1502645142.2237778, 1502645142.2364728), ('transfer', 1502645142.2288198, 1502645142.236522), ('transfer', 1502645142.2297518, 1502645142.2370448), ('transfer', 1502645142.2304459, 1502645142.2371118), ('transfer', 1502645142.2294388, 1502645142.2371638), ('transfer', 1502645142.2301428, 1502645142.237531), ('transfer', 1502645142.2291229, 1502645142.2389638), ('transfer', 1502645142.223049, 1502645142.2392788), ('transfer', 1502645142.228531, 1502645142.2566888), ('compute', 1502645142.257649, 1502645142.2577229)]]
['sum-2c5b86e1-77af-426b-9ede-f8821ccf4d32', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502645142.230156, 1502645142.2414548), ('transfer', 1502645142.230769, 1502645142.241576), ('transfer', 1502645142.225283, 1502645142.241638), ('transfer', 1502645142.224681, 1502645142.241693), ('transfer', 1502645142.226179, 1502645142.2417488), ('transfer', 1502645142.229537, 1502645142.241803), ('transfer', 1502645142.22885, 1502645142.2418568), ('transfer', 1502645142.2255888, 1502645142.241909), ('transfer', 1502645142.225888, 1502645142.241961), ('transfer', 1502645142.22737, 1502645142.242013), ('transfer', 1502645142.228565, 1502645142.242065), ('transfer', 1502645142.22768, 1502645142.242116), ('transfer', 1502645142.226774, 1502645142.242167), ('transfer', 1502645142.2270758, 1502645142.2422168), ('transfer', 1502645142.2279868, 1502645142.2422688), ('transfer', 1502645142.2282789, 1502645142.242321), ('transfer', 1502645142.2292318, 1502645142.2423718), ('transfer', 1502645142.2304459, 1502645142.242851), ('transfer', 1502645142.231365, 1502645142.24292), ('transfer', 1502645142.224985, 1502645142.242975), ('transfer', 1502645142.231071, 1502645142.2430918), ('transfer', 1502645142.2243268, 1502645142.24315), ('transfer', 1502645142.229832, 1502645142.259567), ('compute', 1502645142.2604258, 1502645142.26048)]]
['sum-3e12936c-1ae5-4c06-a2da-63edfb2abb83', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502645142.231672, 1502645142.2382731), ('transfer', 1502645142.225526, 1502645142.238373), ('transfer', 1502645142.232254, 1502645142.238429), ('transfer', 1502645142.228928, 1502645142.238481), ('transfer', 1502645142.2247632, 1502645142.238531), ('transfer', 1502645142.2265651, 1502645142.23858), ('transfer', 1502645142.229547, 1502645142.238639), ('transfer', 1502645142.227919, 1502645142.238686), ('transfer', 1502645142.2313862, 1502645142.238755), ('transfer', 1502645142.2243512, 1502645142.238817), ('transfer', 1502645142.2251291, 1502645142.238876), ('transfer', 1502645142.225914, 1502645142.238924), ('transfer', 1502645142.230129, 1502645142.238971), ('transfer', 1502645142.23111, 1502645142.2390192), ('transfer', 1502645142.226249, 1502645142.2390661), ('transfer', 1502645142.229237, 1502645142.2391121), ('transfer', 1502645142.2308261, 1502645142.239159), ('transfer', 1502645142.23196, 1502645142.239207), ('transfer', 1502645142.2325342, 1502645142.2397242), ('transfer', 1502645142.2298422, 1502645142.2401311), ('transfer', 1502645142.2286172, 1502645142.2402742), ('transfer', 1502645142.228287, 1502645142.24033), ('transfer', 1502645142.230524, 1502645142.2595491), ('compute', 1502645142.260982, 1502645142.2610981)]]
['amax-89f2d2e2-c555-43fd-a69e-dfa9124602c5', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('transfer', 1502645142.2251248, 1502645142.241668), ('transfer', 1502645142.229148, 1502645142.2417848), ('transfer', 1502645142.2315779, 1502645142.24186), ('transfer', 1502645142.227267, 1502645142.241927), ('transfer', 1502645142.2351298, 1502645142.2419848), ('transfer', 1502645142.2345128, 1502645142.242038), ('transfer', 1502645142.2278428, 1502645142.24209), ('transfer', 1502645142.2355208, 1502645142.242142), ('transfer', 1502645142.2308788, 1502645142.2421908), ('transfer', 1502645142.234835, 1502645142.2422428), ('transfer', 1502645142.2259178, 1502645142.242293), ('transfer', 1502645142.23123, 1502645142.242347), ('transfer', 1502645142.229852, 1502645142.245291), ('transfer', 1502645142.2303839, 1502645142.245365), ('transfer', 1502645142.2358649, 1502645142.2454388), ('transfer', 1502645142.225488, 1502645142.247149), ('transfer', 1502645142.2262568, 1502645142.24722), ('transfer', 1502645142.228456, 1502645142.247277), ('transfer', 1502645142.2320259, 1502645142.247329), ('transfer', 1502645142.2327778, 1502645142.247381), ('transfer', 1502645142.233845, 1502645142.2474918), ('transfer', 1502645142.234189, 1502645142.247555), ('transfer', 1502645142.233388, 1502645142.261159), ('compute', 1502645142.2620828, 1502645142.262133)]]
['truediv-c0fb1268e83ba0c7b22b0f71833898fa', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645142.267431, 1502645142.267442)]]
['truediv-b76946eebe07d22da8565e62ef864e3b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645142.271049, 1502645142.2710612)]]
['vstack-709f2544-d640-41ac-80d2-dfe4df15ad7c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502645142.23129, 1502645142.267145), ('transfer', 1502645142.228747, 1502645142.267357), ('transfer', 1502645142.232217, 1502645142.26745), ('transfer', 1502645142.231755, 1502645142.267537), ('transfer', 1502645142.232675, 1502645142.267621), ('transfer', 1502645142.238455, 1502645142.267704), ('transfer', 1502645142.230291, 1502645142.267814), ('transfer', 1502645142.239388, 1502645142.267906), ('transfer', 1502645142.2331321, 1502645142.267988), ('transfer', 1502645142.229261, 1502645142.268072), ('transfer', 1502645142.23894, 1502645142.268153), ('transfer', 1502645142.234259, 1502645142.268234), ('transfer', 1502645142.230807, 1502645142.268324), ('transfer', 1502645142.240429, 1502645142.270555), ('transfer', 1502645142.235215, 1502645142.270656), ('transfer', 1502645142.2398381, 1502645142.270743), ('transfer', 1502645142.240923, 1502645142.270829), ('transfer', 1502645142.234723, 1502645142.270916), ('transfer', 1502645142.233567, 1502645142.276849), ('transfer', 1502645142.235661, 1502645142.2769191), ('transfer', 1502645142.236186, 1502645142.276974), ('transfer', 1502645142.237964, 1502645142.277026), ('transfer', 1502645142.228004, 1502645142.277081), ('compute', 1502645142.2779021, 1502645142.285875)]]
['tuple-bd18ec32-2bd6-4af4-a339-daaf48fbcf60', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502645142.290511, 1502645142.292365), ('transfer', 1502645142.290169, 1502645142.292454), ('transfer', 1502645142.29081, 1502645142.29251), ('transfer', 1502645142.291166, 1502645142.292803), ('compute', 1502645142.293191, 1502645142.293213)]]
