['block_rmsd-4354cabf921463d002df84d3c8f30f6d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646759.193056, 1502646762.069137)]]
['getitem-00ddaddb91930e0f7cf4ddc86fe58c38', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646762.1269648, 1502646762.126968)]]
['getitem-559a9749ac99e127f73c3b9a1b963664', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646762.127312, 1502646762.127316)]]
['getitem-42db383d9866a7df20d385fcc634d1be', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646762.128929, 1502646762.128938)]]
['block_rmsd-b4d59c9e9818429e94b4dc70266747b1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646759.190678, 1502646762.131847)]]
['getitem-db02828c32ffd4e9a7d823d2e7c36889', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646762.129642, 1502646762.129659)]]
['getitem-4cd1e628dd1befe2fd2b8f085a20af1c', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646762.1300058, 1502646762.1300108)]]
['getitem-6dabaf8d4e778cd4a18fea634624ae22', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646762.134522, 1502646762.134527)]]
['getitem-2e5d91988fa6365e34c33be677983265', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646762.135161, 1502646762.135164)]]
['getitem-3dd3a73717e13a7e9d4d10f90742179f', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646762.1355028, 1502646762.135506)]]
['block_rmsd-df86fcb36e6dc43270b12416bf069ed0', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646759.192983, 1502646762.140209)]]
['getitem-119f2175d92757b3bd05d9d0f5d9f6b6', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646762.142431, 1502646762.142439)]]
['getitem-2d852daeb77d70860a1aa301b08ffc9b', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646762.142982, 1502646762.142987)]]
['getitem-85c156b6e8d164af0ad1043051dc1b9d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646762.143428, 1502646762.143432)]]
['block_rmsd-59648684760aea59374189890bca097f', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646759.1923602, 1502646762.162568)]]
['getitem-5fa84a3b4dec76a97c6f382be6c2199f', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646762.1656091, 1502646762.165616)]]
['getitem-58233957c553378cd6b1ded2005c2588', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646762.1665392, 1502646762.166542)]]
['getitem-11e44d48e03c5cf6bbae02d4cdb1440d', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646762.1672812, 1502646762.1672862)]]
['block_rmsd-e8e9d5170149ef5ad42d652132005e64', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646759.1906, 1502646762.1689599)]]
['getitem-7f6443380384b2cdde6e53f23bc98100', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646762.172118, 1502646762.172128)]]
['getitem-caf1e5e8d430b752f0d2e087394b31f8', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646762.1727178, 1502646762.1727228)]]
['getitem-3ad0019bbab9775fc91b542c7689c9e0', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646762.173059, 1502646762.173063)]]
['block_rmsd-8922da3b65fda1a043dc388481448e82', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646759.189897, 1502646762.173869)]]
['getitem-869dbda6b7d091184d9655ae834f5927', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646762.177187, 1502646762.1771948)]]
['getitem-0f6e70084f0adde7adb8368732965413', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646762.1777918, 1502646762.1777968)]]
['getitem-147c57104ae9c02f59a2904021f42308', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646762.178144, 1502646762.178149)]]
['block_rmsd-97a33ff961d67cadaea64d5b3f8dc28c', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646759.1904972, 1502646762.1952422)]]
['getitem-a9974a03ad352fc87949e17f073d8fc8', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646762.20162, 1502646762.201627)]]
['getitem-21aeed4cd096178d3a589cf428422768', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646762.202537, 1502646762.202541)]]
['getitem-2c734d0b298cd312a62f63dc7113ebb3', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646762.203475, 1502646762.2034812)]]
['block_rmsd-9d9cc730dd28993a3474611eccbf1e8a', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646759.186379, 1502646762.220317)]]
['getitem-c94cfcb662cb719add2c58beb3e60dd8', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646762.224885, 1502646762.2248929)]]
['getitem-8737fc60832d623156edbef15412e665', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646762.2258108, 1502646762.2258158)]]
['getitem-cb3d21b13ae80db1246087536d9b7495', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646762.226374, 1502646762.2263768)]]
['block_rmsd-ddcdb7afe66b97acd4b90828dfbb5ff7', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646759.1856952, 1502646762.2300591)]]
['getitem-bb5a1eba014a47bd22dc1cd2f143774c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646762.232373, 1502646762.2323792)]]
['getitem-e3fc4a1cb23b2cdac6ff061ffeb3c8d5', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646762.233066, 1502646762.2330701)]]
['getitem-653e5bfd590fdfee8dcb19f580ec5889', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646762.2334151, 1502646762.233418)]]
['block_rmsd-7bb742ccb28aaebab6971e759cec2762', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646759.190739, 1502646762.2368598)]]
['getitem-62468ddc0a1f4d50d6357830ca9f8a76', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646762.2408528, 1502646762.240861)]]
['getitem-465992a3d750101af5e735d1fa7b3a13', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646762.241529, 1502646762.241534)]]
['getitem-5dd0efeb5e01c19e77a3a7baa76d3ee6', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646762.2419178, 1502646762.2419229)]]
['block_rmsd-633b8b8d066ed559315de0ab2f26752e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646759.195567, 1502646762.247686)]]
['block_rmsd-17cf4c425acc34ef9f7276cd5c7c61b7', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646759.192825, 1502646762.2466512)]]
['block_rmsd-e6392edd9155b921c794f7bf7d581189', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646759.1930828, 1502646762.2463777)]]
['getitem-1c940b5083ed68b1963e7e772c6a63e5', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646762.250829, 1502646762.250839)]]
['getitem-de4e76b7596bd7158b9433f9856e3e59', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646762.251627, 1502646762.251632)]]
['getitem-b4fecab687d9b360c3ee03e395920095', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646762.252013, 1502646762.252018)]]
['getitem-3fd80dafcdc1d20dacec789c76c1b89c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646762.250323, 1502646762.2503312)]]
['getitem-7a51e0d266e6deb7a2ad5a4b0d358d26', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646762.250955, 1502646762.25096)]]
['getitem-2f2bf4bcbb3f293f4a07115548da259e', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646762.25148, 1502646762.251485)]]
['getitem-36f9d3261bd9acfdf090f6704e1e47c9', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646762.2513757, 1502646762.2513828)]]
['getitem-7b6d4a82f02e34a405882f59635dec78', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646762.2519608, 1502646762.2519648)]]
['getitem-407b2433e7dc097c2684c0a1471825e4', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646762.2522957, 1502646762.2522998)]]
['block_rmsd-a6c925cc4284449fabc9853e8333f59c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646759.185911, 1502646762.255664)]]
['block_rmsd-00c0cc0222a9259ffdacee5d5653c014', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646759.190007, 1502646762.255565)]]
['getitem-e163b1c8a1fa2d3290e97e2ee485fed8', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646762.258941, 1502646762.258955)]]
['getitem-39ffed9d90e733169c540da98656d57e', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646762.259054, 1502646762.259061)]]
['getitem-7a1bb80abf691f2af9b8e4ec92e04efa', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646762.259527, 1502646762.259532)]]
['getitem-99fb94e612bdc676b8500d27d2015d3b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646762.259875, 1502646762.25988)]]
['getitem-6786257e74c400d0b4f2c78ba89f7109', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646762.259665, 1502646762.259668)]]
['getitem-7956190e8f3ded351f8173f175f5d055', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646762.260025, 1502646762.260029)]]
['block_rmsd-6a1db6dbd5696bbed1f13ca749b2be68', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646759.1919081, 1502646762.273268)]]
['getitem-110049e5b617b0d7a89f46499e64a822', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646762.2769701, 1502646762.276979)]]
['getitem-1ce1269ddb31ad221158326413e8507d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646762.27792, 1502646762.277925)]]
['getitem-d2545f2f0befc914c5e48c308d294ff4', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646762.2785451, 1502646762.278553)]]
['block_rmsd-77adc6145cf13cae61e8a5ea58247b81', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646759.1890259, 1502646762.320365)]]
['block_rmsd-80da2e1ada9fdbe79a649b50f74a1423', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646759.1946058, 1502646762.32313)]]
['getitem-da7d1cf8d8afbc69df36a8b16fb49471', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646762.323875, 1502646762.323881)]]
['getitem-a9f4703aa60125f3472ffc360e084078', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646762.324792, 1502646762.3247957)]]
['getitem-359f9f28ffb7ceb93a2307ca43554084', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646762.3251908, 1502646762.3251948)]]
['getitem-213a77eeae1df82da746fd3e11c7ed72', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646762.326407, 1502646762.326413)]]
['getitem-cecd599dd551ff4ae392476257ebe2f6', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646762.3269658, 1502646762.326969)]]
['getitem-c0ba1176a6b7fe9e4c81f4edc856d5ae', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646762.327267, 1502646762.327271)]]
['block_rmsd-fab0b5ab5116e1594aff252b300c8820', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646759.192382, 1502646762.37581)]]
['getitem-d81f935a0accdee6fa2d422f58c76fba', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646762.379453, 1502646762.37946)]]
['getitem-25f544dd207bb5bf9502e9e10ffa66da', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646762.38028, 1502646762.380284)]]
['getitem-c51e1344852984c141a89acff96ba138', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646762.380941, 1502646762.380945)]]
['block_rmsd-791e75f86118afecfbe66a6dc9bb9aa7', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646759.188871, 1502646762.464479)]]
['getitem-fee63f95ccabdcf28dc4b923afdfd7c9', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646762.467784, 1502646762.467794)]]
['getitem-1509862a298c184cd61cf27d8af69a5a', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646762.468458, 1502646762.468465)]]
['getitem-949cdadebef7fc80a3f6dc157f4d639f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646762.468858, 1502646762.468866)]]
['block_rmsd-d3a958b23acf329d9442d9430c921640', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646759.188469, 1502646762.577215)]]
['getitem-7ab609859fac10af282cdda43532a020', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646762.580034, 1502646762.580041)]]
['getitem-afed146dbfe1a25e5ed776d882085989', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646762.580663, 1502646762.580666)]]
['getitem-9e422345af3a01dcdda18f347689b174', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646762.581012, 1502646762.581016)]]
['block_rmsd-f3d24b33be544a84d1e624643ee945cf', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646759.1921408, 1502646762.5908718)]]
['getitem-62ee4551a8351a6f4a5e66173b490b0b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646762.5934608, 1502646762.593467)]]
['block_rmsd-a8fe2397be8c3fc2e25f64121557426d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646759.186937, 1502646762.592385)]]
['getitem-b4dd660783f44e91e3dde49345b1ae1b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646762.5940518, 1502646762.594056)]]
['getitem-b9c7955101246e42c587d9146d628e15', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646762.594404, 1502646762.5944078)]]
['getitem-cefee3f904cffbc7438e69310210a354', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646762.595241, 1502646762.595251)]]
['getitem-20a310aaee46e21a9644e62bd8d13ad0', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646762.5958102, 1502646762.5958152)]]
['getitem-0ca3010e191e86d1c4c89a01bf0ab402', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646762.596187, 1502646762.5961921)]]
['block_rmsd-d95a50cbb1a0f1b6305806e8541b51f4', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646759.188098, 1502646762.599088)]]
['getitem-b166085d4f676b7d39b61142ed2a9888', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646762.602325, 1502646762.602335)]]
['getitem-ff1cd34416bd82fad7a893728cbaed36', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646762.60302, 1502646762.603025)]]
['getitem-930de48c78e8dd217716b8a0c24a145e', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646762.603439, 1502646762.603449)]]
['block_rmsd-da5e5456226c11c33765e8c927334ff4', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646759.197267, 1502646762.7606351)]]
['getitem-590d8f92ea36fe877d952d5e82c4b001', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646762.7637172, 1502646762.763724)]]
['getitem-f92570623bc82ff9ad8214b330d24dc1', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646762.7643342, 1502646762.764338)]]
['getitem-a0fd7aa3e5d6ba5cb742d22b49f3c904', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646762.764709, 1502646762.764713)]]
['block_rmsd-943fd4e067a4c1a98e5343b88daa8edb', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646759.195735, 1502646762.774816)]]
['getitem-12dd96210e1dd334f71bfdb01b08fc38', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646762.777946, 1502646762.777954)]]
['getitem-1c3bb867ebad44e1f09c13e0073783cf', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646762.778554, 1502646762.778559)]]
['getitem-7790593143e37263f2ecb9c99bad8886', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646762.77894, 1502646762.7789462)]]
['block_rmsd-cb981f57cd6b2e25988b587d7bdc4ecc', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646759.185577, 1502646763.277464)]]
['getitem-fa65298be56efb15d6928b98ae5feaef', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646763.280709, 1502646763.280716)]]
['getitem-3f5575aef2bdd76bc50aabda795e418e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646763.281305, 1502646763.281311)]]
['getitem-916a05b4742ded2598989cc7330e3fbc', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646763.281666, 1502646763.28167)]]
['block_rmsd-68360e7677d1e6a29f295ded930081b2', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646759.191474, 1502646763.3103309)]]
['getitem-39d65c253677431826edb921d6c81d5a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646763.313317, 1502646763.313324)]]
['getitem-64be25dddb82238c992c69aed3f6b907', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646763.3139648, 1502646763.313968)]]
['getitem-78800b2451c0ba5343d9883475775c91', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646763.314316, 1502646763.314319)]]
['block_rmsd-c632324389d4fd765b497a96ad3457d7', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646759.19099, 1502646763.536011)]]
['getitem-b6d46fcc43d2e146aea0d46184fb3843', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646763.538961, 1502646763.5389678)]]
['getitem-83885918b467770c977449432e0034de', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646763.539625, 1502646763.539629)]]
['getitem-c87f9c64d63d92776d830c53aa4cc7f9', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646763.5399618, 1502646763.539965)]]
['amax-eb3500c2-fc3b-403f-8e87-279785778c03', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502646763.549921, 1502646763.5646331), ('transfer', 1502646763.545015, 1502646763.564755), ('transfer', 1502646763.54756, 1502646763.564841), ('transfer', 1502646763.550492, 1502646763.5649), ('transfer', 1502646763.549611, 1502646763.564993), ('transfer', 1502646763.55239, 1502646763.565061), ('transfer', 1502646763.550211, 1502646763.565115), ('transfer', 1502646763.544249, 1502646763.565165), ('transfer', 1502646763.549311, 1502646763.565216), ('transfer', 1502646763.552681, 1502646763.565268), ('transfer', 1502646763.551362, 1502646763.565317), ('transfer', 1502646763.546626, 1502646763.565367), ('transfer', 1502646763.554767, 1502646763.565417), ('transfer', 1502646763.554486, 1502646763.565466), ('transfer', 1502646763.548202, 1502646763.565515), ('transfer', 1502646763.545671, 1502646763.565565), ('transfer', 1502646763.550766, 1502646763.565615), ('transfer', 1502646763.553534, 1502646763.565665), ('transfer', 1502646763.552074, 1502646763.5657141), ('transfer', 1502646763.546031, 1502646763.565761), ('transfer', 1502646763.553911, 1502646763.565811), ('transfer', 1502646763.552968, 1502646763.565871), ('transfer', 1502646763.5463321, 1502646763.565926), ('transfer', 1502646763.551747, 1502646763.565986), ('transfer', 1502646763.547873, 1502646763.566036), ('transfer', 1502646763.551068, 1502646763.566099), ('transfer', 1502646763.5472481, 1502646763.566152), ('transfer', 1502646763.546931, 1502646763.566203), ('transfer', 1502646763.555332, 1502646763.566252), ('transfer', 1502646763.544643, 1502646763.56678), ('transfer', 1502646763.556004, 1502646763.56685), ('transfer', 1502646763.555053, 1502646763.566904), ('transfer', 1502646763.555624, 1502646763.567642), ('transfer', 1502646763.554215, 1502646763.567708), ('transfer', 1502646763.55325, 1502646763.567795), ('compute', 1502646763.568645, 1502646763.568711)]]
