['block_rmsd-baf55d1be0a3bf3b4052768b5fabbd5e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646725.9942899, 1502646730.3238268)]]
['getitem-bdc87cf9fd61308c90d6412d05f81b9a', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646730.454404, 1502646730.4544082)]]
['getitem-15e809c5d8d9e054987efe364d6d02ff', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646730.45508, 1502646730.455084)]]
['block_rmsd-70c3794adefb57b7eb5e672720e90e53', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646725.996006, 1502646730.458598)]]
['getitem-69d500f8e63c529410175f65205e7378', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646730.460947, 1502646730.460953)]]
['getitem-873a5cac374f2310e4b2eb00db24a0ed', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646730.4615889, 1502646730.461593)]]
['getitem-0caca152fac202fbfd689743f3341c5b', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646730.461928, 1502646730.461932)]]
['block_rmsd-ed2572dd3d655a780189e762c02ad7c6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646725.9968762, 1502646730.4737382)]]
['getitem-39e63aa8f6b6145a34afb9fdd6a9f933', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646730.4767842, 1502646730.476792)]]
['getitem-5ce62c90e46705b23dab72c169a5c339', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646730.477425, 1502646730.4774292)]]
['getitem-02dfe54bfc83c5670b9b2908949eda7a', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646730.4777822, 1502646730.477785)]]
['block_rmsd-1e3d138d22858eb6364fd357d16e3097', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646725.998346, 1502646730.495775)]]
['getitem-043f21688410a3cccc19e0d9674dbbb6', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646730.498127, 1502646730.498132)]]
['getitem-79e2457c2603bfdb4df5582e2eea34aa', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646730.498739, 1502646730.498742)]]
['getitem-42ca28faae035d0ebf236c0c07aacc2c', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646730.499072, 1502646730.4990761)]]
['block_rmsd-0fdc5464a20f0179deee93ecdba568f7', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646725.994486, 1502646730.525933)]]
['getitem-ae492627eff47873b37d5dafb6a4bff6', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646730.528554, 1502646730.5285602)]]
['getitem-db6d43fd479cf4f32284b76ab67330c1', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646730.5291831, 1502646730.529187)]]
['getitem-6cc9af38894bfb8cba7b8b08fb5626af', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646730.529522, 1502646730.529526)]]
['block_rmsd-f1213d66b51a85f23fade9e952f50a7c', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646725.9951532, 1502646730.5339103)]]
['getitem-acb479adc5b72979707c31e029c66b77', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646730.536286, 1502646730.536292)]]
['getitem-7d35d65a62f761f5f7195ce5e7dd8777', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646730.5369742, 1502646730.5369782)]]
['getitem-8eeea8489fa17b96f7aa044bada0f028', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646730.5373192, 1502646730.5373232)]]
['block_rmsd-ed1da4eaf278a6c6623f7646216995b2', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646725.997873, 1502646730.5861962)]]
['getitem-133559a3f1f608367dd5173fecb83870', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646730.5888362, 1502646730.588843)]]
['getitem-1d9fa8287dd4ab1676a1043062f22bdb', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646730.5894072, 1502646730.58941)]]
['getitem-cf00a15dc7f4e375c1d35c4c6c22c841', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646730.589739, 1502646730.5897431)]]
['block_rmsd-03222463e2372d54eb95556ece287ea0', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646725.992778, 1502646730.62803)]]
['getitem-dd9f1c659bb9782d9a27a1278bf2aeff', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646730.630634, 1502646730.630642)]]
['getitem-9891843127cf017ba55618d3350f8fc4', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646730.631356, 1502646730.631361)]]
['getitem-992a350eb4d5bc38adc5a1d20c0a5ecc', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646730.631742, 1502646730.631747)]]
['block_rmsd-7d8283e8e16f2613dc2a780c85b85b45', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646725.995902, 1502646730.6379852)]]
['getitem-7afa79af0ed83194ec2bbbffc5beaa6e', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646730.6406302, 1502646730.640638)]]
['getitem-721e85ce0bdb2c95365f271ab917f003', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646730.6412702, 1502646730.6412752)]]
['getitem-de8bc6d1f85960b5f3a7e97a028535b5', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646730.641673, 1502646730.641678)]]
['block_rmsd-4fea40b7af1a99941d46b341d7a16cc2', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646726.001491, 1502646730.651005)]]
['getitem-82160eaebecb3306f83b6eb8d21524ad', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646730.65347, 1502646730.653476)]]
['getitem-2f8c45902045d4a104a90dca015a7c82', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646730.654107, 1502646730.6541111)]]
['getitem-8efcb3bd92cfb0c71aa1e7e56b3f75d5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646730.6545012, 1502646730.654505)]]
['block_rmsd-71e17c8ddd96f586d30d16f57e55a4ef', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646725.9933798, 1502646730.65628)]]
['getitem-c7141c06a5cde43159c7e1e775c8f454', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646730.6599529, 1502646730.659961)]]
['getitem-150072efaaa1874d209f5dbf5f72fe8e', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646730.660601, 1502646730.660605)]]
['getitem-8024033fa78d6f564af426428d44cd01', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646730.660984, 1502646730.660989)]]
['block_rmsd-c2771f57482e329a5b857c3f49c1ff40', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646725.996784, 1502646730.916108)]]
['getitem-5ce9d988411bef4bda9f6d39aa463418', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646730.918814, 1502646730.918822)]]
['getitem-4233d588963c6d6798e6ca73fc7eed84', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646730.91946, 1502646730.919466)]]
['getitem-0498b0be6f455f9d071918ecd27b76af', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646730.9198601, 1502646730.919865)]]
['block_rmsd-f6969af7401efda4e20669d25ca83487', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646725.9948063, 1502646730.9548173)]]
['getitem-91cd03bf4b4d2b0fc1b8d05706ba3f8b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646730.9588113, 1502646730.9588192)]]
['getitem-33ddce0f020bc7eb0666913dc247d732', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646730.9597533, 1502646730.959757)]]
['getitem-64868dadc4a976144fb43a17388f575f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646730.9603553, 1502646730.9603603)]]
['sum-4ca23300-ddb1-4437-b0ca-d0f904fd9a77', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502646730.9702911, 1502646730.982948), ('transfer', 1502646730.972064, 1502646730.983046), ('transfer', 1502646730.9736252, 1502646730.9831002), ('transfer', 1502646730.9755101, 1502646730.983149), ('transfer', 1502646730.969916, 1502646730.9831972), ('transfer', 1502646730.9742382, 1502646730.9832442), ('transfer', 1502646730.9745312, 1502646730.9832902), ('transfer', 1502646730.9733362, 1502646730.9833362), ('transfer', 1502646730.971199, 1502646730.983381), ('transfer', 1502646730.972728, 1502646730.9834251), ('transfer', 1502646730.9749322, 1502646730.9834702), ('transfer', 1502646730.973035, 1502646730.983514), ('transfer', 1502646730.9739501, 1502646730.9835582), ('transfer', 1502646730.971513, 1502646730.983602), ('transfer', 1502646730.9705932, 1502646730.983648), ('transfer', 1502646730.970899, 1502646730.9836931), ('transfer', 1502646730.975811, 1502646730.983737), ('transfer', 1502646730.976669, 1502646730.983783), ('transfer', 1502646730.976962, 1502646730.984224), ('transfer', 1502646730.975224, 1502646730.984491), ('transfer', 1502646730.9761071, 1502646730.9903822), ('transfer', 1502646730.972393, 1502646730.995057), ('transfer', 1502646730.976387, 1502646731.001759), ('compute', 1502646731.0026062, 1502646731.0026722)]]
['amax-873c33a1-72e1-497a-943e-d2b0c803742d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('transfer', 1502646730.971421, 1502646730.986544), ('transfer', 1502646730.9792218, 1502646730.9867148), ('transfer', 1502646730.972431, 1502646730.9867759), ('transfer', 1502646730.974447, 1502646730.98683), ('transfer', 1502646730.9756508, 1502646730.986897), ('transfer', 1502646730.977711, 1502646730.9869509), ('transfer', 1502646730.9718509, 1502646730.987001), ('transfer', 1502646730.96964, 1502646730.987052), ('transfer', 1502646730.9699738, 1502646730.987103), ('transfer', 1502646730.9740279, 1502646730.987154), ('transfer', 1502646730.9771729, 1502646730.98973), ('transfer', 1502646730.9799669, 1502646730.9898038), ('transfer', 1502646730.9802608, 1502646730.9898589), ('transfer', 1502646730.9703338, 1502646730.991716), ('transfer', 1502646730.972872, 1502646730.991786), ('transfer', 1502646730.9736638, 1502646730.9918418), ('transfer', 1502646730.97501, 1502646730.9918928), ('transfer', 1502646730.978225, 1502646730.9919438), ('transfer', 1502646730.979636, 1502646730.991992), ('transfer', 1502646730.976631, 1502646730.992101), ('transfer', 1502646730.970788, 1502646730.9921558), ('transfer', 1502646730.973207, 1502646730.9978628), ('transfer', 1502646730.9787738, 1502646731.0023808), ('compute', 1502646731.0033748, 1502646731.0034268)]]
['sum-dfea07ca-1062-41b6-8949-f67549179fa1', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646730.978892, 1502646730.997113), ('transfer', 1502646730.983916, 1502646730.997308), ('transfer', 1502646730.972933, 1502646730.9974182), ('transfer', 1502646730.9735181, 1502646730.997522), ('transfer', 1502646730.982306, 1502646730.997631), ('transfer', 1502646730.9834, 1502646730.997739), ('transfer', 1502646730.975688, 1502646730.997842), ('transfer', 1502646730.985161, 1502646730.997953), ('transfer', 1502646730.980695, 1502646730.9980562), ('transfer', 1502646730.976766, 1502646730.998163), ('transfer', 1502646730.979454, 1502646730.998289), ('transfer', 1502646730.981758, 1502646730.9983962), ('transfer', 1502646730.9783711, 1502646730.998502), ('transfer', 1502646730.974056, 1502646730.998605), ('transfer', 1502646730.977298, 1502646730.998712), ('transfer', 1502646730.9762301, 1502646730.998817), ('transfer', 1502646730.974596, 1502646730.998922), ('transfer', 1502646730.979991, 1502646730.999026), ('transfer', 1502646730.98121, 1502646730.999928), ('transfer', 1502646730.984461, 1502646731.000046), ('transfer', 1502646730.985716, 1502646731.000147), ('transfer', 1502646730.977822, 1502646731.000662), ('transfer', 1502646730.98285, 1502646731.0064402), ('compute', 1502646731.007538, 1502646731.007594)]]
['truediv-c9b5a248f9ffd0842535031773839a2e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646731.0062802, 1502646731.0062902)]]
['amax-3fb8b542-b0b6-4a68-ac93-d4950a42c7b3', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502646730.977146, 1502646730.998678), ('transfer', 1502646730.980182, 1502646730.998854), ('transfer', 1502646730.9784238, 1502646730.99894), ('transfer', 1502646730.977686, 1502646730.998997), ('transfer', 1502646730.984604, 1502646730.99905), ('transfer', 1502646730.9790008, 1502646730.9991019), ('transfer', 1502646730.971339, 1502646730.999153), ('transfer', 1502646730.974849, 1502646730.999203), ('transfer', 1502646730.980779, 1502646730.999253), ('transfer', 1502646730.9737759, 1502646730.9993038), ('transfer', 1502646730.982352, 1502646730.999353), ('transfer', 1502646730.972494, 1502646730.999414), ('transfer', 1502646730.9766479, 1502646730.999477), ('transfer', 1502646730.975396, 1502646730.999534), ('transfer', 1502646730.976009, 1502646730.999583), ('transfer', 1502646730.971963, 1502646730.999631), ('transfer', 1502646730.982842, 1502646730.9996798), ('transfer', 1502646730.9743009, 1502646730.999728), ('transfer', 1502646730.97962, 1502646730.999776), ('transfer', 1502646730.9817488, 1502646731.000479), ('transfer', 1502646730.985157, 1502646731.000587), ('transfer', 1502646730.983358, 1502646731.000731), ('transfer', 1502646730.984053, 1502646731.0094879), ('compute', 1502646731.0103939, 1502646731.010469)]]
['truediv-a6925b74bc1d9826c1dfe75bfa030911', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646731.01513, 1502646731.01514)]]
['vstack-a78c70af-07fd-49fe-864d-8f1df1fb7c3e', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('transfer', 1502646730.976285, 1502646731.009943), ('transfer', 1502646730.9713922, 1502646731.01005), ('transfer', 1502646730.974916, 1502646731.010109), ('transfer', 1502646730.980252, 1502646731.010164), ('transfer', 1502646730.980549, 1502646731.010216), ('transfer', 1502646730.971757, 1502646731.010268), ('transfer', 1502646730.974396, 1502646731.010394), ('transfer', 1502646730.978578, 1502646731.010463), ('transfer', 1502646730.976792, 1502646731.010514), ('transfer', 1502646730.975858, 1502646731.01057), ('transfer', 1502646730.979599, 1502646731.010621), ('transfer', 1502646730.977382, 1502646731.012639), ('transfer', 1502646730.9754791, 1502646731.01272), ('transfer', 1502646730.978985, 1502646731.0132341), ('transfer', 1502646730.979298, 1502646731.013312), ('transfer', 1502646730.9778512, 1502646731.026084), ('transfer', 1502646730.980931, 1502646731.026168), ('transfer', 1502646730.972453, 1502646731.026225), ('transfer', 1502646730.97296, 1502646731.026278), ('transfer', 1502646730.9733682, 1502646731.026329), ('transfer', 1502646730.97372, 1502646731.02638), ('transfer', 1502646730.97822, 1502646731.026514), ('transfer', 1502646730.979917, 1502646731.0265691), ('compute', 1502646731.027446, 1502646731.0409122)]]
['tuple-0d99ba0b-cde2-4f77-80f1-79d9ebda78a8', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('transfer', 1502646731.045895, 1502646731.04801), ('transfer', 1502646731.046227, 1502646731.048099), ('transfer', 1502646731.046513, 1502646731.0484061), ('transfer', 1502646731.046829, 1502646731.048471), ('compute', 1502646731.0487971, 1502646731.048814)]]
