['block_rmsd-856c2b3bf5ef100d62e34c6107ab7c01', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645123.459088, 1502645126.392646)]]
['getitem-8774bedd28fb2fa3c5eb603f083095c7', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645126.4378219, 1502645126.437826)]]
['block_rmsd-8b036c64a186656e10beded6ec9e7aee', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645123.461329, 1502645126.457958)]]
['getitem-71dcccd77cbd642400f088beaaeef2ed', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645126.460209, 1502645126.460214)]]
['block_rmsd-c8abd5eb5e43d29fe78326cd2da9a07d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645123.4585571, 1502645126.4601512)]]
['getitem-c4f751b0266c9e12c7539e2b93e29203', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645126.4607658, 1502645126.4607708)]]
['getitem-70d4610d61a8298c4cdd8d60b8e05d04', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645126.461269, 1502645126.461273)]]
['getitem-a486226c6c63d1e3270917eef37b9de8', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645126.4626532, 1502645126.46266)]]
['block_rmsd-1395692019cabaa861a7608b99c6d575', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645123.4608552, 1502645126.4617102)]]
['getitem-0c9919089677ab5bf596e2b324385acb', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645126.4632401, 1502645126.463247)]]
['getitem-5a45f7faba1df848451ce0dbdbe824f1', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645126.463689, 1502645126.463694)]]
['getitem-2ae56668ce506760676333b9d7a29928', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645126.4661791, 1502645126.466186)]]
['getitem-7eaa535f0324cc275dd84ce953093950', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645126.466972, 1502645126.4669802)]]
['getitem-9ef162fb48e9fc7181f410824bbb904c', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645126.467545, 1502645126.467549)]]
['block_rmsd-52ada069ecf9ef19ce25a080022663dc', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645123.460424, 1502645126.4753919)]]
['getitem-98c0d9b2fb619b39208780865f70b979', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645126.478309, 1502645126.478314)]]
['block_rmsd-21c82eeb7d7633daac26782e2eb15c36', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645123.4602022, 1502645126.479743)]]
['getitem-8d19b34b271d51abab286ea5a3d38979', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645126.478961, 1502645126.478966)]]
['getitem-f47d8b01d4d9f31120e83e10a8288bc0', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645126.479347, 1502645126.4793499)]]
['getitem-61e6f3455dd0e765601bcdc4745625a6', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645126.4822772, 1502645126.4822822)]]
['block_rmsd-de38fd0433864600fac3be1e47626667', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645123.4615471, 1502645126.484528)]]
['getitem-f804e866ed918b945c5f3bcfcc4607e1', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645126.4828422, 1502645126.4828472)]]
['getitem-9790b1eb49e7764122cbc577f7262151', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645126.4832091, 1502645126.4832132)]]
['getitem-2dc3cb67e581da02b1c4fcc870d9ef65', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645126.4871922, 1502645126.487198)]]
['getitem-bb4666aef2ca894e9e89500f550e2aee', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645126.487798, 1502645126.4878042)]]
['getitem-360c366759b0877034ca49df9284d6ca', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645126.488244, 1502645126.488249)]]
['block_rmsd-0cf18b6bdc826f08524e4932594b0254', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645123.4593098, 1502645126.511011)]]
['getitem-7cb5ad1865dc004416fa335a7fb1b603', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645126.513283, 1502645126.513289)]]
['getitem-4f06e7bc70ab530f72409e75a2dac7a5', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645126.513824, 1502645126.51383)]]
['getitem-39de0d16fe15067788a1e52e7e223564', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645126.514293, 1502645126.514297)]]
['block_rmsd-1c20b09891d013adf33e09a62d4bcc4a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645123.458548, 1502645126.517482)]]
['getitem-f63923e70db3ebbae7feb048c5d1210c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645126.521117, 1502645126.521123)]]
['getitem-64d6a7dbda7b45e09c7f38cff5ecc1bc', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645126.521762, 1502645126.5217679)]]
['getitem-268cc4eb61f398900241f8afb021950c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645126.522119, 1502645126.5221229)]]
['block_rmsd-dbfd3a6fcee3c34d35892b0e3a29d376', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645123.458608, 1502645126.529663)]]
['getitem-e54b949e565caf7d70191234cff6626a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645126.53266, 1502645126.532666)]]
['getitem-7295523a7da5f9d71664726b6e5bbd8d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645126.5332499, 1502645126.533256)]]
['getitem-700b254a18c2fdf67bd8ccee932c3bde', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645126.5336509, 1502645126.533656)]]
['block_rmsd-b5b54889d2cf7c35e0578b8ae1682c3f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645123.460558, 1502645126.5599809)]]
['getitem-3c0648272f8d7b16787be19435cffbdf', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645126.562507, 1502645126.5625138)]]
['block_rmsd-9162147300f72939c159ee4d20651b69', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645123.458295, 1502645126.563247)]]
['getitem-b431ebb722e3641f286d8b02edbce617', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645126.563196, 1502645126.563202)]]
['getitem-128011d800e80cc9adf4a05d7e1fcb47', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645126.563645, 1502645126.5636508)]]
['getitem-bde6cf380b1058b1212cf756c93db150', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645126.566199, 1502645126.5662081)]]
['getitem-2e1d6ac551ba977e0dce09d61071ac48', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645126.566879, 1502645126.566886)]]
['getitem-ca5d1656ac16d72c97a38ea875466603', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645126.56728, 1502645126.567286)]]
['block_rmsd-6ead78fc58c849c4633b0d88d4ed42d6', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645123.4651492, 1502645126.577454)]]
['getitem-7bdf2aa7b280334fa6f8990bfe4170c6', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645126.579937, 1502645126.579943)]]
['getitem-30c9171a56bc2557c78e563b0628f402', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645126.580694, 1502645126.5807002)]]
['getitem-84b6dd999c970c4bab3e5ce5d025d3ae', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645126.5811281, 1502645126.581144)]]
['block_rmsd-9786e2bbeac29e8c8a31840fc6ae19f8', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645123.461156, 1502645126.6006598)]]
['getitem-3f6ebe9ff2901ff7ba649e86dc684eeb', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645126.605418, 1502645126.605425)]]
['block_rmsd-35b6076e695ed6315d428cc255ecaf87', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645123.4613888, 1502645126.6047719)]]
['getitem-e8339a767325e7278ba376e30095a119', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645126.6061628, 1502645126.6061678)]]
['getitem-9fd2310c16c25442c3d6ca696e25c940', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645126.6065109, 1502645126.606515)]]
['getitem-18b851dcb9198489816c880b173fd893', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645126.607812, 1502645126.607818)]]
['getitem-c908f423d67e1e84e94283455ad66962', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645126.6083739, 1502645126.608384)]]
['getitem-c3a6ce2945383b75326960ac5a926844', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645126.608752, 1502645126.608758)]]
['amax-622a2625-92a5-47cc-b804-990a7206378f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('transfer', 1502645126.6163168, 1502645126.6237018), ('transfer', 1502645126.6149259, 1502645126.6237948), ('transfer', 1502645126.6189048, 1502645126.6238508), ('transfer', 1502645126.614631, 1502645126.6239038), ('transfer', 1502645126.617538, 1502645126.6240458), ('transfer', 1502645126.616633, 1502645126.6240988), ('transfer', 1502645126.617236, 1502645126.624148), ('transfer', 1502645126.6196198, 1502645126.6241968), ('transfer', 1502645126.6142638, 1502645126.6266348), ('transfer', 1502645126.6152258, 1502645126.627389), ('transfer', 1502645126.61691, 1502645126.6274588), ('transfer', 1502645126.6182668, 1502645126.627513), ('transfer', 1502645126.619201, 1502645126.6277068), ('transfer', 1502645126.6199129, 1502645126.6281369), ('transfer', 1502645126.618593, 1502645126.6284208), ('transfer', 1502645126.617828, 1502645126.630287), ('transfer', 1502645126.615676, 1502645126.6416478), ('compute', 1502645126.642443, 1502645126.6425028)]]
['sum-687ef9c7-4982-4601-9d08-dc0b94db711f', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('transfer', 1502645126.616991, 1502645126.626531), ('transfer', 1502645126.616289, 1502645126.626647), ('transfer', 1502645126.6207008, 1502645126.626721), ('transfer', 1502645126.614137, 1502645126.630185), ('transfer', 1502645126.6191208, 1502645126.630257), ('transfer', 1502645126.614549, 1502645126.632658), ('transfer', 1502645126.6150498, 1502645126.632729), ('transfer', 1502645126.615905, 1502645126.632782), ('transfer', 1502645126.617394, 1502645126.632843), ('transfer', 1502645126.6178548, 1502645126.632911), ('transfer', 1502645126.618216, 1502645126.632973), ('transfer', 1502645126.6186, 1502645126.63302), ('transfer', 1502645126.619458, 1502645126.633066), ('transfer', 1502645126.6198568, 1502645126.633112), ('transfer', 1502645126.620231, 1502645126.633159), ('transfer', 1502645126.6210818, 1502645126.633262), ('transfer', 1502645126.616615, 1502645126.641597), ('compute', 1502645126.6424298, 1502645126.6424809)]]
['amax-49725cdd-6929-45e1-99f8-4f6f3424f7cf', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('transfer', 1502645126.613944, 1502645126.625618), ('transfer', 1502645126.618999, 1502645126.629614), ('transfer', 1502645126.614351, 1502645126.632055), ('transfer', 1502645126.614855, 1502645126.632124), ('transfer', 1502645126.615664, 1502645126.632177), ('transfer', 1502645126.616, 1502645126.632226), ('transfer', 1502645126.616331, 1502645126.632278), ('transfer', 1502645126.617179, 1502645126.632335), ('transfer', 1502645126.6175141, 1502645126.632382), ('transfer', 1502645126.617854, 1502645126.632428), ('transfer', 1502645126.618321, 1502645126.632473), ('transfer', 1502645126.618678, 1502645126.632518), ('transfer', 1502645126.619317, 1502645126.632562), ('transfer', 1502645126.6197631, 1502645126.632607), ('transfer', 1502645126.620112, 1502645126.632652), ('transfer', 1502645126.620451, 1502645126.632696), ('transfer', 1502645126.616698, 1502645126.642101), ('compute', 1502645126.642913, 1502645126.642985)]]
['sum-a55dc0cb-fa9d-4502-be43-14b22f8251ee', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502645126.615794, 1502645126.623671), ('transfer', 1502645126.616422, 1502645126.623765), ('transfer', 1502645126.617339, 1502645126.623827), ('transfer', 1502645126.6149158, 1502645126.62388), ('transfer', 1502645126.617039, 1502645126.6239278), ('transfer', 1502645126.61356, 1502645126.623975), ('transfer', 1502645126.613891, 1502645126.624021), ('transfer', 1502645126.6177459, 1502645126.624067), ('transfer', 1502645126.6186469, 1502645126.6253939), ('transfer', 1502645126.618959, 1502645126.625462), ('transfer', 1502645126.614615, 1502645126.625634), ('transfer', 1502645126.618038, 1502645126.626045), ('transfer', 1502645126.615201, 1502645126.626108), ('transfer', 1502645126.6141999, 1502645126.6263928), ('transfer', 1502645126.616715, 1502645126.626452), ('transfer', 1502645126.6183178, 1502645126.626531), ('transfer', 1502645126.616097, 1502645126.641089), ('compute', 1502645126.641902, 1502645126.641949)]]
['truediv-b8cb0d8f8ff9656be64c87f2e89bee7e', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645126.654898, 1502645126.654909)]]
['truediv-42c7dcb8be24d0fd69ebdc410168b660', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645126.659085, 1502645126.659093)]]
['vstack-6c1efaa9-a5c9-4b45-83d2-f0fe9639ff99', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502645126.6143808, 1502645126.642104), ('transfer', 1502645126.615409, 1502645126.6422958), ('transfer', 1502645126.6189148, 1502645126.6423988), ('transfer', 1502645126.6201708, 1502645126.6425018), ('transfer', 1502645126.619871, 1502645126.6426039), ('transfer', 1502645126.620545, 1502645126.642664), ('transfer', 1502645126.616113, 1502645126.642716), ('transfer', 1502645126.6170719, 1502645126.6428478), ('transfer', 1502645126.616438, 1502645126.6428998), ('transfer', 1502645126.6208358, 1502645126.6451678), ('transfer', 1502645126.6167598, 1502645126.6457539), ('transfer', 1502645126.614723, 1502645126.656184), ('transfer', 1502645126.6150959, 1502645126.656297), ('transfer', 1502645126.617622, 1502645126.6563978), ('transfer', 1502645126.6181858, 1502645126.656498), ('transfer', 1502645126.619221, 1502645126.6566029), ('transfer', 1502645126.6195338, 1502645126.6567008), ('compute', 1502645126.6577678, 1502645126.666477)]]
['tuple-c3a11c48-b29b-4910-bd96-6bc8b77d70d3', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502645126.67165, 1502645126.674713), ('transfer', 1502645126.6711338, 1502645126.6748438), ('transfer', 1502645126.672129, 1502645126.6749418), ('transfer', 1502645126.6726418, 1502645126.6754158), ('compute', 1502645126.6759508, 1502645126.6759708)]]
