['block_rmsd-69196df474b14201edffce02a084394e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645165.393272, 1502645166.116703)]]
['getitem-87fc93491f320cceac65e8459f649b44', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645166.1240692, 1502645166.124074)]]
['block_rmsd-0b26dccde7488a41ed6607faa33c2ac1', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645165.3920069, 1502645166.1252818)]]
['block_rmsd-c1aab748e836c83a5ffc59595904886c', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645165.376296, 1502645166.128663)]]
['block_rmsd-4b230e66c51daba56855e5cc9dde5aad', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645165.3897, 1502645166.128126)]]
['block_rmsd-281351b6b391d89d4a17529d9b0f406d', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645165.38487, 1502645166.126385)]]
['getitem-3345a0fd46a79409860c6f65a8aa44b2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645166.127324, 1502645166.127335)]]
['getitem-2d86b44ed6cb763af7f507ba754b2e73', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645166.12797, 1502645166.127976)]]
['getitem-04075ba04c5445e57771b537214fea7e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645166.128315, 1502645166.12832)]]
['getitem-3c43eb5918f47494fdec34a112638661', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645166.1287909, 1502645166.1288)]]
['getitem-180e5944ecdaf0ec8f40b0cc5f61037a', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645166.129755, 1502645166.129763)]]
['getitem-2617fe14c463886a10766151ae957983', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645166.130415, 1502645166.130421)]]
['getitem-b9f8598734f1679f85bc63d03c1eec54', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645166.129412, 1502645166.12942)]]
['getitem-8d01a4c45a16a080c0afc8ac50297c72', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645166.130039, 1502645166.130044)]]
['getitem-5b7c6bdd928df83294755f391c84cf52', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645166.130416, 1502645166.13042)]]
['block_rmsd-026d04f1fc87f044658a64acb2adfc4a', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645165.378071, 1502645166.130212)]]
['block_rmsd-361201ccebee23d7a3d2562674dbe521', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645165.39297, 1502645166.1423402)]]
['block_rmsd-60c9a1ed49489e8c35609ab5a5e5bd80', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645165.3916428, 1502645166.1385548)]]
['getitem-bd303aa3ffa6f4144ebd3ab798a5a927', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645166.131798, 1502645166.131808)]]
['getitem-c45b2e9aa8ba376bd86e8be10c39bec0', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645166.132447, 1502645166.1324542)]]
['getitem-468d7e4f99c99ddeee8beebaa0fa2c67', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645166.132857, 1502645166.132865)]]
['block_rmsd-0b6943c40235542ffbcca0d8b14b9218', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645165.384827, 1502645166.138373)]]
['block_rmsd-11d9ad06d9adb8a997997f503057f181', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645165.382917, 1502645166.134918)]]
['block_rmsd-982ea88ea4cb5f8a2901c1aa8b9dbcd2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645165.391334, 1502645166.134612)]]
['block_rmsd-f65c0283bb33750c34ebfe72381b477d', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645165.3800852, 1502645166.1359723)]]
['block_rmsd-9860add2ba537ca27d7369e3408b3d8d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645165.386283, 1502645166.1331298)]]
['block_rmsd-0e3df93f845a3741035eff115718baf8', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645165.392399, 1502645166.140851)]]
['block_rmsd-f60c95139dbda3673d2a7c7482649947', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645165.3740969, 1502645166.1375728)]]
['block_rmsd-cb33e94b050cf749ef435a8aae52060d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645165.3876462, 1502645166.138163)]]
['block_rmsd-748a2f2c4a7990604f9a8d59c4a4b18d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645165.3770988, 1502645166.1385138)]]
['block_rmsd-ada3eac550c97aff99dbd51e7123f6a7', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645165.37381, 1502645166.134499)]]
['block_rmsd-3558b5dbba14c9e84091c85a49cf8ff7', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645165.394702, 1502645166.14572)]]
['block_rmsd-fdcf707427227e7f3cac03f36cb36a8d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645165.3947449, 1502645166.135992)]]
['block_rmsd-4f34912984fd6b74d68179dd2f90596e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645165.384755, 1502645166.149006)]]
['getitem-fb6ec8b388bfbba745abdb9bddc1db26', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645166.150309, 1502645166.150321)]]
['getitem-7cccc2c80011baa722c4823ae2e344ba', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645166.1512551, 1502645166.151259)]]
['getitem-c57f35844d1c78c804964bba0822b567', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645166.151944, 1502645166.1519501)]]
['getitem-513578193daa3d8c762b00275cdbbd4a', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645166.150996, 1502645166.15101)]]
['getitem-65dce08793af5fcf24cb9253190a5716', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645166.151984, 1502645166.151991)]]
['getitem-46ecfc538f839a89d8c54ac966426099', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645166.152479, 1502645166.152486)]]
['getitem-e9d2f20608c01292fe5094c90c5d96a0', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645166.145399, 1502645166.14541)]]
['getitem-4d428348eb85898f58902b8d4c943613', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645166.146081, 1502645166.1460881)]]
['getitem-1ab4138c00f5a61e853eda38c6c123bf', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645166.146473, 1502645166.146482)]]
['block_rmsd-1b2a56b2d356886012b6bccd8fbb37b1', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645165.372197, 1502645166.1463559)]]
['getitem-0a359c3b5002ef2d3851d3e6956019b9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645166.145886, 1502645166.145896)]]
['getitem-4a3f4c060166037f8387f6a90fcd44ad', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645166.146503, 1502645166.146509)]]
['getitem-8f19d4b3796821c3aa5ee9c232e25503', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645166.146865, 1502645166.14687)]]
['block_rmsd-420833dc0c928ce8801703c341efcad2', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645165.388039, 1502645166.1455672)]]
['block_rmsd-3da275d3f8a0bb21f365f32db1bb6489', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645165.378982, 1502645166.150664)]]
['block_rmsd-e974e5c2cf16bd7d8c6762852bd11c73', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645165.378544, 1502645166.148354)]]
['block_rmsd-ca6fd8eeefea6daadea963c974b57b85', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645165.387218, 1502645166.150451)]]
['block_rmsd-5fc246bb041638660f3fd83db0fcf494', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645165.383777, 1502645166.1449409)]]
['block_rmsd-c12eaf116d9378242d95628cb2e1e32d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645165.392152, 1502645166.150768)]]
['block_rmsd-b6b8cb19141c9542f0bb7a76c4cf77df', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645165.394429, 1502645166.169755)]]
['block_rmsd-12421f13053c727d4375f4588907545d', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645165.3845398, 1502645166.171431)]]
['getitem-bd594bc2f77df6817a8c60036409017b', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645166.157098, 1502645166.1571112)]]
['getitem-b6e89f0c6fde6126fc32281f73f3ea2d', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645166.157771, 1502645166.157777)]]
['getitem-6ecafc23d836e3d1ff86e6857464d405', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645166.1581562, 1502645166.158163)]]
['getitem-4c4c248cb93e2d62ceb1be3df71ac8c4', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645166.1553009, 1502645166.1553109)]]
['getitem-fd32752047cec1f2b205d2a4fbc9c322', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645166.15589, 1502645166.155897)]]
['getitem-64254e61a307b716dd42d4a9b978d4d6', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645166.156383, 1502645166.156388)]]
['block_rmsd-830d0c8a8af69f375ba419bd1e6cf63b', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645165.380611, 1502645166.157506)]]
['block_rmsd-898676476a16ce64575fbde2aa387c87', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645165.383044, 1502645166.162304)]]
['block_rmsd-e826dd09641b6b76aac70d8cfa90be6c', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645165.3894289, 1502645166.171846)]]
['getitem-4d3a6058a735fb617c6aea5bd2f5ea29', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645166.1761222, 1502645166.176137)]]
['getitem-0fd9e01ee1330b0c3852fba8b3d1020c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645166.176795, 1502645166.1768012)]]
['getitem-a1f7f43219d03d7ad65521c88d325fe8', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645166.177176, 1502645166.1771822)]]
['getitem-d08d36c866c4d7edc6673118cf8048de', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645166.176065, 1502645166.176074)]]
['getitem-fcfaaae2749d07d5a0857329ddac0675', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645166.1766648, 1502645166.176671)]]
['getitem-2d611d794c9b1ac9f1cfac51e172c2b1', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645166.177069, 1502645166.177075)]]
['block_rmsd-933cb34bbd52dd89a706b37417d2e5d4', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645165.3835979, 1502645166.17644)]]
['getitem-f0507553de2c97dc4a2a7ec75bc81fd9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645166.175806, 1502645166.175816)]]
['getitem-7e9a59885fa1d4fb3f6e1cde941b31c6', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645166.176791, 1502645166.176797)]]
['getitem-9d30bef0c6c8d94685fa596bfe671029', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645166.177397, 1502645166.177402)]]
['block_rmsd-8eab4cae6b04ecb7ff43d00028d56d6c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645165.3739688, 1502645166.176694)]]
['block_rmsd-9f9095ee81110dea56ae390f7807e50f', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645165.393448, 1502645166.175959)]]
['getitem-02949cab7ca23e3b20c4869ea17b7a99', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645166.17656, 1502645166.176569)]]
['getitem-137003f2272421e8c72bc5a193d4ac25', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645166.1771529, 1502645166.177161)]]
['getitem-a469026b99760e141b8e80a91b687019', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645166.177546, 1502645166.177552)]]
['getitem-289ba2b8a38821c1253b1b6d5126d783', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645166.179758, 1502645166.179774)]]
['getitem-b988497309c615076e3c81646e126f3e', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645166.180769, 1502645166.180775)]]
['getitem-70f48ab07f278a1641023bcb6ce55234', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645166.181417, 1502645166.181423)]]
['block_rmsd-bd780672c6c099d71383b51d890aaa85', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645165.384811, 1502645166.190466)]]
['getitem-320848576beaf71d6d44e8fc345b5bff', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645166.176311, 1502645166.176325)]]
['getitem-72ede0cd0267fea6031642ef8186d393', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645166.1773062, 1502645166.1773121)]]
['getitem-515abc80029dbba67bc0bd932e5cc3ac', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645166.177915, 1502645166.177923)]]
['getitem-35e07d1bdc31a3813b3157406eaf7392', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645166.175781, 1502645166.175792)]]
['getitem-c20e8f62673a0a6381dc0856e8f600c2', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645166.1767259, 1502645166.17673)]]
['getitem-db87c3bcc6c679af92967a4f6e055418', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645166.177346, 1502645166.1773539)]]
['getitem-84330780f9a85277a795ae2e943791fb', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645166.175103, 1502645166.175112)]]
['getitem-7d7ca875d5a365388e814d16e937489b', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645166.175734, 1502645166.17574)]]
['getitem-cfa0925b4f05766b227cb2b7734e2174', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645166.176112, 1502645166.176117)]]
['getitem-863e48d005c180cab3b70744ff795e66', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645166.173955, 1502645166.173964)]]
['getitem-9b1832fe91fc3995bd4458c3b89d79e2', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645166.17456, 1502645166.1745648)]]
['getitem-c63acf359c3b773334a6d9132feffa0a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645166.174919, 1502645166.174923)]]
['getitem-14776ae995f455b81126276a38a1a1c2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645166.172661, 1502645166.17267)]]
['getitem-e05bce5c6205d7e613d76cf5d4acfa6a', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645166.173282, 1502645166.173287)]]
['getitem-bb7ae3eddc83d574e135c6b3e9788b5e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645166.173623, 1502645166.173627)]]
['getitem-94e8dc68dc055e0c615900db85297a5c', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645166.1724503, 1502645166.1724582)]]
['getitem-61b267909b9efef21ba914077ae44ad0', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645166.1730623, 1502645166.1730661)]]
['getitem-f419dcc6f563b29cb3ee69b50c263035', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645166.1734283, 1502645166.1734333)]]
['getitem-5150e3e6ea90a7206e4e895790f9202d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645166.174975, 1502645166.174986)]]
['getitem-213e50c88138644de7f73eda88991667', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645166.175596, 1502645166.175602)]]
['getitem-71e6e4ce9e7509042831b6046a63df86', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645166.1759129, 1502645166.1759179)]]
['getitem-0155e086b705854672c81d692120ad60', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645166.173056, 1502645166.173066)]]
['getitem-a916185828cd7933e8b2963619fca567', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645166.173635, 1502645166.173639)]]
['getitem-90d8e087ab6e814edebdfe5a1609ecbb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645166.173965, 1502645166.173969)]]
['getitem-fc5a93beeeca4a44788252c16953088b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645166.1759999, 1502645166.176009)]]
['getitem-2c9c9724d4839034ce8835c459b7d7d1', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645166.1765997, 1502645166.176607)]]
['getitem-36f542583389397d6589e5bdb825fabc', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645166.1770759, 1502645166.1770837)]]
['block_rmsd-2746e073a0878d1ad1e6f03782219a86', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645165.3858, 1502645166.185273)]]
['block_rmsd-911b58c7042e7500741ae39bed84d0cd', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645165.380573, 1502645166.193753)]]
['getitem-e37e47b2e7c4bf69b75c3c23a5a4d8f2', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645166.197846, 1502645166.197856)]]
['getitem-17b4f70fd7c1f38b363d5b2ef0a9e65c', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645166.198821, 1502645166.198827)]]
['getitem-8f170c84b3bc3eb5cd249626c537aa84', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645166.199843, 1502645166.19985)]]
['getitem-458f65ce4227f8274c4adc1b4b10957a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645166.19484, 1502645166.19485)]]
['getitem-c14d3e67f3881a0d8a8fe18bf18acd10', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645166.1955109, 1502645166.195517)]]
['getitem-96166ce34a172d30d04d344200ea7443', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645166.195941, 1502645166.195947)]]
['getitem-5b9f8699b48d6402d19f939c483a5e6b', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645166.193311, 1502645166.1933188)]]
['getitem-ddba05b94f994a4d9dd9eb3719ca5426', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645166.193902, 1502645166.193907)]]
['getitem-d68df302ac1f5a078e3f109aa5a2e49a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645166.194306, 1502645166.19431)]]
['block_rmsd-804af51ef05c961c00a9b03a03b9defd', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645165.384639, 1502645166.193062)]]
['getitem-20c1964b40cb713de25eb7ba4853ae53', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645166.195653, 1502645166.195663)]]
['getitem-d5bad0b22a42375c198bcf7f7ed0bfb4', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645166.196257, 1502645166.196263)]]
['getitem-f33fed3e1d5c9d7902fd79d2376f1a54', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645166.1966321, 1502645166.196639)]]
['getitem-a5bdb99373c892b9da6e4182b390f50c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645166.197713, 1502645166.197725)]]
['getitem-32c2d2e681c9ac243aad40046ff64a56', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645166.198409, 1502645166.198415)]]
['getitem-131c7945368497de60a7d5799a392ac5', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645166.198781, 1502645166.198788)]]
['getitem-ef56b438c1a4fe60c78e1146c1500c12', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645166.1919138, 1502645166.1919239)]]
['getitem-781bff9c9f631f13cc883a309841717a', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645166.192582, 1502645166.1925879)]]
['getitem-76e323a545c9eed9b449ecb89cfdf5a1', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645166.192915, 1502645166.192921)]]
['block_rmsd-19d499b39b9d2725de5ba864581c2c00', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645165.378469, 1502645166.194824)]]
['getitem-34abaa4947b2841f1586f93f5153752b', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645166.1924322, 1502645166.19244)]]
['getitem-fd4bb05720f61c68800b9583b4745009', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645166.1930892, 1502645166.1930943)]]
['getitem-ea525fc0124ac5538e20b04dd9b05512', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645166.193417, 1502645166.193422)]]
['getitem-eb2fa5fa75be7a44ae189a930980b861', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645166.198646, 1502645166.198658)]]
['getitem-1bff17288b027047617a14e4907eed3f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645166.199649, 1502645166.199657)]]
['getitem-55d5b439a2ea3f5c758139e5ebb11ebb', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645166.200478, 1502645166.200484)]]
['getitem-b5b9306f0e74f1ca818d95475632d5dd', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645166.207791, 1502645166.207801)]]
['getitem-bee1ff8ecaea852b57c4294facdbc2c0', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645166.2084591, 1502645166.208467)]]
['getitem-7b88ea24933ed352419167cfedc24a4d', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645166.208892, 1502645166.208901)]]
['getitem-88ebd6159b92cde0394db9b0feba6ea3', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645166.207506, 1502645166.207515)]]
