['block_rmsd-3c1b3d10415c959359b01cf739fd903e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.63073, 1502644352.760222)]]
['getitem-7366dc415b3d623cecb94c3736dbf09d', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644352.915902, 1502644352.915911)]]
['getitem-ada6e2078eb43ce69b1e9839abca4242', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644352.916548, 1502644352.916558)]]
['getitem-ad25d942ae6c602fcb02082f0b8c17a6', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644352.9169269, 1502644352.916934)]]
['block_rmsd-be6242029d21567b3eda62b0bb394ea5', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.628905, 1502644352.819844)]]
['block_rmsd-5a40fbcf712148e5af55baac623017a6', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644352.677225, 1502644352.854853)]]
['getitem-9224701c273050f4ded5093ac635f743', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644352.982672, 1502644352.98268)]]
['block_rmsd-fbbc547d789c8e7209971187eb64df9a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644352.749726, 1502644352.936211)]]
['getitem-7372e378f1df1627acf29b749127fed7', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644352.8237119, 1502644352.823721)]]
['getitem-5e7ed72ee26e7b6e1bdce4cd2a32fcea', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.9129512, 1502644352.912959)]]
['block_rmsd-a7d283deadea3f9f2d1f0f52e81b9cf5', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644352.7858572, 1502644352.9815001)]]
['block_rmsd-67054875a858e15c050538003cd835b3', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644352.7424371, 1502644352.940048)]]
['block_rmsd-496e589f9f52237a7f4471392b348797', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644352.635194, 1502644352.8405201)]]
['block_rmsd-2ae258d6cf0fae585a1de84435ea2ee9', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644352.6525939, 1502644352.8353858)]]
['block_rmsd-602f3beb2315a85be030afc7b3c89a38', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644352.638973, 1502644352.835339)]]
['block_rmsd-d63ae17b3b9cee76f543c5e282123490', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644352.6333249, 1502644352.8395529)]]
['block_rmsd-f4b5f276422a5595c2887e64a5f7417b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644352.63069, 1502644352.832501)]]
['block_rmsd-41f78dfe901b575e8f692cc43e08ff98', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.6378782, 1502644352.8351262)]]
['block_rmsd-9d60720b4ea2292929c82cefe695f226', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644352.6407979, 1502644352.84567)]]
['getitem-f7aad1d07a8a50ef6e47fb17dba8d8df', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644352.893313, 1502644352.893321)]]
['getitem-9f0d7e08505cbb51ca5c28c0237c772a', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644352.894285, 1502644352.894296)]]
['getitem-ffa7f0ca8096cadf67f4d5c8f56cd0e7', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644352.894988, 1502644352.894995)]]
['block_rmsd-a56e1079ba42da44919ebb0d51387b0c', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.6788619, 1502644352.882063)]]
['getitem-bdf92bf96c9b61a0b912c21bb53f368c', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.879403, 1502644352.879419)]]
['getitem-2a8dc65440277401325564d47320fe1d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.880341, 1502644352.880351)]]
['getitem-975a4c1953b10f45dc85b470f7d9e5cf', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.8809462, 1502644352.880953)]]
['block_rmsd-78ae15a4eeabf17c45ae7cb64ae48947', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644352.793262, 1502644353.010696)]]
['block_rmsd-3a8896bee7c57c553f2910959eee0b07', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644352.79672, 1502644353.008886)]]
['block_rmsd-4e95433925f8eb02b6674c7a0717892c', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.7882419, 1502644353.0049677)]]
['block_rmsd-9e56afbcac9be66ad82c1d8764c33a96', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644352.788281, 1502644352.998196)]]
['block_rmsd-bbb776c7e2244b6f4605daaca9454d25', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644352.758232, 1502644352.9699543)]]
['getitem-dfd034cb16480967e79f179fef827185', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644352.9583037, 1502644352.9583127)]]
['getitem-8102e3795060e9499ca7dc267a06e08b', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644352.9589348, 1502644352.9589517)]]
['getitem-7600f4c19f994eefe07591de5e650107', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644352.959334, 1502644352.9593408)]]
['block_rmsd-700b666046122db3be9c1e5162e3b426', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.669064, 1502644352.885988)]]
['block_rmsd-cad5ecd41f4af0bf594e8384352710a2', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644352.6277647, 1502644352.8463497)]]
['block_rmsd-85c071bbcfd2e1af1403e4944ab799c0', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644352.629678, 1502644352.8480349)]]
['block_rmsd-0d79739a3ba2685b537d7c37dbdcab64', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644352.6413, 1502644352.8439891)]]
['block_rmsd-8c59de013dfa9b86cd726d1e3b6d0960', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644352.632723, 1502644352.844161)]]
['getitem-f49741fc81865ba7b79bc7ad6f2efb22', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.843909, 1502644352.843918)]]
['getitem-88154c4d510464fc7bf0607dfa529a5f', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.844844, 1502644352.8448532)]]
['getitem-90efb084104f1b4fadff3235ddf221a3', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.845547, 1502644352.845554)]]
['block_rmsd-b686d710fe76b5d95b100f8dd160615c', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644352.646381, 1502644352.8610919)]]
['block_rmsd-1ffd678381b6592fa900c6f32d3cb757', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644352.6464992, 1502644352.8654642)]]
['block_rmsd-ec7a1b374ecf424618761b8c84f03060', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644352.649565, 1502644352.860327)]]
['block_rmsd-1e3ec1c6d7f2534b949987d0890b99b4', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644352.635016, 1502644352.850728)]]
['block_rmsd-ea8cfcff4b0913e0d7ff2cac95206629', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.644236, 1502644352.8613563)]]
['block_rmsd-f49a50e9ce02356b8642a9017b34aabf', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644352.657606, 1502644352.868522)]]
['block_rmsd-7758c88142c2eb2471ebb645d9d55322', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.6427379, 1502644352.867261)]]
['block_rmsd-8954d81fe931ee077ccb611991b8f4e0', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644352.7311559, 1502644352.931868)]]
['block_rmsd-11bf23797ba9d7ffeeab04b9cbf934a6', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644352.711654, 1502644352.931181)]]
['block_rmsd-8ff7d80cce4b9c9030dbd2bef9d0c48f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644352.7016711, 1502644352.9186423)]]
['block_rmsd-782a17551025a318dedba714d29fd662', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644352.694547, 1502644352.91805)]]
['block_rmsd-1e1fb6e69b7788053d06628c2e1830f3', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644352.685687, 1502644352.898721)]]
['block_rmsd-19d6d4fbbb5d8180840f21f500f07fc9', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644352.701254, 1502644352.9054987)]]
['block_rmsd-2e50f5fae9f31ff785fe24842b1ad745', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644352.681687, 1502644352.901909)]]
['block_rmsd-af2b271526478507758e4855cc61cb9a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644352.686551, 1502644352.906156)]]
['block_rmsd-fb6eb666532eee1ba783285d3ea88dbd', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644352.6940682, 1502644352.8959801)]]
['block_rmsd-6a90d8e4b155ca0769a666fd2f88d92c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644352.644898, 1502644352.86252)]]
['block_rmsd-7cbdb88720df39b865e720e1c642021f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644352.6479812, 1502644352.869211)]]
['block_rmsd-173fde1a9a8269c9f1cb7710934d3bfb', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644352.70845, 1502644352.92867)]]
['block_rmsd-fef3dd9a198bbb69560cc4372a92c30a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644352.785142, 1502644353.005565)]]
['block_rmsd-59975cfb19cd66d279a38934e2a0931d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644352.780912, 1502644352.997478)]]
['block_rmsd-7336842846c3184ac604023019a2fd85', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644352.791714, 1502644353.0049129)]]
['block_rmsd-bf40382d195c86fd509b61bf959a16fe', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644352.781445, 1502644352.980618)]]
['block_rmsd-f87d2eda571bf64840940abb07749163', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644352.752389, 1502644352.9714158)]]
['block_rmsd-62ca1da50afd6373122e657c90d2eb00', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644352.745882, 1502644352.954361)]]
['block_rmsd-916570c6f065be1b7cf9f219baa1e871', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644352.6526859, 1502644352.862448)]]
['block_rmsd-e61b2145c4270e8828b527085880100e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.650549, 1502644352.858404)]]
['block_rmsd-e38b7c5ba201c5837d76fe6143eed851', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.644074, 1502644352.867737)]]
['block_rmsd-5b073a9c06208977c7f61bb0b691a863', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644352.630908, 1502644352.862494)]]
['block_rmsd-335224a1810fc9c1c8be0bdcf697db9d', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644352.6372142, 1502644352.858005)]]
['block_rmsd-70f75a0275fbf036f4a98cda4e4efbd1', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.636468, 1502644352.858042)]]
['block_rmsd-4552651a960080e6978f5968a8a62b7e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644352.63093, 1502644352.864802)]]
['block_rmsd-60863a27aae83c3557b853c006933fe8', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644352.647027, 1502644352.859158)]]
['block_rmsd-6ea5aebff13e7c7a03ff731039fe480d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644352.658271, 1502644352.860173)]]
['block_rmsd-2c4fb5c47bd11ce25343fefb60648c6e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644352.643885, 1502644352.8626)]]
['block_rmsd-224b532a634ac0bde0903b8ad97b59ff', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644352.641638, 1502644352.851379)]]
['block_rmsd-cc56a3aa759a1bfde1c41d6b1d5d2c4f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644352.6669748, 1502644352.862949)]]
['block_rmsd-3d0a28b2f2e754f40480e1a4b656febf', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644352.651844, 1502644352.867061)]]
['block_rmsd-ec0fb82e4574436cbc2a612603337939', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644352.655262, 1502644352.856932)]]
['block_rmsd-9e9fb245463054be1558a67ad14004d7', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644352.667396, 1502644352.858953)]]
['block_rmsd-905e7c8e9b62640064eb24eaf54c794d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644352.6366138, 1502644352.8512049)]]
['block_rmsd-a36edfefbc11ee5e7b9a843c97b84208', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644352.6668048, 1502644352.8777168)]]
['block_rmsd-5fd92b962685eaed5f15bc17a9584770', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644352.6643689, 1502644352.8698769)]]
['getitem-ba13fea031dc9ff35cb5c051812a7c5a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.8743222, 1502644352.8743322)]]
['getitem-2e0aea568ed9e413f79767e90e394dc4', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.8753102, 1502644352.8753192)]]
['getitem-1c03edf0f9d91bf6d8a522b22ec7dea0', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.8760011, 1502644352.8760092)]]
['block_rmsd-16de9c796b72b0fd83e80d97ce1d074a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644352.660408, 1502644352.893107)]]
['block_rmsd-4e70a01ad46761bbce58aee7ade0f254', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644352.729532, 1502644352.946948)]]
['block_rmsd-9eb3c5ffadc1d900aad7acf4c4051026', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644352.704685, 1502644352.914207)]]
['block_rmsd-1b3503220fdc897c09f38bf99f5000ad', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644352.6805859, 1502644352.899622)]]
['block_rmsd-f5e6eced51196e921d46cf41099ef374', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644352.7831151, 1502644352.9981802)]]
['getitem-abec051dbbf215a2da73047469044e21', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644353.015428, 1502644353.0154371)]]
['getitem-9aeea5f871af3d3551063fdc457b34b9', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644353.0161471, 1502644353.016155)]]
['getitem-f3cc9847bed47903724b402acda2a337', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644353.016478, 1502644353.016484)]]
['getitem-e10b2b26e0f20d312b83708b03a0823a', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644352.983688, 1502644352.983696)]]
['getitem-9525f9243ee1affa6f82a309e034e937', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644352.984699, 1502644352.9847062)]]
