['block_rmsd-1559dd1a278a38c487409e23a0bfd025', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645163.485241, 1502645164.2185)]]
['block_rmsd-f5e25b1c54daca1a182cb9d2d5f5a1de', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645163.487665, 1502645164.232291)]]
['getitem-cb3aae8f469a4293abc59771eeaa9964', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645164.2327437, 1502645164.23275)]]
['getitem-e690b5528941c6101d7be1449b7534e8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645164.233357, 1502645164.2333648)]]
['getitem-9610f1d0760518ab53eff6aa27d58318', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645164.2337458, 1502645164.2337518)]]
['block_rmsd-fe95ee503c5ed5a727f2b6c517746e7e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645163.493205, 1502645164.233864)]]
['getitem-7b35c75353ce2d5de5ea60e6fcb0c737', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645164.2308311, 1502645164.2308402)]]
['getitem-216fa6d6776baab060715f7479afe495', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645164.231796, 1502645164.2318041)]]
['getitem-2c932c4bda168ab756b0a46686281652', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645164.232408, 1502645164.2324162)]]
['getitem-f276dc57947cff2d266d566124f1e525', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645164.234948, 1502645164.2349539)]]
['getitem-0a4245825590ba4a8089f7e83c0337a1', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645164.235557, 1502645164.235563)]]
['getitem-fdb83a2f458660e14a8bfbfe4612fb97', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645164.235911, 1502645164.235915)]]
['getitem-f525736777fad2f8aa099af97296865e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645164.229528, 1502645164.229537)]]
['getitem-1707cc53e96a6fb3cd143d2a61ce4350', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645164.2305079, 1502645164.230516)]]
['getitem-0fb203068e7be02c17b1d3fbf6e4b564', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645164.230888, 1502645164.230893)]]
['getitem-aa573f2703b8f3ccdc4f59f089f32a17', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645164.234948, 1502645164.234955)]]
['getitem-44ab3b520c3915080c83b92f954ec402', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645164.235582, 1502645164.235593)]]
['getitem-e331d9879ab2e4e9d6553df37d0a860d', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645164.235996, 1502645164.236002)]]
['block_rmsd-82d2bc74bd406249d31e156544e44929', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645163.494107, 1502645164.2393389)]]
['block_rmsd-48d5c18fe7277b67d1cc3631f1d62625', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645163.483003, 1502645164.240728)]]
['block_rmsd-a6b22c0d982184d75152d0da8b2fea51', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645163.483202, 1502645164.234064)]]
['block_rmsd-a1500015b24780a243b148bdffadc337', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645163.49182, 1502645164.246404)]]
['getitem-b78f3f5c83ae3294302324410eee71fe', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645164.235999, 1502645164.2360082)]]
['getitem-f1c73f1ca84a4a5f9d709f887f21fa62', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645164.236972, 1502645164.2369812)]]
['getitem-c517c786b72c4a34306cdb5ca970f4dc', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645164.2375681, 1502645164.237576)]]
['getitem-f3c5ede6579cec81a3c58fdb72df32ae', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645164.2464209, 1502645164.246435)]]
['getitem-6c91368c35e2e2fc00eb6038512f0623', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645164.2469518, 1502645164.246959)]]
['getitem-0899f71748f7d21fdeb69da35546d717', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645164.247336, 1502645164.2473428)]]
['block_rmsd-faa690e9479ab35d9ece6138480c8298', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645163.484612, 1502645164.2453861)]]
['block_rmsd-eb75059b49f4b6672721512a9caebc6f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645163.492486, 1502645164.254166)]]
['block_rmsd-6d5b8192d75ea96a007ef8b29268dd2f', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645163.498674, 1502645164.2448)]]
['getitem-e128147155115456b82e3f8960fd5ae5', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645164.243684, 1502645164.243694)]]
['getitem-a207e5ea756bd66be0dbf7ac2ec773b0', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645164.244541, 1502645164.244549)]]
['getitem-861331888a40e483022d34c74fcb032b', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645164.24511, 1502645164.245116)]]
['block_rmsd-ce686b9c78fa8cdacbc126c1775d2535', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645163.4788291, 1502645164.2450082)]]
['block_rmsd-1f5334bde3d9b0591a5015a3262985d8', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645163.484917, 1502645164.250839)]]
['block_rmsd-964fec53a0924e97bffa4ef3759c68ce', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645163.4832308, 1502645164.245611)]]
['block_rmsd-37d83c149cd84f875f716db8d3f9999c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645163.4805298, 1502645164.246929)]]
['getitem-baadbd93b6f330c50490487a8d6477b5', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645164.2477767, 1502645164.2477849)]]
['getitem-a79754eaddbad8300e9573d1db90120c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645164.248396, 1502645164.2484038)]]
['getitem-dff10bfb1ab7967d107243f1b7788907', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645164.248792, 1502645164.248797)]]
['getitem-196f76ff919aba07e984e37bfc88bd2d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645164.24982, 1502645164.2498279)]]
['getitem-db0fde79be067898db9124f4c68460af', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645164.2507648, 1502645164.250773)]]
['getitem-c102004939ef7f8bef32c88a0b0fe827', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645164.2514498, 1502645164.251456)]]
['getitem-251e94ca2a49255c87ceefb2295eb5f1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645164.258815, 1502645164.2588232)]]
['getitem-5811739813cccc0d081329aaba755deb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645164.259444, 1502645164.2594512)]]
['getitem-df94f2caa665b39b691699425dd5e3f7', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645164.2598372, 1502645164.2598422)]]
['getitem-5344c887e63022dfde75eb669122c59f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645164.259083, 1502645164.2590911)]]
['getitem-b51593b0e65f620e1f42913a795bb856', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645164.260008, 1502645164.260015)]]
['getitem-ff88b9ed1517a4daf78450b785f169ff', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645164.260654, 1502645164.260659)]]
['block_rmsd-7287ba652f88127e35c876f3eeefe51b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645163.494715, 1502645164.2586842)]]
['block_rmsd-1fc70fc3709651347549ec0aeec44b8a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645163.490849, 1502645164.259852)]]
['getitem-46488eb75d0431368f944d2049e612d8', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645164.26309, 1502645164.263098)]]
['getitem-b86b44577e8d3bb5e361615349e66d8e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645164.2640018, 1502645164.264009)]]
['getitem-bfbe1d0734db5e9a17870fa4734745d6', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645164.264642, 1502645164.264647)]]
['getitem-1302bef9968b7e4f5f3f5b7a0bbae7f6', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645164.268699, 1502645164.268708)]]
['getitem-69e66c61d373467830542d2ae0d7fa0a', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645164.269314, 1502645164.269326)]]
['getitem-40bc3ee2c89466fdb3775fad8cbb6fbe', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645164.269778, 1502645164.269784)]]
['getitem-ee0d20d2a59adc3ce67c5632cf6efc57', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645164.272651, 1502645164.272659)]]
['getitem-b1d73dbf5197f809b0c2c9855e1e2354', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645164.273345, 1502645164.273353)]]
['getitem-a5727aba3647875f6ae279325a090b3a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645164.273722, 1502645164.273727)]]
['getitem-8de63bd36c485a32aa0358980574753d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645164.26808, 1502645164.268088)]]
['getitem-e41c20aa0745564c84dc94a843c60d60', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645164.268694, 1502645164.268701)]]
['getitem-c6d7311cf87da5e002f0986c792cdd70', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645164.269114, 1502645164.26912)]]
['getitem-51f9df169d34c35253eb726cf3c610b9', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645164.273396, 1502645164.273404)]]
['getitem-7c9435b701c14d8ccfb44962af234511', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645164.2739959, 1502645164.274002)]]
['getitem-f0d7fb5d817306c5f66ee989f6a5cb23', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645164.2743769, 1502645164.274383)]]
['getitem-f0cc56ea8cc33fb170ee5be58fffdb3c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645164.2877579, 1502645164.287767)]]
['getitem-700f2ad951559cf0278194280380e939', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645164.288431, 1502645164.2884388)]]
['getitem-3ffac752ba217198e672c65c207241ed', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645164.288818, 1502645164.2888238)]]
['block_rmsd-9fdbc6832489e6f00c7d6df406c3de54', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645163.483095, 1502645164.289189)]]
['getitem-b4f392417d7d7aeb7358f3aa8d6aa1c8', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645164.287336, 1502645164.287344)]]
['getitem-e3b5242a4379ef353346046c8e796e4b', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645164.288131, 1502645164.288142)]]
['getitem-33c1a52b34ef1f8ec15315d04f18c899', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645164.28882, 1502645164.2888281)]]
['getitem-2e2fba2f5101e7e9cbc817affb9a202f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645164.2866619, 1502645164.28667)]]
['getitem-e950feda40e9ee5845ffbd2ca969fcc7', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645164.287669, 1502645164.2876759)]]
['getitem-834b7ad53325cba2089f0586de71fdab', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645164.288183, 1502645164.288189)]]
['getitem-0292c5b8cb084dd6ea991d6b4affcea7', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645164.2868829, 1502645164.28689)]]
['getitem-60232f9ba5f80604b35cc344718f3d2a', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645164.287591, 1502645164.287599)]]
['getitem-cac1f0b362d88de15ea0ebcff2d2ad99', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645164.288122, 1502645164.288127)]]
['getitem-fa2c48120fc554c3be56563308a2c4cb', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645164.2875752, 1502645164.287583)]]
['getitem-9b69a7d61dd9e4386ba8fff9a7db0c5a', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645164.288448, 1502645164.2884572)]]
['getitem-4425b4c96c8bb4e5d9b53eb57bac9617', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645164.2903972, 1502645164.2904053)]]
['getitem-8c676fe24fd44fbc4534a950a85321d1', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645164.286654, 1502645164.286663)]]
['getitem-dc4d812cb0f9a210d5dab1f0bccaf1f8', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645164.28762, 1502645164.2876298)]]
['getitem-bb1b869eb7701b6b6d3a6b53c66df3ce', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645164.288346, 1502645164.288354)]]
['getitem-9210c0d1bfb8d9baec88f690bf46a727', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645164.285619, 1502645164.285627)]]
['getitem-22a0c3bc859ea6675b4d2075faaf471f', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645164.286614, 1502645164.286623)]]
['getitem-3d6e38bafbd09b5d84ec392671344c76', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645164.287204, 1502645164.28721)]]
['block_rmsd-58ad73b3532726fc30eacbeef6b5bc03', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645163.4901087, 1502645164.296212)]]
['getitem-2300e6842d429a81337a66c50d1bbda4', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645164.296797, 1502645164.2968051)]]
['getitem-b112f1fa858b022845d5f9bbfeb4b748', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645164.29747, 1502645164.2974782)]]
['getitem-5906509f7245778db4906dd42719387b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645164.297889, 1502645164.2978952)]]
['getitem-44fcf6c6829a17eca0c1a75da03c04b7', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645164.2969558, 1502645164.296963)]]
['getitem-b72aaacec3ccb14336436e092347774f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645164.2975779, 1502645164.297585)]]
['getitem-6dcdc03e279cbabfeb42eabfec618c6e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645164.2979548, 1502645164.297961)]]
['block_rmsd-5e7c872bb6da061cd9f9aeffe02da827', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645163.4910688, 1502645164.310763)]]
['block_rmsd-187c3ff985f63deb6d80441821f29580', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645163.480018, 1502645164.3188207)]]
['block_rmsd-f8e7cea9098918d4d90de968352c4024', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645163.496886, 1502645164.309943)]]
['getitem-d261e59bc626d938a89cac469667411a', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645164.323715, 1502645164.323723)]]
['getitem-0eeae7a330fe69fd260979ce967f5906', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645164.324759, 1502645164.324767)]]
['getitem-cd60faed4a00552ad032f3cd533e5333', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645164.325421, 1502645164.325426)]]
['block_rmsd-87867b81033537e56540419b47258950', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645163.482754, 1502645164.324247)]]
['getitem-48a0b7f094ccec4faccfde4337f53404', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645164.3288739, 1502645164.3288808)]]
['getitem-c443a765c69b6877dc0ef048b3c7f1ae', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645164.3295407, 1502645164.329547)]]
['getitem-b430fc43716d9ccfc6c133bf7893b139', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645164.3298588, 1502645164.3298628)]]
['getitem-3e6a184df5b0c599f4cb65d394b45277', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645164.3322349, 1502645164.332242)]]
['getitem-0614483715a472c17595b2157a474572', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645164.333144, 1502645164.33315)]]
['getitem-58b2771bbf6ad19f4c3fb398c31cb3f8', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645164.3338199, 1502645164.333823)]]
['getitem-fc6cb85583dade3cb4156bf670d3bc16', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645164.3337119, 1502645164.3337219)]]
['getitem-34a48d415b37848ab4b2fc130cf5b20d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645164.3343089, 1502645164.334318)]]
['getitem-89042c95255dc57d52d9bb98af905210', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645164.3346848, 1502645164.3346918)]]
['getitem-10b55ce9ab8f53dc714c88de5edbc2d9', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645164.332869, 1502645164.332876)]]
['getitem-a840a9d45e2dc8747d6eeced0dbb21df', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645164.333479, 1502645164.333486)]]
['getitem-9a4f74b9dbb91f0b980fe11e3f9a7be1', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645164.333934, 1502645164.333939)]]
['block_rmsd-8972ed38fd504dc9095e161471580ece', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645163.49191, 1502645164.332647)]]
['getitem-da1ca294756706d60d340a2bcedd4baf', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645164.336761, 1502645164.3367689)]]
['getitem-28cf905a4bd397796a9a26e8a4c7b387', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645164.337321, 1502645164.337331)]]
['getitem-90f36203eed63d15276bd50bd2a489a3', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645164.33776, 1502645164.337767)]]
['getitem-34857e524228f3e9c8fefcae3ff2ed8d', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645164.345423, 1502645164.34543)]]
['getitem-0e4aa464860b45c82e38a0a6b5f06053', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645164.346113, 1502645164.346122)]]
['getitem-f0b2fc3a732c250f159b765071cc33f3', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645164.346521, 1502645164.346527)]]
['block_rmsd-cd127a909fc7406ce8e50bd3349ebc01', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645163.486801, 1502645164.369418)]]
['block_rmsd-8294f5576d7c6052331023d3e2d090d0', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645163.499476, 1502645164.372584)]]
['getitem-6e4c1e41b4ae0c75fd6bd7ac86240c68', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645164.372007, 1502645164.372012)]]
['getitem-07a9ef0c1069bf56acedb4d4cdcb7b9a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645164.375912, 1502645164.375917)]]
['getitem-80bba46e039a00873a071881a52ff76b', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645164.372602, 1502645164.372611)]]
['getitem-c94ebf87dcbb349cb2455876edbebea0', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645164.373009, 1502645164.373015)]]
['block_rmsd-65adef0f1e4914f511a21d867e4a8d9c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645163.482899, 1502645164.372421)]]
['getitem-3989f6f2451c55804db277d7926a9e8d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645164.376736, 1502645164.376744)]]
['getitem-aa55f207f8ae9d05b9e9e6d8d0c42fb8', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645164.377365, 1502645164.377371)]]
['getitem-97a74b233b1f92a91ddbd47a405e8dcf', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645164.3767269, 1502645164.376734)]]
['getitem-a0da74dee03c0d15eea84500a0a02e54', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645164.377306, 1502645164.377312)]]
['getitem-89bdf810dae4c812fea7ad43e42a836d', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645164.377569, 1502645164.377573)]]
['block_rmsd-4f200bcef1828a3eb9d54afa9e426677', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645163.490356, 1502645164.393814)]]
['getitem-5edc05f0f655eb41aa0cc43cbb47b515', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645164.396762, 1502645164.396768)]]
['getitem-8b0857f9a4abde5700ee2165c7f8fb8b', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645164.397361, 1502645164.397369)]]
['getitem-623473c23aa3568412790adfffdf383f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645164.397756, 1502645164.397762)]]
['block_rmsd-32888412bbc6046204f7a1e6092187e4', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645163.494177, 1502645164.413031)]]
