['block_rmsd-ef5c54aff5f5ed67d61d859cfcef4b7f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644344.605545, 1502644344.855706)]]
['block_rmsd-747ce697fe5f14641986005dda0ff73f', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644344.624391, 1502644344.883336)]]
['block_rmsd-94597e4755edad165395b853a04d5661', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644344.603241, 1502644344.89071)]]
['block_rmsd-1cebbe49aec2a8f4f492a24efb5076b6', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644344.612591, 1502644344.890547)]]
['block_rmsd-447bcaaf101d8ffcacb70652a6c445ea', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644344.607338, 1502644344.8857179)]]
['block_rmsd-4eae270e68a91c56727881ff7b77f907', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644344.6280549, 1502644344.9171638)]]
['block_rmsd-fbd60ddcb445a721c1dd17379485335c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644344.6233032, 1502644344.8812141)]]
['block_rmsd-15856de53d02653352a7c6a9433b0a87', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644344.6136718, 1502644344.8872418)]]
['getitem-f3bde1b4d9ce85c1efd18be9ebd95ec2', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644344.8939798, 1502644344.893988)]]
['getitem-c1285574fc3523f9b10a445fda8e607a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644344.894887, 1502644344.894892)]]
['getitem-f6a4a86447782fae9bfcf7ea85fa5333', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644344.8959768, 1502644344.8959808)]]
['block_rmsd-e91137f28e75ac17cf09a4ccdf220b6e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644344.604333, 1502644344.893089)]]
['getitem-36a2fa76efc237e0aeb830a492728dce', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644344.8943188, 1502644344.8943279)]]
['getitem-9a03de3d01b9e1ceba3f6b9abfc4c6f0', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644344.8950078, 1502644344.8950129)]]
['getitem-6e2c1b4736e3a7512236474236b12894', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644344.895424, 1502644344.895429)]]
['getitem-742ff3836487930b0406a2f165d2ffc9', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644344.894658, 1502644344.894669)]]
['getitem-3ba0f1554fc14f84a320c935572c2f3a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644344.895616, 1502644344.895624)]]
['getitem-bf1646090b1cfd8ceee047962e83d8b5', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644344.8966181, 1502644344.896662)]]
['getitem-2b009ea63ce14d541af517ce181ec1bc', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644344.897711, 1502644344.8977222)]]
['getitem-9f86ee0f67e3b6d2093c72e49503c660', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644344.8986642, 1502644344.8986712)]]
['getitem-911b4d58f1afb97d376a533bf1147533', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644344.8991141, 1502644344.89912)]]
['block_rmsd-d4dfec397a544731915c9d833a6c48b9', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644344.608634, 1502644344.904403)]]
['getitem-7d758bf7abf9e8fdc9960f7aa5c2eb28', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644344.901712, 1502644344.901726)]]
['getitem-d8a49de19c5c11a00701862f1e81b51d', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644344.9024808, 1502644344.902487)]]
['getitem-a01b4139b26c03ee677e8d97e7266eef', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644344.902937, 1502644344.902943)]]
['getitem-91edfea505d823ba1110f14acc09fa52', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644344.8995647, 1502644344.8995757)]]
['getitem-92defc438ece02221046c16f6a9abe45', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644344.9005058, 1502644344.900514)]]
['getitem-6606f5cb8a566d6135be03dd857459bc', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644344.9011548, 1502644344.9011638)]]
['getitem-646285584d0ca1576ce62245d59e9cd3', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644344.899444, 1502644344.899456)]]
['getitem-f54f9ff4acb5a0fd5ad868b6f105dc87', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644344.900005, 1502644344.900011)]]
['getitem-615f0a03f361673027f3662c367a6396', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644344.900644, 1502644344.900649)]]
['block_rmsd-21a60be5ef34e3e1a51309a587f035a1', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644344.6139789, 1502644344.903209)]]
['block_rmsd-3864925560f3b3b49d5029f1e7fccdb8', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644344.622468, 1502644344.898882)]]
['block_rmsd-86eb7c8aa93c5015f5e1967078b66b84', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644344.6143157, 1502644344.9158049)]]
['getitem-1f6328949483352d16c97a8ec0d9cdaa', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644344.907313, 1502644344.9073231)]]
['getitem-202b1d2da8c7ed9451256ff5af217623', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644344.9080122, 1502644344.908019)]]
['getitem-6396f3d1e169047c5a8927531281646d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644344.9084842, 1502644344.908492)]]
['getitem-82361ca586e2d2e2c5c6ca5f6dec1f11', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644344.910312, 1502644344.910327)]]
['getitem-c316ce9eb10fe27616618ee41ba3f881', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644344.9109468, 1502644344.9109538)]]
['getitem-ab0ff8f116f215bbc70e68298f7dd120', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644344.911377, 1502644344.911382)]]
['getitem-0ea5c51e499b252b82c879f8e90daa02', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644344.9067183, 1502644344.9067252)]]
['getitem-f2c956fa1c66db20d07fb306be1b6202', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644344.9077373, 1502644344.9077451)]]
['getitem-4be3b8b0cead6782ea0260a7adc7c58e', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644344.9083762, 1502644344.908384)]]
['block_rmsd-a46cadd6f70b86687c99f22842b1f8d2', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644344.6242862, 1502644344.90981)]]
['getitem-d792b0dfae4ed2ce36b8ea741aaf2c4c', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644344.906741, 1502644344.90675)]]
['getitem-27edf949272b2b24ba7353ebc39a866f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644344.9078, 1502644344.907806)]]
['getitem-1b4c7b81dd9f878c3c7bd61571b6af54', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644344.908417, 1502644344.908423)]]
['getitem-7b2435690a448ac00526dd9d9b41a5ae', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644344.9066591, 1502644344.9066691)]]
['getitem-75272ec3c1f1c196754c825c412ce228', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644344.907298, 1502644344.907305)]]
['getitem-d82370137ccf120ef0842b443332ef9d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644344.9076781, 1502644344.907685)]]
['getitem-b07db012a896b7037e607625230d9a4c', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644344.907942, 1502644344.9079509)]]
['getitem-049ea2597fb33f665ce828b0a498b82a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644344.9088879, 1502644344.9088929)]]
['getitem-1839d6ba40b1106376d250e8614d9f5f', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644344.909509, 1502644344.909516)]]
['getitem-da605ff7373f4552e8922731b03e58cc', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644344.931885, 1502644344.931896)]]
['getitem-f5a28a6642f7920f50dbb9fdc0bc3c7c', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644344.9325259, 1502644344.932534)]]
['getitem-ba0dec30fed923121c155a2d723f4b80', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644344.932906, 1502644344.9329119)]]
['block_rmsd-7a0ba80a676c62e0cbfaf923d236dec3', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644344.660707, 1502644344.939575)]]
['block_rmsd-fdccd6e0d2a88aafb46ccbadbcb838c8', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644344.622124, 1502644344.911902)]]
['block_rmsd-fee41f106bb0581ee1f928c569c5ab94', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644344.620201, 1502644344.921822)]]
['getitem-cf72ed0684b6b2e03b1eae1a0e900a16', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644344.9179099, 1502644344.917921)]]
['getitem-fb0f4a410a9bc7b4f9af5204533da63b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644344.918576, 1502644344.918581)]]
['getitem-a62deee4b8950434acda8f3bd0f5380b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644344.918969, 1502644344.9189749)]]
['block_rmsd-4f341c8e862ccaa92a19c38ed109d329', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644344.605828, 1502644344.925873)]]
['getitem-209501b01db2256a814284a19d67b4c9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644344.929997, 1502644344.930004)]]
['getitem-f009efb62ee025ed3ff96d4b849a278e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644344.930904, 1502644344.930908)]]
['getitem-2852f22f948c8beb8d62053d239f6107', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644344.931851, 1502644344.931856)]]
['block_rmsd-28448a68a48f00077accefb500e0d1d7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644344.635272, 1502644344.968216)]]
['getitem-95a73f649090e279f46a6a6213e03c85', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644344.929388, 1502644344.929397)]]
['getitem-ab81b4bd47314168ae983623c5b02424', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644344.930054, 1502644344.93006)]]
['getitem-26316f2e54ad98282769953b8a1d1c4f', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644344.930448, 1502644344.930454)]]
['block_rmsd-cd852e0ed48a8fd3fd5d4b9f4b14a490', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644344.613025, 1502644344.9295409)]]
['block_rmsd-340d2ddc55e5a2817dad71420d4e16e4', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644344.602952, 1502644344.943408)]]
['block_rmsd-90d05d0989e611ff55634eff45deeb30', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644344.615487, 1502644344.945565)]]
['getitem-6802106a51421ad07c7dee46f32b2acc', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644344.9302828, 1502644344.930291)]]
['getitem-eacf9fbf1cd6f38f09a398faa32bb8e9', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644344.9309728, 1502644344.9309769)]]
['getitem-f6feab8413001ef29b76097cdaa28811', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644344.931355, 1502644344.9313588)]]
['block_rmsd-43e44c3be648e4c5253636f798cd6139', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644344.6199741, 1502644344.9404352)]]
['block_rmsd-ffd577facbe51e85f0181a31a3acf958', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644344.625001, 1502644344.9438682)]]
['block_rmsd-ade0fb9be3db41dd761a91d5e200932a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644344.607075, 1502644344.9399738)]]
['getitem-0000988a3752190cdfddf0cac4efc932', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644344.984428, 1502644344.984439)]]
['getitem-07220dba08d14f0dea087663a3514ac3', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644344.985086, 1502644344.985093)]]
['getitem-d9d953ef7cc75138a3dd2b7158b3713f', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644344.9854481, 1502644344.985454)]]
['getitem-28772eaec18954cd45df10a49a951a44', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644344.950537, 1502644344.950545)]]
['getitem-05fa1b17080e4db591c2d3eea4ebbdd0', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644344.951127, 1502644344.9511309)]]
['getitem-91ddba8c23dce5074df4e51d9276af7a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644344.951476, 1502644344.95148)]]
['getitem-8b0e7142e7392850dcd343a7a6d23bf2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644344.961014, 1502644344.961024)]]
['getitem-a496d499afbd9c14b7e768ecec75b6e6', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644344.961867, 1502644344.961872)]]
['getitem-fbb81ad1598bdc9ab3ae4620bdd3d928', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644344.9623702, 1502644344.9623752)]]
['block_rmsd-f8ca0da712ff11f7a38c023fb949606c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644344.6071212, 1502644344.9532993)]]
['getitem-65a5d13e4f927cd337db5cdc8467f6c8', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644344.9496288, 1502644344.949638)]]
['getitem-67ab37eae6d5e47e886b8c47dfb714c4', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644344.9502218, 1502644344.9502277)]]
['getitem-e40c15104d8145a95837a9ae5ce6f4e7', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644344.950594, 1502644344.950599)]]
['block_rmsd-cb65a2093e831475b19ecac4f1eba222', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644344.615483, 1502644344.949739)]]
['getitem-108a0784d07fd0d4366adc808f6ee446', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644344.9501152, 1502644344.950124)]]
['getitem-957b286f23c3d5f03321d2e6d7cbd3fe', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644344.951023, 1502644344.9510272)]]
['getitem-9a8f0734f40e323b8415e01f812ae90a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644344.9516, 1502644344.951605)]]
['block_rmsd-ea83394dd149ff1244610301e1f21bcb', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644344.636654, 1502644344.970859)]]
['getitem-be92e5074bdc905277094e0189c9cc0d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644344.95688, 1502644344.956888)]]
['getitem-fef2d95bbe909a5fa7d2a4464a9f9717', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644344.957482, 1502644344.957488)]]
['getitem-f774c7e84c3eb353ec3f8199e0baf4fa', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644344.957858, 1502644344.957864)]]
['block_rmsd-9ca3b8c06fd96a85e90cc27777d15433', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644344.615176, 1502644344.966493)]]
['block_rmsd-cd2cb928b1c33cbb384a706559141542', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644344.600352, 1502644344.967876)]]
['block_rmsd-2590317a0eab3c8d848922004e72136d', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644344.615551, 1502644344.9687)]]
['block_rmsd-12afde9a27b1ec1891cf8a88c3645543', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644344.623412, 1502644344.966182)]]
['block_rmsd-1d24920c03cd18750258780b91e371fc', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644344.6077688, 1502644344.9687278)]]
['getitem-3280de1547f9f9546044efabb3d18bb0', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644344.971538, 1502644344.9715462)]]
['getitem-20da763a072e51e2cb87a5ea5fd24b59', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644344.972404, 1502644344.972408)]]
['getitem-7706a2d3a0de2b35913dc4aa93457612', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644344.972964, 1502644344.972968)]]
['getitem-0e7a0eb4c942c272bc00e59af2b14986', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644344.971682, 1502644344.9716911)]]
['getitem-454e22f51e33c6a7472485e54b276930', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644344.9723291, 1502644344.972335)]]
['getitem-5513c2cfbbc5114b2ce4fca8528db77a', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644344.972742, 1502644344.972748)]]
['getitem-88d5cff190a97784c05bc7e1ff09f4b5', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644344.995588, 1502644344.995598)]]
['getitem-4526a5fdb71e029150d7cc39f57e8283', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644344.996181, 1502644344.996187)]]
['getitem-28488d319eb12692f37a99accd204c9b', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644344.99653, 1502644344.996534)]]
['block_rmsd-c38a73721f2f4825f1a76bc82e87f9ac', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644344.6164079, 1502644344.9856198)]]
['getitem-9a191268e19d5888b3ece35bfb1ab54c', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644344.972152, 1502644344.9721599)]]
['getitem-4600025e8d6409d182e0415c50d8fc1a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644344.973057, 1502644344.9730618)]]
['getitem-725b2a3d97dffbb94953e46289e52452', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644344.9736168, 1502644344.973623)]]
['block_rmsd-cccb9aaa73f956be2b65153ee5cd3336', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644344.6101909, 1502644344.9730198)]]
['block_rmsd-02db3cda896cb70eff4f61e8e1a50bea', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644344.60164, 1502644344.982843)]]
['getitem-7911276e35eea3cf19c43872d574ea0b', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644344.9711518, 1502644344.9711618)]]
['getitem-4c7753207e9e2d772a25eb1ad4de2b32', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644344.971729, 1502644344.971734)]]
['getitem-0deababf19106092adb7d7ad5f7dc004', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644344.972075, 1502644344.972079)]]
['block_rmsd-1d9f711c341268824d49633f89e99b9f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644344.6140702, 1502644344.980698)]]
['getitem-dc6e43fc8cd449abd4fd4e0bbc602c2c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644344.971252, 1502644344.971262)]]
['getitem-836bd86466daaf323aa1cb7290497269', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644344.971847, 1502644344.971852)]]
