['block_rmsd-0403f8f0a46eda4ef03c618196bdeb4e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646823.6167579, 1502646824.361232)]]
['block_rmsd-7c485ef0f8a3444260b9a75f23205c28', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646823.631738, 1502646824.4022229)]]
['block_rmsd-cebd755b86b7cd5c5267cc4959d80574', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646823.617058, 1502646824.399634)]]
['block_rmsd-f89fb9ee0b9b2386eb678fd8c01f8d1f', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646823.705471, 1502646824.4876611)]]
['block_rmsd-a5369ffdc15121d9c6a6b4bdf794871c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646823.617779, 1502646824.403927)]]
['block_rmsd-f4207d7b67ecbb42f7f7e46c29bd17aa', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646823.628362, 1502646824.410527)]]
['getitem-949e643794d82fc05b938767e357d336', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646824.414871, 1502646824.41488)]]
['getitem-4346ac7b1d28b11b64dbd4f318dfc45e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646824.415827, 1502646824.415834)]]
['getitem-8f5803918d872e84766216506527676b', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646824.416563, 1502646824.416569)]]
['getitem-dfe15ace6915459ea8077c18e9012e04', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646824.413076, 1502646824.413086)]]
['getitem-10444afd779c9a7dd821116416cfc869', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646824.414095, 1502646824.414103)]]
['getitem-c145587061d68ab131b2a099d82fefaa', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646824.415024, 1502646824.415029)]]
['getitem-cd65e43e446414c8b5b819288055a1ef', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646824.499277, 1502646824.4992871)]]
['getitem-7f5c383ff8cb877810170998d177fbb8', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646824.500248, 1502646824.5002542)]]
['getitem-66723c501e6321808bccd6b322bf3e27', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646824.500921, 1502646824.500927)]]
['getitem-dd8bed436ce7d678954f12b459416048', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646824.415889, 1502646824.415899)]]
['getitem-f6ed1e97fa6c3c9b470b7ad7c2fcdee5', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646824.416871, 1502646824.4168801)]]
['getitem-26bebd194f1040ac9e01133564d6414f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646824.417514, 1502646824.4175212)]]
['block_rmsd-31744936457888889eadbce5e6ab34c5', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646823.663876, 1502646824.457452)]]
['block_rmsd-a8e0ff5d165bdd5404b60af29a1f4c8d', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646823.6133163, 1502646824.4267712)]]
['getitem-92de59f6922263c6d1e8abde06f9eeb9', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646824.468974, 1502646824.4689841)]]
['block_rmsd-9c5179920143ce25bef37ecf247b0bc8', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646823.6272051, 1502646824.433607)]]
['getitem-ef575cda226db17b684d7d2ac6807da5', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646824.4333823, 1502646824.433396)]]
['getitem-67da9722ab58edc60048e336c9c4f129', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646824.4343903, 1502646824.4344013)]]
['getitem-b9ee2031bbca58090e1e6964b4399de3', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646824.4351602, 1502646824.4351692)]]
['getitem-d07e97c43afb61871b1dc833703f4295', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646824.469621, 1502646824.4696271)]]
['getitem-b68cbad0dd5f0f62810d544441757ed3', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646824.470006, 1502646824.470012)]]
['getitem-a52c0f34e0abf4c691d433d7db2095f6', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646824.439619, 1502646824.4396272)]]
['getitem-7d425f70c19d9f4d21779f3af870713d', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646824.440151, 1502646824.4401572)]]
['getitem-af4a7c5da706ccb0a1bdc81b5622132d', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646824.440638, 1502646824.440644)]]
['block_rmsd-07b7e5e01c8ec39799dc511177238bf9', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646823.650033, 1502646824.438169)]]
['block_rmsd-6a6a57d8478c9b68038b03c4e050ae56', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646823.6470711, 1502646824.4381552)]]
['getitem-5d0add8ee2bb0ac331d8b4cd24bf7d07', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646824.4514272, 1502646824.451436)]]
['getitem-327ddc2aa7ce60e8a4514ded47e4b4d1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646824.452527, 1502646824.452533)]]
['getitem-e9102ea726311aa3a80c95c01414b651', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646824.4530842, 1502646824.4530902)]]
['block_rmsd-96eb322d9b74e933383c52fd9887342e', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646823.627156, 1502646824.471559)]]
['block_rmsd-07f1bf522a8e04b9ad362351b401254a', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646823.6455889, 1502646824.4733849)]]
['block_rmsd-b0da6fdd09fb0eff9ba9ed3d589a6463', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646823.630754, 1502646824.4710689)]]
['getitem-6f12f8506fac5d1ba010a1302d63d362', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646824.476523, 1502646824.4765298)]]
['getitem-87b3d6efba0e669e3e8ba3c2f024e95d', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646824.474885, 1502646824.474896)]]
['getitem-efa4eea2865efee1fde1295877df6af0', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646824.477448, 1502646824.477453)]]
['getitem-12ccab381bdfabb66c6767dabc4d17f5', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646824.4779348, 1502646824.477942)]]
['getitem-a21ec17edbefac92ae19913f6a6fdb49', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646824.475848, 1502646824.475854)]]
['getitem-fe253a801b283785dbf93f87e153e9d1', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646824.4766278, 1502646824.476637)]]
['block_rmsd-9c6b9205677065c52d1e9fc0c6b8dc1f', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646823.633804, 1502646824.493713)]]
['getitem-896231adb1040c111440ec319e1646bb', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646824.496626, 1502646824.496633)]]
['getitem-3c7741131667e6fb6026e0063c9d39c5', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646824.497529, 1502646824.497533)]]
['getitem-66ee89d858b9b4accd77c81e63efbe76', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646824.498239, 1502646824.498243)]]
['block_rmsd-aa0b8bf3f5842d1c9ea6f5ff710b3d46', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646823.646553, 1502646824.507038)]]
['block_rmsd-37ec80b3071bf30a7e92189b889d5f07', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646823.614308, 1502646824.503136)]]
['getitem-6932056ec91f574d3af5a33b2b664abb', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646824.521449, 1502646824.521464)]]
['getitem-f4e0b6973988724f0e020cc25ae406a0', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646824.518469, 1502646824.51848)]]
['getitem-ec6be60fd1febf79f7a5f33ee983c768', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646824.519424, 1502646824.519431)]]
['getitem-5a77215a2a6fd5580b2a0178657fcfa5', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646824.520044, 1502646824.520051)]]
['getitem-564d88cec8a34e9a9ed42b98e12c25e1', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646824.522518, 1502646824.522528)]]
['getitem-5afabe87db58f5014a63d8f2b1581911', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646824.523254, 1502646824.523269)]]
['block_rmsd-b1053662ddb9edaa571aeebc184e6551', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646823.625226, 1502646824.5259762)]]
['getitem-9bd46893f55794cb158da99f1be02fa4', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646824.5295072, 1502646824.529519)]]
['getitem-2296ba4d4f22d832a1bae4af843523cd', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646824.5305161, 1502646824.530527)]]
['getitem-6aca69e08ca977ada8e57b610080ab37', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646824.5312312, 1502646824.53124)]]
['block_rmsd-281816a807746b386deadbbe160f1b3f', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646823.641386, 1502646824.5536358)]]
['getitem-a73f3ca30f18abf618109e408bd5afb0', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646824.557112, 1502646824.5571198)]]
['block_rmsd-f895a4ff5f1080526c3677182831100a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646823.641514, 1502646824.541706)]]
['getitem-6a4e79bc9b2df28db65a8209f2a375e7', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646824.558058, 1502646824.558063)]]
['getitem-132e5ce366317220358f404fb2c91bea', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646824.5586998, 1502646824.558708)]]
['getitem-6b18b0be5aeaef309b76a4cafe82cc17', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646824.544578, 1502646824.544584)]]
['getitem-16b4a31699e1a59300a398cf9780e00f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646824.545195, 1502646824.545202)]]
['getitem-9527b251974535bd9edca92ee0e8378e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646824.545558, 1502646824.545563)]]
['block_rmsd-c54bc9efb18371449e6480064e334ac2', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646823.623792, 1502646824.552264)]]
['getitem-d5f5ce6954567d9f8a15fcf7f527a5b9', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646824.555719, 1502646824.555728)]]
['block_rmsd-916986e71b39737107b27ba40944c8d7', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646823.611091, 1502646824.55252)]]
['block_rmsd-862aa6d41e8b7d8b057368b7ee2d6e9c', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646823.615585, 1502646824.557166)]]
['getitem-bf24b93656563f9f26f9bbdb8a861132', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646824.556683, 1502646824.556689)]]
['getitem-5e90a191f322e855e9a871198e767529', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646824.557334, 1502646824.557339)]]
['getitem-f7ec50a2eb55808a0e52d8715039e08c', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646824.5639842, 1502646824.563991)]]
['getitem-b29dc195925950eee9707231b57695d9', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646824.5646372, 1502646824.5646422)]]
['getitem-6fd0f2b68e52370bf846cf4275b4ecf1', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646824.5650132, 1502646824.565017)]]
['block_rmsd-c3ce064aca62a7aeb21c99b048e8f2bc', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646823.62096, 1502646824.587404)]]
['block_rmsd-2dd60acd169988cbc2d34b7d8f589bad', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646823.615818, 1502646824.6282032)]]
['block_rmsd-51a10955899e06068343eb18e577d4e4', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646823.614491, 1502646824.630346)]]
['getitem-ec592efcb41663724ab89aa60c8df848', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646824.633871, 1502646824.6338792)]]
['getitem-46fecca606e9e4a0e8c166c539dad882', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646824.634823, 1502646824.634828)]]
['getitem-8b383551cf2bf9b01c1023b279198d28', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646824.6353462, 1502646824.6353521)]]
['block_rmsd-c53f8e6c0341e6434486d6201128db1c', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646823.6335168, 1502646824.691793)]]
['getitem-85e0acdf6a2f0f325dcb9fe67a3280b4', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646824.69484, 1502646824.6948469)]]
['getitem-d7b1ace899d0ebf2a74a27d3b51b15be', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646824.6953719, 1502646824.6953769)]]
['getitem-ba976e5399eb65f4c26be4c9c632336f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646824.69575, 1502646824.6957538)]]
['block_rmsd-480d74557383dd767e29c01bb8344c96', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646823.6486878, 1502646824.7011018)]]
['getitem-20057648be2941d0e07032d5387c339d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646824.7054949, 1502646824.705504)]]
['getitem-39a7f3ef6add33782fb258198bee827c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646824.7064028, 1502646824.7064078)]]
['getitem-f36814d018b6aa04a772ac0b87a11e7e', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646824.7075908, 1502646824.7075968)]]
['block_rmsd-ed4435a1d6f574d859ef5d23c5280c28', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646823.690006, 1502646824.7764952)]]
['getitem-76d2ac5eeef86ba85810fdcd6e78aba6', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646824.780085, 1502646824.7800932)]]
['getitem-312a290ad4543b7ff589bf5e334dcfc3', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646824.781022, 1502646824.781027)]]
['getitem-4cdcd25d5b27e6566935ab26f213a352', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646824.78161, 1502646824.781615)]]
['block_rmsd-7e986a279e88f728f2b4342444b60f05', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646823.612391, 1502646824.746568)]]
['getitem-0f5207aa1722337ca4a490ff5e9d1e24', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646824.749591, 1502646824.7496)]]
['getitem-db5a6cad1cdf2400ec22b0f7a0d13dbc', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646824.750183, 1502646824.750189)]]
['getitem-86654102b2638035dd0ab956f088fa42', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646824.750549, 1502646824.750555)]]
['block_rmsd-694c41ed0d17bc697cec16b8a719b018', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646823.643033, 1502646824.7524781)]]
['getitem-61ec22c31106ab1c519add69ee46d289', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646824.75653, 1502646824.756542)]]
['getitem-2afc901168a9ce26165e5cf38ff66ede', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646824.757512, 1502646824.757521)]]
['getitem-ec513385a9261e7288a3b537a294ed03', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646824.758155, 1502646824.758164)]]
['block_rmsd-544da798e85f29c99109ab8042d42925', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646823.699711, 1502646824.821454)]]
['block_rmsd-d42e79271c72a908085792558c0c71b6', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646823.612912, 1502646824.769573)]]
['getitem-5ce191d0e3bb777ddf8c9f58eb5c46be', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646824.8246822, 1502646824.8247)]]
['getitem-c1838114ed49ef9a1d3e7c5caf0d5b2e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646824.826208, 1502646824.8262162)]]
['getitem-e45d286a1cb4b06eb1ab987fb29e8244', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646824.8268433, 1502646824.8268492)]]
['block_rmsd-14f0c9e2e5bd89248aa34e3ce33a969a', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646823.6213331, 1502646824.778441)]]
['block_rmsd-a63f16302a5042221e25268684a6b64a', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646823.6248121, 1502646824.778892)]]
['getitem-c43786f9ae755fb1c9185fc48f5a5b97', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646824.782753, 1502646824.782764)]]
['getitem-a4c468922433eb018ac300e6fc8c46b1', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646824.784035, 1502646824.784048)]]
['block_rmsd-6894635c62db5346bc00a5bb12b202f6', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646823.6719651, 1502646824.814878)]]
['getitem-52b1d746b63ba728c5ff3c562643e648', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646824.7837641, 1502646824.78377)]]
['getitem-bf50dda17f898d8a93ced9468895edbd', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646824.784528, 1502646824.784534)]]
['getitem-d7d2407b2e7f2688485b4eeed0e4b23e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646824.784776, 1502646824.784784)]]
['getitem-5731d7c3463cf3974f95aebfc5bf9da3', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646824.7852411, 1502646824.785248)]]
['getitem-700785b0f6297f778225f1c65d8b3d34', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646824.819876, 1502646824.819882)]]
['getitem-4635d5af8e4558811bc42f056dd56ca5', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646824.820806, 1502646824.820811)]]
['getitem-d7e1747fa17cf8fdcf800d3526a710ae', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646824.821523, 1502646824.821526)]]
['block_rmsd-9609683f2fcd6955acdc100f49a2162f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646823.6441278, 1502646824.7983959)]]
['block_rmsd-eed44d63ed847a75be096483e4a800f4', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646823.6532092, 1502646824.806514)]]
['getitem-618757ec7f21636285604ec8aea6a8ed', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646824.806817, 1502646824.806828)]]
['getitem-aa54f7e217f5d3b80295bacb4e8196a1', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646824.807878, 1502646824.807886)]]
['getitem-74177a09e5c4cc02dc15ce3202fcb41d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646824.808652, 1502646824.808661)]]
['getitem-4637ab18c0526fd9baa8714f7ebf988d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646824.810148, 1502646824.8101602)]]
['getitem-b7163dce5ad1bc431a6bc92412966bb3', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646824.811218, 1502646824.8112261)]]
['getitem-7134dfee2e170416ec9113bb59f700e9', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646824.812004, 1502646824.8120122)]]
['block_rmsd-d9e106b464e5a8344a65d305abc2f328', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646823.623602, 1502646824.818473)]]
['getitem-ca79246967c76a0206cb168780d2c0ba', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646824.822136, 1502646824.822145)]]
['getitem-43f4bce9741d7fc350d914a09096226b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646824.822759, 1502646824.822766)]]
['getitem-83fedc888191387533119c91d5cacfd7', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646824.823212, 1502646824.823219)]]
['block_rmsd-ef7ebf4b988cd8ca14640f597cbe849c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646823.6306238, 1502646824.8228688)]]
['getitem-879e176f70a5b65d9a0efdc7bd311314', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646824.827679, 1502646824.827688)]]
['getitem-b0a4d35d53adafe35d5ffe2db64eb4dc', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646824.828667, 1502646824.828673)]]
['getitem-36b0b92de933169f3f8a938f95fb5d8d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646824.8293478, 1502646824.8293529)]]
['block_rmsd-82d6979fceb4307a69d272aae9bccafe', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646823.645928, 1502646824.829743)]]
['block_rmsd-3102bdb958905da1d1867e420e45ede0', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646823.62304, 1502646824.8381739)]]
['getitem-5d08078f60b68ddef07879a355e1f37f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646824.833734, 1502646824.833744)]]
['getitem-1efea48c7c6495e1a8de7aa1e58e2f61', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646824.834766, 1502646824.834773)]]
['getitem-7bd359fa0031a57c08c78450a54b592e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646824.835469, 1502646824.835475)]]
['block_rmsd-3b65937fcb03dee8346248415bfe4def', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646823.6467469, 1502646824.833001)]]
['block_rmsd-93ca7bb5ebefd4979cd10e19c6a256c4', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646823.643457, 1502646824.834043)]]
