['block_rmsd-f33939194e180c1ba486f4dd0a37693c', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645167.090989, 1502645167.82971)]]
['getitem-ca610aa979e52e6f29997a46c9672f09', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645167.862617, 1502645167.8626242)]]
['getitem-6850056ad9a14c0dd4f2bb1b8ee7604b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645167.863323, 1502645167.8633292)]]
['getitem-96f4d9f130f638d8f22f49da30e47f15', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645167.863835, 1502645167.8638391)]]
['getitem-9c5a043504718fc14cd17c7b5a7d54bf', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645167.8622332, 1502645167.8622422)]]
['getitem-23af05ee913a7b05aee7b288053a7d91', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645167.8628852, 1502645167.8628953)]]
['getitem-e003af583a228b25a9d2544ac57d1d07', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645167.8633273, 1502645167.8633351)]]
['block_rmsd-14d6cfe19e4851b79cc17a9c16bbd06b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645167.1018941, 1502645167.8884082)]]
['getitem-61e9e837651f538d75ad39fa9e682f32', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645167.871856, 1502645167.871863)]]
['getitem-4ae5a3c648e791ab5ded932d83bdb870', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645167.8727489, 1502645167.872755)]]
['getitem-4a81649691c932165c0628cb1ff3880f', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645167.873566, 1502645167.873573)]]
['block_rmsd-49e3b6e1a27efcdb228da7b284bc1bed', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645167.1084921, 1502645167.876056)]]
['getitem-bc74bb2c2c2ccd2c1e32d8b77e17c3e8', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645167.875289, 1502645167.875296)]]
['getitem-7f3437aa72fdf04575db922c0c4420c7', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645167.876249, 1502645167.876257)]]
['getitem-dcc5b6762e09e1817046ffa6d460bba6', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645167.876899, 1502645167.876905)]]
['block_rmsd-4b2a7e38eb9bab394cdfbfa1db039e7b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645167.09502, 1502645167.883212)]]
['getitem-cd0331946866009d059164e680c0634a', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645167.8871868, 1502645167.887194)]]
['getitem-2553c4ed59890a5ba74cb1b178749662', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645167.8877478, 1502645167.887755)]]
['getitem-ca94086802a847c0cbfb016db0881398', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645167.8881788, 1502645167.8881838)]]
['getitem-6a9baa47a74cfa819fd52f0bd0136625', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645167.887471, 1502645167.887479)]]
['getitem-7a84b75de0cd5ab5587f3fbb61c8dbc6', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645167.8883939, 1502645167.888402)]]
['getitem-2784732dcaf552bd79964ac554e97054', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645167.8890939, 1502645167.889099)]]
['getitem-3e95c943224d8bd341a0ad3fd3bd1607', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645167.8830059, 1502645167.883015)]]
['getitem-61b4553915f15d4b50802754c122bcfc', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645167.883537, 1502645167.883545)]]
['getitem-198b219d7b436858c48bb1e2c6cab32e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645167.883996, 1502645167.884002)]]
['getitem-8d81aae2fca8e877a70c472fbe47acf6', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645167.8846202, 1502645167.884627)]]
['getitem-a9591f659fc434a1ffb714586a5d1195', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645167.885245, 1502645167.8852522)]]
['getitem-7ba96fd6e2ba5c181831f5c761163da8', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645167.885611, 1502645167.885615)]]
['getitem-067567931f06e09a01b7240b0ad5eac8', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645167.884718, 1502645167.884727)]]
['getitem-5fef78ca7348f47aa030653e2e0169e1', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645167.885348, 1502645167.885356)]]
['getitem-cee60c3f86fa51e42db1231230ba1b5d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645167.8857281, 1502645167.8857331)]]
['getitem-004f98489b12520c14f2c26e732ca84c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645167.889496, 1502645167.889504)]]
['getitem-dca0b8d3b811c5c40967d62e1add1fc2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645167.890139, 1502645167.890147)]]
['getitem-9a8f073fa26b6159d81905a679e21b61', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645167.890516, 1502645167.890522)]]
['getitem-a4593111a56fb8cd5ffb88cee56009a0', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645167.8871028, 1502645167.8871107)]]
['getitem-bfcfc63e84c3d95278dd078c9158f3e2', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645167.888049, 1502645167.8880568)]]
['getitem-5f8b298b819a4b00599d6d8fbc3b1bbc', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645167.8887167, 1502645167.888723)]]
['getitem-e39d89f87ca20a4697aaff7594c940a6', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645167.886498, 1502645167.886506)]]
['getitem-f923d70710dff6ddd40b93445abbc895', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645167.887435, 1502645167.887443)]]
['getitem-21ceda11f34c60ac6ac138cda9d45b4a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645167.888071, 1502645167.888078)]]
['getitem-c92532a97c395bcc1aa00d74f08edb0a', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645167.887332, 1502645167.88734)]]
['getitem-8b79217f67b1852b088ba9c3fd9be16a', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645167.887927, 1502645167.8879352)]]
['getitem-fce879dc86b7f9391ce53af315cb01e4', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645167.888349, 1502645167.888355)]]
['block_rmsd-a8cb1a9388e732273a178e545440c009', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645167.10802, 1502645167.902415)]]
['block_rmsd-c23cb3c3176f484a2770b210b4839cc5', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645167.109423, 1502645167.891261)]]
['getitem-6c000170a6e5ee0a70b1b326299fe6a5', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645167.88685, 1502645167.886856)]]
['getitem-dec3bb8c46f93d7bf5fb6e269f34ccdc', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645167.887392, 1502645167.887401)]]
['getitem-d4f3045d76b6bf3f4bfd01b2c642a9bd', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645167.887861, 1502645167.887866)]]
['block_rmsd-662a694e34e966ce84e874a40548c135', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645167.1102412, 1502645167.912357)]]
['block_rmsd-b85f80085ff3dcebc039449e1a463344', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645167.1079469, 1502645167.909904)]]
['getitem-4bcb802fcfa3820fa342ff649a4d6d7e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645167.907626, 1502645167.907634)]]
['getitem-596ca7ad5f5139b3baa27ff3be48bbf1', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645167.908693, 1502645167.908701)]]
['getitem-638a0019ac559242050828e305ff91e1', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645167.909341, 1502645167.909347)]]
['block_rmsd-3a4a911c049cd4ebfbeb8b8259af6460', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645167.093097, 1502645167.917734)]]
['block_rmsd-b0aba549c89bf9ce36212fb163c67f46', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645167.0960069, 1502645167.908876)]]
['getitem-4e0c3c3e23d20e3ed50c2d3eae0f48d0', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645167.902387, 1502645167.902395)]]
['getitem-42162cf4b646275b7e82c449374d43b2', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645167.903349, 1502645167.903357)]]
['getitem-fd6fd570876f24007552d8b3f1d9e06f', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645167.903794, 1502645167.9038)]]
['getitem-a5ce07593359f28fc895d00cb411557d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645167.904971, 1502645167.90498)]]
['getitem-79c7112eab159ff9ac2b3ddfbb82e6d8', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645167.9056518, 1502645167.905659)]]
['getitem-fd370de81d334097d4941241f0be0ab3', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645167.9060118, 1502645167.9060168)]]
['getitem-fd84917b3b82a8e6e811f8fdaa219c83', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645167.905691, 1502645167.905698)]]
['getitem-a15e3519ab4fb98cd0e6096b37ca0bec', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645167.9062989, 1502645167.906308)]]
['getitem-a44acc4a3234f2e33dc664cff075ae61', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645167.906655, 1502645167.9066598)]]
['getitem-fe6ac489444410f66c45a9c0ecb3776a', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645167.9243221, 1502645167.924328)]]
['getitem-2cc97f7abdad9c25ffea8839fc27d4f6', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645167.9249432, 1502645167.924951)]]
['getitem-a6f9083a2fa562d848ef35edfd407940', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645167.9253342, 1502645167.9253402)]]
['block_rmsd-7e0af494397d617ec0d4df0f9210941d', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645167.0991018, 1502645167.9258308)]]
['getitem-ffbf96dffc32b12ae2d121ccae62e1ba', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645167.9309192, 1502645167.930926)]]
['getitem-5f1cf254e85fc34f16a2901f7ce06f4f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645167.931505, 1502645167.931513)]]
['getitem-80a788bd2453cc2f2452a17de7ca47d1', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645167.93188, 1502645167.931885)]]
['getitem-1285498ffae0643e28eaca42b18a5fb7', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645167.917677, 1502645167.917684)]]
['getitem-7bcdf41e18767af9fbc60c725641185e', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645167.918277, 1502645167.918287)]]
['getitem-172a0074f5b2670bdc4e00d9f5b15d27', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645167.918653, 1502645167.918659)]]
['getitem-38e9618f2fcde325ba5dcf5d7bd9d657', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645167.943348, 1502645167.943356)]]
['getitem-bfca8ea081dd7f6163e9d0ba202968e8', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645167.944022, 1502645167.94403)]]
['getitem-d283f58d3e1d7549a96748d461010575', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645167.944434, 1502645167.944439)]]
['getitem-15407a965821de35be03ccf13fceee65', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645167.94371, 1502645167.943718)]]
['getitem-cad0e0d033839211c43ea57b9484f7bc', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645167.944313, 1502645167.944324)]]
['getitem-9fbefcedff89db4c32bf39cd3acff2e8', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645167.944697, 1502645167.944705)]]
['block_rmsd-b00c29b454c14b5a560bab84b1aa475d', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645167.110913, 1502645167.956033)]]
['block_rmsd-bb1f30e9da31d90a7544913224f19c1c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645167.10199, 1502645167.9589448)]]
['block_rmsd-62d7b5556563bc077d16cee0e9d71f4c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645167.096805, 1502645167.957978)]]
['getitem-4ba8d587efaa5501f0792a2a815291a5', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645167.95739, 1502645167.9573982)]]
['getitem-7e3cd30fb7675c005903286570461b5f', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645167.958331, 1502645167.9583411)]]
['getitem-9f8076b59b183ae9e1e8d6b80ef8864f', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645167.9590383, 1502645167.9590461)]]
['getitem-2feb0a03de54732d083ec461e8260a70', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645167.956219, 1502645167.956237)]]
['getitem-6a6c1787f57d3f1caa4882148375cc68', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645167.957073, 1502645167.957082)]]
['getitem-8a9564d5158525509b0f100e2a4af0e7', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645167.95749, 1502645167.957497)]]
['getitem-efa41395ce5a8cd813481cea24cf0ff2', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645167.958585, 1502645167.958594)]]
['getitem-e81249163426a530bc5e1d439e0ba588', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645167.959822, 1502645167.95983)]]
['getitem-4a2e0338a3e808193a6315887251e738', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645167.960541, 1502645167.960547)]]
['getitem-a06c603c0dbf8feaed5b2fcc5ecab1a7', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645167.95558, 1502645167.9555879)]]
['getitem-51feb064c0e38f198309df6175854c52', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645167.95655, 1502645167.956558)]]
['getitem-f417fc789fd1fa35119a007724cb4234', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645167.9572558, 1502645167.957263)]]
['getitem-5dc0888379ac5b8dcbfe0a9ce579c9b4', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645167.959205, 1502645167.9592109)]]
['getitem-433a2c119856cd9202f3715db85273f7', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645167.9598098, 1502645167.959817)]]
['getitem-9dfd09b201b0061f482a656cd78402eb', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645167.9601648, 1502645167.9601688)]]
['block_rmsd-ece6fba41dcdc5ad9b2f436cc03795a2', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645167.1169379, 1502645167.9880168)]]
