['block_rmsd-6bd7dee56ce672e4eb53d9c8886ea42b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645116.328452, 1502645119.236818)]]
['getitem-df910ae587ff43a9b459c7c5ccf28298', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645119.3102582, 1502645119.3102632)]]
['getitem-0a40cbb62f689189006f98553579cf7a', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645119.308822, 1502645119.308831)]]
['getitem-7becfd5f6afcce2aa1dcbdfaaa3e4495', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645119.309182, 1502645119.309188)]]
['getitem-d9085b7ca226f4110d0ac6c6669b14e8', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645119.3108182, 1502645119.3108232)]]
['getitem-a39ad396c408a79fef9a78df9f7eca82', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645119.3111732, 1502645119.31118)]]
['block_rmsd-cc8a5ef3d9b71fdd4d70945a4f0ac4ec', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645116.330188, 1502645119.328798)]]
['getitem-2a1e3059c0461b220ccb80a042e8050c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645119.331545, 1502645119.331552)]]
['getitem-8636cfed0d641c1361f8b5d0908db114', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645119.332138, 1502645119.332145)]]
['getitem-175d68215c4613e3983c92760ed500a1', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645119.3325121, 1502645119.3325171)]]
['block_rmsd-80b35d8961994f05c8f52f3872103376', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645116.3281457, 1502645119.347204)]]
['getitem-7aa61e9553ec02ff29b75f88c15a276b', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645119.3499389, 1502645119.3499448)]]
['getitem-4641b804bf791979761f6d782a0bf4f1', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645119.3504999, 1502645119.3505058)]]
['getitem-a6a39166c0141699f77357ecc32f526b', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645119.350843, 1502645119.3508468)]]
['block_rmsd-5ec664b83a1de7753f69df43c69c6fae', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645116.3298159, 1502645119.3731608)]]
['getitem-1962d5ae93bcd687882550b89ce9ded5', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645119.3756618, 1502645119.3756669)]]
['getitem-959b901df66ce678a25523c15b30fe21', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645119.376278, 1502645119.3762848)]]
['getitem-fb66ec8905e7222cb7d923697368ddaf', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645119.376669, 1502645119.3766727)]]
['block_rmsd-72036cbad280e222f2b0624c1a5b1d43', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645116.327567, 1502645119.387025)]]
['getitem-e4a6a2efe1cfca13ca8cdcd1a5d51c5c', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645119.390273, 1502645119.3902771)]]
['getitem-8fc4b9cca73bd7c6d46045e2c09e3a36', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645119.391168, 1502645119.3911731)]]
['getitem-4cd539ba6e494888e1f03b7664d683f8', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645119.392535, 1502645119.39254)]]
['block_rmsd-9f7e4fa0f142d5f9240c09eff7e949a2', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645116.333285, 1502645119.400794)]]
['block_rmsd-2e9ccbfaa2243b7a9e54b7194e4d222f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645116.3295681, 1502645119.4011161)]]
['getitem-0352140b6ac3237b02e214691a918caa', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645119.403604, 1502645119.403612)]]
['getitem-c303151c16470ad447814e95d24c156f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645119.404719, 1502645119.4047241)]]
['getitem-fb3d50e33d16af2dff4538d54dd33a68', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645119.404072, 1502645119.404078)]]
['getitem-8e72d944aae3a4308a9f21cd42cd327c', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645119.40445, 1502645119.404454)]]
['getitem-d7b9fac65cca35267466102a15c2eed0', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645119.405658, 1502645119.405662)]]
['getitem-129049817422240cd1d19dc29e1a7069', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645119.406172, 1502645119.406187)]]
['block_rmsd-23bc009e6c7db04b400b918562dd7d15', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645116.330555, 1502645119.507096)]]
['getitem-0f30e95d14f2e9e41adc338bcc941dfd', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645119.509911, 1502645119.509929)]]
['getitem-be3b1f4d25d54b20ee5c4557534b64f8', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645119.5105, 1502645119.5105069)]]
['getitem-3220cc7eac8b3a1b6db7f22ab6c1932c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645119.510939, 1502645119.510943)]]
['block_rmsd-70a30827b0ff97bf3e717b342a988ada', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645116.330535, 1502645119.5335028)]]
['getitem-2994e3339203f07ff55e6d6f1b4fb3e5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645119.5362508, 1502645119.5362568)]]
['getitem-054070b1c45c03c51e2777b230b5d0c7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645119.5369098, 1502645119.5369158)]]
['getitem-d7e54c7ee60bddd7c9e99d9d5353f373', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645119.5373468, 1502645119.537351)]]
['sum-4d3f9bc5-9d7f-419f-aac3-d9b1b3a3c0e0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('transfer', 1502645119.5403402, 1502645119.549777), ('transfer', 1502645119.539355, 1502645119.5499542), ('transfer', 1502645119.54201, 1502645119.550059), ('transfer', 1502645119.5427372, 1502645119.5501642), ('transfer', 1502645119.5386891, 1502645119.5502512), ('transfer', 1502645119.543369, 1502645119.5503082), ('transfer', 1502645119.540656, 1502645119.5503602), ('transfer', 1502645119.5410542, 1502645119.5532002), ('transfer', 1502645119.5378592, 1502645119.554646), ('transfer', 1502645119.5383682, 1502645119.5547142), ('transfer', 1502645119.5396752, 1502645119.554768), ('transfer', 1502645119.5400221, 1502645119.554819), ('transfer', 1502645119.5413601, 1502645119.5548751), ('transfer', 1502645119.542323, 1502645119.5550191), ('transfer', 1502645119.5430431, 1502645119.5550761), ('transfer', 1502645119.54167, 1502645119.5553281), ('transfer', 1502645119.5436652, 1502645119.561428), ('compute', 1502645119.5630991, 1502645119.5632622)]]
['amax-346a9bea-73fc-442b-9022-a912619671c3', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('transfer', 1502645119.541869, 1502645119.561944), ('transfer', 1502645119.542372, 1502645119.562099), ('transfer', 1502645119.5429149, 1502645119.562178), ('transfer', 1502645119.543309, 1502645119.562236), ('transfer', 1502645119.543713, 1502645119.562289), ('transfer', 1502645119.544202, 1502645119.562342), ('transfer', 1502645119.544568, 1502645119.562396), ('transfer', 1502645119.545076, 1502645119.562447), ('transfer', 1502645119.545803, 1502645119.562499), ('transfer', 1502645119.546463, 1502645119.56255), ('transfer', 1502645119.54709, 1502645119.562601), ('transfer', 1502645119.547608, 1502645119.5626519), ('transfer', 1502645119.5480049, 1502645119.562707), ('transfer', 1502645119.54837, 1502645119.562757), ('transfer', 1502645119.549048, 1502645119.562808), ('transfer', 1502645119.550009, 1502645119.563237), ('transfer', 1502645119.549501, 1502645119.563339), ('compute', 1502645119.5639129, 1502645119.563992)]]
['sum-c179533a-50ce-4fac-9e74-b9cb6df3dffc', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502645119.546591, 1502645119.553427), ('transfer', 1502645119.545546, 1502645119.55355), ('transfer', 1502645119.543043, 1502645119.553608), ('transfer', 1502645119.546285, 1502645119.5536609), ('transfer', 1502645119.542672, 1502645119.553712), ('transfer', 1502645119.545974, 1502645119.553763), ('transfer', 1502645119.546907, 1502645119.553813), ('transfer', 1502645119.5486119, 1502645119.555863), ('transfer', 1502645119.54755, 1502645119.556166), ('transfer', 1502645119.5433419, 1502645119.558246), ('transfer', 1502645119.543819, 1502645119.558317), ('transfer', 1502645119.544543, 1502645119.558374), ('transfer', 1502645119.544879, 1502645119.558426), ('transfer', 1502645119.5472028, 1502645119.558487), ('transfer', 1502645119.547955, 1502645119.5585818), ('transfer', 1502645119.545208, 1502645119.562461), ('transfer', 1502645119.548295, 1502645119.5636508), ('compute', 1502645119.564823, 1502645119.5648909)]]
['amax-fdd218fc-22e5-46aa-a482-caea195274c0', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502645119.540186, 1502645119.548559), ('transfer', 1502645119.5395088, 1502645119.5486698), ('transfer', 1502645119.54083, 1502645119.5487278), ('transfer', 1502645119.5432827, 1502645119.5512958), ('transfer', 1502645119.543593, 1502645119.551364), ('transfer', 1502645119.5418959, 1502645119.5528858), ('transfer', 1502645119.538132, 1502645119.553567), ('transfer', 1502645119.538601, 1502645119.553634), ('transfer', 1502645119.5389218, 1502645119.5536869), ('transfer', 1502645119.5398328, 1502645119.553737), ('transfer', 1502645119.54049, 1502645119.5537848), ('transfer', 1502645119.5412478, 1502645119.5538328), ('transfer', 1502645119.542214, 1502645119.553881), ('transfer', 1502645119.542635, 1502645119.5539348), ('transfer', 1502645119.5429678, 1502645119.553984), ('transfer', 1502645119.5415678, 1502645119.5541248), ('transfer', 1502645119.5439758, 1502645119.566012), ('compute', 1502645119.5667868, 1502645119.5668368)]]
['truediv-a769d4f8ecdee0d99c0f32b76927452d', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645119.565962, 1502645119.565973)]]
['truediv-b3ce60c4d519dc509bc372b4b0b9d82f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645119.571574, 1502645119.571585)]]
['vstack-19c3b663-d49f-4f94-9ca2-296db7309bb8', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('transfer', 1502645119.5435328, 1502645119.5670388), ('transfer', 1502645119.5441709, 1502645119.5671508), ('transfer', 1502645119.54769, 1502645119.5672119), ('transfer', 1502645119.5465047, 1502645119.567268), ('transfer', 1502645119.5431647, 1502645119.5673218), ('transfer', 1502645119.5458617, 1502645119.567375), ('transfer', 1502645119.545549, 1502645119.567432), ('transfer', 1502645119.542796, 1502645119.567484), ('transfer', 1502645119.5461588, 1502645119.5675359), ('transfer', 1502645119.5452359, 1502645119.567587), ('transfer', 1502645119.5448828, 1502645119.567638), ('transfer', 1502645119.5468948, 1502645119.5676868), ('transfer', 1502645119.5473788, 1502645119.568112), ('transfer', 1502645119.54455, 1502645119.5681808), ('transfer', 1502645119.547988, 1502645119.5682359), ('transfer', 1502645119.5482857, 1502645119.5682878), ('transfer', 1502645119.5485868, 1502645119.5683367), ('compute', 1502645119.5689158, 1502645119.5772588)]]
['tuple-d79d38c8-8a4a-445b-8a2a-80920c1cfb47', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('transfer', 1502645119.5830488, 1502645119.5848129), ('transfer', 1502645119.582738, 1502645119.5849159), ('transfer', 1502645119.583654, 1502645119.585218), ('transfer', 1502645119.5833359, 1502645119.5852947), ('compute', 1502645119.5856428, 1502645119.5856779)]]
