['block_rmsd-e6b35e606e83ac52eba61a2f686eff0f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644321.3610559, 1502644322.089874)]]
['getitem-1360cbc313cc5f032c0dd3479e0ac2fd', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644322.11082, 1502644322.1108282)]]
['getitem-444f3bd12852f09f58e0effd5ddfb189', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644322.111416, 1502644322.111423)]]
['getitem-cc12b627d70dd18a72b0d773d3bbcac7', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644322.1118162, 1502644322.1118212)]]
['getitem-4e3a82ca4796bb3d7f992e70fd2003e1', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644322.1163042, 1502644322.1163092)]]
['getitem-1a8d93379e142c50673c91f483203391', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644322.1169372, 1502644322.1169422)]]
['getitem-838c5953fe34da9159aba2ea8e433c9a', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644322.1172843, 1502644322.1172872)]]
['block_rmsd-45ea24adf12294e31c1d464e5108dfd0', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644321.364095, 1502644322.115492)]]
['getitem-d69aaf693723d251317c424eb1e5d307', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644322.119682, 1502644322.11969)]]
['getitem-03bdb2253c0ccc4fb279a5c7a10bbc64', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644322.1205192, 1502644322.120526)]]
['getitem-1ffffb6dd91ddbdcd73ffd50517b8a3b', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644322.121063, 1502644322.121068)]]
['block_rmsd-1047eefb76a160cba96dcc50c2d0308b', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644321.359667, 1502644322.1180491)]]
['block_rmsd-1a7717688af032be7124f7e0ef633a90', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644321.361337, 1502644322.1216059)]]
['block_rmsd-85ec7c001818afff24c0a2d1175290fe', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644321.360983, 1502644322.118556)]]
['block_rmsd-749c8c031e016ae813d64d73dbe64bf2', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644321.364672, 1502644322.1214888)]]
['getitem-899fc2071311503c45efc1951582cc53', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644322.126824, 1502644322.1268318)]]
['getitem-a9a6d93699d52b03464a6f4d66eae5e2', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644322.127411, 1502644322.12742)]]
['getitem-8a0a553d2cface007229ad1bb5917ee6', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644322.127919, 1502644322.127925)]]
['getitem-5b942d99540daa7043115d27af6922fc', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644322.1256502, 1502644322.1256561)]]
['getitem-57eb5a265df66e00329b25161aa97b1e', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644322.126291, 1502644322.126296)]]
['getitem-e427b0a57c3c893455e3dd9012ca87ed', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644322.126663, 1502644322.126667)]]
['block_rmsd-0cddc239ce6ca3105b7a305644bea406', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644321.364844, 1502644322.1240351)]]
['block_rmsd-128eafbb749d8ab5e70449d0155ed119', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644321.360789, 1502644322.1301332)]]
['block_rmsd-af91cfa0f2b008f73c726c9fcddaee0e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644321.363454, 1502644322.130671)]]
['getitem-1c0026d1c6e2d04ddd7be566fc9c229b', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644322.128644, 1502644322.12865)]]
['getitem-5776c1864506566cf22c4851f5176676', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644322.12929, 1502644322.129295)]]
['getitem-7a6438bc903053098dd6a575585938a4', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644322.12964, 1502644322.1296442)]]
['getitem-123bfb911658823e64c31d269c2607ca', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644322.1365068, 1502644322.1365159)]]
['getitem-9ba9fd9996484e6f039190285546d960', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644322.1371598, 1502644322.137168)]]
['getitem-2ca36cc7fa5524ca2f2f42486049640b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644322.137564, 1502644322.137569)]]
['getitem-dc9946431564434d26cd96372c01b61a', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644322.1359131, 1502644322.135924)]]
['getitem-62e43524c43af836b284c9561221a246', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644322.136531, 1502644322.136543)]]
['getitem-1394413c504da380e248212e27e95f4b', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644322.136934, 1502644322.1369412)]]
['getitem-e3d719c8d439ca4f9e28d450a2821363', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644322.13802, 1502644322.138026)]]
['getitem-c161db8db47e43217ba3c7af27d9cb81', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644322.13865, 1502644322.138656)]]
['getitem-3c3c12c7327e72026851744fa2417e61', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644322.13903, 1502644322.139036)]]
['getitem-8df0a5d7a4b3b6098f2f0f5220cae843', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644322.136403, 1502644322.13641)]]
['getitem-f435f13e2deb02c4250c119e30ab5886', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644322.136955, 1502644322.136962)]]
['getitem-017ade0fff29a422c71ed07d354e578a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644322.137344, 1502644322.137349)]]
['getitem-0c942badbb9383403500b9c75b8b4694', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644322.141748, 1502644322.141757)]]
['getitem-7deca14333cdb79d4f12187497cd42a8', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644322.142388, 1502644322.142397)]]
['getitem-53b245f0eab5cc7bc934459cc13903f2', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644322.142806, 1502644322.142813)]]
['getitem-91d786b00779624d1b4499d6f40d8cb0', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644322.1464791, 1502644322.146488)]]
['getitem-121d3bbc7eb18ea49774b1bf18da3ba9', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644322.147068, 1502644322.147078)]]
['getitem-76c0f2f38dfc8dee9a27e0e66d9c9ae7', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644322.147453, 1502644322.147459)]]
['getitem-36a6453355113e8875d925b70f97a4a8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644322.1468961, 1502644322.146903)]]
['getitem-fcb46be2c71cd8e6e69144bea8704a9d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644322.147504, 1502644322.14751)]]
['getitem-531f201a8a058f3636d4f163d6ecfd4a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644322.147862, 1502644322.147866)]]
['block_rmsd-9a36f92d66c176d19dfdeccc1e30ec02', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644321.363928, 1502644322.158018)]]
['getitem-746e5a74522c5d86cc89108c282724b5', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644322.165688, 1502644322.165693)]]
['getitem-4c1038d765548ca381467b794add7284', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644322.1662931, 1502644322.166297)]]
['getitem-7e2e6e65ce7c3ab384b3fba528d2a15d', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644322.166799, 1502644322.1668031)]]
['block_rmsd-894d3958f538651b6e87be0d2d60b64a', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644321.364777, 1502644322.171971)]]
['block_rmsd-c4e3e5015b642708429d1021dfb666cc', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644321.3633583, 1502644322.1726563)]]
['getitem-1cd0c0e192118d387602b37eb06de5d3', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644322.174161, 1502644322.174178)]]
['getitem-5115416515ba13822e745ae9ef50522b', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644322.174745, 1502644322.17475)]]
['getitem-298b07b255528ebef970ec46f8f5362b', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644322.175191, 1502644322.175195)]]
['getitem-245694816f1c2d8de2d8ea8c2ddb3c95', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644322.1755023, 1502644322.1755092)]]
['getitem-bdb2939efc4a00eca6ec6808eccf4f14', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644322.1761012, 1502644322.1761072)]]
['getitem-4000731dd068550c404c7ca25b04ad06', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644322.1764932, 1502644322.1764972)]]
['block_rmsd-df4b3b43981995241a51f2dfaed53de4', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644321.363277, 1502644322.20285)]]
['getitem-a791684d74b4604a7ec29f7ea9b9fcfe', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644322.205872, 1502644322.205878)]]
['getitem-9d0f91b77d91f9d628057f5f480a258a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644322.206427, 1502644322.206432)]]
['getitem-29d88f918bffc73f8025e9973e0d4b8e', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644322.206777, 1502644322.2067811)]]
['block_rmsd-19a6547fb071522086766a69b25dd848', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644321.365305, 1502644322.246746)]]
['getitem-4ac91440d1201d4eee25474938d09b3f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644322.249342, 1502644322.249348)]]
['getitem-2151cc1f1a914ae62e52c4ac41d09f92', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644322.249949, 1502644322.249953)]]
['getitem-53757925f09ae357a6e2ae9381777fbe', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644322.2502859, 1502644322.250289)]]
['block_rmsd-c39f4b7c3b861648ab984549513ae18e', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644321.7068882, 1502644322.448728)]]
['getitem-1c56afe2e8436974c3720ce9b862a4ba', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644322.4542491, 1502644322.4542582)]]
['getitem-29f3b2321f2b1b752c8c9a4be8166e76', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644322.4547982, 1502644322.4548051)]]
['getitem-dfb150dc32ae941b372870ea346fde6f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644322.455162, 1502644322.455168)]]
['sum-16b80bd1-2626-4fe6-92b2-a3ff182bfcc8', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644322.457619, 1502644322.4700308), ('transfer', 1502644322.4626338, 1502644322.4701219), ('transfer', 1502644322.4582698, 1502644322.4701748), ('transfer', 1502644322.45797, 1502644322.470223), ('transfer', 1502644322.458561, 1502644322.470269), ('transfer', 1502644322.460562, 1502644322.47033), ('transfer', 1502644322.4640298, 1502644322.470377), ('transfer', 1502644322.464339, 1502644322.470481), ('transfer', 1502644322.460969, 1502644322.4705338), ('transfer', 1502644322.4620728, 1502644322.4705808), ('transfer', 1502644322.461524, 1502644322.4723828), ('transfer', 1502644322.458839, 1502644322.474833), ('transfer', 1502644322.4595058, 1502644322.4748979), ('transfer', 1502644322.4598758, 1502644322.474957), ('transfer', 1502644322.4602468, 1502644322.4750068), ('transfer', 1502644322.4636948, 1502644322.4750528), ('transfer', 1502644322.464938, 1502644322.475098), ('transfer', 1502644322.4656758, 1502644322.475143), ('transfer', 1502644322.461247, 1502644322.4751868), ('transfer', 1502644322.4653509, 1502644322.475447), ('transfer', 1502644322.4623518, 1502644322.475554), ('transfer', 1502644322.4617949, 1502644322.4763849), ('transfer', 1502644322.464624, 1502644322.4764829), ('compute', 1502644322.477144, 1502644322.477192)]]
['truediv-239bcf215240c16a13ed1894201a6043', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644322.4796898, 1502644322.4796999)]]
['amax-c916500f-6188-40cc-842f-a4bddcc8c1fc', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('transfer', 1502644322.462814, 1502644322.473241), ('transfer', 1502644322.4656181, 1502644322.473341), ('transfer', 1502644322.461733, 1502644322.473422), ('transfer', 1502644322.4592311, 1502644322.473481), ('transfer', 1502644322.4620721, 1502644322.473537), ('transfer', 1502644322.458312, 1502644322.473803), ('transfer', 1502644322.46241, 1502644322.47737), ('transfer', 1502644322.4587, 1502644322.4816341), ('transfer', 1502644322.459578, 1502644322.481724), ('transfer', 1502644322.460294, 1502644322.481795), ('transfer', 1502644322.46064, 1502644322.481858), ('transfer', 1502644322.460973, 1502644322.48193), ('transfer', 1502644322.4613981, 1502644322.481985), ('transfer', 1502644322.463619, 1502644322.482053), ('transfer', 1502644322.464319, 1502644322.482111), ('transfer', 1502644322.466006, 1502644322.482165), ('transfer', 1502644322.466353, 1502644322.48222), ('transfer', 1502644322.4672241, 1502644322.4822772), ('transfer', 1502644322.467581, 1502644322.4823291), ('transfer', 1502644322.4679592, 1502644322.48323), ('transfer', 1502644322.463146, 1502644322.483304), ('transfer', 1502644322.466795, 1502644322.483369), ('transfer', 1502644322.463969, 1502644322.4834921), ('compute', 1502644322.484484, 1502644322.484556)]]
['sum-199678c7-bbc7-4282-9ab3-7e961982033e', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502644322.467239, 1502644322.475669), ('transfer', 1502644322.4693868, 1502644322.475777), ('transfer', 1502644322.468304, 1502644322.4760458), ('transfer', 1502644322.4669228, 1502644322.4761088), ('transfer', 1502644322.4625368, 1502644322.4761617), ('transfer', 1502644322.4697068, 1502644322.4837728), ('transfer', 1502644322.4616928, 1502644322.4838529), ('transfer', 1502644322.4621978, 1502644322.4839108), ('transfer', 1502644322.463209, 1502644322.4839709), ('transfer', 1502644322.4635677, 1502644322.4840238), ('transfer', 1502644322.4638808, 1502644322.4840758), ('transfer', 1502644322.464244, 1502644322.484125), ('transfer', 1502644322.4652758, 1502644322.4841738), ('transfer', 1502644322.4656098, 1502644322.484223), ('transfer', 1502644322.4675329, 1502644322.4842727), ('transfer', 1502644322.4679477, 1502644322.4843228), ('transfer', 1502644322.4686117, 1502644322.4843707), ('transfer', 1502644322.4689538, 1502644322.4844198), ('transfer', 1502644322.4700007, 1502644322.4844677), ('transfer', 1502644322.4703388, 1502644322.4845169), ('transfer', 1502644322.4648087, 1502644322.4848847), ('transfer', 1502644322.466549, 1502644322.484953), ('transfer', 1502644322.4659479, 1502644322.4852889), ('compute', 1502644322.4859788, 1502644322.4860468)]]
['amax-27dab037-48d9-4efa-a4c4-7b556256111b', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502644322.4714441, 1502644322.482099), ('transfer', 1502644322.472156, 1502644322.482291), ('transfer', 1502644322.470416, 1502644322.482429), ('transfer', 1502644322.46542, 1502644322.482551), ('transfer', 1502644322.472518, 1502644322.4876971), ('transfer', 1502644322.4645522, 1502644322.491833), ('transfer', 1502644322.465089, 1502644322.4919), ('transfer', 1502644322.466072, 1502644322.4919531), ('transfer', 1502644322.4664202, 1502644322.492002), ('transfer', 1502644322.466788, 1502644322.4920502), ('transfer', 1502644322.467181, 1502644322.492109), ('transfer', 1502644322.468399, 1502644322.4921591), ('transfer', 1502644322.468966, 1502644322.492207), ('transfer', 1502644322.469317, 1502644322.492253), ('transfer', 1502644322.4698021, 1502644322.492301), ('transfer', 1502644322.470983, 1502644322.492358), ('transfer', 1502644322.471784, 1502644322.4924521), ('transfer', 1502644322.47284, 1502644322.492547), ('transfer', 1502644322.474312, 1502644322.492651), ('transfer', 1502644322.474783, 1502644322.492748), ('transfer', 1502644322.4751232, 1502644322.49285), ('transfer', 1502644322.475524, 1502644322.492906), ('transfer', 1502644322.46789, 1502644322.493246), ('compute', 1502644322.494159, 1502644322.4942172)]]
['vstack-1ffad9fc-c0fb-4810-abe2-1d0731309f6c', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502644322.469597, 1502644322.4775481), ('transfer', 1502644322.466209, 1502644322.477645), ('transfer', 1502644322.464761, 1502644322.4777), ('transfer', 1502644322.468959, 1502644322.47775), ('transfer', 1502644322.466892, 1502644322.4778001), ('transfer', 1502644322.467566, 1502644322.477849), ('transfer', 1502644322.463673, 1502644322.477904), ('transfer', 1502644322.470318, 1502644322.4815161), ('transfer', 1502644322.461988, 1502644322.489401), ('transfer', 1502644322.462369, 1502644322.489478), ('transfer', 1502644322.462703, 1502644322.489536), ('transfer', 1502644322.463983, 1502644322.489588), ('transfer', 1502644322.465086, 1502644322.489638), ('transfer', 1502644322.465416, 1502644322.489689), ('transfer', 1502644322.465727, 1502644322.4897401), ('transfer', 1502644322.470001, 1502644322.489789), ('transfer', 1502644322.468611, 1502644322.490254), ('transfer', 1502644322.469255, 1502644322.490323), ('transfer', 1502644322.4706151, 1502644322.490379), ('transfer', 1502644322.4633381, 1502644322.490431), ('transfer', 1502644322.466526, 1502644322.4904811), ('transfer', 1502644322.467247, 1502644322.490531), ('transfer', 1502644322.464315, 1502644322.490657), ('compute', 1502644322.491312, 1502644322.494141)]]
['truediv-96e448ce52a6d6086d388be07f47abb4', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644322.5045688, 1502644322.504582)]]
['tuple-aec81e24-e199-41cc-bce4-293d0c751991', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502644322.509784, 1502644322.511208), ('transfer', 1502644322.509186, 1502644322.51129), ('transfer', 1502644322.5094981, 1502644322.511347), ('transfer', 1502644322.510078, 1502644322.511632), ('compute', 1502644322.511966, 1502644322.511986)]]
