['block_rmsd-2d2c9d453319269fa0fb3cfc219cea9c', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645095.098032, 1502645098.387773)]]
['getitem-c1de3f8e871cab5266f4e9d4d570b125', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645098.346673, 1502645098.346681)]]
['getitem-278a6c4247c6e8d17bfd9a524dd3eb8a', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645098.347266, 1502645098.34727)]]
['getitem-23fb411cbf00cc2af69a958815dd4e8d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645098.347614, 1502645098.347618)]]
['getitem-2852186266abfc2a5c529ea7079d98bb', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645098.474607, 1502645098.4746132)]]
['getitem-403ab4db0f21ec28a0ec6688eba21156', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645098.475214, 1502645098.475218)]]
['getitem-f688964db3bcb0dcbef8cf83708e9cb4', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645098.475559, 1502645098.475562)]]
['block_rmsd-03be518a2e89b12a3519381d244e3a93', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645094.928513, 1502645098.326813)]]
['block_rmsd-e68fc182d42410ac074a33f8db04302e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645093.8602479, 1502645097.260619)]]
['getitem-bf99c5b91d293a6a71bb19f30a79feb6', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645098.3300722, 1502645098.33008)]]
['block_rmsd-7cc6d68276548b0bc9f183cfac6ab463', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645093.859996, 1502645097.263637)]]
['getitem-eda254d8233d23c14bc1fa4719d57757', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645097.264512, 1502645097.264521)]]
['getitem-b696cfa9a79f18b2d4dcf20ca3c6ca8f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645097.265188, 1502645097.265195)]]
['getitem-3735f1148fd194a0ae4c0f389aeaf0bc', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645097.26555, 1502645097.265557)]]
['getitem-9ec1ff32d9faf76ab1e0a5faa36b9bc8', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645098.3307261, 1502645098.33073)]]
['getitem-9830487a0486811a1568213abf96d064', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645098.331089, 1502645098.3310921)]]
['getitem-f5bbb634ac4f99f7a3f1f5aefc14d114', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645097.266964, 1502645097.266972)]]
['getitem-7ff2a665003d3c2c30a76ea069709f13', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645097.2675781, 1502645097.267581)]]
['getitem-5c0e286d7110c1306c178cab54447308', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645097.267916, 1502645097.267921)]]
['block_rmsd-31a058b7b8e3c91ddedb9768e0281f52', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645095.0387611, 1502645098.4504921)]]
['getitem-2923e9da252ff80b9fe7c813f7da8d3a', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645098.4530122, 1502645098.4530182)]]
['getitem-42c2c32b695bd546a8773788a64b4cf8', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645098.4537752, 1502645098.4537792)]]
['getitem-0d254bc38b2f2162745731872e8c1635', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645098.454121, 1502645098.4541252)]]
['block_rmsd-5147619811e2a7032404572f6303d676', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645093.867214, 1502645097.294044)]]
['getitem-0a46a3cb643fa0b7bff0792b2927e023', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645097.2965329, 1502645097.296539)]]
['getitem-38ec7caa957470c83d362e96e55dc0ee', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645097.297132, 1502645097.297139)]]
['getitem-71d7bf82dbed0c54c74a57c4270f2492', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645097.297504, 1502645097.297511)]]
['block_rmsd-51a1a737fca7480a3b76928d675d85b4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645094.9796, 1502645098.439708)]]
['getitem-c106e7bdeaa3146abd95d7e9ae4ff59c', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645098.442374, 1502645098.4423811)]]
['getitem-91405073384161e1ec65231ea3ed43ab', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645098.4430451, 1502645098.4430501)]]
['getitem-6115f8f6dd48ddfb188981fc25820d9c', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645098.443491, 1502645098.443495)]]
['block_rmsd-8b221a60c28e8eba5c4a3589a3777c0a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645094.9080598, 1502645098.374421)]]
['getitem-a0fa114d3448b493db401ee60fc5db6c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645098.377379, 1502645098.377389)]]
['getitem-5f093cda5e77fb521c50d2f778135ce9', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645098.378104, 1502645098.37811)]]
['getitem-925f063e2bd8a8e9cc87f60012189973', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645098.378594, 1502645098.3786)]]
['block_rmsd-0946eae577285b906624ad6bbf7e71cc', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645093.8636172, 1502645097.414349)]]
['getitem-754187f32f8037c74c5fc410fbe17009', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645097.4182572, 1502645097.4182673)]]
['getitem-7abf92cf8792b43ed19731c69c71daef', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645097.4190183, 1502645097.4190233)]]
['getitem-23d0a68a32672f6c2a55c15f830386be', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645097.4194221, 1502645097.4194272)]]
['block_rmsd-3e438dde425bf47154fa27f6e25803ef', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645094.924884, 1502645098.497299)]]
['getitem-ad2742e5ab407544102c41a8ef8d84ba', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645098.5005631, 1502645098.500571)]]
['getitem-e0e2fcdefbcad6b29ffe36e210d476f5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645098.5012321, 1502645098.5012372)]]
['getitem-74ebcfddb8540578832a495229832565', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645098.5016341, 1502645098.5016391)]]
['sum-d5a21f05-3bfa-477d-a8a9-6b6a36f8b793', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645097.441746, 1502645097.449372), ('transfer', 1502645097.441433, 1502645097.449506), ('transfer', 1502645097.442043, 1502645097.449578), ('transfer', 1502645097.4423702, 1502645097.449634), ('transfer', 1502645097.440021, 1502645097.449685), ('transfer', 1502645097.4444141, 1502645097.449737), ('transfer', 1502645097.440402, 1502645097.449788), ('transfer', 1502645097.441119, 1502645097.4498382), ('transfer', 1502645097.440746, 1502645097.449887), ('transfer', 1502645097.443402, 1502645097.449937), ('transfer', 1502645097.445014, 1502645097.4503481), ('transfer', 1502645097.4430702, 1502645097.4506412), ('transfer', 1502645097.444097, 1502645097.451765), ('transfer', 1502645097.443736, 1502645097.4526072), ('transfer', 1502645097.444715, 1502645097.45335), ('compute', 1502645097.4539452, 1502645097.4540071)]]
['truediv-0cb15d406a55d41771a7c69cc0c519b4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645097.456293, 1502645097.4563072)]]
['amax-e71c99e4-9276-43d1-9b91-93493f7e0920', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('transfer', 1502645098.54921, 1502645098.557931), ('transfer', 1502645098.550371, 1502645098.558052), ('transfer', 1502645098.55217, 1502645098.560335), ('transfer', 1502645098.554101, 1502645098.560441), ('transfer', 1502645098.553092, 1502645098.563455), ('transfer', 1502645098.548448, 1502645098.563548), ('transfer', 1502645098.54882, 1502645098.563612), ('transfer', 1502645098.549655, 1502645098.563667), ('transfer', 1502645098.550039, 1502645098.563718), ('transfer', 1502645098.550859, 1502645098.563769), ('transfer', 1502645098.551589, 1502645098.563859), ('transfer', 1502645098.553434, 1502645098.56391), ('transfer', 1502645098.547854, 1502645098.563966), ('transfer', 1502645098.55377, 1502645098.564373), ('transfer', 1502645098.552641, 1502645098.566736), ('compute', 1502645098.567326, 1502645098.5673919)]]
['sum-51e35a3e-4e29-455f-98db-b365f28fbac4', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('transfer', 1502645097.4492862, 1502645097.456509), ('transfer', 1502645097.4512372, 1502645097.4566302), ('transfer', 1502645097.4489481, 1502645097.4566922), ('transfer', 1502645097.4468281, 1502645097.4651222), ('transfer', 1502645097.4486132, 1502645097.4652112), ('transfer', 1502645097.449634, 1502645097.4652681), ('transfer', 1502645097.450104, 1502645097.465357), ('transfer', 1502645097.4504552, 1502645097.46541), ('transfer', 1502645097.4508162, 1502645097.465461), ('transfer', 1502645097.4515722, 1502645097.4655092), ('transfer', 1502645097.4526982, 1502645097.465558), ('transfer', 1502645097.4530282, 1502645097.4659362), ('transfer', 1502645097.446316, 1502645097.4660032), ('transfer', 1502645097.451935, 1502645097.46612), ('transfer', 1502645097.45226, 1502645097.466299), ('compute', 1502645097.4668941, 1502645097.466968)]]
['amax-ea7a56eb-9f75-466a-a4f6-48313abdd120', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('transfer', 1502645097.4440827, 1502645097.4581618), ('transfer', 1502645097.4444287, 1502645097.4582767), ('transfer', 1502645097.4447317, 1502645097.4583347), ('transfer', 1502645097.44515, 1502645097.4583888), ('transfer', 1502645097.4454548, 1502645097.4584408), ('transfer', 1502645097.4457629, 1502645097.4584937), ('transfer', 1502645097.446174, 1502645097.4585447), ('transfer', 1502645097.4465008, 1502645097.4585967), ('transfer', 1502645097.4472277, 1502645097.4586487), ('transfer', 1502645097.44795, 1502645097.4587028), ('transfer', 1502645097.4482908, 1502645097.4593499), ('transfer', 1502645097.4475498, 1502645097.4594178), ('transfer', 1502645097.4435358, 1502645097.4597468), ('transfer', 1502645097.4468288, 1502645097.4598107), ('transfer', 1502645097.4430768, 1502645097.4599187), ('compute', 1502645097.4604797, 1502645097.4606867)]]
['truediv-d5226690684c6a63b743cb397ccecea8', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645097.4764972, 1502645097.476509)]]
['vstack-f8f506f3-f322-4508-acbe-96439b769496', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('transfer', 1502645097.447889, 1502645097.4821973), ('transfer', 1502645097.4483492, 1502645097.4823623), ('transfer', 1502645097.4486933, 1502645097.4824212), ('transfer', 1502645097.449119, 1502645097.4824762), ('transfer', 1502645097.449443, 1502645097.4825273), ('transfer', 1502645097.4497702, 1502645097.4825783), ('transfer', 1502645097.4502182, 1502645097.482628), ('transfer', 1502645097.4505532, 1502645097.4826813), ('transfer', 1502645097.4508872, 1502645097.482731), ('transfer', 1502645097.4513152, 1502645097.4827812), ('transfer', 1502645097.451636, 1502645097.4828312), ('transfer', 1502645097.452398, 1502645097.4828792), ('transfer', 1502645097.452722, 1502645097.4829361), ('transfer', 1502645097.4530373, 1502645097.482984), ('transfer', 1502645097.4519882, 1502645097.4833922), ('compute', 1502645097.483905, 1502645097.492268)]]
['tuple-7b58d049-c8f3-4590-b120-9136784d4eb5', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('transfer', 1502645097.4959292, 1502645097.4978812), ('transfer', 1502645097.4962242, 1502645097.4979742), ('transfer', 1502645097.496509, 1502645097.4982653), ('transfer', 1502645097.4967842, 1502645097.4983332), ('compute', 1502645097.4986641, 1502645097.4986851)]]
