['block_rmsd-8924d44ff09820ef0b8dc05cc2cebb46', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645168.775862, 1502645169.504681)]]
['getitem-0f54bcf2b6e3c97360a4e1a4fbdebbcb', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645169.5338507, 1502645169.5338569)]]
['getitem-76b2be2a611ce018077a2308a6a159f3', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645169.5357068, 1502645169.5357149)]]
['block_rmsd-a77123b646be3e10c29bcaf162d75aa7', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645168.7785242, 1502645169.540811)]]
['getitem-cf5af766204d58892c8aae224cc46326', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645169.5375412, 1502645169.53755)]]
['getitem-3adde6550e752a834457e8e2afdfcfa0', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645169.538487, 1502645169.538492)]]
['getitem-c323f4f864ec74bea2b333fa06915756', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645169.539143, 1502645169.539148)]]
['getitem-2558370e6c6e9c1d337cd2fb83576bb9', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645169.535834, 1502645169.535842)]]
['getitem-ba8f0b94da4979e1bc4392c6e25097f8', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645169.536409, 1502645169.536413)]]
['getitem-d95ba0494b12ab16e373c83305471c56', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645169.536759, 1502645169.536764)]]
['block_rmsd-46a104f3b5a6c791c641035641ae46ba', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645168.7842681, 1502645169.535393)]]
['block_rmsd-201e4ff43a677a076582528f3993e6cc', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645168.782656, 1502645169.539048)]]
['block_rmsd-5ba5452db15b4bb7ff57dc309966169b', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645168.786937, 1502645169.540064)]]
['block_rmsd-58e63425bb0044b87fb06fe5441ca6e8', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645168.7839868, 1502645169.542332)]]
['block_rmsd-6faa4576363b061397e1cf485ac458dd', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645168.772238, 1502645169.538747)]]
['block_rmsd-c104bacab0c818888ff626a17e0749c3', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645168.795111, 1502645169.555275)]]
['getitem-03c1107776efee491d3412d07e0d63f0', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645169.5400112, 1502645169.5400212)]]
['getitem-bd4052ec338cf17a673ced110a62720c', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645169.540905, 1502645169.5409122)]]
['getitem-24addbcefb619cc120a9275182f349e5', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645169.541511, 1502645169.541516)]]
['getitem-ab1045b2dca0d1201d30e92647c7a901', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645169.541568, 1502645169.541578)]]
['getitem-05d2b23b8f5cb023378f0dcac03c9803', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645169.542525, 1502645169.5425289)]]
['getitem-2cda1f372d48749fe919fb1d58cba9a2', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645169.544183, 1502645169.5441868)]]
['block_rmsd-40ea1ed78d193d19fa565a657c145f51', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645168.778806, 1502645169.542094)]]
['getitem-f9aa629e91794bd02f0ae044fc7cb84e', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645169.545509, 1502645169.545523)]]
['getitem-639ec1b1c9941479e75ab342afc26588', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645169.546273, 1502645169.54628)]]
['getitem-d2412cdc80fd57cb42f5733e6337a1f7', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645169.54665, 1502645169.546656)]]
['block_rmsd-8d8f9a63314782b02bbd4e81e7ee15aa', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645168.776733, 1502645169.541564)]]
['block_rmsd-0daadd6915e85a7f264fad0759ef14c6', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645168.772206, 1502645169.547321)]]
['block_rmsd-0f3576fecd0651e6e25ad4c580dd1195', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645168.795, 1502645169.5532622)]]
['getitem-4059b7eb84dccf17f1440f0a74555d47', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645169.5506341, 1502645169.5506432)]]
['getitem-8ed034eff42e5d6c6a2e08ad570f1314', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645169.551286, 1502645169.5512922)]]
['getitem-6b51fa1d726a7c9c30943734f069e89b', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645169.551677, 1502645169.5516841)]]
['block_rmsd-3fed9406741b9450e66d53e3251ae540', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645168.782458, 1502645169.548752)]]
['block_rmsd-4405943a550b3276bf5aec2882848ca2', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645168.791595, 1502645169.558203)]]
['block_rmsd-74d6aea49f838570d3f770700d52a3fe', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645168.7892559, 1502645169.549545)]]
['block_rmsd-b393c21e3a2db9c5ae6151d6fdce23d7', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645168.790382, 1502645169.566171)]]
['getitem-6113379ea9023bc9501d1db58d103752', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645169.562474, 1502645169.562483)]]
['getitem-8e4012ee094ea4deea6b1d0bbc6c6203', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645169.563106, 1502645169.563112)]]
['getitem-0cc20dcb21359807d13bd80dcf2887f2', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645169.563482, 1502645169.5634859)]]
['block_rmsd-9655cc907dd4a6132f079c569fbee064', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645168.7838802, 1502645169.5613983)]]
['getitem-34bf150a64e0fc21cabf261a3994b807', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645169.563853, 1502645169.563865)]]
['getitem-84cbf4147425d2e5a0f87df3cec94d99', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645169.564841, 1502645169.564848)]]
['getitem-3d93ecc85136b59c7e0b02017407ed14', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645169.565511, 1502645169.565516)]]
['block_rmsd-6d09c3d7d1e3e2d6ebee20d21a09a3c5', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645168.7894838, 1502645169.5650148)]]
['getitem-8359b2f01cad9cf0a50b7778b8535e46', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645169.5662649, 1502645169.566274)]]
['getitem-e23e5cbc9a5235ded907f68f534d1416', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645169.566851, 1502645169.5668569)]]
['getitem-ef64f5aca3049672086f402a7a053f96', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645169.5672429, 1502645169.5672488)]]
['block_rmsd-bdd0bf436a7c9792be7f89817e9d6661', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645168.784026, 1502645169.5644338)]]
['block_rmsd-8096eb91056274f4877121ea4fa61456', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645168.773093, 1502645169.565631)]]
['getitem-b8d2b5cb1baedb7ca0e6e6f91d0da4fe', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645169.5639522, 1502645169.56396)]]
['getitem-926d66f167f99e235a4695171e184d84', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645169.564804, 1502645169.56481)]]
['getitem-455b77b01a13667f0dc83fc604327ad0', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645169.5654821, 1502645169.5654871)]]
['block_rmsd-fbfd2aa52b6bb88b6c1bbbe07330b951', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645168.770129, 1502645169.56266)]]
['getitem-37a51f37f8cdab77f62f1d4bd6d8795d', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645169.560661, 1502645169.560671)]]
['getitem-42364f7f32f5dc7916b486d679bf49ce', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645169.561589, 1502645169.5615952)]]
['getitem-5e3b4844e658e5892e15a12d23bd31be', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645169.5623162, 1502645169.562323)]]
['block_rmsd-901b7ca652f3a2f9f01d4b9f691ddd20', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645168.779279, 1502645169.560096)]]
['getitem-9c53f52595906b4b6b31b069b41f3a36', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645169.574632, 1502645169.574641)]]
['getitem-352619157532f8da36e6f5782fd6ebaf', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645169.5755591, 1502645169.575563)]]
['getitem-73083a0a8ae5567cceb0d8049a0b7ddd', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645169.577227, 1502645169.577233)]]
['getitem-ab7f46da9174d9d9aee7b2c6a899eec6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645169.575921, 1502645169.575929)]]
['getitem-e8404bfa7893cb18e46fac2eb82dc6d6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645169.576893, 1502645169.576898)]]
['getitem-884dd3e941b03c8508df77ee79d5ce54', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645169.577699, 1502645169.577704)]]
['getitem-dd80989f1daacc9655aa81b339ac419a', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645169.576103, 1502645169.576113)]]
['getitem-77954db25639675a73d419bfbffb422e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645169.576776, 1502645169.576783)]]
['getitem-703d99eaa5c335d354a41279b558f047', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645169.577356, 1502645169.577362)]]
['getitem-18e3affd18c9c129db3caba0434598ec', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645169.582956, 1502645169.5829651)]]
['getitem-ff945af9a70ab194353f13cbbf6772c0', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645169.58358, 1502645169.583589)]]
['getitem-ed4392bedcad3c42c02fdf1dfeb32d94', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645169.5840662, 1502645169.5840752)]]
['block_rmsd-60373f64c8d4771c9fbf4070c5880b10', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645168.776808, 1502645169.571752)]]
['getitem-cd1ed6ed1941edf283bc3536ed700596', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645169.5730371, 1502645169.5730472)]]
['getitem-357e57d29ff6e2945794cedbf2cd82bd', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645169.574055, 1502645169.574062)]]
['getitem-e4e1f8653e344658eaa367e8c57bd984', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645169.5746381, 1502645169.574647)]]
['getitem-2e7feea244ffa5f5b065a1aa731db18f', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645169.583407, 1502645169.583416)]]
['getitem-f65534551a53438c1713e0c61321f2ee', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645169.584069, 1502645169.584075)]]
['getitem-6634c86e77ef3e6e56d4e357b17acbd5', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645169.584441, 1502645169.584446)]]
['block_rmsd-fb65c633c7f74acbca3643ccc17429fa', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645168.773824, 1502645169.5760422)]]
['getitem-09f1452aadc57850b2c94743fc8c9149', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645169.5834348, 1502645169.5834448)]]
['getitem-c46d8fbdfa0e3b7c7c68f140a6efcd29', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645169.584384, 1502645169.584389)]]
['getitem-df6ffddd1a1e059f4bb1c0e9acf26b9b', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645169.584981, 1502645169.5849848)]]
['getitem-14201659f64d693daf479ff87e5985b8', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645169.583021, 1502645169.58303)]]
['getitem-57651ea339ca1d0bb74073578e827f85', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645169.583683, 1502645169.583689)]]
['getitem-e29a61f592d758bbbff891e76c5bde2c', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645169.584132, 1502645169.584137)]]
['block_rmsd-f2286e3b6ceacb3943b23e0531e8b41d', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645168.779418, 1502645169.589485)]]
['block_rmsd-f68801b4da337fe2fbddec9dec6763e7', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645168.777261, 1502645169.602246)]]
['block_rmsd-a1ec61127d6ffb87debbfd467ce29e8b', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645168.780048, 1502645169.584924)]]
['getitem-3db7f9fa616dbb563ca17b3bdc950ea4', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645169.580094, 1502645169.580105)]]
['getitem-2a950b620b927d3e71ccbf7e6bb2564e', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645169.581175, 1502645169.58118)]]
['getitem-25eae13731ff458410aee8b17f6ecb58', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645169.5819302, 1502645169.5819361)]]
['getitem-23ce7adf738b55d72b86cb5d721197c0', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645169.6019418, 1502645169.6019497)]]
['getitem-1d0ba2592aa9acd54532e3703b45b04a', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645169.6028917, 1502645169.6028967)]]
['getitem-654363ffd8523e331f6399490c983866', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645169.603474, 1502645169.6034777)]]
['getitem-ce8b45326d0efa2013f64866c6f91357', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645169.604718, 1502645169.6047258)]]
['getitem-9c85bc1feaa0fc9cad8039567ceaafe4', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645169.605387, 1502645169.605393)]]
['getitem-9fc11d8d8a2ba0d97e622e93dde626dd', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645169.6057758, 1502645169.605782)]]
['getitem-efe38699bc50f408fd7c2e8cbb0f3b55', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645169.6048028, 1502645169.604812)]]
['getitem-d509584f6e69dee3474093d6a82a4649', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645169.605429, 1502645169.605438)]]
['getitem-fd3e97bebcfe10e4c36a2fefdc030544', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645169.6058269, 1502645169.6058328)]]
['getitem-71349c39171f370e24d0b56b4ecf9bec', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645169.604727, 1502645169.604737)]]
['getitem-aee6a1a2317f39399399098b9a7684a0', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645169.605332, 1502645169.6053379)]]
['getitem-21572e4f19f3ff6363bad36dfc0ccfd8', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645169.605706, 1502645169.605712)]]
['block_rmsd-e575582ef642deab7acc73cc0c854b1f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645168.781118, 1502645169.619961)]]
['getitem-0c9f556a9dcf711ad01bcf25a6cbe4ff', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645169.604933, 1502645169.604942)]]
['getitem-08f84dab7f5eb9c73013f6fcdbed53a1', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645169.605793, 1502645169.605799)]]
['getitem-38f5effcf921d3a8c08f1b0b90a32037', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645169.606351, 1502645169.606356)]]
['block_rmsd-38762f5743755ec68b96e0a0a2438213', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645168.783352, 1502645169.6100829)]]
['getitem-3afe43f585be7ce21ec080fab2087726', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645169.6041322, 1502645169.6041412)]]
['getitem-72a16c9050876a7bcff005d1460d2e80', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645169.6051571, 1502645169.6051643)]]
['getitem-da7c8c95df7de7521dd3d577b292293c', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645169.6057923, 1502645169.6057982)]]
['getitem-1187edc42f132ef6dcbeb14f1b552998', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645169.6049747, 1502645169.6049848)]]
['getitem-181146378e71dfd5086a0becd7a3c416', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645169.6059198, 1502645169.6059258)]]
['getitem-f900ea7b679d42130aed064deb853f29', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645169.6065729, 1502645169.6065788)]]
['block_rmsd-95a35c046f2be4d74e509fd51f3fc6a8', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645168.773574, 1502645169.61144)]]
['getitem-720be5cf740a41610bbd5b53da3cefac', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645169.618091, 1502645169.6181011)]]
['getitem-ba53d47f2b8ebcca9b91c26bbae1bd07', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645169.618712, 1502645169.61872)]]
['getitem-717d028403bb5bcc911c6e080bfcb2a6', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645169.619105, 1502645169.619113)]]
['getitem-d3c5b96e35dabee56248ece85854eeb5', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645169.622754, 1502645169.622761)]]
['getitem-9eb215752e40620f89bb284080f7938d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645169.623445, 1502645169.623449)]]
['getitem-659af26c1ab6c3f9327707165adc4336', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645169.623884, 1502645169.623889)]]
['getitem-a2b48c536322d4f311374c5065aa791c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645169.633566, 1502645169.633575)]]
['getitem-a4de36c31743286275943a9ab07751d7', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645169.634635, 1502645169.634641)]]
['getitem-217a8a8bb5d0199c4ee3cd6d7caae8cd', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645169.635246, 1502645169.635252)]]
['getitem-d06cd1fd2c3e4cc79e5e12217ada4183', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645169.635676, 1502645169.635686)]]
['getitem-1fd4ab57ee19b5445bd4e7d2e8aa7af0', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645169.636287, 1502645169.636293)]]
['getitem-85d935c90c8d56c46dbbdb25e0cc2a8c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645169.636682, 1502645169.636687)]]
['getitem-ab120db69da74cc8e130fd968b382ae0', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645169.635217, 1502645169.635227)]]
