['block_rmsd-fa0d974ad712baf8faef8c40ad674e79', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646668.797641, 1502646675.2733521)]]
['block_rmsd-273ce431bb1b27a2250b9d4f0f85d181', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646668.8017561, 1502646675.933681)]]
['getitem-7db3b86827896e00148ac1b3e66200b7', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646675.936753, 1502646675.936758)]]
['getitem-4c811f9568b8c058d98e816b43048f02', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646675.9375901, 1502646675.9375951)]]
['getitem-53fa913212e90fb42cd3652fa1587183', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646675.938486, 1502646675.938491)]]
['block_rmsd-2662a851e4b86890766fcce27fb7c52e', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646668.8043718, 1502646676.0478709)]]
['getitem-33d38d1518592cf680fca1fd01bade11', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646676.051337, 1502646676.051342)]]
['getitem-f2738bca55b4a52f2d38b78d6d41f473', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646676.052165, 1502646676.052171)]]
['getitem-4c08ac2b0d58c40f352cac5b0e8ba49c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646676.053027, 1502646676.053032)]]
['sum-4b9c623f-010a-4145-827f-2c2bad3df47f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502646676.052436, 1502646676.0608532), ('transfer', 1502646676.0551682, 1502646676.060944), ('transfer', 1502646676.0527322, 1502646676.061005), ('transfer', 1502646676.0530531, 1502646676.0610561), ('transfer', 1502646676.0521393, 1502646676.0611062), ('transfer', 1502646676.0517633, 1502646676.0611541), ('transfer', 1502646676.0536742, 1502646676.0612023), ('transfer', 1502646676.0533693, 1502646676.0612483), ('transfer', 1502646676.0557501, 1502646676.061294), ('transfer', 1502646676.051397, 1502646676.06134), ('transfer', 1502646676.0570233, 1502646676.0620792), ('transfer', 1502646676.0560591, 1502646676.0621452), ('transfer', 1502646676.0554652, 1502646676.0622423), ('transfer', 1502646676.0567071, 1502646676.0633593), ('transfer', 1502646676.0563622, 1502646676.0637102), ('compute', 1502646676.0644212, 1502646676.0644732)]]
['amax-b336e110-8437-433f-af4b-4570b3d2ebbc', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502646676.0546832, 1502646676.06065), ('transfer', 1502646676.054073, 1502646676.060748), ('transfer', 1502646676.053064, 1502646676.0608032), ('transfer', 1502646676.0533772, 1502646676.060853), ('transfer', 1502646676.052685, 1502646676.0609002), ('transfer', 1502646676.054402, 1502646676.060946), ('transfer', 1502646676.0536811, 1502646676.0609932), ('transfer', 1502646676.0567992, 1502646676.0622752), ('transfer', 1502646676.0553842, 1502646676.0623412), ('transfer', 1502646676.056054, 1502646676.062483), ('transfer', 1502646676.051398, 1502646676.062901), ('transfer', 1502646676.055061, 1502646676.0629601), ('transfer', 1502646676.051934, 1502646676.063517), ('transfer', 1502646676.0563571, 1502646676.063838), ('transfer', 1502646676.055686, 1502646676.065274), ('compute', 1502646676.0661092, 1502646676.066169)]]
['truediv-4c88e2dede92a5de1d6cb23afe0dc0c2', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646676.0702302, 1502646676.0702431)]]
['sum-7313c4c5-2492-4c6f-868b-7d44ec897c35', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('transfer', 1502646676.060711, 1502646676.066429), ('transfer', 1502646676.0581899, 1502646676.066531), ('transfer', 1502646676.061612, 1502646676.0665889), ('transfer', 1502646676.0613158, 1502646676.066639), ('transfer', 1502646676.0618908, 1502646676.0666869), ('transfer', 1502646676.061028, 1502646676.0667348), ('transfer', 1502646676.0626528, 1502646676.068606), ('transfer', 1502646676.0577178, 1502646676.0710378), ('transfer', 1502646676.059244, 1502646676.0711758), ('transfer', 1502646676.0595899, 1502646676.0712478), ('transfer', 1502646676.0599558, 1502646676.0713618), ('transfer', 1502646676.0622818, 1502646676.0725038), ('transfer', 1502646676.0629618, 1502646676.072577), ('transfer', 1502646676.058532, 1502646676.073706), ('transfer', 1502646676.060382, 1502646676.093787), ('compute', 1502646676.0950868, 1502646676.0951588)]]
['amax-ef606979-c389-4563-b241-a1368655f4e8', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('transfer', 1502646676.0549412, 1502646676.071494), ('transfer', 1502646676.0557013, 1502646676.0716252), ('transfer', 1502646676.0560482, 1502646676.07168), ('transfer', 1502646676.0563762, 1502646676.071732), ('transfer', 1502646676.057116, 1502646676.071793), ('transfer', 1502646676.058485, 1502646676.071855), ('transfer', 1502646676.058876, 1502646676.0719151), ('transfer', 1502646676.0592122, 1502646676.0719712), ('transfer', 1502646676.059533, 1502646676.07202), ('transfer', 1502646676.0567842, 1502646676.0724642), ('transfer', 1502646676.0578372, 1502646676.07253), ('transfer', 1502646676.058166, 1502646676.072581), ('transfer', 1502646676.059946, 1502646676.0726292), ('transfer', 1502646676.0602741, 1502646676.0726752), ('transfer', 1502646676.0574322, 1502646676.0910752), ('compute', 1502646676.091906, 1502646676.0919952)]]
['truediv-ae7acf732f1ac0d6308a57c818d2a97c', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646676.0985909, 1502646676.098599)]]
['vstack-dd4b394a-739a-430d-94e8-82b1e6b5a093', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('transfer', 1502646676.057548, 1502646676.108339), ('transfer', 1502646676.0581522, 1502646676.108504), ('transfer', 1502646676.05888, 1502646676.108565), ('transfer', 1502646676.059596, 1502646676.1086202), ('transfer', 1502646676.0568302, 1502646676.109203), ('transfer', 1502646676.0571482, 1502646676.109271), ('transfer', 1502646676.0578542, 1502646676.1093252), ('transfer', 1502646676.058573, 1502646676.1093762), ('transfer', 1502646676.060935, 1502646676.1094341), ('transfer', 1502646676.059276, 1502646676.1096132), ('transfer', 1502646676.0599222, 1502646676.1096702), ('transfer', 1502646676.0602982, 1502646676.1097262), ('transfer', 1502646676.0606241, 1502646676.1097822), ('transfer', 1502646676.056018, 1502646676.1098392), ('transfer', 1502646676.0565052, 1502646676.1099422), ('compute', 1502646676.110538, 1502646676.1254282)]]
['tuple-61204f51-c7ea-48c1-99f1-ef44424e59a0', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('transfer', 1502646676.129677, 1502646676.1317322), ('transfer', 1502646676.1299822, 1502646676.1318161), ('transfer', 1502646676.1302762, 1502646676.1321142), ('transfer', 1502646676.130603, 1502646676.132178), ('compute', 1502646676.1325161, 1502646676.132533)]]
