['block_rmsd-13d5298bb68add2ec213b2d8e5c2bed0', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644315.032794, 1502644315.9973412)]]
['getitem-689ed24ce319156066a2ed3cc9a5ebf0', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644316.0313632, 1502644316.0313692)]]
['getitem-4a7e1afa15969bf2d06abca25bec7dec', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644316.0319672, 1502644316.0319722)]]
['getitem-9ad2ac0b35d00c7753ec492fd39d0dbc', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644316.0323222, 1502644316.0323262)]]
['block_rmsd-53e3e0afb5e9a9ce57075e3f92b6f477', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644315.0301938, 1502644316.0314288)]]
['getitem-3d6d7fabf81db0a400ed042a43ff2735', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644316.032694, 1502644316.0326989)]]
['getitem-58ea2e8883e7a029bba56a18e20a08d4', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644316.033313, 1502644316.033318)]]
['getitem-d685b7ca0f53a781175dc99efa7b23bb', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644316.033638, 1502644316.033642)]]
['block_rmsd-ded26c0d49ff217ee168080f523b975d', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644315.0313501, 1502644316.036916)]]
['getitem-ce2d08483e3d552e6f092256c34176e6', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644316.0365818, 1502644316.036589)]]
['getitem-05b538dd2bdcaea1deb624ddeb011346', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644316.037242, 1502644316.037248)]]
['getitem-0e2385a7a64097cea7f9d9b63847a3f2', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644316.0376298, 1502644316.0376348)]]
['block_rmsd-0fd0daa8debe3deb5b6e1d059eb3fa2f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644315.029479, 1502644316.0403092)]]
['block_rmsd-c7239984defe251d215df750ff5f40a4', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644315.030274, 1502644316.041342)]]
['block_rmsd-74ebb423c786b05087a5c51a8624d31e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644315.0323532, 1502644316.0434842)]]
['getitem-b34121913baf7c656d7c928189131eb9', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644316.043404, 1502644316.0434132)]]
['getitem-eaabeaa3479757ee711beaee42b883f8', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644316.0440722, 1502644316.044078)]]
['getitem-7fdd7ac2ca5cb45bfb94e99e49992cab', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644316.0445092, 1502644316.0445151)]]
['getitem-dfbc91345dd1261abb2c0c82bcd52818', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644316.046597, 1502644316.046604)]]
['getitem-44c9229ac089b1785308e9523b8f75b2', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644316.047184, 1502644316.047191)]]
['getitem-1e63293a922d08ad62778b801e622e30', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644316.0475528, 1502644316.0475578)]]
['getitem-fa5886233fab951ed48c913f91bbbeea', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644316.0461931, 1502644316.0461981)]]
['getitem-9ba5f2792bcca6969361c17592883ac5', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644316.046806, 1502644316.0468102)]]
['getitem-4a926c1ed34b24cf956631634c6c31d7', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644316.0471702, 1502644316.047173)]]
['getitem-c6cc08c79c0533c06d3920d2d99baa88', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644316.049371, 1502644316.0493832)]]
['getitem-a9a119886152837d8d0be8628cac1750', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644316.050157, 1502644316.050167)]]
['getitem-6fff0064bbc8ba0289282df64af82099', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644316.050709, 1502644316.0507162)]]
['block_rmsd-869d933c9f002b1f253cc9d649d66639', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644315.033768, 1502644316.047429)]]
['getitem-6384638591d2dfd2e3eefe447d566b58', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644316.060647, 1502644316.060656)]]
['getitem-6f43317e2a7e8666d1e40c06de575bb0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644316.061332, 1502644316.061339)]]
['getitem-9f01e66e1663105f1123c74b812a5bd1', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644316.061703, 1502644316.061708)]]
['block_rmsd-aefd1c936875c634c339a06b2b5e1f53', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644315.036127, 1502644316.0834212)]]
['block_rmsd-7e7efbfe83f465dd6f713b32dfd92c72', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644315.030265, 1502644316.0833662)]]
['getitem-1522bed6e55f04212a472fcd5775972e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644316.085843, 1502644316.085848)]]
['getitem-d56c674fd96687464a072658980c42bc', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644316.086323, 1502644316.0863302)]]
['getitem-c3aee8fd0a3edc35b02b00772cb3490d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644316.0864003, 1502644316.0864053)]]
['getitem-dff1d7970d2af072db21d49210929cd5', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644316.0867352, 1502644316.0867393)]]
['getitem-3d00b0846deb0635638814fd49717b9a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644316.0869842, 1502644316.08699)]]
['getitem-f8068273924440325cf4b782065a1916', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644316.087402, 1502644316.087407)]]
['block_rmsd-42483d811c9680c67e54fb44e9c417ef', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644315.035646, 1502644316.108911)]]
['getitem-4f0a0f24db95149efdcc3ed09d522760', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644316.112071, 1502644316.112077)]]
['getitem-d6c127de906934db6dfa6757f4bb04ae', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644316.112697, 1502644316.112705)]]
['getitem-eb6444498e5e3ab09f21f340dcdef8f1', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644316.113123, 1502644316.113129)]]
['block_rmsd-95f445516cbe1c9819a2e12b6077d656', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644315.0317159, 1502644316.113572)]]
['getitem-a39ff9f0ede5ba1eb9dd7eab29af4e2b', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644316.1165988, 1502644316.1166089)]]
['getitem-45453a178a2bb2b35df7c8c4b5edf335', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644316.117377, 1502644316.117385)]]
['getitem-45a22f3b2048f9b32b06fecfa6715fd7', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644316.117857, 1502644316.117863)]]
['amax-2c31294a-242c-4ce8-afcb-0f7912c793a6', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502644316.1243782, 1502644316.130247), ('transfer', 1502644316.1249902, 1502644316.1303382), ('transfer', 1502644316.1204581, 1502644316.130393), ('transfer', 1502644316.1256902, 1502644316.130444), ('transfer', 1502644316.1237552, 1502644316.1329372), ('transfer', 1502644316.1200292, 1502644316.1354232), ('transfer', 1502644316.1207762, 1502644316.1354911), ('transfer', 1502644316.1211302, 1502644316.135543), ('transfer', 1502644316.1217532, 1502644316.1355932), ('transfer', 1502644316.122092, 1502644316.135641), ('transfer', 1502644316.122426, 1502644316.135687), ('transfer', 1502644316.124063, 1502644316.1357322), ('transfer', 1502644316.1260002, 1502644316.1357772), ('transfer', 1502644316.1263142, 1502644316.135823), ('transfer', 1502644316.126615, 1502644316.136315), ('transfer', 1502644316.1252732, 1502644316.1363811), ('transfer', 1502644316.124675, 1502644316.136465), ('compute', 1502644316.137061, 1502644316.137124)]]
['sum-223c38ef-4e42-497b-aba0-6b59dbd8cd57', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('transfer', 1502644316.1257362, 1502644316.1317081), ('transfer', 1502644316.1264892, 1502644316.1317933), ('transfer', 1502644316.1251142, 1502644316.1364973), ('transfer', 1502644316.1220791, 1502644316.1372232), ('transfer', 1502644316.1236103, 1502644316.1372893), ('transfer', 1502644316.12402, 1502644316.1373413), ('transfer', 1502644316.1243472, 1502644316.1373982), ('transfer', 1502644316.1246963, 1502644316.1374502), ('transfer', 1502644316.125425, 1502644316.1374972), ('transfer', 1502644316.1268451, 1502644316.1375432), ('transfer', 1502644316.1272101, 1502644316.1375892), ('transfer', 1502644316.1275382, 1502644316.1376352), ('transfer', 1502644316.127931, 1502644316.137679), ('transfer', 1502644316.1282423, 1502644316.1382592), ('transfer', 1502644316.123258, 1502644316.1383271), ('transfer', 1502644316.1229172, 1502644316.1396983), ('transfer', 1502644316.1260283, 1502644316.1398), ('compute', 1502644316.140469, 1502644316.1405952)]]
['truediv-4a92a26fe941cefb69ddce3d889f0f0c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644316.146892, 1502644316.146902)]]
['sum-6d0d3672-2170-4386-84a4-5f3da903b556', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502644316.128981, 1502644316.133317), ('transfer', 1502644316.129715, 1502644316.136265), ('transfer', 1502644316.12481, 1502644316.140146), ('transfer', 1502644316.12525, 1502644316.140214), ('transfer', 1502644316.1255841, 1502644316.14027), ('transfer', 1502644316.1258922, 1502644316.140321), ('transfer', 1502644316.1262882, 1502644316.1403692), ('transfer', 1502644316.1266031, 1502644316.1404161), ('transfer', 1502644316.126908, 1502644316.140463), ('transfer', 1502644316.128339, 1502644316.1405091), ('transfer', 1502644316.129295, 1502644316.1405551), ('transfer', 1502644316.123243, 1502644316.140615), ('transfer', 1502644316.123841, 1502644316.140763), ('transfer', 1502644316.124177, 1502644316.140818), ('transfer', 1502644316.124501, 1502644316.140865), ('transfer', 1502644316.128665, 1502644316.140912), ('transfer', 1502644316.122801, 1502644316.1475751), ('compute', 1502644316.148314, 1502644316.1483672)]]
['amax-0b18371a-426d-430e-a1c5-685e9841c906', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('transfer', 1502644316.12402, 1502644316.135893), ('transfer', 1502644316.1249352, 1502644316.135983), ('transfer', 1502644316.1237211, 1502644316.1360412), ('transfer', 1502644316.1261091, 1502644316.136102), ('transfer', 1502644316.126435, 1502644316.1362371), ('transfer', 1502644316.124314, 1502644316.143536), ('transfer', 1502644316.125279, 1502644316.143616), ('transfer', 1502644316.125603, 1502644316.1436741), ('transfer', 1502644316.126713, 1502644316.143727), ('transfer', 1502644316.12734, 1502644316.143778), ('transfer', 1502644316.128305, 1502644316.143829), ('transfer', 1502644316.128739, 1502644316.143877), ('transfer', 1502644316.129059, 1502644316.1439261), ('transfer', 1502644316.129391, 1502644316.143976), ('transfer', 1502644316.1299732, 1502644316.144026), ('transfer', 1502644316.1278691, 1502644316.14435), ('transfer', 1502644316.123349, 1502644316.14822), ('compute', 1502644316.149013, 1502644316.149071)]]
['truediv-e0744eebcb66f2da4483d5a042b38303', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644316.15191, 1502644316.1519182)]]
['vstack-21495a1c-f9bb-454e-b3f9-e44a18cc641a', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('transfer', 1502644316.125435, 1502644316.151136), ('transfer', 1502644316.126447, 1502644316.151269), ('transfer', 1502644316.127013, 1502644316.151325), ('transfer', 1502644316.127345, 1502644316.151379), ('transfer', 1502644316.127753, 1502644316.151428), ('transfer', 1502644316.128309, 1502644316.151478), ('transfer', 1502644316.128882, 1502644316.151525), ('transfer', 1502644316.129459, 1502644316.1515741), ('transfer', 1502644316.129929, 1502644316.151625), ('transfer', 1502644316.130316, 1502644316.151673), ('transfer', 1502644316.131056, 1502644316.15172), ('transfer', 1502644316.131371, 1502644316.151767), ('transfer', 1502644316.131772, 1502644316.151812), ('transfer', 1502644316.132094, 1502644316.151872), ('transfer', 1502644316.13244, 1502644316.152356), ('transfer', 1502644316.134018, 1502644316.152421), ('transfer', 1502644316.1307461, 1502644316.152474), ('compute', 1502644316.153058, 1502644316.155695)]]
['tuple-59ae6190-d93a-4661-94ce-690368036c9f', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('transfer', 1502644316.164809, 1502644316.16644), ('transfer', 1502644316.1644921, 1502644316.166524), ('transfer', 1502644316.165342, 1502644316.166826), ('transfer', 1502644316.165071, 1502644316.166898), ('compute', 1502644316.1672251, 1502644316.167246)]]
