['block_rmsd-47a4a0369665e9d8dc0e9cfe63d4c2db', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644331.319564, 1502644331.808259)]]
['block_rmsd-c37e13990053aadbc7440500eac795ca', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644331.327094, 1502644331.821738)]]
['block_rmsd-0db27b934ac6453c542a12d32d4789e6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644331.320948, 1502644331.822845)]]
['block_rmsd-9eea4f71667eafc3772783d6430daf6c', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644331.355066, 1502644331.855711)]]
['block_rmsd-dfd9683ece718847ebb678cd796da927', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644331.317961, 1502644331.825015)]]
['block_rmsd-1c8e3c3dbc2ebb07c3e724951def8f68', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644331.3239799, 1502644331.829727)]]
['block_rmsd-c9715074ecc732b2ca5db69349927cee', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644331.3264277, 1502644331.8295767)]]
['block_rmsd-b6fc0198a329d94c0507c486188dc41e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644331.3248003, 1502644331.8307421)]]
['getitem-797008788391753d30c7969e73546695', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644331.8333259, 1502644331.833333)]]
['getitem-a079068b3cef096f50ee8acb25b852fe', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644331.833951, 1502644331.833955)]]
['getitem-b1abdbca9918c622cf321dfe064fbb91', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644331.834308, 1502644331.834312)]]
['getitem-f8968d672e3f4af2992d4dd07ff3f6cd', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644331.829304, 1502644331.829315)]]
['getitem-c9c7da125342b9da028db46837b138e2', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644331.830317, 1502644331.830323)]]
['getitem-8a2b0d8855e64b5ed909d356a12339c4', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644331.830822, 1502644331.8308299)]]
['block_rmsd-076bcd00deb1468154d56a7539c5b602', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644331.324907, 1502644331.835949)]]
['block_rmsd-8a42e45f7144ee2d45ad11aac58ba434', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644331.325237, 1502644331.833928)]]
['block_rmsd-301ba7f0477286cdf5cb79e05fc3fac6', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644331.317681, 1502644331.828969)]]
['getitem-3731a3e5a4fb7ffb833ef3edae4830c7', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644331.87519, 1502644331.875199)]]
['getitem-bd81c0c507a160ec9b319ef5aec6ed77', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644331.875826, 1502644331.875833)]]
['getitem-738278b9231c59ac531df0d797624f55', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644331.87625, 1502644331.876255)]]
['block_rmsd-a446340c868da81ea8ae2e2274077446', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644331.344216, 1502644331.86537)]]
['getitem-f3e1f1555a452afbd1e17c198ac1517b', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644331.845376, 1502644331.8453841)]]
['getitem-ee3fcf313cda05a720188add042fbf4c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644331.8459492, 1502644331.8459542)]]
['getitem-d108c65c25616ed2f640076d3bdf08df', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644331.8463001, 1502644331.8463042)]]
['getitem-78d4bc366d12564634796318d868b86b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644331.8428082, 1502644331.8428173)]]
['getitem-aa5b70950de00cef893e73b840e4070b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644331.8434453, 1502644331.8434503)]]
['getitem-ca971ff3fb4cf626b15d0101ef8077fa', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644331.8438141, 1502644331.8438203)]]
['getitem-2003f08588f029940c2816a85cda149c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644331.841791, 1502644331.8418)]]
['getitem-9e49ab417d1578297b0ee9155c5e45f3', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644331.842366, 1502644331.842371)]]
['getitem-e984b6cd3673c72390259e0e6d1e56f8', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644331.842754, 1502644331.842759)]]
['getitem-f05cf3098211a582e43008954630e6d0', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644331.8421, 1502644331.84211)]]
['getitem-6c346b9cfd3bcf2362605c8c99104282', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644331.842707, 1502644331.842711)]]
['getitem-d7aa7c7361460d82720b27354c8ee60f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644331.84305, 1502644331.843056)]]
['block_rmsd-cddd215aeb99e57882c2ece656a7356e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644331.3230002, 1502644331.8421352)]]
['getitem-f62648292b8d398e15b8137156caa2ac', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644331.841855, 1502644331.841863)]]
['getitem-92c348a49cbaa8114169d76e993028dc', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644331.842482, 1502644331.842486)]]
['getitem-59823e0fe15988de2cae686c7ccb7176', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644331.842833, 1502644331.842837)]]
['getitem-369bf5e3ba87c733193d3202f541b0ac', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644331.842053, 1502644331.8420641)]]
['getitem-381779313361cf31d78c1814c1a92efc', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644331.842768, 1502644331.8427742)]]
['getitem-e5968ab83754137593ca4e20f0755b29', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644331.843169, 1502644331.843174)]]
['getitem-4e5750d9d319f861af2cc2d2df9f8fb0', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644331.8425052, 1502644331.8425202)]]
['getitem-4cc1a72691dd1ba4a2a42f008c4fe471', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644331.843151, 1502644331.843157)]]
['getitem-e51e724f3cfbb33a6bb9bb750c13a159', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644331.8435092, 1502644331.8435133)]]
['getitem-8f48283630eb4c75032f6e0866965e28', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644331.844023, 1502644331.8440342)]]
['getitem-016ea3794be02ddbce7b19801a9b3d0e', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644331.8446941, 1502644331.8447032)]]
['getitem-13551fd3ffd570d1cc782c96595be92d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644331.845087, 1502644331.8450952)]]
['getitem-259b0e179622dcc5eb2bfec3c734f566', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644331.84495, 1502644331.84496)]]
['getitem-3b7f3d130f74dabbc8ffad8e62bec2bd', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644331.845579, 1502644331.845584)]]
['getitem-bf87b1fb0007d4fa34f1ffb5b35d2cb6', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644331.8459759, 1502644331.845982)]]
['getitem-94d144af1961615686dbd9a369e66afb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644331.844713, 1502644331.844722)]]
['getitem-ef27eefb2b77cb6ff8254b89dffba721', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644331.845365, 1502644331.84537)]]
['getitem-d41d46a4b5035da55bd795e6e0c240cd', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644331.845748, 1502644331.845753)]]
['getitem-38d6b69ed27183db8fb9a4ae8d4c55b1', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644331.851235, 1502644331.851245)]]
['getitem-3556dc916af0a1e602ea0b36c43015f1', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644331.851884, 1502644331.8518898)]]
['getitem-ebaaa7f6d1830c9c7ff55b70630873a8', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644331.8522868, 1502644331.8522928)]]
['getitem-1c13ee60d45a46d01baead9bda639835', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644331.8516228, 1502644331.8516338)]]
['getitem-da819ae9013beedb00770e032bc87289', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644331.8523178, 1502644331.8523238)]]
['getitem-dccd03661975a1685131f621b7bef84b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644331.8527408, 1502644331.8527467)]]
['getitem-3dd657e58dd2d2c792b04ba83512813e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644331.8524473, 1502644331.8524573)]]
['getitem-d922ff3fa81a7143f85a0c04e29f45a6', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644331.8530602, 1502644331.8530762)]]
['getitem-cf1637dd1ebdcebd9619b01a27d1ac09', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644331.8535023, 1502644331.8535073)]]
['block_rmsd-a00c6c53a02d08dce4a5bc292725f453', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644331.322788, 1502644331.867264)]]
['getitem-3d04723a73330d818be6df995a19983a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644331.859813, 1502644331.859822)]]
['getitem-884f689513a2bc0f15673c23224f559f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644331.860489, 1502644331.860495)]]
['getitem-7457b1bc28b5a29594216a02c250eb9c', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644331.86089, 1502644331.860895)]]
['block_rmsd-51777203b440a48eb6ee199f80d9156a', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644331.3228152, 1502644331.8687382)]]
['getitem-c377438a440cd96ad1764058078b1f09', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644331.857182, 1502644331.857191)]]
['getitem-9f73e08ff5855a715857b4748754a4b8', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644331.857829, 1502644331.857835)]]
['getitem-5e96b15c1cdf7af5bffa4d7808515f1e', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644331.8581889, 1502644331.858197)]]
['getitem-1a9e4ad21b853baf691301ed5d6670c3', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644331.85673, 1502644331.85674)]]
['getitem-b77c85e5ccfa7958e3dc75702f546ee9', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644331.857387, 1502644331.857395)]]
['getitem-625077a5afe99dda8a116645b0c2fd11', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644331.857779, 1502644331.8577871)]]
['getitem-404a2f84d97c52fb57ac1d9505b498c2', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644331.8848581, 1502644331.884866)]]
['getitem-0008b88e0b41304748d8b3db44af36d1', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644331.8854501, 1502644331.8854551)]]
['getitem-52e49000bffbd085c256ea6170cd72fe', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644331.885803, 1502644331.885808)]]
['getitem-aeef26afe5cd613e6091de928adf2ab4', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644331.909034, 1502644331.909045)]]
['getitem-541e306ed7e93bc30b34e568008f5bbf', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644331.909598, 1502644331.909604)]]
['getitem-689232918545bdb20b846bde9ca6b249', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644331.909967, 1502644331.909973)]]
['block_rmsd-9e43ef853deb873ce8f94d571054cc18', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644331.3252928, 1502644331.8927479)]]
['getitem-7fa298923fe5e74d5314babe8c657ac6', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644331.903314, 1502644331.9033232)]]
['getitem-de71198cab8f87ba9166c0f443a1b08a', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644331.903965, 1502644331.90397)]]
['getitem-7fa2eaafd28ea2144a580f61d9fe9c39', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644331.904305, 1502644331.904309)]]
['getitem-51ccc1786dc786498b99a52826659479', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644331.9021962, 1502644331.902204)]]
['getitem-01aae57c414b80a375e0aed301221e02', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644331.9027061, 1502644331.9027102)]]
['getitem-7bed51afaecb19d50d25fb03ddb0f059', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644331.9031641, 1502644331.9031692)]]
['getitem-1713aa407f1e819da92b3a1e84a6a2ce', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644331.910385, 1502644331.9103909)]]
['getitem-6e1e7d4aadfe0e6c10164a26db1a5779', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644331.910938, 1502644331.9109418)]]
['getitem-aa7927c047284601c6702aca0bf62d8a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644331.9112508, 1502644331.911255)]]
['block_rmsd-2c421fd717b0d1ca92dbe68d3944323b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644331.318724, 1502644331.926015)]]
['getitem-d43c9f6bd6c4f9badd284545de0c7d0e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644331.92837, 1502644331.928379)]]
['getitem-d06d4b8a065090f4c3efb65b10d741d2', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644331.928987, 1502644331.928991)]]
['getitem-0b1aaa85cb7ff24ddcf40a1808ff4dfa', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644331.929291, 1502644331.929295)]]
['block_rmsd-7cbddd844dbb78d6affda1bd72aa5166', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644331.317992, 1502644331.963645)]]
['getitem-e04596fa0d3a65a0d6446356a99d88a5', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644331.96723, 1502644331.967238)]]
['getitem-92b4a5b2f766a048390457470b153ba6', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644331.967858, 1502644331.967861)]]
['getitem-d56ef082cdfb38ebb7a752574b58fee2', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644331.968235, 1502644331.968239)]]
['block_rmsd-dc6dcbce5b51f293ef0e4a2136ca826f', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644331.330603, 1502644331.9741309)]]
['getitem-100b21c2c13ea0d6d1fd2be31a3fbd86', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644331.978456, 1502644331.978462)]]
['getitem-ac4f851d40649508e95d9f4da6b17791', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644331.979014, 1502644331.979018)]]
['getitem-d861c4284a96933d5af1cbbc909697b1', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644331.979639, 1502644331.979644)]]
['block_rmsd-4283f203804e83efe670285dfcdc329d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644331.321961, 1502644332.008249)]]
['getitem-7806af013dc5cfd57e0d4ca25cce5ce3', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644332.010722, 1502644332.010739)]]
['getitem-94f146ca0f56994325fffeb72bf96441', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644332.011396, 1502644332.011399)]]
['getitem-6b66a7df360330f65cc0f9ccc23c7bd4', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644332.011729, 1502644332.011732)]]
['block_rmsd-3959f0cd8eff80145a378e544cdfc166', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644331.320579, 1502644332.017096)]]
['getitem-80968a96d4f689342d48a5dbe013b371', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644332.0195372, 1502644332.019545)]]
['getitem-cd2b2e6dcfd14a1ae1434ff93e0e1a3c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644332.0201411, 1502644332.0201461)]]
['getitem-c3dd27132a34fbfadeecdf47474b6812', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644332.020487, 1502644332.0204911)]]
['block_rmsd-f11c3380fa070bf20a9425c36f135800', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644331.325685, 1502644332.075562)]]
['getitem-259cadde60105bd46e0db6453c08ea73', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644332.0789778, 1502644332.078986)]]
['getitem-df8001a561da8e6fc44ef54f740c56fc', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644332.0796409, 1502644332.079644)]]
['getitem-93e0380d335284d8e2c2c4aea1583922', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644332.080003, 1502644332.080006)]]
['block_rmsd-826d98a853e1c08a84cd84e7af8ead50', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644331.31933, 1502644332.083376)]]
['block_rmsd-fddc936e5d0d118cb94195318f46a169', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644331.322767, 1502644332.085537)]]
['getitem-a9e65631aab1a0722a8d2e548f36c8ce', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644332.086135, 1502644332.086142)]]
['getitem-5daa74316d1a12cd2b47fc8fa461f506', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644332.088838, 1502644332.088847)]]
['getitem-9583a52c42f7a1f7fbb685ff6cb64a54', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644332.086763, 1502644332.086766)]]
['getitem-27c61acaa39263d1a4710c42e6cc533c', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644332.087122, 1502644332.087126)]]
['getitem-17713c36fc972c5a6200297f60d2d670', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644332.089488, 1502644332.089494)]]
['getitem-3c58fa0d0c04afdef08007941836f3b2', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644332.089862, 1502644332.089868)]]
['block_rmsd-5a856e55c16307daa1cc5b48a5397325', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644331.319596, 1502644332.114501)]]
['getitem-be682f18346b50fdbfcb90f379f37ab8', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644332.1171181, 1502644332.117125)]]
['getitem-90a3278927cc3674c51071a7312d7b59', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644332.1160102, 1502644332.116014)]]
['getitem-2f4cfad2fa1d0ae2d113e8fd0bb07fd0', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644332.1163821, 1502644332.1163862)]]
['sum-4ba20d9a-24e2-4347-8258-1220aae5c7c8', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502644332.128416, 1502644332.138576), ('transfer', 1502644332.123006, 1502644332.138669), ('transfer', 1502644332.120413, 1502644332.138734), ('transfer', 1502644332.1226962, 1502644332.138788), ('transfer', 1502644332.1262531, 1502644332.138839), ('transfer', 1502644332.1232991, 1502644332.138894), ('transfer', 1502644332.12111, 1502644332.138945), ('transfer', 1502644332.1220832, 1502644332.138994), ('transfer', 1502644332.124609, 1502644332.139044), ('transfer', 1502644332.12975, 1502644332.139094), ('transfer', 1502644332.131426, 1502644332.139143), ('transfer', 1502644332.129446, 1502644332.139192), ('transfer', 1502644332.124906, 1502644332.13924), ('transfer', 1502644332.127263, 1502644332.1392891), ('transfer', 1502644332.1317182, 1502644332.139336), ('transfer', 1502644332.1236992, 1502644332.139384), ('transfer', 1502644332.127836, 1502644332.139431), ('transfer', 1502644332.123994, 1502644332.13948), ('transfer', 1502644332.1311162, 1502644332.139528), ('transfer', 1502644332.1259542, 1502644332.139576), ('transfer', 1502644332.1275542, 1502644332.144932), ('transfer', 1502644332.1207361, 1502644332.145374), ('transfer', 1502644332.121761, 1502644332.145441), ('transfer', 1502644332.122379, 1502644332.1454961), ('transfer', 1502644332.1242712, 1502644332.145546), ('transfer', 1502644332.125195, 1502644332.145595), ('transfer', 1502644332.1256251, 1502644332.1456451), ('transfer', 1502644332.1265302, 1502644332.145698), ('transfer', 1502644332.1268451, 1502644332.1457481), ('transfer', 1502644332.128107, 1502644332.145795), ('transfer', 1502644332.128704, 1502644332.145842), ('transfer', 1502644332.130033, 1502644332.145889), ('transfer', 1502644332.132283, 1502644332.1459992), ('transfer', 1502644332.1291192, 1502644332.146835), ('transfer', 1502644332.1320071, 1502644332.146928), ('compute', 1502644332.147819, 1502644332.1478682)]]
['truediv-0a5f7ce0125c9f7e0b67062ba5cbc536', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644332.1505702, 1502644332.150582)]]
