['block_rmsd-c788e95fc427b14375ed8244f5f6fc56', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646784.983455, 1502646787.17021)]]
['getitem-1e4c8db28a675d40ce4def92b13447ba', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646787.219035, 1502646787.219046)]]
['getitem-221a4c008820e94d060b269a0b3a16eb', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646787.219649, 1502646787.219654)]]
['getitem-7c84bca172f52e5f84cac829ac77c396', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646787.220056, 1502646787.220062)]]
['block_rmsd-dc615dc507fb84556f4e73caba34a793', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646784.983896, 1502646787.2211452)]]
['block_rmsd-e3a4c622c4dd48d955bd50fbaf597971', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646784.990424, 1502646787.222493)]]
['block_rmsd-d2f64720a97fd6dc41561972f9bed5ad', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646784.98921, 1502646787.2306)]]
['block_rmsd-fef8378992e45adb7bdac8b61ea88562', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646784.993991, 1502646787.226971)]]
['block_rmsd-cb60d2f71f40fcb0f478cb43bda06ad8', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646784.98036, 1502646787.224406)]]
['getitem-2a3357e18c615da757216b23edb8c804', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646787.2283847, 1502646787.228392)]]
['getitem-95127b99953158ffdbc8f306f90dc46a', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646787.2289689, 1502646787.228973)]]
['getitem-a3723553f34f0e2fc3d415bd635e0267', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646787.2293098, 1502646787.2293139)]]
['getitem-ad6a4155b86e716548b44e41f6429bd7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646787.2299392, 1502646787.2299461)]]
['getitem-98038a3ba1c73e63b61a369f70994d79', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646787.2305572, 1502646787.23056)]]
['getitem-3a8550834fde6a5f66f65d9475f58fb8', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646787.230896, 1502646787.2309)]]
['getitem-fbff3263d970884876979c5666a4bc7a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646787.233668, 1502646787.2336771)]]
['getitem-98a2a4166752364f5990657ba5a23d70', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646787.234195, 1502646787.2342)]]
['getitem-3a874907d32e34c5cdffc9e8d604c03c', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646787.2346191, 1502646787.2346241)]]
['getitem-912d21caaf39221514a4127b13dc3a8d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646787.237539, 1502646787.237549)]]
['getitem-10d16db9f83fd0a3989d66e73dfea7be', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646787.238403, 1502646787.238409)]]
['getitem-0a9030b327c0aa000c0c334365b0c616', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646787.239064, 1502646787.23907)]]
['getitem-1d84754cfb41d566d068334f553aceb0', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646787.2338238, 1502646787.233832)]]
['getitem-ff3021cead6797c001d532a3798c379d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646787.2344048, 1502646787.2344089)]]
['getitem-cd4b782ff3a7bfd2fd3573ff54ca3a3f', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646787.2347398, 1502646787.2347429)]]
['block_rmsd-b1914e7f036ddb902a738a4a5043759f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646784.992429, 1502646787.2358892)]]
['block_rmsd-3588d1169c31ab3ccc9a6d59f0089fce', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646784.980705, 1502646787.240938)]]
['block_rmsd-5b65f064d5ca4ed802efe9de6a06f80e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646784.9876173, 1502646787.2388332)]]
['block_rmsd-f470ea156e1b2795f36d3c8fcd496c89', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646784.98893, 1502646787.2459579)]]
['getitem-27182ee5100cb7badfc2dfd87c3f3ef2', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646787.247437, 1502646787.247443)]]
['getitem-f7b5c71fe51c3258bc05b4bb502a4497', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646787.2480612, 1502646787.248065)]]
['getitem-7bf5c9d6319a474fb650bdf65aaa27e4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646787.2485192, 1502646787.248523)]]
['block_rmsd-9a48819a90076077245eb0a39b669a95', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646784.992961, 1502646787.247876)]]
['getitem-fa32b33c14436a8f06f4548fad31c598', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646787.249033, 1502646787.249042)]]
['getitem-4e8e0f6b9da2cbbf9586a6ba75091297', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646787.249659, 1502646787.249664)]]
['getitem-5788fe2975ed2fb52aa781a22bd3fe59', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646787.2500908, 1502646787.250095)]]
['getitem-63a1b83f026f750b1be52d0446ddb92a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646787.2488642, 1502646787.2488732)]]
['getitem-f4ac0cb989b11dbe71c4a362cf31a2b2', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646787.249602, 1502646787.249608)]]
['getitem-f1ed8f89ccbb5cde4c2ea7b94039326d', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646787.2499893, 1502646787.249994)]]
['getitem-75d34c7143f8f3a3c994a6479953e6ae', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646787.252945, 1502646787.2529528)]]
['getitem-1aee0e9b556eaa05e2f0e42dc5f55547', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646787.253572, 1502646787.253577)]]
['getitem-81c5bf079b39c31331b0d96670bd2c19', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646787.2539089, 1502646787.253913)]]
['getitem-2c37401cc7e792ff27785503d1fc6ed5', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646787.256129, 1502646787.2561378)]]
['getitem-f7e804f8339f8afcb4f1b5a2a46f6633', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646787.2571049, 1502646787.2571099)]]
['getitem-7085cc4856ab6680fa6ca8792d202eb0', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646787.257714, 1502646787.257719)]]
['block_rmsd-ed57e71d34848b566411397a1ac1d573', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646784.987617, 1502646787.262711)]]
['block_rmsd-9e4fed33f21f129479078762acaec358', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646784.993026, 1502646787.26467)]]
['block_rmsd-49ec4c1208f3a354156ab866dcfc24b2', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646784.985401, 1502646787.262987)]]
['getitem-92e33531828a013689b1cb304fbd4f53', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646787.267091, 1502646787.267099)]]
['getitem-e4be1aab0df2eb16a8fc04aa59949caa', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646787.267857, 1502646787.26786)]]
['getitem-3e49dbbefc9f5602fadfd0ad813705ea', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646787.268204, 1502646787.268208)]]
['getitem-7670952dbce410dfe934e87fef352166', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646787.266048, 1502646787.266059)]]
['getitem-2d88c7b482581c47a19f5fd036ee151e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646787.268193, 1502646787.268199)]]
['getitem-3e948ba2fc8ee288348a4f8bf737a620', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646787.269131, 1502646787.269135)]]
['getitem-f0a83e2883e6008fbf2200597701e282', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646787.2700999, 1502646787.270104)]]
['block_rmsd-2daecc54e94137331de126c48624bdce', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646784.9877272, 1502646787.273487)]]
['getitem-37a2a2d69e851e16a36fd7e413a36a79', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646787.266707, 1502646787.266715)]]
['getitem-1013b1bfbc3c0acb2e5197a0d9c7ff47', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646787.267081, 1502646787.267087)]]
['block_rmsd-d7f3367831caecf1ada0030a4f81284f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646784.991577, 1502646787.275198)]]
['getitem-c0762534a4146b55ec3b63013d8b5fc9', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646787.2812862, 1502646787.2812932)]]
['getitem-287219a21b6970aa3b4d58b2cdc7e632', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646787.2776308, 1502646787.2776399)]]
['block_rmsd-dce49cfb6d4a031d41022b9385d358ad', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646784.981727, 1502646787.2759628)]]
['getitem-d030b18627336b9f9555d65102981a19', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646787.2822332, 1502646787.2822382)]]
['getitem-c7754927ce66b5e442b53e66ebc9d05d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646787.282843, 1502646787.2828481)]]
['getitem-1f2aaccb0afc81ff859e5a577dd814fa', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646787.2783768, 1502646787.2783818)]]
['getitem-36379b4ebf28b0910ca883bd56307cc7', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646787.278703, 1502646787.278708)]]
['block_rmsd-03d87c80929aae529121958c2ab9ee4b', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646784.9867718, 1502646787.28134)]]
['getitem-aa76d1b93950e3c577df4dd293dd98cf', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646787.2797399, 1502646787.279748)]]
['getitem-e590ca84ec938e61de9227d8dbe15619', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646787.280356, 1502646787.28036)]]
['getitem-4d510edb20982dc04e6e121a479782dc', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646787.2806969, 1502646787.280701)]]
['getitem-7a884b623d7101826c4a6d6b2d7b16b9', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646787.286553, 1502646787.2865608)]]
['block_rmsd-c9929e31c7f7df41f674fa85f0f7893f', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646784.9878988, 1502646787.2902198)]]
['getitem-3969c4211a40cefe4ec847154bf9e626', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646787.2871358, 1502646787.28714)]]
['getitem-e4090a76f76e8a88ab4a970a1bc3d787', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646787.287474, 1502646787.2874777)]]
['getitem-86ac827766e4886e065643789f943b40', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646787.293243, 1502646787.293254)]]
['getitem-2b287122cf472f036dfe318cf5b5f147', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646787.29386, 1502646787.293866)]]
['getitem-f1fade2a71efa415c0870838137bf5ed', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646787.2942548, 1502646787.2942607)]]
['block_rmsd-4269817179d666bb9700fc3cf6b80141', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646784.989704, 1502646787.297947)]]
['getitem-702a6090900542d31d0973e2d556856b', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646787.300984, 1502646787.3009908)]]
['getitem-caf80cd5dcf0915692a73c923ace7890', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646787.30157, 1502646787.301574)]]
['getitem-1b11780120d3961574b74213a96a1044', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646787.3019269, 1502646787.301931)]]
['block_rmsd-9a3be16b7f2dec318bea73f5c2b104e2', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646784.9915671, 1502646787.330412)]]
['getitem-44fb6ea87f6bc67b628d90f86bce0ff4', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646787.333272, 1502646787.3332791)]]
['getitem-a9b94e82733d3c49682926e3c845b3bb', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646787.333899, 1502646787.333903)]]
['getitem-956bae8a9926210d9bfc6f7944d11ff3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646787.334256, 1502646787.33426)]]
['block_rmsd-4de6feb6a9bccce40d527eb42815abd5', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646784.982021, 1502646787.339515)]]
['getitem-d8247b9168b02e9b27ee3237003a5017', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646787.342632, 1502646787.342641)]]
['block_rmsd-9cd371e4bdaf6bd5428b626ecb98e637', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646784.991992, 1502646787.341311)]]
['getitem-938994afd110c030a89ac5b00076343a', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646787.34329, 1502646787.343296)]]
['getitem-bc43f0a45a2acf7f5763cfbc3187f3b5', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646787.34365, 1502646787.343656)]]
['getitem-1e497ba2ca02d735d675881cd5bf70c0', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646787.3439622, 1502646787.343971)]]
['getitem-1f74a0453ab729c57e59c734a67e13a9', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646787.34467, 1502646787.344676)]]
['getitem-d16fd7dbe35331730171c402dcb9d634', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646787.3450701, 1502646787.345076)]]
['block_rmsd-53ac6210de46f8d9b8195d69bcc6cc3e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646784.9853761, 1502646787.3531902)]]
['getitem-accdf1abb377b1a5ff5134ae1a64f6b5', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646787.3561141, 1502646787.35612)]]
['getitem-d4a231c154a4acf0adfc3eec7be67e18', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646787.3570442, 1502646787.357047)]]
['getitem-4bb64e77c3e32041ebdb3e5dd6704754', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646787.3576562, 1502646787.357659)]]
['block_rmsd-0f0633796bd76650275fa83cb432b259', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646784.9868362, 1502646787.364772)]]
['getitem-6dda5ee35cbabc7918da27504f7fdf7c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646787.3672702, 1502646787.3672762)]]
['getitem-c6493c7357e4b927a126d6778c5cf625', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646787.3678331, 1502646787.3678372)]]
['getitem-100d9fa4241dd5d73e108dbf450cc27d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646787.368179, 1502646787.3681822)]]
['block_rmsd-3f024485b21804a47089485ec1175859', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646784.994779, 1502646787.462789)]]
['getitem-2bb416525cd2b5dc0a2deff2f59db51e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646787.46539, 1502646787.465398)]]
['getitem-a7b11890f0aaebc07ffac54becc30217', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646787.466243, 1502646787.466248)]]
['getitem-7cfc843d6b0c819800f302e870b2ab04', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646787.466633, 1502646787.466639)]]
['block_rmsd-648605b0805054026af826100d2875e8', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646784.992034, 1502646787.5957649)]]
['getitem-6042b4f22dbd84467b66210c7866e04a', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646787.598395, 1502646787.5983999)]]
['getitem-a6981b7fc88e4eaacdeb129482eaf623', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646787.599005, 1502646787.599009)]]
['getitem-274088bc5dedabcb32252309b8cdd793', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646787.599342, 1502646787.599345)]]
['block_rmsd-2f6312f7db0aba49b7818414f9f9fede', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646784.9837651, 1502646787.7232242)]]
['getitem-a59067f7325c342dbbf6f77f9ae97ae1', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646787.725851, 1502646787.72586)]]
['getitem-e8d332a107b55f452d5e998837bbacc2', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646787.7265081, 1502646787.7265131)]]
['getitem-67653f486338435643cd1905b36fcf4b', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646787.7268631, 1502646787.726867)]]
['block_rmsd-eb81319613d56e9381a47cef04677b9a', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646784.9825718, 1502646787.939864)]]
['getitem-c1636b1c95f5172276ebf671f578a914', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646787.9430668, 1502646787.9430728)]]
['getitem-bf389d1911d64ebb2fbe294a156407d9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646787.9441748, 1502646787.9441788)]]
['getitem-c70b5f6d2db5088313e054661b4863d4', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646787.9447439, 1502646787.9447467)]]
['block_rmsd-438d3de250ba9be19556e009d4a5043f', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646784.982724, 1502646787.9822109)]]
