['block_rmsd-da4558045e4831bc8eb36a600bc96f78', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644330.3661702, 1502644330.850542)]]
['getitem-53c59655c55abc80cafa660439cc850e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644330.8744042, 1502644330.874414)]]
['getitem-d3ecc22fcd3bd5546e644733b576765b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644330.875024, 1502644330.875029)]]
['getitem-c57c5773d47eba93a21a81da3a7548b9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644330.875426, 1502644330.875431)]]
['getitem-989a6bea7c009c33670d29a77da9b909', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644330.873221, 1502644330.873235)]]
['getitem-c610f63ac1e3bab6e259cba722d25ea4', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644330.873893, 1502644330.873898)]]
['getitem-332433c87ac2edfa140b63e4426e2c25', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644330.874333, 1502644330.874338)]]
['getitem-917790527bc02e9c0ed0fddfe34524ab', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644330.8775778, 1502644330.8775897)]]
['getitem-9038d7ed12895379eeac369b724aacde', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644330.8784108, 1502644330.8784168)]]
['getitem-05345ce6d75d42da7df8486f91e44e61', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644330.8791058, 1502644330.8791108)]]
['block_rmsd-e50956386c9ac0b92dff1f7311d11e49', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644330.364052, 1502644330.873895)]]
['getitem-6870567c7b3d1148a3f163f734191a00', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644330.875716, 1502644330.8757238)]]
['getitem-b3456bb0b0d6fdc9d36643724ef8d74c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644330.8765478, 1502644330.8765538)]]
['getitem-6e65f711f125f0c1b62b6a4208ccae82', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644330.8777108, 1502644330.8777168)]]
['block_rmsd-3cddf097c7ee470840ec5237b03ae347', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644330.3643382, 1502644330.874541)]]
['block_rmsd-9ec62c2a7f22efaa2d70603bbb8f8ac2', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644330.364697, 1502644330.881601)]]
['block_rmsd-0adddbed6d1536b1d11becde5d981d63', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644330.37135, 1502644330.882569)]]
['getitem-4124eeefaa37a538919af36d6de2c452', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644330.881835, 1502644330.881841)]]
['getitem-49e2486bb4ba09394032e1cc87e45cb1', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644330.8827689, 1502644330.882773)]]
['getitem-4e2be5b6e5a01e9bf991e440fb175897', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644330.883671, 1502644330.8836758)]]
['getitem-315a239376b112b8e3d51101e1d8efd9', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644330.882981, 1502644330.882988)]]
['getitem-2c23949ef02da3488c1c4f6c4f5183c9', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644330.883641, 1502644330.883645)]]
['getitem-412964cfba95ba112e5c34f9beef6864', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644330.883908, 1502644330.883911)]]
['getitem-c431f0707c95bc2a3bd194c704d765ba', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644330.88161, 1502644330.881619)]]
['getitem-b1b04aab8b63fa1240d24067a64adfc4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644330.882249, 1502644330.8822541)]]
['getitem-4ce0df70ce453f225b85be61691128f3', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644330.8826401, 1502644330.8826451)]]
['block_rmsd-4d1257d71e10a25e71ce4efd9f160a57', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644330.3591592, 1502644330.8919933)]]
['block_rmsd-93cca8c8254ac0a21d96aaa6c2883c49', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644330.364543, 1502644330.891448)]]
['block_rmsd-caa5401ded2858b687d620c338ac98df', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644330.400094, 1502644330.920923)]]
['block_rmsd-83e567a298b8241f3596927df1dc0a7f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644330.361722, 1502644330.901022)]]
['block_rmsd-bd2d94a9dbecf8ef4c7780dc0daee2eb', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644330.366922, 1502644330.899653)]]
['block_rmsd-4469487ff170d772c1a28dd5076c05bb', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644330.368545, 1502644330.901246)]]
['block_rmsd-e6ec795d58e4e7622704775e8cad798c', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644330.363317, 1502644330.89868)]]
['getitem-9126db4826516b761385f65965dd7efe', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644330.895405, 1502644330.895415)]]
['getitem-30d6ef9e27581e1b67f4d113343ae42a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644330.89606, 1502644330.896067)]]
['getitem-60df27dd98efdc511860443b759360d5', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644330.896366, 1502644330.896373)]]
['getitem-73a2acf028a6cff1daa937f61d920140', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644330.8962162, 1502644330.8962262)]]
['getitem-24552d45f873a5e44744cceea8dbb97a', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644330.8967972, 1502644330.896801)]]
['getitem-2f4dce5994c222debafc92c39e41972e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644330.897139, 1502644330.8971431)]]
['block_rmsd-4d85aaa10dfaedaca2838dd7a8736637', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644330.359335, 1502644330.898954)]]
['getitem-a3c454720f179b515ec1d67cd5cf47e0', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644330.898855, 1502644330.898865)]]
['getitem-29d2f423f66ac0e12a7818cf764b7a09', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644330.899886, 1502644330.899896)]]
['getitem-611644665301d08d67518aa3ffcee2b7', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644330.900567, 1502644330.900574)]]
['getitem-091adcc25dd009d8c8d01b5c57d2422f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644330.906469, 1502644330.906478)]]
['getitem-ea8b7f1b6d9d5c00ab7c5d7bdeed97f1', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644330.907121, 1502644330.90713)]]
['getitem-638410ad7126023537bfb051d1626472', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644330.907531, 1502644330.907538)]]
['block_rmsd-3cd30ec1b2f612cb46f2c95455a41d44', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644330.364864, 1502644330.90772)]]
['block_rmsd-b19ee53cd5bcbd09bc0e640d3a5322f8', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644330.366077, 1502644330.91874)]]
['getitem-f291f70d3c6edeaa5b8cc9eedd3b7227', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644330.9074953, 1502644330.9075012)]]
['getitem-f354b154c13a1ccbb657a325e9833be8', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644330.9080772, 1502644330.908081)]]
['getitem-b68e0acecb69fbe9b0ab16110565a921', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644330.908415, 1502644330.9084191)]]
['getitem-739bf43a45d45e71091c7f2ef3e22999', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644330.907581, 1502644330.90759)]]
['getitem-29761b6ea29655b7b4112966302ff71f', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644330.908197, 1502644330.908201)]]
['getitem-c1f03284b56bd276757cd61592d6ddf3', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644330.908565, 1502644330.908569)]]
['getitem-1d620a582faaf0928a8a9e2539916b59', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644330.939822, 1502644330.93983)]]
['getitem-e78d5d1bdd546b54078a71a0d0cfc1c2', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644330.940592, 1502644330.940597)]]
['getitem-c594e4bbc1f16e71a603c29f7c98b414', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644330.940975, 1502644330.94098)]]
['getitem-9e4744e977fa428b5de22bd22b109fe7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644330.920409, 1502644330.920417)]]
['getitem-370b7e536ca891e73290514b11c16ddd', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644330.920987, 1502644330.920992)]]
['getitem-866ece9bf726c4fb168047713d138302', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644330.9213321, 1502644330.921337)]]
['getitem-932559b5edb5775f3764180bc5fe4a18', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644330.92498, 1502644330.924986)]]
['getitem-5929b3c5f39a8e6f7e749164140fb797', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644330.9257898, 1502644330.925794)]]
['getitem-b72bfaaa5f35818729d85824cbc32925', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644330.927088, 1502644330.927091)]]
['getitem-77905b590d0cb1fcd2b54ebb27be63ac', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644330.921146, 1502644330.921156)]]
['getitem-5e7ada496fcbd1c2b1409afc0418f937', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644330.921758, 1502644330.921763)]]
['getitem-0306b18d407ae80abb2fab4f3791196e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644330.92214, 1502644330.922145)]]
['getitem-36cb213613b7e2774cbcf23a20ea7d03', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644330.922591, 1502644330.9225981)]]
['getitem-41cfea1714b79cbd64f2276d587bfeca', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644330.923531, 1502644330.923535)]]
['getitem-c13515a365542716fb43c388dd388984', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644330.924167, 1502644330.92417)]]
['getitem-e85173d4dd50dbacf5df2556a8377e98', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644330.9212668, 1502644330.9212768)]]
['getitem-84c98a51b6205bacb45592d403b29255', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644330.9218638, 1502644330.9218688)]]
['getitem-87a4cad5925ce454de3af95c71e7767b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644330.9222138, 1502644330.9222188)]]
['block_rmsd-8e394702cb3c5dfa09964ca6dc35d7d9', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644330.365709, 1502644330.933534)]]
['block_rmsd-955f198e5c4b9941782795179ccc317b', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644330.367378, 1502644330.92913)]]
['getitem-9346cb6a7e0767c1f6a6ef0b4841fcf8', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644330.9271421, 1502644330.927153)]]
['getitem-ddddd36c0b7e87800b0d960ab62a6b5b', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644330.927824, 1502644330.927831)]]
['getitem-c6f04683ae273b1242f6d4ae532b45ca', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644330.9281921, 1502644330.928197)]]
['block_rmsd-e6a0e4b49ece537146e33b28ff30082e', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644330.3680632, 1502644330.924956)]]
['block_rmsd-63d603013dca1069abc25ef185f3979a', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644330.3696988, 1502644330.930498)]]
['block_rmsd-d8051b040d6d4f2481f89764cb96b20f', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644330.363576, 1502644330.926229)]]
['getitem-68b4cc852125ce501f48acf0c8cda48f', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644330.934041, 1502644330.93405)]]
['getitem-7cf040fc73c1b781628efc51e880cc28', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644330.93464, 1502644330.934646)]]
['getitem-169a2e79b13debad9f3e0d71c2d84ee6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644330.935027, 1502644330.935033)]]
['block_rmsd-aed327ed105bcfd01378d31e92c0e8ea', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644330.373683, 1502644330.94364)]]
['block_rmsd-ff3b6c1528e589f33a5006809790e6d9', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644330.36795, 1502644330.980076)]]
['block_rmsd-6dd98ca02291d18b42cefb9f580c967e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644330.36942, 1502644330.961664)]]
['block_rmsd-642c97299831ae330d9365bf6def996d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644330.3633249, 1502644330.949782)]]
['getitem-4073440ce0dbae485570e83893368982', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644331.065237, 1502644331.0652452)]]
['getitem-516bcea40ea344a555c3154bd185dc65', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644331.06585, 1502644331.065854)]]
['getitem-25e97db21b9ade9b3b37c9529b72c535', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644331.0661082, 1502644331.066112)]]
['getitem-1871c80124c129d27b3e98ec2730beea', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644331.06561, 1502644331.065619)]]
['getitem-8401abbff0305849f19d4454b77ee6c0', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644331.066187, 1502644331.066192)]]
['getitem-7cefc27bb1fa7ae6606bf1ae48a065a2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644331.066536, 1502644331.0665398)]]
['getitem-c1c04ca6b534c9d5421729f23f40dc5d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644331.067341, 1502644331.067351)]]
['getitem-dcf2d3ab87254bd254e8804a0cfbe704', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644331.068045, 1502644331.068051)]]
['getitem-d05f7d1193a48c1252f7dfd7cf5420bc', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644331.0684469, 1502644331.068453)]]
['getitem-4357f5f35ef1c154fac1cea553c27350', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644331.064404, 1502644331.064414)]]
['getitem-4003dad522e0dae01adeaf6b06b32091', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644331.065088, 1502644331.065094)]]
['getitem-5e73f8d179dd148ea43c172372382817', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644331.065444, 1502644331.065449)]]
['getitem-ae16ec2469fa1bc0bd8a7b55b78d6216', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644331.068043, 1502644331.068055)]]
['getitem-fd5618c465a9aae33c3d631b24e1bc1c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644331.068761, 1502644331.068767)]]
['getitem-530049b978d80d20ced4c706eb4cb3c2', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644331.069194, 1502644331.069199)]]
['getitem-74d3b63f90827c6cfcca631920bfbf71', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644331.0785909, 1502644331.078597)]]
['getitem-0c884bef2ac3773cf565f1351a3ddff3', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644331.07923, 1502644331.079233)]]
['getitem-b2eb666c30c59a008ff2c09e2b7c6fcc', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644331.079566, 1502644331.0795689)]]
['getitem-1df5855bb59c0459395d0a03d5e53c9d', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644331.072566, 1502644331.072575)]]
['getitem-7a15b61adc054ca5077bedd25b232145', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644331.0731711, 1502644331.073175)]]
['getitem-650a40faedc1018c6ae998b0c5e5f622', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644331.07352, 1502644331.073525)]]
['getitem-58c55b17383841507f4fd78b5d6f13fe', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644331.076899, 1502644331.076906)]]
['getitem-28f109f70428b12c25ad0d21c139392d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644331.077529, 1502644331.077533)]]
['getitem-52573199c88c7e74381c0f2ac31ef10a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644331.077869, 1502644331.077872)]]
['getitem-b3ddfb846c46bce7318fe0c9ce5ac3e5', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644331.075324, 1502644331.075335)]]
['getitem-4f2d180ddb8488ed6852088cb8b0a425', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644331.076035, 1502644331.076041)]]
['getitem-0f1f856aad0fdead2027bbaa8cc065af', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644331.07642, 1502644331.076426)]]
['sum-9326aee4-920a-4fd0-9614-74ab2bae32fc', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644331.101078, 1502644331.1163511), ('transfer', 1502644331.099138, 1502644331.116449), ('transfer', 1502644331.101828, 1502644331.116506), ('transfer', 1502644331.109453, 1502644331.116559), ('transfer', 1502644331.100349, 1502644331.1166081), ('transfer', 1502644331.098177, 1502644331.116658), ('transfer', 1502644331.0988421, 1502644331.1167061), ('transfer', 1502644331.102442, 1502644331.116754), ('transfer', 1502644331.09746, 1502644331.116802), ('transfer', 1502644331.108257, 1502644331.116851), ('transfer', 1502644331.108866, 1502644331.116898), ('transfer', 1502644331.108566, 1502644331.11696), ('transfer', 1502644331.105603, 1502644331.117009), ('transfer', 1502644331.100069, 1502644331.1170712), ('transfer', 1502644331.1034791, 1502644331.117126), ('transfer', 1502644331.109175, 1502644331.117175), ('transfer', 1502644331.106923, 1502644331.117223), ('transfer', 1502644331.105289, 1502644331.117271), ('transfer', 1502644331.107524, 1502644331.117319), ('transfer', 1502644331.105911, 1502644331.117366), ('transfer', 1502644331.10972, 1502644331.120224), ('transfer', 1502644331.0997481, 1502644331.120294), ('transfer', 1502644331.1021461, 1502644331.122512), ('transfer', 1502644331.106611, 1502644331.12319), ('transfer', 1502644331.099415, 1502644331.123644), ('transfer', 1502644331.10062, 1502644331.123711), ('transfer', 1502644331.101439, 1502644331.123765), ('transfer', 1502644331.103789, 1502644331.123815), ('transfer', 1502644331.104113, 1502644331.123864), ('transfer', 1502644331.104455, 1502644331.12392), ('transfer', 1502644331.1049511, 1502644331.12397), ('transfer', 1502644331.106198, 1502644331.124018), ('transfer', 1502644331.107207, 1502644331.124065), ('transfer', 1502644331.107812, 1502644331.124113), ('transfer', 1502644331.09778, 1502644331.124159), ('compute', 1502644331.125132, 1502644331.125195)]]
['truediv-43abe8be945c3c197196351f92a46192', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644331.128806, 1502644331.1288161)]]
