['block_rmsd-763f6848a83e80b2f58e15bd0d63f732', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644341.159855, 1502644341.4046538)]]
['block_rmsd-24f6dd778a1b1c386bb7481e8454bf14', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644341.1683939, 1502644341.424852)]]
['block_rmsd-8bc51d0057c28df7412bb74ab60f22ac', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644341.1961937, 1502644341.4495797)]]
['block_rmsd-6b4040bcee5f25942b476e1472b71845', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644341.166167, 1502644341.419871)]]
['block_rmsd-794b7c810a238e76f9e6f67e9ff74d9c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644341.1687582, 1502644341.421937)]]
['getitem-d3508e8d3ba20e8a0058654a64de2c5b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644341.415887, 1502644341.415895)]]
['getitem-4cc54f83879c5e2c3c34c77badb58bb9', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644341.4168491, 1502644341.416856)]]
['getitem-18fd60199ad76ea38ad996ca6030c21e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644341.41738, 1502644341.417387)]]
['block_rmsd-9b8b9afd84fe917ec5ff8ae94f5c742c', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644341.171023, 1502644341.4181619)]]
['block_rmsd-6001896251f47c74b6cad3a9cb73d81d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644341.167994, 1502644341.422127)]]
['block_rmsd-0a52bb06d8c2fd4c9740500e22886d11', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644341.1715412, 1502644341.4183233)]]
['getitem-fd6eced6442299949f24b3162044a8ad', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644341.418773, 1502644341.4187791)]]
['getitem-4a11470d48d21e9aaf4b9929eb171998', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644341.419388, 1502644341.419394)]]
['getitem-8d1480bb115a96c32aad0fa3f9910779', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644341.419658, 1502644341.419663)]]
['block_rmsd-f6fa710dfb1693f80e71cb9851991e97', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644341.17879, 1502644341.421565)]]
['block_rmsd-769ef660110518f07cff30ee1a431c03', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644341.174362, 1502644341.4238439)]]
['block_rmsd-798a7b907e5ecbad90598c95e5b1891e', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644341.172744, 1502644341.419325)]]
['block_rmsd-c61e6b25981f2bafa3718288ec6da1d8', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644341.177635, 1502644341.427842)]]
['block_rmsd-2a0477242af5d455dc79bd7d35598983', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644341.170206, 1502644341.423541)]]
['getitem-ab03f016659bf74d6959291e0e4589a3', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644341.421416, 1502644341.421428)]]
['getitem-83bc7f9ee3d7e5e8970848fbd754c9cf', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644341.422351, 1502644341.42236)]]
['getitem-50f3ac2ed8359fe946f6e32c7c69de52', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644341.423042, 1502644341.42305)]]
['block_rmsd-1d7a8cdf5f4cd5563e2cc63d5eb1b5d6', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644341.175003, 1502644341.428405)]]
['block_rmsd-c6e241accd8a0f8a6f0cd8a671f065b6', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644341.180312, 1502644341.42887)]]
['getitem-acb66f7c30b4b63172e4a9bf3b0e8975', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644341.434499, 1502644341.4345062)]]
['getitem-5dccf13867589c042aed610f631565f2', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644341.4353821, 1502644341.43539)]]
['getitem-add2131406438604979c562770b2693e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644341.4359431, 1502644341.43595)]]
['getitem-898cb18106caae922cd5bcf26112ba0b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644341.4299932, 1502644341.43)]]
['getitem-295415ec4c979a0a443a1d17680679e1', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644341.4309502, 1502644341.4309561)]]
['getitem-710f51790397e070b5f9aa5f1b5adc16', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644341.4315662, 1502644341.4315712)]]
['block_rmsd-69c0d36860e3df56b0b56e728c4494e8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644341.177313, 1502644341.42732)]]
['getitem-eae9eb12b6a343feded5d88eaf278a26', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644341.436648, 1502644341.436655)]]
['getitem-b842d5f0dde599b1862dd393775c8f47', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644341.437224, 1502644341.4372299)]]
['getitem-1a962fc0d8d53faa4f69a8782d9d562d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644341.4377868, 1502644341.437795)]]
['getitem-d04e3f0ab7795627253525f9ec54802b', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644341.4626858, 1502644341.4626927)]]
['getitem-1b97d111b1740059a0d2fc92ab8fb9ef', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644341.463564, 1502644341.4635708)]]
['getitem-93cf85e358f42c417f470444bc4e9008', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644341.4641547, 1502644341.4641597)]]
['getitem-e3dcb43c635ede5d855927667b419dfc', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644341.4347591, 1502644341.434765)]]
['getitem-ecd35f6b477b9b00a5b65eb472ba5192', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644341.435693, 1502644341.4357002)]]
['getitem-673659a06870dabb14e30092bffb9d1b', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644341.436358, 1502644341.436362)]]
['block_rmsd-bb4e077b4f88222ce9e7be8390ad1640', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644341.16387, 1502644341.443217)]]
['getitem-afa06154ed0b15c1c81acb3862ac7454', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644341.440295, 1502644341.4403028)]]
['getitem-9134d0182eca2cb525498002ac5a9768', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644341.441311, 1502644341.441319)]]
['getitem-7dc317b02745e3f65a7897ca46405134', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644341.441986, 1502644341.4419909)]]
['getitem-71000c3f882160a92875a5d57adbcf2e', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644341.4355829, 1502644341.4355888)]]
['getitem-2d4bbaa5cf714fb8931502fa8bfc330a', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644341.4361777, 1502644341.436184)]]
['getitem-71382705f7d6bcfce63423a63094fac2', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644341.436529, 1502644341.4365327)]]
['block_rmsd-3525b5e69eb34a9c43bec92adedec100', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644341.171756, 1502644341.4361541)]]
['getitem-72e9fb2f351aee6fde1353fb6d73bb16', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644341.4373372, 1502644341.4373443)]]
['getitem-68f415113fbbce8b54b2efb2206de702', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644341.4382102, 1502644341.438218)]]
['getitem-62846bf83ce8c309ffe5e21fd70fdef8', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644341.4388733, 1502644341.4388793)]]
['block_rmsd-84e572af204a1da29e5a8f280919cb3a', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644341.220253, 1502644341.476198)]]
['block_rmsd-baf240e8d1d959b0c494bb333dda9bbf', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644341.172849, 1502644341.4443948)]]
['getitem-0abadc8985422a7e66d4f4cfb3051dc6', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644341.444316, 1502644341.444323)]]
['getitem-d99b242b734f11df7c3f4703f7ee50e7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644341.444997, 1502644341.445003)]]
['getitem-d30fd646866fa8fabae86fc3b3a723f3', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644341.445392, 1502644341.445397)]]
['block_rmsd-3f8f4cdf0324f1520185266ee2fd9d8d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644341.172151, 1502644341.4546182)]]
['getitem-88507e7e607df2c749dbd901f316b885', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644341.452598, 1502644341.452605)]]
['getitem-77c61fb4b7d35fa2ee04c5b8761c23b0', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644341.453212, 1502644341.453223)]]
['getitem-24a092cf36014f171ef9e70af5299a3b', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644341.453592, 1502644341.453601)]]
['getitem-5dac19becbc4411b81eb5bb98be4dc32', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644341.4469368, 1502644341.4469488)]]
['getitem-553337e0f0436cd1a249f1163ec92993', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644341.4475849, 1502644341.447594)]]
['getitem-20e206208ca8dba73866961237d07dd5', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644341.447985, 1502644341.447991)]]
['block_rmsd-c0af9cf5b14598851c6393f4806eded7', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644341.165292, 1502644341.451259)]]
['getitem-5b375255fb80cd2dd70e53bd3f613f24', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644341.444874, 1502644341.444881)]]
['getitem-3469b370461ee78d0169f6de2567ab1e', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644341.44555, 1502644341.445557)]]
['getitem-90cdeb0f53a2c8729da1b364fcf85ace', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644341.445924, 1502644341.44593)]]
['getitem-53f31d015edd0e47a8ba512f95f18b09', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644341.449329, 1502644341.449338)]]
['getitem-8b340c53698cc4c608e29a7d762bae92', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644341.450304, 1502644341.450312)]]
['getitem-a7f48a2995e84141ec04a0731fbbbc87', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644341.450901, 1502644341.450909)]]
['getitem-7e9ae5c70af4dc67be01a46bea1ac621', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644341.4462082, 1502644341.4462152)]]
['getitem-ca226be49025126263e9eff0d7ed6249', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644341.4468873, 1502644341.4468932)]]
['getitem-02a35b95ffb79f3afe597ac406e8ebd2', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644341.4473002, 1502644341.4473042)]]
['block_rmsd-8ccc223f838fe16ad19fb21ddaa26506', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644341.180605, 1502644341.4600048)]]
['getitem-20e1455a54ce243b1d4fd0e9b47ae833', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644341.460047, 1502644341.460054)]]
['getitem-ccc23756d8c0a65f1c7e23daaf3b55a1', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644341.460628, 1502644341.460635)]]
['getitem-6612730f181c46508ca69bf118496631', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644341.46102, 1502644341.461025)]]
['block_rmsd-842b17f0a93957cfc54dbf8321660f7b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644341.167212, 1502644341.4666681)]]
['block_rmsd-e4641b36a6c093d86415d6143c668bff', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644341.175623, 1502644341.464098)]]
['getitem-2777cdbeab93d7e79e047af75e15cc9d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644341.458241, 1502644341.458251)]]
['getitem-7a88c78bcdb2889c36e57dd6e899c584', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644341.45889, 1502644341.458898)]]
['getitem-6a093ee3e27bc7f495a9625b0df6425f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644341.459263, 1502644341.45927)]]
['getitem-9b9952b421d1919a865fd0b894eae082', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644341.4760618, 1502644341.476068)]]
['getitem-3bbbc1c2c67269e06ca541c8840e7419', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644341.476605, 1502644341.4766119)]]
['getitem-e268f8ea0e4c7857c6cb6c14cbb52e35', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644341.47701, 1502644341.4770138)]]
['getitem-dc73e397c41c995cb5748464039cd259', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644341.470926, 1502644341.4709332)]]
['getitem-45d020e78ff2e0002b952276cb0e9c90', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644341.471527, 1502644341.471538)]]
['getitem-9a20e145b0427e1b982d8e14d58e9084', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644341.471919, 1502644341.4719272)]]
['getitem-8176536ed6b65756e1c2e9095f3007c3', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644341.4719632, 1502644341.47197)]]
['getitem-2c0e7f6fdacfd86f139a49bdb4b72812', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644341.4728742, 1502644341.472881)]]
['getitem-8cdb02802886cc4bc1cc1c10ff2dc8c0', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644341.473485, 1502644341.473489)]]
['block_rmsd-f0ce73829f19510ae7096cc6e370adce', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644341.1731672, 1502644341.481704)]]
['getitem-0744198a0925b496107918de38a51477', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644341.509123, 1502644341.509131)]]
['getitem-82a5078e05651bbeeb5fd80c691e494b', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644341.5096989, 1502644341.509706)]]
['getitem-7d9432ed331e803d8a950652ad0e0109', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644341.510065, 1502644341.510072)]]
['block_rmsd-32f765e4584fc90342c0478959538e17', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644341.177322, 1502644341.487082)]]
['getitem-8c4b8116474a41ad1e3b0b8b04fcc7a6', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644341.4889512, 1502644341.4889572)]]
['getitem-04f123fec296fdae358594ac653d623f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644341.4895282, 1502644341.4895332)]]
['getitem-e19963dadf01ff11c8253239150f2515', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644341.489869, 1502644341.4898732)]]
['block_rmsd-5d386b1ad1b8ffe6f9a0befd3da7c3b7', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644341.1609118, 1502644341.4850519)]]
['block_rmsd-abd085165e813fc3c238a53c67429c75', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644341.1740348, 1502644341.487567)]]
['getitem-cc08de536bb878a39efcfe96f4ff13c2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644341.486882, 1502644341.486889)]]
['getitem-45ca00021d27abef101f1fbb7a21d59d', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644341.487475, 1502644341.4874809)]]
['getitem-1e965bbad077bd5bc96f3b8742f66dba', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644341.487901, 1502644341.487907)]]
['getitem-69568830761ff06f82c392d785359509', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644341.497037, 1502644341.4970431)]]
['getitem-1f05ac27cee8d952d041e59ff919764e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644341.497655, 1502644341.497661)]]
['getitem-ed297cf36600e42781f84e18de8767f1', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644341.498006, 1502644341.498011)]]
['block_rmsd-281565fb6ef88cc6e5d338fe67eb5e56', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644341.1769369, 1502644341.495921)]]
['getitem-217f48bde3951e24a75fbd0368c87163', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644341.4950638, 1502644341.4950728)]]
['getitem-898b74493712fb3a92d62638d0c480a2', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644341.4957528, 1502644341.4957638)]]
['getitem-1643e5b3a65ec42d653dd518c5509edc', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644341.4962258, 1502644341.496234)]]
['block_rmsd-dfa6b7343159afc1f0928ff99de1e072', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644341.1656582, 1502644341.498356)]]
['getitem-8d2bb8a5e0bb9936bccbd6b1c39def86', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644341.492537, 1502644341.4925451)]]
['getitem-0910d8099f838e70fca76848a5095738', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644341.493261, 1502644341.4932702)]]
['getitem-cc92b628054128872374655b05448e33', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644341.4937382, 1502644341.493745)]]
['block_rmsd-6d3fac2f0c2aabedcd8302e361f9876e', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644341.181195, 1502644341.493264)]]
['block_rmsd-681fb200095ae0d2dfbfa2cc6bd4da2f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644341.168328, 1502644341.511594)]]
['getitem-83add97cc5e8185bce1051583d206a4b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644341.5068731, 1502644341.506884)]]
['getitem-9a62a862b2a4219efbaafa2a11d0da69', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644341.507548, 1502644341.5075562)]]
['getitem-48dea5c7a6c24b3a5b7ef52ba3cb2561', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644341.5079272, 1502644341.507934)]]
['block_rmsd-5e34e8a6072b269e91ff13b2427428f3', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644341.161396, 1502644341.508358)]]
['block_rmsd-060856d4ddfdf072a20a1cdce037cf65', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644341.1716342, 1502644341.511527)]]
['getitem-4f53a410b12770d17d0dd889f74804ce', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644341.512494, 1502644341.512501)]]
['getitem-1b1c6a8d0aa01ba8da536a46a312d83b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644341.513022, 1502644341.513028)]]
['getitem-f1355883a8c7dc40679c27dbec5ab2a7', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644341.513438, 1502644341.513442)]]
['getitem-63139a225e4b4ae93f62b04d657e144e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644341.5135238, 1502644341.5135298)]]
['getitem-88397ae33b359b68af0a323caad93512', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644341.5140858, 1502644341.5140917)]]
['getitem-51a2679804953f0f77a1fa1296d89d6d', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644341.5144248, 1502644341.5144289)]]
['getitem-e6e9765321c04fd744daa91d0da158db', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644341.5109408, 1502644341.510947)]]
['getitem-d910dffb745288a60607bdf9abdc8ba1', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644341.511508, 1502644341.511513)]]
['getitem-d391dc2e9bac2243c407ebbfb3d13ffa', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644341.5118208, 1502644341.5118258)]]
['block_rmsd-e3dadba0339cff889b35df6f395ddbbc', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644341.180452, 1502644341.513563)]]
['getitem-500ea4b8927075a00d2e9a159229b31c', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644341.523036, 1502644341.523047)]]
['getitem-93c10456ac8c1423faa96f1b5754f84d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644341.523706, 1502644341.523717)]]
['getitem-27ef47f4e790a2968af2ab77b7bb0308', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644341.524128, 1502644341.524137)]]
['getitem-cdef0831b1b0fcdeda2933c0e7a31ad2', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644341.5238543, 1502644341.523863)]]
['getitem-4ea051845784d89a7b80046f488df9b5', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644341.5245233, 1502644341.5245311)]]
['getitem-a805a8ddaf2ebcfa48bf4a0bac632df7', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644341.5248942, 1502644341.5249002)]]
['getitem-07b1b5a6c5cdb0bf8a5d01faded55fd3', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644341.521223, 1502644341.521234)]]
['getitem-82d944cf25f11ff762f0dd2039e02a0a', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644341.521812, 1502644341.52182)]]
['getitem-af891c5e0213fb03fa35953c567127ce', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644341.522186, 1502644341.522192)]]
['getitem-a053c050180685f6350d022725460dc8', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644341.529378, 1502644341.529387)]]
['getitem-97dc6ef43fb31a23e7876330051a4400', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644341.529994, 1502644341.530004)]]
['getitem-8daa0989d496e822b25d834bf61ddbf2', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644341.530435, 1502644341.530443)]]
['getitem-dff73a96b11084af08428a7831bb7b7a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644341.526668, 1502644341.526675)]]
