['block_rmsd-59519f7690edeec37e309e912ad9c6f4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053565.0451472, 1506053565.5522041)]]
['getitem-0ea2eb10407d34096087f8b375987334', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053565.643698, 1506053565.643704)]]
['getitem-adbd2bd3fc6a634ab6e54de605b3ea62', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053565.5808609, 1506053565.580867)]]
['getitem-9fdc788bdda55246211f33337e956221', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053565.581456, 1506053565.5814629)]]
['getitem-ca8f29bd3d578d1062ca28210124e1d5', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053565.581855, 1506053565.581861)]]
['getitem-f42b365a5cdd202cbe00b4233f6324cf', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053565.605552, 1506053565.605558)]]
['getitem-d3049fbb63efea098a909dc2e1b70dff', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053565.6061618, 1506053565.60617)]]
['getitem-0d812134cb57c3f7a0fb3e18d163ad53', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053565.606571, 1506053565.606577)]]
['getitem-98d53c699fc62aa6645ecf0250d8b929', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053565.584655, 1506053565.584663)]]
['getitem-5b9e58dbf29c4e7eadbbb06bdf7dcebf', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053565.585535, 1506053565.5855439)]]
['getitem-9bef2b6927bb7cf9799b0d56c60dfc19', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053565.585933, 1506053565.58594)]]
['block_rmsd-943bad8bf9e68d71e91d08be1f6a3ed5', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053565.053375, 1506053565.59254)]]
['block_rmsd-beec839d8d5c34e879c78ad803424f2d', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053565.07017, 1506053565.600857)]]
['block_rmsd-0014de993f28c5f5b19c55bc617fd29d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053565.080084, 1506053565.603763)]]
['block_rmsd-010746c5a52eec1498f1237fd98b3c81', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053565.070246, 1506053565.594404)]]
['block_rmsd-cf34d6599a909761f51e8fb322bb1bed', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053565.075673, 1506053565.610948)]]
['block_rmsd-4c001c28d1edf6cb0e33e43bfec2713f', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053565.048408, 1506053565.598602)]]
['block_rmsd-432fa60276dc00a9f4a6683a2dad76a9', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053565.059066, 1506053565.591567)]]
['block_rmsd-597af3dac0e1e0daa55b4e8a9d82a0f2', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053565.049323, 1506053565.613765)]]
['block_rmsd-35b130b33bbeaf86118cd7b372124451', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053565.065814, 1506053565.6103208)]]
['getitem-dc3636a804c181a36fe09c692ebe8e8c', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053565.615698, 1506053565.615708)]]
['getitem-f014c434918512a9593bcf8f20f853bb', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053565.6167321, 1506053565.6167421)]]
['getitem-d43e6187a477f4665a6ec9103b109b1c', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053565.6174572, 1506053565.617465)]]
['block_rmsd-fc58fb3c02ba7065016e5a53a4c49523', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053565.0681481, 1506053565.61121)]]
['getitem-5779f4126024c11b4662352453fd4756', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053565.624973, 1506053565.624983)]]
['getitem-81b1be35ae4dee87b27d1167e8bf75e6', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053565.625697, 1506053565.625709)]]
['getitem-2a13cee511f279fed8f8b3ba3878daa3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053565.626312, 1506053565.626319)]]
['getitem-2caa277979aa044113b6f7096c9766d3', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053565.6256201, 1506053565.625627)]]
['getitem-4e03e779f53e887ab892895a47423c8d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053565.626152, 1506053565.6261601)]]
['getitem-50e99b71b50c06d30c055948ceddc75f', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053565.626557, 1506053565.626562)]]
['getitem-3cb8923c21d81586da83f1503a58fbff', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053565.619567, 1506053565.619574)]]
['getitem-267b0bb0a893f38eb81739fb6cecb828', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053565.62056, 1506053565.620568)]]
['getitem-0d69c6caa2b4afa00e9532d1b0c1a16b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053565.621113, 1506053565.62112)]]
['getitem-52314a2247e508c954bd74e29c6b0c6b', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053565.629263, 1506053565.629271)]]
['getitem-ecbabf19f4a9e75d731fd607752c4888', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053565.630264, 1506053565.630272)]]
['getitem-dcaba819cf2a743c8d785e175dfda4c5', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053565.630924, 1506053565.630931)]]
['getitem-b73829535b5bb99cf14a95f07c75521d', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053565.618488, 1506053565.6184962)]]
['getitem-00a0e7c3dbed78918b6737ac2f9dc263', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053565.619087, 1506053565.6190991)]]
['getitem-3c1612919e3500d7d89fcdc49ae578cd', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053565.619497, 1506053565.619504)]]
['getitem-8b60dd898eb0c2183b21904f6db30fab', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053565.61962, 1506053565.61963)]]
['getitem-372b08590bc59d2cd8b77614e51c710a', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053565.620628, 1506053565.620636)]]
['getitem-999061b21055707838a49a2c124353ab', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053565.6211782, 1506053565.621185)]]
['getitem-f97389cd3d76928ac770e01dfc549f50', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053565.6283011, 1506053565.62831)]]
['getitem-57a34d4ed41ec5f112c3c0358357fb31', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053565.629298, 1506053565.629307)]]
['getitem-003ccd10a554a3d52bce854e59749333', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053565.6299992, 1506053565.630007)]]
['block_rmsd-fdf4de679ea1bab9e28c69a1a985a363', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053565.057103, 1506053565.6242948)]]
['block_rmsd-2dc9e3a125b25808cbdfff6294697a4e', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053565.042124, 1506053565.623436)]]
['getitem-60079e3ff06ee6a45ea6000121ff1ca4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053565.631893, 1506053565.631901)]]
['getitem-29082329e56000d807ca6f6f5e999835', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053565.632881, 1506053565.6328888)]]
['getitem-d14a7b646c465939be4f381c30db300d', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053565.6335099, 1506053565.633515)]]
['block_rmsd-5e544b5051c806ec309b659ab903709d', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053565.057863, 1506053565.627471)]]
['block_rmsd-cc45f2cee856979bbfdc491732d0d68f', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053565.062759, 1506053565.629519)]]
['getitem-41534384e799a4ff88e3b01a3b70f76e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053565.627208, 1506053565.6272151)]]
['getitem-c0b74e2b0eba388999a5a8d41cb2269c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053565.627814, 1506053565.6278222)]]
['getitem-3d0d96afa40d324b1cfa45275f399d41', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053565.628236, 1506053565.628242)]]
['block_rmsd-60f31eaeff56c9f8827138b0854040c2', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053565.053516, 1506053565.637745)]]
['block_rmsd-05a96ba3f05edf00c29497e60f4de4a1', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053565.050624, 1506053565.634017)]]
['block_rmsd-08f70785e01517f3cb8ea5f7f9d3b1ac', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053565.078247, 1506053565.663716)]]
['block_rmsd-a0658a61aa71a7065a7fa598e00c98aa', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053565.0594618, 1506053565.6488538)]]
['block_rmsd-4976d00caada5a1f0d10db86a02e29d2', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053565.095653, 1506053565.673908)]]
['block_rmsd-0085ada063245910ec293c56c527ca4d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053565.0494392, 1506053565.662439)]]
['block_rmsd-2ab1409cc99766d978aee4250b2b8d2a', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053565.055577, 1506053565.657113)]]
['getitem-f2f445ed94c19907082fcd00e9030676', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053565.660226, 1506053565.660234)]]
['getitem-5af7c7938b732d24804a7196e3586401', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053565.660825, 1506053565.660833)]]
['getitem-a514688778dd8750bc323c4fe81f3cc9', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053565.661178, 1506053565.661182)]]
['block_rmsd-7e0de147ec3e614b9dea1e769d62275b', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053565.106698, 1506053565.7079802)]]
['getitem-96724336bc45d6809a1eaf84e49b9192', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053565.66445, 1506053565.6644588)]]
['getitem-c8dcbeb934351b3ae6ce9d69a263a49f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053565.6650958, 1506053565.665104)]]
['getitem-1786cac94ddf8b739fee828205a380e0', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053565.6654818, 1506053565.6654868)]]
['getitem-a0c3045b3f71a1c8b23a0103165ab4c7', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053565.677237, 1506053565.677244)]]
['getitem-56c19ee7b83e3e4b2cc50fb96bf5c162', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053565.678182, 1506053565.678189)]]
['getitem-e40d9e0d19f3d6206f92aa7e401ac90a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053565.679257, 1506053565.679261)]]
['getitem-672f63056026dfa867b65277eb11d47f', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053565.676725, 1506053565.676733)]]
['getitem-3e614a6abc23d234abbf73e3a421c318', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053565.677677, 1506053565.677685)]]
['getitem-a394fdcf242815fed969eca72a01d2c1', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053565.678201, 1506053565.678209)]]
['getitem-d753fa5d6f56ceb1410c3675355f9b4e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053565.684875, 1506053565.684883)]]
['getitem-d505174da62784cafd6458195a4fdc9d', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053565.685827, 1506053565.685837)]]
['getitem-5378f113c2a247ceb0f3da94142c57ca', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053565.686915, 1506053565.6869211)]]
['block_rmsd-a73c0e04dd53e5d5ceee9981e1e0415a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053565.045467, 1506053565.6911538)]]
['getitem-b959bbab5d9a2d10bfe98dbea04f6e96', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053565.693531, 1506053565.69354)]]
['getitem-40d09802e74ad2b268d5a588d2102395', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053565.6945071, 1506053565.694515)]]
['getitem-03cb025ba2465f32ed4536fccbb5da9f', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053565.6951282, 1506053565.6951342)]]
['getitem-5e10308af75b3c326e8950f80046f99a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053565.718305, 1506053565.718311)]]
['getitem-91613457f9b86086671db5efe374d9f5', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053565.718879, 1506053565.718884)]]
['getitem-137b73fe0158546cc68ed8e6e1a9586e', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053565.719243, 1506053565.719248)]]
['getitem-eae5f9c26cb57ef0d7d5887afada21fa', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053565.6924932, 1506053565.6925013)]]
['getitem-2a9b979fc942f0a3a3319f4770fb3ac2', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053565.6931393, 1506053565.6931472)]]
['getitem-92510d50985bb2031b340d451e128730', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053565.6934981, 1506053565.6935053)]]
['block_rmsd-7c943f026f89ccd849058cbfb1495434', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053565.084684, 1506053565.7191098)]]
['getitem-538146e442bb537d3872b22e5ffcfc13', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053565.7393851, 1506053565.739396)]]
['getitem-e163db76aad8bec062fb59c888e1b8f5', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053565.740046, 1506053565.740055)]]
['getitem-44d5edcb2addc81074ec8db93adc86e7', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053565.740478, 1506053565.7404861)]]
['block_rmsd-885eb2e3a0a88d0df3d063e89d97158d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053565.06224, 1506053565.715066)]]
['block_rmsd-b2d165f64f19446476f729df9f4d92f7', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053565.071246, 1506053565.714341)]]
['getitem-80cc8294de7a4bed84857de3d3afc104', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053565.7531428, 1506053565.753151)]]
['getitem-0594238b7c8a3fc3c1abfce89a8a4791', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053565.754154, 1506053565.7541618)]]
['getitem-aa34f45e3a6ac6c475f1120992d9bcfb', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053565.7548528, 1506053565.754859)]]
['getitem-dcb6ec35795e0198cc9b2cb288686928', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053565.7267067, 1506053565.726713)]]
['getitem-e47799e3c169cb44931bf3c8bc81eb44', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053565.727356, 1506053565.7273638)]]
['getitem-a40a68c5d47a117a33eb95df800a8ad3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053565.7276719, 1506053565.7276778)]]
['getitem-e74ebd853201f32cc73ad5b9ac4fcd2e', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053565.750637, 1506053565.750644)]]
['getitem-cad7aefe6b48aa9ab0b0415b5de3034f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053565.751239, 1506053565.751246)]]
['getitem-596a6dc0877cd8d5e711cc68f2112238', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053565.751611, 1506053565.751615)]]
['block_rmsd-2eb2994f789ef5019f3564b21fa26f88', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053565.0807211, 1506053565.7603261)]]
['block_rmsd-cdd73571dfac3f0a7a5a6c745f6fcf96', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053565.043912, 1506053565.737994)]]
['block_rmsd-7275a5ff926365c0d46acf5dbfa3601e', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053565.074595, 1506053565.7495449)]]
['getitem-e0d63b2412637f03ef09b687a8c08eac', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053565.7500029, 1506053565.7500088)]]
['getitem-b9a1bb623ae659519dc480f2620efb30', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053565.750634, 1506053565.7506418)]]
['getitem-ff32a6dc51e597f6e5e57bdac06907d9', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053565.75107, 1506053565.751076)]]
['getitem-6e15ea665452a539e95e32b6cdbebfda', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053565.769412, 1506053565.7694192)]]
['getitem-9e3ef7f976a2e15553d2263cd16f86b2', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053565.769972, 1506053565.769979)]]
['getitem-9822695ad4e95fbbd9ebfbfecd12b971', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053565.7703412, 1506053565.770348)]]
['getitem-0437226e8b5416fd6b178b67a3f8a4d6', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053565.7541108, 1506053565.7541168)]]
['getitem-d75ae10d3f8b09523f39d2fc8c3f45bf', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053565.754705, 1506053565.7547128)]]
['getitem-322aec1063533bea2be38a6a97ecebfc', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053565.7550998, 1506053565.7551048)]]
['block_rmsd-e7d584798940807a42c84f692fcbac37', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053565.0482192, 1506053565.79043)]]
['getitem-f3f8f82a633e99b899f62659b0f13ba7', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053565.793636, 1506053565.7936442)]]
['getitem-b46aab12e0d3e2518e5376b63828e5d8', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053565.794229, 1506053565.794238)]]
['getitem-c7c35663248ad7148c243734b4d9030e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053565.794629, 1506053565.794636)]]
['block_rmsd-f0ba6ce1e4642087af64096370b1b110', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053565.0672088, 1506053565.7958348)]]
['block_rmsd-2981a32ec56e4a7f282b01ca4bfbc961', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053565.0667071, 1506053565.790723)]]
['getitem-625e353db25f0164280073495ff2821d', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053565.8018188, 1506053565.801828)]]
['getitem-4925604795277aeaa223bb6bb1f932c1', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053565.796559, 1506053565.796567)]]
['getitem-842954013b3de513f7a68df9cbc2c305', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053565.797233, 1506053565.797243)]]
['getitem-af5f1316caaeee23daa4027526193257', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053565.797615, 1506053565.797622)]]
['getitem-b12581fe47ed551b85711216dfb6b96a', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053565.8026757, 1506053565.8026857)]]
['getitem-2f80de74173916176840d7f566d90bfc', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053565.8032467, 1506053565.803254)]]
['block_rmsd-165bbbe0d3fb75aed62733970a6c3387', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053565.108723, 1506053565.868088)]]
['block_rmsd-cf8d6291a96ff959119e5f4c5a8e7d9c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053565.077932, 1506053565.810751)]]
['block_rmsd-af8739ce0bc4b9a560a7f6af08da9fb5', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053565.059961, 1506053565.804532)]]
['getitem-f2f5a9d867567fc8a5481fbd13ce4f4a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053565.874083, 1506053565.8740919)]]
['getitem-79bf11629953dfe94da26289facf50ed', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053565.8749459, 1506053565.8749568)]]
['getitem-b5e88884679a977357b5f5b8719cfa31', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053565.87556, 1506053565.8755689)]]
['getitem-3a389794b85fce9742c891a3fc40ab1a', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053565.8189938, 1506053565.819001)]]
['getitem-4dbdbadfb7e66cc43e26e7a99204c72a', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053565.819788, 1506053565.8197958)]]
['getitem-2a1452fb5b51cb5a2aa783247bf9e654', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053565.820221, 1506053565.820227)]]
['getitem-6f5d128aa2d1a0e0feb3ad3a6f42c4c0', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053565.811524, 1506053565.811531)]]
['getitem-67e9bb6a98b9b72dc814e7adfec9741e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053565.812133, 1506053565.8121421)]]
['getitem-1dee34e714b358bf4bb393f40b79bbb5', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053565.8126311, 1506053565.812638)]]
['block_rmsd-3760d4e35f74e84e6b654deccbf22958', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053565.046577, 1506053565.815604)]]
