['block_rmsd-8668eb1226a64cdca89a3586a82992f7', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052246.575327, 1506052246.661104)]]
['getitem-2293c223f675e583f8936e79603c9b41', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052246.6665192, 1506052246.666527)]]
['getitem-8913ba65246a2cae0a776eaab47ffd1f', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052246.667112, 1506052246.66712)]]
['getitem-7ee96a6573110d353f5ba906a7157f03', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052246.6674871, 1506052246.667493)]]
['block_rmsd-735fede5e1bc70acb028ec781450857e', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052246.5193071, 1506052246.651654)]]
['block_rmsd-1321eb2da9757f0a89b22d95af9147f1', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052246.5277689, 1506052246.668793)]]
['block_rmsd-41d2d008c11a7fcf1cdebcd549e80d39', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052246.593127, 1506052246.707566)]]
['block_rmsd-51eea3619cfc78f6a2f1a4741c6306e4', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052246.572174, 1506052246.683479)]]
['block_rmsd-043ad42f0391b3c906f499b7fdda14a1', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052246.583121, 1506052246.70067)]]
['block_rmsd-182ac28c6779eaf3d010e06d882b7b5e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052246.52052, 1506052246.656003)]]
['block_rmsd-df81eb453b0ec989839170fc9a19dfa6', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052246.5406642, 1506052246.655611)]]
['block_rmsd-d784c5ad3cf0e0382fcbc5993c0d9902', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052246.542872, 1506052246.650556)]]
['block_rmsd-0257d0875152193e83d11a773a89f40a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052246.5185618, 1506052246.669175)]]
['block_rmsd-0e6c71b2362f69cb41512376e4f66afe', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052246.6787758, 1506052246.8263497)]]
['getitem-56a776c7dac2126af913b387e19ffac4', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052246.8256528, 1506052246.825661)]]
['getitem-8b8a33076277776e7eae51b10b49d5ed', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052246.8262558, 1506052246.826263)]]
['getitem-2715d773dff4b83107e34b35f0a986d5', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052246.8266468, 1506052246.8266518)]]
['block_rmsd-048ee25ba45bbb15eca981f0551e3694', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052246.6686792, 1506052246.8334622)]]
['block_rmsd-f22434f55932936a5a60e78b06708dbe', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052246.6622138, 1506052246.805426)]]
['block_rmsd-d8764ead063dd241d2d73300f6a34a09', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052246.634251, 1506052246.7782242)]]
['block_rmsd-749ce09e5bda9e58d7ee869136e7ec6d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052246.6215541, 1506052246.776598)]]
['block_rmsd-a0e177768f4b006ddd3deb1fd1cc68c8', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052246.611618, 1506052246.7449772)]]
['block_rmsd-71e514f630ed0d6f05ea3cea0bb24ce7', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052246.563576, 1506052246.726549)]]
['block_rmsd-b505ac60fe27e636e8a1b2d39a6bd177', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052246.559102, 1506052246.717274)]]
['block_rmsd-3c089551fcda7d0f0b9ba3cc9a3df2b5', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052246.550754, 1506052246.70304)]]
['block_rmsd-80812a5c9cdc0cd0d617e83fe12a0dbb', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052246.545978, 1506052246.721429)]]
['block_rmsd-61b4761a1b722b07714fb860a9c6d93b', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052246.5429251, 1506052246.72059)]]
['block_rmsd-aea7ffa65bf2ec0ddf4e1f7c8c1c045d', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052246.529269, 1506052246.686424)]]
['block_rmsd-d36d6996a94d746c24d6cd75c87faf3b', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052246.523582, 1506052246.675432)]]
['block_rmsd-7b5e9f81599016d11c56aa20dba25edb', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052246.555989, 1506052246.712161)]]
['block_rmsd-81fd02afd373e62d63b110966315f642', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052246.530105, 1506052246.678404)]]
['block_rmsd-d5ac1de4147ae0c03c4627a078c88dae', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052246.546516, 1506052246.678418)]]
['getitem-0c0e1d7c4f517c987acd924f1ebeb8a1', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052246.673404, 1506052246.673412)]]
['getitem-c3627da020a2f639ebdc3808ae9ade5c', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052246.6740289, 1506052246.674039)]]
['getitem-078fc4f7bf50b2623ddcfb8f232704db', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052246.67444, 1506052246.674449)]]
['block_rmsd-bd6f6998f8119d88175da0939aa5ce32', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052246.510645, 1506052246.688446)]]
['getitem-cefce3d90eb027239abcfb2bf7f84505', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052246.6736028, 1506052246.6736119)]]
['getitem-8512dccf9a78764afecc500ded0429c5', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052246.6742988, 1506052246.6743069)]]
['getitem-1a2087f3ec98d3b762d28f4200b1928a', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052246.6747148, 1506052246.674723)]]
['block_rmsd-8589185c0a6a288e90f7977bcb4f1d4d', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052246.7251189, 1506052246.889589)]]
['block_rmsd-8840d30a305c4080471ea92c6b6376b9', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052246.7274392, 1506052246.8862193)]]
['block_rmsd-cc5b0a519859ed39a9fbe617f08dbfff', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052246.6687882, 1506052246.835091)]]
['block_rmsd-6401493468978c9b1491ad74b223abaa', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052246.6502109, 1506052246.831462)]]
['block_rmsd-c8449fe3bba21d5b60cd71ba5a75ef9e', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052246.6590781, 1506052246.834599)]]
['getitem-5e56726a49656a484431fc1174df8ac8', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052246.813498, 1506052246.813505)]]
['getitem-71dbcecc976df57f2d48f4d12e233b44', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052246.814544, 1506052246.8145509)]]
['getitem-da9a88207f468fb3f8aa1017da6e6919', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052246.815099, 1506052246.815105)]]
['block_rmsd-528f0e0d6a12bbc879c044f253359dd2', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052246.6347098, 1506052246.8334389)]]
['block_rmsd-57373a3fd3c7d399a83e5832d365a4c8', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052246.629819, 1506052246.806377)]]
['block_rmsd-b13d3340270c93602ba1b443cc359180', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052246.6503918, 1506052246.825518)]]
['block_rmsd-3d0c01f65bedc9998312b476a629d77f', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052246.5973952, 1506052246.779716)]]
['block_rmsd-85d5775b4c442569ea5aa5fee42f8f92', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052246.621924, 1506052246.767888)]]
['block_rmsd-40c9e647a3437fa5014c3a3c685eacb3', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052246.599143, 1506052246.775035)]]
['block_rmsd-63aa5bff0763928c4c320ad816055ab3', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052246.608608, 1506052246.778614)]]
['block_rmsd-befe27634b5e11af6782b3bb7b84f435', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052246.60234, 1506052246.776266)]]
['block_rmsd-47cb85ef59749cd79b305839fcf3e2d6', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052246.605093, 1506052246.773201)]]
['block_rmsd-e4d3daf0d29e648f6c04379adff63e50', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052246.565423, 1506052246.733876)]]
['block_rmsd-3c6343aa693672da585b22263cf8a5fc', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052246.563906, 1506052246.731241)]]
['block_rmsd-42067d41c244b391c5aeeb0a3d697881', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052246.5439239, 1506052246.721766)]]
['block_rmsd-c49fd302f5ac9162653a215a4895ef34', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052246.5705621, 1506052246.728193)]]
['block_rmsd-3d327b4e8ba75e3526bfa9a24fb0d8a3', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052246.543322, 1506052246.746)]]
['block_rmsd-b1a2f682f82f68d36bed47d2b11e1a32', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052246.5449898, 1506052246.720682)]]
['block_rmsd-5ca490f7ae444cd69f5f1affebe0e08a', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052246.562787, 1506052246.733481)]]
['block_rmsd-b30ee8f6f210503587428c72613351c2', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052246.536245, 1506052246.7115932)]]
['block_rmsd-96d04a9f7c667363c5afa117768d76ef', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052246.5160968, 1506052246.715782)]]
['block_rmsd-b5b39c33412bf809db4c8daaf0bb7ae8', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052246.5276132, 1506052246.71241)]]
['block_rmsd-296cc3e5c5a658db2592a365b2ffd8cc', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052246.512167, 1506052246.704096)]]
['block_rmsd-8d98898d86baab967efa7c245dfc872a', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052246.5228128, 1506052246.7139127)]]
['block_rmsd-212dec84524cf4adb33d04187bfac002', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052246.541171, 1506052246.704672)]]
['block_rmsd-25bb08c95bbbdc0b8bdd47123e9d028a', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052246.532089, 1506052246.694436)]]
['block_rmsd-97f9cdf2c1903277c57a614d68321489', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052246.556476, 1506052246.73438)]]
['block_rmsd-433839dac98062a26332ae795857a97a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052246.5790231, 1506052246.7263432)]]
['block_rmsd-9753bd4bf79893a5f75ad8825b15e959', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052246.567923, 1506052246.735661)]]
['block_rmsd-e8a43f30e392ee5ca52d715f0e45cd7d', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052246.576739, 1506052246.73019)]]
['block_rmsd-07a2eee8e1f524c9e951edcbe9935472', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052246.53954, 1506052246.7093759)]]
['block_rmsd-3139a1e576fbf1507285932498db788d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052246.5277967, 1506052246.705926)]]
['block_rmsd-b520310198de96400bb2f7cfe323305a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052246.511913, 1506052246.713346)]]
['block_rmsd-ebb983ea1c05aebd5f274da6c6e184e4', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052246.523197, 1506052246.700891)]]
['block_rmsd-3f99fc8ae9fd309963dd4768b315e675', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052246.5340598, 1506052246.7089858)]]
['block_rmsd-1be93644c4dd161d038dc71a8f2370ef', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052246.534555, 1506052246.71561)]]
['getitem-502ae357283f0cd8f2edbf1e946b1864', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052246.6911151, 1506052246.691123)]]
['getitem-aa073482ed95c7b99fe3a74b3cd8f81a', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052246.6918612, 1506052246.691868)]]
['getitem-06fe1a7ba810ba06cf9dcf2f20552db0', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052246.6922872, 1506052246.692292)]]
['block_rmsd-0524e5afe8fe584ad29de78c8f2ccd08', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052246.5243437, 1506052246.6976147)]]
['block_rmsd-25d4d4653074f925d87689079ed62cd0', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052246.531212, 1506052246.7150111)]]
['block_rmsd-2739a0e3169662644cef446d73099d1a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052246.528984, 1506052246.7148201)]]
['block_rmsd-999146749b4aa7cdce89ccf11618727e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052246.5407488, 1506052246.715585)]]
['block_rmsd-e6add5b1c760106b77a47181c84c2fff', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052246.6710138, 1506052246.8461359)]]
['block_rmsd-4f307e9c48c7ff9560c67e3d0d78cb5e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052246.931605, 1506052247.106797)]]
['block_rmsd-ae81383084ec3f4141c4ed8983dad382', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052246.900555, 1506052247.0694149)]]
['block_rmsd-b4e702beb1a552ac3f6aebf1af61ec54', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052246.8569138, 1506052247.052088)]]
['block_rmsd-f20b020ed0651894e45e5d71a8785096', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052246.848436, 1506052247.01786)]]
['block_rmsd-64a1e2ef52d180a5b23ce0f76c9ebc05', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052246.8150558, 1506052246.9930208)]]
['block_rmsd-5126e8d90ef80c952c1ec7172e615dbb', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052246.789821, 1506052246.953651)]]
['block_rmsd-643582b6d8d6f4451b45b5c20a719918', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052246.779602, 1506052246.9384491)]]
['block_rmsd-04d913a62848dd779290652c0402852a', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052246.742674, 1506052246.933036)]]
['block_rmsd-ff3f186650dc3872e3829414191ac28a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052246.742884, 1506052246.948464)]]
['block_rmsd-be1e832fd605baccb23d4e9c2b21b996', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052246.7321122, 1506052246.933098)]]
['block_rmsd-4eb75a23ded96c7ffbb977b30e017ed2', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052246.7182689, 1506052246.924336)]]
['block_rmsd-e322622713d016c8f790e45c0c7ed8cb', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052246.730201, 1506052246.90657)]]
['block_rmsd-de2bf229ed323e9e0d33aef6008f49d9', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052246.6943767, 1506052246.906911)]]
['block_rmsd-a5cb7853876c0e4fccae160f44abf6f3', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052246.699916, 1506052246.899946)]]
['getitem-d22af7a19b42ae3b5fd2df4c20f64f2a', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052246.8876479, 1506052246.8876557)]]
