['block_rmsd-9b472eabc204594ee8df443852ad5898', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052260.316091, 1506052260.4126542)]]
['block_rmsd-0ec227e3c4babd09078120020eafaaf7', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052260.189666, 1506052260.295671)]]
['block_rmsd-1d2e98bfc88be2a47fd7f50be0cd0e98', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052260.1971202, 1506052260.2949831)]]
['block_rmsd-ca104379f6ef4035c7e64deab463fb1b', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052260.247477, 1506052260.338968)]]
['block_rmsd-46d74c6abfd60dc77fc90c9db467a74e', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052260.405997, 1506052260.508753)]]
['block_rmsd-b334a941b4f55395edb3a5b093b21e62', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052260.3735602, 1506052260.496279)]]
['block_rmsd-2afcfbf8fdc350b3d661fcd72898a808', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052260.624383, 1506052260.7336278)]]
['block_rmsd-54957da9de2fe511557126d9d0c15805', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052260.5771909, 1506052260.673605)]]
['getitem-958c2431e93569d2474af48a0e258450', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052260.621975, 1506052260.621986)]]
['getitem-bf5f145c4ea209df8d08c3ca12e2dedc', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052260.622973, 1506052260.6229799)]]
['getitem-584cdefa97f0d766b4c1739f12e88d33', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052260.623622, 1506052260.623628)]]
['block_rmsd-fef6350122b0804111a83f6c17bf028f', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052260.5223, 1506052260.615167)]]
['block_rmsd-f7ac00b766eee1b63a8f05de35c41322', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052260.4755502, 1506052260.5780652)]]
['block_rmsd-33e09101df53281e644562498ac0f9bc', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052260.3694701, 1506052260.501484)]]
['block_rmsd-a3df22d9f98bed0c7d0fbba7b3a91165', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052260.3904288, 1506052260.481752)]]
['block_rmsd-2a20870783301ce95ff2f8306b8b147b', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052260.3456101, 1506052260.486763)]]
['block_rmsd-e8d4936239734e63f0c29b1b2a493d2a', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052260.359076, 1506052260.476066)]]
['block_rmsd-91eaeb50d7317cad387a6b458d634b20', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052260.321768, 1506052260.439995)]]
['block_rmsd-079011742fc489f3395b5f6b01ec5400', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052260.214209, 1506052260.31261)]]
['block_rmsd-8df267117d766ad3263df9a45d447b29', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052260.213597, 1506052260.303176)]]
['getitem-a9fcb12238e8df8f87bb34bcc66c7b21', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052260.344984, 1506052260.344993)]]
['getitem-1276e9c5c05372ea8809765e397c4818', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052260.3456001, 1506052260.3456051)]]
['getitem-51d854a64a085459ef6f0669ac3d926b', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052260.3462021, 1506052260.346208)]]
['getitem-c9723825cbff1795c93dd262d8971080', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052260.3323698, 1506052260.3323808)]]
['getitem-27907f096b0f6ef2f40437d839472306', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052260.3329868, 1506052260.3329928)]]
['getitem-0fdfdaf4d598b362503fd834d2c976ed', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052260.3335698, 1506052260.333576)]]
['block_rmsd-77b8d9a20a1ab7600436b4d416dd88df', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052260.193072, 1506052260.3475)]]
['block_rmsd-965de224c9c99004ce991bf62e4ecaea', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052260.4855227, 1506052260.6166227)]]
['getitem-f2b1d5c9c075a82cd3f17cc455aafdb3', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052260.5345209, 1506052260.534535)]]
['getitem-969d1a6fbdd43bb3623e4ce6c031f470', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052260.53523, 1506052260.535236)]]
['getitem-d150c0e20cc61f422f541cad8eee1a4d', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052260.535665, 1506052260.535672)]]
['block_rmsd-6e25c353020d68601bd5007880b3ce39', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052260.5705, 1506052260.699821)]]
['getitem-c45acb5d5eb7f07defeba5a168c9eaa7', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052260.671452, 1506052260.671465)]]
['getitem-bdcc58512cf02379410e7f3c7e0c4f4e', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052260.6720688, 1506052260.672076)]]
['getitem-04a7ab0b4f618e911da14c1fd65efe1e', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052260.6724489, 1506052260.672457)]]
['block_rmsd-4a38c3a0f49e9c0cd1490895828b9d9f', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052260.4910953, 1506052260.6373022)]]
['block_rmsd-012e9e680d88ed402af40a3117607b26', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052260.502071, 1506052260.6423368)]]
['getitem-58ec32d37b8cab6af8deb7853dd4c1ab', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052260.6109018, 1506052260.6109188)]]
['getitem-fd4871dbb796ff85c787d3320377f448', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052260.611584, 1506052260.6115878)]]
['getitem-72f94b70440285b202ba0052a0eb8265', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052260.6119409, 1506052260.611945)]]
['block_rmsd-da3323832291ec6da9c68701db97332c', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052260.430431, 1506052260.5706449)]]
['block_rmsd-6c62b029c274406e90b81641f819fc01', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052260.399009, 1506052260.5408268)]]
['block_rmsd-105d055f1a843606e2f16b03694a3f8f', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052260.3397732, 1506052260.4940681)]]
['block_rmsd-64f3d21709c72f1811089410911bc8f6', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052260.186025, 1506052260.336539)]]
['block_rmsd-e1039ca0bc7973a5931577ecb168812d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052260.1755128, 1506052260.3423438)]]
['block_rmsd-32577093c7c12a648b436c6717ca86a4', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052260.262778, 1506052260.387542)]]
['block_rmsd-1bcf8c81e4d12c8df4427597e6fd6cbb', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052260.2305079, 1506052260.3958738)]]
['block_rmsd-123e41fc8941ffe37a93d5d88e2c041b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052260.2541811, 1506052260.413099)]]
['block_rmsd-8f187e930fdd10527fb413d835c36781', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052260.2464478, 1506052260.4215958)]]
['block_rmsd-a2fee31e5bfaa6a7f95fabdac6403d75', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052260.254121, 1506052260.413636)]]
['block_rmsd-62e595cd73c17ee33f6ba68fe111c4a0', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052260.22153, 1506052260.393383)]]
['getitem-3baebe439497f5a486abba6021f6f46e', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052260.386233, 1506052260.386248)]]
['getitem-844a5251502c3b43a5a1484a960d0e48', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052260.386864, 1506052260.386869)]]
['getitem-7b1e7a4d9d7dc4c971f70b15ec16cf67', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052260.387659, 1506052260.3876681)]]
['block_rmsd-4d8a1c7c4b81a5f78ebe028015a47637', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052260.2192612, 1506052260.3895962)]]
['block_rmsd-7a661fa126ea117fc88b628766e8c3a8', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052260.2299821, 1506052260.3982382)]]
['block_rmsd-9b679bb9504f66daa7446a5305ccdd80', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052260.221582, 1506052260.3889809)]]
['block_rmsd-0212e0c6fc663ce9cbb112c721ac5d8d', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052260.221758, 1506052260.3756688)]]
['block_rmsd-41e47e5095c919ec5efaced2b41de5f1', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052260.221103, 1506052260.395915)]]
['block_rmsd-42e030ca0a1fe92561663dbed45be92e', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052260.200442, 1506052260.365382)]]
['block_rmsd-f834d2d10e710bc776d623eeb52a3ed7', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052260.496146, 1506052260.67328)]]
['block_rmsd-a05c66f9043f4d12119cdfd7dd580314', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052260.4780068, 1506052260.669987)]]
['block_rmsd-12d44575e2e12c295c655a8004ee2022', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052260.495089, 1506052260.670828)]]
['block_rmsd-50f2f9efabcdbc51d1b3cd0063d13e46', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052260.4160678, 1506052260.562013)]]
['block_rmsd-96f42dcb3674c71bc7c5a12b36fb489d', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052260.4790208, 1506052260.6504219)]]
['block_rmsd-2237a9bbf519d850dbc2d67233e84f1c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052260.443472, 1506052260.601883)]]
['block_rmsd-88fce3b7bb2b3ce1c406f683e202fdb6', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052260.4158769, 1506052260.617936)]]
['block_rmsd-13bc7367cb474a65ab883d3873010770', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052260.426407, 1506052260.6068761)]]
['block_rmsd-e8f78476ce4ef0def96c4babdbdc0678', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052260.417726, 1506052260.606198)]]
['block_rmsd-d26cc924598e49d30cad9106d661e220', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052260.3898268, 1506052260.5528288)]]
['block_rmsd-12c48c204e605e8e0e55fe1f26b2216a', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052260.4071448, 1506052260.566382)]]
['block_rmsd-6cd664eab117a30ed3c9432ff92ab927', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052260.3687599, 1506052260.56619)]]
['block_rmsd-0b7cb0528890f77d67fc5f0ae930f778', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052260.358686, 1506052260.535059)]]
['block_rmsd-6bbb450c2c86f150cbaf01ea3fdc0671', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052260.370889, 1506052260.55273)]]
['block_rmsd-811012a9497192706361d174638491dd', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052260.367793, 1506052260.553668)]]
['block_rmsd-9739c0be40af6ec7b5f1e63685ff1bd6', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052260.60365, 1506052260.8067732)]]
['block_rmsd-0673bb32d27acb4200bc2bc61ec6028d', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052260.617165, 1506052260.798242)]]
['block_rmsd-7b0a5d5f25f0a18fb07c813ea653822a', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052260.6116161, 1506052260.765824)]]
['block_rmsd-e427d0d1093e26a23e62e9c86506853f', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052260.5909328, 1506052260.7639709)]]
['block_rmsd-ebbf9be3c96f289223cc74f94cd0f7ec', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052260.588194, 1506052260.756183)]]
['block_rmsd-e42b5c01d97fbe53e6f0c6d53d138aaf', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052260.6131911, 1506052260.7682421)]]
['block_rmsd-d48f9b47404cd706826873958ed28115', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052260.57652, 1506052260.747304)]]
['block_rmsd-b69476a2b93b083ffed720ca48df9352', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052260.555165, 1506052260.7358413)]]
['block_rmsd-8b0ea6cc4189527549108f9ba866ec77', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052260.5915523, 1506052260.7348602)]]
['block_rmsd-6e3849437dbee358d92ff7ee03969449', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052260.5516891, 1506052260.7270513)]]
['block_rmsd-8a575bd2723602f3aafdf5824d5e908e', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052260.553317, 1506052260.743826)]]
['block_rmsd-21521ffe4005cc0166f6b81a994b7241', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052260.5667048, 1506052260.7369208)]]
['block_rmsd-a4a116af71638761f6d1b49fce6ed4b1', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052260.549805, 1506052260.728741)]]
['block_rmsd-a23ac5936b3f55e77cb38b7e87d192c1', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052260.5314698, 1506052260.7249348)]]
['block_rmsd-9f0378b10bccbf7ff787b7a1ea01ded0', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052260.538155, 1506052260.686831)]]
['block_rmsd-7e567cc93738df8a2bd5ca0cd7abef6e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052260.525333, 1506052260.710556)]]
['block_rmsd-712f96f8a0c79069257b96009e99eff4', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052260.552061, 1506052260.712848)]]
['block_rmsd-c2fc08ced12d07a8ba3d97ca3c65574f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052260.514237, 1506052260.7011168)]]
['block_rmsd-4d5d28647f405f75f1e2f5283c16b42b', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052260.5087762, 1506052260.6935642)]]
['block_rmsd-6591e4a4bc13c95fe528d8b66d9dc8a5', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052260.499528, 1506052260.67667)]]
['block_rmsd-a1ff0349a0c1031ead72436ca08263b8', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052260.492781, 1506052260.69011)]]
['block_rmsd-2b63a5e2f7cc2760b8d89524861e2cca', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052260.4986782, 1506052260.687931)]]
['block_rmsd-b3ec9fac796e940daab15a6f55ea5aa7', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052260.531305, 1506052260.6903071)]]
['block_rmsd-dc4dc09f466f066f45c1f48dd337bbd2', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052260.5017571, 1506052260.6597311)]]
['block_rmsd-5ccc9c68e344d83a5ddbdb18d7f31d6a', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052260.508184, 1506052260.692177)]]
['getitem-52e908bb3ef41c4a17b68518fa8d36a3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052260.654644, 1506052260.654658)]]
['getitem-f13e035a17dd3564f0e5f02be18ed9ab', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052260.655307, 1506052260.655314)]]
['getitem-8db1493238140160749ebe0207d32070', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052260.655684, 1506052260.65569)]]
['block_rmsd-a53fa451695a6ec2bcdd987e7bb6aa9e', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052260.483494, 1506052260.672062)]]
['block_rmsd-9f68889bc6a25cce25299914574484b8', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052260.475539, 1506052260.660076)]]
['block_rmsd-68fda5399c9be9fe30c86293059bd58d', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052260.480509, 1506052260.667319)]]
['block_rmsd-7e0f1e4d4bc590a3e00391c6d6c27caa', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052260.46566, 1506052260.6378822)]]
['block_rmsd-26f930bbae3b5451963491bf438fb09d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052260.4581017, 1506052260.637271)]]
['block_rmsd-0a6106a7c1e3140dbda0eecdf8d7b24d', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052260.472183, 1506052260.654948)]]
['block_rmsd-bc9da582d711844610d6314666f1a6ac', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052260.4694438, 1506052260.638954)]]
['block_rmsd-41627d00b736f8b7b7bb533b31db426d', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052260.47851, 1506052260.62231)]]
['block_rmsd-eecb34c70d4bf98b57e6af336cec72ba', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052260.456832, 1506052260.626437)]]
['block_rmsd-9623caefbdf8110682665a11e3436dbd', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052260.446851, 1506052260.629357)]]
['block_rmsd-542beb95613cba7400dafab50299d892', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052260.439932, 1506052260.619837)]]
['block_rmsd-36d978175cdc3374991071fc3aae8c06', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052260.434716, 1506052260.622467)]]
['block_rmsd-a3f4a5a015a6954d546f3e17809cf811', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052260.4592538, 1506052260.620199)]]
['block_rmsd-6476a7c9331ae8f97755351d5b353116', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052260.4482262, 1506052260.627453)]]
['block_rmsd-cf69bde5f39e26e02e0a8b705e280ec4', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052260.436894, 1506052260.6262388)]]
['block_rmsd-6235334ca835262b68e672e6ef3656a2', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052260.458092, 1506052260.624283)]]
['block_rmsd-13cf4c5635e7345be4de1b73ebaa51a7', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052260.43974, 1506052260.602867)]]
['block_rmsd-6b5f8fe76532bef3ea624cff5b2f0072', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052260.4260101, 1506052260.610557)]]
['block_rmsd-2179fd873cde12b1ce013fd8752f93b6', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052260.407143, 1506052260.5671053)]]
['block_rmsd-197070a022e42089b502e0f6aa8ff10e', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052260.364834, 1506052260.551513)]]
['block_rmsd-6f676b320d53f90e86f12ba3de9a043f', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052260.351111, 1506052260.530961)]]
['block_rmsd-6fd200e97816d108ca85abf6ae198bc2', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052260.340282, 1506052260.520202)]]
